A;RTSALEDATA;275;20241209 01:08;VALNET;
B;275;4562861;42;20241209 01:08;;;33;VIOLET CCT;DUBBO;2830;410.1;M;20241021;20241202;600000;R2;R;RESIDENCE;;LDN;;0;AU636663;
C;275;4562861;42;20241209 01:08;1051/1305639;
D;275;4562861;42;20241209 01:08;P;;;;;;
D;275;4562861;42;20241209 01:08;P;;;;;;
D;275;4562861;42;20241209 01:08;V;;;;;;
B;275;4578740;43;20241209 01:08;;;40;MACLEAY ST;DUBBO;2830;409.2;M;20241111;20241129;600000;R1;R;RESIDENCE;;GRN;;0;AU632959;
C;275;4578740;43;20241209 01:08;300/1309435;
D;275;4578740;43;20241209 01:08;P;;;;;;
D;275;4578740;43;20241209 01:08;V;;;;;;
B;275;3154929;44;20241209 01:08;;;30;LAKESIDE CCT;DUBBO;2830;1195;M;20241019;20241202;1025000;R2;R;RESIDENCE;;LDD;;0;AU633665;
C;275;3154929;44;20241209 01:08;1509/1078606;
D;275;3154929;44;20241209 01:08;P;;;;;;
D;275;3154929;44;20241209 01:08;P;;;;;;
D;275;3154929;44;20241209 01:08;V;;;;;;
B;275;3288702;45;20241209 01:08;IBSTOCK;;692;PONTO FALLS RD;MARYVALE;2820;10.13;H;20241114;20241125;997000;RU1;3;FARM;;RHC;;0;AU613336;
C;275;3288702;45;20241209 01:08;42/1088235 Licence 560300;
D;275;3288702;45;20241209 01:08;P;;;;;;
D;275;3288702;45;20241209 01:08;P;;;;;;
D;275;3288702;45;20241209 01:08;P;;;;;;
D;275;3288702;45;20241209 01:08;V;;;;;;
B;275;4404649;46;20241209 01:08;;;8;TURON CRES;DUBBO;2830;805.2;M;20240930;20241129;1195000;R2;R;RESIDENCE;;LDN;;0;AU632078;
C;275;4404649;46;20241209 01:08;410/1276529;
D;275;4404649;46;20241209 01:08;P;;;;;;
D;275;4404649;46;20241209 01:08;P;;;;;;
D;275;4404649;46;20241209 01:08;V;;;;;;
D;275;4404649;46;20241209 01:08;V;;;;;;
B;275;3980433;47;20241209 01:08;;;32;NANCARROW LANE;WELLINGTON;2820;627;M;20241023;20241204;388000;R1;R;RESIDENCE;;AAB;;0;AU644107;
C;275;3980433;47;20241209 01:08;2/1221638;
D;275;3980433;47;20241209 01:08;P;;;;;;
D;275;3980433;47;20241209 01:08;P;;;;;;
D;275;3980433;47;20241209 01:08;V;;;;;;
Z;230;47;47;134;
