A;RTSALEDATA;529;20241209 01:08;VALNET;
B;529;431031;10;20241209 01:08;;;150;BOURKE ST;GOULBURN;2580;402.9;M;20241018;20241129;470000;MU1;R;RESIDENCE;;GBG;;0;AU630476;
C;529;431031;10;20241209 01:08;4, 5/833000;
D;529;431031;10;20241209 01:08;P;;;;;;
D;529;431031;10;20241209 01:08;V;;;;;;
B;529;431237;11;20241209 01:08;;;50;BRAIDWOOD RD;GOULBURN;2580;714.5;M;20241118;20241204;620000;R1;R;RESIDENCE;;GAX;;0;AU644934;
C;529;431237;11;20241209 01:08;2/783134;
D;529;431237;11;20241209 01:08;P;;;;;;
D;529;431237;11;20241209 01:08;V;;;;;;
B;529;431289;12;20241209 01:08;;;30;BROUGHTON ST;GOULBURN;2580;733.5;M;20241031;20241128;565000;R1;R;RESIDENCE;;GAH;;0;AU625173;
C;529;431289;12;20241209 01:08;15/244636;
D;529;431289;12;20241209 01:08;P;;;;;;
D;529;431289;12;20241209 01:08;V;;;;;;
B;529;431448;13;20241209 01:08;;;85;CATHCART ST;GOULBURN;2580;724.2;M;20240923;20241129;750000;R1;R;RESIDENCE;;GAG;;0;AU630126;
C;529;431448;13;20241209 01:08;7/263020;
D;529;431448;13;20241209 01:08;P;;;;;;
D;529;431448;13;20241209 01:08;P;;;;;;
D;529;431448;13;20241209 01:08;V;;;;;;
D;529;431448;13;20241209 01:08;V;;;;;;
B;529;434096;14;20241209 01:08;;;98;GREEN VALLEY RD;GOULBURN;2580;669;M;20241115;20241203;226666;R2;R;RESIDENCE;;GAP;;0;AU639916;
C;529;434096;14;20241209 01:08;110/1005049;
D;529;434096;14;20241209 01:08;P;;;;;;
D;529;434096;14;20241209 01:08;P;;;;;;
D;529;434096;14;20241209 01:08;V;;;;;;
D;529;434096;14;20241209 01:08;V;;;;;;
D;529;434096;14;20241209 01:08;V;;;;;;
B;529;429925;15;20241209 01:08;;;4;ADA ST;GOULBURN;2580;1000;M;20241017;20241128;725000;R2;R;RESIDENCE;;GAE;;0;AU625789;
C;529;429925;15;20241209 01:08;10/261016;
D;529;429925;15;20241209 01:08;P;;;;;;
D;529;429925;15;20241209 01:08;P;;;;;;
D;529;429925;15;20241209 01:08;V;;;;;;
B;529;434885;16;20241209 01:08;;;10;KELSO ST;GOULBURN;2580;600.7;M;20241112;20241202;540000;R1;R;RESIDENCE;;GAH;;0;AU633546;
C;529;434885;16;20241209 01:08;38/35541;
D;529;434885;16;20241209 01:08;P;;;;;;
D;529;434885;16;20241209 01:08;P;;;;;;
D;529;434885;16;20241209 01:08;V;;;;;;
D;529;434885;16;20241209 01:08;V;;;;;;
D;529;434885;16;20241209 01:08;V;;;;;;
D;529;434885;16;20241209 01:08;V;;;;;;
B;529;438155;17;20241209 01:08;;;12;VICTORIA PDE;GOULBURN;2580;404.71;M;20241025;20241128;529000;R1;R;RESIDENCE;;GAT;;0;AU623994;
C;529;438155;17;20241209 01:08;6/745667;
D;529;438155;17;20241209 01:08;P;;;;;;
D;529;438155;17;20241209 01:08;P;;;;;;
D;529;438155;17;20241209 01:08;V;;;;;;
D;529;438155;17;20241209 01:08;V;;;;;;
B;529;450717;18;20241209 01:08;;;99;MULWAREE DR;TALLONG;2579;1.046;H;20241017;20241128;910000;R5;R;RESIDENCE;;GCH;;0;AU623985;
C;529;450717;18;20241209 01:08;7/790735;
D;529;450717;18;20241209 01:08;P;;;;;;
D;529;450717;18;20241209 01:08;P;;;;;;
D;529;450717;18;20241209 01:08;V;;;;;;
D;529;450717;18;20241209 01:08;V;;;;;;
B;529;451123;19;20241209 01:08;;;50;SUNNINGHILL RD;WINDELLAMA;2580;10.45;H;20241021;20241202;969000;RU2;R;RESIDENCE;;GFG;;0;AU634477;
C;529;451123;19;20241209 01:08;3/793868;
D;529;451123;19;20241209 01:08;P;;;;;;
D;529;451123;19;20241209 01:08;P;;;;;;
D;529;451123;19;20241209 01:08;V;;;;;;
D;529;451123;19;20241209 01:08;V;;;;;;
B;529;446635;20;20241209 01:08;;;5368;OALLEN FORD RD;BUNGONIA;2580;44.6;H;20240806;20241202;1300000;C3;R;RESIDENCE;;GFS;;0;AU635451;
C;529;446635;20;20241209 01:08;4/264643;
D;529;446635;20;20241209 01:08;P;;;;;;
D;529;446635;20;20241209 01:08;V;;;;;;
B;529;447035;21;20241209 01:08;;;279;COVAN CREEK RD;LAKE BATHURST;2580;26.91;H;20240918;20241202;550000;RU2;V;VACANT LAND;;GFM;;0;AU635435;
C;529;447035;21;20241209 01:08;4/252635;
D;529;447035;21;20241209 01:08;P;;;;;;
D;529;447035;21;20241209 01:08;P;;;;;;
D;529;447035;21;20241209 01:08;V;;;;;;
B;529;4065537;22;20241209 01:08;;;307;HIGHLAND WAY;MARULAN;2579;13.36;H;20241115;20241204;1553500;C3;R;RESIDENCE;;GFO;;0;AU644688;
C;529;4065537;22;20241209 01:08;4/548882;
D;529;4065537;22;20241209 01:08;P;;;;;;
D;529;4065537;22;20241209 01:08;V;;;;;;
D;529;4065537;22;20241209 01:08;V;;;;;;
B;529;4582962;23;20241209 01:08;;;16;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241204;260000;;V;VACANT LAND;;;;0;AU643763;
C;529;4582962;23;20241209 01:08;220/1302484;
D;529;4582962;23;20241209 01:08;P;;;;;;
D;529;4582962;23;20241209 01:08;P;;;;;;
D;529;4582962;23;20241209 01:08;V;;;;;;
B;529;4582962;24;20241209 01:08;;;16;FAWCETT ST;MARULAN;2579;715.1;M;20240322;20241204;330000;;V;VACANT LAND;;;;0;AU643764;
C;529;4582962;24;20241209 01:08;220/1302484;
D;529;4582962;24;20241209 01:08;P;;;;;;
D;529;4582962;24;20241209 01:08;V;;;;;;
D;529;4582962;24;20241209 01:08;V;;;;;;
B;529;4587823;25;20241209 01:08;;;;SLOANE ST;GOULBURN;2580;5.055;H;20221220;20241127;1870000;;3;COMMERCIAL;;;;0;AU621795;
C;529;4587823;25;20241209 01:08;2/1310197;
D;529;4587823;25;20241209 01:08;P;;;;;;
D;529;4587823;25;20241209 01:08;P;;;;;;
D;529;4587823;25;20241209 01:08;V;;;;;;
B;529;4572648;26;20241209 01:08;;;2 A;COLVIN PL;GOULBURN;2580;495;M;20241106;20241203;679000;;R;RESIDENCE;2;;;0;AU640926;
C;529;4572648;26;20241209 01:08;2/SP108552;
D;529;4572648;26;20241209 01:08;P;;;;;;
D;529;4572648;26;20241209 01:08;V;;;;;;
B;529;3193389;27;20241209 01:08;;;9;COCKATOO CL;TALLONG;2579;3283;M;20240830;20241128;1040000;RU5;R;RESIDENCE;;GZC;;0;AU626732;
C;529;3193389;27;20241209 01:08;8/1086058;
D;529;3193389;27;20241209 01:08;P;;;;;;
D;529;3193389;27;20241209 01:08;P;;;;;;
D;529;3193389;27;20241209 01:08;V;;;;;;
B;529;2773058;28;20241209 01:08;;;12;CRESSY ST;GOULBURN;2580;400.4;M;20241101;20241202;470000;R1;R;RESIDENCE;;GAG;;0;AU637202;
C;529;2773058;28;20241209 01:08;1/1022351;
D;529;2773058;28;20241209 01:08;P;;;;;;
D;529;2773058;28;20241209 01:08;V;;;;;;
B;529;3278308;29;20241209 01:08;;1;1;GLEBE AVE;GOULBURN;2580;;;20241101;20241202;501000;;R;RESIDENCE;1;;;0;AU634147;
C;529;3278308;29;20241209 01:08;1/SP77786;
D;529;3278308;29;20241209 01:08;P;;;;;;
D;529;3278308;29;20241209 01:08;P;;;;;;
D;529;3278308;29;20241209 01:08;V;;;;;;
B;529;4495170;30;20241209 01:08;;;64 A;MONTAGUE ST;GOULBURN;2580;2344;M;20241125;20241129;1150000;R1;V;VACANT LAND;;GAM;;0;AU629589;
C;529;4495170;30;20241209 01:08;3/1294886;
D;529;4495170;30;20241209 01:08;P;;;;;;
D;529;4495170;30;20241209 01:08;V;;;;;;
B;529;4383366;31;20241209 01:08;;1;81;TARALGA RD;GOULBURN;2580;302;M;20241017;20241128;580000;;R;RESIDENCE;1;;;0;AU624914;
C;529;4383366;31;20241209 01:08;1/SP103701;
D;529;4383366;31;20241209 01:08;P;;;;;;
D;529;4383366;31;20241209 01:08;V;;;;;;
D;529;4383366;31;20241209 01:08;V;;;;;;
B;529;4375688;32;20241209 01:08;;;26;STONE PL;GOULBURN;2580;660;M;20241018;20241129;869000;R1;R;RESIDENCE;;GAH;;0;AU628295;
C;529;4375688;32;20241209 01:08;14/1240618;
D;529;4375688;32;20241209 01:08;P;;;;;;
D;529;4375688;32;20241209 01:08;P;;;;;;
D;529;4375688;32;20241209 01:08;V;;;;;;
B;529;4307811;33;20241209 01:08;;;2;KONAK ST;GOULBURN;2580;464;M;20241023;20241204;639000;;R;RESIDENCE;1;;;0;AU642875;
C;529;4307811;33;20241209 01:08;1/SP100860;
D;529;4307811;33;20241209 01:08;P;;;;;;
D;529;4307811;33;20241209 01:08;P;;;;;;
D;529;4307811;33;20241209 01:08;V;;;;;;
B;529;4359148;34;20241209 01:08;;;4;GOORAWIN PL;GOULBURN;2580;1814;M;20241023;20241202;435000;R1;V;VACANT LAND;;GAK;;0;AU635207;
C;529;4359148;34;20241209 01:08;6/1262342;
D;529;4359148;34;20241209 01:08;P;;;;;;
D;529;4359148;34;20241209 01:08;V;;;;;;
D;529;4359148;34;20241209 01:08;V;;;;;;
Z;175;34;34;105;
