A;RTSALEDATA;260;20241209 01:07;VALNET;
B;260;811470;7;20241209 01:07;;;127;BUCKLEYS RD;WINSTON HILLS;2153;556.4;M;20241102;20241204;1500000;R2;R;RESIDENCE;;CBA;;0;AU645163;
C;260;811470;7;20241209 01:07;1027/238063;
D;260;811470;7;20241209 01:07;P;;;;;;
D;260;811470;7;20241209 01:07;V;;;;;;
D;260;811470;7;20241209 01:07;V;;;;;;
B;260;803451;8;20241209 01:07;;;13;ADAMSON AVE;DUNDAS VALLEY;2117;720.8;M;20240831;20241202;2060000;R2;R;RESIDENCE;;AKA;;0;AU635602;
C;260;803451;8;20241209 01:07;1016/36696;
D;260;803451;8;20241209 01:07;P;;;;;;
D;260;803451;8;20241209 01:07;P;;;;;;
D;260;803451;8;20241209 01:07;V;;;;;;
D;260;803451;8;20241209 01:07;V;;;;;;
B;260;803500;9;20241209 01:07;;8;60;ADDERTON RD;CARLINGFORD;2118;;;20241014;20241202;1000000;;R;RESIDENCE;8;;;0;AU635567;
C;260;803500;9;20241209 01:07;8/SP49230;
D;260;803500;9;20241209 01:07;P;;;;;;
D;260;803500;9;20241209 01:07;V;;;;;;
D;260;803500;9;20241209 01:07;V;;;;;;
B;260;808932;10;20241209 01:07;;;4;BOADA PL;WINSTON HILLS;2153;690.3;M;20240601;20241129;2150000;R2;R;RESIDENCE;;CBA;;0;AU627536;
C;260;808932;10;20241209 01:07;14/253959;
D;260;808932;10;20241209 01:07;P;;;;;;
D;260;808932;10;20241209 01:07;V;;;;;;
D;260;808932;10;20241209 01:07;V;;;;;;
B;260;819818;11;20241209 01:07;;;8;EINSTEIN ST;WINSTON HILLS;2153;619.7;M;20240509;20241128;1500000;R2;R;RESIDENCE;;CBA;;0;AU625792;
C;260;819818;11;20241209 01:07;15/236633;
D;260;819818;11;20241209 01:07;P;;;;;;
D;260;819818;11;20241209 01:07;V;;;;;;
B;260;822399;12;20241209 01:07;;;6 B;FOLINI AVE;WINSTON HILLS;2153;401.6;M;20241120;20241128;800000;R2;R;RESIDENCE;;CBA;;0;AU625283;
C;260;822399;12;20241209 01:07;202/863273;
D;260;822399;12;20241209 01:07;P;;;;;;
D;260;822399;12;20241209 01:07;P;;;;;;
D;260;822399;12;20241209 01:07;V;;;;;;
B;260;822427;13;20241209 01:07;;;4;FORSTER PL;DUNDAS VALLEY;2117;727.2;M;20241120;20241129;1610000;R2;R;RESIDENCE;;AKA;;0;AU630367;
C;260;822427;13;20241209 01:07;41/36859;
D;260;822427;13;20241209 01:07;P;;;;;;
D;260;822427;13;20241209 01:07;P;;;;;;
D;260;822427;13;20241209 01:07;V;;;;;;
B;260;828768;14;20241209 01:07;;;7;HUME AVE;ERMINGTON;2115;708.2;M;20241125;20241129;504000;R2;R;RESIDENCE;;AEA;;28;AU628868;
C;260;828768;14;20241209 01:07;40/35216;
D;260;828768;14;20241209 01:07;P;;;;;;
D;260;828768;14;20241209 01:07;P;;;;;;
D;260;828768;14;20241209 01:07;V;;;;;;
B;260;825478;15;20241209 01:07;;;2;GRIFFITHS ST;ERMINGTON;2115;562.9;M;20241019;20241202;2435000;R2;R;RESIDENCE;;AEA;;0;AU636833;
C;260;825478;15;20241209 01:07;67/15545;
D;260;825478;15;20241209 01:07;P;;;;;;
D;260;825478;15;20241209 01:07;P;;;;;;
D;260;825478;15;20241209 01:07;V;;;;;;
D;260;825478;15;20241209 01:07;V;;;;;;
B;260;825481;16;20241209 01:07;;;8;GRIFFITHS ST;ERMINGTON;2115;474.2;M;20240906;20241129;1780000;R2;R;RESIDENCE;;AEA;;0;AU629315;
C;260;825481;16;20241209 01:07;64/15545;
D;260;825481;16;20241209 01:07;P;;;;;;
D;260;825481;16;20241209 01:07;V;;;;;;
B;260;829119;17;20241209 01:07;;;7;INGLEBY ST;OATLANDS;2117;1031;M;20240813;20241203;2800000;R2;R;RESIDENCE;;AAO;;0;AU639452;
C;260;829119;17;20241209 01:07;7/222657;
D;260;829119;17;20241209 01:07;P;;;;;;
D;260;829119;17;20241209 01:07;V;;;;;;
B;260;844541;18;20241209 01:07;;;101;RAUSCH ST;TOONGABBIE;2146;557.4;M;20240928;20241202;1586000;R2;R;RESIDENCE;;BQA;;0;AU635923;
C;260;844541;18;20241209 01:07;58/260649;
D;260;844541;18;20241209 01:07;P;;;;;;
D;260;844541;18;20241209 01:07;P;;;;;;
D;260;844541;18;20241209 01:07;V;;;;;;
D;260;844541;18;20241209 01:07;V;;;;;;
B;260;844824;19;20241209 01:07;;;8;RAYMOND AVE;NORTHMEAD;2152;656.98;M;20240907;20241129;2056000;R2;R;RESIDENCE;;ANN;;0;AU632875;
C;260;844824;19;20241209 01:07;59/18108;
D;260;844824;19;20241209 01:07;P;;;;;;
D;260;844824;19;20241209 01:07;P;;;;;;
D;260;844824;19;20241209 01:07;V;;;;;;
D;260;844824;19;20241209 01:07;V;;;;;;
B;260;847512;20;20241209 01:07;;;31;SIMPSON ST;DUNDAS VALLEY;2117;651.3;M;20240830;20241128;1920000;R4;R;RESIDENCE;;JAC;;0;AU623934;
C;260;847512;20;20241209 01:07;410/36692;
D;260;847512;20;20241209 01:07;P;;;;;;
D;260;847512;20;20241209 01:07;V;;;;;;
D;260;847512;20;20241209 01:07;V;;;;;;
B;260;831187;21;20241209 01:07;;1;14;KING ST;PARRAMATTA;2150;;;20241018;20241129;560000;;R;RESIDENCE;1;;;0;AU630833;
C;260;831187;21;20241209 01:07;1/SP46965;
D;260;831187;21;20241209 01:07;P;;;;;;
D;260;831187;21;20241209 01:07;V;;;;;;
B;260;836923;22;20241209 01:07;;;105;MIDSON RD;EPPING;2121;645;M;20240607;20241204;2255000;R2;R;RESIDENCE;;ABA;;0;AU643382;
C;260;836923;22;20241209 01:07;3/405511;
D;260;836923;22;20241209 01:07;P;;;;;;
D;260;836923;22;20241209 01:07;V;;;;;;
B;260;839653;23;20241209 01:07;;2;71;O'CONNELL ST;NORTH PARRAMATTA;2151;;;20241010;20241204;540000;;R;RESIDENCE;2;;;0;AU643839;
C;260;839653;23;20241209 01:07;2/SP47319;
D;260;839653;23;20241209 01:07;P;;;;;;
D;260;839653;23;20241209 01:07;V;;;;;;
D;260;839653;23;20241209 01:07;V;;;;;;
B;260;839905;24;20241209 01:07;;;409;OLD WINDSOR RD;WINSTON HILLS;2153;575.4;M;20241023;20241204;1300000;R2;R;RESIDENCE;;CBA;;0;AU643458;
C;260;839905;24;20241209 01:07;529/236489;
D;260;839905;24;20241209 01:07;P;;;;;;
D;260;839905;24;20241209 01:07;V;;;;;;
D;260;839905;24;20241209 01:07;V;;;;;;
B;260;839960;25;20241209 01:07;;;225;OLD WINDSOR RD;OLD TOONGABBIE;2146;1366;M;20241022;20241203;1500000;R2;R;RESIDENCE;;BQA;;0;AU638739;
C;260;839960;25;20241209 01:07;1/535739;
D;260;839960;25;20241209 01:07;P;;;;;;
D;260;839960;25;20241209 01:07;P;;;;;;
D;260;839960;25;20241209 01:07;V;;;;;;
B;260;842929;26;20241209 01:07;;1;1;PITT ST;PARRAMATTA;2150;;;20241021;20241204;470000;;R;RESIDENCE;1;;;0;AU644456;
C;260;842929;26;20241209 01:07;1/SP7167;
D;260;842929;26;20241209 01:07;P;;;;;;
D;260;842929;26;20241209 01:07;V;;;;;;
D;260;842929;26;20241209 01:07;V;;;;;;
B;260;2834897;27;20241209 01:07;MADISON GARDENS;;17;MULYAN AVE;CARLINGFORD;2118;309.9;M;20241009;20241204;1875800;R2;R;RESIDENCE;;ABA;;0;AU642500;
C;260;2834897;27;20241209 01:07;7/270263;
D;260;2834897;27;20241209 01:07;P;;;;;;
D;260;2834897;27;20241209 01:07;P;;;;;;
D;260;2834897;27;20241209 01:07;V;;;;;;
D;260;2834897;27;20241209 01:07;V;;;;;;
B;260;2823128;28;20241209 01:07;LINDEMAN GARDENS;13;46;CARNARVON ST;SILVERWATER;2128;;;20241021;20241202;545000;;R;RESIDENCE;13;;;0;AU633540;
C;260;2823128;28;20241209 01:07;13/SP67277;
D;260;2823128;28;20241209 01:07;P;;;;;;
D;260;2823128;28;20241209 01:07;V;;;;;;
D;260;2823128;28;20241209 01:07;V;;;;;;
B;260;2774609;29;20241209 01:07;;3;15;GOVERNORS WAY;OATLANDS;2117;;;20241104;20241202;890000;;R;RESIDENCE;3;;;0;AU634305;
C;260;2774609;29;20241209 01:07;3/SP68690;
D;260;2774609;29;20241209 01:07;P;;;;;;
D;260;2774609;29;20241209 01:07;V;;;;;;
D;260;2774609;29;20241209 01:07;V;;;;;;
B;260;3466105;30;20241209 01:07;;21;52;STATION ST E;HARRIS PARK;2150;;;20241022;20241203;545000;;R;RESIDENCE;21;;;0;AU640912;
C;260;3466105;30;20241209 01:07;21/SP82542;
D;260;3466105;30;20241209 01:07;P;;;;;;
D;260;3466105;30;20241209 01:07;P;;;;;;
D;260;3466105;30;20241209 01:07;V;;;;;;
B;260;4154284;31;20241209 01:07;;13;2;HAZLEWOOD PL;EPPING;2121;;;20241021;20241202;630000;;R;RESIDENCE;45;;;0;AU637813;
C;260;4154284;31;20241209 01:07;45/SP98272;
D;260;4154284;31;20241209 01:07;P;;;;;;
D;260;4154284;31;20241209 01:07;P;;;;;;
D;260;4154284;31;20241209 01:07;V;;;;;;
B;260;4154284;32;20241209 01:07;CAR SPACE;8;2;HAZLEWOOD PL;EPPING;2121;;;20241021;20241202;630000;;R;RESIDENCE;108;;;0;AU637813;
C;260;4154284;32;20241209 01:07;108/SP98272;
D;260;4154284;32;20241209 01:07;P;;;;;;
D;260;4154284;32;20241209 01:07;P;;;;;;
D;260;4154284;32;20241209 01:07;V;;;;;;
B;260;4150226;33;20241209 01:07;;;1 A;ELBON AVE;EPPING;2121;663;M;20241022;20241203;3010000;R2;R;RESIDENCE;;REK;;0;AU640562;
C;260;4150226;33;20241209 01:07;50/1226012;
D;260;4150226;33;20241209 01:07;P;;;;;;
D;260;4150226;33;20241209 01:07;P;;;;;;
D;260;4150226;33;20241209 01:07;V;;;;;;
D;260;4150226;33;20241209 01:07;V;;;;;;
B;260;4135298;34;20241209 01:07;;1503;22;CAMBRIDGE ST;EPPING;2121;;;20241018;20241129;535000;;R;RESIDENCE;177;;;0;AU628178;
C;260;4135298;34;20241209 01:07;177/SP97648;
D;260;4135298;34;20241209 01:07;P;;;;;;
D;260;4135298;34;20241209 01:07;V;;;;;;
B;260;4175743;35;20241209 01:07;;;69;MIDSON RD;EPPING;2121;355;M;20241022;20241203;2081888;R2;R;RESIDENCE;;ABA;;0;AU639127;
C;260;4175743;35;20241209 01:07;122/1224474;
D;260;4175743;35;20241209 01:07;P;;;;;;
D;260;4175743;35;20241209 01:07;P;;;;;;
D;260;4175743;35;20241209 01:07;V;;;;;;
B;260;4216261;36;20241209 01:07;;104;16;EAST ST;GRANVILLE;2142;;;20241023;20241204;440000;;R;RESIDENCE;224;;;0;AU643558;
C;260;4216261;36;20241209 01:07;224/SP99516;
D;260;4216261;36;20241209 01:07;P;;;;;;
D;260;4216261;36;20241209 01:07;V;;;;;;
B;260;4251463;37;20241209 01:07;;1502;38;OXFORD ST;EPPING;2121;;;20241016;20241128;1510000;;R;RESIDENCE;246;;;0;AU626241;
C;260;4251463;37;20241209 01:07;246/SP100257;
D;260;4251463;37;20241209 01:07;P;;;;;;
D;260;4251463;37;20241209 01:07;V;;;;;;
B;260;4160473;38;20241209 01:07;;707;1;POST OFFICE ST;CARLINGFORD;2118;115;M;20241023;20241204;790000;;R;RESIDENCE;51;;;0;AU642328;
C;260;4160473;38;20241209 01:07;51/SP98215;
D;260;4160473;38;20241209 01:07;P;;;;;;
D;260;4160473;38;20241209 01:07;P;;;;;;
D;260;4160473;38;20241209 01:07;V;;;;;;
B;260;848745;39;20241209 01:07;;;20;STAMFORD AVE;ERMINGTON;2115;929.5;M;20240907;20241204;2921000;R2;R;RESIDENCE;;AEA;;0;AU643046;
C;260;848745;39;20241209 01:07;10/31538;
D;260;848745;39;20241209 01:07;P;;;;;;
D;260;848745;39;20241209 01:07;P;;;;;;
D;260;848745;39;20241209 01:07;V;;;;;;
D;260;848745;39;20241209 01:07;V;;;;;;
B;260;832421;40;20241209 01:07;;;54;LANGDON RD;WINSTON HILLS;2153;550.3;M;20241025;20241202;2350000;R2;R;RESIDENCE;;CBA;;0;AU635095;
C;260;832421;40;20241209 01:07;13/841273;
D;260;832421;40;20241209 01:07;P;;;;;;
D;260;832421;40;20241209 01:07;V;;;;;;
B;260;835253;41;20241209 01:07;;;55;MARGUERETTE ST;ERMINGTON;2115;326.9;M;20241023;20241204;1510000;R2;R;RESIDENCE;;AAV;;0;AU642931;
C;260;835253;41;20241209 01:07;3091/851336;
D;260;835253;41;20241209 01:07;P;;;;;;
D;260;835253;41;20241209 01:07;P;;;;;;
D;260;835253;41;20241209 01:07;V;;;;;;
D;260;835253;41;20241209 01:07;V;;;;;;
B;260;840744;42;20241209 01:07;;22;4;PARK AVE;WESTMEAD;2145;;;20241029;20241129;505000;;R;RESIDENCE;22;;;0;AU631370;
C;260;840744;42;20241209 01:07;22/SP3733;
D;260;840744;42;20241209 01:07;P;;;;;;
D;260;840744;42;20241209 01:07;V;;;;;;
B;260;840744;43;20241209 01:07;;46;5;PARK AVE;WESTMEAD;2145;;;20241029;20241129;505000;;R;RESIDENCE;46;;;0;AU631370;
C;260;840744;43;20241209 01:07;46/SP3733;
D;260;840744;43;20241209 01:07;P;;;;;;
D;260;840744;43;20241209 01:07;V;;;;;;
B;260;846479;44;20241209 01:07;;13;39;ROSS ST;NORTH PARRAMATTA;2151;;;20241101;20241129;560000;;R;RESIDENCE;13;;;0;AU628079;
C;260;846479;44;20241209 01:07;13/SP17367;
D;260;846479;44;20241209 01:07;P;;;;;;
D;260;846479;44;20241209 01:07;V;;;;;;
D;260;846479;44;20241209 01:07;V;;;;;;
B;260;832884;45;20241209 01:07;;25;57;LEAMINGTON RD;TELOPEA;2117;;;20241028;20241128;600000;;R;RESIDENCE;25;;;0;AU623434;
C;260;832884;45;20241209 01:07;25/SP34169;
D;260;832884;45;20241209 01:07;P;;;;;;
D;260;832884;45;20241209 01:07;P;;;;;;
D;260;832884;45;20241209 01:07;V;;;;;;
B;260;838296;46;20241209 01:07;;;11;MYRTLE ST;RYDALMERE;2116;695.6;M;20241114;20241128;1790000;R3;R;RESIDENCE;;GEN;;0;AU624330;
C;260;838296;46;20241209 01:07;8/2/80055;
D;260;838296;46;20241209 01:07;P;;;;;;
D;260;838296;46;20241209 01:07;V;;;;;;
D;260;838296;46;20241209 01:07;V;;;;;;
B;260;844090;47;20241209 01:07;;;51;RAILWAY ST;WENTWORTHVILLE;2145;780.44;M;20240914;20241128;2301000;R3;R;RESIDENCE;;KAA;;0;AU624094;
C;260;844090;47;20241209 01:07;C/355481;
D;260;844090;47;20241209 01:07;P;;;;;;
D;260;844090;47;20241209 01:07;V;;;;;;
B;260;853310;48;20241209 01:07;;;2;VOLTA PL;WINSTON HILLS;2153;556.4;M;20240925;20241204;1500000;R2;R;RESIDENCE;;CBA;;0;AU645140;
C;260;853310;48;20241209 01:07;21/238991;
D;260;853310;48;20241209 01:07;P;;;;;;
D;260;853310;48;20241209 01:07;V;;;;;;
D;260;853310;48;20241209 01:07;V;;;;;;
B;260;856298;49;20241209 01:07;;;1;WILLIAM ST;NORTH PARRAMATTA;2151;392;M;20241017;20241128;1450000;R4;R;RESIDENCE;;JAC;;0;AU624787;
C;260;856298;49;20241209 01:07;1/553953;
D;260;856298;49;20241209 01:07;P;;;;;;
D;260;856298;49;20241209 01:07;P;;;;;;
D;260;856298;49;20241209 01:07;V;;;;;;
B;260;856315;50;20241209 01:07;;1;9;WILLIAM ST;NORTH PARRAMATTA;2151;;;20241104;20241204;555000;;R;RESIDENCE;1;;;0;AU642928;
C;260;856315;50;20241209 01:07;1/SP20933;
D;260;856315;50;20241209 01:07;P;;;;;;
D;260;856315;50;20241209 01:07;V;;;;;;
D;260;856315;50;20241209 01:07;V;;;;;;
B;260;1309611;51;20241209 01:07;;117;27;BENNELONG PKWY;WENTWORTH POINT;2127;;;20241106;20241204;780000;;R;RESIDENCE;117;;;0;AU645170;
C;260;1309611;51;20241209 01:07;117/SP60794;
D;260;1309611;51;20241209 01:07;P;;;;;;
D;260;1309611;51;20241209 01:07;V;;;;;;
B;260;1310076;52;20241209 01:07;;19;17;BLAXLAND AVE;NEWINGTON;2127;;;20241004;20241202;890000;;R;RESIDENCE;19;;;0;AU634672;
C;260;1310076;52;20241209 01:07;19/SP59118;
D;260;1310076;52;20241209 01:07;P;;;;;;
D;260;1310076;52;20241209 01:07;P;;;;;;
D;260;1310076;52;20241209 01:07;V;;;;;;
B;260;1310133;53;20241209 01:07;BOTANICAL;16;21;BLAXLAND AVE;NEWINGTON;2127;;;20241106;20241204;828000;;R;RESIDENCE;16;;;0;AU644984;
C;260;1310133;53;20241209 01:07;16/SP61032;
D;260;1310133;53;20241209 01:07;P;;;;;;
D;260;1310133;53;20241209 01:07;V;;;;;;
B;260;1324821;54;20241209 01:07;;;188;SILVERWATER RD;SILVERWATER;2128;5314;M;20231115;20241129;19500000;E4;3;COMMERCIAL;;GI3;;0;AU632361;
C;260;1324821;54;20241209 01:07;101/834053;
D;260;1324821;54;20241209 01:07;P;;;;;;
D;260;1324821;54;20241209 01:07;V;;;;;;
B;260;3074473;55;20241209 01:07;;602;1;THE PIAZZA;WENTWORTH POINT;2127;;;20241022;20241203;475000;;R;RESIDENCE;45;;;0;AU640450;
C;260;3074473;55;20241209 01:07;45/SP71546;
D;260;3074473;55;20241209 01:07;P;;;;;;
D;260;3074473;55;20241209 01:07;V;;;;;;
B;260;3544961;56;20241209 01:07;;20;2;HOWARD AVE;NORTHMEAD;2152;;;20241105;20241202;545000;;R;RESIDENCE;20;;;0;AU634128;
C;260;3544961;56;20241209 01:07;20/SP84454;
D;260;3544961;56;20241209 01:07;P;;;;;;
D;260;3544961;56;20241209 01:07;V;;;;;;
D;260;3544961;56;20241209 01:07;V;;;;;;
B;260;3585659;57;20241209 01:07;;1;25;MELTON ST N;SILVERWATER;2128;283;M;20241019;20241202;1222000;;R;RESIDENCE;1;;;0;AU633549;
C;260;3585659;57;20241209 01:07;1/SP85507;
D;260;3585659;57;20241209 01:07;P;;;;;;
D;260;3585659;57;20241209 01:07;V;;;;;;
B;260;4074865;58;20241209 01:07;;2;44;KENT ST;EPPING;2121;;;20241031;20241128;900000;;R;RESIDENCE;2;;;0;AU627052;
C;260;4074865;58;20241209 01:07;2/SP96382;
D;260;4074865;58;20241209 01:07;P;;;;;;
D;260;4074865;58;20241209 01:07;V;;;;;;
D;260;4074865;58;20241209 01:07;V;;;;;;
B;260;4099439;59;20241209 01:07;;516;1;BROUGHTON ST;PARRAMATTA;2150;;;20241104;20241204;630000;;R;RESIDENCE;77;;;0;AU643194;
C;260;4099439;59;20241209 01:07;77/SP97085;
D;260;4099439;59;20241209 01:07;P;;;;;;
D;260;4099439;59;20241209 01:07;V;;;;;;
D;260;4099439;59;20241209 01:07;V;;;;;;
B;260;4059318;60;20241209 01:07;;702;46;SAVONA DR;WENTWORTH POINT;2127;119;M;20241101;20241129;810000;;R;RESIDENCE;50;;;0;AU628473;
C;260;4059318;60;20241209 01:07;50/SP96216;
D;260;4059318;60;20241209 01:07;P;;;;;;
D;260;4059318;60;20241209 01:07;P;;;;;;
D;260;4059318;60;20241209 01:07;V;;;;;;
B;260;4059318;61;20241209 01:07;;1403;46;SAVONA DR;WENTWORTH POINT;2127;;;20241101;20241204;790000;;R;RESIDENCE;135;;;0;AU642628;
C;260;4059318;61;20241209 01:07;135/SP96216;
D;260;4059318;61;20241209 01:07;P;;;;;;
D;260;4059318;61;20241209 01:07;V;;;;;;
B;260;4059318;62;20241209 01:07;;1409;46;SAVONA DR;WENTWORTH POINT;2127;;;20241030;20241202;815000;;R;RESIDENCE;141;;;0;AU636808;
C;260;4059318;62;20241209 01:07;141/SP96216;
D;260;4059318;62;20241209 01:07;P;;;;;;
D;260;4059318;62;20241209 01:07;V;;;;;;
B;260;4063750;63;20241209 01:07;;306 B;11;CLIFF RD;EPPING;2121;;;20241021;20241129;760000;;R;RESIDENCE;82;;;0;AU629321;
C;260;4063750;63;20241209 01:07;82/SP93209;
D;260;4063750;63;20241209 01:07;P;;;;;;
D;260;4063750;63;20241209 01:07;V;;;;;;
D;260;4063750;63;20241209 01:07;V;;;;;;
B;260;4059318;64;20241209 01:07;;316;46;SAVONA DR;WENTWORTH POINT;2127;;;20241024;20241128;700000;;R;RESIDENCE;324;;;0;AU624455;
C;260;4059318;64;20241209 01:07;324/SP96216;
D;260;4059318;64;20241209 01:07;P;;;;;;
D;260;4059318;64;20241209 01:07;V;;;;;;
B;260;4079944;65;20241209 01:07;;204;20;EPPING RD;EPPING;2121;;;20241111;20241203;780000;;R;RESIDENCE;6;;;0;AU639686;
C;260;4079944;65;20241209 01:07;6/SP94259;
D;260;4079944;65;20241209 01:07;P;;;;;;
D;260;4079944;65;20241209 01:07;V;;;;;;
D;260;4079944;65;20241209 01:07;V;;;;;;
B;260;4134711;66;20241209 01:07;;902;26;CAMBRIDGE ST;EPPING;2121;103;M;20241023;20241204;823000;;R;RESIDENCE;94;;;0;AU642740;
C;260;4134711;66;20241209 01:07;94/SP97649;
D;260;4134711;66;20241209 01:07;P;;;;;;
D;260;4134711;66;20241209 01:07;V;;;;;;
B;260;4073534;67;20241209 01:07;;;125 A;DARCY RD;WENTWORTHVILLE;2145;315.6;M;20241015;20241129;1250000;R2;R;RESIDENCE;;BQA;;0;AU629142;
C;260;4073534;67;20241209 01:07;1/1236778;
D;260;4073534;67;20241209 01:07;P;;;;;;
D;260;4073534;67;20241209 01:07;V;;;;;;
D;260;4073534;67;20241209 01:07;V;;;;;;
B;260;4100819;68;20241209 01:07;;71;40;STRATHALBYN DR;OATLANDS;2117;238;M;20241126;20241203;1125000;;R;RESIDENCE;71;;;0;AU639825;
C;260;4100819;68;20241209 01:07;71/SP38290;
D;260;4100819;68;20241209 01:07;P;;;;;;
D;260;4100819;68;20241209 01:07;P;;;;;;
D;260;4100819;68;20241209 01:07;V;;;;;;
D;260;4100819;68;20241209 01:07;V;;;;;;
B;260;4108432;69;20241209 01:07;;608;2;CHESTER ST;EPPING;2121;;;20241021;20241129;615000;;R;RESIDENCE;47;;;0;AU628988;
C;260;4108432;69;20241209 01:07;47/SP97289;
D;260;4108432;69;20241209 01:07;P;;;;;;
D;260;4108432;69;20241209 01:07;P;;;;;;
D;260;4108432;69;20241209 01:07;V;;;;;;
B;260;4108432;70;20241209 01:07;;1207;2;CHESTER ST;EPPING;2121;;;20241031;20241129;785000;;R;RESIDENCE;96;;;0;AU630263;
C;260;4108432;70;20241209 01:07;96/SP97289;
D;260;4108432;70;20241209 01:07;P;;;;;;
D;260;4108432;70;20241209 01:07;V;;;;;;
B;260;3994083;71;20241209 01:07;;613;2;BETTY CUTHBERT AVE BUILDING A;SYDNEY OLYMPIC PARK;2127;;;20241018;20241129;560000;;R;RESIDENCE;275;;;0;AU629243;
C;260;3994083;71;20241209 01:07;275/SP94839;
D;260;3994083;71;20241209 01:07;P;;;;;;
D;260;3994083;71;20241209 01:07;V;;;;;;
B;260;4027428;72;20241209 01:07;;707;6;EAST ST;GRANVILLE;2142;;;20241018;20241129;570000;;R;RESIDENCE;81;;;0;AU629962;
C;260;4027428;72;20241209 01:07;81/SP95322;
D;260;4027428;72;20241209 01:07;P;;;;;;
D;260;4027428;72;20241209 01:07;V;;;;;;
B;260;4558649;73;20241209 01:07;;115;12;UHRIG RD;LIDCOMBE;2141;;;20240207;20241129;880000;;R;RESIDENCE;236;;;0;AU631666;
C;260;4558649;73;20241209 01:07;236/SP108861;
D;260;4558649;73;20241209 01:07;P;;;;;;
D;260;4558649;73;20241209 01:07;V;;;;;;
B;260;4558649;74;20241209 01:07;;322;12;UHRIG RD;LIDCOMBE;2141;162;M;20230619;20241127;1095000;;R;RESIDENCE;237;;;0;AU619834;
C;260;4558649;74;20241209 01:07;237/SP108861;
D;260;4558649;74;20241209 01:07;P;;;;;;
D;260;4558649;74;20241209 01:07;V;;;;;;
B;260;4558649;75;20241209 01:07;;922;12;UHRIG RD;LIDCOMBE;2141;116;M;20240513;20241128;960000;;R;RESIDENCE;239;;;0;AU623363;
C;260;4558649;75;20241209 01:07;239/SP108861;
D;260;4558649;75;20241209 01:07;P;;;;;;
D;260;4558649;75;20241209 01:07;P;;;;;;
D;260;4558649;75;20241209 01:07;V;;;;;;
B;260;4558649;76;20241209 01:07;;1921;12;UHRIG RD;LIDCOMBE;2141;112;M;20231003;20241128;1123800;;R;RESIDENCE;240;;;0;AU624005;
C;260;4558649;76;20241209 01:07;240/SP108861;
D;260;4558649;76;20241209 01:07;P;;;;;;
D;260;4558649;76;20241209 01:07;P;;;;;;
D;260;4558649;76;20241209 01:07;V;;;;;;
B;260;4558649;77;20241209 01:07;;2123;12;UHRIG RD;LIDCOMBE;2141;82;M;20220825;20241128;690000;;R;RESIDENCE;241;;;0;AU625921;
C;260;4558649;77;20241209 01:07;241/SP108861;
D;260;4558649;77;20241209 01:07;P;;;;;;
D;260;4558649;77;20241209 01:07;V;;;;;;
B;260;4558649;78;20241209 01:07;;2923;12;UHRIG RD;LIDCOMBE;2141;80;M;20230203;20241127;749000;;R;RESIDENCE;249;;;0;AU619534;
C;260;4558649;78;20241209 01:07;249/SP108861;
D;260;4558649;78;20241209 01:07;P;;;;;;
