A;RTSALEDATA;081;20241209 01:05;VALNET;
D;081;4251739;6;20241209 01:05;P;;;;;;
D;081;4251739;6;20241209 01:05;V;;;;;;
B;081;2971423;7;20241209 01:05;;;4;JACQUI CCT;BAULKHAM HILLS;2153;307.1;M;20241022;20241203;1430000;R3;R;RESIDENCE;;GEN;;0;AU640852;
C;081;2971423;7;20241209 01:05;50/270294;
D;081;2971423;7;20241209 01:05;P;;;;;;
D;081;2971423;7;20241209 01:05;P;;;;;;
D;081;2971423;7;20241209 01:05;V;;;;;;
D;081;2971423;7;20241209 01:05;V;;;;;;
B;081;3027241;8;20241209 01:05;;13;28;JENNER ST;BAULKHAM HILLS;2153;;;20241023;20241204;706000;;R;RESIDENCE;13;;;0;AU643367;
C;081;3027241;8;20241209 01:05;13/SP71102;
D;081;3027241;8;20241209 01:05;P;;;;;;
D;081;3027241;8;20241209 01:05;P;;;;;;
D;081;3027241;8;20241209 01:05;V;;;;;;
B;081;3015825;9;20241209 01:05;;40;12;CONIE AVE;BAULKHAM HILLS;2153;;;20241021;20241202;820000;;R;RESIDENCE;40;;;0;AU635012;
C;081;3015825;9;20241209 01:05;40/SP70918;
D;081;3015825;9;20241209 01:05;P;;;;;;
D;081;3015825;9;20241209 01:05;V;;;;;;
B;081;3058978;10;20241209 01:05;;;88;CRANE RD;CASTLE HILL;2154;708.4;M;20240918;20241202;3675000;R2;R;RESIDENCE;;AGG;;0;AU637581;
C;081;3058978;10;20241209 01:05;63/1061608;
D;081;3058978;10;20241209 01:05;P;;;;;;
D;081;3058978;10;20241209 01:05;P;;;;;;
D;081;3058978;10;20241209 01:05;V;;;;;;
D;081;3058978;10;20241209 01:05;V;;;;;;
B;081;3079002;11;20241209 01:05;;22;92;BARINA DOWNS RD;BAULKHAM HILLS;2153;;;20241017;20241128;1302000;;R;RESIDENCE;10;;;0;AU625715;
C;081;3079002;11;20241209 01:05;10/SP72311;
D;081;3079002;11;20241209 01:05;P;;;;;;
D;081;3079002;11;20241209 01:05;P;;;;;;
D;081;3079002;11;20241209 01:05;V;;;;;;
D;081;3079002;11;20241209 01:05;V;;;;;;
B;081;3506280;12;20241209 01:05;;;8;MOUNT BANK RISE;BELLA VISTA;2153;741.2;M;20241107;20241129;2851000;R2;V;VACANT LAND;;BVA;;0;AU628466;
C;081;3506280;12;20241209 01:05;2502/1134549;
D;081;3506280;12;20241209 01:05;P;;;;;;
D;081;3506280;12;20241209 01:05;P;;;;;;
D;081;3506280;12;20241209 01:05;V;;;;;;
D;081;3506280;12;20241209 01:05;V;;;;;;
B;081;3582048;13;20241209 01:05;;216;2;BROOKHOLLOW AVE;NORWEST;2153;250;M;20241021;20241202;1220000;;3;COMMERCIAL;52;;;0;AU637105;
C;081;3582048;13;20241209 01:05;52/SP85410;
D;081;3582048;13;20241209 01:05;P;;;;;;
D;081;3582048;13;20241209 01:05;P;;;;;;
D;081;3582048;13;20241209 01:05;V;;;;;;
B;081;3603672;14;20241209 01:05;;;1;BALMORAL RD;KELLYVILLE;2155;901.7;M;20241026;20241202;2900000;R2;R;RESIDENCE;;BRA;;0;AU636234;
C;081;3603672;14;20241209 01:05;17/1157894;
D;081;3603672;14;20241209 01:05;P;;;;;;
D;081;3603672;14;20241209 01:05;V;;;;;;
D;081;3603672;14;20241209 01:05;V;;;;;;
B;081;3671682;15;20241209 01:05;;;45;PELLIZZER BVD;KELLYVILLE;2155;215;M;20241113;20241204;1270000;R3;R;RESIDENCE;;KEM;;0;AU645379;
C;081;3671682;15;20241209 01:05;45/270690;
D;081;3671682;15;20241209 01:05;P;;;;;;
D;081;3671682;15;20241209 01:05;V;;;;;;
D;081;3671682;15;20241209 01:05;V;;;;;;
B;081;3610995;16;20241209 01:05;;;101;EDGEWATER DR;BELLA VISTA;2153;739.5;M;20240825;20241202;4000000;R2;R;RESIDENCE;;BVA;;0;AU637464;
C;081;3610995;16;20241209 01:05;1308/1163493;
D;081;3610995;16;20241209 01:05;P;;;;;;
D;081;3610995;16;20241209 01:05;P;;;;;;
D;081;3610995;16;20241209 01:05;V;;;;;;
B;081;4100475;17;20241209 01:05;;63;23;REGENT HONEYEATER GR;NORTH KELLYVILLE;2155;;;20241019;20241202;860000;;R;RESIDENCE;63;;;0;AU634392;
C;081;4100475;17;20241209 01:05;63/SP97070;
D;081;4100475;17;20241209 01:05;P;;;;;;
D;081;4100475;17;20241209 01:05;P;;;;;;
D;081;4100475;17;20241209 01:05;V;;;;;;
D;081;4100475;17;20241209 01:05;V;;;;;;
B;081;4045733;18;20241209 01:05;;330;9;WINNING ST;NORTH KELLYVILLE;2155;;;20241106;20241127;730000;;R;RESIDENCE;14;;;0;AU620570;
C;081;4045733;18;20241209 01:05;14/SP95852;
D;081;4045733;18;20241209 01:05;P;;;;;;
D;081;4045733;18;20241209 01:05;P;;;;;;
D;081;4045733;18;20241209 01:05;V;;;;;;
B;081;4103161;19;20241209 01:05;;;2;RAVENSBOURNE AVE;NORTH KELLYVILLE;2155;720.1;M;20240924;20241128;1800000;R2;V;VACANT LAND;;NKU;;0;AU626647;
C;081;4103161;19;20241209 01:05;508/1210657;
D;081;4103161;19;20241209 01:05;P;;;;;;
D;081;4103161;19;20241209 01:05;P;;;;;;
D;081;4103161;19;20241209 01:05;P;;;;;;
D;081;4103161;19;20241209 01:05;P;;;;;;
D;081;4103161;19;20241209 01:05;P;;;;;;
D;081;4103161;19;20241209 01:05;V;;;;;;
D;081;4103161;19;20241209 01:05;V;;;;;;
B;081;3918791;20;20241209 01:05;;47;50;KENTHURST RD;DURAL;2158;131;M;20241112;20241129;865000;;R;RESIDENCE;30;;;0;AU631771;
C;081;3918791;20;20241209 01:05;30/SP96113;
D;081;3918791;20;20241209 01:05;P;;;;;;
D;081;3918791;20;20241209 01:05;V;;;;;;
B;081;4133282;21;20241209 01:05;;109;4;GERBERA PL;KELLYVILLE;2155;156;M;20240828;20241129;788000;;R;RESIDENCE;46;;;0;AU629997;
C;081;4133282;21;20241209 01:05;46/SP91889;
D;081;4133282;21;20241209 01:05;P;;;;;;
D;081;4133282;21;20241209 01:05;V;;;;;;
D;081;4133282;21;20241209 01:05;V;;;;;;
B;081;4117999;22;20241209 01:05;;;52;SALTWATER CRES;NORTH KELLYVILLE;2155;618.2;M;20241011;20241129;1780000;C4;R;RESIDENCE;;NKE;;0;AU630869;
C;081;4117999;22;20241209 01:05;26/286755;
D;081;4117999;22;20241209 01:05;P;;;;;;
D;081;4117999;22;20241209 01:05;P;;;;;;
D;081;4117999;22;20241209 01:05;V;;;;;;
D;081;4117999;22;20241209 01:05;V;;;;;;
B;081;4073452;23;20241209 01:05;;;8;CREAN ST;NORTH KELLYVILLE;2155;428.7;M;20241004;20241129;1650000;R2;R;RESIDENCE;;NKR;;0;AU630015;
C;081;4073452;23;20241209 01:05;202/1230188;
D;081;4073452;23;20241209 01:05;P;;;;;;
D;081;4073452;23;20241209 01:05;P;;;;;;
D;081;4073452;23;20241209 01:05;V;;;;;;
B;081;4554664;24;20241209 01:05;;;17;FLAME ST;GABLES;2765;250;M;20241104;20241204;599900;R3;V;VACANT LAND;;GBM;;0;AU643824;
C;081;4554664;24;20241209 01:05;2122/1274161;
D;081;4554664;24;20241209 01:05;P;;;;;;
D;081;4554664;24;20241209 01:05;P;;;;;;
D;081;4554664;24;20241209 01:05;V;;;;;;
B;081;4511898;25;20241209 01:05;;102;105;BELLA VISTA DR;BELLA VISTA;2153;93;M;20241021;20241202;640000;;R;RESIDENCE;2;;;0;AU634648;
C;081;4511898;25;20241209 01:05;2/SP106281;
D;081;4511898;25;20241209 01:05;P;;;;;;
D;081;4511898;25;20241209 01:05;V;;;;;;
B;081;4511898;26;20241209 01:05;;204;105;BELLA VISTA DR;BELLA VISTA;2153;141;M;20240930;20241203;1050000;;R;RESIDENCE;16;;;0;AU640874;
C;081;4511898;26;20241209 01:05;16/SP106281;
D;081;4511898;26;20241209 01:05;P;;;;;;
D;081;4511898;26;20241209 01:05;V;;;;;;
B;081;4511898;27;20241209 01:05;;1;105;BELLA VISTA DR;BELLA VISTA;2153;273;M;20241101;20241129;2190000;;3;COMMERCIAL;26;;;0;AU632909;
C;081;4511898;27;20241209 01:05;26/SP106281;
D;081;4511898;27;20241209 01:05;P;;;;;;
D;081;4511898;27;20241209 01:05;V;;;;;;
B;081;4228191;28;20241209 01:05;;17;42;ARMBRUSTER AVE;NORTH KELLYVILLE;2155;132;M;20240927;20241202;650000;;R;RESIDENCE;157;;;0;AU636192;
C;081;4228191;28;20241209 01:05;157/SP107998;
D;081;4228191;28;20241209 01:05;P;;;;;;
D;081;4228191;28;20241209 01:05;P;;;;;;
D;081;4228191;28;20241209 01:05;V;;;;;;
B;081;4514228;29;20241209 01:05;;;201;TERRY RD;BOX HILL;2765;356;M;20241104;20241202;1230000;;R;RESIDENCE;1;;;0;AU637236;
C;081;4514228;29;20241209 01:05;1/SP104048;
D;081;4514228;29;20241209 01:05;P;;;;;;
D;081;4514228;29;20241209 01:05;V;;;;;;
B;081;4585139;30;20241209 01:05;;;7;LITTORAL WAY;BOX HILL;2765;265.5;M;20231107;20241129;695000;R3;V;VACANT LAND;;BHM;;0;AU629480;
C;081;4585139;30;20241209 01:05;109/1283587;
D;081;4585139;30;20241209 01:05;P;;;;;;
D;081;4585139;30;20241209 01:05;P;;;;;;
D;081;4585139;30;20241209 01:05;V;;;;;;
B;081;4587915;31;20241209 01:05;;;318;ANNANGROVE RD;ROUSE HILL;2155;95.1;H;20240923;20241104;99000;;V;VACANT LAND;;;;0;AU556563;
C;081;4587915;31;20241209 01:05;29/834050;
D;081;4587915;31;20241209 01:05;P;;;;;;
D;081;4587915;31;20241209 01:05;P;;;;;;
D;081;4587915;31;20241209 01:05;V;;;;;;
B;081;4573933;32;20241209 01:05;;113;7;MAITLAND PL;NORWEST;2153;133;M;20210930;20241202;478610;;3;COMMERCIAL;13;;;0;AU638117;
C;081;4573933;32;20241209 01:05;13/SP108248;
D;081;4573933;32;20241209 01:05;P;;;;;;
D;081;4573933;32;20241209 01:05;V;;;;;;
B;081;4515043;33;20241209 01:05;;;36;STRANGERS CREEK PL;BELLA VISTA;2153;240;M;20240829;20241128;2590000;R3;R;RESIDENCE;;GEN;;0;AU624904;
C;081;4515043;33;20241209 01:05;71/271142;
D;081;4515043;33;20241209 01:05;P;;;;;;
D;081;4515043;33;20241209 01:05;P;;;;;;
D;081;4515043;33;20241209 01:05;V;;;;;;
B;081;4512057;34;20241209 01:05;;;3;RIBERRY RD;GABLES;2765;325;M;20241115;20241203;700000;R3;V;VACANT LAND;;GBM;;0;AU639373;
C;081;4512057;34;20241209 01:05;2097/1274157;
D;081;4512057;34;20241209 01:05;P;;;;;;
D;081;4512057;34;20241209 01:05;P;;;;;;
D;081;4512057;34;20241209 01:05;V;;;;;;
B;081;4548500;35;20241209 01:05;;;34;STRINGER RD;NORTH KELLYVILLE;2155;524.4;M;20240531;20241202;1250000;R2;V;VACANT LAND;;NKU;;0;AU634823;
C;081;4548500;35;20241209 01:05;530/1210658;
D;081;4548500;35;20241209 01:05;P;;;;;;
D;081;4548500;35;20241209 01:05;P;;;;;;
D;081;4548500;35;20241209 01:05;V;;;;;;
D;081;4548500;35;20241209 01:05;V;;;;;;
B;081;4548509;36;20241209 01:05;;;30;GELDERLAND AVE;BOX HILL;2765;323.7;M;20241014;20241202;835000;R2;R;RESIDENCE;;BHR;;0;AU637083;
C;081;4548509;36;20241209 01:05;4448/1259887;
D;081;4548509;36;20241209 01:05;P;;;;;;
D;081;4548509;36;20241209 01:05;P;;;;;;
D;081;4548509;36;20241209 01:05;V;;;;;;
B;081;4548518;37;20241209 01:05;;;12;GELDERLAND AVE;BOX HILL;2765;326;M;20240814;20241202;835000;R2;V;VACANT LAND;;BHR;;0;AU636437;
C;081;4548518;37;20241209 01:05;4457/1259887;
D;081;4548518;37;20241209 01:05;P;;;;;;
D;081;4548518;37;20241209 01:05;V;;;;;;
B;081;4548519;38;20241209 01:05;;;10;GELDERLAND AVE;BOX HILL;2765;326.2;M;20241021;20241202;835000;R2;V;VACANT LAND;;BHR;;0;AU636516;
C;081;4548519;38;20241209 01:05;4458/1259887;
D;081;4548519;38;20241209 01:05;P;;;;;;
D;081;4548519;38;20241209 01:05;P;;;;;;
D;081;4548519;38;20241209 01:05;V;;;;;;
B;081;4544670;39;20241209 01:05;;;12;ALTO PL;NORWEST;2153;151.9;M;20240930;20241128;1400000;E1;R;RESIDENCE;;KLC;;0;AU624566;
C;081;4544670;39;20241209 01:05;20/271297;
D;081;4544670;39;20241209 01:05;P;;;;;;
D;081;4544670;39;20241209 01:05;V;;;;;;
B;081;4574185;40;20241209 01:05;;;61;PRESIDENT RD;KELLYVILLE;2155;303.3;M;20230609;20241129;1031322;R3;R;RESIDENCE;;KEM;;0;AU632550;
C;081;4574185;40;20241209 01:05;5/1294887;
D;081;4574185;40;20241209 01:05;P;;;;;;
D;081;4574185;40;20241209 01:05;V;;;;;;
B;081;4509362;41;20241209 01:05;;;31;BLOOMFIELD CCT;KELLYVILLE;2155;656.8;M;20240827;20241128;1380000;R2;V;VACANT LAND;;AXX;;0;AU624343;
C;081;4509362;41;20241209 01:05;16/1275519;
D;081;4509362;41;20241209 01:05;P;;;;;;
D;081;4509362;41;20241209 01:05;V;;;;;;
B;081;4509367;42;20241209 01:05;;;9;BLOOMFIELD CCT;KELLYVILLE;2155;450;M;20240813;20241202;1260000;R2;V;VACANT LAND;;AXX;;0;AU634904;
C;081;4509367;42;20241209 01:05;21/1275519;
D;081;4509367;42;20241209 01:05;P;;;;;;
D;081;4509367;42;20241209 01:05;P;;;;;;
D;081;4509367;42;20241209 01:05;V;;;;;;
B;081;4559229;43;20241209 01:05;;1;67;VALERIE AVE;BAULKHAM HILLS;2153;249;M;20241023;20241204;1310000;;R;RESIDENCE;1;;;0;AU643876;
C;081;4559229;43;20241209 01:05;1/SP107773;
D;081;4559229;43;20241209 01:05;P;;;;;;
D;081;4559229;43;20241209 01:05;P;;;;;;
D;081;4559229;43;20241209 01:05;V;;;;;;
D;081;4559229;43;20241209 01:05;V;;;;;;
B;081;4541158;44;20241209 01:05;;8;2;LIVINGSTONE AVE;BAULKHAM HILLS;2153;213;M;20240923;20241202;1350000;;R;RESIDENCE;8;;;0;AU634406;
C;081;4541158;44;20241209 01:05;8/SP107798;
D;081;4541158;44;20241209 01:05;P;;;;;;
D;081;4541158;44;20241209 01:05;V;;;;;;
B;081;4512424;45;20241209 01:05;;315;16;MIDDLETON AVE;CASTLE HILL;2154;109;M;20241023;20241204;920000;;R;RESIDENCE;106;;;0;AU645457;
C;081;4512424;45;20241209 01:05;106/SP106632;
D;081;4512424;45;20241209 01:05;P;;;;;;
D;081;4512424;45;20241209 01:05;V;;;;;;
B;081;4551110;46;20241209 01:05;;;61;APLITE CCT;GABLES;2765;755.6;M;20240830;20241129;1310000;R2;V;VACANT LAND;;BHR;;0;AU627972;
C;081;4551110;46;20241209 01:05;2613/1281511;
D;081;4551110;46;20241209 01:05;P;;;;;;
D;081;4551110;46;20241209 01:05;V;;;;;;
B;081;4551115;47;20241209 01:05;;;51;APLITE CCT;GABLES;2765;755.6;M;20240809;20241129;1310000;R2;V;VACANT LAND;;BHR;;0;AU632947;
C;081;4551115;47;20241209 01:05;2618/1281511;
D;081;4551115;47;20241209 01:05;P;;;;;;
D;081;4551115;47;20241209 01:05;P;;;;;;
D;081;4551115;47;20241209 01:05;V;;;;;;
B;081;4551116;48;20241209 01:05;;;49;APLITE CCT;GABLES;2765;755.6;M;20240809;20241129;1310000;R2;V;VACANT LAND;;BHR;;0;AU631980;
C;081;4551116;48;20241209 01:05;2619/1281511;
D;081;4551116;48;20241209 01:05;P;;;;;;
D;081;4551116;48;20241209 01:05;P;;;;;;
D;081;4551116;48;20241209 01:05;V;;;;;;
B;081;4551117;49;20241209 01:05;;;47;APLITE CCT;GABLES;2765;734.2;M;20240815;20241129;1250000;R2;V;VACANT LAND;;BHR;;0;AU628000;
C;081;4551117;49;20241209 01:05;2620/1281511;
D;081;4551117;49;20241209 01:05;P;;;;;;
D;081;4551117;49;20241209 01:05;P;;;;;;
D;081;4551117;49;20241209 01:05;V;;;;;;
B;081;4563138;50;20241209 01:05;;;14;CASPIAN ST;BOX HILL;2765;304.1;M;20230821;20241203;792000;R2;V;VACANT LAND;;BHR;;0;AU640909;
C;081;4563138;50;20241209 01:05;4408/1259885;
D;081;4563138;50;20241209 01:05;P;;;;;;
D;081;4563138;50;20241209 01:05;V;;;;;;
B;081;4551208;51;20241209 01:05;;;23;ARKOSE RD;GABLES;2765;450.3;M;20240808;20241129;884000;R2;V;VACANT LAND;;BHR;;0;AU629684;
C;081;4551208;51;20241209 01:05;2711/1281511;
D;081;4551208;51;20241209 01:05;P;;;;;;
D;081;4551208;51;20241209 01:05;V;;;;;;
B;081;4551234;52;20241209 01:05;;;5;CLAYSTONE WAY;GABLES;2765;735.6;M;20241023;20241203;1320000;R2;V;VACANT LAND;;BHR;;0;AU638546;
C;081;4551234;52;20241209 01:05;2737/1281511;
D;081;4551234;52;20241209 01:05;P;;;;;;
D;081;4551234;52;20241209 01:05;P;;;;;;
D;081;4551234;52;20241209 01:05;V;;;;;;
B;081;4563155;53;20241209 01:05;;;4;YAKUT ST;BOX HILL;2765;375;M;20240920;20241202;900000;R2;R;RESIDENCE;;BHR;;0;AU634118;
C;081;4563155;53;20241209 01:05;4425/1259885;
D;081;4563155;53;20241209 01:05;P;;;;;;
D;081;4563155;53;20241209 01:05;P;;;;;;
D;081;4563155;53;20241209 01:05;V;;;;;;
B;081;4551350;54;20241209 01:05;;112;28;CHAPMAN AVE;CASTLE HILL;2154;95;M;20241106;20241202;700000;;R;RESIDENCE;61;;;0;AU636188;
C;081;4551350;54;20241209 01:05;61/SP108052;
D;081;4551350;54;20241209 01:05;P;;;;;;
D;081;4551350;54;20241209 01:05;P;;;;;;
D;081;4551350;54;20241209 01:05;V;;;;;;
B;081;576313;55;20241209 01:05;;;16;AUGUSTA CT;ROUSE HILL;2155;600;M;20241010;20241129;2085000;R3;R;RESIDENCE;;RHM;;0;AU629953;
C;081;576313;55;20241209 01:05;44/1011630;
D;081;576313;55;20241209 01:05;P;;;;;;
D;081;576313;55;20241209 01:05;V;;;;;;
D;081;576313;55;20241209 01:05;V;;;;;;
B;081;579152;56;20241209 01:05;;;9;BLIGH PL;KELLYVILLE;2155;500;M;20240913;20241202;1788888;R3;R;RESIDENCE;;BKM;;0;AU635157;
C;081;579152;56;20241209 01:05;434/1008992;
D;081;579152;56;20241209 01:05;P;;;;;;
D;081;579152;56;20241209 01:05;P;;;;;;
D;081;579152;56;20241209 01:05;V;;;;;;
D;081;579152;56;20241209 01:05;V;;;;;;
B;081;582939;57;20241209 01:05;;;45;CASTLE HILL RD;WEST PENNANT HILLS;2125;1334;M;20241011;20241129;2080000;R2;R;RESIDENCE;;ADD;;0;AU630111;
C;081;582939;57;20241209 01:05;7/27452;
D;081;582939;57;20241209 01:05;P;;;;;;
D;081;582939;57;20241209 01:05;P;;;;;;
D;081;582939;57;20241209 01:05;V;;;;;;
B;081;580985;58;20241209 01:05;;;9;BUNDARA WAY;BAULKHAM HILLS;2153;396.4;M;20241027;20241202;1800000;R3;R;RESIDENCE;;GEN;;0;AU637502;
C;081;580985;58;20241209 01:05;34/882896;
D;081;580985;58;20241209 01:05;P;;;;;;
D;081;580985;58;20241209 01:05;V;;;;;;
D;081;580985;58;20241209 01:05;V;;;;;;
B;081;581113;59;20241209 01:05;;;7;BURRAWANG DR;NELSON;2765;2.024;H;20241101;20241202;4600000;RU6;R;RESIDENCE;;RAA;;0;AU634091;
C;081;581113;59;20241209 01:05;2/243936;
D;081;581113;59;20241209 01:05;P;;;;;;
D;081;581113;59;20241209 01:05;P;;;;;;
D;081;581113;59;20241209 01:05;V;;;;;;
D;081;581113;59;20241209 01:05;V;;;;;;
B;081;584698;60;20241209 01:05;;;10;CLOVELLY CCT;KELLYVILLE;2155;500;M;20241022;20241203;1900000;R3;R;RESIDENCE;;BKM;;0;AU639554;
C;081;584698;60;20241209 01:05;163/1005594;
D;081;584698;60;20241209 01:05;P;;;;;;
D;081;584698;60;20241209 01:05;V;;;;;;
D;081;584698;60;20241209 01:05;V;;;;;;
B;081;587655;61;20241209 01:05;;;37;DERRIWONG RD;DURAL;2158;2.023;H;20240606;20241203;3050000;RU6;R;RESIDENCE;;RDD;;0;AU639363;
C;081;587655;61;20241209 01:05;4/237576;
D;081;587655;61;20241209 01:05;P;;;;;;
D;081;587655;61;20241209 01:05;P;;;;;;
D;081;587655;61;20241209 01:05;V;;;;;;
B;081;585178;62;20241209 01:05;;;28;COOLIBAH ST;CASTLE HILL;2154;695.6;M;20241023;20241128;1890000;R2;R;RESIDENCE;;AFF;;0;AU625388;
C;081;585178;62;20241209 01:05;28/228497;
D;081;585178;62;20241209 01:05;P;;;;;;
D;081;585178;62;20241209 01:05;P;;;;;;
D;081;585178;62;20241209 01:05;V;;;;;;
B;081;585212;63;20241209 01:05;;;47;COOLIBAH ST;CASTLE HILL;2154;695.6;M;20241102;20241204;2028000;R2;R;RESIDENCE;;AFF;;0;AU643533;
C;081;585212;63;20241209 01:05;22/230104;
D;081;585212;63;20241209 01:05;P;;;;;;
D;081;585212;63;20241209 01:05;V;;;;;;
D;081;585212;63;20241209 01:05;V;;;;;;
B;081;590549;64;20241209 01:05;;;23;FOREST RD;BAULKHAM HILLS;2153;348.1;M;20240921;20241202;1550000;R3;R;RESIDENCE;;BCM;;0;AU637518;
C;081;590549;64;20241209 01:05;323/872211;
D;081;590549;64;20241209 01:05;P;;;;;;
D;081;590549;64;20241209 01:05;P;;;;;;
D;081;590549;64;20241209 01:05;V;;;;;;
D;081;590549;64;20241209 01:05;V;;;;;;
B;081;585717;65;20241209 01:05;;3;46;CORONATION RD;BAULKHAM HILLS;2153;;;20241012;20241128;1160000;;R;RESIDENCE;3;;;0;AU623834;
C;081;585717;65;20241209 01:05;3/SP56378;
D;081;585717;65;20241209 01:05;P;;;;;;
D;081;585717;65;20241209 01:05;P;;;;;;
D;081;585717;65;20241209 01:05;V;;;;;;
B;081;594505;66;20241209 01:05;;;8;HEBE PL;KELLYVILLE;2155;775.1;M;20241025;20241128;1900000;R2;R;RESIDENCE;;AXX;;0;AU624898;
C;081;594505;66;20241209 01:05;4/883312;
D;081;594505;66;20241209 01:05;P;;;;;;
D;081;594505;66;20241209 01:05;P;;;;;;
D;081;594505;66;20241209 01:05;V;;;;;;
D;081;594505;66;20241209 01:05;V;;;;;;
B;081;586648;67;20241209 01:05;;7;2;CROSS ST;BAULKHAM HILLS;2153;;;20241023;20241203;968000;;R;RESIDENCE;7;;;0;AU638634;
C;081;586648;67;20241209 01:05;7/SP18935;
D;081;586648;67;20241209 01:05;P;;;;;;
D;081;586648;67;20241209 01:05;P;;;;;;
D;081;586648;67;20241209 01:05;V;;;;;;
B;081;597912;68;20241209 01:05;;;15;KELLY CL;BAULKHAM HILLS;2153;757.6;M;20241102;20241202;2360000;R2;R;RESIDENCE;;AQQ;;0;AU637118;
C;081;597912;68;20241209 01:05;813/718543;
D;081;597912;68;20241209 01:05;P;;;;;;
D;081;597912;68;20241209 01:05;P;;;;;;
D;081;597912;68;20241209 01:05;V;;;;;;
B;081;598525;69;20241209 01:05;;;13;KIMBERLEY CT;BELLA VISTA;2153;747.1;M;20241023;20241204;2305888;R2;R;RESIDENCE;;AQQ;;0;AU643215;
C;081;598525;69;20241209 01:05;97/814217;
D;081;598525;69;20241209 01:05;P;;;;;;
D;081;598525;69;20241209 01:05;P;;;;;;
D;081;598525;69;20241209 01:05;V;;;;;;
B;081;595936;70;20241209 01:05;;;20;INVERNESS CRES;GLENHAVEN;2156;1077;M;20241101;20241129;2290000;R2;R;RESIDENCE;;AEE;;0;AU629891;
C;081;595936;70;20241209 01:05;2041/790042;
D;081;595936;70;20241209 01:05;P;;;;;;
D;081;595936;70;20241209 01:05;V;;;;;;
D;081;595936;70;20241209 01:05;V;;;;;;
B;081;596232;71;20241209 01:05;;;59;JAFFA RD;DURAL;2158;695.5;M;20241019;20241202;1571000;R2;R;RESIDENCE;;ASS;;0;AU636643;
C;081;596232;71;20241209 01:05;105/220728;
D;081;596232;71;20241209 01:05;P;;;;;;
D;081;596232;71;20241209 01:05;V;;;;;;
B;081;602152;72;20241209 01:05;;;7;MARDI CT;KELLYVILLE;2155;678.3;M;20240906;20241129;1903000;R2;R;RESIDENCE;;AXX;;0;AU629092;
C;081;602152;72;20241209 01:05;158/1009026;
D;081;602152;72;20241209 01:05;P;;;;;;
D;081;602152;72;20241209 01:05;P;;;;;;
D;081;602152;72;20241209 01:05;V;;;;;;
B;081;596897;73;20241209 01:05;;5;25;JENNER ST;BAULKHAM HILLS;2153;;;20241026;20241128;1380000;;R;RESIDENCE;5;;;0;AU624177;
C;081;596897;73;20241209 01:05;5/SP56053;
D;081;596897;73;20241209 01:05;P;;;;;;
D;081;596897;73;20241209 01:05;P;;;;;;
D;081;596897;73;20241209 01:05;V;;;;;;
B;081;602604;74;20241209 01:05;;;3;MASON RD;BOX HILL;2765;6812;M;20241011;20241129;7250000;B2;R;RESIDENCE;;LCS;;0;AU630872;
C;081;602604;74;20241209 01:05;641/852902;
D;081;602604;74;20241209 01:05;P;;;;;;
D;081;602604;74;20241209 01:05;V;;;;;;
B;081;608827;75;20241209 01:05;;11;2;PARSONAGE RD;CASTLE HILL;2154;;;20241022;20241129;1180000;;R;RESIDENCE;11;;;0;AU629973;
C;081;608827;75;20241209 01:05;11/SP62840;
D;081;608827;75;20241209 01:05;P;;;;;;
