A;RTSALEDATA;143;20241209 01:06;VALNET;
D;143;1551535;10;20241209 01:06;P;;;;;;
D;143;1551535;10;20241209 01:06;V;;;;;;
D;143;1551535;10;20241209 01:06;V;;;;;;
B;143;3239773;11;20241209 01:06;;5;10;CRANE ST;HOMEBUSH;2140;;;20241027;20241129;715000;;R;RESIDENCE;5;;;0;AU627619;
C;143;3239773;11;20241209 01:06;5/SP76775;
D;143;3239773;11;20241209 01:06;P;;;;;;
D;143;3239773;11;20241209 01:06;P;;;;;;
D;143;3239773;11;20241209 01:06;V;;;;;;
B;143;4385289;12;20241209 01:06;BUILDING D;13;161;ARTHUR ST;HOMEBUSH WEST;2140;153;M;20241018;20241204;1188000;;3;COMMERCIAL;72;;;0;AU643846;
C;143;4385289;12;20241209 01:06;72/SP103696;
D;143;4385289;12;20241209 01:06;P;;;;;;
D;143;4385289;12;20241209 01:06;P;;;;;;
D;143;4385289;12;20241209 01:06;V;;;;;;
B;143;4385289;13;20241209 01:06;BUILDING H;4;161;ARTHUR ST;HOMEBUSH WEST;2140;150;M;20240814;20241202;1177000;;3;COMMERCIAL;126;;;0;AU634097;
C;143;4385289;13;20241209 01:06;126/SP103696;
D;143;4385289;13;20241209 01:06;P;;;;;;
D;143;4385289;13;20241209 01:06;V;;;;;;
B;143;3808876;14;20241209 01:06;;802;75;PARK RD;HOMEBUSH;2140;139;M;20241017;20241128;703000;;R;RESIDENCE;63;;;0;AU626819;
C;143;3808876;14;20241209 01:06;63/SP90576;
D;143;3808876;14;20241209 01:06;P;;;;;;
D;143;3808876;14;20241209 01:06;V;;;;;;
B;143;4000007;15;20241209 01:06;;73;235;HOMEBUSH RD;STRATHFIELD;2135;;;20240925;20241129;750000;;R;RESIDENCE;73;;;0;AU627942;
C;143;4000007;15;20241209 01:06;73/SP94969;
D;143;4000007;15;20241209 01:06;P;;;;;;
D;143;4000007;15;20241209 01:06;V;;;;;;
B;143;3704264;16;20241209 01:06;BUILDING P;205;81;COURALLIE AVE;HOMEBUSH WEST;2140;98;M;20241022;20241203;548800;;R;RESIDENCE;674;;;0;AU639132;
C;143;3704264;16;20241209 01:06;674/SP93755;
D;143;3704264;16;20241209 01:06;P;;;;;;
D;143;3704264;16;20241209 01:06;P;;;;;;
D;143;3704264;16;20241209 01:06;V;;;;;;
Z;76;16;16;42;
