A;RTSALEDATA;159;20241209 01:06;VALNET;
C;159;1753290;10;20241209 01:06;1/SP64054;
D;159;1753290;10;20241209 01:06;P;;;;;;
D;159;1753290;10;20241209 01:06;P;;;;;;
D;159;1753290;10;20241209 01:06;V;;;;;;
D;159;1753290;10;20241209 01:06;V;;;;;;
B;159;1748147;11;20241209 01:06;;;7;ESMONDE ST;GIRARDS HILL;2480;942;M;20241105;20241203;760000;R1;R;RESIDENCE;;AEE;;0;AU639946;
C;159;1748147;11;20241209 01:06;1/338750;
D;159;1748147;11;20241209 01:06;P;;;;;;
D;159;1748147;11;20241209 01:06;V;;;;;;
B;159;1750873;12;20241209 01:06;;;31;KYOGLE ST;SOUTH LISMORE;2480;461.6;M;20241105;20241129;325000;R2;R;RESIDENCE;;ABB;;0;AU628296;
C;159;1750873;12;20241209 01:06;16/19/2613;
D;159;1750873;12;20241209 01:06;P;;;;;;
D;159;1750873;12;20241209 01:06;V;;;;;;
B;159;1753629;13;20241209 01:06;;;25;ROBINSON AVE;GIRARDS HILL;2480;1698;M;20241104;20241202;890000;R1;R;RESIDENCE;;AEE;;0;AU634356;
C;159;1753629;13;20241209 01:06;1/562625;
D;159;1753629;13;20241209 01:06;P;;;;;;
D;159;1753629;13;20241209 01:06;P;;;;;;
D;159;1753629;13;20241209 01:06;V;;;;;;
D;159;1753629;13;20241209 01:06;V;;;;;;
B;159;1751131;14;20241209 01:06;;;16;MACKAY ST;LISMORE HEIGHTS;2480;651.3;M;20241017;20241204;625000;R1;R;RESIDENCE;;AGG;;0;AU642991;
C;159;1751131;14;20241209 01:06;11/30704;
D;159;1751131;14;20241209 01:06;P;;;;;;
D;159;1751131;14;20241209 01:06;P;;;;;;
D;159;1751131;14;20241209 01:06;V;;;;;;
B;159;1751266;15;20241209 01:06;;;6;MARGUERITE CT;GOONELLABAH;2480;937.6;M;20241030;20241128;728500;R1;R;RESIDENCE;;ANN;;0;AU623766;
C;159;1751266;15;20241209 01:06;25/841501;
D;159;1751266;15;20241209 01:06;P;;;;;;
D;159;1751266;15;20241209 01:06;V;;;;;;
B;159;1751551;16;20241209 01:06;;;13;MILTON ST;LISMORE HEIGHTS;2480;878.9;M;20240905;20241202;670000;R1;R;RESIDENCE;;AGG;;0;AU634201;
C;159;1751551;16;20241209 01:06;7/22314;
D;159;1751551;16;20241209 01:06;P;;;;;;
D;159;1751551;16;20241209 01:06;V;;;;;;
B;159;1759724;17;20241209 01:06;;;9;RIDGELAND CL;RICHMOND HILL;2480;4412;M;20241018;20241129;845000;R5;R;RESIDENCE;;ARR;;0;AU629711;
C;159;1759724;17;20241209 01:06;8/255980;
D;159;1759724;17;20241209 01:06;P;;;;;;
D;159;1759724;17;20241209 01:06;P;;;;;;
D;159;1759724;17;20241209 01:06;V;;;;;;
B;159;1759728;18;20241209 01:06;;;6;RODER PL;RICHMOND HILL;2480;2000;M;20240811;20241129;1722800;R5;R;RESIDENCE;;ARR;;0;AU629536;
C;159;1759728;18;20241209 01:06;87/848355;
D;159;1759728;18;20241209 01:06;P;;;;;;
D;159;1759728;18;20241209 01:06;P;;;;;;
D;159;1759728;18;20241209 01:06;P;;;;;;
D;159;1759728;18;20241209 01:06;V;;;;;;
B;159;1748961;19;20241209 01:06;;2;15;GREENHILLS DR;GOONELLABAH;2480;;;20241111;20241128;535000;;R;RESIDENCE;2;;;0;AU624506;
C;159;1748961;19;20241209 01:06;2/SP14321;
D;159;1748961;19;20241209 01:06;P;;;;;;
D;159;1748961;19;20241209 01:06;V;;;;;;
D;159;1748961;19;20241209 01:06;V;;;;;;
B;159;3512129;20;20241209 01:06;;;37;JUST ST;GOONELLABAH;2480;888.9;M;20241031;20241128;780000;R1;R;RESIDENCE;;ALL;;0;AU625120;
C;159;3512129;20;20241209 01:06;41/1149649;
D;159;3512129;20;20241209 01:06;P;;;;;;
D;159;3512129;20;20241209 01:06;P;;;;;;
D;159;3512129;20;20241209 01:06;V;;;;;;
B;159;3561656;21;20241209 01:06;;2;7;STANLEY CT;GOONELLABAH;2480;;;20241024;20241129;500000;;R;RESIDENCE;2;;;0;AU630794;
C;159;3561656;21;20241209 01:06;2/SP84914;
D;159;3561656;21;20241209 01:06;P;;;;;;
D;159;3561656;21;20241209 01:06;P;;;;;;
D;159;3561656;21;20241209 01:06;V;;;;;;
B;159;3595729;22;20241209 01:06;;4;24;PENDARA CRES;LISMORE HEIGHTS;2480;;;20241029;20241202;525000;;R;RESIDENCE;4;;;0;AU634197;
C;159;3595729;22;20241209 01:06;4/SP85728;
D;159;3595729;22;20241209 01:06;P;;;;;;
D;159;3595729;22;20241209 01:06;V;;;;;;
D;159;3595729;22;20241209 01:06;V;;;;;;
B;159;3230709;23;20241209 01:06;;;72;HILLCREST AVE;GOONELLABAH;2480;849.2;M;20241011;20241128;945000;R1;R;RESIDENCE;;APP;;0;AU624002;
C;159;3230709;23;20241209 01:06;131/1087751;
D;159;3230709;23;20241209 01:06;P;;;;;;
D;159;3230709;23;20241209 01:06;V;;;;;;
D;159;3230709;23;20241209 01:06;V;;;;;;
B;159;3705776;24;20241209 01:06;;;161;NORTHCOTT RD;SOUTH GUNDURIMBA;2480;2;H;20241104;20241202;850000;RU1;R;RESIDENCE;;RHS;;0;AU634369;
C;159;3705776;24;20241209 01:06;11/1084797;
D;159;3705776;24;20241209 01:06;P;;;;;;
D;159;3705776;24;20241209 01:06;P;;;;;;
D;159;3705776;24;20241209 01:06;V;;;;;;
D;159;3705776;24;20241209 01:06;V;;;;;;
B;159;2825499;25;20241209 01:06;;;13;KAANAPAHALI AVE;RICHMOND HILL;2480;1.281;H;20241118;20241129;970000;R5;R;RESIDENCE;;ARR;;0;AU628977;
C;159;2825499;25;20241209 01:06;11/1029357;
D;159;2825499;25;20241209 01:06;P;;;;;;
D;159;2825499;25;20241209 01:06;V;;;;;;
D;159;2825499;25;20241209 01:06;V;;;;;;
B;159;3323982;26;20241209 01:06;;;17;ACACIA AVE;GOONELLABAH;2480;877;M;20240909;20241129;958000;R1;R;RESIDENCE;;ALL;;0;AU629815;
C;159;3323982;26;20241209 01:06;14/1114111;
D;159;3323982;26;20241209 01:06;P;;;;;;
D;159;3323982;26;20241209 01:06;P;;;;;;
D;159;3323982;26;20241209 01:06;V;;;;;;
D;159;3323982;26;20241209 01:06;V;;;;;;
Z;132;26;26;78;
