A;RTSALEDATA;139;20241209 01:06;VALNET;
B;139;3613175;17;20241209 01:06;;502;20;SHORELINE DR;RHODES;2138;;;20240731;20241203;1590000;;R;RESIDENCE;97;;;0;AU641299;
C;139;3613175;17;20241209 01:06;97/SP86157;
D;139;3613175;17;20241209 01:06;P;;;;;;
D;139;3613175;17;20241209 01:06;P;;;;;;
D;139;3613175;17;20241209 01:06;V;;;;;;
D;139;3613175;17;20241209 01:06;V;;;;;;
B;139;3617176;18;20241209 01:06;NAUTICA;401;40;SHORELINE DR;RHODES;2138;;;20241108;20241202;740000;;R;RESIDENCE;85;;;0;AU635600;
C;139;3617176;18;20241209 01:06;85/SP83407;
D;139;3617176;18;20241209 01:06;P;;;;;;
D;139;3617176;18;20241209 01:06;P;;;;;;
D;139;3617176;18;20241209 01:06;V;;;;;;
B;139;3617176;19;20241209 01:06;;411;40;SHORELINE DR;RHODES;2138;;;20241108;20241128;670000;;R;RESIDENCE;95;;;0;AU623345;
C;139;3617176;19;20241209 01:06;95/SP83407;
D;139;3617176;19;20241209 01:06;P;;;;;;
D;139;3617176;19;20241209 01:06;V;;;;;;
B;139;4576177;20;20241209 01:06;;4204;36;WALKER ST;RHODES;2138;107;M;20230728;20241129;1275000;;R;RESIDENCE;67;;;0;AU633086;
C;139;4576177;20;20241209 01:06;67/SP107950;
D;139;4576177;20;20241209 01:06;P;;;;;;
D;139;4576177;20;20241209 01:06;P;;;;;;
D;139;4576177;20;20241209 01:06;V;;;;;;
B;139;4576177;21;20241209 01:06;;4206;36;WALKER ST;RHODES;2138;74;M;20221010;20241129;890000;;R;RESIDENCE;69;;;0;AU631576;
C;139;4576177;21;20241209 01:06;69/SP107950;
D;139;4576177;21;20241209 01:06;P;;;;;;
D;139;4576177;21;20241209 01:06;V;;;;;;
B;139;4576177;22;20241209 01:06;;4401;36;WALKER ST;RHODES;2138;141;M;20240319;20241129;2600000;;R;RESIDENCE;82;;;0;AU629984;
C;139;4576177;22;20241209 01:06;82/SP107950;
D;139;4576177;22;20241209 01:06;P;;;;;;
D;139;4576177;22;20241209 01:06;V;;;;;;
B;139;4576177;23;20241209 01:06;;4403;36;WALKER ST;RHODES;2138;114;M;20240821;20241128;1400000;;R;RESIDENCE;84;;;0;AU626088;
C;139;4576177;23;20241209 01:06;84/SP107950;
D;139;4576177;23;20241209 01:06;P;;;;;;
D;139;4576177;23;20241209 01:06;P;;;;;;
D;139;4576177;23;20241209 01:06;V;;;;;;
B;139;4565571;24;20241209 01:06;;2506;36;WALKER ST;RHODES;2138;105;M;20191120;20241128;1179920;;R;RESIDENCE;194;;;0;AU624753;
C;139;4565571;24;20241209 01:06;194/SP107946;
D;139;4565571;24;20241209 01:06;P;;;;;;
D;139;4565571;24;20241209 01:06;V;;;;;;
B;139;4565571;25;20241209 01:06;TOWER E;2508;36;WALKER ST;RHODES;2138;80;M;20240905;20241204;950000;;R;RESIDENCE;198;;;0;AU643721;
C;139;4565571;25;20241209 01:06;198/SP107948;
D;139;4565571;25;20241209 01:06;P;;;;;;
D;139;4565571;25;20241209 01:06;V;;;;;;
B;139;4565571;26;20241209 01:06;TOWER E;2605;36;WALKER ST;RHODES;2138;105;M;20220209;20241202;1086400;;R;RESIDENCE;199;;;0;AU637232;
C;139;4565571;26;20241209 01:06;199/SP107948;
D;139;4565571;26;20241209 01:06;P;;;;;;
D;139;4565571;26;20241209 01:06;V;;;;;;
B;139;1449534;27;20241209 01:06;138 WESTPORT MARINA;25;17;CABARITA RD;CONCORD;2137;;;20241021;20241202;180000;;3;MARINE BERTH;25;;;0;AU636094;
C;139;1449534;27;20241209 01:06;25/SP50237;
D;139;1449534;27;20241209 01:06;P;;;;;;
D;139;1449534;27;20241209 01:06;V;;;;;;
B;139;1455080;28;20241209 01:06;;;56;MYALL ST;CONCORD WEST;2138;607;M;20240902;20241129;2500000;R2;R;RESIDENCE;;ECC;;0;AU630408;
C;139;1455080;28;20241209 01:06;27/D/10188;
D;139;1455080;28;20241209 01:06;P;;;;;;
D;139;1455080;28;20241209 01:06;P;;;;;;
D;139;1455080;28;20241209 01:06;V;;;;;;
B;139;1452617;29;20241209 01:06;;22;23;GEORGE ST;NORTH STRATHFIELD;2137;;;20241003;20241128;1085000;;R;RESIDENCE;22;;;0;AU624851;
C;139;1452617;29;20241209 01:06;22/SP58766;
D;139;1452617;29;20241209 01:06;P;;;;;;
D;139;1452617;29;20241209 01:06;P;;;;;;
D;139;1452617;29;20241209 01:06;V;;;;;;
D;139;1452617;29;20241209 01:06;V;;;;;;
B;139;1452913;30;20241209 01:06;;3;53;GIPPS ST;CONCORD;2137;;;20241011;20241129;755000;;R;RESIDENCE;3;;;0;AU630556;
C;139;1452913;30;20241209 01:06;3/SP2095;
D;139;1452913;30;20241209 01:06;P;;;;;;
D;139;1452913;30;20241209 01:06;V;;;;;;
D;139;1452913;30;20241209 01:06;V;;;;;;
B;139;1452913;31;20241209 01:06;GARAGE;15;53;GIPPS ST;CONCORD;2137;;;20241011;20241129;755000;;R;RESIDENCE;15;;;0;AU630556;
C;139;1452913;31;20241209 01:06;15/SP2095;
D;139;1452913;31;20241209 01:06;P;;;;;;
D;139;1452913;31;20241209 01:06;V;;;;;;
D;139;1452913;31;20241209 01:06;V;;;;;;
B;139;1453221;32;20241209 01:06;;12;36;HILLY ST;MORTLAKE;2137;133;M;20241011;20241129;1500000;;R;RESIDENCE;12;;;0;AU631721;
C;139;1453221;32;20241209 01:06;12/SP58020;
D;139;1453221;32;20241209 01:06;P;;;;;;
D;139;1453221;32;20241209 01:06;V;;;;;;
D;139;1453221;32;20241209 01:06;V;;;;;;
B;139;1453221;33;20241209 01:06;;14;36;HILLY ST;MORTLAKE;2137;250;M;20241001;20241129;1800000;;R;RESIDENCE;14;;;0;AU631756;
C;139;1453221;33;20241209 01:06;14/SP58020;
D;139;1453221;33;20241209 01:06;P;;;;;;
D;139;1453221;33;20241209 01:06;P;;;;;;
D;139;1453221;33;20241209 01:06;V;;;;;;
B;139;1451121;34;20241209 01:06;;;36;CORREYS AVE;CONCORD;2137;638.6;M;20241123;20241204;3605000;R2;R;RESIDENCE;;ESK;;0;AU642361;
C;139;1451121;34;20241209 01:06;36/35623;
D;139;1451121;34;20241209 01:06;P;;;;;;
D;139;1451121;34;20241209 01:06;V;;;;;;
B;139;1451141;35;20241209 01:06;;;42;CRANE ST;CONCORD;2137;132.8;M;20240603;20241203;1100000;E1;R;RESIDENCE;;EBW;;0;AU639823;
C;139;1451141;35;20241209 01:06;3/12862;
D;139;1451141;35;20241209 01:06;P;;;;;;
D;139;1451141;35;20241209 01:06;V;;;;;;
B;139;1448785;36;20241209 01:06;;2;51 B;BURWOOD RD;CONCORD;2137;;;20241101;20241202;787000;;R;RESIDENCE;2;;;0;AU635813;
C;139;1448785;36;20241209 01:06;2/SP15282;
D;139;1448785;36;20241209 01:06;P;;;;;;
D;139;1448785;36;20241209 01:06;V;;;;;;
B;139;1454705;37;20241209 01:06;;;23;MARCEAU DR;CONCORD;2137;537.5;M;20240903;20241203;3350000;R2;R;RESIDENCE;;ESK;;0;AU639785;
C;139;1454705;37;20241209 01:06;15/243992;
D;139;1454705;37;20241209 01:06;P;;;;;;
D;139;1454705;37;20241209 01:06;V;;;;;;
D;139;1454705;37;20241209 01:06;V;;;;;;
B;139;3124271;38;20241209 01:06;;204;2;SHORELINE DR;RHODES;2138;;;20241017;20241128;930000;;R;RESIDENCE;74;;;0;AU625251;
C;139;3124271;38;20241209 01:06;74/SP73074;
D;139;3124271;38;20241209 01:06;P;;;;;;
D;139;3124271;38;20241209 01:06;V;;;;;;
B;139;3166217;39;20241209 01:06;CAROLINA;14;56;VILLAGE DR;BREAKFAST POINT;2137;;;20240731;20241129;1550000;;R;RESIDENCE;5;;;0;AU629497;
C;139;3166217;39;20241209 01:06;5/SP74764;
D;139;3166217;39;20241209 01:06;P;;;;;;
D;139;3166217;39;20241209 01:06;V;;;;;;
B;139;3182748;40;20241209 01:06;;3;255;CONCORD RD;CONCORD WEST;2138;;;20241018;20241129;660000;;R;RESIDENCE;3;;;0;AU627658;
C;139;3182748;40;20241209 01:06;3/SP75144;
D;139;3182748;40;20241209 01:06;P;;;;;;
D;139;3182748;40;20241209 01:06;V;;;;;;
B;139;3657776;41;20241209 01:06;;806 A;18;PARRAMATTA RD;STRATHFIELD;2135;;;20241022;20241203;385000;;R;RESIDENCE;71;;;0;AU641080;
C;139;3657776;41;20241209 01:06;71/SP87247;
D;139;3657776;41;20241209 01:06;P;;;;;;
D;139;3657776;41;20241209 01:06;V;;;;;;
B;139;3718631;42;20241209 01:06;;6;86;TENNYSON RD;MORTLAKE;2137;177;M;20241112;20241203;837500;;R;RESIDENCE;6;;;0;AU639952;
C;139;3718631;42;20241209 01:06;6/SP86300;
D;139;3718631;42;20241209 01:06;P;;;;;;
D;139;3718631;42;20241209 01:06;V;;;;;;
B;139;3678749;43;20241209 01:06;THE PHOENIX APARTMENTS;402;43;SHORELINE DR;RHODES;2138;;;20241013;20241129;780000;;R;RESIDENCE;38;;;0;AU629949;
C;139;3678749;43;20241209 01:06;38/SP87706;
D;139;3678749;43;20241209 01:06;P;;;;;;
D;139;3678749;43;20241209 01:06;V;;;;;;
B;139;1905163;44;20241209 01:06;TUSCANY COURT;101;63 A;BARNSTAPLE RD;FIVE DOCK;2046;;;20241031;20241129;1200000;;R;RESIDENCE;101;;;0;AU630152;
C;139;1905163;44;20241209 01:06;101/SP60211;
D;139;1905163;44;20241209 01:06;P;;;;;;
D;139;1905163;44;20241209 01:06;V;;;;;;
D;139;1905163;44;20241209 01:06;V;;;;;;
B;139;1907901;45;20241209 01:06;;;8;RODD RD;FIVE DOCK;2046;385.7;M;20241019;20241129;2570000;R2;R;RESIDENCE;;RSS;;0;AU628169;
C;139;1907901;45;20241209 01:06;1/955130;
D;139;1907901;45;20241209 01:06;P;;;;;;
D;139;1907901;45;20241209 01:06;V;;;;;;
D;139;1907901;45;20241209 01:06;V;;;;;;
B;139;1898358;46;20241209 01:06;;3;14;BORTFIELD DR;CHISWICK;2046;;;20241018;20241129;1100000;;R;RESIDENCE;3;;;0;AU628909;
C;139;1898358;46;20241209 01:06;3/SP7314;
D;139;1898358;46;20241209 01:06;P;;;;;;
D;139;1898358;46;20241209 01:06;P;;;;;;
D;139;1898358;46;20241209 01:06;V;;;;;;
B;139;1906248;47;20241209 01:06;;;29;MOORE ST;DRUMMOYNE;2047;278.2;M;20240920;20241202;2250000;R2;R;RESIDENCE;;RGG;;0;AU635978;
C;139;1906248;47;20241209 01:06;B/349345;
D;139;1906248;47;20241209 01:06;P;;;;;;
D;139;1906248;47;20241209 01:06;P;;;;;;
D;139;1906248;47;20241209 01:06;V;;;;;;
D;139;1906248;47;20241209 01:06;V;;;;;;
B;139;1908776;48;20241209 01:06;;5;50;ST GEORGES CRES;DRUMMOYNE;2047;;;20241030;20241204;1352000;;R;RESIDENCE;5;;;0;AU643597;
C;139;1908776;48;20241209 01:06;5/SP7147;
D;139;1908776;48;20241209 01:06;P;;;;;;
D;139;1908776;48;20241209 01:06;P;;;;;;
D;139;1908776;48;20241209 01:06;V;;;;;;
B;139;1901816;49;20241209 01:06;;;61;GIPPS ST;DRUMMOYNE;2047;543.8;M;20240905;20241128;4350000;R2;R;RESIDENCE;;RGG;;0;AU625724;
C;139;1901816;49;20241209 01:06;B/413658;
D;139;1901816;49;20241209 01:06;P;;;;;;
D;139;1901816;49;20241209 01:06;P;;;;;;
D;139;1901816;49;20241209 01:06;V;;;;;;
D;139;1901816;49;20241209 01:06;V;;;;;;
B;139;1899664;50;20241209 01:06;;10;25;COLLINGWOOD ST;DRUMMOYNE;2047;;;20241018;20241129;920000;;R;RESIDENCE;10;;;0;AU629599;
C;139;1899664;50;20241209 01:06;10/SP540;
D;139;1899664;50;20241209 01:06;P;;;;;;
D;139;1899664;50;20241209 01:06;P;;;;;;
D;139;1899664;50;20241209 01:06;V;;;;;;
D;139;1899664;50;20241209 01:06;V;;;;;;
B;139;1907546;51;20241209 01:06;;;32;REGATTA RD;CANADA BAY;2046;479.21;M;20240920;20241203;2100000;R2;R;RESIDENCE;;RSS;;0;AU640036;
C;139;1907546;51;20241209 01:06;8/5389;
D;139;1907546;51;20241209 01:06;P;;;;;;
D;139;1907546;51;20241209 01:06;P;;;;;;
D;139;1907546;51;20241209 01:06;V;;;;;;
D;139;1907546;51;20241209 01:06;V;;;;;;
B;139;1897478;52;20241209 01:06;;;26;BARNSTAPLE RD;RODD POINT;2046;398.4;M;20240906;20241129;3150000;R2;R;RESIDENCE;;RSS;;0;AU631330;
C;139;1897478;52;20241209 01:06;3/31191;
D;139;1897478;52;20241209 01:06;P;;;;;;
D;139;1897478;52;20241209 01:06;P;;;;;;
D;139;1897478;52;20241209 01:06;V;;;;;;
D;139;1897478;52;20241209 01:06;V;;;;;;
B;139;2919114;53;20241209 01:06;;;27;BREAKFAST POINT BVD;BREAKFAST POINT;2137;397.3;M;20240913;20241204;3500000;R2;R;RESIDENCE;;EBP;;0;AU642702;
C;139;2919114;53;20241209 01:06;4/270300;
D;139;2919114;53;20241209 01:06;P;;;;;;
D;139;2919114;53;20241209 01:06;V;;;;;;
B;139;3271317;54;20241209 01:06;;501;3;JEAN WAILES AVE;RHODES;2138;;;20241022;20241203;930000;;R;RESIDENCE;60;;;0;AU640218;
C;139;3271317;54;20241209 01:06;60/SP77475;
D;139;3271317;54;20241209 01:06;P;;;;;;
D;139;3271317;54;20241209 01:06;V;;;;;;
B;139;3271317;55;20241209 01:06;;503;12;SHORELINE DR;RHODES;2138;;;20241013;20241202;1060000;;R;RESIDENCE;107;;;0;AU633837;
C;139;3271317;55;20241209 01:06;107/SP77475;
D;139;3271317;55;20241209 01:06;P;;;;;;
D;139;3271317;55;20241209 01:06;V;;;;;;
B;139;3299115;56;20241209 01:06;;2 B;10;MARQUET ST;RHODES;2138;;;20241022;20241203;535000;;R;RESIDENCE;2;;;0;AU641129;
C;139;3299115;56;20241209 01:06;2/SP77559;
D;139;3299115;56;20241209 01:06;P;;;;;;
D;139;3299115;56;20241209 01:06;P;;;;;;
D;139;3299115;56;20241209 01:06;V;;;;;;
B;139;3764553;57;20241209 01:06;;1202;46;WALKER ST;RHODES;2138;;;20241110;20241129;400000;;R;RESIDENCE;125;;;0;AU629359;
C;139;3764553;57;20241209 01:06;125/SP88557;
D;139;3764553;57;20241209 01:06;P;;;;;;
D;139;3764553;57;20241209 01:06;V;;;;;;
B;139;3801419;58;20241209 01:06;;211;68;PENINSULA DR;BREAKFAST POINT;2137;;;20241107;20241129;1335000;;R;RESIDENCE;24;;;0;AU632911;
C;139;3801419;58;20241209 01:06;24/SP90242;
D;139;3801419;58;20241209 01:06;P;;;;;;
D;139;3801419;58;20241209 01:06;P;;;;;;
D;139;3801419;58;20241209 01:06;V;;;;;;
D;139;3801419;58;20241209 01:06;V;;;;;;
B;139;4014781;59;20241209 01:06;;;72;MACKENZIE ST;CONCORD WEST;2138;;;20241025;20241129;2450000;;R;RESIDENCE;1;;;0;AU632477;
C;139;4014781;59;20241209 01:06;1/SP88902;
D;139;4014781;59;20241209 01:06;P;;;;;;
D;139;4014781;59;20241209 01:06;V;;;;;;
B;139;4014793;60;20241209 01:06;;401;2;NORTHCOTE ST;MORTLAKE;2137;115;M;20241017;20241128;710000;;R;RESIDENCE;84;;;0;AU627034;
C;139;4014793;60;20241209 01:06;84/SP95014;
D;139;4014793;60;20241209 01:06;P;;;;;;
D;139;4014793;60;20241209 01:06;P;;;;;;
D;139;4014793;60;20241209 01:06;V;;;;;;
B;139;3890011;61;20241209 01:06;;302;42;WALKER ST;RHODES;2138;135;M;20241021;20241202;990000;;R;RESIDENCE;24;;;0;AU633846;
C;139;3890011;61;20241209 01:06;24/SP91522;
D;139;3890011;61;20241209 01:06;P;;;;;;
D;139;3890011;61;20241209 01:06;V;;;;;;
D;139;3890011;61;20241209 01:06;V;;;;;;
B;139;3890011;62;20241209 01:06;;903;42;WALKER ST;RHODES;2138;120;M;20241105;20241203;1100000;;R;RESIDENCE;87;;;0;AU639360;
C;139;3890011;62;20241209 01:06;87/SP91522;
D;139;3890011;62;20241209 01:06;P;;;;;;
D;139;3890011;62;20241209 01:06;V;;;;;;
B;139;3890011;63;20241209 01:06;;2003;42;WALKER ST;RHODES;2138;94;M;20241029;20241128;750000;;R;RESIDENCE;177;;;0;AU625201;
C;139;3890011;63;20241209 01:06;177/SP91522;
D;139;3890011;63;20241209 01:06;P;;;;;;
D;139;3890011;63;20241209 01:06;V;;;;;;
B;139;4338214;64;20241209 01:06;;303;56;FAIRLIGHT ST;FIVE DOCK;2046;76;M;20240816;20241202;680000;;R;RESIDENCE;21;;;0;AU637068;
C;139;4338214;64;20241209 01:06;21/SP102470;
D;139;4338214;64;20241209 01:06;P;;;;;;
D;139;4338214;64;20241209 01:06;V;;;;;;
Z;302;64;64;172;
