A;RTSALEDATA;210;20241209 01:06;VALNET;
D;210;2097362;48;20241209 01:06;V;;;;;;
D;210;2097362;48;20241209 01:06;V;;;;;;
B;210;2097362;49;20241209 01:06;;24;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;140;M;20240823;20241202;2145000;;R;RESIDENCE;24;;;0;AU637266;
C;210;2097362;49;20241209 01:06;24/SP11821;
D;210;2097362;49;20241209 01:06;P;;;;;;
D;210;2097362;49;20241209 01:06;V;;;;;;
B;210;2097362;50;20241209 01:06;;25;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;140;M;20240823;20241202;2145000;;R;RESIDENCE;25;;;0;AU637277;
C;210;2097362;50;20241209 01:06;25/SP11821;
D;210;2097362;50;20241209 01:06;P;;;;;;
D;210;2097362;50;20241209 01:06;V;;;;;;
B;210;2097362;51;20241209 01:06;;26;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;168;M;20240823;20241202;2778750;;R;RESIDENCE;26;;;0;AU637295;
C;210;2097362;51;20241209 01:06;26/SP11821;
D;210;2097362;51;20241209 01:06;P;;;;;;
D;210;2097362;51;20241209 01:06;V;;;;;;
B;210;2078886;52;20241209 01:06;;3;28;BALFOUR RD;ROSE BAY;2029;74.3;M;20241023;20241204;992000;;R;RESIDENCE;3;;;0;AU642576;
C;210;2078886;52;20241209 01:06;3/SP2967;
D;210;2078886;52;20241209 01:06;P;;;;;;
D;210;2078886;52;20241209 01:06;P;;;;;;
D;210;2078886;52;20241209 01:06;V;;;;;;
B;210;2084273;53;20241209 01:06;;2;16;DARLING POINT RD;DARLING POINT;2027;229;M;20241001;20241202;2900000;;R;RESIDENCE;2;;;0;AU634190;
C;210;2084273;53;20241209 01:06;2/SP21278;
D;210;2084273;53;20241209 01:06;P;;;;;;
D;210;2084273;53;20241209 01:06;P;;;;;;
D;210;2084273;53;20241209 01:06;V;;;;;;
D;210;2084273;53;20241209 01:06;V;;;;;;
B;210;2089507;54;20241209 01:06;;;12;HARGRAVE LANE;PADDINGTON;2021;139.1;M;20241019;20241202;3250000;R2;R;RESIDENCE;;ALE;;0;AU638050;
C;210;2089507;54;20241209 01:06;1/178883;
D;210;2089507;54;20241209 01:06;P;;;;;;
D;210;2089507;54;20241209 01:06;V;;;;;;
B;210;2102929;55;20241209 01:06;;;96;VICTORIA RD;BELLEVUE HILL;2023;1486;M;20241102;20241203;42000000;R2;R;RESIDENCE;;ALB;;0;AU640992;
C;210;2102929;55;20241209 01:06;B/319036;
D;210;2102929;55;20241209 01:06;P;;;;;;
D;210;2102929;55;20241209 01:06;P;;;;;;
D;210;2102929;55;20241209 01:06;V;;;;;;
B;210;2895766;56;20241209 01:06;;2;6;OCEAN AVE;DOUBLE BAY;2028;;;20241004;20241129;2850000;;R;RESIDENCE;2;;;0;AU628479;
C;210;2895766;56;20241209 01:06;2/SP66832;
D;210;2895766;56;20241209 01:06;P;;;;;;
D;210;2895766;56;20241209 01:06;P;;;;;;
D;210;2895766;56;20241209 01:06;V;;;;;;
D;210;2895766;56;20241209 01:06;V;;;;;;
B;210;2081853;57;20241209 01:06;;;25;CAMBRIDGE AVE;VAUCLUSE;2030;354.1;M;20240914;20241202;5200000;R2;R;RESIDENCE;;ALV;;0;AU634871;
C;210;2081853;57;20241209 01:06;3/18899;
D;210;2081853;57;20241209 01:06;P;;;;;;
D;210;2081853;57;20241209 01:06;V;;;;;;
B;210;2092481;58;20241209 01:06;;;15 A;MARCH ST;BELLEVUE HILL;2023;569.1;M;20240530;20241129;12680000;R2;R;RESIDENCE;;ALB;;0;AU629462;
C;210;2092481;58;20241209 01:06;1/217411;
D;210;2092481;58;20241209 01:06;P;;;;;;
D;210;2092481;58;20241209 01:06;V;;;;;;
B;210;2097777;59;20241209 01:06;;;59;ORMOND ST;PADDINGTON;2021;82.2;M;20240803;20241128;2471000;R2;R;RESIDENCE;;ALE;;0;AU626922;
C;210;2097777;59;20241209 01:06;D/33858;
D;210;2097777;59;20241209 01:06;P;;;;;;
D;210;2097777;59;20241209 01:06;V;;;;;;
B;210;2103810;60;20241209 01:06;;;8;WENTWORTH RD;VAUCLUSE;2030;638.6;M;20241001;20241204;13250000;R2;R;RESIDENCE;;ALV;;0;AU643627;
C;210;2103810;60;20241209 01:06;1/316238;
D;210;2103810;60;20241209 01:06;P;;;;;;
D;210;2103810;60;20241209 01:06;P;;;;;;
D;210;2103810;60;20241209 01:06;V;;;;;;
D;210;2103810;60;20241209 01:06;V;;;;;;
B;210;2100621;61;20241209 01:06;;803;40;STEPHEN ST;PADDINGTON;2021;53;M;20241102;20241202;1035000;;R;RESIDENCE;39;;;0;AU634727;
C;210;2100621;61;20241209 01:06;39/SP11374;
D;210;2100621;61;20241209 01:06;P;;;;;;
D;210;2100621;61;20241209 01:06;P;;;;;;
D;210;2100621;61;20241209 01:06;V;;;;;;
D;210;2100621;61;20241209 01:06;V;;;;;;
B;210;2079426;62;20241209 01:06;;36;177;BELLEVUE RD;BELLEVUE HILL;2023;;;20241031;20241202;1020000;;R;RESIDENCE;126;;;0;AU636737;
C;210;2079426;62;20241209 01:06;126/SP27;
D;210;2079426;62;20241209 01:06;P;;;;;;
D;210;2079426;62;20241209 01:06;V;;;;;;
B;210;2079426;63;20241209 01:06;;107;177;BELLEVUE RD;BELLEVUE HILL;2023;;;20241031;20241202;1020000;;R;RESIDENCE;77;;;0;AU636737;
C;210;2079426;63;20241209 01:06;77/SP27;
D;210;2079426;63;20241209 01:06;P;;;;;;
D;210;2079426;63;20241209 01:06;V;;;;;;
B;210;2095558;64;20241209 01:06;;3;809;NEW SOUTH HEAD RD;ROSE BAY;2029;58;M;20240926;20241129;1055000;;3;SHOP;3;;;0;AU629706;
C;210;2095558;64;20241209 01:06;3/SP52896;
D;210;2095558;64;20241209 01:06;P;;;;;;
D;210;2095558;64;20241209 01:06;V;;;;;;
B;210;4573910;65;20241209 01:06;;1;38;NEWCASTLE ST;ROSE BAY;2029;324;M;20230310;20241129;6700000;;R;RESIDENCE;1;;;0;AU631548;
C;210;4573910;65;20241209 01:06;1/SP104004;
D;210;4573910;65;20241209 01:06;P;;;;;;
D;210;4573910;65;20241209 01:06;V;;;;;;
B;210;4573910;66;20241209 01:06;;3;38;NEWCASTLE ST;ROSE BAY;2029;258;M;20230310;20241129;6500000;;R;RESIDENCE;3;;;0;AU631549;
C;210;4573910;66;20241209 01:06;3/SP104004;
D;210;4573910;66;20241209 01:06;P;;;;;;
D;210;4573910;66;20241209 01:06;V;;;;;;
B;210;4573910;67;20241209 01:06;;4;38;NEWCASTLE ST;ROSE BAY;2029;191;M;20240322;20241129;4550000;;R;RESIDENCE;4;;;0;AU631415;
C;210;4573910;67;20241209 01:06;4/SP104004;
D;210;4573910;67;20241209 01:06;P;;;;;;
D;210;4573910;67;20241209 01:06;V;;;;;;
B;210;4573910;68;20241209 01:06;;6;38;NEWCASTLE ST;ROSE BAY;2029;263;M;20230310;20241129;7000000;;R;RESIDENCE;6;;;0;AU631550;
C;210;4573910;68;20241209 01:06;6/SP104004;
D;210;4573910;68;20241209 01:06;P;;;;;;
D;210;4573910;68;20241209 01:06;V;;;;;;
B;210;4573910;69;20241209 01:06;;7;38;NEWCASTLE ST;ROSE BAY;2029;208;M;20230310;20241129;4800000;;R;RESIDENCE;7;;;0;AU631551;
C;210;4573910;69;20241209 01:06;7/SP104004;
D;210;4573910;69;20241209 01:06;P;;;;;;
D;210;4573910;69;20241209 01:06;V;;;;;;
B;210;4574506;70;20241209 01:06;;3;5;SPENCER ST;ROSE BAY;2029;684;M;20231101;20241202;10800000;;R;RESIDENCE;3;;;0;AU637644;
C;210;4574506;70;20241209 01:06;3/SP104826;
D;210;4574506;70;20241209 01:06;P;;;;;;
D;210;4574506;70;20241209 01:06;P;;;;;;
D;210;4574506;70;20241209 01:06;V;;;;;;
B;210;4574506;71;20241209 01:06;;9;5;SPENCER ST;ROSE BAY;2029;297;M;20240716;20241203;8500000;;R;RESIDENCE;9;;;0;AU641268;
C;210;4574506;71;20241209 01:06;9/SP104826;
D;210;4574506;71;20241209 01:06;P;;;;;;
D;210;4574506;71;20241209 01:06;V;;;;;;
B;210;4548263;72;20241209 01:06;;13;208;VICTORIA RD;BELLEVUE HILL;2023;249;M;20210528;20241202;7100000;;R;RESIDENCE;13;;;0;AU637652;
C;210;4548263;72;20241209 01:06;13/SP107840;
D;210;4548263;72;20241209 01:06;P;;;;;;
D;210;4548263;72;20241209 01:06;V;;;;;;
B;210;3296442;73;20241209 01:06;;3;48;SPENCER ST;ROSE BAY;2029;126;M;20241101;20241129;1480000;;R;RESIDENCE;3;;;0;AU629219;
C;210;3296442;73;20241209 01:06;3/SP78402;
D;210;3296442;73;20241209 01:06;P;;;;;;
D;210;3296442;73;20241209 01:06;V;;;;;;
B;210;4462861;74;20241209 01:06;;;108;OLD SOUTH HEAD RD;VAUCLUSE;2030;596.3;M;20240920;20241129;4375000;R2;R;RESIDENCE;;ALV;;0;AU630970;
C;210;4462861;74;20241209 01:06;10/1288256;
D;210;4462861;74;20241209 01:06;P;;;;;;
D;210;4462861;74;20241209 01:06;P;;;;;;
D;210;4462861;74;20241209 01:06;V;;;;;;
B;210;4485324;75;20241209 01:06;;3;21;RIDDELL ST;BELLEVUE HILL;2023;209;M;20241127;20241128;6950000;;R;RESIDENCE;3;;;0;AU625138;
C;210;4485324;75;20241209 01:06;3/SP101850;
D;210;4485324;75;20241209 01:06;P;;;;;;
D;210;4485324;75;20241209 01:06;V;;;;;;
Z;338;75;75;186;
