A;RTSALEDATA;214;20241209 01:06;VALNET;
B;214;4241898;13;20241209 01:06;;;3;MENTOR GLD;ROOTY HILL;2766;335.6;M;20241026;20241129;900000;R2;R;RESIDENCE;;RDY;;0;AU629372;
C;214;4241898;13;20241209 01:06;7/1257033;
D;214;4241898;13;20241209 01:06;P;;;;;;
D;214;4241898;13;20241209 01:06;V;;;;;;
D;214;4241898;13;20241209 01:06;V;;;;;;
B;214;4209837;14;20241209 01:06;;;26;ROSETTA ST;SCHOFIELDS;2762;168;M;20241027;20241202;1030000;R2;R;RESIDENCE;;RSC;;0;AU637018;
C;214;4209837;14;20241209 01:06;7102/1222904;
D;214;4209837;14;20241209 01:06;P;;;;;;
D;214;4209837;14;20241209 01:06;P;;;;;;
D;214;4209837;14;20241209 01:06;V;;;;;;
B;214;4168737;15;20241209 01:06;;;1;YUSEN ST;GRANTHAM FARM;2765;338.1;M;20240930;20241129;1120000;R2;R;RESIDENCE;;RRB;;0;AU632889;
C;214;4168737;15;20241209 01:06;1039/1211943;
D;214;4168737;15;20241209 01:06;P;;;;;;
D;214;4168737;15;20241209 01:06;V;;;;;;
D;214;4168737;15;20241209 01:06;V;;;;;;
B;214;4202061;16;20241209 01:06;;;74;PARKWAY DR;MARSDEN PARK;2765;450.3;M;20241026;20241128;1675000;R2;R;RESIDENCE;;RMP;;0;AU623771;
C;214;4202061;16;20241209 01:06;3007/1230908;
D;214;4202061;16;20241209 01:06;P;;;;;;
D;214;4202061;16;20241209 01:06;V;;;;;;
D;214;4202061;16;20241209 01:06;V;;;;;;
B;214;4231816;17;20241209 01:06;;18;5;ADONIS AVE;ROUSE HILL;2155;162;M;20241031;20241129;640000;;R;RESIDENCE;2;;;0;AU630372;
C;214;4231816;17;20241209 01:06;2/SP98453;
D;214;4231816;17;20241209 01:06;P;;;;;;
D;214;4231816;17;20241209 01:06;V;;;;;;
B;214;2157709;18;20241209 01:06;;;118;BARBARA BVD;SEVEN HILLS;2147;607;M;20240906;20241129;1000000;R2;R;RESIDENCE;;RSH;;0;AU629932;
C;214;2157709;18;20241209 01:06;336/36653;
D;214;2157709;18;20241209 01:06;P;;;;;;
D;214;2157709;18;20241209 01:06;P;;;;;;
D;214;2157709;18;20241209 01:06;V;;;;;;
B;214;2163739;19;20241209 01:06;;;47;BURING CRES;MINCHINBURY;2770;596.8;M;20241029;20241203;850000;R2;R;RESIDENCE;;RDZ;;0;AU641419;
C;214;2163739;19;20241209 01:06;3066/709628;
D;214;2163739;19;20241209 01:06;P;;;;;;
D;214;2163739;19;20241209 01:06;P;;;;;;
D;214;2163739;19;20241209 01:06;V;;;;;;
B;214;2153469;20;20241209 01:06;;;5;ALDGATE ST;PROSPECT;2148;4477;M;20240503;20241128;3800000;E1;V;VACANT LAND;;E1C;;0;AU626605;
C;214;2153469;20;20241209 01:06;102/801310;
D;214;2153469;20;20241209 01:06;P;;;;;;
D;214;2153469;20;20241209 01:06;V;;;;;;
B;214;2164131;21;20241209 01:06;;;76;BURRINJUCK DR;WOODCROFT;2767;372;M;20241010;20241128;1025000;R2;R;RESIDENCE;;RDW;;0;AU625075;
C;214;2164131;21;20241209 01:06;1756/881653;
D;214;2164131;21;20241209 01:06;P;;;;;;
D;214;2164131;21;20241209 01:06;P;;;;;;
D;214;2164131;21;20241209 01:06;V;;;;;;
B;214;2158979;22;20241209 01:06;;;3;BELLINGHAM AVE;GLENDENNING;2761;450;M;20241103;20241202;970000;R2;R;RESIDENCE;;RHG;;0;AU637773;
C;214;2158979;22;20241209 01:06;106/806170;
D;214;2158979;22;20241209 01:06;P;;;;;;
D;214;2158979;22;20241209 01:06;P;;;;;;
D;214;2158979;22;20241209 01:06;V;;;;;;
D;214;2158979;22;20241209 01:06;V;;;;;;
B;214;2161835;23;20241209 01:06;;;31;BRETT ST;KINGS LANGLEY;2147;644;M;20241014;20241129;1486667;R2;R;RESIDENCE;;RDB;;0;AU630922;
C;214;2161835;23;20241209 01:06;1607/708700;
D;214;2161835;23;20241209 01:06;P;;;;;;
D;214;2161835;23;20241209 01:06;V;;;;;;
D;214;2161835;23;20241209 01:06;V;;;;;;
B;214;2161978;24;20241209 01:06;;;95;BRIDGE ST;SCHOFIELDS;2762;1226.5;M;20241202;20241203;1600000;R2;R;RESIDENCE;;RSC;;0;AU639135;
C;214;2161978;24;20241209 01:06;5/12445;
D;214;2161978;24;20241209 01:06;P;;;;;;
D;214;2161978;24;20241209 01:06;V;;;;;;
D;214;2161978;24;20241209 01:06;V;;;;;;
D;214;2161978;24;20241209 01:06;V;;;;;;
B;214;2167470;25;20241209 01:06;;;6;CHATEAU TCE;QUAKERS HILL;2763;620;M;20241009;20241202;1530000;R2;R;RESIDENCE;;RQH;;0;AU637372;
C;214;2167470;25;20241209 01:06;232/793495;
D;214;2167470;25;20241209 01:06;P;;;;;;
D;214;2167470;25;20241209 01:06;P;;;;;;
D;214;2167470;25;20241209 01:06;V;;;;;;
D;214;2167470;25;20241209 01:06;V;;;;;;
B;214;2165247;26;20241209 01:06;;;20;CANYON DR;STANHOPE GARDENS;2768;371.5;M;20241018;20241129;1160000;R2;R;RESIDENCE;;RTP;;0;AU632617;
C;214;2165247;26;20241209 01:06;154/876230;
D;214;2165247;26;20241209 01:06;P;;;;;;
D;214;2165247;26;20241209 01:06;P;;;;;;
D;214;2165247;26;20241209 01:06;V;;;;;;
D;214;2165247;26;20241209 01:06;V;;;;;;
B;214;2154745;27;20241209 01:06;;;12;REYCROFT AVE;QUAKERS HILL;2763;676.2;M;20241020;20241202;1351000;R2;R;RESIDENCE;;RQH;;0;AU634053;
C;214;2154745;27;20241209 01:06;44/845747;
D;214;2154745;27;20241209 01:06;P;;;;;;
D;214;2154745;27;20241209 01:06;P;;;;;;
D;214;2154745;27;20241209 01:06;V;;;;;;
D;214;2154745;27;20241209 01:06;V;;;;;;
B;214;2154816;28;20241209 01:06;;;36;ANDERSON RD;KINGS LANGLEY;2147;828.3;M;20241104;20241204;1600000;R2;R;RESIDENCE;;RDB;;0;AU644696;
C;214;2154816;28;20241209 01:06;1/842548;
D;214;2154816;28;20241209 01:06;P;;;;;;
D;214;2154816;28;20241209 01:06;P;;;;;;
D;214;2154816;28;20241209 01:06;V;;;;;;
B;214;2157509;29;20241209 01:06;;;55;BANCROFT ST;OAKHURST;2761;471;M;20241120;20241203;410000;R2;R;RESIDENCE;;RPO;;0;AU639840;
C;214;2157509;29;20241209 01:06;41/805954;
D;214;2157509;29;20241209 01:06;P;;;;;;
D;214;2157509;29;20241209 01:06;V;;;;;;
B;214;2165459;30;20241209 01:06;;;108;CAPTAIN COOK DR;WILLMOT;2770;581.7;M;20241027;20241202;795000;R2;R;RESIDENCE;;RAT;;0;AU634927;
C;214;2165459;30;20241209 01:06;355/246354;
D;214;2165459;30;20241209 01:06;P;;;;;;
D;214;2165459;30;20241209 01:06;P;;;;;;
D;214;2165459;30;20241209 01:06;V;;;;;;
B;214;2200492;31;20241209 01:06;;;370;LUXFORD RD;LETHBRIDGE PARK;2770;575.4;M;20240914;20241202;707000;R2;R;RESIDENCE;;RAT;;0;AU633978;
C;214;2200492;31;20241209 01:06;10/238569;
D;214;2200492;31;20241209 01:06;P;;;;;;
D;214;2200492;31;20241209 01:06;V;;;;;;
D;214;2200492;31;20241209 01:06;V;;;;;;
B;214;2200559;32;20241209 01:06;;;200;LUXFORD RD;WHALAN;2770;581.7;M;20241020;20241202;810000;R2;R;RESIDENCE;;RAT;;0;AU636817;
C;214;2200559;32;20241209 01:06;55/229143;
D;214;2200559;32;20241209 01:06;P;;;;;;
D;214;2200559;32;20241209 01:06;P;;;;;;
D;214;2200559;32;20241209 01:06;V;;;;;;
D;214;2200559;32;20241209 01:06;V;;;;;;
B;214;2176632;33;20241209 01:06;;;51;EGGLETON ST;BLACKTOWN;2148;575.4;M;20241112;20241129;1020000;R2;R;RESIDENCE;;RAD;;0;AU629095;
C;214;2176632;33;20241209 01:06;2/204647;
D;214;2176632;33;20241209 01:06;P;;;;;;
D;214;2176632;33;20241209 01:06;V;;;;;;
B;214;2168763;34;20241209 01:06;;;24;COBBLESTONE GR;WOODCROFT;2767;544;M;20241006;20241204;1300000;R2;R;RESIDENCE;;RDW;;0;AU642788;
C;214;2168763;34;20241209 01:06;4312/840912;
D;214;2168763;34;20241209 01:06;P;;;;;;
D;214;2168763;34;20241209 01:06;P;;;;;;
D;214;2168763;34;20241209 01:06;V;;;;;;
B;214;2198398;35;20241209 01:06;;;11;LEONIE PL;HASSALL GROVE;2761;554.8;M;20241106;20241204;890000;R2;R;RESIDENCE;;RHG;;0;AU643514;
C;214;2198398;35;20241209 01:06;2228/788431;
D;214;2198398;35;20241209 01:06;P;;;;;;
D;214;2198398;35;20241209 01:06;V;;;;;;
D;214;2198398;35;20241209 01:06;V;;;;;;
B;214;2185180;36;20241209 01:06;;;34;GREENHILL DR;GLENWOOD;2768;525;M;20240901;20241202;1800000;R2;R;RESIDENCE;;RAA;;0;AU637649;
C;214;2185180;36;20241209 01:06;131/1004967;
D;214;2185180;36;20241209 01:06;P;;;;;;
D;214;2185180;36;20241209 01:06;P;;;;;;
D;214;2185180;36;20241209 01:06;V;;;;;;
D;214;2185180;36;20241209 01:06;V;;;;;;
B;214;2185181;37;20241209 01:06;;;32;GREENHILL DR;GLENWOOD;2768;475;M;20241020;20241128;1705000;R2;R;RESIDENCE;;RAA;;0;AU624484;
C;214;2185181;37;20241209 01:06;132/1004967;
D;214;2185181;37;20241209 01:06;P;;;;;;
D;214;2185181;37;20241209 01:06;P;;;;;;
D;214;2185181;37;20241209 01:06;V;;;;;;
D;214;2185181;37;20241209 01:06;V;;;;;;
B;214;2179865;38;20241209 01:06;;;10;FITZGERALD CRES;BLACKETT;2770;562.8;M;20241004;20241204;750000;R2;R;RESIDENCE;;RAT;;0;AU644519;
C;214;2179865;38;20241209 01:06;25/242918;
D;214;2179865;38;20241209 01:06;P;;;;;;
D;214;2179865;38;20241209 01:06;P;;;;;;
D;214;2179865;38;20241209 01:06;V;;;;;;
B;214;2179915;39;20241209 01:06;;;1;FLAME PL;BLACKTOWN;2148;556.4;M;20241103;20241204;932500;R2;R;RESIDENCE;;RBL;;0;AU643999;
C;214;2179915;39;20241209 01:06;16/211923;
D;214;2179915;39;20241209 01:06;P;;;;;;
D;214;2179915;39;20241209 01:06;P;;;;;;
D;214;2179915;39;20241209 01:06;V;;;;;;
D;214;2179915;39;20241209 01:06;V;;;;;;
B;214;2185431;40;20241209 01:06;;45;5;GRIFFITHS ST;BLACKTOWN;2148;;;20241025;20241129;380000;;R;RESIDENCE;45;;;0;AU627604;
C;214;2185431;40;20241209 01:06;45/SP33019;
D;214;2185431;40;20241209 01:06;P;;;;;;
D;214;2185431;40;20241209 01:06;V;;;;;;
B;214;2196260;41;20241209 01:06;;;14;KOLODONG DR;QUAKERS HILL;2763;557.4;M;20241019;20241202;1026000;R2;R;RESIDENCE;;RMQ;;0;AU637782;
C;214;2196260;41;20241209 01:06;48/247979;
D;214;2196260;41;20241209 01:06;P;;;;;;
D;214;2196260;41;20241209 01:06;V;;;;;;
D;214;2196260;41;20241209 01:06;V;;;;;;
B;214;2185677;42;20241209 01:06;;;16;GUTHEGA CL;WOODCROFT;2767;688.7;M;20240831;20241129;1560000;R2;R;RESIDENCE;;RDW;;0;AU630203;
C;214;2185677;42;20241209 01:06;7223/876670;
D;214;2185677;42;20241209 01:06;P;;;;;;
D;214;2185677;42;20241209 01:06;P;;;;;;
D;214;2185677;42;20241209 01:06;V;;;;;;
D;214;2185677;42;20241209 01:06;V;;;;;;
B;214;2193727;43;20241209 01:06;;;12;KEA CL;ACACIA GARDENS;2763;717.3;M;20241009;20241204;1669999;R2;R;RESIDENCE;;RQH;;0;AU643632;
C;214;2193727;43;20241209 01:06;5/800235;
D;214;2193727;43;20241209 01:06;P;;;;;;
D;214;2193727;43;20241209 01:06;P;;;;;;
D;214;2193727;43;20241209 01:06;V;;;;;;
D;214;2193727;43;20241209 01:06;V;;;;;;
B;214;2199184;44;20241209 01:06;;;32;LOFTUS ST;RIVERSTONE;2765;1856.4;M;20241119;20241203;2983500;E4;3;COMMERCIAL;;E4D;;0;AU638908;
C;214;2199184;44;20241209 01:06;23, 24/16/744;
D;214;2199184;44;20241209 01:06;P;;;;;;
D;214;2199184;44;20241209 01:06;V;;;;;;
B;214;2180544;45;20241209 01:06;;16;1;MYRTLE ST;PROSPECT;2148;;;20241012;20241203;560000;;R;RESIDENCE;16;;;0;AU641662;
C;214;2180544;45;20241209 01:06;16/SP32701;
D;214;2180544;45;20241209 01:06;P;;;;;;
D;214;2180544;45;20241209 01:06;P;;;;;;
D;214;2180544;45;20241209 01:06;V;;;;;;
D;214;2180544;45;20241209 01:06;V;;;;;;
B;214;2188616;46;20241209 01:06;;;208;HILL END RD;DOONSIDE;2767;556.4;M;20241022;20241203;1180000;R2;R;RESIDENCE;;RDW;;0;AU639254;
C;214;2188616;46;20241209 01:06;104/243222;
D;214;2188616;46;20241209 01:06;P;;;;;;
D;214;2188616;46;20241209 01:06;P;;;;;;
D;214;2188616;46;20241209 01:06;V;;;;;;
B;214;2194153;47;20241209 01:06;;;50;KENNINGTON AVE;QUAKERS HILL;2763;;;20240708;20241129;945000;;R;RESIDENCE;2;;;0;AU632067;
C;214;2194153;47;20241209 01:06;2/SP46195;
D;214;2194153;47;20241209 01:06;P;;;;;;
D;214;2194153;47;20241209 01:06;P;;;;;;
D;214;2194153;47;20241209 01:06;V;;;;;;
D;214;2194153;47;20241209 01:06;V;;;;;;
B;214;2169996;48;20241209 01:06;;;5;CORMACK PL;GLENDENNING;2761;326.8;M;20240904;20241129;900000;R2;R;RESIDENCE;;RHG;;0;AU630728;
C;214;2169996;48;20241209 01:06;6/829468;
D;214;2169996;48;20241209 01:06;P;;;;;;
D;214;2169996;48;20241209 01:06;P;;;;;;
D;214;2169996;48;20241209 01:06;V;;;;;;
D;214;2169996;48;20241209 01:06;V;;;;;;
B;214;2197032;49;20241209 01:06;;;82;LAKEWOOD DR;WOODCROFT;2767;575.7;M;20240808;20241204;1410000;R2;R;RESIDENCE;;RDW;;0;AU644267;
C;214;2197032;49;20241209 01:06;1034/862881;
D;214;2197032;49;20241209 01:06;P;;;;;;
D;214;2197032;49;20241209 01:06;P;;;;;;
D;214;2197032;49;20241209 01:06;V;;;;;;
D;214;2197032;49;20241209 01:06;V;;;;;;
B;214;2172813;50;20241209 01:06;;;1;DE CASTELLA DR;BLACKTOWN;2148;389.6;M;20241030;20241202;950000;R2;R;RESIDENCE;;RBL;;0;AU637448;
C;214;2172813;50;20241209 01:06;5/870069;
D;214;2172813;50;20241209 01:06;P;;;;;;
D;214;2172813;50;20241209 01:06;P;;;;;;
D;214;2172813;50;20241209 01:06;V;;;;;;
B;214;2178296;51;20241209 01:06;;;11;EVEREST ST;SEVEN HILLS;2147;556.4;M;20241023;20241204;1135000;R2;R;RESIDENCE;;RSH;;0;AU644490;
C;214;2178296;51;20241209 01:06;56/233671;
D;214;2178296;51;20241209 01:06;P;;;;;;
D;214;2178296;51;20241209 01:06;P;;;;;;
D;214;2178296;51;20241209 01:06;V;;;;;;
D;214;2178296;51;20241209 01:06;V;;;;;;
B;214;3087221;52;20241209 01:06;;7;11;CANNERY RD;PLUMPTON;2761;;;20241119;20241203;725000;;R;RESIDENCE;7;;;0;AU639644;
C;214;3087221;52;20241209 01:06;7/SP72727;
D;214;3087221;52;20241209 01:06;P;;;;;;
D;214;3087221;52;20241209 01:06;P;;;;;;
D;214;3087221;52;20241209 01:06;V;;;;;;
D;214;3087221;52;20241209 01:06;V;;;;;;
B;214;3045535;53;20241209 01:06;;;90;NORTH PDE;ROOTY HILL;2766;450;M;20241019;20241202;1080000;R2;R;RESIDENCE;;RDY;;0;AU635743;
C;214;3045535;53;20241209 01:06;11/1061241;
D;214;3045535;53;20241209 01:06;P;;;;;;
D;214;3045535;53;20241209 01:06;V;;;;;;
D;214;3045535;53;20241209 01:06;V;;;;;;
B;214;3547593;54;20241209 01:06;;;39;JONAH ST;STANHOPE GARDENS;2768;658.8;M;20241022;20241203;1845888;R2;R;RESIDENCE;;RTP;;0;AU641388;
C;214;3547593;54;20241209 01:06;306/1149236;
D;214;3547593;54;20241209 01:06;P;;;;;;
D;214;3547593;54;20241209 01:06;P;;;;;;
D;214;3547593;54;20241209 01:06;V;;;;;;
B;214;3539435;55;20241209 01:06;;;32;SUSANNAH DR;ROPES CROSSING;2760;431.3;M;20240926;20241128;265000;UR;R;RESIDENCE;;UER;;0;AU626396;
C;214;3539435;55;20241209 01:06;7/1149291;
D;214;3539435;55;20241209 01:06;P;;;;;;
D;214;3539435;55;20241209 01:06;V;;;;;;
D;214;3539435;55;20241209 01:06;V;;;;;;
B;214;3627143;56;20241209 01:06;;;54;ADELONG PDE;THE PONDS;2769;480;M;20240925;20241128;1730000;R3;R;RESIDENCE;;R3K;;0;AU626691;
C;214;3627143;56;20241209 01:06;604/1162744;
D;214;3627143;56;20241209 01:06;P;;;;;;
D;214;3627143;56;20241209 01:06;P;;;;;;
D;214;3627143;56;20241209 01:06;V;;;;;;
B;214;4024912;57;20241209 01:06;;;22;TORIN ST;MARSDEN PARK;2765;399;M;20241129;20241129;800000;R2;V;VACANT LAND;;RMP;;0;AU632681;
C;214;4024912;57;20241209 01:06;1960/1221759;
D;214;4024912;57;20241209 01:06;P;;;;;;
D;214;4024912;57;20241209 01:06;V;;;;;;
D;214;4024912;57;20241209 01:06;V;;;;;;
B;214;4083611;58;20241209 01:06;;;10;BANJO ST;GRANTHAM FARM;2765;336.1;M;20240922;20241203;1056000;R2;R;RESIDENCE;;RRB;;0;AU640077;
C;214;4083611;58;20241209 01:06;421/1222300;
D;214;4083611;58;20241209 01:06;P;;;;;;
D;214;4083611;58;20241209 01:06;V;;;;;;
D;214;4083611;58;20241209 01:06;V;;;;;;
B;214;4133063;59;20241209 01:06;;;10;CORDNER ST;MARSDEN PARK;2765;324;M;20241028;20241129;1070000;R2;R;RESIDENCE;;RMP;;0;AU631683;
C;214;4133063;59;20241209 01:06;139/1224267;
D;214;4133063;59;20241209 01:06;P;;;;;;
D;214;4133063;59;20241209 01:06;P;;;;;;
D;214;4133063;59;20241209 01:06;V;;;;;;
B;214;4036738;60;20241209 01:06;;;32;LODORE ST;THE PONDS;2769;432.8;M;20241101;20241202;1710000;R2;R;RESIDENCE;;RTP;;0;AU637512;
C;214;4036738;60;20241209 01:06;12/1216367;
D;214;4036738;60;20241209 01:06;P;;;;;;
D;214;4036738;60;20241209 01:06;P;;;;;;
D;214;4036738;60;20241209 01:06;V;;;;;;
D;214;4036738;60;20241209 01:06;V;;;;;;
B;214;4054423;61;20241209 01:06;;;3;HUNTINGDALE GLD;BLACKTOWN;2148;188.8;M;20241018;20241129;910000;R1;R;RESIDENCE;;RRD;;0;AU630232;
C;214;4054423;61;20241209 01:06;9/271009;
D;214;4054423;61;20241209 01:06;P;;;;;;
D;214;4054423;61;20241209 01:06;P;;;;;;
D;214;4054423;61;20241209 01:06;V;;;;;;
B;214;4120889;62;20241209 01:06;;;22;ELLISON ST;MARSDEN PARK;2765;350;M;20241031;20241202;1270000;R2;R;RESIDENCE;;RMP;;0;AU638156;
C;214;4120889;62;20241209 01:06;2447/1223744;
D;214;4120889;62;20241209 01:06;P;;;;;;
D;214;4120889;62;20241209 01:06;P;;;;;;
D;214;4120889;62;20241209 01:06;V;;;;;;
B;214;4120931;63;20241209 01:06;;;10;ELLISON ST;MARSDEN PARK;2765;350;M;20240912;20241129;1130000;R2;R;RESIDENCE;;RMP;;0;AU631780;
C;214;4120931;63;20241209 01:06;2489/1223744;
D;214;4120931;63;20241209 01:06;P;;;;;;
D;214;4120931;63;20241209 01:06;P;;;;;;
D;214;4120931;63;20241209 01:06;V;;;;;;
B;214;4120932;64;20241209 01:06;;;8;ELLISON ST;MARSDEN PARK;2765;280;M;20241018;20241129;1219000;R2;R;RESIDENCE;;RMP;;0;AU630006;
C;214;4120932;64;20241209 01:06;2490/1223744;
D;214;4120932;64;20241209 01:06;P;;;;;;
D;214;4120932;64;20241209 01:06;P;;;;;;
D;214;4120932;64;20241209 01:06;V;;;;;;
B;214;4066282;65;20241209 01:06;;;17;GOBI GLD;PLUMPTON;2761;271;M;20241018;20241129;893000;;R;RESIDENCE;38;;;0;AU632732;
C;214;4066282;65;20241209 01:06;38/SP90015;
D;214;4066282;65;20241209 01:06;P;;;;;;
D;214;4066282;65;20241209 01:06;V;;;;;;
B;214;4126726;66;20241209 01:06;;5;2;EVANS RD;ROOTY HILL;2766;197;M;20241022;20241203;780000;;R;RESIDENCE;11;;;0;AU640766;
C;214;4126726;66;20241209 01:06;11/SP93551;
D;214;4126726;66;20241209 01:06;P;;;;;;
D;214;4126726;66;20241209 01:06;V;;;;;;
D;214;4126726;66;20241209 01:06;V;;;;;;
B;214;4085653;67;20241209 01:06;;;23;FURBER ST;THE PONDS;2769;260;M;20240809;20241129;1400000;R2;R;RESIDENCE;;RTP;;0;AU632615;
C;214;4085653;67;20241209 01:06;68/1219761;
D;214;4085653;67;20241209 01:06;P;;;;;;
D;214;4085653;67;20241209 01:06;P;;;;;;
D;214;4085653;67;20241209 01:06;P;;;;;;
D;214;4085653;67;20241209 01:06;V;;;;;;
B;214;4029294;68;20241209 01:06;;;;KANGAROO AVE;EASTERN CREEK;2766;3.216;H;20241017;20241127;45988800;IN1;V;VACANT LAND;;IGR;;0;AU619423;
C;214;4029294;68;20241209 01:06;7/1225803;
D;214;4029294;68;20241209 01:06;P;;;;;;
D;214;4029294;68;20241209 01:06;V;;;;;;
B;214;4027198;69;20241209 01:06;;4;12;WAITE ST;KELLYVILLE RIDGE;2155;276;M;20241108;20241202;650000;;R;RESIDENCE;4;;;0;AU634937;
C;214;4027198;69;20241209 01:06;4/SP91110;
D;214;4027198;69;20241209 01:06;P;;;;;;
D;214;4027198;69;20241209 01:06;V;;;;;;
D;214;4027198;69;20241209 01:06;V;;;;;;
B;214;4570358;70;20241209 01:06;;;23;GILLESPIE ST;GRANTHAM FARM;2765;390;M;20210723;20241202;650000;R2;R;RESIDENCE;;RRB;;0;AU636000;
C;214;4570358;70;20241209 01:06;320/1233462;
D;214;4570358;70;20241209 01:06;P;;;;;;
D;214;4570358;70;20241209 01:06;P;;;;;;
D;214;4570358;70;20241209 01:06;V;;;;;;
B;214;4570403;71;20241209 01:06;;;47;PACEVILLE ST;GRANTHAM FARM;2765;300.1;M;20210716;20241202;550000;R2;R;RESIDENCE;;RRB;;0;AU634764;
C;214;4570403;71;20241209 01:06;365/1233462;
D;214;4570403;71;20241209 01:06;P;;;;;;
D;214;4570403;71;20241209 01:06;P;;;;;;
D;214;4570403;71;20241209 01:06;V;;;;;;
B;214;4570410;72;20241209 01:06;;;33;PACEVILLE ST;GRANTHAM FARM;2765;300.2;M;20190621;20241126;390000;R2;R;RESIDENCE;;RRB;;0;AU618223;
C;214;4570410;72;20241209 01:06;372/1233462;
D;214;4570410;72;20241209 01:06;P;;;;;;
D;214;4570410;72;20241209 01:06;P;;;;;;
D;214;4570410;72;20241209 01:06;V;;;;;;
