A;RTSALEDATA;103;20241209 01:06;VALNET;
D;103;1153362;10;20241209 01:06;P;;;;;;
D;103;1153362;10;20241209 01:06;P;;;;;;
D;103;1153362;10;20241209 01:06;V;;;;;;
D;103;1153362;10;20241209 01:06;V;;;;;;
B;103;1153421;11;20241209 01:06;;1;26;GREENACRE RD;WOLLONGONG;2500;;;20241003;20241128;970000;;R;RESIDENCE;1;;;0;AU624719;
C;103;1153421;11;20241209 01:06;1/SP63719;
D;103;1153421;11;20241209 01:06;P;;;;;;
D;103;1153421;11;20241209 01:06;V;;;;;;
B;103;1153770;12;20241209 01:06;;;50;GREY ST;KEIRAVILLE;2500;398.4;M;20240905;20241128;1400000;E1;3;COMMERCIAL;;ECB;;0;AU624087;
C;103;1153770;12;20241209 01:06;1/513945;
D;103;1153770;12;20241209 01:06;P;;;;;;
D;103;1153770;12;20241209 01:06;V;;;;;;
B;103;1164564;13;20241209 01:06;;;131;LAKELANDS DR;DAPTO;2530;980.1;M;20241016;20241128;750000;R2;R;RESIDENCE;;AAZ;;0;AU626068;
C;103;1164564;13;20241209 01:06;426/218143;
D;103;1164564;13;20241209 01:06;P;;;;;;
D;103;1164564;13;20241209 01:06;P;;;;;;
D;103;1164564;13;20241209 01:06;V;;;;;;
B;103;1164798;14;20241209 01:06;;;84;LAKE HEIGHTS RD;LAKE HEIGHTS;2502;575.4;M;20241018;20241129;730000;R2;R;RESIDENCE;;ABG;;0;AU628894;
C;103;1164798;14;20241209 01:06;56/22358;
D;103;1164798;14;20241209 01:06;P;;;;;;
D;103;1164798;14;20241209 01:06;P;;;;;;
D;103;1164798;14;20241209 01:06;V;;;;;;
B;103;1188856;15;20241209 01:06;;27;41;SMITH ST;WOLLONGONG;2500;;;20241023;20241204;1070000;;R;RESIDENCE;26;;;0;AU644284;
C;103;1188856;15;20241209 01:06;26/SP64061;
D;103;1188856;15;20241209 01:06;P;;;;;;
D;103;1188856;15;20241209 01:06;P;;;;;;
D;103;1188856;15;20241209 01:06;V;;;;;;
D;103;1188856;15;20241209 01:06;V;;;;;;
B;103;1199598;16;20241209 01:06;;;15;WOODLAND AVE;THIRROUL;2515;695.6;M;20240703;20241203;2525000;R2;R;RESIDENCE;;AAI;;0;AU640973;
C;103;1199598;16;20241209 01:06;7/7133;
D;103;1199598;16;20241209 01:06;P;;;;;;
D;103;1199598;16;20241209 01:06;P;;;;;;
D;103;1199598;16;20241209 01:06;V;;;;;;
D;103;1199598;16;20241209 01:06;V;;;;;;
B;103;1183781;17;20241209 01:06;;;4;RESOLUTION DR;UNANDERRA;2526;4047;M;20241030;20241129;5300000;E5;3;COMMERCIAL;;EIH;;0;AU630841;
C;103;1183781;17;20241209 01:06;5/250059;
D;103;1183781;17;20241209 01:06;P;;;;;;
D;103;1183781;17;20241209 01:06;V;;;;;;
B;103;1197137;18;20241209 01:06;;;18;WATERLOO ST;BULLI;2516;897.9;M;20240920;20241203;2120000;R2;R;RESIDENCE;;AAJ;;0;AU640982;
C;103;1197137;18;20241209 01:06;10/38494;
D;103;1197137;18;20241209 01:06;P;;;;;;
D;103;1197137;18;20241209 01:06;P;;;;;;
D;103;1197137;18;20241209 01:06;V;;;;;;
D;103;1197137;18;20241209 01:06;V;;;;;;
B;103;1183817;19;20241209 01:06;;;1;RHODES AVE;BALGOWNIE;2519;645;M;20240822;20241129;1500000;R2;R;RESIDENCE;;AAR;;0;AU630954;
C;103;1183817;19;20241209 01:06;16/241291;
D;103;1183817;19;20241209 01:06;P;;;;;;
D;103;1183817;19;20241209 01:06;P;;;;;;
D;103;1183817;19;20241209 01:06;V;;;;;;
D;103;1183817;19;20241209 01:06;V;;;;;;
B;103;1186481;20;20241209 01:06;;;7;ST GEORGE AVE;FIGTREE;2525;575.4;M;20241031;20241128;1100000;R2;R;RESIDENCE;;AAU;;0;AU624383;
C;103;1186481;20;20241209 01:06;73/28350;
D;103;1186481;20;20241209 01:06;P;;;;;;
D;103;1186481;20;20241209 01:06;P;;;;;;
D;103;1186481;20;20241209 01:06;V;;;;;;
D;103;1186481;20;20241209 01:06;V;;;;;;
B;103;1197315;21;20241209 01:06;;;2;WEERONA ST;BERKELEY;2506;537.5;M;20241025;20241129;740000;R2;R;RESIDENCE;;ABE;;0;AU630713;
C;103;1197315;21;20241209 01:06;1793/226207;
D;103;1197315;21;20241209 01:06;P;;;;;;
D;103;1197315;21;20241209 01:06;P;;;;;;
D;103;1197315;21;20241209 01:06;V;;;;;;
D;103;1197315;21;20241209 01:06;V;;;;;;
B;103;1186669;22;20241209 01:06;;4;4;ST LUKES AVE;BROWNSVILLE;2530;;;20241017;20241128;320000;;R;RESIDENCE;4;;;0;AU623869;
C;103;1186669;22;20241209 01:06;4/SP15865;
D;103;1186669;22;20241209 01:06;P;;;;;;
D;103;1186669;22;20241209 01:06;V;;;;;;
B;103;1186955;23;20241209 01:06;;;16;SAVILLE RD;DAPTO;2530;581.7;M;20241022;20241203;795000;R2;R;RESIDENCE;;AAZ;;0;AU640320;
C;103;1186955;23;20241209 01:06;37/242499;
D;103;1186955;23;20241209 01:06;P;;;;;;
D;103;1186955;23;20241209 01:06;V;;;;;;
B;103;1189587;24;20241209 01:06;;;46;SQUIRES CRES;COLEDALE;2515;2569;M;20240821;20241202;2750000;R2;R;RESIDENCE;;AAH;;0;AU635162;
C;103;1189587;24;20241209 01:06;2/805411;
D;103;1189587;24;20241209 01:06;P;;;;;;
D;103;1189587;24;20241209 01:06;P;;;;;;
D;103;1189587;24;20241209 01:06;V;;;;;;
D;103;1189587;24;20241209 01:06;V;;;;;;
B;103;1189607;25;20241209 01:06;;;14;SQUIRES CRES;COLEDALE;2515;604.1;M;20240913;20241129;2550000;R2;R;RESIDENCE;;AAH;;0;AU631746;
C;103;1189607;25;20241209 01:06;400/793100;
D;103;1189607;25;20241209 01:06;P;;;;;;
D;103;1189607;25;20241209 01:06;P;;;;;;
D;103;1189607;25;20241209 01:06;V;;;;;;
B;103;1187315;26;20241209 01:06;;;20;SELLERS CRES;BELLAMBI;2518;644.9;M;20240905;20241128;1365000;R2;R;RESIDENCE;;AAM;;0;AU625957;
C;103;1187315;26;20241209 01:06;71/247218;
D;103;1187315;26;20241209 01:06;P;;;;;;
D;103;1187315;26;20241209 01:06;P;;;;;;
D;103;1187315;26;20241209 01:06;V;;;;;;
D;103;1187315;26;20241209 01:06;V;;;;;;
B;103;1197897;27;20241209 01:06;;;25;WEST ST;WOLLONGONG;2500;523.6;M;20241011;20241129;350000;R2;R;RESIDENCE;;ABK;;0;AU632542;
C;103;1197897;27;20241209 01:06;6/5382;
D;103;1197897;27;20241209 01:06;P;;;;;;
D;103;1197897;27;20241209 01:06;V;;;;;;
B;103;1182085;28;20241209 01:06;;1;54;PRINCES HWY;CORRIMAL;2518;;;20241023;20241204;700000;;R;RESIDENCE;1;;;0;AU644399;
C;103;1182085;28;20241209 01:06;1/SP10593;
D;103;1182085;28;20241209 01:06;P;;;;;;
D;103;1182085;28;20241209 01:06;V;;;;;;
B;103;1182085;29;20241209 01:06;;2;54;PRINCES HWY;CORRIMAL;2518;;;20241023;20241204;600000;;R;RESIDENCE;2;;;0;AU644388;
C;103;1182085;29;20241209 01:06;2/SP10593;
D;103;1182085;29;20241209 01:06;P;;;;;;
D;103;1182085;29;20241209 01:06;V;;;;;;
B;103;1195437;30;20241209 01:06;;;59;URALBA ST;FIGTREE;2525;588;M;20240809;20241204;987500;R2;R;RESIDENCE;;AAU;;0;AU643992;
C;103;1195437;30;20241209 01:06;2/237297;
D;103;1195437;30;20241209 01:06;P;;;;;;
D;103;1195437;30;20241209 01:06;V;;;;;;
B;103;1198099;31;20241209 01:06;;;13;WHITE PL;FIGTREE;2525;557.4;M;20241111;20241203;412500;R2;R;RESIDENCE;;ABU;;0;AU639922;
C;103;1198099;31;20241209 01:06;101/249082;
D;103;1198099;31;20241209 01:06;P;;;;;;
D;103;1198099;31;20241209 01:06;P;;;;;;
D;103;1198099;31;20241209 01:06;V;;;;;;
D;103;1198099;31;20241209 01:06;V;;;;;;
B;103;1195707;32;20241209 01:06;;2;50;VALLEY DR;FIGTREE;2525;;;20240927;20241128;985000;;R;RESIDENCE;2;;;0;AU626574;
C;103;1195707;32;20241209 01:06;2/SP51539;
D;103;1195707;32;20241209 01:06;P;;;;;;
D;103;1195707;32;20241209 01:06;V;;;;;;
B;103;1198271;33;20241209 01:06;;;92;WILGA ST;CORRIMAL;2518;607.22;M;20241009;20241129;1190000;R2;R;RESIDENCE;;AAN;;0;AU630643;
C;103;1198271;33;20241209 01:06;10, 11/B/976564;
D;103;1198271;33;20241209 01:06;P;;;;;;
D;103;1198271;33;20241209 01:06;V;;;;;;
B;103;1177344;34;20241209 01:06;;;133;PANORAMA DR;FARMBOROUGH HEIGHTS;2526;562;M;20241014;20241129;1015000;R2;R;RESIDENCE;;AAX;;0;AU628403;
C;103;1177344;34;20241209 01:06;33/246206;
D;103;1177344;34;20241209 01:06;P;;;;;;
D;103;1177344;34;20241209 01:06;P;;;;;;
D;103;1177344;34;20241209 01:06;V;;;;;;
D;103;1177344;34;20241209 01:06;V;;;;;;
B;103;1198484;35;20241209 01:06;;;46;WILLCATH ST;BULLI;2516;490;M;20240919;20241128;1850000;R2;R;RESIDENCE;;AAJ;;0;AU626738;
C;103;1198484;35;20241209 01:06;1/996469;
D;103;1198484;35;20241209 01:06;P;;;;;;
D;103;1198484;35;20241209 01:06;V;;;;;;
B;103;1179988;36;20241209 01:06;;;40 B;POINT ST;BULLI;2516;227.6;M;20240920;20241204;2350000;R2;3;COMMERCIAL;;AAJ;;0;AU644297;
C;103;1179988;36;20241209 01:06;B/36549;
D;103;1179988;36;20241209 01:06;P;;;;;;
D;103;1179988;36;20241209 01:06;V;;;;;;
D;103;1179988;36;20241209 01:06;V;;;;;;
B;103;1190583;37;20241209 01:06;;;22;STEPHEN DR;WOONONA;2517;695.6;M;20240710;20241202;1015000;R2;R;RESIDENCE;;AAK;;0;AU636772;
C;103;1190583;37;20241209 01:06;25/222519;
D;103;1190583;37;20241209 01:06;P;;;;;;
D;103;1190583;37;20241209 01:06;V;;;;;;
B;103;1175020;38;20241209 01:06;;;83;NOTTINGHAM ST;BERKELEY;2506;556.4;M;20240926;20241129;771500;R2;R;RESIDENCE;;ABE;;0;AU628210;
C;103;1175020;38;20241209 01:06;1400/217653;
D;103;1175020;38;20241209 01:06;P;;;;;;
D;103;1175020;38;20241209 01:06;P;;;;;;
D;103;1175020;38;20241209 01:06;V;;;;;;
B;103;1190754;39;20241209 01:06;;;71;STOREY ST;FAIRY MEADOW;2519;828.3;M;20240902;20241129;1407000;R3;R;RESIDENCE;;ABS;;0;AU633097;
C;103;1190754;39;20241209 01:06;94/19354;
D;103;1190754;39;20241209 01:06;P;;;;;;
D;103;1190754;39;20241209 01:06;P;;;;;;
D;103;1190754;39;20241209 01:06;V;;;;;;
B;103;1196204;40;20241209 01:06;;;32;VIRGINIA TCE;THIRROUL;2515;967.5;M;20241023;20241204;1420000;R2;R;RESIDENCE;;AAI;;0;AU644752;
C;103;1196204;40;20241209 01:06;27/239476;
D;103;1196204;40;20241209 01:06;P;;;;;;
D;103;1196204;40;20241209 01:06;P;;;;;;
D;103;1196204;40;20241209 01:06;V;;;;;;
D;103;1196204;40;20241209 01:06;V;;;;;;
B;103;1193619;41;20241209 01:06;;;4;THIRD AVE;PORT KEMBLA;2505;682.9;M;20240923;20241203;890000;R2;R;RESIDENCE;;ABH;;0;AU639009;
C;103;1193619;41;20241209 01:06;3/4/7804;
D;103;1193619;41;20241209 01:06;P;;;;;;
D;103;1193619;41;20241209 01:06;P;;;;;;
D;103;1193619;41;20241209 01:06;V;;;;;;
B;103;1178040;42;20241209 01:06;;;29;PARKES ST;HELENSBURGH;2508;588.1;M;20241001;20241129;1200000;R2;R;RESIDENCE;;AAE;;0;AU630027;
C;103;1178040;42;20241209 01:06;1/200258;
D;103;1178040;42;20241209 01:06;P;;;;;;
D;103;1178040;42;20241209 01:06;P;;;;;;
D;103;1178040;42;20241209 01:06;V;;;;;;
D;103;1178040;42;20241209 01:06;V;;;;;;
B;103;1188347;43;20241209 01:06;;;17;SILVERWOOD PL;HORSLEY;2530;576.6;M;20240822;20241128;875000;R2;R;RESIDENCE;;ABB;;0;AU625270;
C;103;1188347;43;20241209 01:06;209/869153;
D;103;1188347;43;20241209 01:06;P;;;;;;
D;103;1188347;43;20241209 01:06;P;;;;;;
D;103;1188347;43;20241209 01:06;V;;;;;;
B;103;1178260;44;20241209 01:06;;;177;PARKES ST;HELENSBURGH;2508;548.1;M;20241018;20241129;1150000;R3;R;RESIDENCE;;ABS;;0;AU632227;
C;103;1178260;44;20241209 01:06;1/607135;
D;103;1178260;44;20241209 01:06;P;;;;;;
D;103;1178260;44;20241209 01:06;P;;;;;;
D;103;1178260;44;20241209 01:06;V;;;;;;
D;103;1178260;44;20241209 01:06;V;;;;;;
B;103;1175627;45;20241209 01:06;;;106;OCEAN ST;MOUNT SAINT THOMAS;2500;505.9;M;20241104;20241129;1010000;R2;R;RESIDENCE;;ABJ;;0;AU629719;
C;103;1175627;45;20241209 01:06;423/16649;
D;103;1175627;45;20241209 01:06;P;;;;;;
D;103;1175627;45;20241209 01:06;P;;;;;;
D;103;1175627;45;20241209 01:06;V;;;;;;
B;103;3117379;46;20241209 01:06;;2;75;WILGA ST;CORRIMAL;2518;;;20241008;20241203;1050000;;R;RESIDENCE;2;;;0;AU640004;
C;103;3117379;46;20241209 01:06;2/SP69063;
D;103;3117379;46;20241209 01:06;P;;;;;;
D;103;3117379;46;20241209 01:06;P;;;;;;
D;103;3117379;46;20241209 01:06;V;;;;;;
D;103;3117379;46;20241209 01:06;V;;;;;;
B;103;2977251;47;20241209 01:06;;2;4;SPERRY ST;WOLLONGONG;2500;;;20240917;20241202;695000;;R;RESIDENCE;2;;;0;AU637336;
C;103;2977251;47;20241209 01:06;2/SP70015;
D;103;2977251;47;20241209 01:06;P;;;;;;
D;103;2977251;47;20241209 01:06;V;;;;;;
B;103;3474618;48;20241209 01:06;;;17;SPRING ST;MOUNT KEIRA;2500;576;M;20241118;20241202;1290000;R2;R;RESIDENCE;;AAT;;0;AU636164;
C;103;3474618;48;20241209 01:06;1/247362;
D;103;3474618;48;20241209 01:06;P;;;;;;
D;103;3474618;48;20241209 01:06;P;;;;;;
D;103;3474618;48;20241209 01:06;V;;;;;;
D;103;3474618;48;20241209 01:06;V;;;;;;
B;103;4246239;49;20241209 01:06;;;;PRINCES HWY;CATARACT;2560;15.03;H;20241114;20241125;1052500;C2;V;VACANT LAND;;PAB;;0;AU614034;
C;103;4246239;49;20241209 01:06;4/248333;
D;103;4246239;49;20241209 01:06;P;;;;;;
D;103;4246239;49;20241209 01:06;V;;;;;;
D;103;4246239;49;20241209 01:06;V;;;;;;
D;103;4246239;49;20241209 01:06;V;;;;;;
B;103;4200651;50;20241209 01:06;;;24;THORNBILL ST;WONGAWILLI;2530;479.7;M;20241031;20241128;1150000;R2;R;RESIDENCE;;ABP;;0;AU625274;
C;103;4200651;50;20241209 01:06;113/1240561;
D;103;4200651;50;20241209 01:06;P;;;;;;
D;103;4200651;50;20241209 01:06;V;;;;;;
B;103;3041507;51;20241209 01:06;;1;62;PRINCES HWY;FIGTREE;2525;;;20240905;20241128;960000;;R;RESIDENCE;1;;;0;AU625730;
C;103;3041507;51;20241209 01:06;1/SP71351;
D;103;3041507;51;20241209 01:06;P;;;;;;
D;103;3041507;51;20241209 01:06;P;;;;;;
D;103;3041507;51;20241209 01:06;V;;;;;;
D;103;3041507;51;20241209 01:06;V;;;;;;
B;103;3077794;52;20241209 01:06;;15;78;CAMPBELL ST;WOLLONGONG;2500;;;20241104;20241202;720000;;R;RESIDENCE;15;;;0;AU636949;
C;103;3077794;52;20241209 01:06;15/SP72526;
D;103;3077794;52;20241209 01:06;P;;;;;;
D;103;3077794;52;20241209 01:06;P;;;;;;
D;103;3077794;52;20241209 01:06;V;;;;;;
B;103;4020297;53;20241209 01:06;;508;26;BURELLI ST;WOLLONGONG;2500;;;20241016;20241128;680000;;R;RESIDENCE;40;;;0;AU624715;
C;103;4020297;53;20241209 01:06;40/SP95133;
D;103;4020297;53;20241209 01:06;P;;;;;;
D;103;4020297;53;20241209 01:06;V;;;;;;
B;103;4022030;54;20241209 01:06;;1101;41;CROWN ST;WOLLONGONG;2500;118;M;20241018;20241129;1000000;;R;RESIDENCE;70;;;0;AU632462;
C;103;4022030;54;20241209 01:06;70/SP95136;
D;103;4022030;54;20241209 01:06;P;;;;;;
D;103;4022030;54;20241209 01:06;V;;;;;;
B;103;4065900;55;20241209 01:06;;6;50;MONTAGUE ST;NORTH WOLLONGONG;2500;218;M;20240930;20241129;950000;;3;WAREHOUSE;6;;;0;AU632848;
C;103;4065900;55;20241209 01:06;6/SP95520;
D;103;4065900;55;20241209 01:06;P;;;;;;
D;103;4065900;55;20241209 01:06;V;;;;;;
B;103;4081734;56;20241209 01:06;;;34 A;WALLBANK WAY;BULLI;2516;184.8;M;20241108;20241202;970000;R3;R;RESIDENCE;;ABS;;0;AU636765;
C;103;4081734;56;20241209 01:06;185/1235263;
D;103;4081734;56;20241209 01:06;P;;;;;;
D;103;4081734;56;20241209 01:06;V;;;;;;
B;103;4544332;57;20241209 01:06;;;15 A;EASTERN ST;GWYNNEVILLE;2500;343;M;20241009;20241129;1900000;;R;RESIDENCE;1;;;0;AU630960;
C;103;4544332;57;20241209 01:06;1/SP107004;
D;103;4544332;57;20241209 01:06;P;;;;;;
D;103;4544332;57;20241209 01:06;P;;;;;;
D;103;4544332;57;20241209 01:06;V;;;;;;
B;103;4585640;58;20241209 01:06;;;9;COLEDALE AVE;COLEDALE;2515;312.2;M;20240913;20241129;5500000;;R;RESIDENCE;;;;0;AU630554;
C;103;4585640;58;20241209 01:06;170/1304113;
D;103;4585640;58;20241209 01:06;P;;;;;;
D;103;4585640;58;20241209 01:06;P;;;;;;
D;103;4585640;58;20241209 01:06;V;;;;;;
D;103;4585640;58;20241209 01:06;V;;;;;;
B;103;4564950;59;20241209 01:06;;4;17;RUSSELL ST;BALGOWNIE;2519;248;M;20241031;20241203;1310000;;R;RESIDENCE;4;;;0;AU641945;
C;103;4564950;59;20241209 01:06;4/SP107382;
D;103;4564950;59;20241209 01:06;P;;;;;;
D;103;4564950;59;20241209 01:06;V;;;;;;
D;103;4564950;59;20241209 01:06;V;;;;;;
B;103;4572101;60;20241209 01:06;;304;15;CROWN ST;WOLLONGONG;2500;154;M;20211124;20241202;640000;;R;RESIDENCE;1;;;0;AU635996;
C;103;4572101;60;20241209 01:06;1/SP108344;
D;103;4572101;60;20241209 01:06;P;;;;;;
D;103;4572101;60;20241209 01:06;V;;;;;;
B;103;4572101;61;20241209 01:06;;301;15;CROWN ST;WOLLONGONG;2500;200;M;20211209;20241202;1350000;;R;RESIDENCE;2;;;0;AU635214;
C;103;4572101;61;20241209 01:06;2/SP108344;
D;103;4572101;61;20241209 01:06;P;;;;;;
D;103;4572101;61;20241209 01:06;V;;;;;;
B;103;4572101;62;20241209 01:06;;404;15;CROWN ST;WOLLONGONG;2500;106;M;20211202;20241202;640000;;R;RESIDENCE;5;;;0;AU635926;
C;103;4572101;62;20241209 01:06;5/SP108344;
D;103;4572101;62;20241209 01:06;P;;;;;;
D;103;4572101;62;20241209 01:06;P;;;;;;
D;103;4572101;62;20241209 01:06;V;;;;;;
B;103;4572101;63;20241209 01:06;;404;15;CROWN ST;WOLLONGONG;2500;106;M;20240410;20241202;870000;;R;RESIDENCE;5;;;0;AU635927;
C;103;4572101;63;20241209 01:06;5/SP108344;
D;103;4572101;63;20241209 01:06;P;;;;;;
D;103;4572101;63;20241209 01:06;V;;;;;;
D;103;4572101;63;20241209 01:06;V;;;;;;
B;103;4572101;64;20241209 01:06;;401;15;CROWN ST;WOLLONGONG;2500;151;M;20220414;20241202;1350000;;R;RESIDENCE;6;;;0;AU634163;
C;103;4572101;64;20241209 01:06;6/SP108344;
D;103;4572101;64;20241209 01:06;P;;;;;;
D;103;4572101;64;20241209 01:06;P;;;;;;
D;103;4572101;64;20241209 01:06;V;;;;;;
B;103;4572101;65;20241209 01:06;;402;15;CROWN ST;WOLLONGONG;2500;154;M;20220915;20241129;1325000;;R;RESIDENCE;7;;;0;AU629839;
C;103;4572101;65;20241209 01:06;7/SP108344;
D;103;4572101;65;20241209 01:06;P;;;;;;
D;103;4572101;65;20241209 01:06;V;;;;;;
B;103;4572101;66;20241209 01:06;;403;15;CROWN ST;WOLLONGONG;2500;108;M;20211223;20241202;799000;;R;RESIDENCE;8;;;0;AU634152;
C;103;4572101;66;20241209 01:06;8/SP108344;
D;103;4572101;66;20241209 01:06;P;;;;;;
D;103;4572101;66;20241209 01:06;P;;;;;;
D;103;4572101;66;20241209 01:06;V;;;;;;
B;103;4572101;67;20241209 01:06;;504;15;CROWN ST;WOLLONGONG;2500;109;M;20211201;20241129;734000;;R;RESIDENCE;9;;;0;AU631197;
C;103;4572101;67;20241209 01:06;9/SP108344;
D;103;4572101;67;20241209 01:06;P;;;;;;
D;103;4572101;67;20241209 01:06;V;;;;;;
B;103;4572101;68;20241209 01:06;;501;15;CROWN ST;WOLLONGONG;2500;153;M;20211215;20241128;1450000;;R;RESIDENCE;10;;;0;AU625819;
C;103;4572101;68;20241209 01:06;10/SP108344;
D;103;4572101;68;20241209 01:06;P;;;;;;
D;103;4572101;68;20241209 01:06;P;;;;;;
D;103;4572101;68;20241209 01:06;V;;;;;;
B;103;4572101;69;20241209 01:06;;12;15;CROWN ST;WOLLONGONG;2500;108;M;20211209;20241202;819000;;R;RESIDENCE;12;;;0;AU635999;
C;103;4572101;69;20241209 01:06;12/SP108344;
D;103;4572101;69;20241209 01:06;P;;;;;;
D;103;4572101;69;20241209 01:06;V;;;;;;
B;103;4572101;70;20241209 01:06;;604;15;CROWN ST;WOLLONGONG;2500;106;M;20211217;20241202;835000;;R;RESIDENCE;13;;;0;AU635904;
C;103;4572101;70;20241209 01:06;13/SP108344;
D;103;4572101;70;20241209 01:06;P;;;;;;
D;103;4572101;70;20241209 01:06;P;;;;;;
D;103;4572101;70;20241209 01:06;V;;;;;;
B;103;4572101;71;20241209 01:06;;601;15;CROWN ST;WOLLONGONG;2500;149;M;20221113;20241128;1600000;;R;RESIDENCE;14;;;0;AU625974;
C;103;4572101;71;20241209 01:06;14/SP108344;
D;103;4572101;71;20241209 01:06;P;;;;;;
D;103;4572101;71;20241209 01:06;P;;;;;;
D;103;4572101;71;20241209 01:06;V;;;;;;
B;103;4572101;72;20241209 01:06;;1002;15;CROWN ST;WOLLONGONG;2500;151;M;20220209;20241202;1600000;;R;RESIDENCE;15;;;0;AU636591;
C;103;4572101;72;20241209 01:06;15/SP108344;
D;103;4572101;72;20241209 01:06;P;;;;;;
D;103;4572101;72;20241209 01:06;V;;;;;;
B;103;4572101;73;20241209 01:06;;603;15;CROWN ST;WOLLONGONG;2500;107;M;20211209;20241129;955000;;R;RESIDENCE;16;;;0;AU630818;
C;103;4572101;73;20241209 01:06;16/SP108344;
D;103;4572101;73;20241209 01:06;P;;;;;;
D;103;4572101;73;20241209 01:06;P;;;;;;
D;103;4572101;73;20241209 01:06;V;;;;;;
B;103;4572101;74;20241209 01:06;;704;15;CROWN ST;WOLLONGONG;2500;105;M;20211201;20241129;865000;;R;RESIDENCE;17;;;0;AU630811;
C;103;4572101;74;20241209 01:06;17/SP108344;
D;103;4572101;74;20241209 01:06;P;;;;;;
D;103;4572101;74;20241209 01:06;V;;;;;;
B;103;4572101;75;20241209 01:06;;701;15;CROWN ST;WOLLONGONG;2500;163;M;20221222;20241203;1650000;;R;RESIDENCE;18;;;0;AU641277;
C;103;4572101;75;20241209 01:06;18/SP108344;
D;103;4572101;75;20241209 01:06;P;;;;;;
D;103;4572101;75;20241209 01:06;V;;;;;;
B;103;4572101;76;20241209 01:06;;702;15;CROWN ST;WOLLONGONG;2500;153;M;20211126;20241202;1450000;;R;RESIDENCE;19;;;0;AU638134;
