A;RTSALEDATA;018;20241209 01:05;VALNET;
D;018;399884;6;20241209 01:05;V;;;;;;
B;018;402988;7;20241209 01:05;;;9;BRIGHTON PARK RD;WALLAGA LAKE;2546;916.9;M;20241104;20241204;895000;R2;R;RESIDENCE;;BRA;;0;AU645539;
C;018;402988;7;20241209 01:05;78/29768;
D;018;402988;7;20241209 01:05;P;;;;;;
D;018;402988;7;20241209 01:05;V;;;;;;
D;018;402988;7;20241209 01:05;V;;;;;;
B;018;397799;8;20241209 01:05;;;24;SAPPHIRE CRES;MERIMBULA;2548;915.6;M;20241029;20241129;720000;R2;R;RESIDENCE;;BRN;;0;AU629278;
C;018;397799;8;20241209 01:05;72/31400;
D;018;397799;8;20241209 01:05;P;;;;;;
D;018;397799;8;20241209 01:05;P;;;;;;
D;018;397799;8;20241209 01:05;V;;;;;;
D;018;397799;8;20241209 01:05;V;;;;;;
B;018;395257;9;20241209 01:05;;;34;WEST ST;EDEN;2551;750;M;20241030;20241129;900000;R3;R;RESIDENCE;;BMI;;0;AU628843;
C;018;395257;9;20241209 01:05;15/255428;
D;018;395257;9;20241209 01:05;P;;;;;;
D;018;395257;9;20241209 01:05;V;;;;;;
B;018;400943;10;20241209 01:05;;;1;PACIFIC WAY;TURA BEACH;2548;1013;M;20241104;20241129;810000;R2;R;RESIDENCE;;BRK;;0;AU628939;
C;018;400943;10;20241209 01:05;1801/634506;
D;018;400943;10;20241209 01:05;P;;;;;;
D;018;400943;10;20241209 01:05;V;;;;;;
B;018;407241;11;20241209 01:05;;;234;OLD MILL RD;WOLUMLA;2550;5.971;H;20241025;20241128;850000;RU2;R;RESIDENCE;;BVC;;0;AU624523;
C;018;407241;11;20241209 01:05;461/867505;
D;018;407241;11;20241209 01:05;P;;;;;;
D;018;407241;11;20241209 01:05;P;;;;;;
D;018;407241;11;20241209 01:05;V;;;;;;
D;018;407241;11;20241209 01:05;V;;;;;;
B;018;405766;12;20241209 01:05;;;294;POLACKS FLAT RD;MORANS CROSSING;2550;118.562;H;20240826;20241028;1450000;RU1;R;RESIDENCE;;BUH;;0;AU532443;
C;018;405766;12;20241209 01:05;18, 19, 20, 21, 22, 23/113344 136, 193, 194/750224;
D;018;405766;12;20241209 01:05;P;;;;;;
D;018;405766;12;20241209 01:05;P;;;;;;
D;018;405766;12;20241209 01:05;V;;;;;;
B;018;406177;13;20241209 01:05;;;;FULLIGANS RD;PERICOE;2550;48.23;H;20241025;20241203;140000;RU2;V;VACANT LAND;;BVD;;0;AU640338;
C;018;406177;13;20241209 01:05;130/750228;
D;018;406177;13;20241209 01:05;P;;;;;;
D;018;406177;13;20241209 01:05;V;;;;;;
B;018;4224498;14;20241209 01:05;;;8;KURRAJONG CRES;KALARU;2550;1056;M;20241107;20241129;920000;RU5;R;RESIDENCE;;BZE;;0;AU630951;
C;018;4224498;14;20241209 01:05;23/1253987;
D;018;4224498;14;20241209 01:05;P;;;;;;
D;018;4224498;14;20241209 01:05;P;;;;;;
D;018;4224498;14;20241209 01:05;V;;;;;;
B;018;2955944;15;20241209 01:05;;;12;TREVALLY TCE;MERIMBULA;2548;1017;M;20241112;20241129;250000;R3;V;VACANT LAND;;BME;;0;AU632090;
C;018;2955944;15;20241209 01:05;292/1047825;
D;018;2955944;15;20241209 01:05;P;;;;;;
D;018;2955944;15;20241209 01:05;P;;;;;;
D;018;2955944;15;20241209 01:05;V;;;;;;
D;018;2955944;15;20241209 01:05;V;;;;;;
B;018;2961064;16;20241209 01:05;;;19;LAKESIDE DR;EDEN;2551;572.2;M;20241113;20241129;530000;R2;R;RESIDENCE;;BRT;;0;AU629272;
C;018;2961064;16;20241209 01:05;17/245950;
D;018;2961064;16;20241209 01:05;P;;;;;;
D;018;2961064;16;20241209 01:05;V;;;;;;
B;018;3021384;17;20241209 01:05;;;21 B;ELIZABETH PDE;TURA BEACH;2548;2140;M;20240903;20241204;1120000;R2;R;RESIDENCE;;BRI;;0;AU642659;
C;018;3021384;17;20241209 01:05;291/1057743;
D;018;3021384;17;20241209 01:05;P;;;;;;
D;018;3021384;17;20241209 01:05;P;;;;;;
D;018;3021384;17;20241209 01:05;V;;;;;;
D;018;3021384;17;20241209 01:05;V;;;;;;
B;018;4581431;18;20241209 01:05;;;67 B;MULLOWAY CCT;MERIMBULA;2548;382.5;M;20210409;20241204;599000;;R;RESIDENCE;2;;;0;AU642693;
C;018;4581431;18;20241209 01:05;2/SP108801;
D;018;4581431;18;20241209 01:05;P;;;;;;
D;018;4581431;18;20241209 01:05;V;;;;;;
B;018;4587580;19;20241209 01:05;;;32;WILLIAM ST;CANDELO;2550;916.9;M;20241016;20241127;262000;;V;VACANT LAND;;;;0;AU621461;
C;018;4587580;19;20241209 01:05;1/503112;
D;018;4587580;19;20241209 01:05;P;;;;;;
D;018;4587580;19;20241209 01:05;V;;;;;;
B;018;3230870;20;20241209 01:05;;;1448;TARRAGANDA LANE;TARRAGANDA;2550;891.5;M;20241018;20241129;599000;R5;R;RESIDENCE;;BLB;;0;AU629257;
C;018;3230870;20;20241209 01:05;3/31058;
D;018;3230870;20;20241209 01:05;P;;;;;;
D;018;3230870;20;20241209 01:05;P;;;;;;
D;018;3230870;20;20241209 01:05;V;;;;;;
D;018;3230870;20;20241209 01:05;V;;;;;;
B;018;3287929;21;20241209 01:05;;;16;KOMA CCT;BEGA;2550;693.1;M;20241023;20241204;750000;R2;R;RESIDENCE;;BRH;;0;AU644995;
C;018;3287929;21;20241209 01:05;702/1102024;
D;018;3287929;21;20241209 01:05;P;;;;;;
D;018;3287929;21;20241209 01:05;P;;;;;;
D;018;3287929;21;20241209 01:05;V;;;;;;
B;018;4458706;22;20241209 01:05;;;60 B;PARBERY AVE;BERMAGUI;2546;285;M;20241115;20241204;718000;;R;RESIDENCE;2;;;0;AU645541;
C;018;4458706;22;20241209 01:05;2/SP105577;
D;018;4458706;22;20241209 01:05;P;;;;;;
D;018;4458706;22;20241209 01:05;P;;;;;;
D;018;4458706;22;20241209 01:05;V;;;;;;
D;018;4458706;22;20241209 01:05;V;;;;;;
B;018;3765213;23;20241209 01:05;;;17;CORAL PARK RD;WOLUMLA;2550;6384;M;20241030;20241129;960000;RU1;R;RESIDENCE;;BUB;;0;AU630963;
C;018;3765213;23;20241209 01:05;52/1187845;
D;018;3765213;23;20241209 01:05;P;;;;;;
D;018;3765213;23;20241209 01:05;P;;;;;;
D;018;3765213;23;20241209 01:05;V;;;;;;
D;018;3765213;23;20241209 01:05;V;;;;;;
Z;118;23;23;70;
