A;RTSALEDATA;102;20241209 01:06;VALNET;
B;102;4568421;10;20241209 01:06;;;8;LYNWOOD AVE;COLO VALE;2575;5060;M;20241022;20241203;992000;R5;V;VACANT LAND;;CBA;;0;AU641134;
C;102;4568421;10;20241209 01:06;3/1272405;
D;102;4568421;10;20241209 01:06;P;;;;;;
D;102;4568421;10;20241209 01:06;P;;;;;;
D;102;4568421;10;20241209 01:06;V;;;;;;
D;102;4568421;10;20241209 01:06;V;;;;;;
B;102;4554452;11;20241209 01:06;;;4;ZOLLNER PL;MITTAGONG;2575;700.4;M;20241031;20241128;500000;R2;V;VACANT LAND;;DMA;;0;AU625339;
C;102;4554452;11;20241209 01:06;4/1270508;
D;102;4554452;11;20241209 01:06;P;;;;;;
D;102;4554452;11;20241209 01:06;P;;;;;;
D;102;4554452;11;20241209 01:06;V;;;;;;
D;102;4554452;11;20241209 01:06;V;;;;;;
B;102;4570033;12;20241209 01:06;;;19;ROSELLA AVE;MOSS VALE;2577;600;M;20241018;20241129;512500;R2;R;RESIDENCE;;EBA;;0;AU632082;
C;102;4570033;12;20241209 01:06;1154/1286581;
D;102;4570033;12;20241209 01:06;P;;;;;;
D;102;4570033;12;20241209 01:06;P;;;;;;
D;102;4570033;12;20241209 01:06;V;;;;;;
B;102;3144506;13;20241209 01:06;WANDARRIE;;34;ERIDGE PARK RD;BURRADOO;2576;6730;M;20240620;20241202;4075000;R5;R;RESIDENCE;;NQA;;0;AU635527;
C;102;3144506;13;20241209 01:06;10/1077394;
D;102;3144506;13;20241209 01:06;P;;;;;;
D;102;3144506;13;20241209 01:06;P;;;;;;
D;102;3144506;13;20241209 01:06;V;;;;;;
D;102;3144506;13;20241209 01:06;V;;;;;;
B;102;3246429;14;20241209 01:06;;2;21;ASCOT RD;BOWRAL;2576;;;20241021;20241202;945000;;R;RESIDENCE;2;;;0;AU635164;
C;102;3246429;14;20241209 01:06;2/SP76930;
D;102;3246429;14;20241209 01:06;P;;;;;;
D;102;3246429;14;20241209 01:06;V;;;;;;
D;102;3246429;14;20241209 01:06;V;;;;;;
B;102;3680116;15;20241209 01:06;;;11;WINDSOR CRES;MOSS VALE;2577;4098;M;20240923;20241202;2110000;R5;R;RESIDENCE;;SAA;;0;AU635461;
C;102;3680116;15;20241209 01:06;143/1181921;
D;102;3680116;15;20241209 01:06;P;;;;;;
D;102;3680116;15;20241209 01:06;P;;;;;;
D;102;3680116;15;20241209 01:06;V;;;;;;
B;102;3684886;16;20241209 01:06;;;16;SIERRA ST;YERRINBOOL;2575;2321;M;20241017;20241128;1135000;R2;R;RESIDENCE;;CDA;;0;AU626882;
C;102;3684886;16;20241209 01:06;79/11780;
D;102;3684886;16;20241209 01:06;P;;;;;;
D;102;3684886;16;20241209 01:06;V;;;;;;
D;102;3684886;16;20241209 01:06;V;;;;;;
B;102;1108843;17;20241209 01:06;;;10;BRISBANE ST;NEW BERRIMA;2577;695.6;M;20241024;20241128;808000;R2;R;RESIDENCE;;DRA;;0;AU624393;
C;102;1108843;17;20241209 01:06;330/15995;
D;102;1108843;17;20241209 01:06;P;;;;;;
D;102;1108843;17;20241209 01:06;V;;;;;;
B;102;1107449;18;20241209 01:06;;8;78;BENDOOLEY ST;BOWRAL;2576;;;20241018;20241128;1050000;;R;RESIDENCE;8;;;0;AU624021;
C;102;1107449;18;20241209 01:06;8/SP22316;
D;102;1107449;18;20241209 01:06;P;;;;;;
D;102;1107449;18;20241209 01:06;P;;;;;;
D;102;1107449;18;20241209 01:06;V;;;;;;
B;102;1108651;19;20241209 01:06;;;51;BOWRAL RD;MITTAGONG;2575;1196.61;M;20231012;20241204;1250000;R3;R;RESIDENCE;;LBA;;0;AU644234;
C;102;1108651;19;20241209 01:06;9/18886;
D;102;1108651;19;20241209 01:06;P;;;;;;
D;102;1108651;19;20241209 01:06;V;;;;;;
D;102;1108651;19;20241209 01:06;V;;;;;;
B;102;1105775;20;20241209 01:06;;;25;AITKEN RD;BOWRAL;2576;5270;M;20240913;20241129;3700000;R2;R;RESIDENCE;;NCA;;0;AU629013;
C;102;1105775;20;20241209 01:06;24, 25/11348;
D;102;1105775;20;20241209 01:06;P;;;;;;
D;102;1105775;20;20241209 01:06;V;;;;;;
D;102;1105775;20;20241209 01:06;V;;;;;;
B;102;1116932;21;20241209 01:06;;;144;MERRIGANG ST;BOWRAL;2576;1458;M;20241021;20241202;2600000;R2;R;RESIDENCE;;NCA;;0;AU637696;
C;102;1116932;21;20241209 01:06;1/825430;
D;102;1116932;21;20241209 01:06;P;;;;;;
D;102;1116932;21;20241209 01:06;V;;;;;;
D;102;1116932;21;20241209 01:06;V;;;;;;
B;102;1109167;22;20241209 01:06;LONGHOUSE;;68;BURRADOO RD;BURRADOO;2576;2513;M;20241025;20241128;3000000;R2;R;RESIDENCE;;BLD;;0;AU623878;
C;102;1109167;22;20241209 01:06;12/632670;
D;102;1109167;22;20241209 01:06;P;;;;;;
D;102;1109167;22;20241209 01:06;P;;;;;;
D;102;1109167;22;20241209 01:06;V;;;;;;
B;102;1117201;23;20241209 01:06;;4;130;MITTAGONG RD;BOWRAL;2576;;;20240926;20241129;1230000;;R;RESIDENCE;4;;;0;AU628421;
C;102;1117201;23;20241209 01:06;4/SP61654;
D;102;1117201;23;20241209 01:06;P;;;;;;
D;102;1117201;23;20241209 01:06;P;;;;;;
D;102;1117201;23;20241209 01:06;V;;;;;;
B;102;1122758;24;20241209 01:06;;;18;SUNRISE RD;YERRINBOOL;2575;834.7;M;20241115;20241129;910000;R2;R;RESIDENCE;;CDA;;0;AU630900;
C;102;1122758;24;20241209 01:06;124/9882;
D;102;1122758;24;20241209 01:06;P;;;;;;
D;102;1122758;24;20241209 01:06;P;;;;;;
D;102;1122758;24;20241209 01:06;V;;;;;;
D;102;1122758;24;20241209 01:06;V;;;;;;
B;102;1120241;25;20241209 01:06;;;7;PRICE ST;MOSS VALE;2577;2369;M;20241128;20241128;750000;R2;R;RESIDENCE;;ECA;;0;AU625314;
C;102;1120241;25;20241209 01:06;173/258240;
D;102;1120241;25;20241209 01:06;P;;;;;;
D;102;1120241;25;20241209 01:06;P;;;;;;
D;102;1120241;25;20241209 01:06;V;;;;;;
B;102;1125665;26;20241209 01:06;;;291;RIVER ISLAND RD;BULLIO;2575;56.4;H;20240927;20241203;3400000;C3;3;COMMERCIAL;;LZM;;0;AU641520;
C;102;1125665;26;20241209 01:06;125/793947;
D;102;1125665;26;20241209 01:06;P;;;;;;
D;102;1125665;26;20241209 01:06;V;;;;;;
B;102;1109862;27;20241209 01:06;;;56;CHARLOTTE ST;ROBERTSON;2577;1007;M;20241031;20241128;850000;R2;R;RESIDENCE;;DUA;;0;AU624615;
C;102;1109862;27;20241209 01:06;6/702184;
D;102;1109862;27;20241209 01:06;P;;;;;;
D;102;1109862;27;20241209 01:06;P;;;;;;
D;102;1109862;27;20241209 01:06;V;;;;;;
B;102;1120873;28;20241209 01:06;;;485;RANGE RD;MITTAGONG;2575;2;H;20240827;20241203;5900000;C3;R;RESIDENCE;;KMM;;0;AU640386;
C;102;1120873;28;20241209 01:06;2/700973;
D;102;1120873;28;20241209 01:06;P;;;;;;
D;102;1120873;28;20241209 01:06;P;;;;;;
D;102;1120873;28;20241209 01:06;V;;;;;;
B;102;1110259;29;20241209 01:06;KOOKABURRA GLEN;;45;CLEARYS LANE;WILDES MEADOW;2577;10.96;H;20241125;20241203;2900000;C3;R;RESIDENCE;;GWM;;0;AU641402;
C;102;1110259;29;20241209 01:06;4/560746;
D;102;1110259;29;20241209 01:06;P;;;;;;
D;102;1110259;29;20241209 01:06;V;;;;;;
B;102;1118235;30;20241209 01:06;ROSENA PARK;;140;NOWRA RD;MOSS VALE;2577;40.47;H;20241003;20241128;9800000;SP3;3;FARM;;SFT;;0;AU624536;
C;102;1118235;30;20241209 01:06;7/632169;
D;102;1118235;30;20241209 01:06;P;;;;;;
D;102;1118235;30;20241209 01:06;V;;;;;;
B;102;1113093;31;20241209 01:06;;;1;HARLEY ST;BOWRAL;2576;9466;M;20240910;20241128;4800000;R5;R;RESIDENCE;;NRA;;0;AU623613;
C;102;1113093;31;20241209 01:06;10/870763;
D;102;1113093;31;20241209 01:06;P;;;;;;
D;102;1113093;31;20241209 01:06;P;;;;;;
D;102;1113093;31;20241209 01:06;V;;;;;;
B;102;1123790;32;20241209 01:06;;;9;TOONGOON RD;BURRADOO;2576;3200;M;20240711;20241202;3200000;R2;R;RESIDENCE;;BLD;;0;AU637123;
C;102;1123790;32;20241209 01:06;54/13057;
D;102;1123790;32;20241209 01:06;P;;;;;;
D;102;1123790;32;20241209 01:06;P;;;;;;
D;102;1123790;32;20241209 01:06;V;;;;;;
D;102;1123790;32;20241209 01:06;V;;;;;;
B;102;1121348;33;20241209 01:06;CARRINGAL FARM;;98;ROTHERWOOD RD;WILDES MEADOW;2577;21.07;H;20241031;20241127;3720000;C3;R;RESIDENCE;;MDM;;0;AU622628;
C;102;1121348;33;20241209 01:06;1/553705 275/751262;
D;102;1121348;33;20241209 01:06;P;;;;;;
D;102;1121348;33;20241209 01:06;V;;;;;;
B;102;1123986;34;20241209 01:06;CARBERRY PARK;;2295;TUGALONG RD;CANYONLEIGH;2577;2.001;H;20240906;20241204;1425000;C3;R;RESIDENCE;;KXM;;0;AU642705;
C;102;1123986;34;20241209 01:06;4/707845;
D;102;1123986;34;20241209 01:06;P;;;;;;
D;102;1123986;34;20241209 01:06;V;;;;;;
D;102;1123986;34;20241209 01:06;V;;;;;;
B;102;1113468;35;20241209 01:06;HOLLY OAK;;18;HOLLY RD;BURRADOO;2576;4134;M;20240903;20241128;2100000;R5;R;RESIDENCE;;NPA;;0;AU624900;
C;102;1113468;35;20241209 01:06;212/748192;
D;102;1113468;35;20241209 01:06;P;;;;;;
D;102;1113468;35;20241209 01:06;P;;;;;;
D;102;1113468;35;20241209 01:06;V;;;;;;
D;102;1113468;35;20241209 01:06;V;;;;;;
B;102;1116142;36;20241209 01:06;AZALEA COURT;12;10;MACK ST;MOSS VALE;2577;;;20240927;20241202;725000;;R;RESIDENCE;2;;;0;AU634502;
C;102;1116142;36;20241209 01:06;2/SP46874;
D;102;1116142;36;20241209 01:06;P;;;;;;
D;102;1116142;36;20241209 01:06;V;;;;;;
D;102;1116142;36;20241209 01:06;V;;;;;;
B;102;1118754;37;20241209 01:06;;;132;OLD SOUTH RD;BOWRAL;2576;853.4;M;20241105;20241202;832000;R2;R;RESIDENCE;;NBA;;0;AU635316;
C;102;1118754;37;20241209 01:06;11/708744;
D;102;1118754;37;20241209 01:06;P;;;;;;
D;102;1118754;37;20241209 01:06;P;;;;;;
D;102;1118754;37;20241209 01:06;V;;;;;;
B;102;1118969;38;20241209 01:06;;;41;ORIENT ST;WILLOW VALE;2575;1391;M;20240708;20241129;1200000;R2;R;RESIDENCE;;DHA;;0;AU630106;
C;102;1118969;38;20241209 01:06;27/9/792;
D;102;1118969;38;20241209 01:06;P;;;;;;
D;102;1118969;38;20241209 01:06;P;;;;;;
D;102;1118969;38;20241209 01:06;V;;;;;;
D;102;1118969;38;20241209 01:06;V;;;;;;
B;102;1116374;39;20241209 01:06;;;14;MANSFIELD RD;BOWRAL;2576;8000;M;20240618;20241204;4250000;R5;R;RESIDENCE;;NRA;;0;AU643717;
C;102;1116374;39;20241209 01:06;8/870763;
D;102;1116374;39;20241209 01:06;P;;;;;;
D;102;1116374;39;20241209 01:06;V;;;;;;
D;102;1116374;39;20241209 01:06;V;;;;;;
B;102;1124597;40;20241209 01:06;;;12;WATKINS DR;MOSS VALE;2577;4005;M;20240919;20241202;1480000;R5;R;RESIDENCE;;SAA;;0;AU634498;
C;102;1124597;40;20241209 01:06;21/263854;
D;102;1124597;40;20241209 01:06;P;;;;;;
D;102;1124597;40;20241209 01:06;V;;;;;;
D;102;1124597;40;20241209 01:06;V;;;;;;
B;102;1111336;41;20241209 01:06;;;8;DUNDEE PL;BOWRAL;2576;807.8;M;20240911;20241129;1340000;R2;R;RESIDENCE;;NAA;;0;AU628038;
C;102;1111336;41;20241209 01:06;520/1012296;
D;102;1111336;41;20241209 01:06;P;;;;;;
D;102;1111336;41;20241209 01:06;V;;;;;;
D;102;1111336;41;20241209 01:06;V;;;;;;
B;102;1116694;42;20241209 01:06;;;494;MEDWAY RD;MEDWAY;2577;1720;M;20240927;20241129;1400000;R2;R;RESIDENCE;;DRA;;0;AU627952;
C;102;1116694;42;20241209 01:06;10/2/758665;
D;102;1116694;42;20241209 01:06;P;;;;;;
D;102;1116694;42;20241209 01:06;V;;;;;;
D;102;1116694;42;20241209 01:06;V;;;;;;
B;102;3272707;43;20241209 01:06;MEREAU VILLAGE ESTATE;17;67;KIRKHAM ST;MOSS VALE;2577;;;20241029;20241203;1150000;;R;RESIDENCE;17;;;0;AU638863;
C;102;3272707;43;20241209 01:06;17/SP77674;
D;102;3272707;43;20241209 01:06;P;;;;;;
D;102;3272707;43;20241209 01:06;V;;;;;;
D;102;3272707;43;20241209 01:06;V;;;;;;
B;102;3327273;44;20241209 01:06;FOREST LODGE;;100;WESTWOOD TRK;PENROSE;2579;11.17;H;20240626;20241202;2150000;C3;R;RESIDENCE;;QHM;;0;AU635529;
C;102;3327273;44;20241209 01:06;7/1098634;
D;102;3327273;44;20241209 01:06;P;;;;;;
D;102;3327273;44;20241209 01:06;P;;;;;;
D;102;3327273;44;20241209 01:06;V;;;;;;
D;102;3327273;44;20241209 01:06;V;;;;;;
B;102;4436794;45;20241209 01:06;;;9;POPPY PL;BALACLAVA;2575;1067;M;20241017;20241128;790000;R2;V;VACANT LAND;;RLA;;0;AU625340;
C;102;4436794;45;20241209 01:06;6/1285812;
D;102;4436794;45;20241209 01:06;P;;;;;;
D;102;4436794;45;20241209 01:06;V;;;;;;
D;102;4436794;45;20241209 01:06;V;;;;;;
B;102;3827842;46;20241209 01:06;;;3;VIVIENNE ST;HILL TOP;2575;608.8;M;20241004;20241203;835000;R2;R;RESIDENCE;;CHA;;0;AU640021;
C;102;3827842;46;20241209 01:06;2/1142450;
D;102;3827842;46;20241209 01:06;P;;;;;;
D;102;3827842;46;20241209 01:06;P;;;;;;
D;102;3827842;46;20241209 01:06;P;;;;;;
D;102;3827842;46;20241209 01:06;V;;;;;;
D;102;3827842;46;20241209 01:06;V;;;;;;
B;102;3885189;47;20241209 01:06;;;9;EMERALD CT;COLO VALE;2575;1033;M;20241023;20241204;625000;R2;V;VACANT LAND;;CAA;;0;AU643162;
C;102;3885189;47;20241209 01:06;12/1212335;
D;102;3885189;47;20241209 01:06;P;;;;;;
D;102;3885189;47;20241209 01:06;V;;;;;;
D;102;3885189;47;20241209 01:06;V;;;;;;
B;102;3837286;48;20241209 01:06;;;44;WATKINS DR;MOSS VALE;2577;4006;M;20241021;20241202;1670000;R5;R;RESIDENCE;;SAA;;0;AU635457;
C;102;3837286;48;20241209 01:06;154/1206624;
D;102;3837286;48;20241209 01:06;P;;;;;;
D;102;3837286;48;20241209 01:06;P;;;;;;
D;102;3837286;48;20241209 01:06;V;;;;;;
D;102;3837286;48;20241209 01:06;V;;;;;;
B;102;3893120;49;20241209 01:06;;;16;PARMENTER CT;BOWRAL;2576;800;M;20241003;20241128;1350000;R2;R;RESIDENCE;;NAA;;0;AU623996;
C;102;3893120;49;20241209 01:06;218/1213360;
D;102;3893120;49;20241209 01:06;P;;;;;;
D;102;3893120;49;20241209 01:06;P;;;;;;
D;102;3893120;49;20241209 01:06;V;;;;;;
D;102;3893120;49;20241209 01:06;V;;;;;;
B;102;4289701;50;20241209 01:06;;;21;SHERWIN CRES;RENWICK;2575;625.7;M;20241028;20241129;1207500;R2;R;RESIDENCE;;RLA;;0;AU630107;
C;102;4289701;50;20241209 01:06;3034/1260441;
D;102;4289701;50;20241209 01:06;P;;;;;;
D;102;4289701;50;20241209 01:06;P;;;;;;
D;102;4289701;50;20241209 01:06;V;;;;;;
B;102;4352722;51;20241209 01:06;;;62;DARRABY DR;MOSS VALE;2577;758.9;M;20241017;20241128;1035000;R2;R;RESIDENCE;;ECA;;0;AU623512;
C;102;4352722;51;20241209 01:06;5314/1271907;
D;102;4352722;51;20241209 01:06;P;;;;;;
D;102;4352722;51;20241209 01:06;P;;;;;;
D;102;4352722;51;20241209 01:06;V;;;;;;
B;102;4352745;52;20241209 01:06;;;57;DARRABY DR;MOSS VALE;2577;665.9;M;20241104;20241129;1200000;R2;R;RESIDENCE;;ECA;;0;AU629605;
C;102;4352745;52;20241209 01:06;5337/1271907;
D;102;4352745;52;20241209 01:06;P;;;;;;
D;102;4352745;52;20241209 01:06;V;;;;;;
D;102;4352745;52;20241209 01:06;V;;;;;;
B;102;4316146;53;20241209 01:06;;;105;DARRABY DR;MOSS VALE;2577;720;M;20240906;20241128;1920000;R2;R;RESIDENCE;;ECA;;0;AU623198;
C;102;4316146;53;20241209 01:06;5228/1266473;
D;102;4316146;53;20241209 01:06;P;;;;;;
D;102;4316146;53;20241209 01:06;P;;;;;;
D;102;4316146;53;20241209 01:06;V;;;;;;
Z;273;53;53;165;
