A;RTSALEDATA;007;20241209 01:05;VALNET;
D;007;198545;14;20241209 01:05;V;;;;;;
B;007;198569;15;20241209 01:05;;;3;FOLEY ST;MUSWELLBROOK;2333;347.8;M;20241023;20241204;212500;R1;R;RESIDENCE;;AT;;0;AU643723;
C;007;198569;15;20241209 01:05;4/20053;
D;007;198569;15;20241209 01:05;P;;;;;;
D;007;198569;15;20241209 01:05;P;;;;;;
D;007;198569;15;20241209 01:05;V;;;;;;
B;007;3204491;16;20241209 01:05;;;8;BIMBADEEN DR;MUSWELLBROOK;2333;903.9;M;20241112;20241129;605000;R1;R;RESIDENCE;;AB;;0;AU629705;
C;007;3204491;16;20241209 01:05;314/1087462;
D;007;3204491;16;20241209 01:05;P;;;;;;
D;007;3204491;16;20241209 01:05;V;;;;;;
B;007;3665253;17;20241209 01:05;;2;20;FITZGERALD AVE;MUSWELLBROOK;2333;;;20241022;20241203;474000;;R;RESIDENCE;2;;;0;AU639949;
C;007;3665253;17;20241209 01:05;2/SP87372;
D;007;3665253;17;20241209 01:05;P;;;;;;
D;007;3665253;17;20241209 01:05;V;;;;;;
D;007;3665253;17;20241209 01:05;V;;;;;;
B;007;3309673;18;20241209 01:05;;;108;OSBORN AVE;MUSWELLBROOK;2333;938.6;M;20241021;20241129;745000;R1;R;RESIDENCE;;AB;;0;AU629622;
C;007;3309673;18;20241209 01:05;118/1105564;
D;007;3309673;18;20241209 01:05;P;;;;;;
D;007;3309673;18;20241209 01:05;P;;;;;;
D;007;3309673;18;20241209 01:05;V;;;;;;
B;007;3328927;19;20241209 01:05;;;3;NORTHERLY CL;MUSWELLBROOK;2333;776.9;M;20241016;20241202;727000;R1;R;RESIDENCE;;AM;;0;AU634044;
C;007;3328927;19;20241209 01:05;30/1112082;
D;007;3328927;19;20241209 01:05;P;;;;;;
D;007;3328927;19;20241209 01:05;P;;;;;;
D;007;3328927;19;20241209 01:05;V;;;;;;
Z;96;19;19;56;
