A;RTSALEDATA;226;20241209 01:07;VALNET;
B;226;4509836;19;20241209 01:07;;;2;BERRY AVE;MENANGLE;2568;627;M;20241002;20241129;625900;R2;V;VACANT LAND;;MEN;;0;AU628269;
C;226;4509836;19;20241209 01:07;324/1276089;
D;226;4509836;19;20241209 01:07;P;;;;;;
D;226;4509836;19;20241209 01:07;P;;;;;;
D;226;4509836;19;20241209 01:07;V;;;;;;
B;226;4509843;20;20241209 01:07;;;29;DAIRY CRES;MENANGLE;2568;459;M;20240916;20241129;580900;R2;V;VACANT LAND;;MEN;;0;AU627903;
C;226;4509843;20;20241209 01:07;331/1276089;
D;226;4509843;20;20241209 01:07;P;;;;;;
D;226;4509843;20;20241209 01:07;V;;;;;;
B;226;4509865;21;20241209 01:07;;;5;DAIRY CRES;MENANGLE;2568;490.7;M;20241108;20241129;620900;R2;R;RESIDENCE;;MEN;;0;AU627929;
C;226;4509865;21;20241209 01:07;353/1276089;
D;226;4509865;21;20241209 01:07;P;;;;;;
D;226;4509865;21;20241209 01:07;P;;;;;;
D;226;4509865;21;20241209 01:07;V;;;;;;
B;226;4550000;22;20241209 01:07;;;17;DAISYVALE CRES;WILTON;2571;375;M;20241111;20241129;500000;UD;V;VACANT LAND;;WUR;;0;AU630322;
C;226;4550000;22;20241209 01:07;1023/1289197;
D;226;4550000;22;20241209 01:07;P;;;;;;
D;226;4550000;22;20241209 01:07;P;;;;;;
D;226;4550000;22;20241209 01:07;V;;;;;;
B;226;2599008;23;20241209 01:07;;;14;NOONAMENA RD;TAHMOOR;2573;5.675;H;20240725;20241129;1500000;RU2;3;FARM;;BTZ;;0;AU629232;
C;226;2599008;23;20241209 01:07;1/388165;
D;226;2599008;23;20241209 01:07;P;;;;;;
D;226;2599008;23;20241209 01:07;P;;;;;;
D;226;2599008;23;20241209 01:07;V;;;;;;
B;226;2599269;24;20241209 01:07;;;5;OLD SOUTHERN RD;YANDERRA;2574;1404;M;20241022;20241129;715000;R2;R;RESIDENCE;;YAN;;0;AU628832;
C;226;2599269;24;20241209 01:07;214/13114;
D;226;2599269;24;20241209 01:07;P;;;;;;
D;226;2599269;24;20241209 01:07;P;;;;;;
D;226;2599269;24;20241209 01:07;V;;;;;;
B;226;2604501;25;20241209 01:07;;;49;YORK ST;TAHMOOR;2573;1619;M;20241025;20241204;1020000;R3;R;RESIDENCE;;TAD;;0;AU644756;
C;226;2604501;25;20241209 01:07;390/9278;
D;226;2604501;25;20241209 01:07;P;;;;;;
D;226;2604501;25;20241209 01:07;V;;;;;;
D;226;2604501;25;20241209 01:07;V;;;;;;
B;226;2602284;26;20241209 01:07;;;22;TAYLORS RD;SILVERDALE;2752;1012;M;20241126;20241129;850000;R2;R;RESIDENCE;;SIL;;0;AU628539;
C;226;2602284;26;20241209 01:07;11/236542;
D;226;2602284;26;20241209 01:07;P;;;;;;
D;226;2602284;26;20241209 01:07;P;;;;;;
D;226;2602284;26;20241209 01:07;V;;;;;;
B;226;3654282;27;20241209 01:07;;1;54;HAMBRIDGE RD;BARGO;2574;;;20241105;20241129;676000;;R;RESIDENCE;1;;;0;AU630903;
C;226;3654282;27;20241209 01:07;1/SP85722;
D;226;3654282;27;20241209 01:07;P;;;;;;
D;226;3654282;27;20241209 01:07;P;;;;;;
D;226;3654282;27;20241209 01:07;V;;;;;;
B;226;3755831;28;20241209 01:07;;;59;CHARLTON ST;WILTON;2571;597.5;M;20241022;20241203;1250000;MU1;R;RESIDENCE;;WIM;;0;AU641651;
C;226;3755831;28;20241209 01:07;132/280028;
D;226;3755831;28;20241209 01:07;P;;;;;;
D;226;3755831;28;20241209 01:07;P;;;;;;
D;226;3755831;28;20241209 01:07;V;;;;;;
B;226;2789488;29;20241209 01:07;;;9;HUDSON PL;BARGO;2574;1013.5;M;20240930;20241204;1190000;R2;R;RESIDENCE;;BAR;;0;AU645522;
C;226;2789488;29;20241209 01:07;6/1016819;
D;226;2789488;29;20241209 01:07;P;;;;;;
D;226;2789488;29;20241209 01:07;P;;;;;;
D;226;2789488;29;20241209 01:07;V;;;;;;
D;226;2789488;29;20241209 01:07;V;;;;;;
B;226;4471639;30;20241209 01:07;;;24;BRADNINCH CRES;WILTON;2571;408.8;M;20241111;20241202;499000;UD;V;VACANT LAND;;WUR;;0;AU634587;
C;226;4471639;30;20241209 01:07;1128/1280877;
D;226;4471639;30;20241209 01:07;P;;;;;;
D;226;4471639;30;20241209 01:07;P;;;;;;
D;226;4471639;30;20241209 01:07;V;;;;;;
B;226;4466516;31;20241209 01:07;;;1;WHITE OAK ST;TAHMOOR;2573;483.6;M;20241121;20241204;1100000;R2;R;RESIDENCE;;TAE;;0;AU643771;
C;226;4466516;31;20241209 01:07;5/1243282;
D;226;4466516;31;20241209 01:07;P;;;;;;
D;226;4466516;31;20241209 01:07;V;;;;;;
B;226;4486640;32;20241209 01:07;;;40;STATION ST;MENANGLE;2568;461.6;M;20241104;20241129;553900;R2;R;RESIDENCE;;MEN;;0;AU629401;
C;226;4486640;32;20241209 01:07;202/1275771;
D;226;4486640;32;20241209 01:07;P;;;;;;
D;226;4486640;32;20241209 01:07;P;;;;;;
D;226;4486640;32;20241209 01:07;V;;;;;;
B;226;4486671;33;20241209 01:07;;;3;CATTLE PASTURES DR;MENANGLE;2568;566.3;M;20241030;20241129;597900;R2;V;VACANT LAND;;MEN;;0;AU627923;
C;226;4486671;33;20241209 01:07;233/1275771;
D;226;4486671;33;20241209 01:07;P;;;;;;
D;226;4486671;33;20241209 01:07;P;;;;;;
D;226;4486671;33;20241209 01:07;V;;;;;;
B;226;4327714;34;20241209 01:07;;;16;LEOPARD ST;SILVERDALE;2752;528;M;20241025;20241129;1190000;R2;R;RESIDENCE;;SIL;;0;AU630129;
C;226;4327714;34;20241209 01:07;221/1249560;
D;226;4327714;34;20241209 01:07;P;;;;;;
D;226;4327714;34;20241209 01:07;P;;;;;;
D;226;4327714;34;20241209 01:07;V;;;;;;
D;226;4327714;34;20241209 01:07;V;;;;;;
B;226;4259111;35;20241209 01:07;;;11;MARSH RD;SILVERDALE;2752;632.7;M;20241108;20241129;1150516;R2;R;RESIDENCE;;SIL;;0;AU628574;
C;226;4259111;35;20241209 01:07;101/1249558;
D;226;4259111;35;20241209 01:07;P;;;;;;
D;226;4259111;35;20241209 01:07;P;;;;;;
D;226;4259111;35;20241209 01:07;V;;;;;;
B;226;4286201;36;20241209 01:07;;;71;MARSH RD;SILVERDALE;2752;480.8;M;20241018;20241202;1131000;R2;R;RESIDENCE;;SIL;;0;AU635838;
C;226;4286201;36;20241209 01:07;209/1250330;
D;226;4286201;36;20241209 01:07;P;;;;;;
D;226;4286201;36;20241209 01:07;P;;;;;;
D;226;4286201;36;20241209 01:07;V;;;;;;
D;226;4286201;36;20241209 01:07;V;;;;;;
Z;182;36;36;108;
