A;RTSALEDATA;217;20241209 01:06;VALNET;
C;217;4559369;38;20241209 01:06;184/271295;
D;217;4559369;38;20241209 01:06;P;;;;;;
D;217;4559369;38;20241209 01:06;V;;;;;;
B;217;4559371;39;20241209 01:06;;;14;GLENHOLME WAY;GLEDSWOOD HILLS;2557;401.5;M;20241003;20241129;1445000;R1;R;RESIDENCE;;GHN;;0;AU629563;
C;217;4559371;39;20241209 01:06;186/271295;
D;217;4559371;39;20241209 01:06;P;;;;;;
D;217;4559371;39;20241209 01:06;P;;;;;;
D;217;4559371;39;20241209 01:06;V;;;;;;
B;217;4580368;40;20241209 01:06;;;8;BRAHMAN ST;ORAN PARK;2570;282.3;M;20211027;20241128;1050000;R3;R;RESIDENCE;;AMA;;0;AU624852;
C;217;4580368;40;20241209 01:06;400/1250428;
D;217;4580368;40;20241209 01:06;P;;;;;;
D;217;4580368;40;20241209 01:06;P;;;;;;
D;217;4580368;40;20241209 01:06;V;;;;;;
B;217;4580370;41;20241209 01:06;;;12;BRAHMAN ST;ORAN PARK;2570;210.9;M;20211027;20241128;794900;R1;R;RESIDENCE;;GCA;;0;AU624844;
C;217;4580370;41;20241209 01:06;402/1250428;
D;217;4580370;41;20241209 01:06;P;;;;;;
D;217;4580370;41;20241209 01:06;P;;;;;;
D;217;4580370;41;20241209 01:06;V;;;;;;
B;217;4580371;42;20241209 01:06;;;14;BRAHMAN ST;ORAN PARK;2570;245.6;M;20210728;20241128;744900;R1;R;RESIDENCE;;GCA;;0;AU626015;
C;217;4580371;42;20241209 01:06;403/1250428;
D;217;4580371;42;20241209 01:06;P;;;;;;
D;217;4580371;42;20241209 01:06;P;;;;;;
D;217;4580371;42;20241209 01:06;V;;;;;;
B;217;4580373;43;20241209 01:06;;;18;BRAHMAN ST;ORAN PARK;2570;266.4;M;20240802;20241129;1080000;R1;R;RESIDENCE;;GCA;;0;AU627660;
C;217;4580373;43;20241209 01:06;405/1250428;
D;217;4580373;43;20241209 01:06;P;;;;;;
D;217;4580373;43;20241209 01:06;V;;;;;;
B;217;4580374;44;20241209 01:06;;;20;BRAHMAN ST;ORAN PARK;2570;245;M;20241009;20241202;744900;R1;R;RESIDENCE;;GCA;;0;AU637208;
C;217;4580374;44;20241209 01:06;406/1250428;
D;217;4580374;44;20241209 01:06;P;;;;;;
D;217;4580374;44;20241209 01:06;V;;;;;;
B;217;4580377;45;20241209 01:06;;;26;BRAHMAN ST;ORAN PARK;2570;197.3;M;20210909;20241202;769900;R1;R;RESIDENCE;;GCA;;0;AU636729;
C;217;4580377;45;20241209 01:06;409/1250428;
D;217;4580377;45;20241209 01:06;P;;;;;;
D;217;4580377;45;20241209 01:06;V;;;;;;
B;217;4580381;46;20241209 01:06;;;8;BRANGUS LOOP;ORAN PARK;2570;264.2;M;20210729;20241129;784900;R1;R;RESIDENCE;;GCA;;0;AU633118;
C;217;4580381;46;20241209 01:06;413/1250428;
D;217;4580381;46;20241209 01:06;P;;;;;;
D;217;4580381;46;20241209 01:06;P;;;;;;
D;217;4580381;46;20241209 01:06;V;;;;;;
B;217;4533372;47;20241209 01:06;;;45;WHITROD AVE;ORAN PARK;2570;330;M;20241017;20241128;610000;R2;R;RESIDENCE;;AWA;;0;AU626910;
C;217;4533372;47;20241209 01:06;6236/1235009;
D;217;4533372;47;20241209 01:06;P;;;;;;
D;217;4533372;47;20241209 01:06;P;;;;;;
D;217;4533372;47;20241209 01:06;V;;;;;;
B;217;2288505;48;20241209 01:06;;;40;MCCANN RD;ROSSMORE;2557;2.023;H;20241023;20241114;450000;RU4;R;RESIDENCE;;REA;;0;AU586229;
C;217;2288505;48;20241209 01:06;62/204127;
D;217;2288505;48;20241209 01:06;P;;;;;;
D;217;2288505;48;20241209 01:06;P;;;;;;
D;217;2288505;48;20241209 01:06;P;;;;;;
D;217;2288505;48;20241209 01:06;P;;;;;;
D;217;2288505;48;20241209 01:06;V;;;;;;
D;217;2288505;48;20241209 01:06;V;;;;;;
D;217;2288505;48;20241209 01:06;V;;;;;;
D;217;2288505;48;20241209 01:06;V;;;;;;
D;217;2288505;48;20241209 01:06;V;;;;;;
B;217;2283239;49;20241209 01:06;;;335;CUT HILL RD;COBBITTY;2570;4.624;H;20241021;20241204;3900000;RU1;R;RESIDENCE;;RLA;;0;AU645492;
C;217;2283239;49;20241209 01:06;111/791665;
D;217;2283239;49;20241209 01:06;P;;;;;;
D;217;2283239;49;20241209 01:06;V;;;;;;
D;217;2283239;49;20241209 01:06;V;;;;;;
B;217;2286062;50;20241209 01:06;;;11;HILLTOP AVE;CURRANS HILL;2567;588.6;M;20241022;20241203;1100000;R2;R;RESIDENCE;;ANA;;0;AU638775;
C;217;2286062;50;20241209 01:06;429/1008940;
D;217;2286062;50;20241209 01:06;P;;;;;;
D;217;2286062;50;20241209 01:06;P;;;;;;
D;217;2286062;50;20241209 01:06;V;;;;;;
D;217;2286062;50;20241209 01:06;V;;;;;;
B;217;2291494;51;20241209 01:06;;;7;ROSS ST;CURRANS HILL;2567;540;M;20241001;20241129;1101000;R3;R;RESIDENCE;;AMA;;0;AU631700;
C;217;2291494;51;20241209 01:06;917/1010343;
D;217;2291494;51;20241209 01:06;P;;;;;;
D;217;2291494;51;20241209 01:06;P;;;;;;
D;217;2291494;51;20241209 01:06;V;;;;;;
D;217;2291494;51;20241209 01:06;V;;;;;;
B;217;2288918;52;20241209 01:06;;1;16;MILLWOOD AVE;NARELLAN;2567;;;20240708;20241129;890000;;R;RESIDENCE;1;;;0;AU627928;
C;217;2288918;52;20241209 01:06;1/SP60309;
D;217;2288918;52;20241209 01:06;P;;;;;;
D;217;2288918;52;20241209 01:06;V;;;;;;
B;217;2280957;53;20241209 01:06;;;75;BROUGHTON ST;CAMDEN;2570;486.9;M;20241017;20241128;980000;R2;3;COMMERCIAL;;ACA;;0;AU625683;
C;217;2280957;53;20241209 01:06;2/554494;
D;217;2280957;53;20241209 01:06;P;;;;;;
D;217;2280957;53;20241209 01:06;V;;;;;;
B;217;2281018;54;20241209 01:06;;;32;BROUGHTON ST;CAMDEN;2570;657.6;M;20241019;20241202;900000;MU1;R;RESIDENCE;;MDA;;0;AU636510;
C;217;2281018;54;20241209 01:06;B/413119;
D;217;2281018;54;20241209 01:06;P;;;;;;
D;217;2281018;54;20241209 01:06;P;;;;;;
D;217;2281018;54;20241209 01:06;V;;;;;;
B;217;2291853;55;20241209 01:06;;;35;SHE OAK GR;NARELLAN VALE;2567;649.6;M;20241025;20241202;970000;R2;R;RESIDENCE;;ARA;;0;AU636493;
C;217;2291853;55;20241209 01:06;190/818887;
D;217;2291853;55;20241209 01:06;P;;;;;;
D;217;2291853;55;20241209 01:06;V;;;;;;
D;217;2291853;55;20241209 01:06;V;;;;;;
B;217;2294490;56;20241209 01:06;;;315;WELLING DR;MOUNT ANNAN;2567;579.2;M;20241021;20241202;870000;R2;R;RESIDENCE;;AQA;;0;AU633991;
C;217;2294490;56;20241209 01:06;2005/792704;
D;217;2294490;56;20241209 01:06;P;;;;;;
D;217;2294490;56;20241209 01:06;V;;;;;;
B;217;2283845;57;20241209 01:06;;;17;DRYSDALE RD;ELDERSLIE;2570;615.9;M;20241101;20241129;1295000;R2;R;RESIDENCE;;AGA;;0;AU627965;
C;217;2283845;57;20241209 01:06;3025/789753;
D;217;2283845;57;20241209 01:06;P;;;;;;
D;217;2283845;57;20241209 01:06;P;;;;;;
D;217;2283845;57;20241209 01:06;V;;;;;;
D;217;2283845;57;20241209 01:06;V;;;;;;
B;217;2291950;58;20241209 01:06;;;41;SIRIUS CCT;NARELLAN;2567;587.4;M;20241104;20241202;1070000;R2;R;RESIDENCE;;ASA;;0;AU638110;
C;217;2291950;58;20241209 01:06;69/800066;
D;217;2291950;58;20241209 01:06;P;;;;;;
D;217;2291950;58;20241209 01:06;P;;;;;;
D;217;2291950;58;20241209 01:06;V;;;;;;
D;217;2291950;58;20241209 01:06;V;;;;;;
B;217;2292362;59;20241209 01:06;;;109;SPRINGFIELD RD;CATHERINE FIELD;2557;2.763;H;20241017;20241128;9900000;RU4;V;VACANT LAND;;REA;;0;AU626717;
C;217;2292362;59;20241209 01:06;39/215521;
D;217;2292362;59;20241209 01:06;P;;;;;;
D;217;2292362;59;20241209 01:06;V;;;;;;
D;217;2292362;59;20241209 01:06;V;;;;;;
B;217;2295044;60;20241209 01:06;;;25;WILTON ST;NARELLAN;2567;600.7;M;20240531;20241129;1100000;R2;R;RESIDENCE;;AHA;;0;AU629982;
C;217;2295044;60;20241209 01:06;47/241915;
D;217;2295044;60;20241209 01:06;P;;;;;;
D;217;2295044;60;20241209 01:06;P;;;;;;
D;217;2295044;60;20241209 01:06;V;;;;;;
D;217;2295044;60;20241209 01:06;V;;;;;;
B;217;2295161;61;20241209 01:06;;;20;WOODLAND CRES;NARELLAN;2567;698.8;M;20241107;20241204;1000000;R2;R;RESIDENCE;;AHA;;0;AU643789;
C;217;2295161;61;20241209 01:06;172/250226;
D;217;2295161;61;20241209 01:06;P;;;;;;
D;217;2295161;61;20241209 01:06;P;;;;;;
D;217;2295161;61;20241209 01:06;V;;;;;;
B;217;2289919;62;20241209 01:06;;;264;OLD HUME HWY;CAMDEN SOUTH;2570;1368;M;20240902;20241128;1210000;R2;R;RESIDENCE;;AFA;;0;AU624313;
C;217;2289919;62;20241209 01:06;1440/815857;
D;217;2289919;62;20241209 01:06;P;;;;;;
D;217;2289919;62;20241209 01:06;V;;;;;;
B;217;2289932;63;20241209 01:06;;10;271;OLD HUME HWY;CAMDEN SOUTH;2570;;;20241022;20241203;560000;;R;RESIDENCE;10;;;0;AU640340;
C;217;2289932;63;20241209 01:06;10/SP35598;
D;217;2289932;63;20241209 01:06;P;;;;;;
D;217;2289932;63;20241209 01:06;P;;;;;;
D;217;2289932;63;20241209 01:06;V;;;;;;
D;217;2289932;63;20241209 01:06;V;;;;;;
B;217;2281968;64;20241209 01:06;;;18;CEDAR WATTLE PL;NARELLAN VALE;2567;883;M;20241015;20241129;1375000;R2;R;RESIDENCE;;ARA;;0;AU630948;
C;217;2281968;64;20241209 01:06;288/830116;
D;217;2281968;64;20241209 01:06;P;;;;;;
D;217;2281968;64;20241209 01:06;P;;;;;;
D;217;2281968;64;20241209 01:06;P;;;;;;
D;217;2281968;64;20241209 01:06;V;;;;;;
B;217;2290145;65;20241209 01:06;;;32;PADDY MILLER AVE;CURRANS HILL;2567;547.1;M;20241020;20241202;932000;R2;R;RESIDENCE;;ANA;;0;AU634605;
C;217;2290145;65;20241209 01:06;4108/815456;
D;217;2290145;65;20241209 01:06;P;;;;;;
D;217;2290145;65;20241209 01:06;V;;;;;;
B;217;2292798;66;20241209 01:06;;;21;TEMPLETON RD;ELDERSLIE;2570;569.1;M;20240930;20241129;855000;R2;R;RESIDENCE;;AGA;;0;AU627968;
C;217;2292798;66;20241209 01:06;123/243365;
D;217;2292798;66;20241209 01:06;P;;;;;;
D;217;2292798;66;20241209 01:06;P;;;;;;
D;217;2292798;66;20241209 01:06;V;;;;;;
B;217;2284800;67;20241209 01:06;;;36;FLINDERS AVE;CAMDEN SOUTH;2570;834.7;M;20241011;20241202;957000;R2;R;RESIDENCE;;ABA;;0;AU635942;
C;217;2284800;67;20241209 01:06;1/547946;
D;217;2284800;67;20241209 01:06;P;;;;;;
D;217;2284800;67;20241209 01:06;P;;;;;;
D;217;2284800;67;20241209 01:06;V;;;;;;
D;217;2284800;67;20241209 01:06;V;;;;;;
B;217;3735886;68;20241209 01:06;;;7;BRENNAN RD;ELDERSLIE;2570;487.5;M;20241028;20241203;1127000;R1;R;RESIDENCE;;AUA;;0;AU641976;
C;217;3735886;68;20241209 01:06;3005/1180593;
D;217;3735886;68;20241209 01:06;P;;;;;;
D;217;3735886;68;20241209 01:06;V;;;;;;
D;217;3735886;68;20241209 01:06;V;;;;;;
B;217;3646627;69;20241209 01:06;;;12;DISCOVERY CCT;GREGORY HILLS;2557;625.5;M;20240922;20241202;1355000;R1;R;RESIDENCE;;GCJ;;0;AU635154;
C;217;3646627;69;20241209 01:06;2165/1166232;
D;217;3646627;69;20241209 01:06;P;;;;;;
D;217;3646627;69;20241209 01:06;P;;;;;;
D;217;3646627;69;20241209 01:06;V;;;;;;
D;217;3646627;69;20241209 01:06;V;;;;;;
B;217;4475209;70;20241209 01:06;;;21;WILENSKI WAY;CATHERINE FIELD;2557;379.1;M;20240214;20241129;700000;R2;V;VACANT LAND;;AWA;;0;AU629898;
C;217;4475209;70;20241209 01:06;9643/1270147;
D;217;4475209;70;20241209 01:06;P;;;;;;
D;217;4475209;70;20241209 01:06;P;;;;;;
D;217;4475209;70;20241209 01:06;V;;;;;;
B;217;4388321;71;20241209 01:06;;;11;ROCK FERN AVE;COBBITTY;2570;300.1;M;20241021;20241129;980000;R1;R;RESIDENCE;;COB;;0;AU630638;
C;217;4388321;71;20241209 01:06;70/1247077;
D;217;4388321;71;20241209 01:06;P;;;;;;
D;217;4388321;71;20241209 01:06;P;;;;;;
D;217;4388321;71;20241209 01:06;V;;;;;;
B;217;4476836;72;20241209 01:06;;;76;BYRON RD;LEPPINGTON;2179;300.3;M;20241119;20241129;825000;R2;R;RESIDENCE;;LEW;;0;AU632505;
C;217;4476836;72;20241209 01:06;18/1266349;
D;217;4476836;72;20241209 01:06;P;;;;;;
D;217;4476836;72;20241209 01:06;V;;;;;;
D;217;4476836;72;20241209 01:06;V;;;;;;
B;217;4400730;73;20241209 01:06;;;17;BURROUGH ST;CATHERINE FIELD;2557;375;M;20241019;20241202;1415000;R2;R;RESIDENCE;;AWA;;0;AU635220;
