A;RTSALEDATA;276;20241209 01:08;VALNET;
D;276;1521173;40;20241209 01:08;P;;;;;;
D;276;1521173;40;20241209 01:08;V;;;;;;
D;276;1521173;40;20241209 01:08;V;;;;;;
B;276;1532807;41;20241209 01:08;;;14;OLIVER ST;BEXLEY NORTH;2207;650.29;M;20240902;20241129;2575000;R2;R;RESIDENCE;;XMM;;0;AU631333;
C;276;1532807;41;20241209 01:08;10/N/3393;
D;276;1532807;41;20241209 01:08;P;;;;;;
D;276;1532807;41;20241209 01:08;P;;;;;;
D;276;1532807;41;20241209 01:08;V;;;;;;
D;276;1532807;41;20241209 01:08;V;;;;;;
B;276;1518840;42;20241209 01:08;;;77;CULVER ST;MONTEREY;2217;468.1;M;20240706;20241128;2410000;R2;R;RESIDENCE;;XDD;;0;AU626549;
C;276;1518840;42;20241209 01:08;395/11398;
D;276;1518840;42;20241209 01:08;P;;;;;;
D;276;1518840;42;20241209 01:08;V;;;;;;
B;276;1533138;43;20241209 01:08;;1;13;PAINE ST;KOGARAH;2217;;;20241022;20241203;780000;;R;RESIDENCE;1;;;0;AU641622;
C;276;1533138;43;20241209 01:08;1/SP61995;
D;276;1533138;43;20241209 01:08;P;;;;;;
D;276;1533138;43;20241209 01:08;P;;;;;;
D;276;1533138;43;20241209 01:08;V;;;;;;
B;276;1524677;44;20241209 01:08;;10;26;GUINEA ST;KOGARAH;2217;;;20241019;20241202;720000;;R;RESIDENCE;10;;;0;AU634720;
C;276;1524677;44;20241209 01:08;10/SP7589;
D;276;1524677;44;20241209 01:08;P;;;;;;
D;276;1524677;44;20241209 01:08;P;;;;;;
D;276;1524677;44;20241209 01:08;V;;;;;;
B;276;1508906;45;20241209 01:08;;;19;ADA ST;BEXLEY;2207;743.1;M;20241021;20241129;1390000;R2;R;RESIDENCE;;XNN;;0;AU628918;
C;276;1508906;45;20241209 01:08;37/13902;
D;276;1508906;45;20241209 01:08;P;;;;;;
D;276;1508906;45;20241209 01:08;V;;;;;;
D;276;1508906;45;20241209 01:08;V;;;;;;
B;276;1516822;46;20241209 01:08;;1;20;CHUTER AVE;MONTEREY;2217;;;20241019;20241202;1550000;;R;RESIDENCE;1;;;0;AU636101;
C;276;1516822;46;20241209 01:08;1/SP50361;
D;276;1516822;46;20241209 01:08;P;;;;;;
D;276;1516822;46;20241209 01:08;P;;;;;;
D;276;1516822;46;20241209 01:08;V;;;;;;
B;276;1522433;47;20241209 01:08;;9;27;FRENCH ST;KOGARAH;2217;;;20241018;20241129;902000;;R;RESIDENCE;9;;;0;AU628771;
C;276;1522433;47;20241209 01:08;9/SP8653;
D;276;1522433;47;20241209 01:08;P;;;;;;
D;276;1522433;47;20241209 01:08;V;;;;;;
B;276;1530360;48;20241209 01:08;;;102;MARGATE ST;SANS SOUCI;2219;459.94;M;20240904;20241129;2430000;R2;R;RESIDENCE;;XBB;;0;AU631336;
C;276;1530360;48;20241209 01:08;253/2032;
D;276;1530360;48;20241209 01:08;P;;;;;;
D;276;1530360;48;20241209 01:08;P;;;;;;
D;276;1530360;48;20241209 01:08;V;;;;;;
B;276;1509172;49;20241209 01:08;;1;24;ALBYN ST;BEXLEY;2207;;;20241017;20241128;670000;;R;RESIDENCE;1;;;0;AU624442;
C;276;1509172;49;20241209 01:08;1/SP639;
D;276;1509172;49;20241209 01:08;P;;;;;;
D;276;1509172;49;20241209 01:08;P;;;;;;
D;276;1509172;49;20241209 01:08;V;;;;;;
B;276;1509172;50;20241209 01:08;;1;24;ALBYN ST;BEXLEY;2207;;;20241017;20241128;670000;;R;RESIDENCE;21;;;0;AU624442;
C;276;1509172;50;20241209 01:08;21/SP639;
D;276;1509172;50;20241209 01:08;P;;;;;;
D;276;1509172;50;20241209 01:08;P;;;;;;
D;276;1509172;50;20241209 01:08;V;;;;;;
B;276;1525264;51;20241209 01:08;;6;49;HARROW RD;BEXLEY;2207;;;20241021;20241202;720000;;R;RESIDENCE;6;;;0;AU637953;
C;276;1525264;51;20241209 01:08;6/SP2162;
D;276;1525264;51;20241209 01:08;P;;;;;;
D;276;1525264;51;20241209 01:08;V;;;;;;
B;276;1525264;52;20241209 01:08;;12;49;HARROW RD;BEXLEY;2207;;;20241021;20241202;720000;;R;RESIDENCE;12;;;0;AU637953;
C;276;1525264;52;20241209 01:08;12/SP2162;
D;276;1525264;52;20241209 01:08;P;;;;;;
D;276;1525264;52;20241209 01:08;V;;;;;;
B;276;1530557;53;20241209 01:08;;;8;MAY ST;BARDWELL PARK;2207;670.2;M;20241023;20241204;1850000;R2;R;RESIDENCE;;XLL;;0;AU644661;
C;276;1530557;53;20241209 01:08;149/A/11368;
D;276;1530557;53;20241209 01:08;P;;;;;;
D;276;1530557;53;20241209 01:08;P;;;;;;
D;276;1530557;53;20241209 01:08;V;;;;;;
D;276;1530557;53;20241209 01:08;V;;;;;;
B;276;1511938;54;20241209 01:08;;10;121;BARTON ST;MONTEREY;2217;;;20241108;20241129;1467500;;R;RESIDENCE;10;;;0;AU632086;
C;276;1511938;54;20241209 01:08;10/SP53262;
D;276;1511938;54;20241209 01:08;P;;;;;;
D;276;1511938;54;20241209 01:08;P;;;;;;
D;276;1511938;54;20241209 01:08;V;;;;;;
B;276;1517457;55;20241209 01:08;;7;174;CHUTER AVE;SANS SOUCI;2219;;;20241101;20241129;825000;;R;RESIDENCE;7;;;0;AU632986;
C;276;1517457;55;20241209 01:08;7/SP4073;
D;276;1517457;55;20241209 01:08;P;;;;;;
D;276;1517457;55;20241209 01:08;P;;;;;;
D;276;1517457;55;20241209 01:08;V;;;;;;
B;276;1528133;56;20241209 01:08;;6;4;KING EDWARD ST;ROCKDALE;2216;;;20241017;20241128;740000;;R;RESIDENCE;6;;;0;AU626680;
C;276;1528133;56;20241209 01:08;6/SP31478;
D;276;1528133;56;20241209 01:08;P;;;;;;
D;276;1528133;56;20241209 01:08;V;;;;;;
B;276;1514880;57;20241209 01:08;;;42;BRYANT ST;ROCKDALE;2216;278.2;M;20241203;20241203;1700000;R2;R;RESIDENCE;;XGG;;0;AU641517;
C;276;1514880;57;20241209 01:08;1/D/2099;
D;276;1514880;57;20241209 01:08;P;;;;;;
D;276;1514880;57;20241209 01:08;P;;;;;;
D;276;1514880;57;20241209 01:08;V;;;;;;
B;276;1517457;58;20241209 01:08;;20;174;CHUTER AVE;SANS SOUCI;2219;;;20241101;20241129;825000;;R;RESIDENCE;20;;;0;AU632986;
C;276;1517457;58;20241209 01:08;20/SP4073;
D;276;1517457;58;20241209 01:08;P;;;;;;
D;276;1517457;58;20241209 01:08;P;;;;;;
D;276;1517457;58;20241209 01:08;V;;;;;;
B;276;1531680;59;20241209 01:08;;9;35;MONOMEETH ST;BEXLEY;2207;;;20241104;20241203;576000;;R;RESIDENCE;9;;;0;AU639368;
C;276;1531680;59;20241209 01:08;9/SP2360;
D;276;1531680;59;20241209 01:08;P;;;;;;
D;276;1531680;59;20241209 01:08;P;;;;;;
D;276;1531680;59;20241209 01:08;V;;;;;;
D;276;1531680;59;20241209 01:08;V;;;;;;
B;276;1509837;60;20241209 01:08;;3;73;ALFRED ST;RAMSGATE BEACH;2217;;;20241028;20241128;930000;;R;RESIDENCE;3;;;0;AU624597;
C;276;1509837;60;20241209 01:08;3/SP1592;
D;276;1509837;60;20241209 01:08;P;;;;;;
D;276;1509837;60;20241209 01:08;V;;;;;;
D;276;1509837;60;20241209 01:08;V;;;;;;
D;276;1509837;60;20241209 01:08;V;;;;;;
B;276;1509837;61;20241209 01:08;;18;73;ALFRED ST;RAMSGATE BEACH;2217;;;20241028;20241128;930000;;R;RESIDENCE;18;;;0;AU624597;
C;276;1509837;61;20241209 01:08;18/SP1592;
D;276;1509837;61;20241209 01:08;P;;;;;;
D;276;1509837;61;20241209 01:08;V;;;;;;
D;276;1509837;61;20241209 01:08;V;;;;;;
D;276;1509837;61;20241209 01:08;V;;;;;;
B;276;1512451;62;20241209 01:08;;13;1;BAXTER AVE;KOGARAH;2217;;;20241023;20241204;630000;;R;RESIDENCE;13;;;0;AU643063;
C;276;1512451;62;20241209 01:08;13/SP10076;
D;276;1512451;62;20241209 01:08;P;;;;;;
D;276;1512451;62;20241209 01:08;V;;;;;;
D;276;1512451;62;20241209 01:08;V;;;;;;
B;276;1512521;63;20241209 01:08;;16;354;BAY ST;BRIGHTON-LE-SANDS;2216;;;20241025;20241204;810000;;R;RESIDENCE;16;;;0;AU645044;
C;276;1512521;63;20241209 01:08;16/SP51893;
D;276;1512521;63;20241209 01:08;P;;;;;;
D;276;1512521;63;20241209 01:08;P;;;;;;
D;276;1512521;63;20241209 01:08;V;;;;;;
B;276;1517884;64;20241209 01:08;;11;119;CLAREVILLE AVE;SANDRINGHAM;2219;;;20241018;20241129;900000;;R;RESIDENCE;11;;;0;AU628672;
C;276;1517884;64;20241209 01:08;11/SP7271;
D;276;1517884;64;20241209 01:08;P;;;;;;
D;276;1517884;64;20241209 01:08;P;;;;;;
D;276;1517884;64;20241209 01:08;V;;;;;;
D;276;1517884;64;20241209 01:08;V;;;;;;
B;276;1517884;65;20241209 01:08;;14;121;CLAREVILLE AVE;SANDRINGHAM;2219;;;20241018;20241129;900000;;R;RESIDENCE;14;;;0;AU628672;
C;276;1517884;65;20241209 01:08;14/SP7271;
D;276;1517884;65;20241209 01:08;P;;;;;;
D;276;1517884;65;20241209 01:08;P;;;;;;
D;276;1517884;65;20241209 01:08;V;;;;;;
D;276;1517884;65;20241209 01:08;V;;;;;;
B;276;1520587;66;20241209 01:08;;;22;FERRIER ST;ROCKDALE;2216;445.91;M;20240928;20241202;2300000;R2;R;RESIDENCE;;XQQ;;0;AU635019;
C;276;1520587;66;20241209 01:08;31/3043;
D;276;1520587;66;20241209 01:08;P;;;;;;
D;276;1520587;66;20241209 01:08;P;;;;;;
D;276;1520587;66;20241209 01:08;V;;;;;;
B;276;1520613;67;20241209 01:08;;;10;FIRMSTONE GDNS;ARNCLIFFE;2205;499.5;M;20241101;20241129;1800000;R2;R;RESIDENCE;;XGG;;0;AU630986;
C;276;1520613;67;20241209 01:08;12/232592;
D;276;1520613;67;20241209 01:08;P;;;;;;
D;276;1520613;67;20241209 01:08;P;;;;;;
D;276;1520613;67;20241209 01:08;V;;;;;;
D;276;1520613;67;20241209 01:08;V;;;;;;
B;276;1523156;68;20241209 01:08;;;20;GIBBES ST;BANKSIA;2216;245.4;M;20240826;20241203;1280000;R2;R;RESIDENCE;;XGG;;0;AU640407;
C;276;1523156;68;20241209 01:08;27/659501;
D;276;1523156;68;20241209 01:08;P;;;;;;
D;276;1523156;68;20241209 01:08;V;;;;;;
D;276;1523156;68;20241209 01:08;V;;;;;;
B;276;1528703;69;20241209 01:08;;6;10;KINGSLAND RD S;BEXLEY;2207;;;20241018;20241129;755000;;R;RESIDENCE;6;;;0;AU629068;
C;276;1528703;69;20241209 01:08;6/SP63394;
D;276;1528703;69;20241209 01:08;P;;;;;;
D;276;1528703;69;20241209 01:08;P;;;;;;
D;276;1528703;69;20241209 01:08;V;;;;;;
B;276;1534450;70;20241209 01:08;;16;158;PRINCES HWY;ARNCLIFFE;2205;;;20241018;20241129;1200000;;R;RESIDENCE;16;;;0;AU629122;
C;276;1534450;70;20241209 01:08;16/SP56932;
D;276;1534450;70;20241209 01:08;P;;;;;;
D;276;1534450;70;20241209 01:08;V;;;;;;
B;276;1545796;71;20241209 01:08;;16;56;WARIALDA ST;KOGARAH;2217;;;20241109;20241204;701000;;R;RESIDENCE;16;;;0;AU643082;
C;276;1545796;71;20241209 01:08;16/SP7582;
D;276;1545796;71;20241209 01:08;P;;;;;;
D;276;1545796;71;20241209 01:08;V;;;;;;
D;276;1545796;71;20241209 01:08;V;;;;;;
B;276;1540664;72;20241209 01:08;;;3;SMITH ST;BEXLEY;2207;392.27;M;20240831;20241202;1950000;R2;R;RESIDENCE;;XMM;;0;AU636528;
C;276;1540664;72;20241209 01:08;16/6888;
D;276;1540664;72;20241209 01:08;P;;;;;;
D;276;1540664;72;20241209 01:08;V;;;;;;
D;276;1540664;72;20241209 01:08;V;;;;;;
B;276;1543429;73;20241209 01:08;;6;37;THE STRAND;ROCKDALE;2216;;;20241018;20241129;640000;;R;RESIDENCE;6;;;0;AU630840;
C;276;1543429;73;20241209 01:08;6/SP19548;
D;276;1543429;73;20241209 01:08;P;;;;;;
D;276;1543429;73;20241209 01:08;V;;;;;;
B;276;1535614;74;20241209 01:08;;11;2;QUEEN ST;ARNCLIFFE;2205;;;20241022;20241203;695000;;R;RESIDENCE;11;;;0;AU640942;
C;276;1535614;74;20241209 01:08;11/SP10671;
D;276;1535614;74;20241209 01:08;P;;;;;;
D;276;1535614;74;20241209 01:08;V;;;;;;
B;276;1535674;75;20241209 01:08;;7;163;QUEEN VICTORIA ST;BEXLEY;2207;;;20241019;20241202;1145000;;R;RESIDENCE;7;;;0;AU636675;
C;276;1535674;75;20241209 01:08;7/SP60800;
D;276;1535674;75;20241209 01:08;P;;;;;;
D;276;1535674;75;20241209 01:08;P;;;;;;
D;276;1535674;75;20241209 01:08;V;;;;;;
D;276;1535674;75;20241209 01:08;V;;;;;;
B;276;1535782;76;20241209 01:08;;4;73;QUEEN VICTORIA ST;BEXLEY;2207;;;20241101;20241204;675000;;R;RESIDENCE;4;;;0;AU643585;
C;276;1535782;76;20241209 01:08;4/SP6575;
D;276;1535782;76;20241209 01:08;P;;;;;;
D;276;1535782;76;20241209 01:08;V;;;;;;
