A;RTSALEDATA;150;20241209 01:06;VALNET;
C;150;4568020;15;20241209 01:06;50/1299678;
D;150;4568020;15;20241209 01:06;P;;;;;;
D;150;4568020;15;20241209 01:06;P;;;;;;
D;150;4568020;15;20241209 01:06;V;;;;;;
B;150;4572544;16;20241209 01:06;;;8 A;LEOPARD WOOD CRES;BANGALOW;2479;383;M;20241107;20241129;1065000;;R;RESIDENCE;2;;;0;AU629443;
C;150;4572544;16;20241209 01:06;2/SP108359;
D;150;4572544;16;20241209 01:06;P;;;;;;
D;150;4572544;16;20241209 01:06;V;;;;;;
B;150;4563210;17;20241209 01:06;;;6;WOODSWALLOW WAY;MULLUMBIMBY;2482;616;M;20241104;20241203;485000;R2;V;VACANT LAND;;AHD;;0;AU640361;
C;150;4563210;17;20241209 01:06;227/1297346;
D;150;4563210;17;20241209 01:06;P;;;;;;
D;150;4563210;17;20241209 01:06;P;;;;;;
D;150;4563210;17;20241209 01:06;V;;;;;;
B;150;3892480;18;20241209 01:06;;;4;MEADOWS CL;BANGALOW;2479;808;M;20240911;20241202;2150000;R2;R;RESIDENCE;;AJC;;0;AU635636;
C;150;3892480;18;20241209 01:06;16/1214403;
D;150;3892480;18;20241209 01:06;P;;;;;;
D;150;3892480;18;20241209 01:06;V;;;;;;
D;150;3892480;18;20241209 01:06;V;;;;;;
D;150;3892480;18;20241209 01:06;V;;;;;;
B;150;4319814;19;20241209 01:06;;2;28;ARGYLE ST;MULLUMBIMBY;2482;150;M;20241031;20241128;700000;;R;RESIDENCE;2;;;0;AU625633;
C;150;4319814;19;20241209 01:06;2/SP102088;
D;150;4319814;19;20241209 01:06;P;;;;;;
D;150;4319814;19;20241209 01:06;P;;;;;;
D;150;4319814;19;20241209 01:06;V;;;;;;
Z;98;19;19;58;
