A;RTSALEDATA;088;20241209 01:05;VALNET;
D;088;791377;26;20241209 01:05;P;;;;;;
D;088;791377;26;20241209 01:05;P;;;;;;
D;088;791377;26;20241209 01:05;V;;;;;;
B;088;796698;27;20241209 01:05;;5;35;SHIRLEY RD;WOLLSTONECRAFT;2065;;;20240907;20241202;1435000;;R;RESIDENCE;5;;;0;AU636696;
C;088;796698;27;20241209 01:05;5/SP599;
D;088;796698;27;20241209 01:05;P;;;;;;
D;088;796698;27;20241209 01:05;V;;;;;;
B;088;796698;28;20241209 01:05;;5;35;SHIRLEY RD;WOLLSTONECRAFT;2065;;;20240907;20241202;1435000;;R;RESIDENCE;18;;;0;AU636696;
C;088;796698;28;20241209 01:05;18/SP599;
D;088;796698;28;20241209 01:05;P;;;;;;
D;088;796698;28;20241209 01:05;V;;;;;;
B;088;799678;29;20241209 01:05;;;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;8820000;;3;COMMERCIAL;1;;;0;AU636888;
C;088;799678;29;20241209 01:05;1/SP50411;
D;088;799678;29;20241209 01:05;P;;;;;;
D;088;799678;29;20241209 01:05;V;;;;;;
D;088;799678;29;20241209 01:05;V;;;;;;
B;088;799678;30;20241209 01:05;;101;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;18960000;;3;COMMERCIAL;2;;;0;AU636868;
C;088;799678;30;20241209 01:05;2/SP50411;
D;088;799678;30;20241209 01:05;P;;;;;;
D;088;799678;30;20241209 01:05;V;;;;;;
B;088;799678;31;20241209 01:05;;201;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;13140000;;3;OFFICE;3;;;0;AU636871;
C;088;799678;31;20241209 01:05;3/SP50411;
D;088;799678;31;20241209 01:05;P;;;;;;
D;088;799678;31;20241209 01:05;V;;;;;;
B;088;799678;32;20241209 01:05;;202;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;13140000;;3;OFFICE;4;;;0;AU636871;
C;088;799678;32;20241209 01:05;4/SP50411;
D;088;799678;32;20241209 01:05;P;;;;;;
D;088;799678;32;20241209 01:05;V;;;;;;
B;088;799678;33;20241209 01:05;;;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;9600000;;3;COMMERCIAL;5;;;0;AU636875;
C;088;799678;33;20241209 01:05;5/SP50411;
D;088;799678;33;20241209 01:05;P;;;;;;
D;088;799678;33;20241209 01:05;V;;;;;;
B;088;799678;34;20241209 01:05;;401;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;9600000;;3;COMMERCIAL;6;;;0;AU636875;
C;088;799678;34;20241209 01:05;6/SP50411;
D;088;799678;34;20241209 01:05;P;;;;;;
D;088;799678;34;20241209 01:05;V;;;;;;
B;088;799678;35;20241209 01:05;;402;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;9600000;;3;COMMERCIAL;7;;;0;AU636875;
C;088;799678;35;20241209 01:05;7/SP50411;
D;088;799678;35;20241209 01:05;P;;;;;;
D;088;799678;35;20241209 01:05;V;;;;;;
B;088;799678;36;20241209 01:05;;501;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;18960000;;3;COMMERCIAL;8;;;0;AU636868;
C;088;799678;36;20241209 01:05;8/SP50411;
D;088;799678;36;20241209 01:05;P;;;;;;
D;088;799678;36;20241209 01:05;V;;;;;;
B;088;799678;37;20241209 01:05;;601;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;18960000;;3;COMMERCIAL;9;;;0;AU636868;
C;088;799678;37;20241209 01:05;9/SP50411;
D;088;799678;37;20241209 01:05;P;;;;;;
D;088;799678;37;20241209 01:05;V;;;;;;
B;088;799678;38;20241209 01:05;;701;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;4680000;;3;COMMERCIAL;10;;;0;AU636877;
C;088;799678;38;20241209 01:05;10/SP50411;
D;088;799678;38;20241209 01:05;P;;;;;;
D;088;799678;38;20241209 01:05;V;;;;;;
B;088;799678;39;20241209 01:05;;802;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;13140000;;3;OFFICE;11;;;0;AU636871;
C;088;799678;39;20241209 01:05;11/SP50411;
D;088;799678;39;20241209 01:05;P;;;;;;
D;088;799678;39;20241209 01:05;V;;;;;;
B;088;799678;40;20241209 01:05;;801;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;13140000;;3;OFFICE;12;;;0;AU636871;
C;088;799678;40;20241209 01:05;12/SP50411;
D;088;799678;40;20241209 01:05;P;;;;;;
D;088;799678;40;20241209 01:05;V;;;;;;
B;088;799678;41;20241209 01:05;;;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;18960000;;3;COMMERCIAL;13;;;0;AU636868;
C;088;799678;41;20241209 01:05;13/SP50411;
D;088;799678;41;20241209 01:05;P;;;;;;
D;088;799678;41;20241209 01:05;V;;;;;;
B;088;799678;42;20241209 01:05;;1001;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;13140000;;3;OFFICE;14;;;0;AU636871;
C;088;799678;42;20241209 01:05;14/SP50411;
D;088;799678;42;20241209 01:05;P;;;;;;
D;088;799678;42;20241209 01:05;V;;;;;;
B;088;799678;43;20241209 01:05;;1002;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;13140000;;3;OFFICE;15;;;0;AU636871;
C;088;799678;43;20241209 01:05;15/SP50411;
D;088;799678;43;20241209 01:05;P;;;;;;
D;088;799678;43;20241209 01:05;V;;;;;;
B;088;799678;44;20241209 01:05;;;153;WALKER ST;NORTH SYDNEY;2060;;;20220718;20241202;4800000;;3;COMMERCIAL;16;;;0;AU636885;
C;088;799678;44;20241209 01:05;16/SP50411;
D;088;799678;44;20241209 01:05;P;;;;;;
D;088;799678;44;20241209 01:05;V;;;;;;
D;088;799678;44;20241209 01:05;V;;;;;;
B;088;799890;45;20241209 01:05;;;57;WALUMETTA DR;WOLLSTONECRAFT;2065;249.9;M;20241104;20241202;3970000;R4;R;RESIDENCE;;RHS;;0;AU634148;
C;088;799890;45;20241209 01:05;9/841642;
D;088;799890;45;20241209 01:05;P;;;;;;
D;088;799890;45;20241209 01:05;V;;;;;;
B;088;802629;46;20241209 01:05;;7;48;WYCOMBE RD;NEUTRAL BAY;2089;;;20240927;20241129;2360000;;R;RESIDENCE;7;;;0;AU629471;
C;088;802629;46;20241209 01:05;7/SP30509;
D;088;802629;46;20241209 01:05;P;;;;;;
D;088;802629;46;20241209 01:05;P;;;;;;
D;088;802629;46;20241209 01:05;V;;;;;;
D;088;802629;46;20241209 01:05;V;;;;;;
B;088;797305;47;20241209 01:05;;4 D;80;SHIRLEY RD;WOLLSTONECRAFT;2065;;;20241126;20241126;465000;;R;RESIDENCE;19;;;0;AU619125;
C;088;797305;47;20241209 01:05;19/SP5191;
D;088;797305;47;20241209 01:05;P;;;;;;
D;088;797305;47;20241209 01:05;P;;;;;;
D;088;797305;47;20241209 01:05;P;;;;;;
D;088;797305;47;20241209 01:05;P;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
D;088;797305;47;20241209 01:05;V;;;;;;
B;088;797305;48;20241209 01:05;;4 D;80;SHIRLEY RD;WOLLSTONECRAFT;2065;;;20241126;20241126;155000;;R;RESIDENCE;19;;;0;AU619126;
C;088;797305;48;20241209 01:05;19/SP5191;
D;088;797305;48;20241209 01:05;P;;;;;;
D;088;797305;48;20241209 01:05;P;;;;;;
D;088;797305;48;20241209 01:05;P;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
D;088;797305;48;20241209 01:05;V;;;;;;
B;088;800169;49;20241209 01:05;;;10;WARUDA ST;KIRRIBILLI;2061;362;M;20240930;20241129;9000000;R2;R;RESIDENCE;;RAE;;0;AU631723;
C;088;800169;49;20241209 01:05;10/4829;
D;088;800169;49;20241209 01:05;P;;;;;;
D;088;800169;49;20241209 01:05;P;;;;;;
D;088;800169;49;20241209 01:05;V;;;;;;
B;088;802851;50;20241209 01:05;;4;26;YEO ST;NEUTRAL BAY;2089;;;20241025;20241129;1125000;;R;RESIDENCE;4;;;0;AU628850;
C;088;802851;50;20241209 01:05;4/SP13387;
D;088;802851;50;20241209 01:05;P;;;;;;
D;088;802851;50;20241209 01:05;V;;;;;;
D;088;802851;50;20241209 01:05;V;;;;;;
B;088;792054;51;20241209 01:05;;16;35;NICHOLSON ST;WOLLSTONECRAFT;2065;;;20240912;20241129;1708000;;R;RESIDENCE;16;;;0;AU629293;
C;088;792054;51;20241209 01:05;16/SP30607;
D;088;792054;51;20241209 01:05;P;;;;;;
D;088;792054;51;20241209 01:05;V;;;;;;
B;088;798091;52;20241209 01:05;;;8;SPOFFORTH ST;CREMORNE;2090;577.06;M;20240905;20241128;6150000;R2;R;RESIDENCE;;RAC;;0;AU625289;
C;088;798091;52;20241209 01:05;32/80445;
D;088;798091;52;20241209 01:05;P;;;;;;
D;088;798091;52;20241209 01:05;P;;;;;;
D;088;798091;52;20241209 01:05;V;;;;;;
B;088;798337;53;20241209 01:05;;35;15;SUTHERLAND ST;CREMORNE;2090;;;20241001;20241128;1750000;;R;RESIDENCE;35;;;0;AU626642;
C;088;798337;53;20241209 01:05;35/SP7571;
D;088;798337;53;20241209 01:05;P;;;;;;
D;088;798337;53;20241209 01:05;V;;;;;;
B;088;781452;54;20241209 01:05;;1603;30;GLEN ST;MILSONS POINT;2061;;;20241031;20241128;1725000;;R;RESIDENCE;87;;;0;AU623862;
C;088;781452;54;20241209 01:05;87/SP63731;
D;088;781452;54;20241209 01:05;P;;;;;;
D;088;781452;54;20241209 01:05;V;;;;;;
D;088;781452;54;20241209 01:05;V;;;;;;
B;088;781452;55;20241209 01:05;;1603;30;GLEN ST;MILSONS POINT;2061;;;20241031;20241128;1725000;;R;RESIDENCE;187;;;0;AU623862;
C;088;781452;55;20241209 01:05;187/SP63731;
D;088;781452;55;20241209 01:05;P;;;;;;
D;088;781452;55;20241209 01:05;V;;;;;;
D;088;781452;55;20241209 01:05;V;;;;;;
B;088;791465;56;20241209 01:05;;1;83;MOUNT ST;NORTH SYDNEY;2060;173;M;20240729;20241008;2940000;;3;SHOP;66;;;0;AU481482;
C;088;791465;56;20241209 01:05;66/SP68687;
D;088;791465;56;20241209 01:05;P;;;;;;
D;088;791465;56;20241209 01:05;P;;;;;;
D;088;791465;56;20241209 01:05;V;;;;;;
D;088;791465;56;20241209 01:05;V;;;;;;
D;088;791465;56;20241209 01:05;V;;;;;;
B;088;3389516;57;20241209 01:05;;50;331;MILLER ST;CAMMERAY;2062;148;M;20241023;20241204;1610000;;R;RESIDENCE;50;;;0;AU644741;
C;088;3389516;57;20241209 01:05;50/SP80751;
D;088;3389516;57;20241209 01:05;P;;;;;;
D;088;3389516;57;20241209 01:05;P;;;;;;
D;088;3389516;57;20241209 01:05;V;;;;;;
B;088;3397801;58;20241209 01:05;;7;368;MILITARY RD;CREMORNE;2090;;;20241003;20241128;1500000;;R;RESIDENCE;7;;;0;AU626077;
C;088;3397801;58;20241209 01:05;7/SP79375;
D;088;3397801;58;20241209 01:05;P;;;;;;
D;088;3397801;58;20241209 01:05;V;;;;;;
B;088;3384226;59;20241209 01:05;;12;1 A;PHILLIPS ST;NEUTRAL BAY;2089;;;20241018;20241129;995000;;R;RESIDENCE;12;;;0;AU629281;
C;088;3384226;59;20241209 01:05;12/SP80590;
D;088;3384226;59;20241209 01:05;P;;;;;;
D;088;3384226;59;20241209 01:05;P;;;;;;
D;088;3384226;59;20241209 01:05;V;;;;;;
D;088;3384226;59;20241209 01:05;V;;;;;;
B;088;3426911;60;20241209 01:05;;37;11;AMHERST ST;CAMMERAY;2062;;;20241101;20241129;4900000;;R;RESIDENCE;37;;;0;AU627997;
C;088;3426911;60;20241209 01:05;37/SP81068;
D;088;3426911;60;20241209 01:05;P;;;;;;
D;088;3426911;60;20241209 01:05;V;;;;;;
D;088;3426911;60;20241209 01:05;V;;;;;;
B;088;3437168;61;20241209 01:05;;;119;HIGH ST;NORTH SYDNEY;2060;480.4;M;20240918;20241128;4650000;R2;R;RESIDENCE;;RAE;;0;AU625494;
C;088;3437168;61;20241209 01:05;11/1133455;
D;088;3437168;61;20241209 01:05;P;;;;;;
D;088;3437168;61;20241209 01:05;V;;;;;;
B;088;4161744;62;20241209 01:05;;709;150;PACIFIC HWY;NORTH SYDNEY;2060;65;M;20241018;20241129;818000;;R;RESIDENCE;51;;;0;AU628912;
C;088;4161744;62;20241209 01:05;51/SP96878;
D;088;4161744;62;20241209 01:05;P;;;;;;
D;088;4161744;62;20241209 01:05;V;;;;;;
B;088;4161744;63;20241209 01:05;;1907;150;PACIFIC HWY;NORTH SYDNEY;2060;98;M;20241018;20241202;1310000;;R;RESIDENCE;194;;;0;AU637718;
C;088;4161744;63;20241209 01:05;194/SP96878;
D;088;4161744;63;20241209 01:05;P;;;;;;
D;088;4161744;63;20241209 01:05;P;;;;;;
D;088;4161744;63;20241209 01:05;V;;;;;;
B;088;4174343;64;20241209 01:05;;104;53;ATCHISON ST;CROWS NEST;2065;75;M;20240927;20241203;900000;;R;RESIDENCE;8;;;0;AU640009;
C;088;4174343;64;20241209 01:05;8/SP98620;
D;088;4174343;64;20241209 01:05;P;;;;;;
D;088;4174343;64;20241209 01:05;V;;;;;;
B;088;3004314;65;20241209 01:05;;7;13;ROCKLANDS RD;WOLLSTONECRAFT;2065;;;20241017;20241128;1560000;;R;RESIDENCE;7;;;0;AU625327;
C;088;3004314;65;20241209 01:05;7/SP70609;
D;088;3004314;65;20241209 01:05;P;;;;;;
D;088;3004314;65;20241209 01:05;V;;;;;;
D;088;3004314;65;20241209 01:05;V;;;;;;
B;088;3525265;66;20241209 01:05;;37;45;CHANDOS ST;ST LEONARDS;2065;;;20240916;20241128;1145888;;R;RESIDENCE;37;;;0;AU624286;
C;088;3525265;66;20241209 01:05;37/SP83145;
D;088;3525265;66;20241209 01:05;P;;;;;;
D;088;3525265;66;20241209 01:05;V;;;;;;
D;088;3525265;66;20241209 01:05;V;;;;;;
B;088;3555090;67;20241209 01:05;;16;94;WYCOMBE RD;NEUTRAL BAY;2089;143;M;20241019;20241203;1655000;;R;RESIDENCE;16;;;0;AU641915;
C;088;3555090;67;20241209 01:05;16/SP84716;
D;088;3555090;67;20241209 01:05;P;;;;;;
D;088;3555090;67;20241209 01:05;P;;;;;;
D;088;3555090;67;20241209 01:05;V;;;;;;
B;088;4553851;68;20241209 01:05;;15;168;WALKER ST;NORTH SYDNEY;2060;127;M;20241002;20241129;2360000;;R;RESIDENCE;317;;;0;AU630813;
C;088;4553851;68;20241209 01:05;317/SP106746;
D;088;4553851;68;20241209 01:05;P;;;;;;
D;088;4553851;68;20241209 01:05;V;;;;;;
B;088;4553851;69;20241209 01:05;;14;168;WALKER ST;NORTH SYDNEY;2060;129;M;20240814;20241128;2540000;;R;RESIDENCE;331;;;0;AU623631;
C;088;4553851;69;20241209 01:05;331/SP106746;
D;088;4553851;69;20241209 01:05;P;;;;;;
D;088;4553851;69;20241209 01:05;V;;;;;;
B;088;4553851;70;20241209 01:05;;7;168;WALKER ST;NORTH SYDNEY;2060;202;M;20240809;20241204;5936630;;R;RESIDENCE;354;;;0;AU642678;
C;088;4553851;70;20241209 01:05;354/SP106746;
D;088;4553851;70;20241209 01:05;P;;;;;;
D;088;4553851;70;20241209 01:05;V;;;;;;
B;088;4553851;71;20241209 01:05;;4;168;WALKER ST;NORTH SYDNEY;2060;139;M;20240829;20241204;4500000;;R;RESIDENCE;166;;;0;AU642644;
C;088;4553851;71;20241209 01:05;166/SP106746;
D;088;4553851;71;20241209 01:05;P;;;;;;
D;088;4553851;71;20241209 01:05;P;;;;;;
D;088;4553851;71;20241209 01:05;V;;;;;;
B;088;4553851;72;20241209 01:05;;15;168;WALKER ST;NORTH SYDNEY;2060;130;M;20241003;20241129;2250000;;R;RESIDENCE;177;;;0;AU627936;
C;088;4553851;72;20241209 01:05;177/SP106746;
D;088;4553851;72;20241209 01:05;P;;;;;;
D;088;4553851;72;20241209 01:05;V;;;;;;
B;088;3181007;73;20241209 01:05;;910;8;GLEN ST;MILSONS POINT;2061;;;20241022;20241203;1260000;;R;RESIDENCE;58;;;0;AU639913;
C;088;3181007;73;20241209 01:05;58/SP75058;
D;088;3181007;73;20241209 01:05;P;;;;;;
D;088;3181007;73;20241209 01:05;V;;;;;;
B;088;3728398;74;20241209 01:05;;1503;220;PACIFIC HWY;CROWS NEST;2065;67;M;20241023;20241204;752500;;R;RESIDENCE;145;;;0;AU644148;
C;088;3728398;74;20241209 01:05;145/SP88827;
D;088;3728398;74;20241209 01:05;P;;;;;;
D;088;3728398;74;20241209 01:05;V;;;;;;
D;088;3728398;74;20241209 01:05;V;;;;;;
B;088;3756251;75;20241209 01:05;STORAGE AREA;;12;BERRY ST;NORTH SYDNEY;2060;1;M;20241025;20241128;3600;;3;CARSPACE;84;;;0;AU623645;
C;088;3756251;75;20241209 01:05;84/SP86180;
D;088;3756251;75;20241209 01:05;P;;;;;;
D;088;3756251;75;20241209 01:05;P;;;;;;
D;088;3756251;75;20241209 01:05;V;;;;;;
B;088;3756251;76;20241209 01:05;STORAGE AREA;;12;BERRY ST;NORTH SYDNEY;2060;1;M;20241025;20241128;3600;;3;CARSPACE;85;;;0;AU623645;
C;088;3756251;76;20241209 01:05;85/SP86180;
D;088;3756251;76;20241209 01:05;P;;;;;;
D;088;3756251;76;20241209 01:05;P;;;;;;
D;088;3756251;76;20241209 01:05;V;;;;;;
B;088;3350075;77;20241209 01:05;;2;108;ATCHISON ST;CROWS NEST;2065;;;20241019;20241202;680000;;R;RESIDENCE;2;;;0;AU637646;
C;088;3350075;77;20241209 01:05;2/SP76753;
D;088;3350075;77;20241209 01:05;P;;;;;;
