A;RTSALEDATA;656;20241209 01:08;VALNET;
B;656;4582049;11;20241209 01:08;;;40;RIBERRY RD;THRUMSTER;2444;495;M;20210922;20241202;328000;R1;V;VACANT LAND;;ABD;;0;AU637229;
C;656;4582049;11;20241209 01:08;308/1307775;
D;656;4582049;11;20241209 01:08;P;;;;;;
D;656;4582049;11;20241209 01:08;P;;;;;;
D;656;4582049;11;20241209 01:08;V;;;;;;
B;656;4582053;12;20241209 01:08;;;31;RIBERRY RD;THRUMSTER;2444;504;M;20211012;20241129;338000;R1;V;VACANT LAND;;ABD;;0;AU629937;
C;656;4582053;12;20241209 01:08;312/1307775;
D;656;4582053;12;20241209 01:08;P;;;;;;
D;656;4582053;12;20241209 01:08;P;;;;;;
D;656;4582053;12;20241209 01:08;V;;;;;;
B;656;4582057;13;20241209 01:08;;;39;RIBERRY RD;THRUMSTER;2444;504;M;20210922;20241129;279000;R1;V;VACANT LAND;;ABD;;0;AU629774;
C;656;4582057;13;20241209 01:08;316/1307775;
D;656;4582057;13;20241209 01:08;P;;;;;;
D;656;4582057;13;20241209 01:08;V;;;;;;
B;656;4582059;14;20241209 01:08;;;1;RIBERRY RD;THRUMSTER;2444;609.8;M;20241122;20241129;389000;R1;V;VACANT LAND;;ABD;;0;AU631752;
C;656;4582059;14;20241209 01:08;318/1307775;
D;656;4582059;14;20241209 01:08;P;;;;;;
D;656;4582059;14;20241209 01:08;V;;;;;;
B;656;4582061;15;20241209 01:08;;;320;PEPPERBERRY PDE;THRUMSTER;2444;693.7;M;20211005;20241129;409000;R1;V;VACANT LAND;;ABD;;0;AU629924;
C;656;4582061;15;20241209 01:08;320/1307775;
D;656;4582061;15;20241209 01:08;P;;;;;;
D;656;4582061;15;20241209 01:08;P;;;;;;
D;656;4582061;15;20241209 01:08;V;;;;;;
B;656;4582063;16;20241209 01:08;;;26;PEPPERBERRY PDE;THRUMSTER;2444;522.6;M;20211006;20241129;331000;R1;V;VACANT LAND;;ABD;;0;AU632554;
C;656;4582063;16;20241209 01:08;322/1307775;
D;656;4582063;16;20241209 01:08;P;;;;;;
D;656;4582063;16;20241209 01:08;P;;;;;;
D;656;4582063;16;20241209 01:08;V;;;;;;
B;656;4582069;17;20241209 01:08;;;17;PERSIMMON PKWY;THRUMSTER;2444;470.3;M;20211018;20241202;331000;R1;V;VACANT LAND;;ABD;;0;AU634338;
C;656;4582069;17;20241209 01:08;328/1307775;
D;656;4582069;17;20241209 01:08;P;;;;;;
D;656;4582069;17;20241209 01:08;P;;;;;;
D;656;4582069;17;20241209 01:08;V;;;;;;
B;656;4582073;18;20241209 01:08;;;25;PERSIMMON PKWY;THRUMSTER;2444;480.2;M;20210927;20241129;335000;R1;V;VACANT LAND;;ABD;;0;AU629802;
C;656;4582073;18;20241209 01:08;332/1307775;
D;656;4582073;18;20241209 01:08;P;;;;;;
D;656;4582073;18;20241209 01:08;V;;;;;;
B;656;4583070;19;20241209 01:08;;;120;LOGANS RD;UPPER PAPPINBARRA;2446;133.3;H;20240905;20241122;575000;RU2;3;FARM;;RWE;;0;AU606781;
C;656;4583070;19;20241209 01:08;8/754399 Enclosure Permit 654146;
D;656;4583070;19;20241209 01:08;P;;;;;;
D;656;4583070;19;20241209 01:08;P;;;;;;
D;656;4583070;19;20241209 01:08;V;;;;;;
D;656;4583070;19;20241209 01:08;V;;;;;;
D;656;4583070;19;20241209 01:08;V;;;;;;
B;656;4579731;20;20241209 01:08;;2;3;BARLEY AVE;THRUMSTER;2444;278;M;20241018;20241203;870000;;R;RESIDENCE;2;;;0;AU639861;
C;656;4579731;20;20241209 01:08;2/SP108803;
D;656;4579731;20;20241209 01:08;P;;;;;;
D;656;4579731;20;20241209 01:08;P;;;;;;
D;656;4579731;20;20241209 01:08;V;;;;;;
B;656;4552107;21;20241209 01:08;;;10;WILDWOOD WAY;THRUMSTER;2444;542.9;M;20241030;20241129;375000;R1;V;VACANT LAND;;ABD;;0;AU629778;
C;656;4552107;21;20241209 01:08;36/1296631;
D;656;4552107;21;20241209 01:08;P;;;;;;
D;656;4552107;21;20241209 01:08;V;;;;;;
B;656;4552110;22;20241209 01:08;;;16;WILDWOOD WAY;THRUMSTER;2444;550.1;M;20241030;20241129;380000;R1;V;VACANT LAND;;ABD;;0;AU629619;
C;656;4552110;22;20241209 01:08;39/1296631;
D;656;4552110;22;20241209 01:08;P;;;;;;
D;656;4552110;22;20241209 01:08;V;;;;;;
B;656;4586705;23;20241209 01:08;;;;HERBERTS RD;BALLENGARRA;2441;40.47;H;20231106;20241104;950000;;V;VACANT LAND;;;;0;AU555219;
C;656;4586705;23;20241209 01:08;1/574095;
D;656;4586705;23;20241209 01:08;P;;;;;;
D;656;4586705;23;20241209 01:08;P;;;;;;
D;656;4586705;23;20241209 01:08;V;;;;;;
B;656;4555376;24;20241209 01:08;;;7;ANISEED AVE;THRUMSTER;2444;461.1;M;20240904;20241127;375000;R1;V;VACANT LAND;;ABD;;0;AU622967;
C;656;4555376;24;20241209 01:08;130/1273783;
D;656;4555376;24;20241209 01:08;P;;;;;;
D;656;4555376;24;20241209 01:08;P;;;;;;
D;656;4555376;24;20241209 01:08;V;;;;;;
B;656;4559010;25;20241209 01:08;;;16;GRANDIOSE CL;THRUMSTER;2444;719.2;M;20210820;20241129;339000;R1;R;RESIDENCE;;ABD;;0;AU631419;
C;656;4559010;25;20241209 01:08;24/1304329;
D;656;4559010;25;20241209 01:08;P;;;;;;
D;656;4559010;25;20241209 01:08;V;;;;;;
B;656;4567801;26;20241209 01:08;;;3;SONGBIRD CCT;PORT MACQUARIE;2444;680.7;M;20241122;20241202;525000;R1;V;VACANT LAND;;AAL;;0;AU634191;
C;656;4567801;26;20241209 01:08;101/1307740;
D;656;4567801;26;20241209 01:08;P;;;;;;
D;656;4567801;26;20241209 01:08;P;;;;;;
D;656;4567801;26;20241209 01:08;V;;;;;;
B;656;4568923;27;20241209 01:08;;;11;BRUSH CHERRY BVD;THRUMSTER;2444;575.6;M;20241030;20241204;500000;R1;V;VACANT LAND;;ABD;;0;AU644610;
C;656;4568923;27;20241209 01:08;203/1306921;
D;656;4568923;27;20241209 01:08;P;;;;;;
D;656;4568923;27;20241209 01:08;V;;;;;;
B;656;4534612;28;20241209 01:08;;;41 A;LAGUNA PL;PORT MACQUARIE;2444;329;M;20240422;20241202;1300000;;R;RESIDENCE;1;;;0;AU636446;
C;656;4534612;28;20241209 01:08;1/SP107617;
D;656;4534612;28;20241209 01:08;P;;;;;;
D;656;4534612;28;20241209 01:08;P;;;;;;
D;656;4534612;28;20241209 01:08;V;;;;;;
B;656;2717273;29;20241209 01:08;;;330;BALLENGARA BRANSDON RD;COOPERABUNG;2441;5.973;H;20241025;20241202;1340000;RU1;R;RESIDENCE;;RWZ;;0;AU635090;
C;656;2717273;29;20241209 01:08;1/601956;
D;656;2717273;29;20241209 01:08;P;;;;;;
D;656;2717273;29;20241209 01:08;P;;;;;;
D;656;2717273;29;20241209 01:08;V;;;;;;
D;656;2717273;29;20241209 01:08;V;;;;;;
B;656;2730950;30;20241209 01:08;;;4;GRANITE ST;PORT MACQUARIE;2444;524.8;M;20240917;20241202;935000;R1;R;RESIDENCE;;AAL;;0;AU636372;
C;656;2730950;30;20241209 01:08;B/365597;
D;656;2730950;30;20241209 01:08;P;;;;;;
D;656;2730950;30;20241209 01:08;P;;;;;;
D;656;2730950;30;20241209 01:08;V;;;;;;
B;656;2730955;31;20241209 01:08;;;63;GRANT ST;PORT MACQUARIE;2444;499.5;M;20241029;20241128;735000;R1;R;RESIDENCE;;AAL;;0;AU624843;
C;656;2730955;31;20241209 01:08;B/365642;
D;656;2730955;31;20241209 01:08;P;;;;;;
D;656;2730955;31;20241209 01:08;P;;;;;;
D;656;2730955;31;20241209 01:08;V;;;;;;
D;656;2730955;31;20241209 01:08;V;;;;;;
B;656;2742565;32;20241209 01:08;;;180;ROLLANDS PLAINS RD;TELEGRAPH POINT;2441;2.023;H;20241022;20241204;875000;R5;R;RESIDENCE;;RWY;;0;AU643562;
C;656;2742565;32;20241209 01:08;13/247587;
D;656;2742565;32;20241209 01:08;P;;;;;;
D;656;2742565;32;20241209 01:08;P;;;;;;
D;656;2742565;32;20241209 01:08;V;;;;;;
D;656;2742565;32;20241209 01:08;V;;;;;;
B;656;2723220;33;20241209 01:08;;;28;FAIRMONT DR;WAUCHOPE;2446;793.7;M;20241105;20241203;550000;R1;R;RESIDENCE;;AGA;;0;AU639581;
C;656;2723220;33;20241209 01:08;100/250235;
D;656;2723220;33;20241209 01:08;P;;;;;;
D;656;2723220;33;20241209 01:08;V;;;;;;
B;656;2723394;34;20241209 01:08;;;14;GUY ST;WAUCHOPE;2446;1163.4;M;20240906;20241128;690000;R1;R;RESIDENCE;;AGA;;0;AU624724;
C;656;2723394;34;20241209 01:08;15, 16/224746;
D;656;2723394;34;20241209 01:08;P;;;;;;
D;656;2723394;34;20241209 01:08;P;;;;;;
D;656;2723394;34;20241209 01:08;V;;;;;;
D;656;2723394;34;20241209 01:08;V;;;;;;
B;656;2728818;35;20241209 01:08;;;13;COUCAL CL;PORT MACQUARIE;2444;919.2;M;20241115;20241129;1020000;R1;R;RESIDENCE;;ABD;;0;AU630907;
C;656;2728818;35;20241209 01:08;68/814922;
D;656;2728818;35;20241209 01:08;P;;;;;;
D;656;2728818;35;20241209 01:08;V;;;;;;
D;656;2728818;35;20241209 01:08;V;;;;;;
B;656;2734023;36;20241209 01:08;;;4;LADY ELLIOT CT;PORT MACQUARIE;2444;676.1;M;20241021;20241202;830000;R1;R;RESIDENCE;;AAB;;0;AU637564;
C;656;2734023;36;20241209 01:08;104/801596;
D;656;2734023;36;20241209 01:08;P;;;;;;
D;656;2734023;36;20241209 01:08;P;;;;;;
D;656;2734023;36;20241209 01:08;V;;;;;;
D;656;2734023;36;20241209 01:08;V;;;;;;
B;656;2739483;37;20241209 01:08;;;7;SHERIFF WAY;PORT MACQUARIE;2444;416;M;20241104;20241203;665500;R1;R;RESIDENCE;;AAS;;0;AU639848;
C;656;2739483;37;20241209 01:08;9/863764;
D;656;2739483;37;20241209 01:08;P;;;;;;
D;656;2739483;37;20241209 01:08;P;;;;;;
D;656;2739483;37;20241209 01:08;V;;;;;;
B;656;2742889;38;20241209 01:08;;;53;LAKESIDE WAY;LAKE CATHIE;2445;2209;M;20241025;20241203;1500000;C4;R;RESIDENCE;;ABX;;0;AU640859;
C;656;2742889;38;20241209 01:08;67/1013467;
D;656;2742889;38;20241209 01:08;P;;;;;;
D;656;2742889;38;20241209 01:08;P;;;;;;
D;656;2742889;38;20241209 01:08;V;;;;;;
D;656;2742889;38;20241209 01:08;V;;;;;;
B;656;2726332;39;20241209 01:08;;;100;BAY ST;PORT MACQUARIE;2444;675.5;M;20241106;20241204;730000;R1;R;RESIDENCE;;AAW;;0;AU643780;
C;656;2726332;39;20241209 01:08;6/258482;
D;656;2726332;39;20241209 01:08;P;;;;;;
D;656;2726332;39;20241209 01:08;V;;;;;;
D;656;2726332;39;20241209 01:08;V;;;;;;
B;656;2734298;40;20241209 01:08;;3;105;LAKE RD;PORT MACQUARIE;2444;;;20241018;20241129;520000;;R;RESIDENCE;3;;;0;AU630803;
C;656;2734298;40;20241209 01:08;3/SP38496;
D;656;2734298;40;20241209 01:08;P;;;;;;
D;656;2734298;40;20241209 01:08;V;;;;;;
B;656;2718335;41;20241209 01:08;;;8;ST ALBANS WAY;WEST HAVEN;2443;1057;M;20240927;20241202;945000;R1;R;RESIDENCE;;ADC;;0;AU635538;
C;656;2718335;41;20241209 01:08;36/733450;
D;656;2718335;41;20241209 01:08;P;;;;;;
D;656;2718335;41;20241209 01:08;V;;;;;;
D;656;2718335;41;20241209 01:08;V;;;;;;
B;656;2721276;42;20241209 01:08;;;17;THONE ST;COMBOYNE;2429;1327;M;20241101;20241129;451000;RU5;3;WAREHOUSE;;ZZM;;0;AU632168;
C;656;2721276;42;20241209 01:08;1/209173;
D;656;2721276;42;20241209 01:08;P;;;;;;
D;656;2721276;42;20241209 01:08;P;;;;;;
D;656;2721276;42;20241209 01:08;V;;;;;;
B;656;2721277;43;20241209 01:08;;;19;THONE ST;COMBOYNE;2429;1012;M;20241101;20241129;451000;RU5;3;WAREHOUSE;;ZZM;;0;AU632168;
C;656;2721277;43;20241209 01:08;44/7472;
D;656;2721277;43;20241209 01:08;P;;;;;;
D;656;2721277;43;20241209 01:08;P;;;;;;
D;656;2721277;43;20241209 01:08;V;;;;;;
B;656;2723978;44;20241209 01:08;;;1;CARRINGTON ST;WAUCHOPE;2446;7430;M;20241106;20241127;1556500;R1;R;RESIDENCE;;AGA;;0;AU621447;
C;656;2723978;44;20241209 01:08;2/221932;
D;656;2723978;44;20241209 01:08;P;;;;;;
D;656;2723978;44;20241209 01:08;V;;;;;;
D;656;2723978;44;20241209 01:08;V;;;;;;
B;656;2734694;45;20241209 01:08;;;12;LOMANDRA TCE;PORT MACQUARIE;2444;752.3;M;20241114;20241129;840000;R1;R;RESIDENCE;;ABD;;0;AU632221;
C;656;2734694;45;20241209 01:08;229/1009629;
D;656;2734694;45;20241209 01:08;P;;;;;;
D;656;2734694;45;20241209 01:08;P;;;;;;
D;656;2734694;45;20241209 01:08;V;;;;;;
B;656;2734797;46;20241209 01:08;;1;155;LORD ST;PORT MACQUARIE;2444;;;20241101;20241129;505000;;R;RESIDENCE;1;;;0;AU631507;
C;656;2734797;46;20241209 01:08;1/SP20682;
D;656;2734797;46;20241209 01:08;P;;;;;;
D;656;2734797;46;20241209 01:08;P;;;;;;
D;656;2734797;46;20241209 01:08;V;;;;;;
D;656;2734797;46;20241209 01:08;V;;;;;;
B;656;3178021;47;20241209 01:08;;;35 B;CELESTIAL WAY;PORT MACQUARIE;2444;302.1;M;20241030;20241202;789000;R1;R;RESIDENCE;;AAB;;0;AU635003;
C;656;3178021;47;20241209 01:08;2/1082477;
D;656;3178021;47;20241209 01:08;P;;;;;;
D;656;3178021;47;20241209 01:08;P;;;;;;
D;656;3178021;47;20241209 01:08;V;;;;;;
B;656;3210341;48;20241209 01:08;;2;59;CHURCH ST;PORT MACQUARIE;2444;;;20241023;20241204;669000;;R;RESIDENCE;2;;;0;AU643656;
C;656;3210341;48;20241209 01:08;2/SP75779;
D;656;3210341;48;20241209 01:08;P;;;;;;
D;656;3210341;48;20241209 01:08;V;;;;;;
B;656;3735934;49;20241209 01:08;;;2;FERROUS CL;PORT MACQUARIE;2444;452.9;M;20241029;20241129;775000;R1;R;RESIDENCE;;ABD;;0;AU631686;
C;656;3735934;49;20241209 01:08;3/1189422;
D;656;3735934;49;20241209 01:08;P;;;;;;
D;656;3735934;49;20241209 01:08;P;;;;;;
D;656;3735934;49;20241209 01:08;V;;;;;;
B;656;3636687;50;20241209 01:08;;;95;MILES DR;HERONS CREEK;2439;9.328;H;20240802;20241202;1100000;RU1;R;RESIDENCE;;RTF;;0;AU635956;
C;656;3636687;50;20241209 01:08;96/1171768;
D;656;3636687;50;20241209 01:08;P;;;;;;
D;656;3636687;50;20241209 01:08;P;;;;;;
D;656;3636687;50;20241209 01:08;V;;;;;;
B;656;2718899;51;20241209 01:08;;;162;CAMDEN HEAD RD;CAMDEN HEAD;2443;562.8;M;20241025;20241202;2200000;R1;R;RESIDENCE;;ADM;;0;AU633765;
C;656;2718899;51;20241209 01:08;2/252253;
D;656;2718899;51;20241209 01:08;P;;;;;;
D;656;2718899;51;20241209 01:08;P;;;;;;
D;656;2718899;51;20241209 01:08;V;;;;;;
D;656;2718899;51;20241209 01:08;V;;;;;;
B;656;2721781;52;20241209 01:08;;;67;LORNE RD;KENDALL;2439;8.693;H;20241025;20241202;1067000;RU1;R;RESIDENCE;;RPG;;0;AU636095;
C;656;2721781;52;20241209 01:08;1/777137;
D;656;2721781;52;20241209 01:08;P;;;;;;
D;656;2721781;52;20241209 01:08;P;;;;;;
D;656;2721781;52;20241209 01:08;V;;;;;;
B;656;2724396;53;20241209 01:08;;;19;WAUGH ST;WAUCHOPE;2446;1062;M;20241118;20241202;640000;R1;R;RESIDENCE;;AGA;;0;AU635862;
C;656;2724396;53;20241209 01:08;42/236558;
D;656;2724396;53;20241209 01:08;P;;;;;;
D;656;2724396;53;20241209 01:08;P;;;;;;
D;656;2724396;53;20241209 01:08;V;;;;;;
B;656;2719456;54;20241209 01:08;;;15;ELLERSLIE CRES;LAKEWOOD;2443;711.5;M;20241105;20241129;868000;R1;R;RESIDENCE;;ADA;;0;AU628835;
C;656;2719456;54;20241209 01:08;44/1006326;
D;656;2719456;54;20241209 01:08;P;;;;;;
D;656;2719456;54;20241209 01:08;P;;;;;;
D;656;2719456;54;20241209 01:08;V;;;;;;
D;656;2719456;54;20241209 01:08;V;;;;;;
B;656;2727448;55;20241209 01:08;;;29;BURRAWONG DR;PORT MACQUARIE;2444;766;M;20241111;20241202;1100000;R1;R;RESIDENCE;;AAB;;0;AU635476;
C;656;2727448;55;20241209 01:08;32/831770;
D;656;2727448;55;20241209 01:08;P;;;;;;
D;656;2727448;55;20241209 01:08;P;;;;;;
D;656;2727448;55;20241209 01:08;V;;;;;;
B;656;2738253;56;20241209 01:08;;;15;PARKLANDS AVE;PORT MACQUARIE;2444;727.2;M;20241108;20241128;760000;R1;R;RESIDENCE;;AAJ;;0;AU623573;
C;656;2738253;56;20241209 01:08;2/557341;
D;656;2738253;56;20241209 01:08;P;;;;;;
D;656;2738253;56;20241209 01:08;V;;;;;;
B;656;2719786;57;20241209 01:08;;;23;BASS AVE;LAURIETON;2443;643.3;M;20241125;20241204;800000;R1;R;RESIDENCE;;ADE;;0;AU642642;
C;656;2719786;57;20241209 01:08;49/818659;
D;656;2719786;57;20241209 01:08;P;;;;;;
D;656;2719786;57;20241209 01:08;P;;;;;;
D;656;2719786;57;20241209 01:08;V;;;;;;
B;656;2744084;58;20241209 01:08;;;28;EXPLORERS WAY;LAKE CATHIE;2445;648.7;M;20241105;20241129;867500;R1;R;RESIDENCE;;ABU;;0;AU628356;
C;656;2744084;58;20241209 01:08;50/1011238;
D;656;2744084;58;20241209 01:08;P;;;;;;
D;656;2744084;58;20241209 01:08;P;;;;;;
D;656;2744084;58;20241209 01:08;V;;;;;;
D;656;2744084;58;20241209 01:08;V;;;;;;
B;656;2744419;59;20241209 01:08;;;42;TALLONG DR;LAKE CATHIE;2445;630;M;20241018;20241129;870000;R1;R;RESIDENCE;;ABU;;0;AU630780;
C;656;2744419;59;20241209 01:08;31/262434;
D;656;2744419;59;20241209 01:08;P;;;;;;
D;656;2744419;59;20241209 01:08;P;;;;;;
D;656;2744419;59;20241209 01:08;V;;;;;;
D;656;2744419;59;20241209 01:08;V;;;;;;
B;656;4394767;60;20241209 01:08;;;4;VANILLA CL;YIPPIN CREEK;2446;531.8;M;20241111;20241128;800000;R1;R;RESIDENCE;;AGA;;0;AU624721;
C;656;4394767;60;20241209 01:08;825/1270253;
D;656;4394767;60;20241209 01:08;P;;;;;;
D;656;4394767;60;20241209 01:08;P;;;;;;
D;656;4394767;60;20241209 01:08;V;;;;;;
B;656;4396589;61;20241209 01:08;;;14;WELLS AVE;THRUMSTER;2444;625.8;M;20240828;20241129;1244000;R1;R;RESIDENCE;;ABD;;0;AU630700;
C;656;4396589;61;20241209 01:08;58/1274051;
D;656;4396589;61;20241209 01:08;P;;;;;;
D;656;4396589;61;20241209 01:08;V;;;;;;
D;656;4396589;61;20241209 01:08;V;;;;;;
B;656;4451636;62;20241209 01:08;;;73;SEASIDE DR;LAKE CATHIE;2445;200.6;M;20240221;20241129;328672;R3;V;VACANT LAND;;ABH;;0;AU628271;
C;656;4451636;62;20241209 01:08;19/1279815;
D;656;4451636;62;20241209 01:08;P;;;;;;
D;656;4451636;62;20241209 01:08;V;;;;;;
B;656;4465894;63;20241209 01:08;;;71;NEAVE WAY;THRUMSTER;2444;473.7;M;20241017;20241128;910000;R1;R;RESIDENCE;;ABD;;0;AU624076;
C;656;4465894;63;20241209 01:08;327/1289053;
D;656;4465894;63;20241209 01:08;P;;;;;;
D;656;4465894;63;20241209 01:08;P;;;;;;
D;656;4465894;63;20241209 01:08;V;;;;;;
D;656;4465894;63;20241209 01:08;V;;;;;;
B;656;4447998;64;20241209 01:08;;;116;DIAMOND DR;PORT MACQUARIE;2444;680.8;M;20241105;20241203;590000;R1;V;VACANT LAND;;AAB;;0;AU639995;
C;656;4447998;64;20241209 01:08;1804/1283817;
D;656;4447998;64;20241209 01:08;P;;;;;;
D;656;4447998;64;20241209 01:08;P;;;;;;
D;656;4447998;64;20241209 01:08;V;;;;;;
B;656;3788028;65;20241209 01:08;;1;25;KINGFISHER RD;PORT MACQUARIE;2444;;;20241115;20241203;687500;;R;RESIDENCE;2;;;0;AU639778;
C;656;3788028;65;20241209 01:08;2/SP90163;
D;656;3788028;65;20241209 01:08;P;;;;;;
D;656;3788028;65;20241209 01:08;P;;;;;;
D;656;3788028;65;20241209 01:08;V;;;;;;
B;656;3926554;66;20241209 01:08;;2;34;BOLD ST;LAURIETON;2443;173;M;20241106;20241204;575000;;R;RESIDENCE;2;;;0;AU644171;
C;656;3926554;66;20241209 01:08;2/SP93136;
D;656;3926554;66;20241209 01:08;P;;;;;;
D;656;3926554;66;20241209 01:08;V;;;;;;
B;656;4012686;67;20241209 01:08;;;7;MARCHMENT ST;THRUMSTER;2444;540;M;20241114;20241129;840000;R1;R;RESIDENCE;;ABD;;0;AU629634;
C;656;4012686;67;20241209 01:08;131/1225533;
D;656;4012686;67;20241209 01:08;P;;;;;;
D;656;4012686;67;20241209 01:08;P;;;;;;
D;656;4012686;67;20241209 01:08;V;;;;;;
D;656;4012686;67;20241209 01:08;V;;;;;;
B;656;4302662;68;20241209 01:08;;;19 A;ANTIGUA AVE;LAKE CATHIE;2445;203;M;20241122;20241204;505000;;R;RESIDENCE;2;;;0;AU643982;
C;656;4302662;68;20241209 01:08;2/SP101682;
D;656;4302662;68;20241209 01:08;P;;;;;;
D;656;4302662;68;20241209 01:08;P;;;;;;
D;656;4302662;68;20241209 01:08;V;;;;;;
D;656;4302662;68;20241209 01:08;V;;;;;;
B;656;4373369;69;20241209 01:08;;4;4;MAYWORTH AVE;PORT MACQUARIE;2444;168;M;20241113;20241204;500000;;R;RESIDENCE;4;;;0;AU642979;
C;656;4373369;69;20241209 01:08;4/SP103426;
D;656;4373369;69;20241209 01:08;P;;;;;;
D;656;4373369;69;20241209 01:08;V;;;;;;
D;656;4373369;69;20241209 01:08;V;;;;;;
B;656;4351482;70;20241209 01:08;;;21;VENTURA PL;PORT MACQUARIE;2444;585.8;M;20241029;20241129;920000;R1;R;RESIDENCE;;ABD;;0;AU628048;
C;656;4351482;70;20241209 01:08;303/1271644;
D;656;4351482;70;20241209 01:08;P;;;;;;
D;656;4351482;70;20241209 01:08;V;;;;;;
D;656;4351482;70;20241209 01:08;V;;;;;;
Z;355;70;70;213;
