A;RTSALEDATA;171;20241209 01:06;VALNET;
B;171;4096139;9;20241209 01:06;;;34 A;SEASIDE DR;KINGSCLIFF;2487;241;M;20241018;20241129;1438000;;R;RESIDENCE;4;;;0;AU627599;
C;171;4096139;9;20241209 01:06;4/SP97011;
D;171;4096139;9;20241209 01:06;P;;;;;;
D;171;4096139;9;20241209 01:06;P;;;;;;
D;171;4096139;9;20241209 01:06;V;;;;;;
D;171;4096139;9;20241209 01:06;V;;;;;;
B;171;4044208;10;20241209 01:06;;;24 A;NAUTILUS WAY;KINGSCLIFF;2487;276.1;M;20240916;20241202;2000000;R3;R;RESIDENCE;;AKO;;0;AU636099;
C;171;4044208;10;20241209 01:06;12/1233194;
D;171;4044208;10;20241209 01:06;P;;;;;;
D;171;4044208;10;20241209 01:06;P;;;;;;
D;171;4044208;10;20241209 01:06;V;;;;;;
D;171;4044208;10;20241209 01:06;V;;;;;;
B;171;4587494;11;20241209 01:06;;;;HOPKINS CREEK RD;HOPKINS CREEK;2484;7000;M;20240731;20241017;30000;;V;VACANT LAND;;;;0;AU500617;
C;171;4587494;11;20241209 01:06;PT 52/1266524;
D;171;4587494;11;20241209 01:06;P;;;;;;
D;171;4587494;11;20241209 01:06;V;;;;;;
B;171;4536084;12;20241209 01:06;;5;5;MOUNTBATTEN CT;POTTSVILLE;2489;294;M;20241111;20241204;1220000;;R;RESIDENCE;5;;;0;AU644266;
C;171;4536084;12;20241209 01:06;5/SP107608;
D;171;4536084;12;20241209 01:06;P;;;;;;
D;171;4536084;12;20241209 01:06;P;;;;;;
D;171;4536084;12;20241209 01:06;V;;;;;;
B;171;4572550;13;20241209 01:06;;307;1;BLACK WATTLE CCT;CASUARINA;2487;166;M;20230712;20241202;1275000;;R;RESIDENCE;28;;;0;AU637701;
C;171;4572550;13;20241209 01:06;28/SP108414;
D;171;4572550;13;20241209 01:06;P;;;;;;
D;171;4572550;13;20241209 01:06;P;;;;;;
D;171;4572550;13;20241209 01:06;V;;;;;;
B;171;4572550;14;20241209 01:06;;405;1;BLACK WATTLE CCT;CASUARINA;2487;314;M;20241121;20241203;2675000;;R;RESIDENCE;39;;;0;AU640774;
C;171;4572550;14;20241209 01:06;39/SP108414;
D;171;4572550;14;20241209 01:06;P;;;;;;
D;171;4572550;14;20241209 01:06;V;;;;;;
B;171;4530588;15;20241209 01:06;;;64;PARKES LANE;TERRANORA;2486;640.2;M;20241104;20241129;600000;R1;V;VACANT LAND;;AJZ;;0;AU630766;
C;171;4530588;15;20241209 01:06;824/1301190;
D;171;4530588;15;20241209 01:06;P;;;;;;
D;171;4530588;15;20241209 01:06;P;;;;;;
D;171;4530588;15;20241209 01:06;V;;;;;;
B;171;1805235;16;20241209 01:06;;2;3;BARRETT ST;TWEED HEADS WEST;2485;101;M;20241029;20241203;580000;;R;RESIDENCE;2;;;0;AU638759;
C;171;1805235;16;20241209 01:06;2/SP51184;
D;171;1805235;16;20241209 01:06;P;;;;;;
D;171;1805235;16;20241209 01:06;P;;;;;;
D;171;1805235;16;20241209 01:06;V;;;;;;
D;171;1805235;16;20241209 01:06;V;;;;;;
B;171;1805278;17;20241209 01:06;;;5;BAWDEN ST;TUMBULGUM;2490;860;M;20241122;20241129;700000;RU5;R;RESIDENCE;;AMA;;0;AU628529;
C;171;1805278;17;20241209 01:06;44, 45/3/1223;
D;171;1805278;17;20241209 01:06;P;;;;;;
D;171;1805278;17;20241209 01:06;V;;;;;;
B;171;1805847;18;20241209 01:06;;;53;BILAMBIL RD;TERRANORA;2486;5017;M;20241104;20241202;1520000;R5;R;RESIDENCE;;RRD;;0;AU634576;
C;171;1805847;18;20241209 01:06;1/708715;
D;171;1805847;18;20241209 01:06;P;;;;;;
D;171;1805847;18;20241209 01:06;P;;;;;;
D;171;1805847;18;20241209 01:06;V;;;;;;
D;171;1805847;18;20241209 01:06;V;;;;;;
B;171;1808856;19;20241209 01:06;;;13;CASHEL CRES;BANORA POINT;2486;542.5;M;20240920;20241129;1205000;R2;R;RESIDENCE;;AHQ;;0;AU628088;
C;171;1808856;19;20241209 01:06;173/834929;
D;171;1808856;19;20241209 01:06;P;;;;;;
D;171;1808856;19;20241209 01:06;P;;;;;;
D;171;1808856;19;20241209 01:06;V;;;;;;
B;171;1809104;20;20241209 01:06;;2;4;CEDAR RDGE;BANORA POINT;2486;;;20241107;20241129;835000;;R;RESIDENCE;2;;;0;AU631545;
C;171;1809104;20;20241209 01:06;2/SP53806;
D;171;1809104;20;20241209 01:06;P;;;;;;
D;171;1809104;20;20241209 01:06;P;;;;;;
D;171;1809104;20;20241209 01:06;V;;;;;;
B;171;1823346;21;20241209 01:06;CASSIA COURT;163;1;MARINERS DR E;TWEED HEADS;2485;;;20241105;20241129;1115000;;R;RESIDENCE;14;;;0;AU628579;
C;171;1823346;21;20241209 01:06;14/SP45455;
D;171;1823346;21;20241209 01:06;P;;;;;;
D;171;1823346;21;20241209 01:06;P;;;;;;
D;171;1823346;21;20241209 01:06;V;;;;;;
B;171;1826056;22;20241209 01:06;;;1;OSPREY PL;KINGSCLIFF;2487;560;M;20241104;20241204;1255000;R2;R;RESIDENCE;;AJA;;0;AU644799;
C;171;1826056;22;20241209 01:06;58/839006;
D;171;1826056;22;20241209 01:06;P;;;;;;
D;171;1826056;22;20241209 01:06;P;;;;;;
D;171;1826056;22;20241209 01:06;V;;;;;;
D;171;1826056;22;20241209 01:06;V;;;;;;
B;171;1833991;23;20241209 01:06;;;764;TERRANORA RD;TERRANORA;2486;4052;M;20241017;20241202;2000000;R5;R;RESIDENCE;;RRD;;0;AU636865;
C;171;1833991;23;20241209 01:06;17/838549;
D;171;1833991;23;20241209 01:06;P;;;;;;
D;171;1833991;23;20241209 01:06;P;;;;;;
D;171;1833991;23;20241209 01:06;V;;;;;;
D;171;1833991;23;20241209 01:06;V;;;;;;
D;171;1833991;23;20241209 01:06;V;;;;;;
D;171;1833991;23;20241209 01:06;V;;;;;;
B;171;1836634;24;20241209 01:06;;10;4;WILLIAM ST;TWEED HEADS SOUTH;2486;;;20241031;20241128;565000;;R;RESIDENCE;10;;;0;AU623925;
C;171;1836634;24;20241209 01:06;10/SP18890;
D;171;1836634;24;20241209 01:06;P;;;;;;
D;171;1836634;24;20241209 01:06;P;;;;;;
D;171;1836634;24;20241209 01:06;V;;;;;;
B;171;1818222;25;20241209 01:06;;;55;JACARANDA AVE;TWEED HEADS WEST;2485;607;M;20241101;20241202;918000;R2;R;RESIDENCE;;ANJ;;0;AU634427;
C;171;1818222;25;20241209 01:06;448/30961;
D;171;1818222;25;20241209 01:06;P;;;;;;
D;171;1818222;25;20241209 01:06;P;;;;;;
D;171;1818222;25;20241209 01:06;V;;;;;;
D;171;1818222;25;20241209 01:06;V;;;;;;
B;171;1823453;26;20241209 01:06;;;14;MARKET PDE;TERRANORA;2486;2079;M;20240903;20241202;1550000;R5;R;RESIDENCE;;RRD;;0;AU637706;
C;171;1823453;26;20241209 01:06;45/792238;
D;171;1823453;26;20241209 01:06;P;;;;;;
D;171;1823453;26;20241209 01:06;P;;;;;;
D;171;1823453;26;20241209 01:06;V;;;;;;
D;171;1823453;26;20241209 01:06;V;;;;;;
B;171;1823484;27;20241209 01:06;;;4;MARTEL PL;TWEED HEADS;2485;621.1;M;20241101;20241202;1850000;R2;R;RESIDENCE;;ANJ;;0;AU636361;
C;171;1823484;27;20241209 01:06;66/841037;
D;171;1823484;27;20241209 01:06;P;;;;;;
D;171;1823484;27;20241209 01:06;P;;;;;;
D;171;1823484;27;20241209 01:06;V;;;;;;
D;171;1823484;27;20241209 01:06;V;;;;;;
B;171;1818331;28;20241209 01:06;;1;124;JACARANDA AVE;TWEED HEADS WEST;2485;;;20241031;20241202;770000;;R;RESIDENCE;1;;;0;AU634216;
C;171;1818331;28;20241209 01:06;1/SP15307;
D;171;1818331;28;20241209 01:06;P;;;;;;
D;171;1818331;28;20241209 01:06;P;;;;;;
D;171;1818331;28;20241209 01:06;V;;;;;;
B;171;1818780;29;20241209 01:06;;2;60;KEITH COMPTON DR;TWEED HEADS;2485;;;20241003;20241129;1130000;;R;RESIDENCE;2;;;0;AU632886;
C;171;1818780;29;20241209 01:06;2/SP17378;
D;171;1818780;29;20241209 01:06;P;;;;;;
D;171;1818780;29;20241209 01:06;P;;;;;;
D;171;1818780;29;20241209 01:06;V;;;;;;
D;171;1818780;29;20241209 01:06;V;;;;;;
B;171;1834899;30;20241209 01:06;;;42;TRINGA ST;TWEED HEADS WEST;2485;740;M;20241108;20241129;1260000;R2;R;RESIDENCE;;ANJ;;0;AU627728;
C;171;1834899;30;20241209 01:06;145/701433;
D;171;1834899;30;20241209 01:06;P;;;;;;
D;171;1834899;30;20241209 01:06;P;;;;;;
D;171;1834899;30;20241209 01:06;V;;;;;;
B;171;1813984;31;20241209 01:06;;3;3;ENDEAVOUR PDE;TWEED HEADS;2485;;;20241029;20241128;750000;;R;RESIDENCE;3;;;0;AU625247;
C;171;1813984;31;20241209 01:06;3/SP8243;
D;171;1813984;31;20241209 01:06;P;;;;;;
D;171;1813984;31;20241209 01:06;P;;;;;;
D;171;1813984;31;20241209 01:06;P;;;;;;
D;171;1813984;31;20241209 01:06;V;;;;;;
D;171;1813984;31;20241209 01:06;V;;;;;;
B;171;1824364;32;20241209 01:06;;9;11;MORTON ST;CHINDERAH;2487;;;20241104;20241129;704000;;3;FACTORY;9;;;0;AU633068;
C;171;1824364;32;20241209 01:06;9/SP50544;
D;171;1824364;32;20241209 01:06;P;;;;;;
D;171;1824364;32;20241209 01:06;P;;;;;;
D;171;1824364;32;20241209 01:06;V;;;;;;
D;171;1824364;32;20241209 01:06;V;;;;;;
B;171;1811491;33;20241209 01:06;;1;2;CRYSTAL WATERS DR;TWEED HEADS;2485;;;20241018;20241202;1340000;;R;RESIDENCE;1;;;0;AU634236;
C;171;1811491;33;20241209 01:06;1/SP17746;
D;171;1811491;33;20241209 01:06;P;;;;;;
D;171;1811491;33;20241209 01:06;P;;;;;;
D;171;1811491;33;20241209 01:06;V;;;;;;
B;171;1816605;34;20241209 01:06;;14;6;HASTINGS RD;BOGANGAR;2488;;;20241111;20241202;952000;;R;RESIDENCE;14;;;0;AU636588;
C;171;1816605;34;20241209 01:06;14/SP44066;
D;171;1816605;34;20241209 01:06;P;;;;;;
D;171;1816605;34;20241209 01:06;V;;;;;;
B;171;1816699;35;20241209 01:06;;;39;HENRY LAWSON DR;TERRANORA;2486;1333;M;20241004;20241203;1190000;RU5;R;RESIDENCE;;AMA;;0;AU640039;
C;171;1816699;35;20241209 01:06;56/826098;
D;171;1816699;35;20241209 01:06;P;;;;;;
D;171;1816699;35;20241209 01:06;P;;;;;;
D;171;1816699;35;20241209 01:06;V;;;;;;
B;171;1821836;36;20241209 01:06;;;41;CYLINDERS DR;KINGSCLIFF;2487;1012;M;20240916;20241202;8250000;R2;R;RESIDENCE;;ALS;;0;AU635371;
C;171;1821836;36;20241209 01:06;4/1145386;
D;171;1821836;36;20241209 01:06;P;;;;;;
D;171;1821836;36;20241209 01:06;P;;;;;;
D;171;1821836;36;20241209 01:06;V;;;;;;
D;171;1821836;36;20241209 01:06;V;;;;;;
B;171;1821970;37;20241209 01:06;;;33;MCALLISTERS RD;BILAMBIL HEIGHTS;2486;657.6;M;20241018;20241128;1030000;R2;R;RESIDENCE;;ANF;;0;AU624577;
C;171;1821970;37;20241209 01:06;1447/31968;
D;171;1821970;37;20241209 01:06;P;;;;;;
D;171;1821970;37;20241209 01:06;P;;;;;;
D;171;1821970;37;20241209 01:06;V;;;;;;
D;171;1821970;37;20241209 01:06;V;;;;;;
B;171;1827244;38;20241209 01:06;;;15;CHINDERAH BAY DR;CHINDERAH;2487;3908;M;20241015;20241128;2750000;MU1;R;RESIDENCE;;MUC;;0;AU626365;
C;171;1827244;38;20241209 01:06;19/24164;
D;171;1827244;38;20241209 01:06;P;;;;;;
D;171;1827244;38;20241209 01:06;V;;;;;;
D;171;1827244;38;20241209 01:06;V;;;;;;
B;171;1814444;39;20241209 01:06;;;18;FAWCETT ST;TUMBULGUM;2490;720.8;M;20241018;20241129;650000;RU5;R;RESIDENCE;;AMA;;0;AU628374;
C;171;1814444;39;20241209 01:06;36/1/1223;
D;171;1814444;39;20241209 01:06;P;;;;;;
D;171;1814444;39;20241209 01:06;P;;;;;;
D;171;1814444;39;20241209 01:06;V;;;;;;
D;171;1814444;39;20241209 01:06;V;;;;;;
B;171;1814466;40;20241209 01:06;;;55;FEDERATION DR;TERRANORA;2486;825.4;M;20240917;20241128;1370000;RU5;R;RESIDENCE;;AMA;;0;AU623812;
C;171;1814466;40;20241209 01:06;305/853944;
D;171;1814466;40;20241209 01:06;P;;;;;;
D;171;1814466;40;20241209 01:06;P;;;;;;
D;171;1814466;40;20241209 01:06;V;;;;;;
D;171;1814466;40;20241209 01:06;V;;;;;;
B;171;1822089;41;20241209 01:06;;;2;MCKENZIE AVE;POTTSVILLE;2489;739.9;M;20241107;20241129;700000;R2;R;RESIDENCE;;AJK;;0;AU633091;
C;171;1822089;41;20241209 01:06;6/847438;
D;171;1822089;41;20241209 01:06;P;;;;;;
D;171;1822089;41;20241209 01:06;P;;;;;;
D;171;1822089;41;20241209 01:06;V;;;;;;
B;171;1824735;42;20241209 01:06;;;15;MURRABA CRES;TWEED HEADS;2485;1050;M;20240905;20241204;1355000;R2;R;RESIDENCE;;ANA;;0;AU643718;
C;171;1824735;42;20241209 01:06;59/31369;
D;171;1824735;42;20241209 01:06;P;;;;;;
D;171;1824735;42;20241209 01:06;V;;;;;;
D;171;1824735;42;20241209 01:06;V;;;;;;
B;171;1819633;43;20241209 01:06;;2;51;KILDARE DR;BANORA POINT;2486;;;20241004;20241203;873500;;R;RESIDENCE;2;;;0;AU640029;
C;171;1819633;43;20241209 01:06;2/SP52536;
D;171;1819633;43;20241209 01:06;P;;;;;;
D;171;1819633;43;20241209 01:06;P;;;;;;
D;171;1819633;43;20241209 01:06;V;;;;;;
B;171;1830360;44;20241209 01:06;;;37;RIVERSDALE BVD;BANORA POINT;2486;604.1;M;20241101;20241202;1160000;R2;R;RESIDENCE;;AHR;;0;AU634207;
C;171;1830360;44;20241209 01:06;1225/1011945;
D;171;1830360;44;20241209 01:06;P;;;;;;
D;171;1830360;44;20241209 01:06;P;;;;;;
D;171;1830360;44;20241209 01:06;V;;;;;;
D;171;1830360;44;20241209 01:06;V;;;;;;
B;171;1819839;45;20241209 01:06;;;49;KINGSCLIFF ST;KINGSCLIFF;2487;720.8;M;20240816;20241202;2000000;R3;R;RESIDENCE;;AKL;;0;AU635454;
C;171;1819839;45;20241209 01:06;5/5/758571;
D;171;1819839;45;20241209 01:06;P;;;;;;
D;171;1819839;45;20241209 01:06;P;;;;;;
D;171;1819839;45;20241209 01:06;V;;;;;;
B;171;1822452;46;20241209 01:06;;5;23;MACHINERY DR;TWEED HEADS SOUTH;2486;;;20241108;20241129;395000;;3;FACTORY;5;;;0;AU630600;
C;171;1822452;46;20241209 01:06;5/SP13009;
D;171;1822452;46;20241209 01:06;P;;;;;;
D;171;1822452;46;20241209 01:06;V;;;;;;
D;171;1822452;46;20241209 01:06;V;;;;;;
B;171;1819947;47;20241209 01:06;;7;22;KINGSCLIFF ST;KINGSCLIFF;2487;;;20241025;20241129;725000;;R;RESIDENCE;7;;;0;AU630009;
C;171;1819947;47;20241209 01:06;7/SP16337;
D;171;1819947;47;20241209 01:06;P;;;;;;
D;171;1819947;47;20241209 01:06;P;;;;;;
D;171;1819947;47;20241209 01:06;V;;;;;;
B;171;1830663;48;20241209 01:06;;;17;ROCK RD;BUNGALORA;2486;2;H;20241031;20241129;2200000;RU2;R;RESIDENCE;;RRB;;0;AU630053;
C;171;1830663;48;20241209 01:06;1/880732;
D;171;1830663;48;20241209 01:06;P;;;;;;
D;171;1830663;48;20241209 01:06;P;;;;;;
D;171;1830663;48;20241209 01:06;V;;;;;;
B;171;1825607;49;20241209 01:06;;;4;OCEANVIEW CRES;KINGSCLIFF;2487;708.2;M;20241026;20241203;4625000;R2;R;RESIDENCE;;AJB;;0;AU640959;
C;171;1825607;49;20241209 01:06;4/517150;
D;171;1825607;49;20241209 01:06;P;;;;;;
D;171;1825607;49;20241209 01:06;V;;;;;;
D;171;1825607;49;20241209 01:06;V;;;;;;
B;171;1815468;50;20241209 01:06;;;86;GLEN AYR DR;BANORA POINT;2486;771;M;20241017;20241129;1225000;R2;R;RESIDENCE;;AHQ;;0;AU628367;
C;171;1815468;50;20241209 01:06;1034/804509;
D;171;1815468;50;20241209 01:06;P;;;;;;
D;171;1815468;50;20241209 01:06;P;;;;;;
D;171;1815468;50;20241209 01:06;V;;;;;;
D;171;1815468;50;20241209 01:06;V;;;;;;
B;171;1828427;51;20241209 01:06;;9;4;PENINSULA ST;HASTINGS POINT;2489;;;20240911;20241129;2200000;;R;RESIDENCE;9;;;0;AU627912;
C;171;1828427;51;20241209 01:06;9/SP33707;
D;171;1828427;51;20241209 01:06;P;;;;;;
D;171;1828427;51;20241209 01:06;P;;;;;;
D;171;1828427;51;20241209 01:06;V;;;;;;
B;171;1836612;52;20241209 01:06;;1;12;WILLIAM ST;TWEED HEADS SOUTH;2486;;;20240905;20241204;630000;;R;RESIDENCE;1;;;0;AU642821;
C;171;1836612;52;20241209 01:06;1/SP46173;
D;171;1836612;52;20241209 01:06;P;;;;;;
D;171;1836612;52;20241209 01:06;P;;;;;;
D;171;1836612;52;20241209 01:06;V;;;;;;
B;171;1812943;53;20241209 01:06;;;84;DUCAT ST;TWEED HEADS;2485;670.3;M;20241126;20241129;90000;R2;R;RESIDENCE;;ANJ;;0;AU632469;
C;171;1812943;53;20241209 01:06;26/243479;
D;171;1812943;53;20241209 01:06;P;;;;;;
D;171;1812943;53;20241209 01:06;P;;;;;;
D;171;1812943;53;20241209 01:06;V;;;;;;
D;171;1812943;53;20241209 01:06;V;;;;;;
D;171;1812943;53;20241209 01:06;V;;;;;;
B;171;3118122;54;20241209 01:06;;;35;SALT WATER CRES;KINGSCLIFF;2487;547;M;20241024;20241202;2150000;R2;R;RESIDENCE;;ALT;;0;AU637703;
C;171;3118122;54;20241209 01:06;235/1070792;
D;171;3118122;54;20241209 01:06;P;;;;;;
D;171;3118122;54;20241209 01:06;P;;;;;;
D;171;3118122;54;20241209 01:06;V;;;;;;
B;171;3125714;55;20241209 01:06;;;84;BOTANICAL CCT;BANORA POINT;2486;618.8;M;20240903;20241202;1420000;R2;R;RESIDENCE;;ANB;;0;AU634138;
C;171;3125714;55;20241209 01:06;279/1071677;
D;171;3125714;55;20241209 01:06;P;;;;;;
D;171;3125714;55;20241209 01:06;V;;;;;;
D;171;3125714;55;20241209 01:06;V;;;;;;
B;171;3236893;56;20241209 01:06;;2;7;HONEYSUCKLE ST;TWEED HEADS WEST;2485;;;20241101;20241202;562170;;R;RESIDENCE;2;;;0;AU634799;
C;171;3236893;56;20241209 01:06;2/SP76630;
D;171;3236893;56;20241209 01:06;P;;;;;;
D;171;3236893;56;20241209 01:06;P;;;;;;
D;171;3236893;56;20241209 01:06;V;;;;;;
B;171;3227668;57;20241209 01:06;OASIS VIEWS;27;1;HARRIER ST;TWEED HEADS SOUTH;2486;;;20241101;20241202;760000;;R;RESIDENCE;27;;;0;AU634095;
C;171;3227668;57;20241209 01:06;27/SP76333;
D;171;3227668;57;20241209 01:06;P;;;;;;
D;171;3227668;57;20241209 01:06;P;;;;;;
D;171;3227668;57;20241209 01:06;V;;;;;;
B;171;3217963;58;20241209 01:06;;31;27;BELLS BVD;KINGSCLIFF;2487;296;M;20240625;20241129;2475000;;R;RESIDENCE;31;;;0;AU632862;
C;171;3217963;58;20241209 01:06;31/SP76023;
D;171;3217963;58;20241209 01:06;P;;;;;;
D;171;3217963;58;20241209 01:06;V;;;;;;
B;171;3218006;59;20241209 01:06;PEPPERS RESORT;;1;BELLS BVD;KINGSCLIFF;2487;107;M;20241031;20241128;690000;;R;RESIDENCE;42;;;0;AU625176;
C;171;3218006;59;20241209 01:06;42/SP76024;
D;171;3218006;59;20241209 01:06;P;;;;;;
D;171;3218006;59;20241209 01:06;V;;;;;;
B;171;3208146;60;20241209 01:06;;;26;CYLINDERS DR;KINGSCLIFF;2487;638;M;20240719;20241202;3850000;R2;R;RESIDENCE;;ALT;;0;AU637872;
C;171;3208146;60;20241209 01:06;373/1087716;
D;171;3208146;60;20241209 01:06;P;;;;;;
D;171;3208146;60;20241209 01:06;V;;;;;;
D;171;3208146;60;20241209 01:06;V;;;;;;
B;171;2855857;61;20241209 01:06;;;919;CUDGERA CREEK RD;CUDGERA CREEK;2484;2;H;20231222;20241203;2150000;RU2;R;RESIDENCE;;RRB;;0;AU640956;
C;171;2855857;61;20241209 01:06;1/1033489;
D;171;2855857;61;20241209 01:06;P;;;;;;
D;171;2855857;61;20241209 01:06;P;;;;;;
D;171;2855857;61;20241209 01:06;V;;;;;;
B;171;3275462;62;20241209 01:06;DRIFT APARTMENTS;27;2;KAMALA CRES;CASUARINA;2487;;;20241107;20241128;935000;;R;RESIDENCE;27;;;0;AU623874;
C;171;3275462;62;20241209 01:06;27/SP77580;
D;171;3275462;62;20241209 01:06;P;;;;;;
D;171;3275462;62;20241209 01:06;P;;;;;;
D;171;3275462;62;20241209 01:06;V;;;;;;
D;171;3275462;62;20241209 01:06;V;;;;;;
B;171;3264098;63;20241209 01:06;;14;100;DRY DOCK RD;TWEED HEADS SOUTH;2486;;;20241106;20241204;990000;;R;RESIDENCE;21;;;0;AU642321;
C;171;3264098;63;20241209 01:06;21/SP78407;
D;171;3264098;63;20241209 01:06;P;;;;;;
D;171;3264098;63;20241209 01:06;P;;;;;;
D;171;3264098;63;20241209 01:06;V;;;;;;
B;171;3351871;64;20241209 01:06;;;8;PONSFORD PL;POTTSVILLE;2489;1147;M;20240715;20241204;1755000;R2;R;RESIDENCE;;AJK;;0;AU644264;
C;171;3351871;64;20241209 01:06;262/1120034;
D;171;3351871;64;20241209 01:06;P;;;;;;
D;171;3351871;64;20241209 01:06;P;;;;;;
D;171;3351871;64;20241209 01:06;V;;;;;;
D;171;3351871;64;20241209 01:06;V;;;;;;
B;171;4424246;65;20241209 01:06;;1;16;HEALY LANE;FINGAL HEAD;2487;353;M;20240917;20241128;1450000;;R;RESIDENCE;1;;;0;AU625832;
C;171;4424246;65;20241209 01:06;1/SP98750;
D;171;4424246;65;20241209 01:06;P;;;;;;
D;171;4424246;65;20241209 01:06;P;;;;;;
D;171;4424246;65;20241209 01:06;V;;;;;;
B;171;4389798;66;20241209 01:06;;;1199;RESERVE CREEK RD;RESERVE CREEK;2484;30.69;H;20240626;20241204;2100000;RU2;V;VACANT LAND;;RRU;;0;AU643323;
C;171;4389798;66;20241209 01:06;2/1080273;
D;171;4389798;66;20241209 01:06;P;;;;;;
D;171;4389798;66;20241209 01:06;V;;;;;;
D;171;4389798;66;20241209 01:06;V;;;;;;
B;171;4492609;67;20241209 01:06;;;55;MARKET PDE;TERRANORA;2486;1428;M;20240510;20241203;550000;R1;R;RESIDENCE;;AJZ;;0;AU639775;
C;171;4492609;67;20241209 01:06;702/1291069;
D;171;4492609;67;20241209 01:06;P;;;;;;
D;171;4492609;67;20241209 01:06;V;;;;;;
B;171;4492621;68;20241209 01:06;;;74;MAWSON PEAK BVD;TERRANORA;2486;612.8;M;20240517;20241128;499000;R1;R;RESIDENCE;;AJZ;;0;AU627078;
C;171;4492621;68;20241209 01:06;714/1291069;
D;171;4492621;68;20241209 01:06;P;;;;;;
D;171;4492621;68;20241209 01:06;V;;;;;;
B;171;3771417;69;20241209 01:06;;1;83;GLEN AYR DR;BANORA POINT;2486;360;M;20241104;20241204;830000;;R;RESIDENCE;1;;;0;AU643423;
C;171;3771417;69;20241209 01:06;1/SP89818;
D;171;3771417;69;20241209 01:06;P;;;;;;
D;171;3771417;69;20241209 01:06;V;;;;;;
D;171;3771417;69;20241209 01:06;V;;;;;;
D;171;3771417;69;20241209 01:06;V;;;;;;
D;171;3771417;69;20241209 01:06;V;;;;;;
B;171;3821532;70;20241209 01:06;;7;25;SALT WATER CRES;KINGSCLIFF;2487;317;M;20241104;20241204;1310000;R1;R;RESIDENCE;;AJZ;;0;AU644117;
C;171;3821532;70;20241209 01:06;7/270886;
D;171;3821532;70;20241209 01:06;P;;;;;;
D;171;3821532;70;20241209 01:06;P;;;;;;
D;171;3821532;70;20241209 01:06;V;;;;;;
B;171;3764275;71;20241209 01:06;;;30;DAYBREAK BVD;CASUARINA;2487;481;M;20241009;20241129;2500000;R1;R;RESIDENCE;;AJZ;;0;AU629648;
C;171;3764275;71;20241209 01:06;33/1191156;
