A;RTSALEDATA;082;20241209 01:05;VALNET;
B;082;3041409;12;20241209 01:05;;49;38;ORARA ST;WAITARA;2077;;;20241029;20241203;712500;;R;RESIDENCE;49;;;0;AU639530;
C;082;3041409;12;20241209 01:05;49/SP71186;
D;082;3041409;12;20241209 01:05;P;;;;;;
D;082;3041409;12;20241209 01:05;V;;;;;;
B;082;3089865;13;20241209 01:05;;57;6;ROMSEY ST;WAITARA;2077;;;20241129;20241129;550000;;R;RESIDENCE;57;;;0;AU632096;
C;082;3089865;13;20241209 01:05;57/SP72648;
D;082;3089865;13;20241209 01:05;P;;;;;;
D;082;3089865;13;20241209 01:05;V;;;;;;
B;082;3081387;14;20241209 01:05;;70;15;ORARA ST;WAITARA;2077;;;20241022;20241203;730000;;R;RESIDENCE;70;;;0;AU639709;
C;082;3081387;14;20241209 01:05;70/SP72335;
D;082;3081387;14;20241209 01:05;P;;;;;;
D;082;3081387;14;20241209 01:05;P;;;;;;
D;082;3081387;14;20241209 01:05;V;;;;;;
B;082;3081387;15;20241209 01:05;;96;15;ORARA ST;WAITARA;2077;;;20241022;20241129;720000;;R;RESIDENCE;96;;;0;AU631669;
C;082;3081387;15;20241209 01:05;96/SP72335;
D;082;3081387;15;20241209 01:05;P;;;;;;
D;082;3081387;15;20241209 01:05;V;;;;;;
B;082;3520088;16;20241209 01:05;;;15 A;NEW FARM RD;WEST PENNANT HILLS;2125;813.8;M;20241011;20241202;2925000;R2;R;RESIDENCE;;REA;;0;AU635694;
C;082;3520088;16;20241209 01:05;2/1151837;
D;082;3520088;16;20241209 01:05;P;;;;;;
D;082;3520088;16;20241209 01:05;P;;;;;;
D;082;3520088;16;20241209 01:05;V;;;;;;
D;082;3520088;16;20241209 01:05;V;;;;;;
B;082;4073357;17;20241209 01:05;;2;450;PEATS FERRY RD;ASQUITH;2077;139;M;20241104;20241202;680000;;R;RESIDENCE;2;;;0;AU633794;
C;082;4073357;17;20241209 01:05;2/SP96514;
D;082;4073357;17;20241209 01:05;P;;;;;;
D;082;4073357;17;20241209 01:05;P;;;;;;
D;082;4073357;17;20241209 01:05;V;;;;;;
B;082;4043099;18;20241209 01:05;;12;24;LORDS AVE;ASQUITH;2077;116;M;20241002;20241202;775000;;R;RESIDENCE;12;;;0;AU636839;
C;082;4043099;18;20241209 01:05;12/SP95766;
D;082;4043099;18;20241209 01:05;P;;;;;;
D;082;4043099;18;20241209 01:05;V;;;;;;
D;082;4043099;18;20241209 01:05;V;;;;;;
B;082;4120068;19;20241209 01:05;;33;522;PACIFIC HWY;MOUNT COLAH;2079;210;M;20240924;20241129;1102000;;R;RESIDENCE;33;;;0;AU627474;
C;082;4120068;19;20241209 01:05;33/SP97579;
D;082;4120068;19;20241209 01:05;P;;;;;;
D;082;4120068;19;20241209 01:05;P;;;;;;
D;082;4120068;19;20241209 01:05;V;;;;;;
B;082;4104739;20;20241209 01:05;;80;1;COWAN RD;MOUNT COLAH;2079;;;20241017;20241128;630000;;R;RESIDENCE;80;;;0;AU624470;
C;082;4104739;20;20241209 01:05;80/SP97180;
D;082;4104739;20;20241209 01:05;P;;;;;;
D;082;4104739;20;20241209 01:05;P;;;;;;
D;082;4104739;20;20241209 01:05;V;;;;;;
B;082;624811;21;20241209 01:05;;3;8;ALBERT ST;HORNSBY;2077;;;20241017;20241128;499000;;R;RESIDENCE;3;;;0;AU625133;
C;082;624811;21;20241209 01:05;3/SP5576;
D;082;624811;21;20241209 01:05;P;;;;;;
D;082;624811;21;20241209 01:05;V;;;;;;
D;082;624811;21;20241209 01:05;V;;;;;;
B;082;3741453;22;20241209 01:05;;27;93;PACIFIC HWY;HORNSBY;2077;85;M;20241101;20241129;552000;;R;RESIDENCE;27;;;0;AU628294;
C;082;3741453;22;20241209 01:05;27/SP89128;
D;082;3741453;22;20241209 01:05;P;;;;;;
D;082;3741453;22;20241209 01:05;V;;;;;;
B;082;632891;23;20241209 01:05;;;36;CARCOOLA CRES;NORMANHURST;2076;746.1;M;20241018;20241203;1875000;R2;R;RESIDENCE;;REC;;0;AU640207;
C;082;632891;23;20241209 01:05;7/233141;
D;082;632891;23;20241209 01:05;P;;;;;;
D;082;632891;23;20241209 01:05;P;;;;;;
D;082;632891;23;20241209 01:05;V;;;;;;
D;082;632891;23;20241209 01:05;V;;;;;;
B;082;633009;24;20241209 01:05;;;16;CARDINAL AVE;BEECROFT;2119;696.8;M;20241029;20241203;2830000;R2;R;RESIDENCE;;REN;;0;AU640736;
C;082;633009;24;20241209 01:05;1/100494;
D;082;633009;24;20241209 01:05;P;;;;;;
D;082;633009;24;20241209 01:05;P;;;;;;
D;082;633009;24;20241209 01:05;V;;;;;;
D;082;633009;24;20241209 01:05;V;;;;;;
B;082;627754;25;20241209 01:05;;;176;BEECROFT RD;CHELTENHAM;2119;701.9;M;20240918;20241129;1850000;R2;R;RESIDENCE;;REN;;0;AU631760;
C;082;627754;25;20241209 01:05;3/527556;
D;082;627754;25;20241209 01:05;P;;;;;;
D;082;627754;25;20241209 01:05;V;;;;;;
B;082;635890;26;20241209 01:05;;;65;COPELAND RD;BEECROFT;2119;701.9;M;20241105;20241203;1720000;R2;R;RESIDENCE;;REN;;0;AU639712;
C;082;635890;26;20241209 01:05;A/407223;
D;082;635890;26;20241209 01:05;P;;;;;;
D;082;635890;26;20241209 01:05;P;;;;;;
D;082;635890;26;20241209 01:05;V;;;;;;
B;082;634141;27;20241209 01:05;;;39;CHAPMAN AVE;BEECROFT;2119;1720;M;20240907;20241203;4800000;R2;R;RESIDENCE;;REN;;0;AU641585;
C;082;634141;27;20241209 01:05;9/9786;
D;082;634141;27;20241209 01:05;P;;;;;;
D;082;634141;27;20241209 01:05;P;;;;;;
D;082;634141;27;20241209 01:05;V;;;;;;
B;082;631650;28;20241209 01:05;;4;7;BURDETT ST;HORNSBY;2077;;;20241101;20241129;490000;;R;RESIDENCE;4;;;0;AU629204;
C;082;631650;28;20241209 01:05;4/SP12010;
D;082;631650;28;20241209 01:05;P;;;;;;
D;082;631650;28;20241209 01:05;V;;;;;;
B;082;636936;29;20241209 01:05;;;17;DAPHNE PL;CHERRYBROOK;2126;761.9;M;20241017;20241202;2050000;R2;R;RESIDENCE;;REG;;0;AU636204;
C;082;636936;29;20241209 01:05;9/712168;
D;082;636936;29;20241209 01:05;P;;;;;;
D;082;636936;29;20241209 01:05;P;;;;;;
D;082;636936;29;20241209 01:05;V;;;;;;
D;082;636936;29;20241209 01:05;V;;;;;;
B;082;631774;30;20241209 01:05;;9;53;BURDETT ST;HORNSBY;2077;;;20241107;20241202;1150000;;R;RESIDENCE;9;;;0;AU634071;
C;082;631774;30;20241209 01:05;9/SP35563;
D;082;631774;30;20241209 01:05;P;;;;;;
D;082;631774;30;20241209 01:05;V;;;;;;
D;082;631774;30;20241209 01:05;V;;;;;;
B;082;629248;31;20241209 01:05;;;23;BISHOP AVE;WEST PENNANT HILLS;2125;809.4;M;20240824;20241202;3370000;R2;R;RESIDENCE;;REA;;0;AU636066;
C;082;629248;31;20241209 01:05;A/417612;
D;082;629248;31;20241209 01:05;P;;;;;;
D;082;629248;31;20241209 01:05;P;;;;;;
D;082;629248;31;20241209 01:05;V;;;;;;
B;082;629314;32;20241209 01:05;;;58;BLACKBUTT AVE;PENNANT HILLS;2120;929.5;M;20241026;20241204;1720000;R2;R;RESIDENCE;;REA;;0;AU643411;
C;082;629314;32;20241209 01:05;42/235018;
D;082;629314;32;20241209 01:05;P;;;;;;
D;082;629314;32;20241209 01:05;P;;;;;;
D;082;629314;32;20241209 01:05;V;;;;;;
D;082;629314;32;20241209 01:05;V;;;;;;
B;082;631979;33;20241209 01:05;;4;30;BURDETT ST;HORNSBY;2077;;;20241025;20241129;660000;;R;RESIDENCE;4;;;0;AU627887;
C;082;631979;33;20241209 01:05;4/SP9511;
D;082;631979;33;20241209 01:05;P;;;;;;
D;082;631979;33;20241209 01:05;V;;;;;;
B;082;634978;34;20241209 01:05;;;103;CLARKE RD;HORNSBY;2077;752.5;M;20241018;20241129;1730000;R2;R;RESIDENCE;;REC;;0;AU627724;
C;082;634978;34;20241209 01:05;39/31003;
D;082;634978;34;20241209 01:05;P;;;;;;
D;082;634978;34;20241209 01:05;P;;;;;;
D;082;634978;34;20241209 01:05;V;;;;;;
B;082;678071;35;20241209 01:05;;;30;YORK ST;BEECROFT;2119;860;M;20240727;20241127;2200000;R2;R;RESIDENCE;;REN;;0;AU621417;
C;082;678071;35;20241209 01:05;5/26522;
D;082;678071;35;20241209 01:05;P;;;;;;
D;082;678071;35;20241209 01:05;P;;;;;;
D;082;678071;35;20241209 01:05;V;;;;;;
D;082;678071;35;20241209 01:05;V;;;;;;
B;082;648680;36;20241209 01:05;;16;48;HUNTER ST;HORNSBY;2077;;;20241017;20241128;710000;;R;RESIDENCE;16;;;0;AU624728;
C;082;648680;36;20241209 01:05;16/SP10657;
D;082;648680;36;20241209 01:05;P;;;;;;
D;082;648680;36;20241209 01:05;V;;;;;;
B;082;672961;37;20241209 01:05;;;3;THE RAMPART;HORNSBY;2077;1352;M;20241015;20241202;1520000;R2;R;RESIDENCE;;REC;;0;AU637867;
C;082;672961;37;20241209 01:05;46/250520;
D;082;672961;37;20241209 01:05;P;;;;;;
D;082;672961;37;20241209 01:05;P;;;;;;
D;082;672961;37;20241209 01:05;V;;;;;;
D;082;672961;37;20241209 01:05;V;;;;;;
B;082;654293;38;20241209 01:05;THE GRANGE;46;2;MCAULEY PL;WAITARA;2077;;;20241029;20241129;1015000;;R;RESIDENCE;93;;;0;AU628365;
C;082;654293;38;20241209 01:05;93/SP21051;
D;082;654293;38;20241209 01:05;P;;;;;;
D;082;654293;38;20241209 01:05;P;;;;;;
D;082;654293;38;20241209 01:05;V;;;;;;
B;082;657313;39;20241209 01:05;;;12;MOWBRAY CL;CASTLE HILL;2154;691;M;20241026;20241204;1700000;R2;R;RESIDENCE;;REL;;0;AU643578;
C;082;657313;39;20241209 01:05;6/862020;
D;082;657313;39;20241209 01:05;P;;;;;;
D;082;657313;39;20241209 01:05;V;;;;;;
D;082;657313;39;20241209 01:05;V;;;;;;
B;082;657335;40;20241209 01:05;;;65 A;MOUNT PLEASANT AVE;NORMANHURST;2076;1069;M;20240907;20241129;2020000;R2;R;RESIDENCE;;REB;;0;AU627819;
C;082;657335;40;20241209 01:05;2/540841;
D;082;657335;40;20241209 01:05;P;;;;;;
D;082;657335;40;20241209 01:05;P;;;;;;
D;082;657335;40;20241209 01:05;V;;;;;;
D;082;657335;40;20241209 01:05;V;;;;;;
B;082;668092;41;20241209 01:05;;;15;ROSAMOND ST;HORNSBY;2077;1012;M;20240907;20241202;2220000;R2;R;RESIDENCE;;REE;;0;AU635543;
C;082;668092;41;20241209 01:05;12/D/2053;
D;082;668092;41;20241209 01:05;P;;;;;;
D;082;668092;41;20241209 01:05;V;;;;;;
D;082;668092;41;20241209 01:05;V;;;;;;
B;082;644328;42;20241209 01:05;;;18;GLEN HELEN GR;DURAL;2158;576.7;M;20241019;20241128;2120000;R2;R;RESIDENCE;;REW;;0;AU625333;
C;082;644328;42;20241209 01:05;5259/857244;
D;082;644328;42;20241209 01:05;P;;;;;;
D;082;644328;42;20241209 01:05;V;;;;;;
D;082;644328;42;20241209 01:05;V;;;;;;
B;082;654942;43;20241209 01:05;;;54;MALTON RD;BEECROFT;2119;1092;M;20241014;20241203;5850000;R2;R;RESIDENCE;;REN;;0;AU641588;
C;082;654942;43;20241209 01:05;10/596173;
D;082;654942;43;20241209 01:05;P;;;;;;
D;082;654942;43;20241209 01:05;P;;;;;;
D;082;654942;43;20241209 01:05;V;;;;;;
D;082;654942;43;20241209 01:05;V;;;;;;
B;082;657672;44;20241209 01:05;;17;10;MURIEL ST;HORNSBY;2077;138;M;20241017;20241128;785000;;R;RESIDENCE;17;;;0;AU624598;
C;082;657672;44;20241209 01:05;17/SP7044;
D;082;657672;44;20241209 01:05;P;;;;;;
D;082;657672;44;20241209 01:05;P;;;;;;
D;082;657672;44;20241209 01:05;V;;;;;;
B;082;671009;45;20241209 01:05;;;20;STAR CRES;WEST PENNANT HILLS;2125;935.8;M;20241028;20241204;4350000;R2;R;RESIDENCE;;REA;;0;AU642612;
C;082;671009;45;20241209 01:05;1/231442;
D;082;671009;45;20241209 01:05;P;;;;;;
D;082;671009;45;20241209 01:05;P;;;;;;
D;082;671009;45;20241209 01:05;V;;;;;;
B;082;660679;46;20241209 01:05;;4;827;OLD NORTHERN RD;DURAL;2158;;;20241021;20241202;900000;;R;RESIDENCE;4;;;0;AU636369;
C;082;660679;46;20241209 01:05;4/SP57539;
D;082;660679;46;20241209 01:05;P;;;;;;
D;082;660679;46;20241209 01:05;V;;;;;;
B;082;674068;47;20241209 01:05;;19;7;UNWIN RD;WAITARA;2077;;;20241019;20241202;950000;;R;RESIDENCE;19;;;0;AU633761;
C;082;674068;47;20241209 01:05;19/SP12925;
D;082;674068;47;20241209 01:05;P;;;;;;
D;082;674068;47;20241209 01:05;P;;;;;;
D;082;674068;47;20241209 01:05;V;;;;;;
D;082;674068;47;20241209 01:05;V;;;;;;
B;082;639863;48;20241209 01:05;;;23;EDEN DR;ASQUITH;2077;752;M;20240917;20241202;750000;R2;R;RESIDENCE;;REE;;0;AU635222;
C;082;639863;48;20241209 01:05;24/46/255747;
D;082;639863;48;20241209 01:05;P;;;;;;
D;082;639863;48;20241209 01:05;P;;;;;;
D;082;639863;48;20241209 01:05;P;;;;;;
D;082;639863;48;20241209 01:05;V;;;;;;
D;082;639863;48;20241209 01:05;V;;;;;;
B;082;658273;49;20241209 01:05;;;19;NANCY PL;GALSTON;2159;1038;M;20240926;20241129;1930000;R2;R;RESIDENCE;;REQ;;0;AU628926;
C;082;658273;49;20241209 01:05;7/259439;
D;082;658273;49;20241209 01:05;P;;;;;;
D;082;658273;49;20241209 01:05;P;;;;;;
D;082;658273;49;20241209 01:05;V;;;;;;
D;082;658273;49;20241209 01:05;V;;;;;;
B;082;674457;50;20241209 01:05;;;138;VICTORIA RD;WEST PENNANT HILLS;2125;942.2;M;20241015;20241129;1350000;R2;R;RESIDENCE;;REA;;0;AU627735;
C;082;674457;50;20241209 01:05;2/384887;
D;082;674457;50;20241209 01:05;P;;;;;;
D;082;674457;50;20241209 01:05;P;;;;;;
D;082;674457;50;20241209 01:05;V;;;;;;
D;082;674457;50;20241209 01:05;V;;;;;;
B;082;658498;51;20241209 01:05;;;4;NELSON ST;THORNLEIGH;2120;695.6;M;20240929;20241204;1825000;R2;R;RESIDENCE;;REB;;0;AU643309;
C;082;658498;51;20241209 01:05;5/200153;
D;082;658498;51;20241209 01:05;P;;;;;;
D;082;658498;51;20241209 01:05;P;;;;;;
D;082;658498;51;20241209 01:05;V;;;;;;
D;082;658498;51;20241209 01:05;V;;;;;;
D;082;658498;51;20241209 01:05;V;;;;;;
D;082;658498;51;20241209 01:05;V;;;;;;
B;082;669262;52;20241209 01:05;;20;50;SHEPHERDS DR;CHERRYBROOK;2126;;;20241022;20241203;1405000;;R;RESIDENCE;20;;;0;AU640526;
C;082;669262;52;20241209 01:05;20/SP31466;
D;082;669262;52;20241209 01:05;P;;;;;;
D;082;669262;52;20241209 01:05;P;;;;;;
D;082;669262;52;20241209 01:05;V;;;;;;
B;082;655961;53;20241209 01:05;;7;9;MAY ST;HORNSBY;2077;;;20241018;20241129;735000;;R;RESIDENCE;7;;;0;AU632263;
C;082;655961;53;20241209 01:05;7/SP60643;
D;082;655961;53;20241209 01:05;P;;;;;;
D;082;655961;53;20241209 01:05;V;;;;;;
D;082;655961;53;20241209 01:05;V;;;;;;
B;082;669365;54;20241209 01:05;;;161;SHEPHERDS DR;CHERRYBROOK;2126;800;M;20240702;20241202;1990000;R2;R;RESIDENCE;;REG;;0;AU634960;
C;082;669365;54;20241209 01:05;3757/703690;
D;082;669365;54;20241209 01:05;P;;;;;;
D;082;669365;54;20241209 01:05;P;;;;;;
D;082;669365;54;20241209 01:05;V;;;;;;
D;082;669365;54;20241209 01:05;V;;;;;;
B;082;672112;55;20241209 01:05;;;4;TALPA CL;THORNLEIGH;2120;942.2;M;20241029;20241203;2200000;R2;R;RESIDENCE;;REC;;0;AU639447;
C;082;672112;55;20241209 01:05;124/221300;
D;082;672112;55;20241209 01:05;P;;;;;;
D;082;672112;55;20241209 01:05;V;;;;;;
B;082;648101;56;20241209 01:05;;2;12;HOMEWOOD AVE;HORNSBY;2077;;;20241101;20241202;1515000;;R;RESIDENCE;2;;;0;AU634345;
C;082;648101;56;20241209 01:05;2/SP50991;
D;082;648101;56;20241209 01:05;P;;;;;;
D;082;648101;56;20241209 01:05;P;;;;;;
D;082;648101;56;20241209 01:05;V;;;;;;
D;082;648101;56;20241209 01:05;V;;;;;;
B;082;656194;57;20241209 01:05;;;10;MEREDITH RCH;WESTLEIGH;2120;428.8;M;20240925;20241203;1600000;R2;R;RESIDENCE;;REH;;0;AU639976;
C;082;656194;57;20241209 01:05;28/776654;
D;082;656194;57;20241209 01:05;P;;;;;;
D;082;656194;57;20241209 01:05;P;;;;;;
D;082;656194;57;20241209 01:05;V;;;;;;
B;082;651044;58;20241209 01:05;;;30;KILLALOE AVE;PENNANT HILLS;2120;981.6;M;20241019;20241128;2700000;R2;R;RESIDENCE;;REA;;0;AU625305;
C;082;651044;58;20241209 01:05;36/11685;
D;082;651044;58;20241209 01:05;P;;;;;;
D;082;651044;58;20241209 01:05;P;;;;;;
D;082;651044;58;20241209 01:05;V;;;;;;
D;082;651044;58;20241209 01:05;V;;;;;;
B;082;653748;59;20241209 01:05;;;79;LONSDALE AVE;BEROWRA HEIGHTS;2082;577.9;M;20241023;20241204;1485000;R2;R;RESIDENCE;;REO;;0;AU643371;
C;082;653748;59;20241209 01:05;4/1019301;
D;082;653748;59;20241209 01:05;P;;;;;;
D;082;653748;59;20241209 01:05;V;;;;;;
B;082;661794;60;20241209 01:05;;3;15;PACIFIC HWY;WAHROONGA;2076;;;20241022;20241203;670000;;R;RESIDENCE;3;;;0;AU638756;
C;082;661794;60;20241209 01:05;3/SP1063;
D;082;661794;60;20241209 01:05;P;;;;;;
D;082;661794;60;20241209 01:05;V;;;;;;
B;082;2775703;61;20241209 01:05;;31;23;LINDA ST;HORNSBY;2077;;;20241016;20241128;915000;;R;RESIDENCE;31;;;0;AU624458;
C;082;2775703;61;20241209 01:05;31/SP64592;
D;082;2775703;61;20241209 01:05;P;;;;;;
D;082;2775703;61;20241209 01:05;P;;;;;;
D;082;2775703;61;20241209 01:05;V;;;;;;
D;082;2775703;61;20241209 01:05;V;;;;;;
B;082;3242196;62;20241209 01:05;;16;24;COLLEGE CRES;HORNSBY;2077;;;20241017;20241128;680000;;R;RESIDENCE;16;;;0;AU625785;
C;082;3242196;62;20241209 01:05;16/SP75297;
D;082;3242196;62;20241209 01:05;P;;;;;;
D;082;3242196;62;20241209 01:05;P;;;;;;
D;082;3242196;62;20241209 01:05;V;;;;;;
B;082;4423228;63;20241209 01:05;;5;12;CARDEN AVE;WAHROONGA;2076;211;M;20240930;20241129;1928000;;R;RESIDENCE;5;;;0;AU629090;
C;082;4423228;63;20241209 01:05;5/SP104650;
D;082;4423228;63;20241209 01:05;P;;;;;;
D;082;4423228;63;20241209 01:05;V;;;;;;
B;082;3792905;64;20241209 01:05;;;10 A;SEFTON RD;THORNLEIGH;2120;500.1;M;20240907;20241202;1750000;R2;R;RESIDENCE;;REC;;0;AU634678;
C;082;3792905;64;20241209 01:05;2/1195922;
D;082;3792905;64;20241209 01:05;P;;;;;;
D;082;3792905;64;20241209 01:05;P;;;;;;
D;082;3792905;64;20241209 01:05;V;;;;;;
B;082;3984105;65;20241209 01:05;;6;4;PARK AVE;WAITARA;2077;;;20241112;20241204;770000;;R;RESIDENCE;6;;;0;AU644221;
C;082;3984105;65;20241209 01:05;6/SP94295;
D;082;3984105;65;20241209 01:05;P;;;;;;
D;082;3984105;65;20241209 01:05;V;;;;;;
D;082;3984105;65;20241209 01:05;V;;;;;;
B;082;3921421;66;20241209 01:05;;;17;PRITCHARD ST;THORNLEIGH;2120;892.1;M;20240907;20241202;2085000;R2;R;RESIDENCE;;RED;;0;AU634600;
C;082;3921421;66;20241209 01:05;41/1213829;
D;082;3921421;66;20241209 01:05;P;;;;;;
D;082;3921421;66;20241209 01:05;P;;;;;;
D;082;3921421;66;20241209 01:05;V;;;;;;
B;082;3976541;67;20241209 01:05;;4;127;SHERBROOK RD;ASQUITH;2077;125;M;20241115;20241129;940000;;R;RESIDENCE;4;;;0;AU628020;
C;082;3976541;67;20241209 01:05;4/SP94351;
D;082;3976541;67;20241209 01:05;P;;;;;;
D;082;3976541;67;20241209 01:05;V;;;;;;
B;082;3985033;68;20241209 01:05;;10;1;BELAIR CL;HORNSBY;2077;;;20240731;20241129;690000;;R;RESIDENCE;10;;;0;AU630318;
C;082;3985033;68;20241209 01:05;10/SP90236;
D;082;3985033;68;20241209 01:05;P;;;;;;
D;082;3985033;68;20241209 01:05;P;;;;;;
D;082;3985033;68;20241209 01:05;V;;;;;;
B;082;4320549;69;20241209 01:05;;57;266;PENNANT HILLS RD;THORNLEIGH;2120;150;M;20240817;20241129;1095000;;R;RESIDENCE;57;;;0;AU631877;
C;082;4320549;69;20241209 01:05;57/SP102136;
D;082;4320549;69;20241209 01:05;P;;;;;;
D;082;4320549;69;20241209 01:05;P;;;;;;
D;082;4320549;69;20241209 01:05;V;;;;;;
D;082;4320549;69;20241209 01:05;V;;;;;;
B;082;4332979;70;20241209 01:05;;21;443;PACIFIC HWY;ASQUITH;2077;111;M;20241119;20241202;699000;;R;RESIDENCE;21;;;0;AU636887;
C;082;4332979;70;20241209 01:05;21/SP102366;
D;082;4332979;70;20241209 01:05;P;;;;;;
D;082;4332979;70;20241209 01:05;V;;;;;;
D;082;4332979;70;20241209 01:05;V;;;;;;
Z;360;70;70;218;
