A;RTSALEDATA;219;20241209 01:07;VALNET;
B;219;2351422;29;20241209 01:07;;;2;CHAPLAIN PL;BLIGH PARK;2756;464;M;20241031;20241128;900000;R2;R;RESIDENCE;;AYA;;0;AU626073;
C;219;2351422;29;20241209 01:07;1456/805098;
D;219;2351422;29;20241209 01:07;P;;;;;;
D;219;2351422;29;20241209 01:07;P;;;;;;
D;219;2351422;29;20241209 01:07;V;;;;;;
D;219;2351422;29;20241209 01:07;V;;;;;;
B;219;2356725;30;20241209 01:07;;;1082;GROSE VALE RD;KURRAJONG;2758;493.2;M;20241017;20241128;950000;R2;R;RESIDENCE;;AEK;;0;AU625085;
C;219;2356725;30;20241209 01:07;7/19763;
D;219;2356725;30;20241209 01:07;P;;;;;;
D;219;2356725;30;20241209 01:07;V;;;;;;
D;219;2356725;30;20241209 01:07;V;;;;;;
B;219;2351620;31;20241209 01:07;;;32;CHURCH RD;WILBERFORCE;2756;1017;M;20240826;20241202;1480000;R2;R;RESIDENCE;;BCC;;0;AU636554;
C;219;2351620;31;20241209 01:07;3/262045;
D;219;2351620;31;20241209 01:07;P;;;;;;
D;219;2351620;31;20241209 01:07;P;;;;;;
D;219;2351620;31;20241209 01:07;V;;;;;;
D;219;2351620;31;20241209 01:07;V;;;;;;
B;219;2359680;32;20241209 01:07;;;30;LAMROCK AVE;GLOSSODIA;2756;5.974;H;20240720;20241204;2810000;RU1;R;RESIDENCE;;RGP;;0;AU644709;
C;219;2359680;32;20241209 01:07;1/121187;
D;219;2359680;32;20241209 01:07;P;;;;;;
D;219;2359680;32;20241209 01:07;P;;;;;;
D;219;2359680;32;20241209 01:07;V;;;;;;
B;219;2367656;33;20241209 01:07;;;464;STANNIX PARK RD;EBENEZER;2756;4047;M;20241106;20241203;1350000;RU1;R;RESIDENCE;;RQL;;0;AU640074;
C;219;2367656;33;20241209 01:07;1/523123;
D;219;2367656;33;20241209 01:07;P;;;;;;
D;219;2367656;33;20241209 01:07;P;;;;;;
D;219;2367656;33;20241209 01:07;V;;;;;;
D;219;2367656;33;20241209 01:07;V;;;;;;
B;219;2370365;34;20241209 01:07;;;571;WHEELBARROW RIDGE RD;COLO HEIGHTS;2756;16.19;H;20241018;20241129;1400000;RU1;R;RESIDENCE;;RQL;;0;AU628083;
C;219;2370365;34;20241209 01:07;6/753781;
D;219;2370365;34;20241209 01:07;P;;;;;;
D;219;2370365;34;20241209 01:07;P;;;;;;
D;219;2370365;34;20241209 01:07;V;;;;;;
D;219;2370365;34;20241209 01:07;V;;;;;;
B;219;2349097;35;20241209 01:07;;;1;MOUNTAIN LAGOON RD;BILPIN;2758;2.243;H;20240530;20241202;2350000;RU2;R;RESIDENCE;;PGG;;0;AU637127;
C;219;2349097;35;20241209 01:07;1/27670;
D;219;2349097;35;20241209 01:07;P;;;;;;
D;219;2349097;35;20241209 01:07;P;;;;;;
D;219;2349097;35;20241209 01:07;V;;;;;;
B;219;2360044;36;20241209 01:07;;;360;LIEUTENANT BOWEN DR;BOWEN MOUNTAIN;2753;1132;M;20241011;20241129;883000;RU5;R;RESIDENCE;;PBB;;0;AU630767;
C;219;2360044;36;20241209 01:07;213/206301;
D;219;2360044;36;20241209 01:07;P;;;;;;
D;219;2360044;36;20241209 01:07;V;;;;;;
D;219;2360044;36;20241209 01:07;V;;;;;;
B;219;2357470;37;20241209 01:07;;;4;HARPUR CRES;SOUTH WINDSOR;2756;569.5;M;20241030;20241129;810000;R2;R;RESIDENCE;;AUA;;0;AU631664;
C;219;2357470;37;20241209 01:07;225/263472;
D;219;2357470;37;20241209 01:07;P;;;;;;
D;219;2357470;37;20241209 01:07;P;;;;;;
D;219;2357470;37;20241209 01:07;V;;;;;;
D;219;2357470;37;20241209 01:07;V;;;;;;
B;219;2368092;38;20241209 01:07;;;100;TENNYSON RD;TENNYSON;2754;7.348;H;20240813;20241202;3050000;RU1;R;RESIDENCE;;RGP;;0;AU637124;
C;219;2368092;38;20241209 01:07;1/867118;
D;219;2368092;38;20241209 01:07;P;;;;;;
D;219;2368092;38;20241209 01:07;P;;;;;;
D;219;2368092;38;20241209 01:07;V;;;;;;
D;219;2368092;38;20241209 01:07;V;;;;;;
B;219;2368207;39;20241209 01:07;;;40;TEVIOT ST;RICHMOND;2753;853.6;M;20241028;20241129;1200000;R3;R;RESIDENCE;;AQA;;0;AU628092;
C;219;2368207;39;20241209 01:07;2/519680;
D;219;2368207;39;20241209 01:07;P;;;;;;
D;219;2368207;39;20241209 01:07;P;;;;;;
D;219;2368207;39;20241209 01:07;V;;;;;;
D;219;2368207;39;20241209 01:07;V;;;;;;
B;219;2368224;40;20241209 01:07;;;4;THE BOOMERANG;FREEMANS REACH;2756;1695;M;20240830;20241202;1300000;RU5;R;RESIDENCE;;PFF;;0;AU635420;
C;219;2368224;40;20241209 01:07;29/219848;
D;219;2368224;40;20241209 01:07;P;;;;;;
D;219;2368224;40;20241209 01:07;P;;;;;;
D;219;2368224;40;20241209 01:07;V;;;;;;
B;219;2821517;41;20241209 01:07;;;47;IVY AVE;MCGRATHS HILL;2756;604.1;M;20241030;20241204;1225000;R2;R;RESIDENCE;;AGH;;0;AU644937;
C;219;2821517;41;20241209 01:07;10/1025505;
D;219;2821517;41;20241209 01:07;P;;;;;;
D;219;2821517;41;20241209 01:07;V;;;;;;
D;219;2821517;41;20241209 01:07;V;;;;;;
B;219;2365301;42;20241209 01:07;;2;1;RIFLE RANGE RD;WINDSOR;2756;;;20241021;20241202;700000;;R;RESIDENCE;2;;;0;AU636890;
C;219;2365301;42;20241209 01:07;2/SP66057;
D;219;2365301;42;20241209 01:07;P;;;;;;
D;219;2365301;42;20241209 01:07;P;;;;;;
D;219;2365301;42;20241209 01:07;V;;;;;;
D;219;2365301;42;20241209 01:07;V;;;;;;
B;219;4456594;43;20241209 01:07;;1;26;DORRINGTON CRES;BLIGH PARK;2756;285;M;20241112;20241129;775000;;R;RESIDENCE;1;;;0;AU629312;
C;219;4456594;43;20241209 01:07;1/SP105605;
D;219;4456594;43;20241209 01:07;P;;;;;;
D;219;4456594;43;20241209 01:07;P;;;;;;
D;219;4456594;43;20241209 01:07;V;;;;;;
B;219;4475418;44;20241209 01:07;;;33;FLYING FOX CCT;OAKVILLE;2765;373.7;M;20240920;20241129;1606000;R2;R;RESIDENCE;;OVV;;0;AU631080;
C;219;4475418;44;20241209 01:07;55/1270204;
D;219;4475418;44;20241209 01:07;P;;;;;;
D;219;4475418;44;20241209 01:07;P;;;;;;
D;219;4475418;44;20241209 01:07;V;;;;;;
D;219;4475418;44;20241209 01:07;V;;;;;;
B;219;4492882;45;20241209 01:07;;;15;FLYING FOX CCT;OAKVILLE;2765;449;M;20240408;20241129;890000;R2;V;VACANT LAND;;OVV;;0;AU629942;
C;219;4492882;45;20241209 01:07;21/1274356;
D;219;4492882;45;20241209 01:07;P;;;;;;
D;219;4492882;45;20241209 01:07;P;;;;;;
D;219;4492882;45;20241209 01:07;V;;;;;;
B;219;4492900;46;20241209 01:07;;;28;FLYING FOX CCT;OAKVILLE;2765;584.7;M;20241003;20241202;1020000;R2;V;VACANT LAND;;OVV;;0;AU635196;
C;219;4492900;46;20241209 01:07;39/1274356;
D;219;4492900;46;20241209 01:07;P;;;;;;
D;219;4492900;46;20241209 01:07;P;;;;;;
D;219;4492900;46;20241209 01:07;V;;;;;;
B;219;4479969;47;20241209 01:07;;;4;JUNIPER PL;OAKVILLE;2765;527.2;M;20241023;20241128;1639000;R2;R;RESIDENCE;;OVV;;0;AU626181;
C;219;4479969;47;20241209 01:07;40/1275068;
D;219;4479969;47;20241209 01:07;P;;;;;;
D;219;4479969;47;20241209 01:07;V;;;;;;
B;219;4278978;48;20241209 01:07;;;59;CONTOUR WAY;NORTH RICHMOND;2754;1019;M;20240913;20241129;1710000;R2;R;RESIDENCE;;AKK;;0;AU629572;
C;219;4278978;48;20241209 01:07;905/1233377;
D;219;4278978;48;20241209 01:07;P;;;;;;
D;219;4278978;48;20241209 01:07;P;;;;;;
D;219;4278978;48;20241209 01:07;V;;;;;;
Z;258;48;48;160;
