A;RTSALEDATA;224;20241209 01:07;VALNET;
B;224;2559111;43;20241209 01:07;;;1;KNIGHT CL;KINGSWOOD;2747;368.7;M;20241113;20241129;795000;R3;R;RESIDENCE;;BMD;;0;AU632630;
C;224;2559111;43;20241209 01:07;29/711440;
D;224;2559111;43;20241209 01:07;P;;;;;;
D;224;2559111;43;20241209 01:07;V;;;;;;
D;224;2559111;43;20241209 01:07;V;;;;;;
B;224;2572391;44;20241209 01:07;;;33;PINE CREEK CCT;ST CLAIR;2759;631.4;M;20241029;20241128;650000;R2;R;RESIDENCE;;RAA;;0;AU625981;
C;224;2572391;44;20241209 01:07;3036/701131;
D;224;2572391;44;20241209 01:07;P;;;;;;
D;224;2572391;44;20241209 01:07;P;;;;;;
D;224;2572391;44;20241209 01:07;V;;;;;;
B;224;2588326;45;20241209 01:07;;3;32;WILSON ST;ST MARYS;2760;;;20241020;20241202;670000;;R;RESIDENCE;3;;;0;AU634665;
C;224;2588326;45;20241209 01:07;3/SP52487;
D;224;2588326;45;20241209 01:07;P;;;;;;
D;224;2588326;45;20241209 01:07;V;;;;;;
D;224;2588326;45;20241209 01:07;V;;;;;;
B;224;2561752;46;20241209 01:07;;;45;LOCKYER AVE;WERRINGTON COUNTY;2747;632.7;M;20241017;20241128;840000;R2;R;RESIDENCE;;RAP;;0;AU625059;
C;224;2561752;46;20241209 01:07;1229/261937;
D;224;2561752;46;20241209 01:07;P;;;;;;
D;224;2561752;46;20241209 01:07;P;;;;;;
D;224;2561752;46;20241209 01:07;V;;;;;;
B;224;2567028;47;20241209 01:07;;8;61;MULGOA RD;PENRITH;2750;;;20241020;20241202;737500;;R;RESIDENCE;8;;;0;AU635732;
C;224;2567028;47;20241209 01:07;8/SP47433;
D;224;2567028;47;20241209 01:07;P;;;;;;
D;224;2567028;47;20241209 01:07;P;;;;;;
D;224;2567028;47;20241209 01:07;V;;;;;;
B;224;2559815;48;20241209 01:07;;;11;KYRE CRES;EMU PLAINS;2750;935.6;M;20241012;20241128;950000;R2;R;RESIDENCE;;RGL;;0;AU625543;
C;224;2559815;48;20241209 01:07;327/260415;
D;224;2559815;48;20241209 01:07;P;;;;;;
D;224;2559815;48;20241209 01:07;P;;;;;;
D;224;2559815;48;20241209 01:07;V;;;;;;
B;224;2581050;49;20241209 01:07;;;7;SURVEYORS CREEK RD;GLENMORE PARK;2745;556.3;M;20241106;20241204;1055000;R2;R;RESIDENCE;;RKL;;0;AU644153;
C;224;2581050;49;20241209 01:07;117/859244;
D;224;2581050;49;20241209 01:07;P;;;;;;
D;224;2581050;49;20241209 01:07;V;;;;;;
B;224;2586431;50;20241209 01:07;;;9;WARATAH ST;ST MARYS;2760;398.4;M;20241021;20241202;992500;R2;R;RESIDENCE;;RAC;;0;AU637452;
C;224;2586431;50;20241209 01:07;70/26908;
D;224;2586431;50;20241209 01:07;P;;;;;;
D;224;2586431;50;20241209 01:07;V;;;;;;
D;224;2586431;50;20241209 01:07;V;;;;;;
B;224;2573119;51;20241209 01:07;;;17;PRIMROSE CCT;CLAREMONT MEADOWS;2747;629;M;20240909;20241202;1187000;R2;R;RESIDENCE;;RAM;;0;AU637129;
C;224;2573119;51;20241209 01:07;1213/713808;
D;224;2573119;51;20241209 01:07;P;;;;;;
D;224;2573119;51;20241209 01:07;V;;;;;;
D;224;2573119;51;20241209 01:07;V;;;;;;
B;224;2583891;52;20241209 01:07;;;6;TIMGALEN AVE;SOUTH PENRITH;2750;556.4;M;20241105;20241128;900000;R2;R;RESIDENCE;;RGG;;0;AU624279;
C;224;2583891;52;20241209 01:07;7/243761;
D;224;2583891;52;20241209 01:07;P;;;;;;
D;224;2583891;52;20241209 01:07;P;;;;;;
D;224;2583891;52;20241209 01:07;V;;;;;;
D;224;2583891;52;20241209 01:07;V;;;;;;
B;224;2586512;53;20241209 01:07;;;71;WARBURTON CRES;WERRINGTON COUNTY;2747;790.5;M;20240929;20241128;1210000;R2;R;RESIDENCE;;RAP;;0;AU626029;
C;224;2586512;53;20241209 01:07;881/255304;
D;224;2586512;53;20241209 01:07;P;;;;;;
D;224;2586512;53;20241209 01:07;P;;;;;;
D;224;2586512;53;20241209 01:07;V;;;;;;
D;224;2586512;53;20241209 01:07;V;;;;;;
B;224;3526754;54;20241209 01:07;;;6;DORAL GR;LUDDENHAM;2745;2167;M;20241019;20241203;1950000;C4;R;RESIDENCE;;ETC;;0;AU641939;
C;224;3526754;54;20241209 01:07;202/270417;
D;224;3526754;54;20241209 01:07;P;;;;;;
D;224;3526754;54;20241209 01:07;P;;;;;;
D;224;3526754;54;20241209 01:07;V;;;;;;
D;224;3526754;54;20241209 01:07;V;;;;;;
B;224;3568630;55;20241209 01:07;;;16 A;HEMMINGS ST;PENRITH;2750;;;20241106;20241204;685000;;R;RESIDENCE;2;;;0;AU642630;
C;224;3568630;55;20241209 01:07;2/SP85121;
D;224;3568630;55;20241209 01:07;P;;;;;;
D;224;3568630;55;20241209 01:07;V;;;;;;
D;224;3568630;55;20241209 01:07;V;;;;;;
B;224;3644521;56;20241209 01:07;;;51;LAKESIDE PDE;JORDAN SPRINGS;2747;240;M;20241108;20241128;980000;UR;R;RESIDENCE;;JSA;;0;AU624847;
C;224;3644521;56;20241209 01:07;1273/1174722;
D;224;3644521;56;20241209 01:07;P;;;;;;
D;224;3644521;56;20241209 01:07;P;;;;;;
D;224;3644521;56;20241209 01:07;V;;;;;;
D;224;3644521;56;20241209 01:07;V;;;;;;
B;224;4064220;57;20241209 01:07;;;48;FORESTWOOD DR;GLENMORE PARK;2745;274;M;20241023;20241204;1000000;R1;R;RESIDENCE;;RKR;;0;AU645349;
C;224;4064220;57;20241209 01:07;3/1216668;
D;224;4064220;57;20241209 01:07;P;;;;;;
D;224;4064220;57;20241209 01:07;V;;;;;;
D;224;4064220;57;20241209 01:07;V;;;;;;
B;224;4095847;58;20241209 01:07;;209;8;AVIATORS WAY;PENRITH;2750;;;20241015;20241127;465000;;R;RESIDENCE;18;;;0;AU620913;
C;224;4095847;58;20241209 01:07;18/SP97026;
D;224;4095847;58;20241209 01:07;P;;;;;;
D;224;4095847;58;20241209 01:07;V;;;;;;
D;224;4095847;58;20241209 01:07;V;;;;;;
B;224;4095847;59;20241209 01:07;;309;8;AVIATORS WAY;PENRITH;2750;;;20241022;20241203;435000;;R;RESIDENCE;28;;;0;AU639939;
C;224;4095847;59;20241209 01:07;28/SP97026;
D;224;4095847;59;20241209 01:07;P;;;;;;
D;224;4095847;59;20241209 01:07;V;;;;;;
B;224;4059847;60;20241209 01:07;;;9;ARTILLERY ST;JORDAN SPRINGS;2747;300;M;20240830;20241128;855000;UR;R;RESIDENCE;;JSB;;0;AU624744;
C;224;4059847;60;20241209 01:07;2129/1220917;
D;224;4059847;60;20241209 01:07;P;;;;;;
D;224;4059847;60;20241209 01:07;P;;;;;;
D;224;4059847;60;20241209 01:07;V;;;;;;
D;224;4059847;60;20241209 01:07;V;;;;;;
B;224;4080135;61;20241209 01:07;;8;160;BRISBANE ST;ST MARYS;2760;136;M;20241016;20241204;610000;;R;RESIDENCE;8;;;0;AU644227;
C;224;4080135;61;20241209 01:07;8/SP96686;
D;224;4080135;61;20241209 01:07;P;;;;;;
D;224;4080135;61;20241209 01:07;P;;;;;;
D;224;4080135;61;20241209 01:07;V;;;;;;
D;224;4080135;61;20241209 01:07;V;;;;;;
B;224;4094899;62;20241209 01:07;BUILDING B;53;40;UNION RD;PENRITH;2750;114;M;20241021;20241202;580000;;R;RESIDENCE;53;;;0;AU634980;
C;224;4094899;62;20241209 01:07;53/SP96912;
D;224;4094899;62;20241209 01:07;P;;;;;;
D;224;4094899;62;20241209 01:07;V;;;;;;
B;224;4028062;63;20241209 01:07;;;64;FLOTILLA CCT;JORDAN SPRINGS;2747;457.8;M;20241019;20241202;1215000;UR;R;RESIDENCE;;JSB;;0;AU633980;
C;224;4028062;63;20241209 01:07;1166/1215092;
D;224;4028062;63;20241209 01:07;P;;;;;;
D;224;4028062;63;20241209 01:07;V;;;;;;
B;224;4508764;64;20241209 01:07;;;4;CHARBRAY AVE;GLENMORE PARK;2745;421.4;M;20240730;20241129;850000;R1;V;VACANT LAND;;RKR;;0;AU629151;
C;224;4508764;64;20241209 01:07;758/1282804;
D;224;4508764;64;20241209 01:07;P;;;;;;
D;224;4508764;64;20241209 01:07;V;;;;;;
B;224;4551832;65;20241209 01:07;;3;59;BRISBANE ST;OXLEY PARK;2760;170;M;20241028;20241202;655000;;R;RESIDENCE;3;;;0;AU634984;
C;224;4551832;65;20241209 01:07;3/SP105533;
D;224;4551832;65;20241209 01:07;P;;;;;;
D;224;4551832;65;20241209 01:07;P;;;;;;
D;224;4551832;65;20241209 01:07;V;;;;;;
B;224;4523223;66;20241209 01:07;;602;12 A;CARSON LANE;ST MARYS;2760;110;M;20241106;20241204;620000;;R;RESIDENCE;76;;;0;AU644459;
C;224;4523223;66;20241209 01:07;76/SP104705;
D;224;4523223;66;20241209 01:07;P;;;;;;
D;224;4523223;66;20241209 01:07;P;;;;;;
D;224;4523223;66;20241209 01:07;V;;;;;;
B;224;4535881;67;20241209 01:07;;;8;BANNISTER WAY;WERRINGTON COUNTY;2747;323;M;20240924;20241202;935000;;R;RESIDENCE;2;;;0;AU637132;
C;224;4535881;67;20241209 01:07;2/SP105132;
D;224;4535881;67;20241209 01:07;P;;;;;;
D;224;4535881;67;20241209 01:07;P;;;;;;
D;224;4535881;67;20241209 01:07;V;;;;;;
D;224;4535881;67;20241209 01:07;V;;;;;;
D;224;4535881;67;20241209 01:07;V;;;;;;
D;224;4535881;67;20241209 01:07;V;;;;;;
B;224;4581361;68;20241209 01:07;;;1 B;PANORAMA RD;PENRITH;2750;384;M;20240926;20241203;1200000;R2;R;RESIDENCE;;RGC;;0;AU640457;
C;224;4581361;68;20241209 01:07;13/1307408;
D;224;4581361;68;20241209 01:07;P;;;;;;
D;224;4581361;68;20241209 01:07;V;;;;;;
B;224;4583045;69;20241209 01:07;;9;319;GREAT WESTERN HWY;EMU PLAINS;2750;253;M;20240725;20241129;1000000;;R;RESIDENCE;9;;;0;AU630145;
C;224;4583045;69;20241209 01:07;9/SP108908;
D;224;4583045;69;20241209 01:07;P;;;;;;
D;224;4583045;69;20241209 01:07;P;;;;;;
D;224;4583045;69;20241209 01:07;V;;;;;;
B;224;4575328;70;20241209 01:07;;19;1;DAVID RD;EMU PLAINS;2750;48;M;20241011;20241204;405625;;3;WAREHOUSE;19;;;0;AU645197;
C;224;4575328;70;20241209 01:07;19/SP108713;
D;224;4575328;70;20241209 01:07;P;;;;;;
D;224;4575328;70;20241209 01:07;V;;;;;;
B;224;4555610;71;20241209 01:07;;101;32;LETHBRIDGE ST;PENRITH;2750;153;M;20241004;20241202;795000;;R;RESIDENCE;6;;;0;AU636878;
C;224;4555610;71;20241209 01:07;6/SP108178;
D;224;4555610;71;20241209 01:07;P;;;;;;
D;224;4555610;71;20241209 01:07;V;;;;;;
B;224;4572601;72;20241209 01:07;;29;47;PRESTON ST;JAMISONTOWN;2750;127;M;20241021;20241202;685000;;R;RESIDENCE;29;;;0;AU637677;
C;224;4572601;72;20241209 01:07;29/SP108546;
D;224;4572601;72;20241209 01:07;P;;;;;;
D;224;4572601;72;20241209 01:07;V;;;;;;
B;224;4508514;73;20241209 01:07;;;28;CAPSTONE TCE;GLENMORE PARK;2745;592;M;20240429;20241202;1100000;R1;R;RESIDENCE;;RKR;;0;AU633440;
C;224;4508514;73;20241209 01:07;708/1282803;
D;224;4508514;73;20241209 01:07;P;;;;;;
D;224;4508514;73;20241209 01:07;P;;;;;;
D;224;4508514;73;20241209 01:07;V;;;;;;
