A;RTSALEDATA;124;20241209 01:06;VALNET;
B;124;1279030;13;20241209 01:06;;;74;SUMMER ST;ORANGE;2800;1781;M;20220817;20241204;1940400;E2;R;RESIDENCE;;ECC;;0;AU643697;
C;124;1279030;13;20241209 01:06;1/87409 A, B/152616;
D;124;1279030;13;20241209 01:06;P;;;;;;
D;124;1279030;13;20241209 01:06;V;;;;;;
B;124;1268765;14;20241209 01:06;;;165;CLINTON ST;ORANGE;2800;832.7;M;20241021;20241202;520000;R1;R;RESIDENCE;;AGM;;0;AU635425;
C;124;1268765;14;20241209 01:06;743/803516;
D;124;1268765;14;20241209 01:06;P;;;;;;
D;124;1268765;14;20241209 01:06;P;;;;;;
D;124;1268765;14;20241209 01:06;V;;;;;;
B;124;1280252;15;20241209 01:06;;;34;WILLIAM ST;ORANGE;2800;551.82;M;20241127;20241128;140000;E4;3;OFFICE;;EIC;;0;AU625206;
C;124;1280252;15;20241209 01:06;7/1042259;
D;124;1280252;15;20241209 01:06;P;;;;;;
D;124;1280252;15;20241209 01:06;V;;;;;;
D;124;1280252;15;20241209 01:06;V;;;;;;
B;124;3098973;16;20241209 01:06;;;13;BERT WHITELEY PL;ORANGE;2800;704;M;20241104;20241202;905000;R1;R;RESIDENCE;;AGP;;0;AU634437;
C;124;3098973;16;20241209 01:06;32/1066920;
D;124;3098973;16;20241209 01:06;P;;;;;;
D;124;3098973;16;20241209 01:06;V;;;;;;
B;124;3546336;17;20241209 01:06;;10;14;BURRENDONG WAY;ORANGE;2800;83;M;20241106;20241204;295000;;R;RESIDENCE;10;;;0;AU643232;
C;124;3546336;17;20241209 01:06;10/SP84521;
D;124;3546336;17;20241209 01:06;P;;;;;;
D;124;3546336;17;20241209 01:06;P;;;;;;
D;124;3546336;17;20241209 01:06;V;;;;;;
D;124;3546336;17;20241209 01:06;V;;;;;;
B;124;4028392;18;20241209 01:06;;;146;DIAMOND DR;ORANGE;2800;443.2;M;20241031;20241128;700000;R1;R;RESIDENCE;;AGV;;0;AU625002;
C;124;4028392;18;20241209 01:06;192/1231305;
D;124;4028392;18;20241209 01:06;P;;;;;;
D;124;4028392;18;20241209 01:06;V;;;;;;
D;124;4028392;18;20241209 01:06;V;;;;;;
B;124;4550776;19;20241209 01:06;;;55;RIFLE RANGE RD;ORANGE;2800;764.5;M;20241121;20241202;342500;R1;V;VACANT LAND;;ARS;;0;AU636024;
C;124;4550776;19;20241209 01:06;99/1298186;
D;124;4550776;19;20241209 01:06;P;;;;;;
D;124;4550776;19;20241209 01:06;V;;;;;;
B;124;3681341;20;20241209 01:06;;;12;BOWMAN AVE;ORANGE;2800;1131;M;20241024;20241128;1250000;R2;R;RESIDENCE;;ALW;;0;AU626462;
C;124;3681341;20;20241209 01:06;625/1172022;
D;124;3681341;20;20241209 01:06;P;;;;;;
D;124;3681341;20;20241209 01:06;P;;;;;;
D;124;3681341;20;20241209 01:06;V;;;;;;
D;124;3681341;20;20241209 01:06;V;;;;;;
B;124;3688115;21;20241209 01:06;;;227;MCLACHLAN ST;ORANGE;2800;2914;M;20241021;20241202;566500;E4;V;VACANT LAND;;EIC;;0;AU634405;
C;124;3688115;21;20241209 01:06;8/1183249;
D;124;3688115;21;20241209 01:06;P;;;;;;
D;124;3688115;21;20241209 01:06;V;;;;;;
B;124;4342491;22;20241209 01:06;;;18;BEAUMAH RD;SHADFORTH;2800;69.5;H;20241107;20241128;1650000;C3;V;VACANT LAND;;CME;;0;AU626024;
C;124;4342491;22;20241209 01:06;6/1268404;
D;124;4342491;22;20241209 01:06;P;;;;;;
D;124;4342491;22;20241209 01:06;P;;;;;;
D;124;4342491;22;20241209 01:06;V;;;;;;
D;124;4342491;22;20241209 01:06;V;;;;;;
Z;109;22;22;63;
