A;RTSALEDATA;101;20241209 01:06;VALNET;
C;101;3687529;22;20241209 01:06;21/1173629;
D;101;3687529;22;20241209 01:06;P;;;;;;
D;101;3687529;22;20241209 01:06;P;;;;;;
D;101;3687529;22;20241209 01:06;V;;;;;;
D;101;3687529;22;20241209 01:06;V;;;;;;
B;101;1065100;23;20241209 01:06;;;8;EASTBOURNE AVE;CULBURRA BEACH;2540;556.4;M;20241024;20241129;1580000;R2;R;RESIDENCE;;KVS;;0;AU629707;
C;101;1065100;23;20241209 01:06;5/28537;
D;101;1065100;23;20241209 01:06;P;;;;;;
D;101;1065100;23;20241209 01:06;P;;;;;;
D;101;1065100;23;20241209 01:06;V;;;;;;
D;101;1065100;23;20241209 01:06;V;;;;;;
B;101;1054393;24;20241209 01:06;;1;20;ANNE ST;VINCENTIA;2540;;;20241015;20241129;790000;;R;RESIDENCE;1;;;0;AU631573;
C;101;1054393;24;20241209 01:06;1/SP64440;
D;101;1054393;24;20241209 01:06;P;;;;;;
D;101;1054393;24;20241209 01:06;V;;;;;;
D;101;1054393;24;20241209 01:06;V;;;;;;
B;101;1065401;25;20241209 01:06;;;12;EDWARD AVE;KINGS POINT;2539;872.6;M;20241022;20241203;867500;R2;R;RESIDENCE;;ZJS;;0;AU640154;
C;101;1065401;25;20241209 01:06;176/28661;
D;101;1065401;25;20241209 01:06;P;;;;;;
D;101;1065401;25;20241209 01:06;P;;;;;;
D;101;1065401;25;20241209 01:06;V;;;;;;
D;101;1065401;25;20241209 01:06;V;;;;;;
B;101;1060094;26;20241209 01:06;;;16;CARNELIAN CL;ULLADULLA;2539;648;M;20241025;20241128;805000;R2;R;RESIDENCE;;YNS;;0;AU626021;
C;101;1060094;26;20241209 01:06;129/250990;
D;101;1060094;26;20241209 01:06;P;;;;;;
D;101;1060094;26;20241209 01:06;V;;;;;;
B;101;1060174;27;20241209 01:06;;;10;CAROOLA PDE;NORTH NOWRA;2541;585;M;20240925;20241203;770000;R2;R;RESIDENCE;;HWS;;0;AU640915;
C;101;1060174;27;20241209 01:06;37/245408;
D;101;1060174;27;20241209 01:06;P;;;;;;
D;101;1060174;27;20241209 01:06;P;;;;;;
D;101;1060174;27;20241209 01:06;V;;;;;;
B;101;1062793;28;20241209 01:06;;;70;CORNFIELD PDE;FISHERMANS PARADISE;2539;4723;M;20241022;20241203;1350000;RU5;R;RESIDENCE;;WAS;;0;AU639850;
C;101;1062793;28;20241209 01:06;5/787687;
D;101;1062793;28;20241209 01:06;P;;;;;;
D;101;1062793;28;20241209 01:06;V;;;;;;
B;101;1057633;29;20241209 01:06;GLENBROOK GARDENS;16;27;BOWADA ST;BOMADERRY;2541;;;20241105;20241202;490000;;R;RESIDENCE;16;;;0;AU637175;
C;101;1057633;29;20241209 01:06;16/SP37244;
D;101;1057633;29;20241209 01:06;P;;;;;;
D;101;1057633;29;20241209 01:06;P;;;;;;
D;101;1057633;29;20241209 01:06;V;;;;;;
B;101;1063483;30;20241209 01:06;;;23;CURTIS ST;ULLADULLA;2539;650.2;M;20241025;20241128;740000;R2;R;RESIDENCE;;YNS;;0;AU624922;
C;101;1063483;30;20241209 01:06;11/258112;
D;101;1063483;30;20241209 01:06;P;;;;;;
D;101;1063483;30;20241209 01:06;V;;;;;;
D;101;1063483;30;20241209 01:06;V;;;;;;
B;101;1060907;31;20241209 01:06;;;31;CHAPMAN ST;CALLALA BAY;2540;1416;M;20241024;20241203;1125000;R2;R;RESIDENCE;;LWS;;0;AU639851;
C;101;1060907;31;20241209 01:06;5/111864;
D;101;1060907;31;20241209 01:06;P;;;;;;
D;101;1060907;31;20241209 01:06;V;;;;;;
D;101;1060907;31;20241209 01:06;V;;;;;;
B;101;1076793;32;20241209 01:06;;;6;KING ST;BERRY;2535;1170;M;20241022;20241203;2060000;R2;R;RESIDENCE;;DBS;;0;AU640303;
C;101;1076793;32;20241209 01:06;A/390864;
D;101;1076793;32;20241209 01:06;P;;;;;;
D;101;1076793;32;20241209 01:06;V;;;;;;
D;101;1076793;32;20241209 01:06;V;;;;;;
B;101;1090242;33;20241209 01:06;;;95;QUAY RD;CALLALA BEACH;2540;891.6;M;20241022;20241203;4925000;R2;R;RESIDENCE;;KES;;0;AU638742;
C;101;1090242;33;20241209 01:06;3/O/8188;
D;101;1090242;33;20241209 01:06;P;;;;;;
D;101;1090242;33;20241209 01:06;V;;;;;;
D;101;1090242;33;20241209 01:06;V;;;;;;
B;101;1095535;34;20241209 01:06;;;5;STAPLES ST;SHOALHAVEN HEADS;2535;670;M;20241018;20241129;1670000;R2;R;RESIDENCE;;FWS;;0;AU630931;
C;101;1095535;34;20241209 01:06;21/237699;
D;101;1095535;34;20241209 01:06;P;;;;;;
D;101;1095535;34;20241209 01:06;V;;;;;;
B;101;1103562;35;20241209 01:06;;;3;WHISTLER ST;CULBURRA BEACH;2540;556.4;M;20241021;20241202;860000;R2;R;RESIDENCE;;KVS;;0;AU634657;
C;101;1103562;35;20241209 01:06;9/26988;
D;101;1103562;35;20241209 01:06;P;;;;;;
D;101;1103562;35;20241209 01:06;P;;;;;;
D;101;1103562;35;20241209 01:06;V;;;;;;
D;101;1103562;35;20241209 01:06;V;;;;;;
B;101;1069340;36;20241209 01:06;;;45;GOLDEN HILL AVE;SHOALHAVEN HEADS;2535;607;M;20241003;20241203;1260000;R2;R;RESIDENCE;;FWS;;0;AU638857;
C;101;1069340;36;20241209 01:06;7/229303;
D;101;1069340;36;20241209 01:06;P;;;;;;
D;101;1069340;36;20241209 01:06;V;;;;;;
B;101;1074371;37;20241209 01:06;;;12;JERBERRA RD;TOMERONG;2540;2485;M;20241018;20241129;1475000;C4;R;RESIDENCE;;XTS;;0;AU632902;
C;101;1074371;37;20241209 01:06;26/11629;
D;101;1074371;37;20241209 01:06;P;;;;;;
D;101;1074371;37;20241209 01:06;P;;;;;;
D;101;1074371;37;20241209 01:06;V;;;;;;
D;101;1074371;37;20241209 01:06;V;;;;;;
B;101;1074404;38;20241209 01:06;;;47;JERBERRA RD;TOMERONG;2540;2023;M;20240709;20241129;680000;C4;R;RESIDENCE;;XTS;;0;AU628940;
C;101;1074404;38;20241209 01:06;84/11629;
D;101;1074404;38;20241209 01:06;P;;;;;;
D;101;1074404;38;20241209 01:06;P;;;;;;
D;101;1074404;38;20241209 01:06;V;;;;;;
D;101;1074404;38;20241209 01:06;V;;;;;;
B;101;1079785;39;20241209 01:06;;;24;MCARTHUR DR;FALLS CREEK;2540;2.029;H;20240821;20241129;1340000;R5;R;RESIDENCE;;LIS;;0;AU630708;
C;101;1079785;39;20241209 01:06;36/801527;
D;101;1079785;39;20241209 01:06;P;;;;;;
D;101;1079785;39;20241209 01:06;P;;;;;;
D;101;1079785;39;20241209 01:06;V;;;;;;
B;101;1080080;40;20241209 01:06;;;26;MCKAIL ST;ULLADULLA;2539;643.1;M;20241107;20241128;830000;R2;R;RESIDENCE;;YNS;;0;AU624643;
C;101;1080080;40;20241209 01:06;15/263062;
D;101;1080080;40;20241209 01:06;P;;;;;;
D;101;1080080;40;20241209 01:06;V;;;;;;
B;101;1104035;41;20241209 01:06;;;11;WONDALGA CRES;NOWRA;2541;638.6;M;20240826;20241129;475000;R2;R;RESIDENCE;;GQS;;0;AU627457;
C;101;1104035;41;20241209 01:06;33/239959;
D;101;1104035;41;20241209 01:06;P;;;;;;
D;101;1104035;41;20241209 01:06;V;;;;;;
B;101;1069788;42;20241209 01:06;;;38;GOVERNMENT RD;SUSSEX INLET;2540;815.7;M;20241101;20241129;570000;R2;R;RESIDENCE;;NVS;;0;AU632159;
C;101;1069788;42;20241209 01:06;79/755937 Special Purpose Lease 1960/310;
D;101;1069788;42;20241209 01:06;P;;;;;;
D;101;1069788;42;20241209 01:06;P;;;;;;
D;101;1069788;42;20241209 01:06;V;;;;;;
B;101;1088296;43;20241209 01:06;;;106 B;PORTERS CREEK RD;YATTE YATTAH;2539;10.51;H;20241202;20241204;890000;RU1;R;RESIDENCE;;QCS;;0;AU642169;
C;101;1088296;43;20241209 01:06;1/931426;
D;101;1088296;43;20241209 01:06;P;;;;;;
D;101;1088296;43;20241209 01:06;V;;;;;;
B;101;1070053;44;20241209 01:06;;3;111;GREENBANK GR;CULBURRA BEACH;2540;;;20241025;20241202;574000;;R;RESIDENCE;3;;;0;AU634696;
C;101;1070053;44;20241209 01:06;3/SP50731;
D;101;1070053;44;20241209 01:06;P;;;;;;
D;101;1070053;44;20241209 01:06;V;;;;;;
B;101;1077630;45;20241209 01:06;;;159;LAKE CONJOLA ENTRANCE RD;LAKE CONJOLA;2539;588.1;M;20241028;20241128;775000;RU5;R;RESIDENCE;;WDS;;0;AU624919;
C;101;1077630;45;20241209 01:06;1/27495;
D;101;1077630;45;20241209 01:06;P;;;;;;
D;101;1077630;45;20241209 01:06;P;;;;;;
D;101;1077630;45;20241209 01:06;V;;;;;;
B;101;1091101;46;20241209 01:06;;;7 A;REGAL PL;BOMADERRY;2541;323;M;20241025;20241203;580000;R2;R;RESIDENCE;;EWS;;0;AU639518;
C;101;1091101;46;20241209 01:06;661/835059;
D;101;1091101;46;20241209 01:06;P;;;;;;
D;101;1091101;46;20241209 01:06;P;;;;;;
D;101;1091101;46;20241209 01:06;V;;;;;;
B;101;1075385;47;20241209 01:06;;;15;KALLAROO RD;EROWAL BAY;2540;1164;M;20241011;20241129;803000;R2;R;RESIDENCE;;NSS;;0;AU630038;
C;101;1075385;47;20241209 01:06;216/8769;
D;101;1075385;47;20241209 01:06;P;;;;;;
D;101;1075385;47;20241209 01:06;P;;;;;;
D;101;1075385;47;20241209 01:06;V;;;;;;
D;101;1075385;47;20241209 01:06;V;;;;;;
B;101;1083717;48;20241209 01:06;;;50;MUSTANG DR;SANCTUARY POINT;2540;556.4;M;20241023;20241128;585000;R2;R;RESIDENCE;;NNS;;0;AU624231;
C;101;1083717;48;20241209 01:06;2060/216524;
D;101;1083717;48;20241209 01:06;P;;;;;;
D;101;1083717;48;20241209 01:06;P;;;;;;
D;101;1083717;48;20241209 01:06;V;;;;;;
D;101;1083717;48;20241209 01:06;V;;;;;;
B;101;1089129;49;20241209 01:06;;;65;PRINCES HWY;ULLADULLA;2539;772.61;M;20241010;20241129;670000;R3;R;RESIDENCE;;YVS;;0;AU631534;
C;101;1089129;49;20241209 01:06;B/396050;
D;101;1089129;49;20241209 01:06;P;;;;;;
D;101;1089129;49;20241209 01:06;P;;;;;;
D;101;1089129;49;20241209 01:06;V;;;;;;
D;101;1089129;49;20241209 01:06;V;;;;;;
B;101;1097041;50;20241209 01:06;;;162;TALLYAN POINT RD;BASIN VIEW;2540;714.5;M;20241118;20241129;1030000;R2;R;RESIDENCE;;NUS;;0;AU632925;
C;101;1097041;50;20241209 01:06;18/247162;
D;101;1097041;50;20241209 01:06;P;;;;;;
D;101;1097041;50;20241209 01:06;P;;;;;;
D;101;1097041;50;20241209 01:06;V;;;;;;
D;101;1097041;50;20241209 01:06;V;;;;;;
B;101;1094577;51;20241209 01:06;;1;133;SHOALHAVEN HEADS RD;SHOALHAVEN HEADS;2535;;;20241120;20241202;330000;;3;SHOP;1;;;0;AU637155;
C;101;1094577;51;20241209 01:06;1/SP50906;
D;101;1094577;51;20241209 01:06;P;;;;;;
D;101;1094577;51;20241209 01:06;V;;;;;;
D;101;1094577;51;20241209 01:06;V;;;;;;
B;101;1078693;52;20241209 01:06;;;43;LINDEN WAY;MOLLYMOOK BEACH;2539;720.8;M;20240830;20241128;570000;R2;V;VACANT LAND;;YAS;;0;AU625985;
C;101;1078693;52;20241209 01:06;149/239721;
D;101;1078693;52;20241209 01:06;P;;;;;;
D;101;1078693;52;20241209 01:06;P;;;;;;
D;101;1078693;52;20241209 01:06;V;;;;;;
D;101;1078693;52;20241209 01:06;V;;;;;;
B;101;1083999;53;20241209 01:06;;;85;NAVAL PDE;EROWAL BAY;2540;1012;M;20241105;20241129;1750000;R2;R;RESIDENCE;;NXS;;0;AU628180;
C;101;1083999;53;20241209 01:06;13/2/7984;
D;101;1083999;53;20241209 01:06;P;;;;;;
D;101;1083999;53;20241209 01:06;P;;;;;;
D;101;1083999;53;20241209 01:06;V;;;;;;
D;101;1083999;53;20241209 01:06;V;;;;;;
D;101;1083999;53;20241209 01:06;V;;;;;;
D;101;1083999;53;20241209 01:06;V;;;;;;
B;101;1094823;54;20241209 01:06;;;28;SILVERMERE ST;CULBURRA BEACH;2540;695.6;M;20241025;20241128;1190000;R2;R;RESIDENCE;;KVS;;0;AU626735;
C;101;1094823;54;20241209 01:06;218/27232;
D;101;1094823;54;20241209 01:06;P;;;;;;
D;101;1094823;54;20241209 01:06;P;;;;;;
D;101;1094823;54;20241209 01:06;V;;;;;;
B;101;1081472;55;20241209 01:06;;;9;MAWSON RD;SHOALHAVEN HEADS;2535;632.3;M;20241021;20241129;970000;R2;R;RESIDENCE;;FWS;;0;AU630964;
C;101;1081472;55;20241209 01:06;69/243489;
D;101;1081472;55;20241209 01:06;P;;;;;;
D;101;1081472;55;20241209 01:06;V;;;;;;
D;101;1081472;55;20241209 01:06;V;;;;;;
B;101;1084281;56;20241209 01:06;;;14;NIBLICK AVE;MOLLYMOOK BEACH;2539;847.3;M;20220627;20241129;1380000;R2;R;RESIDENCE;;YAS;;0;AU630720;
C;101;1084281;56;20241209 01:06;326/242021;
D;101;1084281;56;20241209 01:06;P;;;;;;
D;101;1084281;56;20241209 01:06;P;;;;;;
D;101;1084281;56;20241209 01:06;V;;;;;;
D;101;1084281;56;20241209 01:06;V;;;;;;
B;101;1103003;57;20241209 01:06;;;96;WATTS RD;CALLALA BEACH;2540;1277;M;20241024;20241204;1390000;R2;R;RESIDENCE;;LXS;;0;AU645529;
C;101;1103003;57;20241209 01:06;310/227922;
D;101;1103003;57;20241209 01:06;P;;;;;;
D;101;1103003;57;20241209 01:06;P;;;;;;
D;101;1103003;57;20241209 01:06;V;;;;;;
B;101;1068607;58;20241209 01:06;;;4;GARLIN CL;NORTH NOWRA;2541;703.2;M;20241108;20241129;660000;R2;R;RESIDENCE;;HWS;;0;AU630673;
C;101;1068607;58;20241209 01:06;10/255401;
D;101;1068607;58;20241209 01:06;P;;;;;;
D;101;1068607;58;20241209 01:06;V;;;;;;
B;101;1084295;59;20241209 01:06;;;13;NIGER ST;VINCENTIA;2540;826.4;M;20241018;20241129;1500000;R2;R;RESIDENCE;;VES;;0;AU630952;
C;101;1084295;59;20241209 01:06;93/575153;
D;101;1084295;59;20241209 01:06;P;;;;;;
D;101;1084295;59;20241209 01:06;V;;;;;;
B;101;1076486;60;20241209 01:06;;;117;KINGHORNE ST;NOWRA;2541;873.02;M;20241101;20241202;732000;R1;R;RESIDENCE;;GPS;;0;AU634707;
C;101;1076486;60;20241209 01:06;1/193998;
D;101;1076486;60;20241209 01:06;P;;;;;;
D;101;1076486;60;20241209 01:06;P;;;;;;
D;101;1076486;60;20241209 01:06;V;;;;;;
D;101;1076486;60;20241209 01:06;V;;;;;;
B;101;1092505;61;20241209 01:06;;;57;ROULSTONE CRES;SANCTUARY POINT;2540;672;M;20241024;20241127;660000;R2;R;RESIDENCE;;NNS;;0;AU621090;
C;101;1092505;61;20241209 01:06;97/247696;
D;101;1092505;61;20241209 01:06;P;;;;;;
D;101;1092505;61;20241209 01:06;P;;;;;;
D;101;1092505;61;20241209 01:06;V;;;;;;
B;101;1084744;62;20241209 01:06;;;93;NORTH ST;ULLADULLA;2539;982.6;M;20241031;20241128;1100000;R3;R;RESIDENCE;;YVS;;0;AU626070;
C;101;1084744;62;20241209 01:06;8/594140;
D;101;1084744;62;20241209 01:06;P;;;;;;
D;101;1084744;62;20241209 01:06;P;;;;;;
D;101;1084744;62;20241209 01:06;V;;;;;;
D;101;1084744;62;20241209 01:06;V;;;;;;
B;101;1098091;63;20241209 01:06;;;59;THE LAKE CIRCUIT;CULBURRA BEACH;2540;474.2;M;20241101;20241204;950000;R2;R;RESIDENCE;;KVS;;0;AU644059;
C;101;1098091;63;20241209 01:06;1575/12278;
D;101;1098091;63;20241209 01:06;P;;;;;;
D;101;1098091;63;20241209 01:06;V;;;;;;
D;101;1098091;63;20241209 01:06;V;;;;;;
B;101;2830743;64;20241209 01:06;;;2;WANDEAN RD;WANDANDIAN;2540;4997;M;20240902;20241202;946000;RU5;R;RESIDENCE;;LQS;;0;AU634001;
C;101;2830743;64;20241209 01:06;5/1027962;
D;101;2830743;64;20241209 01:06;P;;;;;;
D;101;2830743;64;20241209 01:06;V;;;;;;
D;101;2830743;64;20241209 01:06;V;;;;;;
D;101;2830743;64;20241209 01:06;V;;;;;;
B;101;3282890;65;20241209 01:06;;;13;ROSE GUM AVE;ULLADULLA;2539;688.4;M;20241031;20241128;1050000;R2;R;RESIDENCE;;YNS;;0;AU626036;
C;101;3282890;65;20241209 01:06;1014/1090912;
D;101;3282890;65;20241209 01:06;P;;;;;;
D;101;3282890;65;20241209 01:06;V;;;;;;
D;101;3282890;65;20241209 01:06;V;;;;;;
B;101;3253758;66;20241209 01:06;;;18;SEABERRY ST;SUSSEX INLET;2540;745.6;M;20241029;20241202;860000;R2;R;RESIDENCE;;NVS;;0;AU635348;
C;101;3253758;66;20241209 01:06;19/1094814;
D;101;3253758;66;20241209 01:06;P;;;;;;
D;101;3253758;66;20241209 01:06;P;;;;;;
D;101;3253758;66;20241209 01:06;V;;;;;;
D;101;3253758;66;20241209 01:06;V;;;;;;
B;101;3386666;67;20241209 01:06;;;20;BAYSWOOD AVE;VINCENTIA;2540;499.6;M;20241004;20241204;900000;R2;R;RESIDENCE;;VES;;0;AU644190;
C;101;3386666;67;20241209 01:06;152/1123782;
D;101;3386666;67;20241209 01:06;P;;;;;;
D;101;3386666;67;20241209 01:06;V;;;;;;
B;101;4415778;68;20241209 01:06;;;;GERRINGONG CREEK RD;UPPER KANGAROO RIVER;2577;30.29;H;20241105;20241129;3200000;RU2;V;VACANT LAND;;EFS;;0;AU628571;
C;101;4415778;68;20241209 01:06;PT 1/1281903;
D;101;4415778;68;20241209 01:06;P;;;;;;
D;101;4415778;68;20241209 01:06;V;;;;;;
B;101;4493164;69;20241209 01:06;;;59;PATRINA CCT;ST GEORGES BASIN;2540;500.1;M;20241024;20241128;430000;R1;V;VACANT LAND;;NOS;;0;AU624687;
C;101;4493164;69;20241209 01:06;59/1292913;
D;101;4493164;69;20241209 01:06;P;;;;;;
D;101;4493164;69;20241209 01:06;P;;;;;;
D;101;4493164;69;20241209 01:06;V;;;;;;
B;101;4437494;70;20241209 01:06;;6;15;ALATA CRES;SOUTH NOWRA;2541;207;M;20241022;20241203;675000;;R;RESIDENCE;6;;;0;AU640006;
C;101;4437494;70;20241209 01:06;6/SP105028;
D;101;4437494;70;20241209 01:06;P;;;;;;
D;101;4437494;70;20241209 01:06;V;;;;;;
B;101;4463511;71;20241209 01:06;;;14;HILDER CL;MILTON;2538;830.2;M;20241127;20241127;240000;R1;V;VACANT LAND;;WWS;;50;AU619989;
C;101;4463511;71;20241209 01:06;509/1268896;
D;101;4463511;71;20241209 01:06;P;;;;;;
D;101;4463511;71;20241209 01:06;P;;;;;;
D;101;4463511;71;20241209 01:06;V;;;;;;
D;101;4463511;71;20241209 01:06;V;;;;;;
D;101;4463511;71;20241209 01:06;V;;;;;;
D;101;4463511;71;20241209 01:06;V;;;;;;
