A;RTSALEDATA;148;20241209 01:06;VALNET;
B;148;1644263;16;20241209 01:06;;1;13;CRANE ST;BALLINA;2478;121;M;20241101;20241202;640000;;R;RESIDENCE;1;;;0;AU633959;
C;148;1644263;16;20241209 01:06;1/SP64575;
D;148;1644263;16;20241209 01:06;P;;;;;;
D;148;1644263;16;20241209 01:06;V;;;;;;
B;148;1647096;17;20241209 01:06;;;10;PEPPERCORNE PL;EAST BALLINA;2478;700.9;M;20241104;20241129;1280000;R2;R;RESIDENCE;;AAE;;0;AU627937;
C;148;1647096;17;20241209 01:06;37/259120;
D;148;1647096;17;20241209 01:06;P;;;;;;
D;148;1647096;17;20241209 01:06;P;;;;;;
D;148;1647096;17;20241209 01:06;V;;;;;;
B;148;1652718;18;20241209 01:06;;;22;CEDAR ST;WARDELL;2477;892;M;20241018;20241129;675000;R3;R;RESIDENCE;;WWW;;0;AU628788;
C;148;1652718;18;20241209 01:06;12/612145;
D;148;1652718;18;20241209 01:06;P;;;;;;
D;148;1652718;18;20241209 01:06;P;;;;;;
D;148;1652718;18;20241209 01:06;V;;;;;;
D;148;1652718;18;20241209 01:06;V;;;;;;
B;148;1644808;19;20241209 01:06;;7;4;FOX LANE;BALLINA;2478;167;M;20241024;20241129;675000;;R;RESIDENCE;7;;;0;AU632598;
C;148;1644808;19;20241209 01:06;7/SP49218;
D;148;1644808;19;20241209 01:06;P;;;;;;
D;148;1644808;19;20241209 01:06;P;;;;;;
D;148;1644808;19;20241209 01:06;V;;;;;;
B;148;1650211;20;20241209 01:06;;6;70;BALLINA ST;LENNOX HEAD;2478;141;M;20240821;20241129;1050000;;R;RESIDENCE;6;;;0;AU630786;
C;148;1650211;20;20241209 01:06;6/SP19714;
D;148;1650211;20;20241209 01:06;P;;;;;;
D;148;1650211;20;20241209 01:06;V;;;;;;
B;148;1645081;21;20241209 01:06;;2;12;HACKETT LANE;BALLINA;2478;170;M;20241021;20241202;630000;;R;RESIDENCE;2;;;0;AU634198;
C;148;1645081;21;20241209 01:06;2/SP51319;
D;148;1645081;21;20241209 01:06;P;;;;;;
D;148;1645081;21;20241209 01:06;P;;;;;;
D;148;1645081;21;20241209 01:06;V;;;;;;
B;148;1653457;22;20241209 01:06;;;238;OLD BYRON BAY RD;NEWRYBAR;2479;2;H;20241015;20241129;3600000;P;R;RESIDENCE;;PHS;;0;AU628592;
C;148;1653457;22;20241209 01:06;8/626365;
D;148;1653457;22;20241209 01:06;P;;;;;;
D;148;1653457;22;20241209 01:06;V;;;;;;
D;148;1653457;22;20241209 01:06;V;;;;;;
B;148;2924003;23;20241209 01:06;;;11;SAPPHIRE CT;LENNOX HEAD;2478;1103;M;20241028;20241128;4550000;R2;R;RESIDENCE;;LDL;;0;AU623917;
C;148;2924003;23;20241209 01:06;4/1041589;
D;148;2924003;23;20241209 01:06;P;;;;;;
D;148;2924003;23;20241209 01:06;P;;;;;;
D;148;2924003;23;20241209 01:06;V;;;;;;
D;148;2924003;23;20241209 01:06;V;;;;;;
B;148;4199098;24;20241209 01:06;;;16;HUNTER ST;EAST WARDELL;2477;20.78;H;20241018;20241202;800000;RU1;V;VACANT LAND;;RLL;;0;AU637840;
C;148;4199098;24;20241209 01:06;4/1251184;
D;148;4199098;24;20241209 01:06;P;;;;;;
D;148;4199098;24;20241209 01:06;P;;;;;;
D;148;4199098;24;20241209 01:06;V;;;;;;
B;148;4206384;25;20241209 01:06;;;27;CALNAN CRES;CUMBALUM;2478;962;M;20241025;20241128;1150000;R3;R;RESIDENCE;;AAH;;0;AU626906;
C;148;4206384;25;20241209 01:06;536/1252589;
D;148;4206384;25;20241209 01:06;P;;;;;;
D;148;4206384;25;20241209 01:06;P;;;;;;
D;148;4206384;25;20241209 01:06;V;;;;;;
D;148;4206384;25;20241209 01:06;V;;;;;;
B;148;3091201;26;20241209 01:06;;;7;MADDEN PL;CUMBALUM;2478;921;M;20241008;20241128;1240000;R2;R;RESIDENCE;;AAF;;0;AU623889;
C;148;3091201;26;20241209 01:06;196/1066838;
D;148;3091201;26;20241209 01:06;P;;;;;;
D;148;3091201;26;20241209 01:06;P;;;;;;
D;148;3091201;26;20241209 01:06;V;;;;;;
D;148;3091201;26;20241209 01:06;V;;;;;;
B;148;3593345;27;20241209 01:06;;;120;ALSTONVALE RD;ALSTONVALE;2477;9.939;H;20241119;20241127;2100000;RU1;R;RESIDENCE;;RHS;;0;AU620119;
C;148;3593345;27;20241209 01:06;23/1145612;
D;148;3593345;27;20241209 01:06;P;;;;;;
D;148;3593345;27;20241209 01:06;P;;;;;;
D;148;3593345;27;20241209 01:06;V;;;;;;
D;148;3593345;27;20241209 01:06;V;;;;;;
B;148;4044920;28;20241209 01:06;;2;10;SELKIRK PL;WOLLONGBAR;2477;395;M;20241030;20241129;729000;;R;RESIDENCE;2;;;0;AU631611;
C;148;4044920;28;20241209 01:06;2/SP95933;
D;148;4044920;28;20241209 01:06;P;;;;;;
D;148;4044920;28;20241209 01:06;V;;;;;;
B;148;4120298;29;20241209 01:06;;1;23;LONGBOARD ST;LENNOX HEAD;2478;771.6;M;20241017;20241128;1500000;R3;R;RESIDENCE;;LDK;;0;AU623576;
C;148;4120298;29;20241209 01:06;41/1240776;
D;148;4120298;29;20241209 01:06;P;;;;;;
D;148;4120298;29;20241209 01:06;P;;;;;;
D;148;4120298;29;20241209 01:06;V;;;;;;
D;148;4120298;29;20241209 01:06;V;;;;;;
B;148;4121133;30;20241209 01:06;;;37;MILLBROOK TCE;WOLLONGBAR;2477;818.5;M;20241101;20241128;1520000;R3;R;RESIDENCE;;WWW;;0;AU626486;
C;148;4121133;30;20241209 01:06;99/1242630;
D;148;4121133;30;20241209 01:06;P;;;;;;
D;148;4121133;30;20241209 01:06;P;;;;;;
D;148;4121133;30;20241209 01:06;V;;;;;;
D;148;4121133;30;20241209 01:06;V;;;;;;
B;148;4587874;31;20241209 01:06;;;88;OWENIA WAY;BROKEN HEAD;2481;3668;M;20240827;20240924;16500;;3;FARM;;;;0;AU442860;
C;148;4587874;31;20241209 01:06;51/1295083;
D;148;4587874;31;20241209 01:06;P;;;;;;
D;148;4587874;31;20241209 01:06;V;;;;;;
B;148;3188571;32;20241209 01:06;;;104;NORMAN JONES LANE;WOLLONGBAR;2477;20.23;H;20240827;20241202;2776000;RU1;R;RESIDENCE;;RAG;;0;AU637961;
C;148;3188571;32;20241209 01:06;2/771060;
D;148;3188571;32;20241209 01:06;P;;;;;;
D;148;3188571;32;20241209 01:06;P;;;;;;
D;148;3188571;32;20241209 01:06;V;;;;;;
D;148;3188571;32;20241209 01:06;V;;;;;;
B;148;2834582;33;20241209 01:06;;;177;HUMPTY BACK RD;MCLEANS RIDGES;2480;36.84;H;20241106;20241122;1700000;RU1;R;RESIDENCE;;RAG;;0;AU607067;
C;148;2834582;33;20241209 01:06;11, 12/1029948;
D;148;2834582;33;20241209 01:06;P;;;;;;
D;148;2834582;33;20241209 01:06;P;;;;;;
D;148;2834582;33;20241209 01:06;V;;;;;;
D;148;2834582;33;20241209 01:06;V;;;;;;
D;148;2834582;33;20241209 01:06;V;;;;;;
D;148;2834582;33;20241209 01:06;V;;;;;;
B;148;2834582;34;20241209 01:06;;;177;HUMPTY BACK RD;MCLEANS RIDGES;2480;36.84;H;20241106;20241122;1000000;RU1;V;VACANT LAND;;RAG;;0;AU607068;
C;148;2834582;34;20241209 01:06;11, 12/1029948;
D;148;2834582;34;20241209 01:06;P;;;;;;
D;148;2834582;34;20241209 01:06;P;;;;;;
D;148;2834582;34;20241209 01:06;V;;;;;;
D;148;2834582;34;20241209 01:06;V;;;;;;
D;148;2834582;34;20241209 01:06;V;;;;;;
D;148;2834582;34;20241209 01:06;V;;;;;;
B;148;4417827;35;20241209 01:06;;2;16;AMBROSE LANE;ALSTONVILLE;2477;304;M;20241003;20241128;875000;;R;RESIDENCE;2;;;0;AU623839;
C;148;4417827;35;20241209 01:06;2/SP104662;
D;148;4417827;35;20241209 01:06;P;;;;;;
D;148;4417827;35;20241209 01:06;V;;;;;;
B;148;3783257;36;20241209 01:06;;;9;EAGLE AVE;BALLINA;2478;450.3;M;20240905;20241204;975000;R3;R;RESIDENCE;;DBE;;0;AU643683;
C;148;3783257;36;20241209 01:06;99/1196040;
D;148;3783257;36;20241209 01:06;P;;;;;;
D;148;3783257;36;20241209 01:06;P;;;;;;
D;148;3783257;36;20241209 01:06;V;;;;;;
D;148;3783257;36;20241209 01:06;V;;;;;;
B;148;3783271;37;20241209 01:06;;;22;AVALON AVE;WOLLONGBAR;2477;461.1;M;20241031;20241128;940000;R3;R;RESIDENCE;;WWW;;0;AU623423;
C;148;3783271;37;20241209 01:06;97/1197735;
D;148;3783271;37;20241209 01:06;P;;;;;;
D;148;3783271;37;20241209 01:06;P;;;;;;
D;148;3783271;37;20241209 01:06;V;;;;;;
B;148;4303720;38;20241209 01:06;;;14 B;TRELAWNEY AVE;WOLLONGBAR;2477;350;M;20241031;20241128;817500;;R;RESIDENCE;1;;;0;AU623661;
C;148;4303720;38;20241209 01:06;1/SP101650;
D;148;4303720;38;20241209 01:06;P;;;;;;
D;148;4303720;38;20241209 01:06;P;;;;;;
D;148;4303720;38;20241209 01:06;V;;;;;;
B;148;4283320;39;20241209 01:06;;;21;RIDGEVIEW CRES;SKENNARS HEAD;2478;780.8;M;20241003;20241203;1410000;R2;R;RESIDENCE;;DPS;;0;AU640378;
C;148;4283320;39;20241209 01:06;801/1259437;
D;148;4283320;39;20241209 01:06;P;;;;;;
D;148;4283320;39;20241209 01:06;P;;;;;;
D;148;4283320;39;20241209 01:06;V;;;;;;
D;148;4283320;39;20241209 01:06;V;;;;;;
Z;209;39;39;129;
