A;RTSALEDATA;234;20241209 01:07;VALNET;
B;234;2615124;9;20241209 01:07;;;662;CHAPPLE ST;BROKEN HILL;2880;419.8;M;20241030;20241129;220000;R1;R;RESIDENCE;;AAZ;;0;AU631563;
C;234;2615124;9;20241209 01:07;3469/757298;
D;234;2615124;9;20241209 01:07;P;;;;;;
D;234;2615124;9;20241209 01:07;P;;;;;;
D;234;2615124;9;20241209 01:07;V;;;;;;
D;234;2615124;9;20241209 01:07;V;;;;;;
B;234;2615141;10;20241209 01:07;;;616;CHAPPLE ST;BROKEN HILL;2880;467.9;M;20241025;20241129;270000;R1;R;RESIDENCE;;AAZ;;0;AU629084;
C;234;2615141;10;20241209 01:07;8/932412;
D;234;2615141;10;20241209 01:07;P;;;;;;
D;234;2615141;10;20241209 01:07;V;;;;;;
B;234;2615165;11;20241209 01:07;;;550;CHAPPLE ST;BROKEN HILL;2880;613.4;M;20241107;20241128;168500;R1;R;RESIDENCE;;AAZ;;0;AU624632;
C;234;2615165;11;20241209 01:07;1/332496;
D;234;2615165;11;20241209 01:07;P;;;;;;
D;234;2615165;11;20241209 01:07;V;;;;;;
B;234;4082292;12;20241209 01:07;;;230;CUMMINS LANE;BROKEN HILL;2880;827.9;M;20241018;20241129;230000;R1;R;RESIDENCE;;AAR;;0;AU632160;
C;234;4082292;12;20241209 01:07;2/605877;
D;234;4082292;12;20241209 01:07;P;;;;;;
D;234;4082292;12;20241209 01:07;V;;;;;;
B;234;2615432;13;20241209 01:07;;;264;CLARKE ST;BROKEN HILL;2880;942.2;M;20241010;20241202;155000;R1;R;RESIDENCE;;AAC;;0;AU633807;
C;234;2615432;13;20241209 01:07;3/200070;
D;234;2615432;13;20241209 01:07;P;;;;;;
D;234;2615432;13;20241209 01:07;V;;;;;;
B;234;2615890;14;20241209 01:07;;;24;CREEDON ST;BROKEN HILL;2880;684.9;M;20241115;20241203;35000;R1;V;VACANT LAND;;AAB;;0;AU639071;
C;234;2615890;14;20241209 01:07;A, B/397475;
D;234;2615890;14;20241209 01:07;P;;;;;;
D;234;2615890;14;20241209 01:07;V;;;;;;
B;234;2615997;15;20241209 01:07;;;32;CRYSTAL ST;BROKEN HILL;2880;524.9;M;20241118;20241129;160000;MU1;R;RESIDENCE;;MBX;;0;AU631592;
C;234;2615997;15;20241209 01:07;1/1081763;
D;234;2615997;15;20241209 01:07;P;;;;;;
D;234;2615997;15;20241209 01:07;V;;;;;;
B;234;2618717;16;20241209 01:07;;;545;MCGOWEN ST;BROKEN HILL;2880;1012;M;20241102;20241128;250000;R1;R;RESIDENCE;;AAW;;0;AU623584;
C;234;2618717;16;20241209 01:07;3244/757298;
D;234;2618717;16;20241209 01:07;P;;;;;;
D;234;2618717;16;20241209 01:07;V;;;;;;
B;234;4496654;17;20241209 01:07;;;190;CRYSTAL ST;BROKEN HILL;2880;4252;M;20241016;20241128;2400000;E1;3;COMMERCIAL;;EBC;;0;AU626013;
C;234;4496654;17;20241209 01:07;190/1293546;
D;234;4496654;17;20241209 01:07;P;;;;;;
D;234;4496654;17;20241209 01:07;V;;;;;;
Z;81;17;17;45;
