A;RTSALEDATA;090;20241209 01:05;VALNET;
B;090;885512;17;20241209 01:05;;5;51;PENNANT AVE;DENISTONE;2114;;;20241021;20241202;1400000;;R;RESIDENCE;5;;;0;AU634103;
C;090;885512;17;20241209 01:05;5/SP4338;
D;090;885512;17;20241209 01:05;P;;;;;;
D;090;885512;17;20241209 01:05;V;;;;;;
B;090;861268;18;20241209 01:05;;14;2;BELMORE ST;RYDE;2112;;;20241106;20241204;840000;;R;RESIDENCE;14;;;0;AU643408;
C;090;861268;18;20241209 01:05;14/SP19300;
D;090;861268;18;20241209 01:05;P;;;;;;
D;090;861268;18;20241209 01:05;P;;;;;;
D;090;861268;18;20241209 01:05;V;;;;;;
B;090;861465;19;20241209 01:05;;;12;BERGIN ST;DENISTONE WEST;2114;834.7;M;20240910;20241203;2750000;R2;R;RESIDENCE;;RWD;;0;AU639760;
C;090;861465;19;20241209 01:05;17/24619;
D;090;861465;19;20241209 01:05;P;;;;;;
D;090;861465;19;20241209 01:05;P;;;;;;
D;090;861465;19;20241209 01:05;V;;;;;;
D;090;861465;19;20241209 01:05;V;;;;;;
B;090;864192;20;20241209 01:05;;59;1;BUSACO RD;MARSFIELD;2122;;;20241019;20241128;1110000;;R;RESIDENCE;59;;;0;AU624606;
C;090;864192;20;20241209 01:05;59/SP58073;
D;090;864192;20;20241209 01:05;P;;;;;;
D;090;864192;20;20241209 01:05;P;;;;;;
D;090;864192;20;20241209 01:05;V;;;;;;
D;090;864192;20;20241209 01:05;V;;;;;;
B;090;872338;21;20241209 01:05;;;44;FOLKARD ST;NORTH RYDE;2113;670.3;M;20240903;20241202;2815000;R2;R;RESIDENCE;;EAD;;0;AU634092;
C;090;872338;21;20241209 01:05;12/36586;
D;090;872338;21;20241209 01:05;P;;;;;;
D;090;872338;21;20241209 01:05;P;;;;;;
D;090;872338;21;20241209 01:05;V;;;;;;
B;090;859193;22;20241209 01:05;;;39;ANZAC AVE;DENISTONE;2114;631.4;M;20241019;20241202;2652000;R2;R;RESIDENCE;;EG2;;0;AU634596;
C;090;859193;22;20241209 01:05;2/586410;
D;090;859193;22;20241209 01:05;P;;;;;;
D;090;859193;22;20241209 01:05;V;;;;;;
D;090;859193;22;20241209 01:05;V;;;;;;
B;090;880478;23;20241209 01:05;;9;16;MAXIM ST;WEST RYDE;2114;;;20241009;20241204;515000;;R;RESIDENCE;9;;;0;AU645255;
C;090;880478;23;20241209 01:05;9/SP14650;
D;090;880478;23;20241209 01:05;P;;;;;;
D;090;880478;23;20241209 01:05;V;;;;;;
B;090;891273;24;20241209 01:05;;21;25;TARANTO RD;MARSFIELD;2122;;;20241023;20241204;1210000;;R;RESIDENCE;21;;;0;AU643487;
C;090;891273;24;20241209 01:05;21/SP16271;
D;090;891273;24;20241209 01:05;P;;;;;;
D;090;891273;24;20241209 01:05;P;;;;;;
D;090;891273;24;20241209 01:05;V;;;;;;
D;090;891273;24;20241209 01:05;V;;;;;;
B;090;880851;25;20241209 01:05;;;13;MAZE AVE;RYDE;2112;461.6;M;20240930;20241129;2440000;R2;R;RESIDENCE;;EF2;;0;AU630064;
C;090;880851;25;20241209 01:05;B/408123;
D;090;880851;25;20241209 01:05;P;;;;;;
D;090;880851;25;20241209 01:05;V;;;;;;
D;090;880851;25;20241209 01:05;V;;;;;;
B;090;886343;26;20241209 01:05;;13;22;PRICE ST;RYDE;2112;;;20241104;20241129;586000;;R;RESIDENCE;13;;;0;AU628766;
C;090;886343;26;20241209 01:05;13/SP8415;
D;090;886343;26;20241209 01:05;P;;;;;;
D;090;886343;26;20241209 01:05;V;;;;;;
D;090;886343;26;20241209 01:05;V;;;;;;
B;090;883827;27;20241209 01:05;;;45;NORTH RD;RYDE;2112;746.1;M;20240921;20241202;2570000;R2;R;RESIDENCE;;RWD;;0;AU634846;
C;090;883827;27;20241209 01:05;1/515846;
D;090;883827;27;20241209 01:05;P;;;;;;
D;090;883827;27;20241209 01:05;P;;;;;;
D;090;883827;27;20241209 01:05;V;;;;;;
B;090;889112;28;20241209 01:05;;;5;SALERWONG PL;RYDE;2112;575.4;M;20241018;20241129;762723;R2;R;RESIDENCE;;EF2;;0;AU629646;
C;090;889112;28;20241209 01:05;16/204701;
D;090;889112;28;20241209 01:05;P;;;;;;
D;090;889112;28;20241209 01:05;P;;;;;;
D;090;889112;28;20241209 01:05;V;;;;;;
D;090;889112;28;20241209 01:05;V;;;;;;
B;090;875761;29;20241209 01:05;;16;102;HERRING RD;MARSFIELD;2122;;;20241019;20241202;1253000;;R;RESIDENCE;16;;;0;AU634812;
C;090;875761;29;20241209 01:05;16/SP12158;
D;090;875761;29;20241209 01:05;P;;;;;;
D;090;875761;29;20241209 01:05;V;;;;;;
B;090;881266;30;20241209 01:05;;9;9;MEADOW CRES;MEADOWBANK;2114;;;20241022;20241203;690000;;R;RESIDENCE;9;;;0;AU639007;
C;090;881266;30;20241209 01:05;9/SP6153;
D;090;881266;30;20241209 01:05;P;;;;;;
D;090;881266;30;20241209 01:05;V;;;;;;
D;090;881266;30;20241209 01:05;V;;;;;;
B;090;862569;31;20241209 01:05;;19;275;BLAXLAND RD;RYDE;2112;;;20241020;20241202;635000;;R;RESIDENCE;19;;;0;AU635338;
C;090;862569;31;20241209 01:05;19/SP8767;
D;090;862569;31;20241209 01:05;P;;;;;;
D;090;862569;31;20241209 01:05;V;;;;;;
D;090;862569;31;20241209 01:05;V;;;;;;
B;090;881360;32;20241209 01:05;;11;19;MEADOW CRES;MEADOWBANK;2114;;;20241105;20241129;554888;;R;RESIDENCE;11;;;0;AU631620;
C;090;881360;32;20241209 01:05;11/SP3375;
D;090;881360;32;20241209 01:05;P;;;;;;
D;090;881360;32;20241209 01:05;V;;;;;;
B;090;881360;33;20241209 01:05;;11;19;MEADOW CRES;MEADOWBANK;2114;;;20241105;20241129;554888;;R;RESIDENCE;36;;;0;AU631620;
C;090;881360;33;20241209 01:05;36/SP3375;
D;090;881360;33;20241209 01:05;P;;;;;;
D;090;881360;33;20241209 01:05;V;;;;;;
B;090;884095;34;20241209 01:05;;;37;NUMA RD;NORTH RYDE;2113;556.4;M;20241018;20241129;2400000;R2;R;RESIDENCE;;EF2;;0;AU627463;
C;090;884095;34;20241209 01:05;14/224161;
D;090;884095;34;20241209 01:05;P;;;;;;
D;090;884095;34;20241209 01:05;V;;;;;;
B;090;881878;35;20241209 01:05;;;36;MENZIES RD;MARSFIELD;2122;581.7;M;20241020;20241202;2000000;R2;R;RESIDENCE;;EZD;;0;AU635797;
C;090;881878;35;20241209 01:05;35/238272;
D;090;881878;35;20241209 01:05;P;;;;;;
D;090;881878;35;20241209 01:05;V;;;;;;
D;090;881878;35;20241209 01:05;V;;;;;;
B;090;895777;36;20241209 01:05;;52;1;WEST PDE;WEST RYDE;2114;;;20241018;20241129;795000;;R;RESIDENCE;52;;;0;AU629163;
C;090;895777;36;20241209 01:05;52/SP55209;
D;090;895777;36;20241209 01:05;P;;;;;;
D;090;895777;36;20241209 01:05;P;;;;;;
D;090;895777;36;20241209 01:05;V;;;;;;
D;090;895777;36;20241209 01:05;V;;;;;;
B;090;896382;37;20241209 01:05;;5;27;WHARF RD;GLADESVILLE;2111;;;20241129;20241129;820000;;R;RESIDENCE;5;;;0;AU630093;
C;090;896382;37;20241209 01:05;5/SP31633;
D;090;896382;37;20241209 01:05;P;;;;;;
D;090;896382;37;20241209 01:05;V;;;;;;
B;090;896577;38;20241209 01:05;;10;58;WICKS RD;NORTH RYDE;2113;;;20241024;20241129;505000;;R;RESIDENCE;10;;;0;AU628199;
C;090;896577;38;20241209 01:05;10/SP33040;
D;090;896577;38;20241209 01:05;P;;;;;;
D;090;896577;38;20241209 01:05;V;;;;;;
B;090;3049038;39;20241209 01:05;;2;23;WINBOURNE ST;WEST RYDE;2114;;;20241008;20241203;1315000;;R;RESIDENCE;2;;;0;AU639866;
C;090;3049038;39;20241209 01:05;2/SP71662;
D;090;3049038;39;20241209 01:05;P;;;;;;
D;090;3049038;39;20241209 01:05;V;;;;;;
D;090;3049038;39;20241209 01:05;V;;;;;;
B;090;3042497;40;20241209 01:05;BAYVIEW;60;143;BOWDEN ST;RYDE;2112;;;20241017;20241128;850000;;R;RESIDENCE;60;;;0;AU625217;
C;090;3042497;40;20241209 01:05;60/SP71356;
D;090;3042497;40;20241209 01:05;P;;;;;;
D;090;3042497;40;20241209 01:05;V;;;;;;
B;090;3547974;41;20241209 01:05;BLOCK F;6116;6;PORTER ST;RYDE;2112;;;20241017;20241128;772500;;R;RESIDENCE;16;;;0;AU624192;
C;090;3547974;41;20241209 01:05;16/SP83760;
D;090;3547974;41;20241209 01:05;P;;;;;;
D;090;3547974;41;20241209 01:05;P;;;;;;
D;090;3547974;41;20241209 01:05;V;;;;;;
B;090;3547974;42;20241209 01:05;BLOCK F;6302;6;PORTER ST;RYDE;2112;;;20241105;20241202;708000;;R;RESIDENCE;42;;;0;AU637894;
C;090;3547974;42;20241209 01:05;42/SP83760;
D;090;3547974;42;20241209 01:05;P;;;;;;
D;090;3547974;42;20241209 01:05;V;;;;;;
B;090;4115146;43;20241209 01:05;;101;46;GLADSTONE AVE;RYDE;2112;96;M;20241017;20241128;832500;;R;RESIDENCE;6;;;0;AU623937;
C;090;4115146;43;20241209 01:05;6/SP92518;
D;090;4115146;43;20241209 01:05;P;;;;;;
D;090;4115146;43;20241209 01:05;P;;;;;;
D;090;4115146;43;20241209 01:05;V;;;;;;
D;090;4115146;43;20241209 01:05;V;;;;;;
B;090;4080877;44;20241209 01:05;;505;111;CHURCH ST;RYDE;2112;222;M;20241022;20241203;1165000;;R;RESIDENCE;53;;;0;AU641196;
C;090;4080877;44;20241209 01:05;53/SP96562;
D;090;4080877;44;20241209 01:05;P;;;;;;
D;090;4080877;44;20241209 01:05;V;;;;;;
B;090;4581646;45;20241209 01:05;;;48;BESWICK AVE;NORTH RYDE;2113;311.7;M;20240706;20241202;2535000;R2;R;RESIDENCE;;EA2;;0;AU637421;
C;090;4581646;45;20241209 01:05;1/1310210;
D;090;4581646;45;20241209 01:05;P;;;;;;
D;090;4581646;45;20241209 01:05;P;;;;;;
D;090;4581646;45;20241209 01:05;V;;;;;;
D;090;4581646;45;20241209 01:05;V;;;;;;
B;090;4577940;46;20241209 01:05;;;29 B;KINGSFORD AVE;EASTWOOD;2122;336.1;M;20241101;20241204;2230000;R2;R;RESIDENCE;;EC2;;0;AU642951;
C;090;4577940;46;20241209 01:05;41/1292440;
D;090;4577940;46;20241209 01:05;P;;;;;;
D;090;4577940;46;20241209 01:05;P;;;;;;
D;090;4577940;46;20241209 01:05;V;;;;;;
B;090;4571811;47;20241209 01:05;;;6 A;PERCY ST;GLADESVILLE;2111;458.1;M;20241018;20241128;2950000;R2;R;RESIDENCE;;EJ2;;0;AU623740;
C;090;4571811;47;20241209 01:05;2/1304200;
D;090;4571811;47;20241209 01:05;P;;;;;;
D;090;4571811;47;20241209 01:05;V;;;;;;
B;090;4573488;48;20241209 01:05;;;72;VIMIERA RD;EASTWOOD;2122;324;M;20241021;20241202;2166000;;R;RESIDENCE;1;;;0;AU635750;
C;090;4573488;48;20241209 01:05;1/SP108411;
D;090;4573488;48;20241209 01:05;P;;;;;;
D;090;4573488;48;20241209 01:05;V;;;;;;
B;090;3176714;49;20241209 01:05;WATERS EDGE;30;2;BAY DR;MEADOWBANK;2114;;;20241112;20241203;1157280;;R;RESIDENCE;30;;;0;AU640418;
C;090;3176714;49;20241209 01:05;30/SP74803;
D;090;3176714;49;20241209 01:05;P;;;;;;
D;090;3176714;49;20241209 01:05;V;;;;;;
B;090;3274659;50;20241209 01:05;;1104;100;BELMORE ST;RYDE;2112;;;20241028;20241202;875000;;R;RESIDENCE;4;;;0;AU633543;
C;090;3274659;50;20241209 01:05;4/SP77352;
D;090;3274659;50;20241209 01:05;P;;;;;;
D;090;3274659;50;20241209 01:05;V;;;;;;
D;090;3274659;50;20241209 01:05;V;;;;;;
B;090;3367305;51;20241209 01:05;;8;10;ROWE ST;EASTWOOD;2122;;;20240905;20241204;480000;;R;RESIDENCE;8;;;0;AU642585;
C;090;3367305;51;20241209 01:05;8/SP80245;
D;090;3367305;51;20241209 01:05;P;;;;;;
D;090;3367305;51;20241209 01:05;V;;;;;;
D;090;3367305;51;20241209 01:05;V;;;;;;
B;090;4413027;52;20241209 01:05;;1802 B;82;WATERLOO RD;MACQUARIE PARK;2113;117;M;20240903;20241203;1430000;;R;RESIDENCE;318;;;0;AU639923;
C;090;4413027;52;20241209 01:05;318/SP104187;
D;090;4413027;52;20241209 01:05;P;;;;;;
D;090;4413027;52;20241209 01:05;P;;;;;;
D;090;4413027;52;20241209 01:05;V;;;;;;
B;090;4383249;53;20241209 01:05;;203;14;POPE ST;RYDE;2112;105;M;20241021;20241202;800000;;R;RESIDENCE;20;;;0;AU637770;
C;090;4383249;53;20241209 01:05;20/SP103625;
D;090;4383249;53;20241209 01:05;P;;;;;;
D;090;4383249;53;20241209 01:05;P;;;;;;
D;090;4383249;53;20241209 01:05;V;;;;;;
B;090;4488806;54;20241209 01:05;;412;161;EPPING RD;MACQUARIE PARK;2113;108;M;20241009;20241127;890000;;R;RESIDENCE;54;;;0;AU622383;
C;090;4488806;54;20241209 01:05;54/SP105661;
D;090;4488806;54;20241209 01:05;P;;;;;;
D;090;4488806;54;20241209 01:05;V;;;;;;
B;090;3872764;55;20241209 01:05;;203 B;41;BELMORE ST;RYDE;2112;;;20241021;20241202;620000;;R;RESIDENCE;14;;;0;AU636011;
C;090;3872764;55;20241209 01:05;14/SP91016;
D;090;3872764;55;20241209 01:05;P;;;;;;
D;090;3872764;55;20241209 01:05;V;;;;;;
D;090;3872764;55;20241209 01:05;V;;;;;;
B;090;3863145;56;20241209 01:05;;201;1;SAUNDERS CL;MACQUARIE PARK;2113;;;20241023;20241204;675000;;R;RESIDENCE;16;;;0;AU642324;
C;090;3863145;56;20241209 01:05;16/SP91867;
D;090;3863145;56;20241209 01:05;P;;;;;;
D;090;3863145;56;20241209 01:05;P;;;;;;
D;090;3863145;56;20241209 01:05;V;;;;;;
B;090;3863145;57;20241209 01:05;;1007;1;SAUNDERS CL;MACQUARIE PARK;2113;;;20241028;20241129;632000;;R;RESIDENCE;105;;;0;AU628929;
C;090;3863145;57;20241209 01:05;105/SP91867;
D;090;3863145;57;20241209 01:05;P;;;;;;
D;090;3863145;57;20241209 01:05;P;;;;;;
D;090;3863145;57;20241209 01:05;V;;;;;;
D;090;3863145;57;20241209 01:05;V;;;;;;
B;090;3804085;58;20241209 01:05;;909;6;SAUNDERS CL;MACQUARIE PARK;2113;;;20240930;20241129;780000;;R;RESIDENCE;109;;;0;AU631078;
C;090;3804085;58;20241209 01:05;109/SP90450;
D;090;3804085;58;20241209 01:05;P;;;;;;
D;090;3804085;58;20241209 01:05;V;;;;;;
B;090;4002398;59;20241209 01:05;;3040;8 C;JUNCTION ST;RYDE;2112;;;20241114;20241202;724000;;R;RESIDENCE;121;;;0;AU633874;
C;090;4002398;59;20241209 01:05;121/SP93569;
D;090;4002398;59;20241209 01:05;P;;;;;;
D;090;4002398;59;20241209 01:05;V;;;;;;
B;090;4013669;60;20241209 01:05;;6;7;MOOLTAN AVE;MACQUARIE PARK;2113;;;20241021;20241202;607000;;R;RESIDENCE;5;;;0;AU634964;
C;090;4013669;60;20241209 01:05;5/SP91337;
D;090;4013669;60;20241209 01:05;P;;;;;;
D;090;4013669;60;20241209 01:05;V;;;;;;
B;090;4013824;61;20241209 01:05;;508;6;MOOLTAN AVE;MACQUARIE PARK;2113;;;20241018;20241129;855000;;R;RESIDENCE;39;;;0;AU628861;
C;090;4013824;61;20241209 01:05;39/SP91339;
D;090;4013824;61;20241209 01:05;P;;;;;;
D;090;4013824;61;20241209 01:05;P;;;;;;
D;090;4013824;61;20241209 01:05;V;;;;;;
B;090;4253054;62;20241209 01:05;;702 A;101;WATERLOO RD;MACQUARIE PARK;2113;;;20241031;20241128;1040000;;R;RESIDENCE;42;;;0;AU624751;
C;090;4253054;62;20241209 01:05;42/SP100475;
D;090;4253054;62;20241209 01:05;P;;;;;;
D;090;4253054;62;20241209 01:05;P;;;;;;
D;090;4253054;62;20241209 01:05;V;;;;;;
B;090;4253054;63;20241209 01:05;;605 B;101;WATERLOO RD;MACQUARIE PARK;2113;;;20240906;20241202;940000;;R;RESIDENCE;209;;;0;AU634159;
C;090;4253054;63;20241209 01:05;209/SP100475;
D;090;4253054;63;20241209 01:05;P;;;;;;
D;090;4253054;63;20241209 01:05;P;;;;;;
D;090;4253054;63;20241209 01:05;V;;;;;;
B;090;4267213;64;20241209 01:05;;;45;SUSAN SCHARDT WAY;RYDE;2112;268.2;M;20240904;20241203;2580000;R1;R;RESIDENCE;;ES1;;0;AU639184;
C;090;4267213;64;20241209 01:05;9/271049;
D;090;4267213;64;20241209 01:05;P;;;;;;
D;090;4267213;64;20241209 01:05;P;;;;;;
D;090;4267213;64;20241209 01:05;V;;;;;;
B;090;4267219;65;20241209 01:05;;;57;SUSAN SCHARDT WAY;RYDE;2112;653.3;M;20241004;20241129;3350000;R1;R;RESIDENCE;;ES1;;0;AU630949;
C;090;4267219;65;20241209 01:05;15/271049;
D;090;4267219;65;20241209 01:05;P;;;;;;
D;090;4267219;65;20241209 01:05;P;;;;;;
D;090;4267219;65;20241209 01:05;V;;;;;;
B;090;4253054;66;20241209 01:05;;207 C;101;WATERLOO RD;MACQUARIE PARK;2113;;;20241105;20241129;1010000;;R;RESIDENCE;353;;;0;AU629851;
C;090;4253054;66;20241209 01:05;353/SP100475;
D;090;4253054;66;20241209 01:05;P;;;;;;
D;090;4253054;66;20241209 01:05;P;;;;;;
D;090;4253054;66;20241209 01:05;V;;;;;;
D;090;4253054;66;20241209 01:05;V;;;;;;
B;090;4253054;67;20241209 01:05;;708 D;101;WATERLOO RD;MACQUARIE PARK;2113;;;20241017;20241128;958000;;R;RESIDENCE;570;;;0;AU625019;
C;090;4253054;67;20241209 01:05;570/SP100475;
D;090;4253054;67;20241209 01:05;P;;;;;;
D;090;4253054;67;20241209 01:05;P;;;;;;
D;090;4253054;67;20241209 01:05;V;;;;;;
D;090;4253054;67;20241209 01:05;V;;;;;;
B;090;4270760;68;20241209 01:05;;101;230;VICTORIA RD;GLADESVILLE;2111;129;M;20240905;20241128;1250000;;R;RESIDENCE;13;;;0;AU626042;
C;090;4270760;68;20241209 01:05;13/SP100823;
D;090;4270760;68;20241209 01:05;P;;;;;;
D;090;4270760;68;20241209 01:05;V;;;;;;
B;090;4337753;69;20241209 01:05;;1401;112;TALAVERA RD;MACQUARIE PARK;2113;101;M;20241028;20241129;950000;;R;RESIDENCE;123;;;0;AU629112;
C;090;4337753;69;20241209 01:05;123/SP102538;
D;090;4337753;69;20241209 01:05;P;;;;;;
D;090;4337753;69;20241209 01:05;V;;;;;;
B;090;4293060;70;20241209 01:05;;311;39;DEVLIN ST;RYDE;2112;78;M;20241017;20241128;520000;;R;RESIDENCE;43;;;0;AU626387;
C;090;4293060;70;20241209 01:05;43/SP100467;
D;090;4293060;70;20241209 01:05;P;;;;;;
D;090;4293060;70;20241209 01:05;V;;;;;;
D;090;4293060;70;20241209 01:05;V;;;;;;
B;090;4265971;71;20241209 01:05;;1;105;CHURCH ST;RYDE;2112;136;M;20241120;20241202;600000;;R;RESIDENCE;41;;;0;AU637494;
C;090;4265971;71;20241209 01:05;41/SP100700;
D;090;4265971;71;20241209 01:05;P;;;;;;
D;090;4265971;71;20241209 01:05;V;;;;;;
B;090;4265971;72;20241209 01:05;;2;105;CHURCH ST;RYDE;2112;103;M;20241202;20241204;628000;;R;RESIDENCE;42;;;0;AU644823;
C;090;4265971;72;20241209 01:05;42/SP100700;
D;090;4265971;72;20241209 01:05;P;;;;;;
D;090;4265971;72;20241209 01:05;V;;;;;;
B;090;4265971;73;20241209 01:05;;3;105;CHURCH ST;RYDE;2112;104;M;20241203;20241204;600000;;R;RESIDENCE;43;;;0;AU645915;
C;090;4265971;73;20241209 01:05;43/SP100700;
D;090;4265971;73;20241209 01:05;P;;;;;;
D;090;4265971;73;20241209 01:05;V;;;;;;
B;090;4265971;74;20241209 01:05;;4;105;CHURCH ST;RYDE;2112;127;M;20241203;20241204;605000;;R;RESIDENCE;44;;;0;AU645906;
C;090;4265971;74;20241209 01:05;44/SP100700;
D;090;4265971;74;20241209 01:05;P;;;;;;
D;090;4265971;74;20241209 01:05;V;;;;;;
B;090;4265971;75;20241209 01:05;;6;105;CHURCH ST;RYDE;2112;130;M;20241202;20241204;600000;;R;RESIDENCE;46;;;0;AU643730;
C;090;4265971;75;20241209 01:05;46/SP100700;
D;090;4265971;75;20241209 01:05;P;;;;;;
D;090;4265971;75;20241209 01:05;V;;;;;;
B;090;4265971;76;20241209 01:05;;7;105;CHURCH ST;RYDE;2112;93;M;20241120;20241202;500000;;R;RESIDENCE;47;;;0;AU637445;
C;090;4265971;76;20241209 01:05;47/SP100700;
D;090;4265971;76;20241209 01:05;P;;;;;;
D;090;4265971;76;20241209 01:05;V;;;;;;
B;090;4265971;77;20241209 01:05;;8;105;CHURCH ST;RYDE;2112;102;M;20241203;20241204;500000;;R;RESIDENCE;48;;;0;AU645932;
C;090;4265971;77;20241209 01:05;48/SP100700;
D;090;4265971;77;20241209 01:05;P;;;;;;
D;090;4265971;77;20241209 01:05;V;;;;;;
B;090;4265971;78;20241209 01:05;;12;105;CHURCH ST;RYDE;2112;106;M;20241120;20241202;600000;;R;RESIDENCE;50;;;0;AU637521;
C;090;4265971;78;20241209 01:05;50/SP100700;
D;090;4265971;78;20241209 01:05;P;;;;;;
D;090;4265971;78;20241209 01:05;V;;;;;;
B;090;4265971;79;20241209 01:05;;13;105;CHURCH ST;RYDE;2112;122;M;20241120;20241202;615000;;R;RESIDENCE;51;;;0;AU637485;
