A;RTSALEDATA;258;20241209 01:07;VALNET;
C;258;4238331;9;20241209 01:07;1/1249634;
D;258;4238331;9;20241209 01:07;P;;;;;;
D;258;4238331;9;20241209 01:07;P;;;;;;
D;258;4238331;9;20241209 01:07;V;;;;;;
D;258;4238331;9;20241209 01:07;V;;;;;;
B;258;4238159;10;20241209 01:07;;;5;GRIEVE CRES;MILPERRA;2214;278.8;M;20241102;20241203;1222000;R2;R;RESIDENCE;;WLA;;0;AU640200;
C;258;4238159;10;20241209 01:07;1/1238056;
D;258;4238159;10;20241209 01:07;P;;;;;;
D;258;4238159;10;20241209 01:07;P;;;;;;
D;258;4238159;10;20241209 01:07;V;;;;;;
D;258;4238159;10;20241209 01:07;V;;;;;;
B;258;4232757;11;20241209 01:07;;;58 B;CANARYS RD;ROSELANDS;2196;321.6;M;20241017;20241128;1435000;R3;R;RESIDENCE;;XRR;;0;AU624153;
C;258;4232757;11;20241209 01:07;2/1228675;
D;258;4232757;11;20241209 01:07;P;;;;;;
D;258;4232757;11;20241209 01:07;P;;;;;;
D;258;4232757;11;20241209 01:07;V;;;;;;
B;258;4219918;12;20241209 01:07;;37;417;HUME HWY;YAGOONA;2199;109;M;20241103;20241129;570000;;R;RESIDENCE;37;;;0;AU629326;
C;258;4219918;12;20241209 01:07;37/SP99150;
D;258;4219918;12;20241209 01:07;P;;;;;;
D;258;4219918;12;20241209 01:07;V;;;;;;
B;258;1338040;13;20241209 01:07;;;19 A;CARDIGAN RD;GREENACRE;2190;550.1;M;20241019;20241129;1200000;R2;R;RESIDENCE;;EKA;;0;AU630403;
C;258;1338040;13;20241209 01:07;A/320603;
D;258;1338040;13;20241209 01:07;P;;;;;;
D;258;1338040;13;20241209 01:07;P;;;;;;
D;258;1338040;13;20241209 01:07;V;;;;;;
D;258;1338040;13;20241209 01:07;V;;;;;;
B;258;1351331;14;20241209 01:07;;;8;HARDEN CRES;GEORGES HALL;2198;638.6;M;20241104;20241202;1350000;R2;R;RESIDENCE;;WDO;;0;AU634266;
C;258;1351331;14;20241209 01:07;12/240390;
D;258;1351331;14;20241209 01:07;P;;;;;;
D;258;1351331;14;20241209 01:07;V;;;;;;
B;258;1335605;15;20241209 01:07;;;52;BROAD ST;BASS HILL;2197;648.13;M;20241019;20241202;1278000;R2;R;RESIDENCE;;NJD;;0;AU634448;
C;258;1335605;15;20241209 01:07;44/13716;
D;258;1335605;15;20241209 01:07;P;;;;;;
D;258;1335605;15;20241209 01:07;V;;;;;;
B;258;1351579;16;20241209 01:07;;;16;HAZELGLEN AVE;PANANIA;2213;607;M;20241102;20241202;1366000;R2;R;RESIDENCE;;SDO;;0;AU634873;
C;258;1351579;16;20241209 01:07;16/27564;
D;258;1351579;16;20241209 01:07;P;;;;;;
D;258;1351579;16;20241209 01:07;P;;;;;;
D;258;1351579;16;20241209 01:07;V;;;;;;
B;258;1356958;17;20241209 01:07;;7;105;JAMES ST;PUNCHBOWL;2196;;;20240921;20241202;696000;;R;RESIDENCE;7;;;0;AU634662;
C;258;1356958;17;20241209 01:07;7/SP10271;
D;258;1356958;17;20241209 01:07;P;;;;;;
D;258;1356958;17;20241209 01:07;P;;;;;;
D;258;1356958;17;20241209 01:07;V;;;;;;
B;258;1357005;18;20241209 01:07;;15;92;JAMES ST;PUNCHBOWL;2196;;;20241031;20241128;865000;;R;RESIDENCE;15;;;0;AU624445;
C;258;1357005;18;20241209 01:07;15/SP14785;
D;258;1357005;18;20241209 01:07;P;;;;;;
D;258;1357005;18;20241209 01:07;V;;;;;;
B;258;1362958;19;20241209 01:07;;;119;MARION ST;BANKSTOWN;2200;872.6;M;20241020;20241202;1670000;R2;R;RESIDENCE;;WLD;;0;AU635833;
C;258;1362958;19;20241209 01:07;8/8032;
D;258;1362958;19;20241209 01:07;P;;;;;;
D;258;1362958;19;20241209 01:07;V;;;;;;
D;258;1362958;19;20241209 01:07;V;;;;;;
B;258;1346636;20;20241209 01:07;;;8;EYNHAM RD;MILPERRA;2214;557.4;M;20240826;20241202;1300000;R2;R;RESIDENCE;;WLA;;0;AU635423;
C;258;1346636;20;20241209 01:07;32/248606;
D;258;1346636;20;20241209 01:07;P;;;;;;
D;258;1346636;20;20241209 01:07;P;;;;;;
D;258;1346636;20;20241209 01:07;P;;;;;;
D;258;1346636;20;20241209 01:07;P;;;;;;
D;258;1346636;20;20241209 01:07;V;;;;;;
B;258;1346899;21;20241209 01:07;;;115;FARADAY RD;PADSTOW;2211;1770;M;20241120;20241202;3300000;R2;R;RESIDENCE;;MDJ;;0;AU635360;
C;258;1346899;21;20241209 01:07;4, 5/19247;
D;258;1346899;21;20241209 01:07;P;;;;;;
D;258;1346899;21;20241209 01:07;V;;;;;;
B;258;1352145;22;20241209 01:07;;;34;HENDY AVE;PANANIA;2213;613.3;M;20241017;20241202;1340000;R2;R;RESIDENCE;;SDO;;0;AU637595;
C;258;1352145;22;20241209 01:07;13/36587;
D;258;1352145;22;20241209 01:07;P;;;;;;
D;258;1352145;22;20241209 01:07;V;;;;;;
D;258;1352145;22;20241209 01:07;V;;;;;;
D;258;1352145;22;20241209 01:07;V;;;;;;
B;258;1344377;23;20241209 01:07;;;16;DOUST ST;BASS HILL;2197;750.5;M;20240826;20241204;1900000;R2;R;RESIDENCE;;NJD;;0;AU643988;
C;258;1344377;23;20241209 01:07;5/260903;
D;258;1344377;23;20241209 01:07;P;;;;;;
D;258;1344377;23;20241209 01:07;P;;;;;;
D;258;1344377;23;20241209 01:07;V;;;;;;
B;258;1341901;24;20241209 01:07;;;41;COLUMBINE AVE;PUNCHBOWL;2196;696.77;M;20240817;20241128;1680000;R2;R;RESIDENCE;;EKD;;0;AU623725;
C;258;1341901;24;20241209 01:07;27/F/8289;
D;258;1341901;24;20241209 01:07;P;;;;;;
D;258;1341901;24;20241209 01:07;P;;;;;;
D;258;1341901;24;20241209 01:07;V;;;;;;
B;258;1344689;25;20241209 01:07;;;22;DOYLE RD;REVESBY;2212;638.6;M;20241030;20241128;1758000;R2;R;RESIDENCE;;SDO;;0;AU625032;
C;258;1344689;25;20241209 01:07;17/35084;
D;258;1344689;25;20241209 01:07;P;;;;;;
D;258;1344689;25;20241209 01:07;V;;;;;;
D;258;1344689;25;20241209 01:07;V;;;;;;
D;258;1344689;25;20241209 01:07;V;;;;;;
D;258;1344689;25;20241209 01:07;V;;;;;;
B;258;1362826;26;20241209 01:07;;;314;MARION ST;CONDELL PARK;2200;563;M;20240819;20241203;1200000;R2;R;RESIDENCE;;WLH;;0;AU640897;
C;258;1362826;26;20241209 01:07;30/246134;
D;258;1362826;26;20241209 01:07;P;;;;;;
D;258;1362826;26;20241209 01:07;P;;;;;;
D;258;1362826;26;20241209 01:07;V;;;;;;
B;258;1355749;27;20241209 01:07;;;100;HUNTER ST;CONDELL PARK;2200;550;M;20241019;20241202;1400000;R2;R;RESIDENCE;;WLF;;0;AU634430;
C;258;1355749;27;20241209 01:07;1/803033;
D;258;1355749;27;20241209 01:07;P;;;;;;
D;258;1355749;27;20241209 01:07;V;;;;;;
B;258;1360968;28;20241209 01:07;;;5;LODGE PL;CHESTER HILL;2162;790.4;M;20241026;20241202;1471000;R2;R;RESIDENCE;;NJD;;0;AU633784;
C;258;1360968;28;20241209 01:07;7/31670;
D;258;1360968;28;20241209 01:07;P;;;;;;
D;258;1360968;28;20241209 01:07;V;;;;;;
D;258;1360968;28;20241209 01:07;V;;;;;;
B;258;1364360;29;20241209 01:07;;8;19;MELANIE ST;YAGOONA;2199;;;20240830;20241202;545000;;R;RESIDENCE;8;;;0;AU636293;
C;258;1364360;29;20241209 01:07;8/SP52370;
D;258;1364360;29;20241209 01:07;P;;;;;;
D;258;1364360;29;20241209 01:07;V;;;;;;
B;258;1340347;30;20241209 01:07;;1;89 A;CHESTER HILL RD;BASS HILL;2197;;;20240928;20241128;825000;;R;RESIDENCE;1;;;0;AU623535;
C;258;1340347;30;20241209 01:07;1/SP52022;
D;258;1340347;30;20241209 01:07;P;;;;;;
D;258;1340347;30;20241209 01:07;V;;;;;;
B;258;1361926;31;20241209 01:07;;;86;MAIDEN ST;GREENACRE;2190;556.4;M;20240928;20241129;1630000;R2;R;RESIDENCE;;EKA;;0;AU630001;
C;258;1361926;31;20241209 01:07;42/3/845 Housing PRN 149603;
D;258;1361926;31;20241209 01:07;P;;;;;;
D;258;1361926;31;20241209 01:07;P;;;;;;
D;258;1361926;31;20241209 01:07;V;;;;;;
D;258;1361926;31;20241209 01:07;V;;;;;;
D;258;1361926;31;20241209 01:07;V;;;;;;
B;258;1362480;32;20241209 01:07;;;9;MARGARET ST;GREENACRE;2190;613.11;M;20241019;20241202;1683500;R2;R;RESIDENCE;;EKA;;0;AU636707;
C;258;1362480;32;20241209 01:07;46/8841;
D;258;1362480;32;20241209 01:07;P;;;;;;
D;258;1362480;32;20241209 01:07;V;;;;;;
D;258;1362480;32;20241209 01:07;V;;;;;;
B;258;1332509;33;20241209 01:07;;;55;BATT ST;SEFTON;2162;543.7;M;20241017;20241128;1120000;R2;R;RESIDENCE;;NJD;;0;AU623640;
C;258;1332509;33;20241209 01:07;18/14966;
D;258;1332509;33;20241209 01:07;P;;;;;;
D;258;1332509;33;20241209 01:07;V;;;;;;
B;258;1383136;34;20241209 01:07;;;7;VISTA CRES;CHESTER HILL;2162;645;M;20241022;20241203;1362000;R2;R;RESIDENCE;;NDO;;0;AU640161;
C;258;1383136;34;20241209 01:07;21/26594;
D;258;1383136;34;20241209 01:07;P;;;;;;
D;258;1383136;34;20241209 01:07;V;;;;;;
B;258;1383195;35;20241209 01:07;;;29;WALDRON RD;SEFTON;2162;980.1;M;20240725;20241128;1600000;R4;R;RESIDENCE;;HDS;;0;AU626638;
C;258;1383195;35;20241209 01:07;3/22196;
D;258;1383195;35;20241209 01:07;P;;;;;;
D;258;1383195;35;20241209 01:07;V;;;;;;
B;258;1383196;36;20241209 01:07;;;31;WALDRON RD;SEFTON;2162;980.1;M;20240725;20241128;1700000;R4;R;RESIDENCE;;HDS;;0;AU626645;
C;258;1383196;36;20241209 01:07;2/22196;
D;258;1383196;36;20241209 01:07;P;;;;;;
D;258;1383196;36;20241209 01:07;V;;;;;;
B;258;3072505;37;20241209 01:07;;;21;LAWFORD ST;GREENACRE;2190;342.8;M;20241023;20241204;1230000;R2;R;RESIDENCE;;EKA;;0;AU643792;
C;258;3072505;37;20241209 01:07;1/1065484;
D;258;3072505;37;20241209 01:07;P;;;;;;
D;258;3072505;37;20241209 01:07;P;;;;;;
D;258;3072505;37;20241209 01:07;V;;;;;;
B;258;3577812;38;20241209 01:07;;;10;BARDO CCT;REVESBY HEIGHTS;2212;365.8;M;20240902;20241202;1500000;R2;R;RESIDENCE;;SMD;;0;AU635478;
C;258;3577812;38;20241209 01:07;6/286334;
D;258;3577812;38;20241209 01:07;P;;;;;;
D;258;3577812;38;20241209 01:07;P;;;;;;
D;258;3577812;38;20241209 01:07;V;;;;;;
B;258;4095477;39;20241209 01:07;;705;10 B;CHARLES ST;CANTERBURY;2193;107;M;20241017;20241128;765000;;R;RESIDENCE;68;;;0;AU626343;
C;258;4095477;39;20241209 01:07;68/SP92405;
D;258;4095477;39;20241209 01:07;P;;;;;;
D;258;4095477;39;20241209 01:07;V;;;;;;
B;258;4021825;40;20241209 01:07;;;25;TURVEY ST;REVESBY;2212;276.3;M;20241021;20241202;1330000;R2;R;RESIDENCE;;SMH;;0;AU635962;
C;258;4021825;40;20241209 01:07;1/1230027;
D;258;4021825;40;20241209 01:07;P;;;;;;
D;258;4021825;40;20241209 01:07;P;;;;;;
D;258;4021825;40;20241209 01:07;V;;;;;;
B;258;4549769;41;20241209 01:07;;;7;LOCKWOOD AVE;GREENACRE;2190;258.3;M;20240907;20241204;1295000;R2;R;RESIDENCE;;EKA;;0;AU645016;
C;258;4549769;41;20241209 01:07;1/1292990;
D;258;4549769;41;20241209 01:07;P;;;;;;
D;258;4549769;41;20241209 01:07;V;;;;;;
D;258;4549769;41;20241209 01:07;V;;;;;;
B;258;4577976;42;20241209 01:07;;;4 B;MONIE AVE;EAST HILLS;2213;531;M;20240917;20241202;2240000;R2;R;RESIDENCE;;SMG;;0;AU636925;
C;258;4577976;42;20241209 01:07;2/1309609;
D;258;4577976;42;20241209 01:07;P;;;;;;
D;258;4577976;42;20241209 01:07;P;;;;;;
D;258;4577976;42;20241209 01:07;V;;;;;;
B;258;4582195;43;20241209 01:07;;;1 B;TRACEY ST;REVESBY;2212;331.2;M;20240816;20241204;1400000;R2;R;RESIDENCE;;SMG;;0;AU644168;
C;258;4582195;43;20241209 01:07;1/1198198;
D;258;4582195;43;20241209 01:07;P;;;;;;
D;258;4582195;43;20241209 01:07;P;;;;;;
D;258;4582195;43;20241209 01:07;V;;;;;;
B;258;4585669;44;20241209 01:07;;;35 B;GROVE AVE;NARWEE;2209;416;M;20241018;20241202;2050000;;R;RESIDENCE;;;;0;AU636843;
C;258;4585669;44;20241209 01:07;1/1311186;
D;258;4585669;44;20241209 01:07;P;;;;;;
D;258;4585669;44;20241209 01:07;P;;;;;;
D;258;4585669;44;20241209 01:07;V;;;;;;
B;258;4532612;45;20241209 01:07;;703;19;MEREDITH ST;BANKSTOWN;2200;66;M;20241029;20241202;534050;;R;RESIDENCE;160;;;0;AU635353;
C;258;4532612;45;20241209 01:07;160/SP99763;
D;258;4532612;45;20241209 01:07;P;;;;;;
D;258;4532612;45;20241209 01:07;P;;;;;;
D;258;4532612;45;20241209 01:07;V;;;;;;
B;258;4532612;46;20241209 01:07;;2220;19;MEREDITH ST;BANKSTOWN;2200;13;M;20241029;20241202;534050;;R;RESIDENCE;220;;;0;AU635353;
C;258;4532612;46;20241209 01:07;220/SP99763;
D;258;4532612;46;20241209 01:07;P;;;;;;
D;258;4532612;46;20241209 01:07;P;;;;;;
D;258;4532612;46;20241209 01:07;V;;;;;;
B;258;4582973;47;20241209 01:07;;;17 A;ADELINE ST;BASS HILL;2197;350.4;M;20240831;20241202;1557000;R2;R;RESIDENCE;;NJD;;0;AU635699;
C;258;4582973;47;20241209 01:07;12/1302657;
D;258;4582973;47;20241209 01:07;P;;;;;;
D;258;4582973;47;20241209 01:07;P;;;;;;
D;258;4582973;47;20241209 01:07;V;;;;;;
D;258;4582973;47;20241209 01:07;V;;;;;;
B;258;4586455;48;20241209 01:07;;;13 A;MORRIS ST;REGENTS PARK;2143;356.6;M;20240912;20241202;1640000;;R;RESIDENCE;;;;0;AU637592;
C;258;4586455;48;20241209 01:07;641/1291006;
D;258;4586455;48;20241209 01:07;P;;;;;;
D;258;4586455;48;20241209 01:07;P;;;;;;
D;258;4586455;48;20241209 01:07;V;;;;;;
D;258;4586455;48;20241209 01:07;V;;;;;;
B;258;4577269;49;20241209 01:07;;;44;EDGAR ST;YAGOONA;2199;317.7;M;20240513;20241128;1500000;R2;R;RESIDENCE;;WLD;;0;AU626596;
C;258;4577269;49;20241209 01:07;1/1283116;
D;258;4577269;49;20241209 01:07;P;;;;;;
D;258;4577269;49;20241209 01:07;V;;;;;;
D;258;4577269;49;20241209 01:07;V;;;;;;
B;258;4580491;50;20241209 01:07;;;4 A;LAWSON ST;PANANIA;2213;345;M;20240921;20241128;1930000;R2;R;RESIDENCE;;SMG;;0;AU626861;
C;258;4580491;50;20241209 01:07;1/1308054;
D;258;4580491;50;20241209 01:07;P;;;;;;
D;258;4580491;50;20241209 01:07;P;;;;;;
D;258;4580491;50;20241209 01:07;V;;;;;;
B;258;1370235;51;20241209 01:07;;;4;PELMAN AVE;GREENACRE;2190;579.6;M;20240826;20241129;1370000;R2;R;RESIDENCE;;EKB;;0;AU631641;
C;258;1370235;51;20241209 01:07;2/843020;
D;258;1370235;51;20241209 01:07;P;;;;;;
D;258;1370235;51;20241209 01:07;P;;;;;;
D;258;1370235;51;20241209 01:07;V;;;;;;
B;258;1372928;52;20241209 01:07;;30;16;WEST TCE;BANKSTOWN;2200;;;20241025;20241204;470000;;R;RESIDENCE;30;;;0;AU642790;
C;258;1372928;52;20241209 01:07;30/SP10755;
D;258;1372928;52;20241209 01:07;P;;;;;;
D;258;1372928;52;20241209 01:07;V;;;;;;
B;258;1367779;53;20241209 01:07;;;172;NOBLE AVE;GREENACRE;2190;483.16;M;20241112;20241129;1200000;R2;R;RESIDENCE;;EKA;;0;AU627740;
C;258;1367779;53;20241209 01:07;4/15001;
D;258;1367779;53;20241209 01:07;P;;;;;;
D;258;1367779;53;20241209 01:07;P;;;;;;
D;258;1367779;53;20241209 01:07;V;;;;;;
B;258;1368048;54;20241209 01:07;;33;43;NORTHAM AVE;BANKSTOWN;2200;;;20241024;20241203;600000;;R;RESIDENCE;33;;;0;AU640641;
C;258;1368048;54;20241209 01:07;33/SP56243;
D;258;1368048;54;20241209 01:07;P;;;;;;
D;258;1368048;54;20241209 01:07;P;;;;;;
D;258;1368048;54;20241209 01:07;V;;;;;;
B;258;1384163;55;20241209 01:07;;21;8;WATERGUM WAY;GREENACRE;2190;;;20240828;20241128;910000;;R;RESIDENCE;21;;;0;AU624677;
C;258;1384163;55;20241209 01:07;21/SP50660;
D;258;1384163;55;20241209 01:07;P;;;;;;
D;258;1384163;55;20241209 01:07;V;;;;;;
D;258;1384163;55;20241209 01:07;V;;;;;;
B;258;1365453;56;20241209 01:07;;8;262;MILLER RD;VILLAWOOD;2163;;;20241018;20241129;462000;;3;COMMERCIAL;8;;;0;AU628034;
C;258;1365453;56;20241209 01:07;8/SP36400;
D;258;1365453;56;20241209 01:07;P;;;;;;
D;258;1365453;56;20241209 01:07;V;;;;;;
D;258;1365453;56;20241209 01:07;V;;;;;;
B;258;1373725;57;20241209 01:07;;13;72;REYNOLDS AVE;BANKSTOWN;2200;;;20241009;20241204;515000;;R;RESIDENCE;13;;;0;AU644522;
C;258;1373725;57;20241209 01:07;13/SP40092;
D;258;1373725;57;20241209 01:07;P;;;;;;
D;258;1373725;57;20241209 01:07;P;;;;;;
D;258;1373725;57;20241209 01:07;V;;;;;;
D;258;1373725;57;20241209 01:07;V;;;;;;
B;258;1371352;58;20241209 01:07;;;14;PRINCE ST;PICNIC POINT;2213;556.4;M;20241023;20241204;1401000;R2;R;RESIDENCE;;SME;;0;AU644163;
C;258;1371352;58;20241209 01:07;2/200580;
D;258;1371352;58;20241209 01:07;P;;;;;;
D;258;1371352;58;20241209 01:07;P;;;;;;
D;258;1371352;58;20241209 01:07;V;;;;;;
B;258;1371623;59;20241209 01:07;;;63;PROCTOR PDE;SEFTON;2162;626.4;M;20241019;20241202;1720000;R2;R;RESIDENCE;;NJD;;0;AU635387;
C;258;1371623;59;20241209 01:07;31/13939;
D;258;1371623;59;20241209 01:07;P;;;;;;
D;258;1371623;59;20241209 01:07;V;;;;;;
B;258;1366499;60;20241209 01:07;;;28;MOROTAI RD;REVESBY HEIGHTS;2212;638.6;M;20240812;20241202;1650000;R2;R;RESIDENCE;;SMD;;0;AU635428;
C;258;1366499;60;20241209 01:07;58/26005;
D;258;1366499;60;20241209 01:07;P;;;;;;
D;258;1366499;60;20241209 01:07;P;;;;;;
D;258;1366499;60;20241209 01:07;V;;;;;;
D;258;1366499;60;20241209 01:07;V;;;;;;
B;258;1366733;61;20241209 01:07;;;33;MUNDAMATTA ST;VILLAWOOD;2163;790.4;M;20241024;20241202;1350000;R2;R;RESIDENCE;;NJC;;0;AU636106;
C;258;1366733;61;20241209 01:07;763/36608;
D;258;1366733;61;20241209 01:07;P;;;;;;
D;258;1366733;61;20241209 01:07;P;;;;;;
D;258;1366733;61;20241209 01:07;V;;;;;;
B;258;1369314;62;20241209 01:07;;;39;ORIENT RD;PADSTOW;2211;557.92;M;20241022;20241203;1485000;R2;R;RESIDENCE;;SMB;;0;AU640112;
C;258;1369314;62;20241209 01:07;D/20521;
D;258;1369314;62;20241209 01:07;P;;;;;;
D;258;1369314;62;20241209 01:07;P;;;;;;
D;258;1369314;62;20241209 01:07;V;;;;;;
D;258;1369314;62;20241209 01:07;V;;;;;;
B;258;1385600;63;20241209 01:07;;;50;WESTON ST;REVESBY;2212;632.3;M;20241017;20241129;1825000;R2;R;RESIDENCE;;SDO;;0;AU628864;
C;258;1385600;63;20241209 01:07;B/403243;
D;258;1385600;63;20241209 01:07;P;;;;;;
D;258;1385600;63;20241209 01:07;V;;;;;;
B;258;1374898;64;20241209 01:07;;;30;RON SCOTT CCT;GREENACRE;2190;189.5;M;20241003;20241128;1050000;R2;R;RESIDENCE;;EKA;;0;AU625098;
C;258;1374898;64;20241209 01:07;813/843320;
D;258;1374898;64;20241209 01:07;P;;;;;;
D;258;1374898;64;20241209 01:07;P;;;;;;
D;258;1374898;64;20241209 01:07;V;;;;;;
D;258;1374898;64;20241209 01:07;V;;;;;;
B;258;1372356;65;20241209 01:07;;;59;RAILWAY PDE;CONDELL PARK;2200;733.5;M;20240921;20241202;1604000;R2;R;RESIDENCE;;WLJ;;0;AU635159;
C;258;1372356;65;20241209 01:07;5/D/1872;
D;258;1372356;65;20241209 01:07;P;;;;;;
D;258;1372356;65;20241209 01:07;V;;;;;;
D;258;1372356;65;20241209 01:07;V;;;;;;
B;258;1406799;66;20241209 01:07;;8;18;CAMPBELL ST;PUNCHBOWL;2196;;;20241104;20241202;430000;;R;RESIDENCE;8;;;0;AU634993;
C;258;1406799;66;20241209 01:07;8/SP5769;
D;258;1406799;66;20241209 01:07;P;;;;;;
D;258;1406799;66;20241209 01:07;V;;;;;;
B;258;1406799;67;20241209 01:07;;24;18;CAMPBELL ST;PUNCHBOWL;2196;;;20241104;20241202;430000;;R;RESIDENCE;24;;;0;AU634993;
C;258;1406799;67;20241209 01:07;24/SP5769;
D;258;1406799;67;20241209 01:07;P;;;;;;
D;258;1406799;67;20241209 01:07;V;;;;;;
B;258;1401727;68;20241209 01:07;;1;43;BALTIMORE ST;BELFIELD;2191;;;20241012;20241202;1076000;;R;RESIDENCE;1;;;0;AU633952;
C;258;1401727;68;20241209 01:07;1/SP63117;
D;258;1401727;68;20241209 01:07;P;;;;;;
D;258;1401727;68;20241209 01:07;V;;;;;;
B;258;1386246;69;20241209 01:07;;;70;WILKINS ST;BANKSTOWN;2200;888.3;M;20210824;20241203;2255000;R2;R;RESIDENCE;;WDO;;0;AU640227;
C;258;1386246;69;20241209 01:07;216/9332;
D;258;1386246;69;20241209 01:07;P;;;;;;
D;258;1386246;69;20241209 01:07;V;;;;;;
D;258;1386246;69;20241209 01:07;V;;;;;;
B;258;1418038;70;20241209 01:07;;10;65;FREDERICK ST;CAMPSIE;2194;;;20241026;20241129;700000;;R;RESIDENCE;10;;;0;AU632996;
C;258;1418038;70;20241209 01:07;10/SP51482;
D;258;1418038;70;20241209 01:07;P;;;;;;
D;258;1418038;70;20241209 01:07;V;;;;;;
B;258;1423486;71;20241209 01:07;;;28;INDIANA AVE;BELFIELD;2191;385.7;M;20241115;20241202;1550000;R3;R;RESIDENCE;;XMB;;0;AU635064;
C;258;1423486;71;20241209 01:07;11/15701;
D;258;1423486;71;20241209 01:07;P;;;;;;
D;258;1423486;71;20241209 01:07;P;;;;;;
D;258;1423486;71;20241209 01:07;P;;;;;;
D;258;1423486;71;20241209 01:07;V;;;;;;
B;258;1423488;72;20241209 01:07;;;32;INDIANA AVE;BELFIELD;2191;366.7;M;20240928;20241203;1660000;R3;R;RESIDENCE;;XMB;;0;AU640447;
C;258;1423488;72;20241209 01:07;9/15701;
D;258;1423488;72;20241209 01:07;P;;;;;;
D;258;1423488;72;20241209 01:07;P;;;;;;
D;258;1423488;72;20241209 01:07;V;;;;;;
D;258;1423488;72;20241209 01:07;V;;;;;;
B;258;1410273;73;20241209 01:07;;3;1;COLIN ST;LAKEMBA;2195;;;20241104;20241202;450000;;R;RESIDENCE;3;;;0;AU637698;
C;258;1410273;73;20241209 01:07;3/SP20296;
D;258;1410273;73;20241209 01:07;P;;;;;;
D;258;1410273;73;20241209 01:07;V;;;;;;
D;258;1410273;73;20241209 01:07;V;;;;;;
B;258;1423732;74;20241209 01:07;;;15;JEFFREY ST;CANTERBURY;2193;450.57;M;20241111;20241129;900000;R4;R;RESIDENCE;;ACD;;0;AU630615;
C;258;1423732;74;20241209 01:07;A/366720;
D;258;1423732;74;20241209 01:07;P;;;;;;
D;258;1423732;74;20241209 01:07;P;;;;;;
D;258;1423732;74;20241209 01:07;V;;;;;;
B;258;1402504;75;20241209 01:07;;;13;BEACONSFIELD AVE;KINGSGROVE;2208;543.8;M;20241019;20241129;2050000;R3;R;RESIDENCE;;XKK;;0;AU631136;
C;258;1402504;75;20241209 01:07;41/13422;
D;258;1402504;75;20241209 01:07;P;;;;;;
D;258;1402504;75;20241209 01:07;P;;;;;;
