A;RTSALEDATA;074;20241209 01:05;VALNET;
D;074;567965;13;20241209 01:05;P;;;;;;
D;074;567965;13;20241209 01:05;V;;;;;;
B;074;3275200;14;20241209 01:05;;;42;VERRI ST;GRIFFITH;2680;787.9;M;20241104;20241202;651000;R1;R;RESIDENCE;;EST;;0;AU633884;
C;074;3275200;14;20241209 01:05;93/1099777;
D;074;3275200;14;20241209 01:05;P;;;;;;
D;074;3275200;14;20241209 01:05;V;;;;;;
D;074;3275200;14;20241209 01:05;V;;;;;;
B;074;3299993;15;20241209 01:05;;;11193;KIDMAN WAY;HANWOOD;2680;6058;M;20190501;20241128;265000;RU1;R;RESIDENCE;;GRR;;0;AU626627;
C;074;3299993;15;20241209 01:05;3/818250 1/1091524;
D;074;3299993;15;20241209 01:05;P;;;;;;
D;074;3299993;15;20241209 01:05;P;;;;;;
D;074;3299993;15;20241209 01:05;V;;;;;;
D;074;3299993;15;20241209 01:05;V;;;;;;
Z;78;15;15;46;
