A;RTSALEDATA;004;20241209 01:05;VALNET;
D;004;100574;7;20241209 01:05;V;;;;;;
B;004;98182;8;20241209 01:05;;;9;ALSTON PDE;JEWELLS;2280;609.4;M;20241017;20241128;930000;R2;R;RESIDENCE;;AJF;;0;AU626581;
C;004;98182;8;20241209 01:05;102/244658;
D;004;98182;8;20241209 01:05;P;;;;;;
D;004;98182;8;20241209 01:05;P;;;;;;
D;004;98182;8;20241209 01:05;V;;;;;;
B;004;98226;9;20241209 01:05;;;7;ANDRA CL;BELMONT;2280;705.7;M;20241009;20241202;1075000;R2;R;RESIDENCE;;AJH;;0;AU637753;
C;004;98226;9;20241209 01:05;27/253148;
D;004;98226;9;20241209 01:05;P;;;;;;
D;004;98226;9;20241209 01:05;P;;;;;;
D;004;98226;9;20241209 01:05;V;;;;;;
B;004;98468;10;20241209 01:05;;;19;BELL ST;BELMONT NORTH;2280;600.7;M;20241024;20241128;800000;R2;R;RESIDENCE;;AJE;;0;AU624423;
C;004;98468;10;20241209 01:05;6/222103;
D;004;98468;10;20241209 01:05;P;;;;;;
D;004;98468;10;20241209 01:05;P;;;;;;
D;004;98468;10;20241209 01:05;V;;;;;;
B;004;101334;11;20241209 01:05;;;16;LEPTON PDE;JEWELLS;2280;579.9;M;20241018;20241202;915000;R2;R;RESIDENCE;;AJF;;0;AU637359;
C;004;101334;11;20241209 01:05;8/244655;
D;004;101334;11;20241209 01:05;P;;;;;;
D;004;101334;11;20241209 01:05;P;;;;;;
D;004;101334;11;20241209 01:05;V;;;;;;
B;004;101559;12;20241209 01:05;;;11;MARANATHA CL;BELMONT NORTH;2280;1334;M;20241022;20241203;1450000;R2;R;RESIDENCE;;AJE;;0;AU639583;
C;004;101559;12;20241209 01:05;16/848941;
D;004;101559;12;20241209 01:05;P;;;;;;
D;004;101559;12;20241209 01:05;P;;;;;;
D;004;101559;12;20241209 01:05;V;;;;;;
D;004;101559;12;20241209 01:05;V;;;;;;
B;004;96217;13;20241209 01:05;;;60;GLADE ST;ARCADIA VALE;2283;626;M;20241112;20241129;779000;R2;R;RESIDENCE;;AME;;0;AU630821;
C;004;96217;13;20241209 01:05;496/13129;
D;004;96217;13;20241209 01:05;P;;;;;;
D;004;96217;13;20241209 01:05;P;;;;;;
D;004;96217;13;20241209 01:05;V;;;;;;
B;004;98989;14;20241209 01:05;;;2;COBBIN PDE;BELMONT;2280;505.9;M;20241022;20241203;755000;R3;R;RESIDENCE;;AZJ;;0;AU639719;
C;004;98989;14;20241209 01:05;25/26467;
D;004;98989;14;20241209 01:05;P;;;;;;
D;004;98989;14;20241209 01:05;P;;;;;;
D;004;98989;14;20241209 01:05;V;;;;;;
D;004;98989;14;20241209 01:05;V;;;;;;
D;004;98989;14;20241209 01:05;V;;;;;;
D;004;98989;14;20241209 01:05;V;;;;;;
D;004;98989;14;20241209 01:05;V;;;;;;
B;004;101842;15;20241209 01:05;;;13;MAXWELL AVE;BELMONT NORTH;2280;562.8;M;20241022;20241203;827000;R2;R;RESIDENCE;;AJE;;0;AU638793;
C;004;101842;15;20241209 01:05;7/27288;
D;004;101842;15;20241209 01:05;P;;;;;;
D;004;101842;15;20241209 01:05;P;;;;;;
D;004;101842;15;20241209 01:05;V;;;;;;
D;004;101842;15;20241209 01:05;V;;;;;;
B;004;96485;16;20241209 01:05;;;429;LAKE RD;ARGENTON;2284;562.8;M;20241029;20241202;711111;R3;R;RESIDENCE;;LAB;;0;AU634326;
C;004;96485;16;20241209 01:05;1/502404;
D;004;96485;16;20241209 01:05;P;;;;;;
D;004;96485;16;20241209 01:05;V;;;;;;
D;004;96485;16;20241209 01:05;V;;;;;;
B;004;99316;17;20241209 01:05;;;1;KIMBARRA CL;BELMONT NORTH;2280;783;M;20241017;20241128;1050000;R2;R;RESIDENCE;;AJQ;;0;AU625416;
C;004;99316;17;20241209 01:05;104/774535;
D;004;99316;17;20241209 01:05;P;;;;;;
D;004;99316;17;20241209 01:05;P;;;;;;
D;004;99316;17;20241209 01:05;V;;;;;;
D;004;99316;17;20241209 01:05;V;;;;;;
B;004;99519;18;20241209 01:05;;;19;ESPERANCE ST;JEWELLS;2280;666.7;M;20241017;20241129;883000;R2;R;RESIDENCE;;AJF;;0;AU632899;
C;004;99519;18;20241209 01:05;205/245178;
D;004;99519;18;20241209 01:05;P;;;;;;
D;004;99519;18;20241209 01:05;P;;;;;;
D;004;99519;18;20241209 01:05;V;;;;;;
B;004;102458;19;20241209 01:05;;;449;PACIFIC HWY;BELMONT;2280;670.3;M;20241025;20241204;740000;R3;R;RESIDENCE;;AZJ;;0;AU644754;
C;004;102458;19;20241209 01:05;33/15506;
D;004;102458;19;20241209 01:05;P;;;;;;
D;004;102458;19;20241209 01:05;P;;;;;;
D;004;102458;19;20241209 01:05;V;;;;;;
D;004;102458;19;20241209 01:05;V;;;;;;
B;004;3097569;20;20241209 01:05;;;43 A;ALTON RD;COORANBONG;2265;959;M;20240918;20241128;800000;R2;R;RESIDENCE;;ANJ;;0;AU623678;
C;004;3097569;20;20241209 01:05;432/1068943;
D;004;3097569;20;20241209 01:05;P;;;;;;
D;004;3097569;20;20241209 01:05;V;;;;;;
D;004;3097569;20;20241209 01:05;V;;;;;;
B;004;3131846;21;20241209 01:05;;;6;LAKE VIEW AVE;BRIGHTWATERS;2264;731.7;M;20241014;20241202;1570000;R2;R;RESIDENCE;;ANS;;0;AU636162;
C;004;3131846;21;20241209 01:05;4/1074358;
D;004;3131846;21;20241209 01:05;P;;;;;;
D;004;3131846;21;20241209 01:05;P;;;;;;
D;004;3131846;21;20241209 01:05;V;;;;;;
D;004;3131846;21;20241209 01:05;V;;;;;;
B;004;3520622;22;20241209 01:05;;602;17;EDGAR ST;BELMONT;2280;;;20241204;20241204;2150000;;R;RESIDENCE;48;;;0;AU642777;
C;004;3520622;22;20241209 01:05;48/SP83708;
D;004;3520622;22;20241209 01:05;P;;;;;;
D;004;3520622;22;20241209 01:05;P;;;;;;
D;004;3520622;22;20241209 01:05;V;;;;;;
B;004;3591429;23;20241209 01:05;;;24;AMPHORA DR;BALCOLYN;2264;314.3;M;20241105;20241203;750000;R2;R;RESIDENCE;;ANR;;0;AU640059;
C;004;3591429;23;20241209 01:05;1041/1167080;
D;004;3591429;23;20241209 01:05;P;;;;;;
D;004;3591429;23;20241209 01:05;P;;;;;;
D;004;3591429;23;20241209 01:05;V;;;;;;
D;004;3591429;23;20241209 01:05;V;;;;;;
B;004;4111138;24;20241209 01:05;;;298 C;FREEMANS DR;COORANBONG;2265;1238;M;20241126;20241203;905000;R2;R;RESIDENCE;;ANJ;;0;AU640062;
C;004;4111138;24;20241209 01:05;123/1234755;
D;004;4111138;24;20241209 01:05;P;;;;;;
D;004;4111138;24;20241209 01:05;P;;;;;;
D;004;4111138;24;20241209 01:05;V;;;;;;
B;004;4581621;25;20241209 01:05;;;12;HEARTWOOD DR;EDGEWORTH;2285;450;M;20241023;20241128;490000;R2;V;VACANT LAND;;ACS;;0;AU624288;
C;004;4581621;25;20241209 01:05;1005/1306091;
D;004;4581621;25;20241209 01:05;P;;;;;;
D;004;4581621;25;20241209 01:05;P;;;;;;
D;004;4581621;25;20241209 01:05;V;;;;;;
B;004;4581625;26;20241209 01:05;;;8;CROWS ASH AVE;EDGEWORTH;2285;480;M;20241010;20241128;495000;R2;V;VACANT LAND;;ACS;;0;AU623870;
C;004;4581625;26;20241209 01:05;1009/1306091;
D;004;4581625;26;20241209 01:05;P;;;;;;
D;004;4581625;26;20241209 01:05;P;;;;;;
D;004;4581625;26;20241209 01:05;V;;;;;;
B;004;4510743;27;20241209 01:05;;2;12;PRINCES AVE;CHARLESTOWN;2290;157;M;20240920;20241129;920000;;R;RESIDENCE;2;;;0;AU630771;
C;004;4510743;27;20241209 01:05;2/SP107087;
D;004;4510743;27;20241209 01:05;P;;;;;;
D;004;4510743;27;20241209 01:05;V;;;;;;
B;004;4582026;28;20241209 01:05;;;13;WORSNOP ST;COORANBONG;2265;585.7;M;20240717;20241204;490000;R2;V;VACANT LAND;;ANJ;;0;AU646057;
C;004;4582026;28;20241209 01:05;1/1302828;
D;004;4582026;28;20241209 01:05;P;;;;;;
D;004;4582026;28;20241209 01:05;P;;;;;;
D;004;4582026;28;20241209 01:05;V;;;;;;
B;004;4582030;29;20241209 01:05;;;10;WORSNOP ST;COORANBONG;2265;626.6;M;20240313;20241129;448000;R2;V;VACANT LAND;;ANJ;;0;AU633100;
C;004;4582030;29;20241209 01:05;5/1302828;
D;004;4582030;29;20241209 01:05;P;;;;;;
D;004;4582030;29;20241209 01:05;P;;;;;;
D;004;4582030;29;20241209 01:05;V;;;;;;
B;004;4582032;30;20241209 01:05;;;104;AVONDALE RD;COORANBONG;2265;513.5;M;20240604;20241129;430000;R2;V;VACANT LAND;;ANJ;;0;AU632989;
C;004;4582032;30;20241209 01:05;7/1302828;
D;004;4582032;30;20241209 01:05;P;;;;;;
D;004;4582032;30;20241209 01:05;V;;;;;;
B;004;4582077;31;20241209 01:05;;;28;CORDAGE WAY;TERALBA;2284;648;M;20240705;20241203;595000;R2;V;VACANT LAND;;AFA;;0;AU640308;
C;004;4582077;31;20241209 01:05;1002/1309521;
D;004;4582077;31;20241209 01:05;P;;;;;;
D;004;4582077;31;20241209 01:05;V;;;;;;
B;004;4582079;32;20241209 01:05;;;24;CORDAGE WAY;TERALBA;2284;594;M;20240628;20241202;560000;R2;V;VACANT LAND;;AFA;;0;AU635835;
C;004;4582079;32;20241209 01:05;1004/1309521;
D;004;4582079;32;20241209 01:05;P;;;;;;
D;004;4582079;32;20241209 01:05;P;;;;;;
D;004;4582079;32;20241209 01:05;V;;;;;;
B;004;4582082;33;20241209 01:05;;;18;CORDAGE WAY;TERALBA;2284;597.6;M;20240515;20241204;575000;R2;V;VACANT LAND;;AFA;;0;AU642675;
C;004;4582082;33;20241209 01:05;1007/1309521;
D;004;4582082;33;20241209 01:05;P;;;;;;
D;004;4582082;33;20241209 01:05;P;;;;;;
D;004;4582082;33;20241209 01:05;V;;;;;;
B;004;4582085;34;20241209 01:05;;;21;CORDAGE WAY;TERALBA;2284;550.8;M;20241001;20241129;530000;R2;V;VACANT LAND;;AFA;;0;AU629065;
C;004;4582085;34;20241209 01:05;1010/1309521;
D;004;4582085;34;20241209 01:05;P;;;;;;
D;004;4582085;34;20241209 01:05;P;;;;;;
D;004;4582085;34;20241209 01:05;V;;;;;;
B;004;4549181;35;20241209 01:05;;;6;WILLIAMS ST;BELMONT SOUTH;2280;323.2;M;20241018;20241129;1037000;R2;R;RESIDENCE;;AJH;;0;AU631679;
C;004;4549181;35;20241209 01:05;42/1304467;
D;004;4549181;35;20241209 01:05;P;;;;;;
D;004;4549181;35;20241209 01:05;P;;;;;;
D;004;4549181;35;20241209 01:05;V;;;;;;
B;004;4540883;36;20241209 01:05;;;18;STRAWBERRY TCE;GLENDALE;2285;328;M;20241113;20241128;385000;R2;V;VACANT LAND;;ACT;;0;AU626719;
C;004;4540883;36;20241209 01:05;109/1302024;
D;004;4540883;36;20241209 01:05;P;;;;;;
D;004;4540883;36;20241209 01:05;P;;;;;;
D;004;4540883;36;20241209 01:05;V;;;;;;
B;004;4533466;37;20241209 01:05;;;68 A;JONATHAN ST;ELEEBANA;2282;285.6;M;20241204;20241204;700000;R2;R;RESIDENCE;;AGA;;0;AU642551;
C;004;4533466;37;20241209 01:05;1/1302898;
D;004;4533466;37;20241209 01:05;P;;;;;;
D;004;4533466;37;20241209 01:05;V;;;;;;
D;004;4533466;37;20241209 01:05;V;;;;;;
B;004;114677;38;20241209 01:05;;;1;TRANMERE CL;NEW LAMBTON HEIGHTS;2305;703.7;M;20241022;20241203;975000;R2;R;RESIDENCE;;ADA;;0;AU639722;
C;004;114677;38;20241209 01:05;463/252167;
D;004;114677;38;20241209 01:05;P;;;;;;
D;004;114677;38;20241209 01:05;P;;;;;;
D;004;114677;38;20241209 01:05;V;;;;;;
B;004;108389;39;20241209 01:05;;;4;LAKEVIEW ST;BOOLAROO;2284;809.4;M;20241104;20241202;1000000;R2;R;RESIDENCE;;LAA;;0;AU636690;
C;004;108389;39;20241209 01:05;2/G/3494;
D;004;108389;39;20241209 01:05;P;;;;;;
D;004;108389;39;20241209 01:05;P;;;;;;
D;004;108389;39;20241209 01:05;V;;;;;;
D;004;108389;39;20241209 01:05;V;;;;;;
B;004;110836;40;20241209 01:05;;;123;DONNELLY RD;ARCADIA VALE;2283;1443;M;20240924;20241203;795000;R2;R;RESIDENCE;;AME;;0;AU640899;
C;004;110836;40;20241209 01:05;6232/806876;
D;004;110836;40;20241209 01:05;P;;;;;;
D;004;110836;40;20241209 01:05;P;;;;;;
D;004;110836;40;20241209 01:05;V;;;;;;
D;004;110836;40;20241209 01:05;V;;;;;;
B;004;110869;41;20241209 01:05;;;13;HASLEMERE CRES;BUTTABA;2283;758.8;M;20241017;20241202;1020000;R2;R;RESIDENCE;;AME;;0;AU637381;
C;004;110869;41;20241209 01:05;214/11287;
D;004;110869;41;20241209 01:05;P;;;;;;
D;004;110869;41;20241209 01:05;P;;;;;;
D;004;110869;41;20241209 01:05;V;;;;;;
D;004;110869;41;20241209 01:05;V;;;;;;
B;004;111005;42;20241209 01:05;;;6;ILFORD AVE;BUTTABA;2283;753.1;M;20241113;20241204;500000;R2;R;RESIDENCE;;AME;;0;AU644942;
C;004;111005;42;20241209 01:05;1/567633;
D;004;111005;42;20241209 01:05;P;;;;;;
D;004;111005;42;20241209 01:05;V;;;;;;
D;004;111005;42;20241209 01:05;V;;;;;;
B;004;111024;43;20241209 01:05;;;3;MANCHESTER CL;BUTTABA;2283;1365.8;M;20241011;20241129;1070000;R2;R;RESIDENCE;;AME;;0;AU629534;
C;004;111024;43;20241209 01:05;191, 192/11287;
D;004;111024;43;20241209 01:05;P;;;;;;
D;004;111024;43;20241209 01:05;P;;;;;;
D;004;111024;43;20241209 01:05;V;;;;;;
D;004;111024;43;20241209 01:05;V;;;;;;
B;004;113211;44;20241209 01:05;;;60;ELBROOK DR;RANKIN PARK;2287;2309;M;20241010;20241129;1390000;R2;R;RESIDENCE;;ADA;;0;AU631216;
C;004;113211;44;20241209 01:05;8/246119;
D;004;113211;44;20241209 01:05;P;;;;;;
D;004;113211;44;20241209 01:05;P;;;;;;
D;004;113211;44;20241209 01:05;V;;;;;;
D;004;113211;44;20241209 01:05;V;;;;;;
B;004;108821;45;20241209 01:05;;;9;NORD ST;SPEERS POINT;2284;540;M;20241101;20241202;926000;R3;R;RESIDENCE;;LAB;;0;AU635569;
C;004;108821;45;20241209 01:05;15/13972;
D;004;108821;45;20241209 01:05;P;;;;;;
D;004;108821;45;20241209 01:05;V;;;;;;
D;004;108821;45;20241209 01:05;V;;;;;;
B;004;111649;46;20241209 01:05;;;12;ALICE ST;CARDIFF;2285;366.7;M;20241003;20241202;705000;R2;R;RESIDENCE;;ACG;;0;AU634630;
C;004;111649;46;20241209 01:05;7/15620;
D;004;111649;46;20241209 01:05;P;;;;;;
D;004;111649;46;20241209 01:05;P;;;;;;
D;004;111649;46;20241209 01:05;V;;;;;;
D;004;111649;46;20241209 01:05;V;;;;;;
B;004;111680;47;20241209 01:05;;;14;ALMORA CL;CARDIFF SOUTH;2285;1165.7;M;20241121;20241204;1200000;R2;R;RESIDENCE;;ACH;;0;AU642431;
C;004;111680;47;20241209 01:05;29/827464;
D;004;111680;47;20241209 01:05;P;;;;;;
D;004;111680;47;20241209 01:05;P;;;;;;
D;004;111680;47;20241209 01:05;V;;;;;;
D;004;111680;47;20241209 01:05;V;;;;;;
B;004;114360;48;20241209 01:05;;;54;HADDINGTON DR;CARDIFF SOUTH;2285;541.1;M;20241106;20241128;851000;R2;R;RESIDENCE;;ACH;;0;AU625946;
C;004;114360;48;20241209 01:05;48/264353;
D;004;114360;48;20241209 01:05;P;;;;;;
D;004;114360;48;20241209 01:05;V;;;;;;
B;004;125726;49;20241209 01:05;;;190;DORA ST;DORA CREEK;2264;1385;M;20241026;20241202;1385000;R2;R;RESIDENCE;;WNE;;0;AU636143;
C;004;125726;49;20241209 01:05;103/15150;
D;004;125726;49;20241209 01:05;P;;;;;;
D;004;125726;49;20241209 01:05;V;;;;;;
B;004;123490;50;20241209 01:05;;;16;MERRAN AVE;CHARLESTOWN;2290;701.9;M;20241029;20241203;930000;R2;R;RESIDENCE;;AEE;;0;AU638798;
C;004;123490;50;20241209 01:05;52/30249;
D;004;123490;50;20241209 01:05;P;;;;;;
D;004;123490;50;20241209 01:05;P;;;;;;
D;004;123490;50;20241209 01:05;V;;;;;;
D;004;123490;50;20241209 01:05;V;;;;;;
B;004;118228;51;20241209 01:05;;;33;ROATH ST;CARDIFF;2285;668.3;M;20241028;20241204;895000;R2;R;RESIDENCE;;ACG;;0;AU644693;
C;004;118228;51;20241209 01:05;8/245512;
D;004;118228;51;20241209 01:05;P;;;;;;
D;004;118228;51;20241209 01:05;P;;;;;;
D;004;118228;51;20241209 01:05;V;;;;;;
D;004;118228;51;20241209 01:05;V;;;;;;
B;004;118267;52;20241209 01:05;;;2;ROSE AVE;GLENDALE;2285;828.3;M;20241023;20241204;680000;R3;R;RESIDENCE;;AZB;;0;AU643748;
C;004;118267;52;20241209 01:05;A/408905;
D;004;118267;52;20241209 01:05;P;;;;;;
D;004;118267;52;20241209 01:05;P;;;;;;
D;004;118267;52;20241209 01:05;V;;;;;;
D;004;118267;52;20241209 01:05;V;;;;;;
B;004;118273;53;20241209 01:05;;;11;ROSE AVE;GLENDALE;2285;720.8;M;20241105;20241203;845000;R3;R;RESIDENCE;;AZB;;0;AU641751;
C;004;118273;53;20241209 01:05;58/19947;
D;004;118273;53;20241209 01:05;P;;;;;;
D;004;118273;53;20241209 01:05;V;;;;;;
D;004;118273;53;20241209 01:05;V;;;;;;
B;004;118310;54;20241209 01:05;;;12;ROBINIA GR;GARDEN SUBURB;2289;667.9;M;20241101;20241204;1200000;R2;R;RESIDENCE;;ADT;;0;AU644424;
C;004;118310;54;20241209 01:05;27/875512;
D;004;118310;54;20241209 01:05;P;;;;;;
D;004;118310;54;20241209 01:05;V;;;;;;
D;004;118310;54;20241209 01:05;V;;;;;;
B;004;123734;55;20241209 01:05;;;21;OCEAN VIEW PDE;CHARLESTOWN;2290;600.7;M;20241030;20241204;970000;R2;R;RESIDENCE;;AEG;;0;AU642993;
C;004;123734;55;20241209 01:05;11/25153;
D;004;123734;55;20241209 01:05;P;;;;;;
D;004;123734;55;20241209 01:05;V;;;;;;
B;004;123808;56;20241209 01:05;;;25;ALGONA RD;CHARLESTOWN;2290;777.8;M;20241017;20241128;910000;R2;R;RESIDENCE;;AEN;;0;AU625072;
C;004;123808;56;20241209 01:05;3/373369;
D;004;123808;56;20241209 01:05;P;;;;;;
D;004;123808;56;20241209 01:05;P;;;;;;
D;004;123808;56;20241209 01:05;V;;;;;;
B;004;115807;57;20241209 01:05;;;19;MACLEAN CL;CARDIFF;2285;1516;M;20241022;20241203;1310000;R2;R;RESIDENCE;;ACT;;0;AU639882;
C;004;115807;57;20241209 01:05;46/252800;
D;004;115807;57;20241209 01:05;P;;;;;;
D;004;115807;57;20241209 01:05;P;;;;;;
D;004;115807;57;20241209 01:05;V;;;;;;
B;004;118870;58;20241209 01:05;;;11;TAYLOR ST;CARDIFF;2285;575.4;M;20241106;20241129;685000;MU1;R;RESIDENCE;;CLK;;0;AU628522;
C;004;118870;58;20241209 01:05;2/10035;
D;004;118870;58;20241209 01:05;P;;;;;;
D;004;118870;58;20241209 01:05;V;;;;;;
D;004;118870;58;20241209 01:05;V;;;;;;
B;004;124285;59;20241209 01:05;;15;13;ROBERTS ST;CHARLESTOWN;2290;;;20241031;20241128;687500;;R;RESIDENCE;15;;;0;AU623647;
C;004;124285;59;20241209 01:05;15/SP60704;
D;004;124285;59;20241209 01:05;P;;;;;;
D;004;124285;59;20241209 01:05;P;;;;;;
D;004;124285;59;20241209 01:05;V;;;;;;
B;004;124544;60;20241209 01:05;;7;43;SMITH ST;CHARLESTOWN;2290;;;20241028;20241202;600000;;R;RESIDENCE;7;;;0;AU633890;
C;004;124544;60;20241209 01:05;7/SP48432;
D;004;124544;60;20241209 01:05;P;;;;;;
D;004;124544;60;20241209 01:05;V;;;;;;
B;004;124716;61;20241209 01:05;;;44;STUART ST;KOTARA SOUTH;2289;841;M;20241018;20241129;1100000;R2;R;RESIDENCE;;AED;;0;AU629675;
C;004;124716;61;20241209 01:05;32/238902;
D;004;124716;61;20241209 01:05;P;;;;;;
D;004;124716;61;20241209 01:05;V;;;;;;
D;004;124716;61;20241209 01:05;V;;;;;;
B;004;119470;62;20241209 01:05;;;20;WIMBLEDON GR;GARDEN SUBURB;2289;999.1;M;20241024;20241128;860000;R2;R;RESIDENCE;;ADA;;0;AU625466;
C;004;119470;62;20241209 01:05;13/22507;
D;004;119470;62;20241209 01:05;P;;;;;;
D;004;119470;62;20241209 01:05;V;;;;;;
D;004;119470;62;20241209 01:05;V;;;;;;
B;004;119663;63;20241209 01:05;;;17;LINDSLEY ST;CATHERINE HILL BAY;2281;1657;M;20241129;20241129;505000;R2;R;RESIDENCE;;AKL;;0;AU628033;
C;004;119663;63;20241209 01:05;61/222717;
D;004;119663;63;20241209 01:05;P;;;;;;
D;004;119663;63;20241209 01:05;V;;;;;;
D;004;119663;63;20241209 01:05;V;;;;;;
B;004;117274;64;20241209 01:05;;;38;NEWBOLD RD;MACQUARIE HILLS;2285;530.1;M;20241018;20241129;742000;R2;R;RESIDENCE;;ACZ;;0;AU630349;
C;004;117274;64;20241209 01:05;509/245765;
D;004;117274;64;20241209 01:05;P;;;;;;
D;004;117274;64;20241209 01:05;P;;;;;;
D;004;117274;64;20241209 01:05;V;;;;;;
D;004;117274;64;20241209 01:05;V;;;;;;
B;004;117392;65;20241209 01:05;;;4;OAK AVE;CARDIFF SOUTH;2285;733.5;M;20240927;20241129;843000;R3;R;RESIDENCE;;AZB;;0;AU629808;
C;004;117392;65;20241209 01:05;3/395753;
D;004;117392;65;20241209 01:05;P;;;;;;
D;004;117392;65;20241209 01:05;V;;;;;;
D;004;117392;65;20241209 01:05;V;;;;;;
B;004;131608;66;20241209 01:05;;;37;PARKLEA AVE;CROUDACE BAY;2280;969.8;M;20241025;20241129;1475000;R2;R;RESIDENCE;;AGG;;0;AU632595;
C;004;131608;66;20241209 01:05;17/719632;
D;004;131608;66;20241209 01:05;P;;;;;;
D;004;131608;66;20241209 01:05;V;;;;;;
D;004;131608;66;20241209 01:05;V;;;;;;
B;004;131694;67;20241209 01:05;;;13;POKOLBIN CL;ELEEBANA;2282;650.4;M;20241031;20241128;890000;R2;R;RESIDENCE;;AGA;;0;AU625935;
C;004;131694;67;20241209 01:05;182/258427;
D;004;131694;67;20241209 01:05;P;;;;;;
D;004;131694;67;20241209 01:05;P;;;;;;
D;004;131694;67;20241209 01:05;V;;;;;;
D;004;131694;67;20241209 01:05;V;;;;;;
B;004;126543;68;20241209 01:05;;8;79;OCEAN ST;DUDLEY;2290;;;20241122;20241129;305000;;R;RESIDENCE;8;;;50;AU633081;
C;004;126543;68;20241209 01:05;8/SP18234;
D;004;126543;68;20241209 01:05;P;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
D;004;126543;68;20241209 01:05;V;;;;;;
B;004;129266;69;20241209 01:05;;;7;RENFREW CRES;EDGEWORTH;2285;1061;M;20241031;20241204;660000;R2;R;RESIDENCE;;ACS;;0;AU645271;
C;004;129266;69;20241209 01:05;262/253213;
D;004;129266;69;20241209 01:05;P;;;;;;
D;004;129266;69;20241209 01:05;P;;;;;;
D;004;129266;69;20241209 01:05;V;;;;;;
B;004;132368;70;20241209 01:05;;;42;WANGI RD;FASSIFERN;2283;670.3;M;20241021;20241202;675000;R2;R;RESIDENCE;;AFJ;;0;AU635256;
C;004;132368;70;20241209 01:05;3/B/882;
D;004;132368;70;20241209 01:05;P;;;;;;
D;004;132368;70;20241209 01:05;P;;;;;;
D;004;132368;70;20241209 01:05;V;;;;;;
B;004;135058;71;20241209 01:05;;;56;MAHOGANY CRES;GATESHEAD;2290;619.7;M;20241102;20241202;752000;R2;R;RESIDENCE;;AEM;;0;AU636074;
C;004;135058;71;20241209 01:05;150/224692 Housing PRN 103783;
D;004;135058;71;20241209 01:05;P;;;;;;
D;004;135058;71;20241209 01:05;P;;;;;;
D;004;135058;71;20241209 01:05;V;;;;;;
B;004;127549;72;20241209 01:05;;;40;CROUDACE ST;EDGEWORTH;2285;328.8;M;20241018;20241129;610000;R2;R;RESIDENCE;;ACQ;;0;AU630884;
C;004;127549;72;20241209 01:05;25/M/1570;
D;004;127549;72;20241209 01:05;P;;;;;;
D;004;127549;72;20241209 01:05;V;;;;;;
D;004;127549;72;20241209 01:05;V;;;;;;
B;004;132930;73;20241209 01:05;;;32;PRINCE ST;FENNELL BAY;2283;594.4;M;20240930;20241202;820000;R3;R;RESIDENCE;;AZO;;0;AU634803;
C;004;132930;73;20241209 01:05;32/10416;
D;004;132930;73;20241209 01:05;P;;;;;;
