A;RTSALEDATA;271;20241209 01:08;VALNET;
D;271;736529;8;20241209 01:08;V;;;;;;
D;271;736529;8;20241209 01:08;V;;;;;;
B;271;736588;9;20241209 01:08;;;41;BATTLE BVD;SEAFORTH;2092;1600;M;20241012;20241125;15700000;C3;R;RESIDENCE;;EMM;;0;AU615500;
C;271;736588;9;20241209 01:08;11/4889 Domestic Waterfront Occupancy 10001991;
D;271;736588;9;20241209 01:08;P;;;;;;
D;271;736588;9;20241209 01:08;V;;;;;;
B;271;744686;10;20241209 01:08;;;34;LODGE ST;BALGOWLAH;2093;481.9;M;20241009;20241204;3510000;R1;R;RESIDENCE;;RAD;;0;AU642477;
C;271;744686;10;20241209 01:08;24/9777;
D;271;744686;10;20241209 01:08;P;;;;;;
D;271;744686;10;20241209 01:08;V;;;;;;
D;271;744686;10;20241209 01:08;V;;;;;;
B;271;736781;11;20241209 01:08;;;36;BEATTY ST;BALGOWLAH HEIGHTS;2093;803;M;20240917;20241202;13000000;C3;R;RESIDENCE;;EMM;;0;AU635656;
C;271;736781;11;20241209 01:08;20A/350345;
D;271;736781;11;20241209 01:08;P;;;;;;
D;271;736781;11;20241209 01:08;V;;;;;;
D;271;736781;11;20241209 01:08;V;;;;;;
B;271;745172;12;20241209 01:08;;4;15;MARINE PDE;MANLY;2095;;;20241003;20241128;6010000;;R;RESIDENCE;4;;;0;AU624554;
C;271;745172;12;20241209 01:08;4/SP30662;
D;271;745172;12;20241209 01:08;P;;;;;;
D;271;745172;12;20241209 01:08;V;;;;;;
B;271;745445;13;20241209 01:08;;;21;NEW ST E;BALGOWLAH HEIGHTS;2093;792.3;M;20241003;20241202;3910000;R2;R;RESIDENCE;;RAA;;0;AU635410;
C;271;745445;13;20241209 01:08;3/9561;
D;271;745445;13;20241209 01:08;P;;;;;;
D;271;745445;13;20241209 01:08;P;;;;;;
D;271;745445;13;20241209 01:08;P;;;;;;
D;271;745445;13;20241209 01:08;V;;;;;;
B;271;745662;14;20241209 01:08;;12;140;NORTH STEYNE;MANLY;2095;;;20241113;20241204;2090000;;R;RESIDENCE;12;;;0;AU642633;
C;271;745662;14;20241209 01:08;12/SP44636;
D;271;745662;14;20241209 01:08;P;;;;;;
D;271;745662;14;20241209 01:08;P;;;;;;
D;271;745662;14;20241209 01:08;V;;;;;;
D;271;745662;14;20241209 01:08;V;;;;;;
B;271;748387;15;20241209 01:08;;2;20;RICKARD ST;BALGOWLAH;2093;;;20241018;20241202;1050000;;R;RESIDENCE;2;;;0;AU634047;
C;271;748387;15;20241209 01:08;2/SP10408;
D;271;748387;15;20241209 01:08;P;;;;;;
D;271;748387;15;20241209 01:08;P;;;;;;
D;271;748387;15;20241209 01:08;V;;;;;;
D;271;748387;15;20241209 01:08;V;;;;;;
B;271;748535;16;20241209 01:08;;;4;ROLFE ST;MANLY;2095;183.4;M;20241010;20241202;3400000;R1;R;RESIDENCE;;RAE;;0;AU635474;
C;271;748535;16;20241209 01:08;D/444462;
D;271;748535;16;20241209 01:08;P;;;;;;
D;271;748535;16;20241209 01:08;P;;;;;;
D;271;748535;16;20241209 01:08;V;;;;;;
D;271;748535;16;20241209 01:08;V;;;;;;
B;271;751061;17;20241209 01:08;;10;75;WEST ESP;MANLY;2095;;;20241025;20241129;4600000;;R;RESIDENCE;10;;;0;AU627661;
C;271;751061;17;20241209 01:08;10/SP53663;
D;271;751061;17;20241209 01:08;P;;;;;;
D;271;751061;17;20241209 01:08;P;;;;;;
D;271;751061;17;20241209 01:08;V;;;;;;
D;271;751061;17;20241209 01:08;V;;;;;;
B;271;749019;18;20241209 01:08;;;80;SEAVIEW ST;BALGOWLAH;2093;341.2;M;20240724;20241202;3300000;R1;R;RESIDENCE;;RAD;;0;AU636177;
C;271;749019;18;20241209 01:08;1/504744;
D;271;749019;18;20241209 01:08;P;;;;;;
D;271;749019;18;20241209 01:08;V;;;;;;
D;271;749019;18;20241209 01:08;V;;;;;;
B;271;749039;19;20241209 01:08;;3;65;SEAVIEW ST;BALGOWLAH;2093;;;20241101;20241128;1650000;;R;RESIDENCE;3;;;0;AU624874;
C;271;749039;19;20241209 01:08;3/SP2368;
D;271;749039;19;20241209 01:08;P;;;;;;
D;271;749039;19;20241209 01:08;P;;;;;;
D;271;749039;19;20241209 01:08;P;;;;;;
D;271;749039;19;20241209 01:08;V;;;;;;
B;271;749688;20;20241209 01:08;;;212;SYDNEY RD;FAIRLIGHT;2094;434.4;M;20240921;20241203;2670000;R1;R;RESIDENCE;;RAH;;0;AU639302;
C;271;749688;20;20241209 01:08;20/1729;
D;271;749688;20;20241209 01:08;P;;;;;;
D;271;749688;20;20241209 01:08;P;;;;;;
D;271;749688;20;20241209 01:08;V;;;;;;
B;271;2870169;21;20241209 01:08;;101;11;MOORAMBA RD;DEE WHY;2099;;;20241031;20241128;750000;;R;RESIDENCE;1;;;0;AU624645;
C;271;2870169;21;20241209 01:08;1/SP65799;
D;271;2870169;21;20241209 01:08;P;;;;;;
D;271;2870169;21;20241209 01:08;V;;;;;;
B;271;2899499;22;20241209 01:08;;2;7;FRANCIS ST;DEE WHY;2099;;;20241023;20241204;1050000;;R;RESIDENCE;2;;;0;AU643149;
C;271;2899499;22;20241209 01:08;2/SP67554;
D;271;2899499;22;20241209 01:08;P;;;;;;
D;271;2899499;22;20241209 01:08;P;;;;;;
D;271;2899499;22;20241209 01:08;V;;;;;;
D;271;2899499;22;20241209 01:08;V;;;;;;
B;271;2994633;23;20241209 01:08;;2;43;NORTH STEYNE;MANLY;2095;;;20241023;20241204;5100000;;R;RESIDENCE;2;;;0;AU643836;
C;271;2994633;23;20241209 01:08;2/SP69470;
D;271;2994633;23;20241209 01:08;P;;;;;;
D;271;2994633;23;20241209 01:08;V;;;;;;
D;271;2994633;23;20241209 01:08;V;;;;;;
B;271;3421371;24;20241209 01:08;;;20;OCEAN AVE;NEWPORT;2106;661;M;20240828;20241129;3410000;R2;R;RESIDENCE;;NWR;;0;AU629499;
C;271;3421371;24;20241209 01:08;1/1132652;
D;271;3421371;24;20241209 01:08;P;;;;;;
D;271;3421371;24;20241209 01:08;P;;;;;;
D;271;3421371;24;20241209 01:08;V;;;;;;
D;271;3421371;24;20241209 01:08;V;;;;;;
B;271;3498336;25;20241209 01:08;;2;834;PITTWATER RD;DEE WHY;2099;;;20240709;20240909;60000000;MU1;3;COMMERCIAL;;EMA;;0;AU401971;
C;271;3498336;25;20241209 01:08;1/1146740;
D;271;3498336;25;20241209 01:08;P;;;;;;
D;271;3498336;25;20241209 01:08;V;;;;;;
B;271;3498337;26;20241209 01:08;;3;834;PITTWATER RD;DEE WHY;2099;;;20240709;20240909;60000000;MU1;3;COMMERCIAL;;EMA;;0;AU401971;
C;271;3498337;26;20241209 01:08;2/1146740;
D;271;3498337;26;20241209 01:08;P;;;;;;
D;271;3498337;26;20241209 01:08;V;;;;;;
B;271;4156733;27;20241209 01:08;BUILDING C;258;28;OAKS AVE;DEE WHY;2099;;;20240918;20241202;1700000;;R;RESIDENCE;173;;;0;AU636857;
C;271;4156733;27;20241209 01:08;173/SP98729;
D;271;4156733;27;20241209 01:08;P;;;;;;
D;271;4156733;27;20241209 01:08;P;;;;;;
D;271;4156733;27;20241209 01:08;V;;;;;;
D;271;4156733;27;20241209 01:08;V;;;;;;
B;271;4181395;28;20241209 01:08;BUILDING A;110;5;MOORAMBA RD;DEE WHY;2099;;;20241031;20241128;730000;;R;RESIDENCE;10;;;0;AU624437;
C;271;4181395;28;20241209 01:08;10/SP98753;
D;271;4181395;28;20241209 01:08;P;;;;;;
D;271;4181395;28;20241209 01:08;V;;;;;;
D;271;4181395;28;20241209 01:08;V;;;;;;
B;271;930553;29;20241209 01:08;;;12;OWEN STANLEY AVE;BEACON HILL;2100;954.8;M;20241108;20241202;2350000;R2;R;RESIDENCE;;ABC;;0;AU635445;
C;271;930553;29;20241209 01:08;3/510496;
D;271;930553;29;20241209 01:08;P;;;;;;
D;271;930553;29;20241209 01:08;P;;;;;;
D;271;930553;29;20241209 01:08;V;;;;;;
D;271;930553;29;20241209 01:08;V;;;;;;
B;271;914638;30;20241209 01:08;;;10;GILLIANA PL;FRENCHS FOREST;2086;695.6;M;20240924;20241203;2200000;R2;R;RESIDENCE;;DDF;;0;AU640467;
C;271;914638;30;20241209 01:08;14/227213;
D;271;914638;30;20241209 01:08;P;;;;;;
D;271;914638;30;20241209 01:08;P;;;;;;
D;271;914638;30;20241209 01:08;V;;;;;;
B;271;919897;31;20241209 01:08;;;7;JONATHON PL;FRENCHS FOREST;2086;841;M;20240915;20241204;2795000;R2;R;RESIDENCE;;DDF;;0;AU643245;
C;271;919897;31;20241209 01:08;10/234788;
D;271;919897;31;20241209 01:08;P;;;;;;
D;271;919897;31;20241209 01:08;P;;;;;;
D;271;919897;31;20241209 01:08;V;;;;;;
D;271;919897;31;20241209 01:08;V;;;;;;
B;271;933416;32;20241209 01:08;;;4;PITT RD;NORTH CURL CURL;2099;455.82;M;20240823;20241129;4200000;R2;R;RESIDENCE;;NCV;;0;AU629087;
C;271;933416;32;20241209 01:08;36/6143;
D;271;933416;32;20241209 01:08;P;;;;;;
D;271;933416;32;20241209 01:08;P;;;;;;
D;271;933416;32;20241209 01:08;V;;;;;;
B;271;912065;33;20241209 01:08;;;5 A;ETHIE RD;BEACON HILL;2100;961.1;M;20241023;20241204;3100000;R2;R;RESIDENCE;;ABC;;0;AU643902;
C;271;912065;33;20241209 01:08;11/620873;
D;271;912065;33;20241209 01:08;P;;;;;;
D;271;912065;33;20241209 01:08;P;;;;;;
D;271;912065;33;20241209 01:08;V;;;;;;
D;271;912065;33;20241209 01:08;V;;;;;;
B;271;920170;34;20241209 01:08;;;33;KANGAROO RD;COLLAROY PLATEAU;2097;514.3;M;20240826;20241202;3200000;R2;R;RESIDENCE;;CPX;;0;AU638067;
C;271;920170;34;20241209 01:08;60/A/11449;
D;271;920170;34;20241209 01:08;P;;;;;;
D;271;920170;34;20241209 01:08;P;;;;;;
D;271;920170;34;20241209 01:08;V;;;;;;
D;271;920170;34;20241209 01:08;V;;;;;;
B;271;912120;35;20241209 01:08;;;1;EURELLA AVE;NORTH BALGOWLAH;2093;481.2;M;20240831;20241129;4325000;R2;R;RESIDENCE;;NBW;;0;AU629509;
C;271;912120;35;20241209 01:08;1/861499;
D;271;912120;35;20241209 01:08;P;;;;;;
D;271;912120;35;20241209 01:08;P;;;;;;
D;271;912120;35;20241209 01:08;V;;;;;;
D;271;912120;35;20241209 01:08;V;;;;;;
B;271;920294;36;20241209 01:08;;;34;KARINA CRES;BELROSE;2085;695.6;M;20241011;20241202;2138000;R2;R;RESIDENCE;;FFT;;0;AU636821;
C;271;920294;36;20241209 01:08;16/221112;
D;271;920294;36;20241209 01:08;P;;;;;;
D;271;920294;36;20241209 01:08;V;;;;;;
D;271;920294;36;20241209 01:08;V;;;;;;
B;271;937314;37;20241209 01:08;;;5;REDFERN PDE;DEE WHY;2099;708.2;M;20241018;20241129;2000000;R2;R;RESIDENCE;;DWN;;0;AU629329;
C;271;937314;37;20241209 01:08;89/7413;
D;271;937314;37;20241209 01:08;P;;;;;;
D;271;937314;37;20241209 01:08;V;;;;;;
B;271;901474;38;20241209 01:08;;;2;BIRINTA ST;NARRAWEENA;2099;663.9;M;20241011;20241128;2411000;R2;R;RESIDENCE;;NAX;;0;AU626456;
C;271;901474;38;20241209 01:08;2/134/32387;
D;271;901474;38;20241209 01:08;P;;;;;;
D;271;901474;38;20241209 01:08;P;;;;;;
D;271;901474;38;20241209 01:08;V;;;;;;
D;271;901474;38;20241209 01:08;V;;;;;;
B;271;909633;39;20241209 01:08;;15;50;DEE WHY PDE;DEE WHY;2099;;;20240907;20241128;1261000;;R;RESIDENCE;15;;;0;AU625733;
C;271;909633;39;20241209 01:08;15/SP3813;
D;271;909633;39;20241209 01:08;P;;;;;;
D;271;909633;39;20241209 01:08;P;;;;;;
D;271;909633;39;20241209 01:08;V;;;;;;
D;271;909633;39;20241209 01:08;V;;;;;;
B;271;915022;40;20241209 01:08;;6;27;GOODWIN ST;NARRABEEN;2101;;;20241105;20241203;888000;;R;RESIDENCE;6;;;0;AU639869;
C;271;915022;40;20241209 01:08;6/SP60642;
D;271;915022;40;20241209 01:08;P;;;;;;
D;271;915022;40;20241209 01:08;P;;;;;;
D;271;915022;40;20241209 01:08;V;;;;;;
B;271;938420;41;20241209 01:08;;9;14;RONALD AVE;FRESHWATER;2096;;;20241017;20241128;1375000;;R;RESIDENCE;9;;;0;AU624867;
C;271;938420;41;20241209 01:08;9/SP7537;
D;271;938420;41;20241209 01:08;P;;;;;;
D;271;938420;41;20241209 01:08;P;;;;;;
D;271;938420;41;20241209 01:08;V;;;;;;
D;271;938420;41;20241209 01:08;V;;;;;;
B;271;938579;42;20241209 01:08;;;71;ROOSEVELT AVE;ALLAMBIE HEIGHTS;2100;613.4;M;20240927;20241202;3125000;R2;R;RESIDENCE;;ABC;;0;AU636212;
C;271;938579;42;20241209 01:08;43/31521;
D;271;938579;42;20241209 01:08;P;;;;;;
D;271;938579;42;20241209 01:08;V;;;;;;
D;271;938579;42;20241209 01:08;V;;;;;;
B;271;912621;43;20241209 01:08;;;25;FARRER PL;FRENCHS FOREST;2086;803.7;M;20240909;20241202;2000000;R2;R;RESIDENCE;;DDF;;0;AU635251;
C;271;912621;43;20241209 01:08;53/262723;
D;271;912621;43;20241209 01:08;P;;;;;;
D;271;912621;43;20241209 01:08;P;;;;;;
D;271;912621;43;20241209 01:08;V;;;;;;
D;271;912621;43;20241209 01:08;V;;;;;;
B;271;931439;44;20241209 01:08;;3;116;PACIFIC PDE;DEE WHY;2099;;;20241028;20241128;1040000;;R;RESIDENCE;3;;;0;AU624778;
C;271;931439;44;20241209 01:08;3/SP6580;
D;271;931439;44;20241209 01:08;P;;;;;;
D;271;931439;44;20241209 01:08;V;;;;;;
D;271;931439;44;20241209 01:08;V;;;;;;
B;271;912756;45;20241209 01:08;;;29;FERGUSON ST;FORESTVILLE;2087;1062;M;20240902;20241204;2855000;R2;R;RESIDENCE;;FSL;;0;AU643560;
C;271;912756;45;20241209 01:08;2/25052;
D;271;912756;45;20241209 01:08;P;;;;;;
D;271;912756;45;20241209 01:08;V;;;;;;
D;271;912756;45;20241209 01:08;V;;;;;;
D;271;912756;45;20241209 01:08;V;;;;;;
B;271;923454;46;20241209 01:08;;;26 A;LEWIS ST;DEE WHY;2099;348.5;M;20241030;20241128;1900000;R2;R;RESIDENCE;;DWN;;0;AU623930;
C;271;923454;46;20241209 01:08;42/861133;
D;271;923454;46;20241209 01:08;P;;;;;;
D;271;923454;46;20241209 01:08;P;;;;;;
D;271;923454;46;20241209 01:08;V;;;;;;
D;271;923454;46;20241209 01:08;V;;;;;;
B;271;937945;47;20241209 01:08;;;21;RICHTER CRES;DAVIDSON;2085;701.9;M;20240921;20241129;2150000;R2;R;RESIDENCE;;DDF;;0;AU630084;
C;271;937945;47;20241209 01:08;19/240050;
D;271;937945;47;20241209 01:08;P;;;;;;
D;271;937945;47;20241209 01:08;P;;;;;;
D;271;937945;47;20241209 01:08;V;;;;;;
D;271;937945;47;20241209 01:08;V;;;;;;
B;271;907561;48;20241209 01:08;;;7;COUTTS CRES;COLLAROY;2097;600.7;M;20240904;20241204;3600000;R2;R;RESIDENCE;;CBL;;0;AU642877;
C;271;907561;48;20241209 01:08;49/236457;
D;271;907561;48;20241209 01:08;P;;;;;;
D;271;907561;48;20241209 01:08;P;;;;;;
D;271;907561;48;20241209 01:08;V;;;;;;
D;271;907561;48;20241209 01:08;V;;;;;;
B;271;934399;49;20241209 01:08;;42;1259;PITTWATER RD;NARRABEEN;2101;;;20241022;20241203;632000;;R;RESIDENCE;42;;;0;AU639602;
C;271;934399;49;20241209 01:08;42/SP62200;
D;271;934399;49;20241209 01:08;P;;;;;;
D;271;934399;49;20241209 01:08;V;;;;;;
B;271;937086;50;20241209 01:08;;6;18;RAMSAY ST;COLLAROY;2097;;;20241202;20241203;685000;;R;RESIDENCE;6;;;0;AU641828;
C;271;937086;50;20241209 01:08;6/SP6950;
D;271;937086;50;20241209 01:08;P;;;;;;
D;271;937086;50;20241209 01:08;P;;;;;;
D;271;937086;50;20241209 01:08;V;;;;;;
D;271;937086;50;20241209 01:08;V;;;;;;
B;271;907658;51;20241209 01:08;;;33;COWRANG AVE;TERREY HILLS;2084;872.6;M;20241025;20241204;2250000;R2;R;RESIDENCE;;THX;;0;AU643821;
C;271;907658;51;20241209 01:08;88/244092;
D;271;907658;51;20241209 01:08;P;;;;;;
D;271;907658;51;20241209 01:08;P;;;;;;
D;271;907658;51;20241209 01:08;V;;;;;;
D;271;907658;51;20241209 01:08;V;;;;;;
B;271;915714;52;20241209 01:08;;;2;GREENDALE AVE;FRENCHS FOREST;2086;701.9;M;20241017;20241128;2110000;R2;R;RESIDENCE;;FFT;;0;AU624162;
C;271;915714;52;20241209 01:08;13/224556;
D;271;915714;52;20241209 01:08;P;;;;;;
D;271;915714;52;20241209 01:08;P;;;;;;
D;271;915714;52;20241209 01:08;V;;;;;;
D;271;915714;52;20241209 01:08;V;;;;;;
B;271;918491;53;20241209 01:08;;;15;HOWSE CRES;CROMER;2099;663.9;M;20241003;20241128;2195000;R2;R;RESIDENCE;;CHX;;0;AU624520;
C;271;918491;53;20241209 01:08;72/237862;
D;271;918491;53;20241209 01:08;P;;;;;;
D;271;918491;53;20241209 01:08;P;;;;;;
D;271;918491;53;20241209 01:08;V;;;;;;
D;271;918491;53;20241209 01:08;V;;;;;;
B;271;934549;54;20241209 01:08;;8;1135;PITTWATER RD;COLLAROY;2097;;;20241023;20241204;1820000;;R;RESIDENCE;8;;;0;AU644354;
C;271;934549;54;20241209 01:08;8/SP55636;
D;271;934549;54;20241209 01:08;P;;;;;;
D;271;934549;54;20241209 01:08;V;;;;;;
B;271;936746;55;20241209 01:08;;;30;QUIRK ST;DEE WHY;2099;550.1;M;20240921;20241202;2567000;R2;R;RESIDENCE;;NCV;;0;AU635706;
C;271;936746;55;20241209 01:08;19/B/8139;
D;271;936746;55;20241209 01:08;P;;;;;;
D;271;936746;55;20241209 01:08;P;;;;;;
D;271;936746;55;20241209 01:08;V;;;;;;
D;271;936746;55;20241209 01:08;V;;;;;;
B;271;913295;56;20241209 01:08;;;133 B;FISHER RD N;CROMER;2099;386.3;M;20240924;20241129;2025000;R2;R;RESIDENCE;;CMR;;0;AU629775;
C;271;913295;56;20241209 01:08;41/839870;
D;271;913295;56;20241209 01:08;P;;;;;;
D;271;913295;56;20241209 01:08;V;;;;;;
B;271;918538;57;20241209 01:08;;;19;HUNTER ST;NORTH BALGOWLAH;2093;670.3;M;20240705;20241202;3270000;R2;R;RESIDENCE;;NBW;;0;AU634901;
C;271;918538;57;20241209 01:08;31/11936;
D;271;918538;57;20241209 01:08;P;;;;;;
D;271;918538;57;20241209 01:08;V;;;;;;
D;271;918538;57;20241209 01:08;V;;;;;;
B;271;924093;58;20241209 01:08;;2;41;LITTLE WILLANDRA RD;CROMER;2099;;;20241011;20241204;1955000;;R;RESIDENCE;2;;;0;AU643900;
C;271;924093;58;20241209 01:08;2/SP53028;
D;271;924093;58;20241209 01:08;P;;;;;;
D;271;924093;58;20241209 01:08;V;;;;;;
B;271;899740;59;20241209 01:08;;;6;AUBREEN ST;COLLAROY PLATEAU;2097;411;M;20240913;20241128;2180000;R2;R;RESIDENCE;;CPX;;0;AU626450;
C;271;899740;59;20241209 01:08;14/F/33000;
D;271;899740;59;20241209 01:08;P;;;;;;
D;271;899740;59;20241209 01:08;P;;;;;;
D;271;899740;59;20241209 01:08;V;;;;;;
D;271;899740;59;20241209 01:08;V;;;;;;
D;271;899740;59;20241209 01:08;V;;;;;;
D;271;899740;59;20241209 01:08;V;;;;;;
B;271;932239;60;20241209 01:08;;;34;PARKES RD;COLLAROY;2097;556.4;M;20240805;20241203;2575000;R2;R;RESIDENCE;;CPX;;0;AU641803;
C;271;932239;60;20241209 01:08;1/391313;
D;271;932239;60;20241209 01:08;P;;;;;;
D;271;932239;60;20241209 01:08;P;;;;;;
D;271;932239;60;20241209 01:08;V;;;;;;
D;271;932239;60;20241209 01:08;V;;;;;;
B;271;905240;61;20241209 01:08;;;19;CHARLEROI RD;BELROSE;2085;695.6;M;20241004;20241129;2780000;R2;R;RESIDENCE;;BLE;;0;AU628397;
C;271;905240;61;20241209 01:08;8/239228;
D;271;905240;61;20241209 01:08;P;;;;;;
D;271;905240;61;20241209 01:08;P;;;;;;
D;271;905240;61;20241209 01:08;V;;;;;;
D;271;905240;61;20241209 01:08;V;;;;;;
B;271;937874;62;20241209 01:08;;2;20;RICHMOND AVE;DEE WHY;2099;;;20241018;20241129;960000;;R;RESIDENCE;2;;;0;AU629342;
C;271;937874;62;20241209 01:08;2/SP6383;
D;271;937874;62;20241209 01:08;P;;;;;;
D;271;937874;62;20241209 01:08;P;;;;;;
D;271;937874;62;20241209 01:08;P;;;;;;
D;271;937874;62;20241209 01:08;V;;;;;;
B;271;924496;63;20241209 01:08;;12;32;LOVETT ST;MANLY VALE;2093;;;20241031;20241204;950000;;R;RESIDENCE;24;;;0;AU643816;
C;271;924496;63;20241209 01:08;24/SP23003;
D;271;924496;63;20241209 01:08;P;;;;;;
D;271;924496;63;20241209 01:08;P;;;;;;
D;271;924496;63;20241209 01:08;V;;;;;;
B;271;935215;64;20241209 01:08;;;88;POUND AVE;FRENCHS FOREST;2086;701.9;M;20241002;20241202;2345000;R2;R;RESIDENCE;;DDF;;0;AU638168;
C;271;935215;64;20241209 01:08;13/223375;
D;271;935215;64;20241209 01:08;P;;;;;;
D;271;935215;64;20241209 01:08;P;;;;;;
D;271;935215;64;20241209 01:08;V;;;;;;
D;271;935215;64;20241209 01:08;V;;;;;;
B;271;897610;65;20241209 01:08;;;36;ADAMS ST;CURL CURL;2096;455.3;M;20241019;20241202;3025000;R2;R;RESIDENCE;;NMY;;0;AU636015;
C;271;897610;65;20241209 01:08;34/5539;
D;271;897610;65;20241209 01:08;P;;;;;;
D;271;897610;65;20241209 01:08;V;;;;;;
D;271;897610;65;20241209 01:08;V;;;;;;
B;271;897613;66;20241209 01:08;;;30;ADAMS ST;CURL CURL;2096;455.3;M;20240914;20241202;3875000;R2;R;RESIDENCE;;NMY;;0;AU634363;
C;271;897613;66;20241209 01:08;37/5539;
D;271;897613;66;20241209 01:08;P;;;;;;
D;271;897613;66;20241209 01:08;P;;;;;;
D;271;897613;66;20241209 01:08;V;;;;;;
D;271;897613;66;20241209 01:08;V;;;;;;
B;271;903019;67;20241209 01:08;;;13 B;BRUZZANO PL;CROMER;2099;;;20241101;20241203;1660000;;R;RESIDENCE;2;;;0;AU640073;
C;271;903019;67;20241209 01:08;2/SP42273;
D;271;903019;67;20241209 01:08;P;;;;;;
D;271;903019;67;20241209 01:08;V;;;;;;
B;271;908702;68;20241209 01:08;;6;25;DALLEY ST;QUEENSCLIFF;2096;;;20241019;20241202;1000000;;R;RESIDENCE;6;;;0;AU635355;
C;271;908702;68;20241209 01:08;6/SP1416;
D;271;908702;68;20241209 01:08;P;;;;;;
D;271;908702;68;20241209 01:08;P;;;;;;
D;271;908702;68;20241209 01:08;V;;;;;;
B;271;919412;69;20241209 01:08;;11;11;JENKINS ST;COLLAROY;2097;;;20241018;20241129;985000;;R;RESIDENCE;11;;;0;AU630937;
C;271;919412;69;20241209 01:08;11/SP3626;
D;271;919412;69;20241209 01:08;P;;;;;;
D;271;919412;69;20241209 01:08;V;;;;;;
B;271;903269;70;20241209 01:08;;;18;BURRAGA AVE;TERREY HILLS;2084;695.6;M;20241101;20241129;2600000;R2;R;RESIDENCE;;THX;;0;AU630333;
C;271;903269;70;20241209 01:08;32/237855;
D;271;903269;70;20241209 01:08;P;;;;;;
D;271;903269;70;20241209 01:08;P;;;;;;
D;271;903269;70;20241209 01:08;P;;;;;;
D;271;903269;70;20241209 01:08;P;;;;;;
D;271;903269;70;20241209 01:08;V;;;;;;
B;271;922236;71;20241209 01:08;;;24;LADY DAVIDSON CCT;FORESTVILLE;2087;714.5;M;20241021;20241202;2180000;R2;R;RESIDENCE;;FSL;;0;AU634830;
C;271;922236;71;20241209 01:08;10/223946;
D;271;922236;71;20241209 01:08;P;;;;;;
D;271;922236;71;20241209 01:08;P;;;;;;
D;271;922236;71;20241209 01:08;V;;;;;;
D;271;922236;71;20241209 01:08;V;;;;;;
B;271;925000;72;20241209 01:08;;;11;MACQUARIE ST;CROMER;2099;556.4;M;20241031;20241128;2160000;R2;R;RESIDENCE;;CHX;;0;AU625648;
C;271;925000;72;20241209 01:08;127/237235;
D;271;925000;72;20241209 01:08;P;;;;;;
D;271;925000;72;20241209 01:08;P;;;;;;
D;271;925000;72;20241209 01:08;V;;;;;;
D;271;925000;72;20241209 01:08;V;;;;;;
