A;RTSALEDATA;207;20241209 01:06;VALNET;
D;207;1994470;6;20241209 01:06;P;;;;;;
D;207;1994470;6;20241209 01:06;V;;;;;;
B;207;2013311;7;20241209 01:06;;2;44;PORTLAND CRES;MAROUBRA;2035;163;M;20241030;20241202;1425000;;R;RESIDENCE;2;;;0;AU636082;
C;207;2013311;7;20241209 01:06;2/SP56460;
D;207;2013311;7;20241209 01:06;P;;;;;;
D;207;2013311;7;20241209 01:06;V;;;;;;
B;207;2016030;8;20241209 01:06;;6;17;SEE ST;KINGSFORD;2032;187;M;20240904;20241202;1805000;;R;RESIDENCE;6;;;0;AU636790;
C;207;2016030;8;20241209 01:06;6/SP49537;
D;207;2016030;8;20241209 01:06;P;;;;;;
D;207;2016030;8;20241209 01:06;P;;;;;;
D;207;2016030;8;20241209 01:06;V;;;;;;
D;207;2016030;8;20241209 01:06;V;;;;;;
B;207;2013553;9;20241209 01:06;;7;27;PRINCE ST;RANDWICK;2031;62;M;20241105;20241204;920000;;R;RESIDENCE;7;;;0;AU645599;
C;207;2013553;9;20241209 01:06;7/SP10303;
D;207;2013553;9;20241209 01:06;P;;;;;;
D;207;2013553;9;20241209 01:06;P;;;;;;
D;207;2013553;9;20241209 01:06;V;;;;;;
B;207;2018787;10;20241209 01:06;;3;9;WALTHAM ST;COOGEE;2034;48.7;M;20241019;20241202;855500;;R;RESIDENCE;3;;;0;AU633744;
C;207;2018787;10;20241209 01:06;3/SP1548;
D;207;2018787;10;20241209 01:06;P;;;;;;
D;207;2018787;10;20241209 01:06;P;;;;;;
D;207;2018787;10;20241209 01:06;V;;;;;;
B;207;2005517;11;20241209 01:06;;2;84;MARINE PDE;MAROUBRA;2035;;;20241025;20241129;1520000;;R;RESIDENCE;1;;;0;AU632949;
C;207;2005517;11;20241209 01:06;1/SP16269;
D;207;2005517;11;20241209 01:06;P;;;;;;
D;207;2005517;11;20241209 01:06;V;;;;;;
D;207;2005517;11;20241209 01:06;V;;;;;;
D;207;2005517;11;20241209 01:06;V;;;;;;
B;207;2002999;12;20241209 01:06;;9;3;KENSINGTON RD;KENSINGTON;2033;97;M;20241028;20241129;940000;;R;RESIDENCE;9;;;0;AU631601;
C;207;2002999;12;20241209 01:06;9/SP62276;
D;207;2002999;12;20241209 01:06;P;;;;;;
D;207;2002999;12;20241209 01:06;V;;;;;;
B;207;2000394;13;20241209 01:06;;;21;HENNING AVE;MAROUBRA;2035;535.6;M;20241026;20241202;4850000;R2;R;RESIDENCE;;ALK;;0;AU633965;
C;207;2000394;13;20241209 01:06;7/29/250251;
D;207;2000394;13;20241209 01:06;P;;;;;;
D;207;2000394;13;20241209 01:06;V;;;;;;
D;207;2000394;13;20241209 01:06;V;;;;;;
B;207;2019352;14;20241209 01:06;;;60;WENTWORTH ST;RANDWICK;2031;417.3;M;20241017;20241128;8900000;R2;R;RESIDENCE;;ALA;;0;AU624352;
C;207;2019352;14;20241209 01:06;23/21/4589;
D;207;2019352;14;20241209 01:06;P;;;;;;
D;207;2019352;14;20241209 01:06;V;;;;;;
D;207;2019352;14;20241209 01:06;V;;;;;;
B;207;2008604;15;20241209 01:06;;;77;MIDDLE ST;KINGSFORD;2032;609;M;20240723;20241129;3660000;R3;R;RESIDENCE;;AMC;;0;AU629635;
C;207;2008604;15;20241209 01:06;5/332959;
D;207;2008604;15;20241209 01:06;P;;;;;;
D;207;2008604;15;20241209 01:06;P;;;;;;
D;207;2008604;15;20241209 01:06;V;;;;;;
D;207;2008604;15;20241209 01:06;V;;;;;;
B;207;2014360;16;20241209 01:06;;4;226;RAINBOW ST;COOGEE;2034;134.5;M;20240920;20241202;1800000;;R;RESIDENCE;4;;;0;AU637344;
C;207;2014360;16;20241209 01:06;4/SP3752;
D;207;2014360;16;20241209 01:06;P;;;;;;
D;207;2014360;16;20241209 01:06;V;;;;;;
D;207;2014360;16;20241209 01:06;V;;;;;;
B;207;2019683;17;20241209 01:06;;3;5;WILLIAM ST;RANDWICK;2031;145;M;20241019;20241126;1800000;;R;RESIDENCE;3;;;0;AU619028;
C;207;2019683;17;20241209 01:06;3/SP11245;
D;207;2019683;17;20241209 01:06;P;;;;;;
D;207;2019683;17;20241209 01:06;P;;;;;;
D;207;2019683;17;20241209 01:06;V;;;;;;
B;207;2014555;18;20241209 01:06;;;14;RALEIGH ST;COOGEE;2034;245.4;M;20241101;20241129;3400000;R3;R;RESIDENCE;;AMA;;0;AU630024;
C;207;2014555;18;20241209 01:06;101/825423;
D;207;2014555;18;20241209 01:06;P;;;;;;
D;207;2014555;18;20241209 01:06;V;;;;;;
D;207;2014555;18;20241209 01:06;V;;;;;;
B;207;2019773;19;20241209 01:06;;4;40;WILLIS ST;KINGSFORD;2032;92;M;20240917;20241203;950000;;R;RESIDENCE;4;;;0;AU641138;
C;207;2019773;19;20241209 01:06;4/SP1305;
D;207;2019773;19;20241209 01:06;P;;;;;;
D;207;2019773;19;20241209 01:06;V;;;;;;
D;207;2019773;19;20241209 01:06;V;;;;;;
B;207;2006619;20;20241209 01:06;;1;266;MAROUBRA RD;MAROUBRA;2035;112;M;20241018;20241129;970000;;R;RESIDENCE;1;;;0;AU628956;
C;207;2006619;20;20241209 01:06;1/SP55568;
D;207;2006619;20;20241209 01:06;P;;;;;;
D;207;2006619;20;20241209 01:06;P;;;;;;
D;207;2006619;20;20241209 01:06;V;;;;;;
D;207;2006619;20;20241209 01:06;V;;;;;;
B;207;2006700;21;20241209 01:06;;;384;MAROUBRA RD;MAROUBRA;2035;246.6;M;20241031;20241204;2630000;R2;R;RESIDENCE;;ALK;;0;AU644772;
C;207;2006700;21;20241209 01:06;B/386753;
D;207;2006700;21;20241209 01:06;P;;;;;;
D;207;2006700;21;20241209 01:06;V;;;;;;
D;207;2006700;21;20241209 01:06;V;;;;;;
B;207;2001447;22;20241209 01:06;;6;52;HOUSTON RD;KINGSFORD;2032;94;M;20241018;20241129;870000;;R;RESIDENCE;6;;;0;AU627874;
C;207;2001447;22;20241209 01:06;6/SP18887;
D;207;2001447;22;20241209 01:06;P;;;;;;
D;207;2001447;22;20241209 01:06;P;;;;;;
D;207;2001447;22;20241209 01:06;V;;;;;;
B;207;2006983;23;20241209 01:06;;5;269;MAROUBRA RD;MAROUBRA;2035;98.9;M;20241017;20241128;975000;;R;RESIDENCE;5;;;0;AU623656;
C;207;2006983;23;20241209 01:06;5/SP5942;
D;207;2006983;23;20241209 01:06;P;;;;;;
D;207;2006983;23;20241209 01:06;P;;;;;;
D;207;2006983;23;20241209 01:06;V;;;;;;
B;207;2012805;24;20241209 01:06;;1;66;PEROUSE RD;RANDWICK;2031;176;M;20241015;20241128;1520000;;R;RESIDENCE;1;;;0;AU623287;
C;207;2012805;24;20241209 01:06;1/SP36473;
D;207;2012805;24;20241209 01:06;P;;;;;;
D;207;2012805;24;20241209 01:06;V;;;;;;
B;207;2020453;25;20241209 01:06;;5;104;YORKTOWN PDE;MAROUBRA;2035;187;M;20241011;20241129;1540000;;R;RESIDENCE;5;;;0;AU631566;
C;207;2020453;25;20241209 01:06;5/SP66701;
D;207;2020453;25;20241209 01:06;P;;;;;;
D;207;2020453;25;20241209 01:06;P;;;;;;
D;207;2020453;25;20241209 01:06;P;;;;;;
D;207;2020453;25;20241209 01:06;V;;;;;;
D;207;2020453;25;20241209 01:06;V;;;;;;
B;207;4175001;26;20241209 01:06;;15;188;MAROUBRA RD;MAROUBRA;2035;113;M;20241028;20241129;1380000;;R;RESIDENCE;15;;;0;AU628953;
C;207;4175001;26;20241209 01:06;15/SP98480;
D;207;4175001;26;20241209 01:06;P;;;;;;
D;207;4175001;26;20241209 01:06;V;;;;;;
B;207;3551667;27;20241209 01:06;;3 G;438;ANZAC PDE;KINGSFORD;2032;;;20240902;20241202;825000;;R;RESIDENCE;3;;;0;AU636898;
C;207;3551667;27;20241209 01:06;3/SP84703;
D;207;3551667;27;20241209 01:06;P;;;;;;
D;207;3551667;27;20241209 01:06;V;;;;;;
B;207;3525327;28;20241209 01:06;;4;5;GLEBE ST;RANDWICK;2031;;;20241111;20241202;1250000;;R;RESIDENCE;4;;;0;AU636997;
C;207;3525327;28;20241209 01:06;4/SP83945;
D;207;3525327;28;20241209 01:06;P;;;;;;
D;207;3525327;28;20241209 01:06;P;;;;;;
D;207;3525327;28;20241209 01:06;V;;;;;;
B;207;4576575;29;20241209 01:06;;;5 A;DAWES ST;LITTLE BAY;2036;295.6;M;20241008;20241203;2800000;R2;R;RESIDENCE;;ALT;;0;AU640051;
C;207;4576575;29;20241209 01:06;2/1307972;
D;207;4576575;29;20241209 01:06;P;;;;;;
D;207;4576575;29;20241209 01:06;P;;;;;;
D;207;4576575;29;20241209 01:06;V;;;;;;
B;207;4572086;30;20241209 01:06;;;19 A;CLARENCE ST;MATRAVILLE;2036;260;M;20241019;20241202;2100000;;R;RESIDENCE;2;;;0;AU637838;
C;207;4572086;30;20241209 01:06;2/SP107754;
D;207;4572086;30;20241209 01:06;P;;;;;;
D;207;4572086;30;20241209 01:06;P;;;;;;
D;207;4572086;30;20241209 01:06;V;;;;;;
D;207;4572086;30;20241209 01:06;V;;;;;;
B;207;4587877;31;20241209 01:06;;;1 A;SEASIDE PDE;SOUTH COOGEE;2034;1143;M;20240215;20241126;18550000;;R;RESIDENCE;;;;0;AU619075;
C;207;4587877;31;20241209 01:06;101/1303176;
D;207;4587877;31;20241209 01:06;P;;;;;;
D;207;4587877;31;20241209 01:06;P;;;;;;
D;207;4587877;31;20241209 01:06;V;;;;;;
D;207;4587877;31;20241209 01:06;V;;;;;;
D;207;4587877;31;20241209 01:06;V;;;;;;
D;207;4587877;31;20241209 01:06;V;;;;;;
B;207;3269568;32;20241209 01:06;;;9;CLONARD WAY;LITTLE BAY;2036;360;M;20240529;20241129;2775000;R3;R;RESIDENCE;;AMN;;0;AU630070;
C;207;3269568;32;20241209 01:06;6/270449;
D;207;3269568;32;20241209 01:06;P;;;;;;
D;207;3269568;32;20241209 01:06;P;;;;;;
D;207;3269568;32;20241209 01:06;V;;;;;;
B;207;1981241;33;20241209 01:06;;3;8;BLACKWOOD AVE;CLOVELLY;2031;102.2;M;20241018;20241129;1770000;;R;RESIDENCE;3;;;0;AU631526;
C;207;1981241;33;20241209 01:06;3/SP4462;
D;207;1981241;33;20241209 01:06;P;;;;;;
D;207;1981241;33;20241209 01:06;V;;;;;;
B;207;1983948;34;20241209 01:06;;2;18;BREAM ST;COOGEE;2034;72;M;20241019;20241129;1160000;;R;RESIDENCE;2;;;0;AU629900;
C;207;1983948;34;20241209 01:06;2/SP18497;
D;207;1983948;34;20241209 01:06;P;;;;;;
D;207;1983948;34;20241209 01:06;V;;;;;;
B;207;1978782;35;20241209 01:06;;32;6;DUTRUC ST;RANDWICK;2031;102;M;20241017;20241128;907500;;R;RESIDENCE;32;;;0;AU624224;
C;207;1978782;35;20241209 01:06;32/SP62199;
D;207;1978782;35;20241209 01:06;P;;;;;;
D;207;1978782;35;20241209 01:06;V;;;;;;
D;207;1978782;35;20241209 01:06;V;;;;;;
B;207;1978969;36;20241209 01:06;;;42;BAIRD AVE;MATRAVILLE;2036;404.7;M;20241107;20241202;2160000;R2;R;RESIDENCE;;ALN;;0;AU637313;
C;207;1978969;36;20241209 01:06;29/236131;
D;207;1978969;36;20241209 01:06;P;;;;;;
D;207;1978969;36;20241209 01:06;V;;;;;;
D;207;1978969;36;20241209 01:06;V;;;;;;
D;207;1978969;36;20241209 01:06;V;;;;;;
B;207;1986978;37;20241209 01:06;;;15;CALEY ST;CHIFLEY;2036;531.1;M;20241003;20241128;2780000;R2;R;RESIDENCE;;ALP;;0;AU626142;
C;207;1986978;37;20241209 01:06;3532/752015;
D;207;1986978;37;20241209 01:06;P;;;;;;
D;207;1986978;37;20241209 01:06;P;;;;;;
D;207;1986978;37;20241209 01:06;V;;;;;;
D;207;1986978;37;20241209 01:06;V;;;;;;
B;207;1989616;38;20241209 01:06;;;115;CLOVELLY RD;RANDWICK;2031;341.38;M;20240926;20241202;3000000;R3;R;RESIDENCE;;AMA;;0;AU637973;
C;207;1989616;38;20241209 01:06;A/435011;
D;207;1989616;38;20241209 01:06;P;;;;;;
D;207;1989616;38;20241209 01:06;P;;;;;;
D;207;1989616;38;20241209 01:06;V;;;;;;
D;207;1989616;38;20241209 01:06;V;;;;;;
B;207;1976816;39;20241209 01:06;;;1473;ANZAC PDE;LITTLE BAY;2036;169;M;20241129;20241203;2000000;;R;RESIDENCE;2;;;0;AU641246;
C;207;1976816;39;20241209 01:06;2/SP64547;
D;207;1976816;39;20241209 01:06;P;;;;;;
D;207;1976816;39;20241209 01:06;V;;;;;;
B;207;1979420;40;20241209 01:06;;;17;BARRY ST;CLOVELLY;2031;360.4;M;20240820;20241202;4660000;R2;R;RESIDENCE;;ALB;;0;AU635163;
C;207;1979420;40;20241209 01:06;1/962796;
D;207;1979420;40;20241209 01:06;P;;;;;;
D;207;1979420;40;20241209 01:06;V;;;;;;
D;207;1979420;40;20241209 01:06;V;;;;;;
B;207;1984729;41;20241209 01:06;;;19;BROOK ST;COOGEE;2034;240.2;M;20240831;20241202;3000000;R2;R;RESIDENCE;;ALA;;0;AU637384;
C;207;1984729;41;20241209 01:06;B/443205;
D;207;1984729;41;20241209 01:06;P;;;;;;
D;207;1984729;41;20241209 01:06;P;;;;;;
D;207;1984729;41;20241209 01:06;V;;;;;;
D;207;1984729;41;20241209 01:06;V;;;;;;
B;207;1995492;42;20241209 01:06;;;16;ELLEN ST;SOUTH COOGEE;2034;455.3;M;20240831;20241202;4650000;R2;R;RESIDENCE;;ALE;;0;AU637326;
C;207;1995492;42;20241209 01:06;A/419075;
D;207;1995492;42;20241209 01:06;P;;;;;;
D;207;1995492;42;20241209 01:06;P;;;;;;
D;207;1995492;42;20241209 01:06;V;;;;;;
D;207;1995492;42;20241209 01:06;V;;;;;;
B;207;1976935;43;20241209 01:06;;;48;ARCADIA ST;COOGEE;2034;499.49;M;20240831;20241202;11950000;R3;R;RESIDENCE;;AME;;0;AU637779;
C;207;1976935;43;20241209 01:06;8/4333;
D;207;1976935;43;20241209 01:06;P;;;;;;
D;207;1976935;43;20241209 01:06;V;;;;;;
B;207;1987586;44;20241209 01:06;;5;20;CARR ST;COOGEE;2034;122;M;20241016;20241128;2200000;;R;RESIDENCE;5;;;0;AU623290;
C;207;1987586;44;20241209 01:06;5/SP13213;
D;207;1987586;44;20241209 01:06;P;;;;;;
D;207;1987586;44;20241209 01:06;V;;;;;;
B;207;1995585;45;20241209 01:06;;;23;ENDEAVOUR AVE;LA PEROUSE;2036;415;M;20241019;20241129;3000000;R2;R;RESIDENCE;;ALT;;0;AU632321;
C;207;1995585;45;20241209 01:06;288/752015;
D;207;1995585;45;20241209 01:06;P;;;;;;
D;207;1995585;45;20241209 01:06;P;;;;;;
D;207;1995585;45;20241209 01:06;V;;;;;;
B;207;1979809;46;20241209 01:06;;3;142;BEACH ST;COOGEE;2034;87;M;20241019;20241202;1615000;;R;RESIDENCE;3;;;0;AU634212;
C;207;1979809;46;20241209 01:06;3/SP10265;
D;207;1979809;46;20241209 01:06;P;;;;;;
D;207;1979809;46;20241209 01:06;V;;;;;;
B;207;1990523;47;20241209 01:06;;6;135;COOGEE BAY RD;COOGEE;2034;105.5;M;20241001;20241129;1300000;;R;RESIDENCE;6;;;0;AU631509;
C;207;1990523;47;20241209 01:06;6/SP5865;
D;207;1990523;47;20241209 01:06;P;;;;;;
D;207;1990523;47;20241209 01:06;V;;;;;;
B;207;1998525;48;20241209 01:06;;1;59;GILDERTHORPE AVE;RANDWICK;2031;124.5;M;20241031;20241128;1420000;;R;RESIDENCE;1;;;0;AU624570;
C;207;1998525;48;20241209 01:06;1/SP3148;
D;207;1998525;48;20241209 01:06;P;;;;;;
D;207;1998525;48;20241209 01:06;P;;;;;;
D;207;1998525;48;20241209 01:06;V;;;;;;
D;207;1998525;48;20241209 01:06;V;;;;;;
B;207;1974552;49;20241209 01:06;;;960;ANZAC PDE;MAROUBRA;2035;518.62;M;20240903;20241203;3725000;R3;R;RESIDENCE;;AMW;;0;AU641860;
C;207;1974552;49;20241209 01:06;1/310952;
D;207;1974552;49;20241209 01:06;P;;;;;;
D;207;1974552;49;20241209 01:06;V;;;;;;
B;207;1980004;50;20241209 01:06;;1;101;BEACH ST;COOGEE;2034;112.7;M;20240817;20241129;2290000;;R;RESIDENCE;1;;;0;AU627781;
C;207;1980004;50;20241209 01:06;1/SP2655;
D;207;1980004;50;20241209 01:06;P;;;;;;
D;207;1980004;50;20241209 01:06;P;;;;;;
D;207;1980004;50;20241209 01:06;V;;;;;;
B;207;1983148;51;20241209 01:06;;;10;BOWRAL ST;KENSINGTON;2033;325;M;20241018;20241202;3125000;E1;R;RESIDENCE;;ELK;;0;AU638260;
C;207;1983148;51;20241209 01:06;11/828574;
D;207;1983148;51;20241209 01:06;P;;;;;;
D;207;1983148;51;20241209 01:06;V;;;;;;
D;207;1983148;51;20241209 01:06;V;;;;;;
B;207;1983149;52;20241209 01:06;;;8;BOWRAL ST;KENSINGTON;2033;492.96;M;20241018;20241202;5375000;E1;R;RESIDENCE;;ELK;;0;AU638251;
C;207;1983149;52;20241209 01:06;1/172438;
D;207;1983149;52;20241209 01:06;P;;;;;;
D;207;1983149;52;20241209 01:06;V;;;;;;
D;207;1983149;52;20241209 01:06;V;;;;;;
B;207;1983150;53;20241209 01:06;;;6;BOWRAL ST;KENSINGTON;2033;442.6;M;20241018;20241202;4300000;E1;R;RESIDENCE;;ELK;;0;AU638254;
C;207;1983150;53;20241209 01:06;1, 2/130135;
D;207;1983150;53;20241209 01:06;P;;;;;;
D;207;1983150;53;20241209 01:06;V;;;;;;
B;207;1993843;54;20241209 01:06;;1;5;SAMUEL TERRY AVE;KENSINGTON;2033;75.03;M;20241021;20241202;825000;;R;RESIDENCE;1;;;0;AU635300;
C;207;1993843;54;20241209 01:06;1/SP6850;
D;207;1993843;54;20241209 01:06;P;;;;;;
D;207;1993843;54;20241209 01:06;V;;;;;;
B;207;1972641;55;20241209 01:06;;3;2;ALBI PL;RANDWICK;2031;87;M;20241030;20241129;1290000;;R;RESIDENCE;3;;;0;AU628597;
C;207;1972641;55;20241209 01:06;3/SP16048;
D;207;1972641;55;20241209 01:06;P;;;;;;
D;207;1972641;55;20241209 01:06;V;;;;;;
B;207;1985926;56;20241209 01:06;;1;231;BUNNERONG RD;MAROUBRA;2035;97.4;M;20241023;20241204;920000;;R;RESIDENCE;1;;;0;AU643832;
C;207;1985926;56;20241209 01:06;1/SP2671;
D;207;1985926;56;20241209 01:06;P;;;;;;
D;207;1985926;56;20241209 01:06;P;;;;;;
D;207;1985926;56;20241209 01:06;V;;;;;;
B;207;3281889;57;20241209 01:06;;404 B;260;ANZAC PDE;KENSINGTON;2033;;;20240905;20241128;1700000;;R;RESIDENCE;67;;;0;AU624630;
C;207;3281889;57;20241209 01:06;67/SP77938;
D;207;3281889;57;20241209 01:06;P;;;;;;
D;207;3281889;57;20241209 01:06;P;;;;;;
D;207;3281889;57;20241209 01:06;P;;;;;;
D;207;3281889;57;20241209 01:06;V;;;;;;
D;207;3281889;57;20241209 01:06;V;;;;;;
B;207;3351005;58;20241209 01:06;;13;107;WENTWORTH ST;RANDWICK;2031;;;20241023;20241204;1135000;;R;RESIDENCE;13;;;0;AU643295;
C;207;3351005;58;20241209 01:06;13/SP79694;
D;207;3351005;58;20241209 01:06;P;;;;;;
D;207;3351005;58;20241209 01:06;P;;;;;;
D;207;3351005;58;20241209 01:06;V;;;;;;
D;207;3351005;58;20241209 01:06;V;;;;;;
B;207;4480340;59;20241209 01:06;;14;18;GIRAWAH PL;MATRAVILLE;2036;141;M;20241101;20241128;1369500;;3;COMMERCIAL;14;;;0;AU625256;
C;207;4480340;59;20241209 01:06;14/SP106204;
D;207;4480340;59;20241209 01:06;P;;;;;;
D;207;4480340;59;20241209 01:06;V;;;;;;
B;207;4480340;60;20241209 01:06;;26;18;GIRAWAH PL;MATRAVILLE;2036;141;M;20240620;20241204;1250000;;R;RESIDENCE;26;;;0;AU645455;
C;207;4480340;60;20241209 01:06;26/SP106204;
D;207;4480340;60;20241209 01:06;P;;;;;;
D;207;4480340;60;20241209 01:06;V;;;;;;
B;207;4014521;61;20241209 01:06;;4;97;CARRINGTON RD;COOGEE;2034;148;M;20240910;20241202;2000000;;R;RESIDENCE;4;;;0;AU637971;
C;207;4014521;61;20241209 01:06;4/SP94980;
D;207;4014521;61;20241209 01:06;P;;;;;;
D;207;4014521;61;20241209 01:06;V;;;;;;
D;207;4014521;61;20241209 01:06;V;;;;;;
Z;309;61;61;185;
