A;RTSALEDATA;620;20241209 01:08;VALNET;
D;620;4523092;24;20241209 01:08;P;;;;;;
D;620;4523092;24;20241209 01:08;V;;;;;;
D;620;4523092;24;20241209 01:08;V;;;;;;
B;620;4542660;25;20241209 01:08;;;8;MOORE ST;CAERLEON;2850;450;M;20241018;20241129;185000;R1;V;VACANT LAND;;AAL;;0;AU627898;
C;620;4542660;25;20241209 01:08;1221/1302496;
D;620;4542660;25;20241209 01:08;P;;;;;;
D;620;4542660;25;20241209 01:08;V;;;;;;
B;620;4542682;26;20241209 01:08;;;5;MOORE ST;CAERLEON;2850;450;M;20241021;20241129;181000;R1;V;VACANT LAND;;AAL;;0;AU629460;
C;620;4542682;26;20241209 01:08;1239/1302497;
D;620;4542682;26;20241209 01:08;P;;;;;;
D;620;4542682;26;20241209 01:08;P;;;;;;
D;620;4542682;26;20241209 01:08;V;;;;;;
B;620;3238035;27;20241209 01:08;;10;23 A;COX ST;MUDGEE;2850;187;M;20241112;20241203;485000;;R;RESIDENCE;10;;;0;AU638674;
C;620;3238035;27;20241209 01:08;10/SP76665;
D;620;3238035;27;20241209 01:08;P;;;;;;
D;620;3238035;27;20241209 01:08;P;;;;;;
D;620;3238035;27;20241209 01:08;V;;;;;;
B;620;3293585;28;20241209 01:08;;;20;WOROBIL ST;GULGONG;2852;1009;M;20241018;20241129;775000;R1;R;RESIDENCE;;AAN;;0;AU627888;
C;620;3293585;28;20241209 01:08;10/1107160;
D;620;3293585;28;20241209 01:08;P;;;;;;
D;620;3293585;28;20241209 01:08;V;;;;;;
D;620;3293585;28;20241209 01:08;V;;;;;;
B;620;4448316;29;20241209 01:08;;;22;HOSKING ST;CAERLEON;2850;457.9;M;20241028;20241202;665000;R1;R;RESIDENCE;;AAL;;0;AU636583;
C;620;4448316;29;20241209 01:08;713/1272630;
D;620;4448316;29;20241209 01:08;P;;;;;;
D;620;4448316;29;20241209 01:08;V;;;;;;
B;620;3881109;30;20241209 01:08;;;2;BRIAN HEBER GR;MUDGEE;2850;543.7;M;20241202;20241202;715000;R1;R;RESIDENCE;;AAT;;0;AU634885;
C;620;3881109;30;20241209 01:08;142/1212879;
D;620;3881109;30;20241209 01:08;P;;;;;;
D;620;3881109;30;20241209 01:08;V;;;;;;
D;620;3881109;30;20241209 01:08;V;;;;;;
B;620;4292528;31;20241209 01:08;;;6;LOVETT CT;SPRING FLAT;2850;2013;M;20241023;20241204;1250000;R2;R;RESIDENCE;;LDM;;0;AU643635;
C;620;4292528;31;20241209 01:08;67/1262954;
D;620;4292528;31;20241209 01:08;P;;;;;;
D;620;4292528;31;20241209 01:08;P;;;;;;
D;620;4292528;31;20241209 01:08;V;;;;;;
D;620;4292528;31;20241209 01:08;V;;;;;;
Z;152;31;33;86;
