A;RTSALEDATA;012;20241209 01:05;VALNET;
B;012;300246;7;20241209 01:05;;;21;ROBINSON WAY;SINGLETON HEIGHTS;2330;727.6;M;20241023;20241204;590000;R1;R;RESIDENCE;;AAA;;0;AU644205;
C;012;300246;7;20241209 01:05;510/837313;
D;012;300246;7;20241209 01:05;P;;;;;;
D;012;300246;7;20241209 01:05;P;;;;;;
D;012;300246;7;20241209 01:05;V;;;;;;
B;012;300823;8;20241209 01:05;;;48;WILLCOX AVE;SINGLETON HEIGHTS;2330;1096;M;20241101;20241202;725000;R1;R;RESIDENCE;;AAA;;0;AU635380;
C;012;300823;8;20241209 01:05;826/262536;
D;012;300823;8;20241209 01:05;P;;;;;;
D;012;300823;8;20241209 01:05;P;;;;;;
D;012;300823;8;20241209 01:05;V;;;;;;
B;012;301059;9;20241209 01:05;;;53;YORK ST;SINGLETON;2330;752.5;M;20240726;20241202;395000;R1;R;RESIDENCE;;AAL;;0;AU636745;
C;012;301059;9;20241209 01:05;19/218013;
D;012;301059;9;20241209 01:05;P;;;;;;
D;012;301059;9;20241209 01:05;V;;;;;;
D;012;301059;9;20241209 01:05;V;;;;;;
B;012;301521;10;20241209 01:05;;;120;OLD NORTH RD;POKOLBIN;2320;10.12;H;20241018;20241129;3000000;RU4;3;FARM;;RPB;;0;AU627922;
C;012;301521;10;20241209 01:05;12/247541;
D;012;301521;10;20241209 01:05;P;;;;;;
D;012;301521;10;20241209 01:05;V;;;;;;
B;012;301808;11;20241209 01:05;;;13;MEREWETHER CL;BRANXTON;2335;2.388;H;20241024;20241128;1545000;R5;R;RESIDENCE;;RRA;;0;AU624936;
C;012;301808;11;20241209 01:05;6/862332;
D;012;301808;11;20241209 01:05;P;;;;;;
D;012;301808;11;20241209 01:05;P;;;;;;
D;012;301808;11;20241209 01:05;V;;;;;;
B;012;299626;12;20241209 01:05;;;9;MCDOUGALL CL;MCDOUGALLS HILL;2330;5393;M;20241017;20241128;958000;C4;R;RESIDENCE;;ERR;;0;AU624815;
C;012;299626;12;20241209 01:05;113/844703;
D;012;299626;12;20241209 01:05;P;;;;;;
D;012;299626;12;20241209 01:05;V;;;;;;
D;012;299626;12;20241209 01:05;V;;;;;;
B;012;3296854;13;20241209 01:05;;;19;BUSBY RD;LOWER BELFORD;2335;4.418;H;20241129;20241204;2300000;RU1;R;RESIDENCE;;RRE;;0;AU643353;
C;012;3296854;13;20241209 01:05;A/401891 B/928842;
D;012;3296854;13;20241209 01:05;P;;;;;;
D;012;3296854;13;20241209 01:05;P;;;;;;
D;012;3296854;13;20241209 01:05;V;;;;;;
D;012;3296854;13;20241209 01:05;V;;;;;;
B;012;4483654;14;20241209 01:05;;;19;MAYBON CL;BRANXTON;2335;8992;M;20241122;20241128;480000;R5;R;RESIDENCE;;RRA;;0;AU625681;
C;012;4483654;14;20241209 01:05;30/1283203;
D;012;4483654;14;20241209 01:05;P;;;;;;
D;012;4483654;14;20241209 01:05;P;;;;;;
D;012;4483654;14;20241209 01:05;V;;;;;;
D;012;4483654;14;20241209 01:05;V;;;;;;
Z;74;14;16;42;
