A;RTSALEDATA;264;20241209 01:07;VALNET;
D;264;3456924;8;20241209 01:07;P;;;;;;
D;264;3456924;8;20241209 01:07;P;;;;;;
D;264;3456924;8;20241209 01:07;V;;;;;;
D;264;3456924;8;20241209 01:07;V;;;;;;
B;264;4205061;9;20241209 01:07;;201;1 C;GREENBANK ST;HURSTVILLE;2220;;;20241103;20241202;720000;;R;RESIDENCE;1;;;0;AU634930;
C;264;4205061;9;20241209 01:07;1/SP99194;
D;264;4205061;9;20241209 01:07;P;;;;;;
D;264;4205061;9;20241209 01:07;V;;;;;;
B;264;2855835;10;20241209 01:07;;18;428;RAILWAY PDE;ALLAWAH;2218;;;20241018;20241129;785000;;R;RESIDENCE;18;;;0;AU629946;
C;264;2855835;10;20241209 01:07;18/SP69124;
D;264;2855835;10;20241209 01:07;P;;;;;;
D;264;2855835;10;20241209 01:07;V;;;;;;
D;264;2855835;10;20241209 01:07;V;;;;;;
B;264;4580627;11;20241209 01:07;;;75;BASSETT ST;HURSTVILLE;2220;369.2;M;20241012;20241128;1990000;R2;R;RESIDENCE;;XCC;;0;AU624175;
C;264;4580627;11;20241209 01:07;2/1310812;
D;264;4580627;11;20241209 01:07;P;;;;;;
D;264;4580627;11;20241209 01:07;P;;;;;;
D;264;4580627;11;20241209 01:07;V;;;;;;
B;264;4583619;12;20241209 01:07;;1;77;EDWARD ST;CARLTON;2218;213;M;20220209;20241204;805500;;R;RESIDENCE;4;;;0;AU644496;
C;264;4583619;12;20241209 01:07;4/SP108239;
D;264;4583619;12;20241209 01:07;P;;;;;;
D;264;4583619;12;20241209 01:07;P;;;;;;
D;264;4583619;12;20241209 01:07;V;;;;;;
B;264;4583619;13;20241209 01:07;;2;77;EDWARD ST;CARLTON;2218;213;M;20211202;20241204;788300;;R;RESIDENCE;5;;;50;AU645607;
C;264;4583619;13;20241209 01:07;5/SP108239;
D;264;4583619;13;20241209 01:07;P;;;;;;
D;264;4583619;13;20241209 01:07;P;;;;;;
D;264;4583619;13;20241209 01:07;V;;;;;;
B;264;4583619;14;20241209 01:07;;105;77;EDWARD ST;CARLTON;2218;106;M;20211117;20241204;671000;;R;RESIDENCE;12;;;0;AU645867;
C;264;4583619;14;20241209 01:07;12/SP108239;
D;264;4583619;14;20241209 01:07;P;;;;;;
D;264;4583619;14;20241209 01:07;P;;;;;;
D;264;4583619;14;20241209 01:07;V;;;;;;
B;264;4583619;15;20241209 01:07;;107;77;EDWARD ST;CARLTON;2218;124;M;20211207;20241204;680600;;R;RESIDENCE;14;;;0;AU645825;
C;264;4583619;15;20241209 01:07;14/SP108239;
D;264;4583619;15;20241209 01:07;P;;;;;;
D;264;4583619;15;20241209 01:07;V;;;;;;
B;264;4583619;16;20241209 01:07;;203;77;EDWARD ST;CARLTON;2218;113;M;20211224;20241204;600000;;R;RESIDENCE;19;;;0;AU645903;
C;264;4583619;16;20241209 01:07;19/SP108239;
D;264;4583619;16;20241209 01:07;P;;;;;;
D;264;4583619;16;20241209 01:07;V;;;;;;
B;264;4583619;17;20241209 01:07;;205;77;EDWARD ST;CARLTON;2218;116;M;20220301;20241204;730000;;R;RESIDENCE;21;;;0;AU645822;
C;264;4583619;17;20241209 01:07;21/SP108239;
D;264;4583619;17;20241209 01:07;P;;;;;;
D;264;4583619;17;20241209 01:07;V;;;;;;
B;264;4583619;18;20241209 01:07;;307;77;EDWARD ST;CARLTON;2218;104;M;20211207;20241204;694600;;R;RESIDENCE;32;;;0;AU645879;
C;264;4583619;18;20241209 01:07;32/SP108239;
D;264;4583619;18;20241209 01:07;P;;;;;;
D;264;4583619;18;20241209 01:07;P;;;;;;
D;264;4583619;18;20241209 01:07;V;;;;;;
B;264;4583619;19;20241209 01:07;;401;77;EDWARD ST;CARLTON;2218;150;M;20211125;20241204;794500;;R;RESIDENCE;35;;;0;AU645853;
C;264;4583619;19;20241209 01:07;35/SP108239;
D;264;4583619;19;20241209 01:07;P;;;;;;
D;264;4583619;19;20241209 01:07;V;;;;;;
B;264;4583619;20;20241209 01:07;;504;77;EDWARD ST;CARLTON;2218;144;M;20211223;20241204;755800;;R;RESIDENCE;45;;;0;AU645850;
C;264;4583619;20;20241209 01:07;45/SP108239;
D;264;4583619;20;20241209 01:07;P;;;;;;
D;264;4583619;20;20241209 01:07;V;;;;;;
B;264;4582736;21;20241209 01:07;;;36 A;SAMUEL ST;PEAKHURST;2210;512;M;20240903;20241202;2582000;R2;R;RESIDENCE;;AVE;;0;AU633603;
C;264;4582736;21;20241209 01:07;1/1285351;
D;264;4582736;21;20241209 01:07;P;;;;;;
D;264;4582736;21;20241209 01:07;P;;;;;;
D;264;4582736;21;20241209 01:07;P;;;;;;
D;264;4582736;21;20241209 01:07;P;;;;;;
D;264;4582736;21;20241209 01:07;V;;;;;;
D;264;4582736;21;20241209 01:07;V;;;;;;
B;264;4582737;22;20241209 01:07;;;36;SAMUEL ST;PEAKHURST;2210;515.2;M;20240805;20241202;2582000;R2;R;RESIDENCE;;AVE;;0;AU633599;
C;264;4582737;22;20241209 01:07;2/1285351;
D;264;4582737;22;20241209 01:07;P;;;;;;
D;264;4582737;22;20241209 01:07;P;;;;;;
D;264;4582737;22;20241209 01:07;V;;;;;;
D;264;4582737;22;20241209 01:07;V;;;;;;
B;264;4580931;23;20241209 01:07;;202;33;TREACY ST;HURSTVILLE;2220;117;M;20210331;20241202;781000;;R;RESIDENCE;5;;;0;AU635944;
C;264;4580931;23;20241209 01:07;5/SP108899;
D;264;4580931;23;20241209 01:07;P;;;;;;
D;264;4580931;23;20241209 01:07;V;;;;;;
D;264;4580931;23;20241209 01:07;V;;;;;;
B;264;4580931;24;20241209 01:07;;402;33;TREACY ST;HURSTVILLE;2220;115;M;20210705;20241129;810000;;R;RESIDENCE;14;;;0;AU630662;
C;264;4580931;24;20241209 01:07;14/SP108899;
D;264;4580931;24;20241209 01:07;P;;;;;;
D;264;4580931;24;20241209 01:07;V;;;;;;
D;264;4580931;24;20241209 01:07;V;;;;;;
B;264;4580931;25;20241209 01:07;;701;33;TREACY ST;HURSTVILLE;2220;117;M;20210421;20241128;834000;;R;RESIDENCE;27;;;0;AU626650;
C;264;4580931;25;20241209 01:07;27/SP108899;
D;264;4580931;25;20241209 01:07;P;;;;;;
D;264;4580931;25;20241209 01:07;V;;;;;;
D;264;4580931;25;20241209 01:07;V;;;;;;
B;264;4580931;26;20241209 01:07;;702;33;TREACY ST;HURSTVILLE;2220;119;M;20210904;20241128;833000;;R;RESIDENCE;28;;;0;AU626872;
C;264;4580931;26;20241209 01:07;28/SP108899;
D;264;4580931;26;20241209 01:07;P;;;;;;
D;264;4580931;26;20241209 01:07;P;;;;;;
D;264;4580931;26;20241209 01:07;V;;;;;;
D;264;4580931;26;20241209 01:07;V;;;;;;
B;264;4580931;27;20241209 01:07;;703;33;TREACY ST;HURSTVILLE;2220;111;M;20210902;20241128;860000;;R;RESIDENCE;29;;;0;AU626321;
C;264;4580931;27;20241209 01:07;29/SP108899;
D;264;4580931;27;20241209 01:07;P;;;;;;
D;264;4580931;27;20241209 01:07;V;;;;;;
D;264;4580931;27;20241209 01:07;V;;;;;;
B;264;4580931;28;20241209 01:07;;801;33;TREACY ST;HURSTVILLE;2220;117;M;20211112;20241128;838800;;R;RESIDENCE;31;;;0;AU626866;
C;264;4580931;28;20241209 01:07;31/SP108899;
D;264;4580931;28;20241209 01:07;P;;;;;;
D;264;4580931;28;20241209 01:07;P;;;;;;
D;264;4580931;28;20241209 01:07;V;;;;;;
D;264;4580931;28;20241209 01:07;V;;;;;;
B;264;4580931;29;20241209 01:07;;802;33;TREACY ST;HURSTVILLE;2220;120;M;20211207;20241128;898000;;R;RESIDENCE;32;;;0;AU626298;
C;264;4580931;29;20241209 01:07;32/SP108899;
D;264;4580931;29;20241209 01:07;P;;;;;;
D;264;4580931;29;20241209 01:07;V;;;;;;
D;264;4580931;29;20241209 01:07;V;;;;;;
B;264;4580931;30;20241209 01:07;;901;33;TREACY ST;HURSTVILLE;2220;117;M;20230324;20241128;900000;;R;RESIDENCE;36;;;0;AU625220;
C;264;4580931;30;20241209 01:07;36/SP108899;
D;264;4580931;30;20241209 01:07;P;;;;;;
D;264;4580931;30;20241209 01:07;V;;;;;;
D;264;4580931;30;20241209 01:07;V;;;;;;
B;264;4580931;31;20241209 01:07;;902;33;TREACY ST;HURSTVILLE;2220;120;M;20220222;20241202;928000;;R;RESIDENCE;37;;;0;AU635898;
C;264;4580931;31;20241209 01:07;37/SP108899;
D;264;4580931;31;20241209 01:07;P;;;;;;
D;264;4580931;31;20241209 01:07;P;;;;;;
D;264;4580931;31;20241209 01:07;V;;;;;;
D;264;4580931;31;20241209 01:07;V;;;;;;
B;264;4580931;32;20241209 01:07;;904;33;TREACY ST;HURSTVILLE;2220;103;M;20220310;20241128;865000;;R;RESIDENCE;39;;;0;AU625222;
C;264;4580931;32;20241209 01:07;39/SP108899;
D;264;4580931;32;20241209 01:07;P;;;;;;
D;264;4580931;32;20241209 01:07;V;;;;;;
D;264;4580931;32;20241209 01:07;V;;;;;;
B;264;4580931;33;20241209 01:07;;1003;33;TREACY ST;HURSTVILLE;2220;172;M;20210510;20241128;1150000;;R;RESIDENCE;42;;;0;AU625259;
C;264;4580931;33;20241209 01:07;42/SP108899;
D;264;4580931;33;20241209 01:07;P;;;;;;
D;264;4580931;33;20241209 01:07;P;;;;;;
D;264;4580931;33;20241209 01:07;V;;;;;;
D;264;4580931;33;20241209 01:07;V;;;;;;
B;264;4580931;34;20241209 01:07;;1004;33;TREACY ST;HURSTVILLE;2220;104;M;20210517;20241129;845000;;R;RESIDENCE;43;;;0;AU630659;
C;264;4580931;34;20241209 01:07;43/SP108899;
D;264;4580931;34;20241209 01:07;P;;;;;;
D;264;4580931;34;20241209 01:07;P;;;;;;
D;264;4580931;34;20241209 01:07;V;;;;;;
D;264;4580931;34;20241209 01:07;V;;;;;;
B;264;4580931;35;20241209 01:07;;1101;33;TREACY ST;HURSTVILLE;2220;115;M;20210503;20241202;859000;;R;RESIDENCE;44;;;0;AU636110;
C;264;4580931;35;20241209 01:07;44/SP108899;
D;264;4580931;35;20241209 01:07;P;;;;;;
D;264;4580931;35;20241209 01:07;V;;;;;;
D;264;4580931;35;20241209 01:07;V;;;;;;
B;264;4580931;36;20241209 01:07;;1202;33;TREACY ST;HURSTVILLE;2220;116;M;20210604;20241129;910000;;R;RESIDENCE;49;;;0;AU630635;
C;264;4580931;36;20241209 01:07;49/SP108899;
D;264;4580931;36;20241209 01:07;P;;;;;;
D;264;4580931;36;20241209 01:07;V;;;;;;
D;264;4580931;36;20241209 01:07;V;;;;;;
B;264;4580931;37;20241209 01:07;;1204;33;TREACY ST;HURSTVILLE;2220;104;M;20210512;20241129;875000;;R;RESIDENCE;51;;;0;AU630835;
C;264;4580931;37;20241209 01:07;51/SP108899;
D;264;4580931;37;20241209 01:07;P;;;;;;
D;264;4580931;37;20241209 01:07;V;;;;;;
D;264;4580931;37;20241209 01:07;V;;;;;;
B;264;4504485;38;20241209 01:07;;51;2;THE CRESCENT;KINGSGROVE;2208;17;M;20241022;20241128;165000;;3;WAREHOUSE;51;;;0;AU624584;
C;264;4504485;38;20241209 01:07;51/SP105696;
D;264;4504485;38;20241209 01:07;P;;;;;;
D;264;4504485;38;20241209 01:07;V;;;;;;
B;264;4504485;39;20241209 01:07;;68;2;THE CRESCENT;KINGSGROVE;2208;29;M;20241024;20241128;261000;;R;RESIDENCE;68;;;0;AU625351;
C;264;4504485;39;20241209 01:07;68/SP105696;
D;264;4504485;39;20241209 01:07;P;;;;;;
D;264;4504485;39;20241209 01:07;V;;;;;;
B;264;4517581;40;20241209 01:07;;1601;12;JACK BRABHAM DR;HURSTVILLE;2220;83;M;20241025;20241204;697470;;R;RESIDENCE;159;;;0;AU644612;
C;264;4517581;40;20241209 01:07;159/SP103640;
D;264;4517581;40;20241209 01:07;P;;;;;;
D;264;4517581;40;20241209 01:07;V;;;;;;
B;264;1460117;41;20241209 01:07;;;127;BASSETT ST;HURSTVILLE;2220;596.14;M;20241019;20241202;3075000;R2;R;RESIDENCE;;XCC;;0;AU635688;
C;264;1460117;41;20241209 01:07;1/20437;
D;264;1460117;41;20241209 01:07;P;;;;;;
D;264;1460117;41;20241209 01:07;V;;;;;;
D;264;1460117;41;20241209 01:07;V;;;;;;
B;264;1462931;42;20241209 01:07;;1;114;CAMBRIDGE ST;PENSHURST;2222;;;20241010;20241204;1150000;;R;RESIDENCE;1;;;0;AU643948;
C;264;1462931;42;20241209 01:07;1/SP35940;
D;264;1462931;42;20241209 01:07;P;;;;;;
D;264;1462931;42;20241209 01:07;V;;;;;;
B;264;1466005;43;20241209 01:07;;93;12;DORA ST;HURSTVILLE;2220;;;20241015;20241126;600000;;R;RESIDENCE;93;;;0;AU616704;
C;264;1466005;43;20241209 01:07;93/SP64498;
D;264;1466005;43;20241209 01:07;P;;;;;;
D;264;1466005;43;20241209 01:07;P;;;;;;
D;264;1466005;43;20241209 01:07;V;;;;;;
B;264;1466258;44;20241209 01:07;;;18;DOUGLAS HAIG ST;OATLEY;2223;696.77;M;20241018;20241129;4050000;R2;R;RESIDENCE;;KOA;;0;AU628236;
C;264;1466258;44;20241209 01:07;137/9927;
D;264;1466258;44;20241209 01:07;P;;;;;;
D;264;1466258;44;20241209 01:07;V;;;;;;
B;264;1461192;45;20241209 01:07;;2;3;BOND ST;HURSTVILLE;2220;;;20240927;20241129;603000;;R;RESIDENCE;2;;;0;AU630429;
C;264;1461192;45;20241209 01:07;2/SP22314;
D;264;1461192;45;20241209 01:07;P;;;;;;
D;264;1461192;45;20241209 01:07;V;;;;;;
B;264;1466742;46;20241209 01:07;;1;22;ELWIN ST;PEAKHURST;2210;;;20241008;20241203;1104000;;R;RESIDENCE;1;;;0;AU641669;
C;264;1466742;46;20241209 01:07;1/SP56216;
D;264;1466742;46;20241209 01:07;P;;;;;;
D;264;1466742;46;20241209 01:07;V;;;;;;
D;264;1466742;46;20241209 01:07;V;;;;;;
B;264;1469570;47;20241209 01:07;;;18;GREGORY CRES;BEVERLY HILLS;2209;556.4;M;20241018;20241129;1300000;R2;R;RESIDENCE;;XFF;;0;AU631617;
C;264;1469570;47;20241209 01:07;9/205010;
D;264;1469570;47;20241209 01:07;P;;;;;;
D;264;1469570;47;20241209 01:07;V;;;;;;
B;264;1459234;48;20241209 01:07;;16;16;AUSTRAL ST;PENSHURST;2222;;;20241019;20241202;640000;;R;RESIDENCE;16;;;0;AU637144;
C;264;1459234;48;20241209 01:07;16/SP8840;
D;264;1459234;48;20241209 01:07;P;;;;;;
D;264;1459234;48;20241209 01:07;P;;;;;;
D;264;1459234;48;20241209 01:07;V;;;;;;
B;264;1469922;49;20241209 01:07;;7;7;HAMPDEN ST;BEVERLY HILLS;2209;;;20241101;20241129;740000;;R;RESIDENCE;7;;;0;AU627796;
C;264;1469922;49;20241209 01:07;7/SP54492;
D;264;1469922;49;20241209 01:07;P;;;;;;
D;264;1469922;49;20241209 01:07;V;;;;;;
D;264;1469922;49;20241209 01:07;V;;;;;;
B;264;1464873;50;20241209 01:07;;;24;COOLOONGATTA RD;BEVERLY HILLS;2209;771.4;M;20241012;20241202;1810000;R2;R;RESIDENCE;;XAA;;0;AU634110;
C;264;1464873;50;20241209 01:07;232/13496;
D;264;1464873;50;20241209 01:07;P;;;;;;
D;264;1464873;50;20241209 01:07;V;;;;;;
B;264;1465040;51;20241209 01:07;;11;58;CRONULLA ST;CARLTON;2218;;;20241021;20241202;770000;;R;RESIDENCE;11;;;0;AU633768;
C;264;1465040;51;20241209 01:07;11/SP37324;
D;264;1465040;51;20241209 01:07;P;;;;;;
D;264;1465040;51;20241209 01:07;P;;;;;;
D;264;1465040;51;20241209 01:07;V;;;;;;
B;264;1465080;52;20241209 01:07;;;30;CRONULLA ST;CARLTON;2218;245.2;M;20241116;20241129;1620000;R2;R;RESIDENCE;;XCC;;0;AU631594;
C;264;1465080;52;20241209 01:07;1/198189;
D;264;1465080;52;20241209 01:07;P;;;;;;
D;264;1465080;52;20241209 01:07;V;;;;;;
B;264;1478646;53;20241209 01:07;;;11;ORANA CRES;PEAKHURST HEIGHTS;2210;486.9;M;20241004;20241129;1645000;R2;R;RESIDENCE;;XKK;;0;AU630154;
C;264;1478646;53;20241209 01:07;33/25632;
D;264;1478646;53;20241209 01:07;P;;;;;;
D;264;1478646;53;20241209 01:07;V;;;;;;
B;264;3183842;54;20241209 01:07;;10;5;HUDSON ST;HURSTVILLE;2220;;;20241029;20241129;990000;;R;RESIDENCE;10;;;0;AU631430;
C;264;3183842;54;20241209 01:07;10/SP75178;
D;264;3183842;54;20241209 01:07;P;;;;;;
D;264;3183842;54;20241209 01:07;V;;;;;;
B;264;3734765;55;20241209 01:07;;1008;99;FOREST RD;HURSTVILLE;2220;107;M;20241125;20241129;365000;;R;RESIDENCE;103;;;0;AU632293;
C;264;3734765;55;20241209 01:07;103/SP88986;
D;264;3734765;55;20241209 01:07;P;;;;;;
D;264;3734765;55;20241209 01:07;V;;;;;;
D;264;3734765;55;20241209 01:07;V;;;;;;
B;264;1486807;56;20241209 01:07;;22;17;WEBB ST;RIVERWOOD;2210;;;20241017;20241128;800000;;R;RESIDENCE;22;;;0;AU626405;
C;264;1486807;56;20241209 01:07;22/SP61165;
D;264;1486807;56;20241209 01:07;P;;;;;;
D;264;1486807;56;20241209 01:07;V;;;;;;
B;264;1473507;57;20241209 01:07;;;77;LORRAINE ST;PEAKHURST;2210;562.8;M;20240829;20241204;2600000;R2;R;RESIDENCE;;XKK;;0;AU645735;
C;264;1473507;57;20241209 01:07;1/211452;
D;264;1473507;57;20241209 01:07;P;;;;;;
D;264;1473507;57;20241209 01:07;P;;;;;;
D;264;1473507;57;20241209 01:07;V;;;;;;
B;264;1470925;58;20241209 01:07;;;16;ILLINGA PL;LUGARNO;2210;746.1;M;20240913;20241128;1600000;R2;R;RESIDENCE;;LGG;;0;AU624249;
C;264;1470925;58;20241209 01:07;10/211009;
D;264;1470925;58;20241209 01:07;P;;;;;;
D;264;1470925;58;20241209 01:07;P;;;;;;
D;264;1470925;58;20241209 01:07;V;;;;;;
B;264;1470979;59;20241209 01:07;;3;59;INVERNESS AVE;PENSHURST;2222;;;20241023;20241204;955000;;R;RESIDENCE;3;;;0;AU643446;
C;264;1470979;59;20241209 01:07;3/SP32438;
D;264;1470979;59;20241209 01:07;P;;;;;;
D;264;1470979;59;20241209 01:07;P;;;;;;
D;264;1470979;59;20241209 01:07;V;;;;;;
B;264;1487102;60;20241209 01:07;;;28;WHITEGATES AVE;PEAKHURST HEIGHTS;2210;651.3;M;20230712;20241203;1735000;R2;R;RESIDENCE;;XKK;;0;AU640704;
C;264;1487102;60;20241209 01:07;50/209573;
D;264;1487102;60;20241209 01:07;P;;;;;;
D;264;1487102;60;20241209 01:07;P;;;;;;
D;264;1487102;60;20241209 01:07;V;;;;;;
D;264;1487102;60;20241209 01:07;V;;;;;;
B;264;1489779;61;20241209 01:07;;;57;BLAKESLEY RD;SOUTH HURSTVILLE;2221;539.3;M;20240917;20241126;1380000;R2;R;RESIDENCE;;KEE;;0;AU616600;
C;264;1489779;61;20241209 01:07;2/613965;
D;264;1489779;61;20241209 01:07;P;;;;;;
D;264;1489779;61;20241209 01:07;V;;;;;;
D;264;1489779;61;20241209 01:07;V;;;;;;
B;264;1481944;62;20241209 01:07;;10;21;ROMILLY ST;RIVERWOOD;2210;;;20241021;20241202;490000;;R;RESIDENCE;10;;;0;AU634680;
C;264;1481944;62;20241209 01:07;10/SP5807;
D;264;1481944;62;20241209 01:07;P;;;;;;
D;264;1481944;62;20241209 01:07;V;;;;;;
B;264;1484543;63;20241209 01:07;;8;8;THE AVENUE;HURSTVILLE;2220;;;20241019;20241202;880000;;R;RESIDENCE;8;;;0;AU634690;
C;264;1484543;63;20241209 01:07;8/SP53444;
D;264;1484543;63;20241209 01:07;P;;;;;;
D;264;1484543;63;20241209 01:07;P;;;;;;
D;264;1484543;63;20241209 01:07;V;;;;;;
B;264;1479668;64;20241209 01:07;;;40;PARK ST;PEAKHURST;2210;556.4;M;20240928;20241129;2850000;R2;R;RESIDENCE;;XKK;;0;AU630979;
C;264;1479668;64;20241209 01:07;P/418719;
D;264;1479668;64;20241209 01:07;P;;;;;;
D;264;1479668;64;20241209 01:07;P;;;;;;
D;264;1479668;64;20241209 01:07;V;;;;;;
D;264;1479668;64;20241209 01:07;V;;;;;;
B;264;1485079;65;20241209 01:07;;;21;TRAFALGAR ST;PEAKHURST;2210;777.8;M;20241108;20241203;300000;R2;R;RESIDENCE;;XMM;;0;AU639073;
C;264;1485079;65;20241209 01:07;357/36537;
D;264;1485079;65;20241209 01:07;P;;;;;;
D;264;1485079;65;20241209 01:07;P;;;;;;
D;264;1485079;65;20241209 01:07;V;;;;;;
D;264;1485079;65;20241209 01:07;V;;;;;;
D;264;1485079;65;20241209 01:07;V;;;;;;
B;264;1487725;66;20241209 01:07;;;78;WRIGHT ST;HURSTVILLE;2220;311.9;M;20241017;20241128;1340000;R2;R;RESIDENCE;;XCC;;0;AU626997;
C;264;1487725;66;20241209 01:07;12/590872;
D;264;1487725;66;20241209 01:07;P;;;;;;
D;264;1487725;66;20241209 01:07;P;;;;;;
D;264;1487725;66;20241209 01:07;V;;;;;;
B;264;1482559;67;20241209 01:07;;;9 A;SCOTT ST;MORTDALE;2223;480.6;M;20241101;20241129;750000;R2;R;RESIDENCE;;KMM;;0;AU627978;
C;264;1482559;67;20241209 01:07;C/391168;
D;264;1482559;67;20241209 01:07;P;;;;;;
D;264;1482559;67;20241209 01:07;V;;;;;;
D;264;1482559;67;20241209 01:07;V;;;;;;
B;264;1490600;68;20241209 01:07;;;14;CARROLL ST;BEVERLEY PARK;2217;417.88;M;20241002;20241203;1680000;R2;R;RESIDENCE;;KBB;;0;AU641942;
C;264;1490600;68;20241209 01:07;A/321600;
D;264;1490600;68;20241209 01:07;P;;;;;;
D;264;1490600;68;20241209 01:07;V;;;;;;
B;264;1471947;69;20241209 01:07;;6;33;KERRIE CRES;PEAKHURST;2210;;;20241019;20241202;1210000;;R;RESIDENCE;6;;;0;AU634395;
C;264;1471947;69;20241209 01:07;6/SP54691;
D;264;1471947;69;20241209 01:07;P;;;;;;
D;264;1471947;69;20241209 01:07;V;;;;;;
B;264;1471979;70;20241209 01:07;;;20;KERRIE CRES;PEAKHURST;2210;569.1;M;20240909;20241202;2050000;R2;R;RESIDENCE;;XKK;;0;AU635758;
C;264;1471979;70;20241209 01:07;20/216452;
D;264;1471979;70;20241209 01:07;P;;;;;;
D;264;1471979;70;20241209 01:07;P;;;;;;
D;264;1471979;70;20241209 01:07;V;;;;;;
B;264;1488081;71;20241209 01:07;;;21;ALEXANDER ST;PENSHURST;2222;572.2;M;20241018;20241129;2982000;R2;R;RESIDENCE;;KHH;;0;AU629172;
C;264;1488081;71;20241209 01:07;26/4413;
D;264;1488081;71;20241209 01:07;P;;;;;;
D;264;1488081;71;20241209 01:07;V;;;;;;
D;264;1488081;71;20241209 01:07;V;;;;;;
B;264;1490934;72;20241209 01:07;;;1;CLAREMONT ST;PENSHURST;2222;531.1;M;20241018;20241129;1800000;R2;R;RESIDENCE;;KHH;;0;AU627621;
C;264;1490934;72;20241209 01:07;4/5/1650;
D;264;1490934;72;20241209 01:07;P;;;;;;
D;264;1490934;72;20241209 01:07;P;;;;;;
D;264;1490934;72;20241209 01:07;V;;;;;;
B;264;1483023;73;20241209 01:07;;;24;SMITHS AVE;HURSTVILLE;2220;546.18;M;20241021;20241202;3880000;R2;R;RESIDENCE;;XCC;;0;AU637566;
C;264;1483023;73;20241209 01:07;52/9774;
D;264;1483023;73;20241209 01:07;P;;;;;;
D;264;1483023;73;20241209 01:07;V;;;;;;
B;264;1488690;74;20241209 01:07;;3;13;BALFOUR ST;ALLAWAH;2218;;;20241023;20241204;855000;;R;RESIDENCE;3;;;0;AU643696;
C;264;1488690;74;20241209 01:07;3/SP54913;
D;264;1488690;74;20241209 01:07;P;;;;;;
D;264;1488690;74;20241209 01:07;V;;;;;;
D;264;1488690;74;20241209 01:07;V;;;;;;
B;264;1488814;75;20241209 01:07;;5;13;BARSBYS AVE;ALLAWAH;2218;;;20241018;20241129;747500;;R;RESIDENCE;5;;;0;AU628951;
C;264;1488814;75;20241209 01:07;5/SP30266;
D;264;1488814;75;20241209 01:07;P;;;;;;
D;264;1488814;75;20241209 01:07;P;;;;;;
D;264;1488814;75;20241209 01:07;V;;;;;;
B;264;1472921;76;20241209 01:07;;;18;LESLEY CRES;MORTDALE;2223;474.2;M;20241102;20241202;1630000;R2;R;RESIDENCE;;KMM;;0;AU634724;
C;264;1472921;76;20241209 01:07;9/211276;
D;264;1472921;76;20241209 01:07;P;;;;;;
D;264;1472921;76;20241209 01:07;P;;;;;;
D;264;1472921;76;20241209 01:07;V;;;;;;
