A;RTSALEDATA;608;20241209 01:08;VALNET;
D;608;4548845;23;20241209 01:08;P;;;;;;
D;608;4548845;23;20241209 01:08;V;;;;;;
D;608;4548845;23;20241209 01:08;V;;;;;;
D;608;4548845;23;20241209 01:08;V;;;;;;
B;608;3169648;24;20241209 01:08;;;89;MCMANUS RD;MEADOW FLAT;2795;7.867;H;20241025;20241202;1125000;RU1;R;RESIDENCE;;CCA;;0;AU633661;
C;608;3169648;24;20241209 01:08;1/1050962;
D;608;3169648;24;20241209 01:08;P;;;;;;
D;608;3169648;24;20241209 01:08;P;;;;;;
D;608;3169648;24;20241209 01:08;V;;;;;;
B;608;3326473;25;20241209 01:08;;;89;ESROM ST;WEST BATHURST;2795;375;M;20241104;20241129;500000;R1;R;RESIDENCE;;AAE;;0;AU630487;
C;608;3326473;25;20241209 01:08;1/1114843;
D;608;3326473;25;20241209 01:08;P;;;;;;
D;608;3326473;25;20241209 01:08;P;;;;;;
D;608;3326473;25;20241209 01:08;V;;;;;;
Z;130;25;25;78;
