A;RTSALEDATA;152;20241209 01:06;VALNET;
D;152;1703241;14;20241209 01:06;V;;;;;;
B;152;1703436;15;20241209 01:06;;;55;LONG ST;COFFS HARBOUR;2450;1163;M;20241004;20241129;810000;R2;R;RESIDENCE;;ACH;;0;AU629166;
C;152;1703436;15;20241209 01:06;D/394805;
D;152;1703436;15;20241209 01:06;P;;;;;;
D;152;1703436;15;20241209 01:06;P;;;;;;
D;152;1703436;15;20241209 01:06;V;;;;;;
D;152;1703436;15;20241209 01:06;V;;;;;;
B;152;1693154;16;20241209 01:06;;;164;LINDEN AVE;BOAMBEE EAST;2452;503.1;M;20241002;20241202;710000;R2;R;RESIDENCE;;ABT;;0;AU636567;
C;152;1693154;16;20241209 01:06;1/1007779;
D;152;1693154;16;20241209 01:06;P;;;;;;
D;152;1693154;16;20241209 01:06;P;;;;;;
D;152;1693154;16;20241209 01:06;V;;;;;;
D;152;1693154;16;20241209 01:06;V;;;;;;
B;152;1712447;17;20241209 01:06;;;14;ARRAWARRA BEACH RD;ARRAWARRA;2456;505.9;M;20241003;20241128;1060000;R2;R;RESIDENCE;;AAM;;0;AU623894;
C;152;1712447;17;20241209 01:06;17/26125;
D;152;1712447;17;20241209 01:06;P;;;;;;
D;152;1712447;17;20241209 01:06;P;;;;;;
D;152;1712447;17;20241209 01:06;V;;;;;;
D;152;1712447;17;20241209 01:06;V;;;;;;
B;152;1710368;18;20241209 01:06;;;52;FIDDAMAN RD;EMERALD BEACH;2456;575.4;M;20241010;20241129;1417500;R2;R;RESIDENCE;;AEB;;0;AU632893;
C;152;1710368;18;20241209 01:06;220/218540;
D;152;1710368;18;20241209 01:06;P;;;;;;
D;152;1710368;18;20241209 01:06;P;;;;;;
D;152;1710368;18;20241209 01:06;V;;;;;;
D;152;1710368;18;20241209 01:06;V;;;;;;
B;152;1706136;19;20241209 01:06;;5;17;PRINCE ST;COFFS HARBOUR;2450;;;20241101;20241129;412000;;R;RESIDENCE;5;;;0;AU628937;
C;152;1706136;19;20241209 01:06;5/SP34259;
D;152;1706136;19;20241209 01:06;P;;;;;;
D;152;1706136;19;20241209 01:06;P;;;;;;
D;152;1706136;19;20241209 01:06;V;;;;;;
B;152;1713865;20;20241209 01:06;;1;48;MELALEUCA AVE;WOOLGOOLGA;2456;;;20241101;20241129;786000;;R;RESIDENCE;1;;;0;AU631459;
C;152;1713865;20;20241209 01:06;1/SP50464;
D;152;1713865;20;20241209 01:06;P;;;;;;
D;152;1713865;20;20241209 01:06;P;;;;;;
D;152;1713865;20;20241209 01:06;V;;;;;;
B;152;3045777;21;20241209 01:06;;;5;JABIRU WAY;CORINDI BEACH;2456;832.4;M;20240820;20241203;1680000;R2;R;RESIDENCE;;ACR;;0;AU641088;
C;152;3045777;21;20241209 01:06;13/1059403;
D;152;3045777;21;20241209 01:06;P;;;;;;
D;152;3045777;21;20241209 01:06;P;;;;;;
D;152;3045777;21;20241209 01:06;V;;;;;;
D;152;3045777;21;20241209 01:06;V;;;;;;
B;152;3542115;22;20241209 01:06;;;20;WARRAWEE ST;SAPPHIRE BEACH;2450;1350;M;20241015;20241126;1475000;R2;R;RESIDENCE;;ASA;;0;AU616555;
C;152;3542115;22;20241209 01:06;4/1147679;
D;152;3542115;22;20241209 01:06;P;;;;;;
D;152;3542115;22;20241209 01:06;V;;;;;;
B;152;4510380;23;20241209 01:06;;;17;JOCK AVE;NORTH BOAMBEE VALLEY;2450;917.9;M;20241106;20241204;575000;R2;V;VACANT LAND;;ANB;;0;AU643667;
C;152;4510380;23;20241209 01:06;411/1296788;
D;152;4510380;23;20241209 01:06;P;;;;;;
D;152;4510380;23;20241209 01:06;P;;;;;;
D;152;4510380;23;20241209 01:06;V;;;;;;
B;152;4536706;24;20241209 01:06;;;27;SONG TRL;COFFS HARBOUR;2450;649.8;M;20241021;20241203;350000;R2;V;VACANT LAND;;ANB;;0;AU639756;
C;152;4536706;24;20241209 01:06;308/1278824;
D;152;4536706;24;20241209 01:06;P;;;;;;
D;152;4536706;24;20241209 01:06;V;;;;;;
B;152;4536706;25;20241209 01:06;;;27;SONG TRL;COFFS HARBOUR;2450;649.8;M;20241021;20241203;520000;R2;R;RESIDENCE;;ANB;;0;AU639757;
C;152;4536706;25;20241209 01:06;308/1278824;
D;152;4536706;25;20241209 01:06;P;;;;;;
D;152;4536706;25;20241209 01:06;P;;;;;;
D;152;4536706;25;20241209 01:06;V;;;;;;
B;152;4536724;26;20241209 01:06;;;7;SONG TRL;COFFS HARBOUR;2450;963.9;M;20241101;20241129;243000;R2;R;RESIDENCE;;ANB;;0;AU628841;
C;152;4536724;26;20241209 01:06;326/1278824;
D;152;4536724;26;20241209 01:06;P;;;;;;
D;152;4536724;26;20241209 01:06;P;;;;;;
D;152;4536724;26;20241209 01:06;V;;;;;;
B;152;4583011;27;20241209 01:06;;;3;JENKINSON PL;NANA GLEN;2450;8037;M;20220602;20241203;680000;;V;VACANT LAND;;;;0;AU638669;
C;152;4583011;27;20241209 01:06;4/1310030;
D;152;4583011;27;20241209 01:06;P;;;;;;
D;152;4583011;27;20241209 01:06;P;;;;;;
D;152;4583011;27;20241209 01:06;V;;;;;;
D;152;4583011;27;20241209 01:06;V;;;;;;
B;152;1838427;28;20241209 01:06;;;30;CORFE ST;RED ROCK;2456;493.2;M;20241120;20241204;1600000;R2;R;RESIDENCE;;ACR;;0;AU642874;
C;152;1838427;28;20241209 01:06;15/237786;
D;152;1838427;28;20241209 01:06;P;;;;;;
D;152;1838427;28;20241209 01:06;V;;;;;;
B;152;3686771;29;20241209 01:06;;;51;HALLS RD;NORTH BOAMBEE VALLEY;2450;667;M;20240923;20241128;1130000;R2;R;RESIDENCE;;ANB;;0;AU623672;
C;152;3686771;29;20241209 01:06;23/1180793;
D;152;3686771;29;20241209 01:06;P;;;;;;
D;152;3686771;29;20241209 01:06;P;;;;;;
D;152;3686771;29;20241209 01:06;V;;;;;;
D;152;3686771;29;20241209 01:06;V;;;;;;
B;152;3713303;30;20241209 01:06;;;86;HARTLEYS RD;KARANGI;2450;22.8;H;20241025;20241204;1800000;RU2;R;RESIDENCE;;RRC;;0;AU642806;
C;152;3713303;30;20241209 01:06;3/1185922;
D;152;3713303;30;20241209 01:06;P;;;;;;
D;152;3713303;30;20241209 01:06;P;;;;;;
D;152;3713303;30;20241209 01:06;V;;;;;;
D;152;3713303;30;20241209 01:06;V;;;;;;
B;152;3272480;31;20241209 01:06;;3;149;EDINBURGH ST;COFFS HARBOUR;2450;;;20241025;20241129;1362000;;R;RESIDENCE;3;;;0;AU627525;
C;152;3272480;31;20241209 01:06;3/SP77608;
D;152;3272480;31;20241209 01:06;P;;;;;;
D;152;3272480;31;20241209 01:06;V;;;;;;
D;152;3272480;31;20241209 01:06;V;;;;;;
B;152;4417902;32;20241209 01:06;;;30;EYRE RD;NORTH BOAMBEE VALLEY;2450;622;M;20241024;20241202;1280000;R2;R;RESIDENCE;;ANB;;0;AU637004;
C;152;4417902;32;20241209 01:06;12/1282513;
D;152;4417902;32;20241209 01:06;P;;;;;;
D;152;4417902;32;20241209 01:06;P;;;;;;
D;152;4417902;32;20241209 01:06;V;;;;;;
B;152;4436724;33;20241209 01:06;;;32;HALYARD AVE;MOONEE BEACH;2450;725.2;M;20241108;20241128;1715000;R2;R;RESIDENCE;;AMB;;0;AU623199;
C;152;4436724;33;20241209 01:06;122/1273250;
D;152;4436724;33;20241209 01:06;P;;;;;;
D;152;4436724;33;20241209 01:06;V;;;;;;
B;152;3904652;34;20241209 01:06;;2;1 B;KING ST;COFFS HARBOUR;2450;314.8;M;20241104;20241202;750000;;R;RESIDENCE;2;;;0;AU634573;
C;152;3904652;34;20241209 01:06;2/SP92817;
D;152;3904652;34;20241209 01:06;P;;;;;;
D;152;3904652;34;20241209 01:06;P;;;;;;
D;152;3904652;34;20241209 01:06;V;;;;;;
D;152;3904652;34;20241209 01:06;V;;;;;;
Z;178;34;34;108;
