A;RTSALEDATA;010;20241209 01:05;VALNET;
B;010;4554585;11;20241209 01:05;;;62;MACADAMIA CCT;MEDOWIE;2318;532;M;20230621;20241204;351500;R2;R;RESIDENCE;;AAR;;0;AU644315;
C;010;4554585;11;20241209 01:05;616/1302543;
D;010;4554585;11;20241209 01:05;P;;;;;;
D;010;4554585;11;20241209 01:05;V;;;;;;
B;010;3738846;12;20241209 01:05;;;61;MCCLYMONTS SWAMP RD;WALLALONG;2320;29.46;H;20241017;20241129;2800000;RU1;3;FARM;;RAC;;0;AU627493;
C;010;3738846;12;20241209 01:05;2/1166827;
D;010;3738846;12;20241209 01:05;P;;;;;;
D;010;3738846;12;20241209 01:05;V;;;;;;
B;010;262692;13;20241209 01:05;;;101;HIGH ST;WALLALONG;2320;1214;M;20241030;20241204;770000;R2;R;RESIDENCE;;AAX;;0;AU643648;
C;010;262692;13;20241209 01:05;1/5/976226;
D;010;262692;13;20241209 01:05;P;;;;;;
D;010;262692;13;20241209 01:05;P;;;;;;
D;010;262692;13;20241209 01:05;V;;;;;;
B;010;273099;14;20241209 01:05;;4;3;MISTRAL CL;NELSON BAY;2315;;;20241101;20241129;790000;;R;RESIDENCE;4;;;0;AU629539;
C;010;273099;14;20241209 01:05;4/SP16368;
D;010;273099;14;20241209 01:05;P;;;;;;
D;010;273099;14;20241209 01:05;P;;;;;;
D;010;273099;14;20241209 01:05;V;;;;;;
D;010;273099;14;20241209 01:05;V;;;;;;
D;010;273099;14;20241209 01:05;V;;;;;;
B;010;267864;15;20241209 01:05;;1;2;REEF CL;FINGAL BAY;2315;;;20241018;20241128;807500;;R;RESIDENCE;1;;;0;AU623191;
C;010;267864;15;20241209 01:05;1/SP42733;
D;010;267864;15;20241209 01:05;P;;;;;;
D;010;267864;15;20241209 01:05;P;;;;;;
D;010;267864;15;20241209 01:05;V;;;;;;
D;010;267864;15;20241209 01:05;V;;;;;;
B;010;271458;16;20241209 01:05;;2;5;COLUMBIA CL;NELSON BAY;2315;;;20240705;20241129;775000;;R;RESIDENCE;2;;;0;AU628023;
C;010;271458;16;20241209 01:05;2/SP18390;
D;010;271458;16;20241209 01:05;P;;;;;;
D;010;271458;16;20241209 01:05;P;;;;;;
D;010;271458;16;20241209 01:05;V;;;;;;
D;010;271458;16;20241209 01:05;V;;;;;;
B;010;266111;17;20241209 01:05;;3;7;LAURINA ST;MEDOWIE;2318;;;20241030;20241129;569000;;R;RESIDENCE;3;;;0;AU627839;
C;010;266111;17;20241209 01:05;3/SP42332;
D;010;266111;17;20241209 01:05;P;;;;;;
D;010;266111;17;20241209 01:05;P;;;;;;
D;010;266111;17;20241209 01:05;V;;;;;;
D;010;266111;17;20241209 01:05;V;;;;;;
B;010;266130;18;20241209 01:05;;;9;LE MOTTEE CL;MEDOWIE;2318;652;M;20241101;20241129;760000;R2;R;RESIDENCE;;AAR;;0;AU633155;
C;010;266130;18;20241209 01:05;15/803433;
D;010;266130;18;20241209 01:05;P;;;;;;
D;010;266130;18;20241209 01:05;P;;;;;;
D;010;266130;18;20241209 01:05;V;;;;;;
D;010;266130;18;20241209 01:05;V;;;;;;
B;010;266708;19;20241209 01:05;;;8;SILVER WATTLE DR;MEDOWIE;2318;556.4;M;20241108;20241129;790000;R2;R;RESIDENCE;;AAR;;0;AU631604;
C;010;266708;19;20241209 01:05;18/239682;
D;010;266708;19;20241209 01:05;P;;;;;;
D;010;266708;19;20241209 01:05;V;;;;;;
D;010;266708;19;20241209 01:05;V;;;;;;
B;010;269294;20;20241209 01:05;;;35;GIBBERS DR;LEMON TREE PASSAGE;2319;752.5;M;20240928;20241128;1110000;R2;R;RESIDENCE;;AAQ;;0;AU625804;
C;010;269294;20;20241209 01:05;19/552653;
D;010;269294;20;20241209 01:05;P;;;;;;
D;010;269294;20;20241209 01:05;V;;;;;;
B;010;275142;21;20241209 01:05;;;20;WEATHERLY CL;NELSON BAY;2315;474.2;M;20241011;20241128;2325000;R3;R;RESIDENCE;;MAC;;0;AU625695;
C;010;275142;21;20241209 01:05;136/244049;
D;010;275142;21;20241209 01:05;P;;;;;;
D;010;275142;21;20241209 01:05;V;;;;;;
D;010;275142;21;20241209 01:05;V;;;;;;
B;010;270134;22;20241209 01:05;;;41;WHITBREAD DR;LEMON TREE PASSAGE;2319;607;M;20241107;20241204;915000;R2;R;RESIDENCE;;AAP;;0;AU642564;
C;010;270134;22;20241209 01:05;29/221189;
D;010;270134;22;20241209 01:05;P;;;;;;
D;010;270134;22;20241209 01:05;P;;;;;;
D;010;270134;22;20241209 01:05;V;;;;;;
D;010;270134;22;20241209 01:05;V;;;;;;
B;010;272904;23;20241209 01:05;;3;12;MAGNUS ST;NELSON BAY;2315;;;20241017;20241202;1122000;;R;RESIDENCE;3;;;0;AU633500;
C;010;272904;23;20241209 01:05;3/SP31854;
D;010;272904;23;20241209 01:05;P;;;;;;
D;010;272904;23;20241209 01:05;V;;;;;;
D;010;272904;23;20241209 01:05;V;;;;;;
D;010;272904;23;20241209 01:05;V;;;;;;
D;010;272904;23;20241209 01:05;V;;;;;;
B;010;272932;24;20241209 01:05;;2;145;SHOAL BAY RD;NELSON BAY;2315;;;20241202;20241202;130000;;R;RESIDENCE;2;;;0;AU638077;
C;010;272932;24;20241209 01:05;2/SP6594;
D;010;272932;24;20241209 01:05;P;;;;;;
D;010;272932;24;20241209 01:05;P;;;;;;
D;010;272932;24;20241209 01:05;P;;;;;;
D;010;272932;24;20241209 01:05;P;;;;;;
D;010;272932;24;20241209 01:05;V;;;;;;
B;010;278609;25;20241209 01:05;;;15;MOTTO LANE;HEATHERBRAE;2324;1023;M;20241017;20241202;1300000;E4;3;COMMERCIAL;;IPE;;0;AU635397;
C;010;278609;25;20241209 01:05;272/746518;
D;010;278609;25;20241209 01:05;P;;;;;;
D;010;278609;25;20241209 01:05;V;;;;;;
B;010;278610;26;20241209 01:05;;;13;MOTTO LANE;HEATHERBRAE;2324;1007;M;20241017;20241202;1300000;E4;3;COMMERCIAL;;IPE;;0;AU635397;
C;010;278610;26;20241209 01:05;271/746518;
D;010;278610;26;20241209 01:05;P;;;;;;
D;010;278610;26;20241209 01:05;V;;;;;;
B;010;284127;27;20241209 01:05;;;6;LUDERICK CL;CORLETTE;2315;763.8;M;20240925;20241129;1185000;R2;R;RESIDENCE;;AAE;;0;AU632115;
C;010;284127;27;20241209 01:05;5046/841259;
D;010;284127;27;20241209 01:05;P;;;;;;
D;010;284127;27;20241209 01:05;V;;;;;;
B;010;279059;28;20241209 01:05;;1;179;ADELAIDE ST;RAYMOND TERRACE;2324;;;20241024;20241128;450000;;R;RESIDENCE;1;;;0;AU624997;
C;010;279059;28;20241209 01:05;1/SP36574;
D;010;279059;28;20241209 01:05;P;;;;;;
D;010;279059;28;20241209 01:05;V;;;;;;
B;010;284330;29;20241209 01:05;;1;5;MITCHELL ST;SOLDIERS POINT;2317;;;20241031;20241129;665000;;R;RESIDENCE;1;;;0;AU631501;
C;010;284330;29;20241209 01:05;1/SP14983;
D;010;284330;29;20241209 01:05;P;;;;;;
D;010;284330;29;20241209 01:05;P;;;;;;
D;010;284330;29;20241209 01:05;V;;;;;;
B;010;276433;30;20241209 01:05;;11;4;MOSMAN PL;RAYMOND TERRACE;2324;;;20241021;20241202;455000;;R;RESIDENCE;11;;;0;AU637755;
C;010;276433;30;20241209 01:05;11/SP19529;
D;010;276433;30;20241209 01:05;P;;;;;;
D;010;276433;30;20241209 01:05;V;;;;;;
B;010;281852;31;20241209 01:05;;3;9;SHOAL BAY AVE;SHOAL BAY;2315;;;20241102;20241202;905000;;R;RESIDENCE;3;;;0;AU633967;
C;010;281852;31;20241209 01:05;3/SP49506;
D;010;281852;31;20241209 01:05;P;;;;;;
D;010;281852;31;20241209 01:05;P;;;;;;
D;010;281852;31;20241209 01:05;V;;;;;;
D;010;281852;31;20241209 01:05;V;;;;;;
B;010;284817;32;20241209 01:05;;;119;SALAMANDER WAY;SALAMANDER BAY;2317;2299;M;20240921;20241202;1410000;C4;R;RESIDENCE;;EAA;;0;AU634079;
C;010;284817;32;20241209 01:05;94/715013;
D;010;284817;32;20241209 01:05;P;;;;;;
D;010;284817;32;20241209 01:05;P;;;;;;
D;010;284817;32;20241209 01:05;V;;;;;;
B;010;282302;33;20241209 01:05;;;1;VICTOR PDE;SHOAL BAY;2315;550.1;M;20241019;20241202;1530000;R3;R;RESIDENCE;;MAA;;0;AU636701;
C;010;282302;33;20241209 01:05;56/27762;
D;010;282302;33;20241209 01:05;P;;;;;;
D;010;282302;33;20241209 01:05;V;;;;;;
B;010;285127;34;20241209 01:05;;10;262;SANDY POINT RD;SALAMANDER BAY;2317;235.8;M;20241022;20241203;770000;R3;R;RESIDENCE;;MAD;;0;AU639212;
C;010;285127;34;20241209 01:05;10/1015360;
D;010;285127;34;20241209 01:05;P;;;;;;
D;010;285127;34;20241209 01:05;V;;;;;;
B;010;282504;35;20241209 01:05;;335;31;BAGNALL BEACH RD;SALAMANDER BAY;2317;;;20241106;20241204;650000;;R;RESIDENCE;1;;;0;AU642561;
C;010;282504;35;20241209 01:05;1/SP35976;
D;010;282504;35;20241209 01:05;P;;;;;;
D;010;282504;35;20241209 01:05;P;;;;;;
D;010;282504;35;20241209 01:05;V;;;;;;
D;010;282504;35;20241209 01:05;V;;;;;;
B;010;285256;36;20241209 01:05;;1;103;SANDY POINT RD;CORLETTE;2315;;;20241021;20241129;1130000;;R;RESIDENCE;1;;;0;AU630400;
C;010;285256;36;20241209 01:05;1/SP45815;
D;010;285256;36;20241209 01:05;P;;;;;;
D;010;285256;36;20241209 01:05;V;;;;;;
B;010;285256;37;20241209 01:05;;2;103;SANDY POINT RD;CORLETTE;2315;;;20241021;20241129;1130000;;R;RESIDENCE;2;;;0;AU630400;
C;010;285256;37;20241209 01:05;2/SP45815;
D;010;285256;37;20241209 01:05;P;;;;;;
D;010;285256;37;20241209 01:05;V;;;;;;
B;010;277323;38;20241209 01:05;;;8;GARDEN AVE;RAYMOND TERRACE;2324;1060;M;20241106;20241204;810000;R2;R;RESIDENCE;;ABE;;0;AU642785;
C;010;277323;38;20241209 01:05;26/263710;
D;010;277323;38;20241209 01:05;P;;;;;;
D;010;277323;38;20241209 01:05;V;;;;;;
B;010;285326;39;20241209 01:05;;;21;SCOTT CCT;SALAMANDER BAY;2317;644.7;M;20241019;20241202;2060000;R2;R;RESIDENCE;;AAF;;0;AU633928;
C;010;285326;39;20241209 01:05;10/253408;
D;010;285326;39;20241209 01:05;P;;;;;;
D;010;285326;39;20241209 01:05;V;;;;;;
D;010;285326;39;20241209 01:05;V;;;;;;
B;010;285745;40;20241209 01:05;;;100;SOLDIERS POINT RD;SOLDIERS POINT;2317;714.5;M;20241009;20241204;1450000;R2;R;RESIDENCE;;AAH;;0;AU643179;
C;010;285745;40;20241209 01:05;227/26876;
D;010;285745;40;20241209 01:05;P;;;;;;
D;010;285745;40;20241209 01:05;P;;;;;;
D;010;285745;40;20241209 01:05;V;;;;;;
B;010;283427;41;20241209 01:05;;;124;GEORGE RD;SALAMANDER BAY;2317;1507;M;20241111;20241202;650000;E4;3;COMMERCIAL;;IPD;;0;AU635382;
C;010;283427;41;20241209 01:05;9/818962;
D;010;283427;41;20241209 01:05;P;;;;;;
D;010;283427;41;20241209 01:05;P;;;;;;
D;010;283427;41;20241209 01:05;P;;;;;;
D;010;283427;41;20241209 01:05;V;;;;;;
D;010;283427;41;20241209 01:05;V;;;;;;
D;010;283427;41;20241209 01:05;V;;;;;;
D;010;283427;41;20241209 01:05;V;;;;;;
B;010;283575;42;20241209 01:05;;107;31;HORIZONS DR;SALAMANDER BAY;2317;;;20241011;20241129;405000;;R;RESIDENCE;7;;;0;AU632765;
C;010;283575;42;20241209 01:05;7/SP52833;
D;010;283575;42;20241209 01:05;P;;;;;;
D;010;283575;42;20241209 01:05;P;;;;;;
D;010;283575;42;20241209 01:05;V;;;;;;
B;010;287033;43;20241209 01:05;;;13;WORIMI DR;SALAMANDER BAY;2317;667.7;M;20241107;20241129;1100000;R3;R;RESIDENCE;;MAD;;0;AU629521;
C;010;287033;43;20241209 01:05;5/860500;
D;010;287033;43;20241209 01:05;P;;;;;;
D;010;287033;43;20241209 01:05;P;;;;;;
D;010;287033;43;20241209 01:05;V;;;;;;
B;010;3303920;44;20241209 01:05;;52;19;CHURCH ST;NELSON BAY;2315;;;19751108;20241128;550000;;R;RESIDENCE;52;;;0;AU625053;
C;010;3303920;44;20241209 01:05;52/SP78622;
D;010;3303920;44;20241209 01:05;P;;;;;;
D;010;3303920;44;20241209 01:05;V;;;;;;
B;010;3367547;45;20241209 01:05;;1;43;WARATAH AVE;SALAMANDER BAY;2317;;;20241019;20241202;1042000;;R;RESIDENCE;1;;;0;AU636893;
C;010;3367547;45;20241209 01:05;1/SP80247;
D;010;3367547;45;20241209 01:05;P;;;;;;
D;010;3367547;45;20241209 01:05;P;;;;;;
D;010;3367547;45;20241209 01:05;V;;;;;;
D;010;3367547;45;20241209 01:05;V;;;;;;
B;010;4469453;46;20241209 01:05;;;16;SAPLING RD;KARUAH;2324;360.1;M;20241105;20241203;610000;R2;R;RESIDENCE;;AAV;;0;AU639319;
C;010;4469453;46;20241209 01:05;2/1291200;
D;010;4469453;46;20241209 01:05;P;;;;;;
D;010;4469453;46;20241209 01:05;V;;;;;;
B;010;3787144;47;20241209 01:05;;;174;SUNNINGDALE CCT;MEDOWIE;2318;720;M;20241108;20241202;990000;R2;R;RESIDENCE;;AAS;;0;AU637638;
C;010;3787144;47;20241209 01:05;124/280007;
D;010;3787144;47;20241209 01:05;P;;;;;;
D;010;3787144;47;20241209 01:05;P;;;;;;
D;010;3787144;47;20241209 01:05;V;;;;;;
B;010;3787150;48;20241209 01:05;;;162;SUNNINGDALE CCT;MEDOWIE;2318;930;M;20240902;20241128;1300000;R2;R;RESIDENCE;;AAS;;0;AU623864;
C;010;3787150;48;20241209 01:05;130/280007;
D;010;3787150;48;20241209 01:05;P;;;;;;
D;010;3787150;48;20241209 01:05;V;;;;;;
D;010;3787150;48;20241209 01:05;V;;;;;;
B;010;3913214;49;20241209 01:05;;;19 A;PRIMARY CRES;NELSON BAY;2315;345.5;M;20240415;20241202;1250000;R2;R;RESIDENCE;;AAD;;0;AU634484;
C;010;3913214;49;20241209 01:05;151/1216998;
D;010;3913214;49;20241209 01:05;P;;;;;;
D;010;3913214;49;20241209 01:05;P;;;;;;
D;010;3913214;49;20241209 01:05;V;;;;;;
D;010;3913214;49;20241209 01:05;V;;;;;;
B;010;4345648;50;20241209 01:05;;;121;MACADAMIA CCT;MEDOWIE;2318;525;M;20241017;20241128;1090000;R2;R;RESIDENCE;;AAR;;0;AU624836;
C;010;4345648;50;20241209 01:05;210/1270580;
D;010;4345648;50;20241209 01:05;P;;;;;;
D;010;4345648;50;20241209 01:05;V;;;;;;
D;010;4345648;50;20241209 01:05;V;;;;;;
B;010;4351772;51;20241209 01:05;;6;4;WHEALAN CL;HEATHERBRAE;2324;788;M;20241015;20241128;1230000;;3;COMMERCIAL;6;;;0;AU626993;
C;010;4351772;51;20241209 01:05;6/SP102909;
D;010;4351772;51;20241209 01:05;P;;;;;;
D;010;4351772;51;20241209 01:05;P;;;;;;
D;010;4351772;51;20241209 01:05;V;;;;;;
B;010;4347419;52;20241209 01:05;;;17 A;ALBATROSS AVE;SALAMANDER BAY;2317;449;M;20240805;20241129;1200000;R2;R;RESIDENCE;;AAF;;0;AU629567;
C;010;4347419;52;20241209 01:05;242/1271303;
D;010;4347419;52;20241209 01:05;P;;;;;;
D;010;4347419;52;20241209 01:05;P;;;;;;
D;010;4347419;52;20241209 01:05;V;;;;;;
Z;267;52;52;161;
