A;RTSALEDATA;259;20241209 01:07;VALNET;
C;259;339544;10;20241209 01:07;3/SP60254;
D;259;339544;10;20241209 01:07;P;;;;;;
D;259;339544;10;20241209 01:07;V;;;;;;
B;259;347740;11;20241209 01:07;;;107;EVANS RD;NORAVILLE;2263;461.6;M;20241022;20241203;700000;R1;R;RESIDENCE;;WFX;;0;AU639396;
C;259;347740;11;20241209 01:07;3/A/25428;
D;259;347740;11;20241209 01:07;P;;;;;;
D;259;347740;11;20241209 01:07;V;;;;;;
B;259;347926;12;20241209 01:07;;;6;FAMATA AVE;BLUE HAVEN;2262;461.6;M;20241018;20241129;683000;R2;R;RESIDENCE;;WGY;;0;AU628853;
C;259;347926;12;20241209 01:07;66/215432;
D;259;347926;12;20241209 01:07;P;;;;;;
D;259;347926;12;20241209 01:07;P;;;;;;
D;259;347926;12;20241209 01:07;V;;;;;;
B;259;340702;13;20241209 01:07;;;9;CATAMARAN RD;FOUNTAINDALE;2258;1.69;H;20241022;20241202;7000000;E4;3;COMMERCIAL;;ICK;;0;AU634168;
C;259;340702;13;20241209 01:07;4/263464;
D;259;340702;13;20241209 01:07;P;;;;;;
D;259;340702;13;20241209 01:07;V;;;;;;
B;259;346118;14;20241209 01:07;;;204;DURREN RD;JILLIBY;2259;10.12;H;20241108;20241129;1605000;RU1;3;FARM;;WRD;;0;AU630542;
C;259;346118;14;20241209 01:07;33/569812;
D;259;346118;14;20241209 01:07;P;;;;;;
D;259;346118;14;20241209 01:07;P;;;;;;
D;259;346118;14;20241209 01:07;V;;;;;;
B;259;349161;15;20241209 01:07;;;86;GAMBAN RD;GWANDALAN;2259;923.2;M;20241018;20241129;1290000;R2;R;RESIDENCE;;WWL;;0;AU629819;
C;259;349161;15;20241209 01:07;5/24/28961;
D;259;349161;15;20241209 01:07;P;;;;;;
D;259;349161;15;20241209 01:07;P;;;;;;
D;259;349161;15;20241209 01:07;V;;;;;;
B;259;346652;16;20241209 01:07;;;9;ELGATA ST;BATEAU BAY;2261;638.6;M;20240916;20241202;965500;R2;R;RESIDENCE;;WGA;;0;AU636279;
C;259;346652;16;20241209 01:07;202/24621;
D;259;346652;16;20241209 01:07;P;;;;;;
D;259;346652;16;20241209 01:07;V;;;;;;
B;259;360425;17;20241209 01:07;;;77;LAKIN ST;BATEAU BAY;2261;607;M;20240810;20241128;1620000;R2;R;RESIDENCE;;WGA;;0;AU623683;
C;259;360425;17;20241209 01:07;6/22/758063;
D;259;360425;17;20241209 01:07;P;;;;;;
D;259;360425;17;20241209 01:07;P;;;;;;
D;259;360425;17;20241209 01:07;V;;;;;;
D;259;360425;17;20241209 01:07;V;;;;;;
B;259;358030;18;20241209 01:07;;1;18;KESWICK DR;LAKE HAVEN;2263;;;20241129;20241129;580000;;R;RESIDENCE;1;;;0;AU631558;
C;259;358030;18;20241209 01:07;1/SP40292;
D;259;358030;18;20241209 01:07;P;;;;;;
D;259;358030;18;20241209 01:07;V;;;;;;
B;259;350740;19;20241209 01:07;;;11;GLENLAKE AVE;TOUKLEY;2263;493.2;M;20241022;20241129;730000;R2;R;RESIDENCE;;WHH;;0;AU628829;
C;259;350740;19;20241209 01:07;677/26247;
D;259;350740;19;20241209 01:07;P;;;;;;
D;259;350740;19;20241209 01:07;P;;;;;;
D;259;350740;19;20241209 01:07;V;;;;;;
D;259;350740;19;20241209 01:07;V;;;;;;
B;259;353547;20;20241209 01:07;;;1;HIGHVIEW ST;TUMBI UMBI;2261;516.1;M;20240916;20241129;945100;R1;R;RESIDENCE;;WFA;;0;AU631127;
C;259;353547;20;20241209 01:07;116/774104;
D;259;353547;20;20241209 01:07;P;;;;;;
D;259;353547;20;20241209 01:07;P;;;;;;
D;259;353547;20;20241209 01:07;V;;;;;;
D;259;353547;20;20241209 01:07;V;;;;;;
B;259;356467;21;20241209 01:07;;;28;KALLAROO RD;SAN REMO;2262;575.4;M;20241022;20241204;615219;R2;R;RESIDENCE;;WGY;;0;AU644212;
C;259;356467;21;20241209 01:07;682/31892;
D;259;356467;21;20241209 01:07;P;;;;;;
D;259;356467;21;20241209 01:07;P;;;;;;
D;259;356467;21;20241209 01:07;V;;;;;;
D;259;356467;21;20241209 01:07;V;;;;;;
B;259;354588;22;20241209 01:07;;;66;HUME BVD;KILLARNEY VALE;2261;600.7;M;20241104;20241204;770000;R2;R;RESIDENCE;;WGC;;0;AU642813;
C;259;354588;22;20241209 01:07;320/27040;
D;259;354588;22;20241209 01:07;P;;;;;;
D;259;354588;22;20241209 01:07;V;;;;;;
D;259;354588;22;20241209 01:07;V;;;;;;
B;259;352040;23;20241209 01:07;;;18;GRIFFITH ST;MANNERING PARK;2259;505.9;M;20241021;20241202;675000;R2;R;RESIDENCE;;WGZ;;0;AU635521;
C;259;352040;23;20241209 01:07;11/223555;
D;259;352040;23;20241209 01:07;P;;;;;;
D;259;352040;23;20241209 01:07;P;;;;;;
D;259;352040;23;20241209 01:07;V;;;;;;
D;259;352040;23;20241209 01:07;V;;;;;;
B;259;357515;24;20241209 01:07;;;39;KEATS AVE;BATEAU BAY;2261;676.6;M;20241021;20241129;1229100;R2;R;RESIDENCE;;WGA;;0;AU630927;
C;259;357515;24;20241209 01:07;145/217594;
D;259;357515;24;20241209 01:07;P;;;;;;
D;259;357515;24;20241209 01:07;V;;;;;;
B;259;360318;25;20241209 01:07;;;7;LAKEWAY DR;LAKE MUNMORAH;2259;493.2;M;20241127;20241128;385000;R2;R;RESIDENCE;;WHD;;0;AU624652;
C;259;360318;25;20241209 01:07;145/219571;
D;259;360318;25;20241209 01:07;P;;;;;;
D;259;360318;25;20241209 01:07;P;;;;;;
D;259;360318;25;20241209 01:07;V;;;;;;
D;259;360318;25;20241209 01:07;V;;;;;;
B;259;363312;26;20241209 01:07;HOLMESVILLE;25;255;MAIN RD;TOUKLEY;2263;;;20241015;20241129;525000;;R;RESIDENCE;25;;;0;AU628390;
C;259;363312;26;20241209 01:07;25/SP33639;
D;259;363312;26;20241209 01:07;P;;;;;;
D;259;363312;26;20241209 01:07;V;;;;;;
B;259;366022;27;20241209 01:07;;;10;MITCHELL ST;NORAH HEAD;2263;708.2;M;20241016;20241129;1710000;R2;R;RESIDENCE;;WHH;;0;AU629288;
C;259;366022;27;20241209 01:07;26/7/758779;
D;259;366022;27;20241209 01:07;P;;;;;;
D;259;366022;27;20241209 01:07;P;;;;;;
D;259;366022;27;20241209 01:07;V;;;;;;
D;259;366022;27;20241209 01:07;V;;;;;;
B;259;366267;28;20241209 01:07;;;6;MONASH RD;KANWAL;2259;708.2;M;20241029;20241203;692000;R2;R;RESIDENCE;;WGR;;0;AU640904;
C;259;366267;28;20241209 01:07;111/31859;
D;259;366267;28;20241209 01:07;P;;;;;;
D;259;366267;28;20241209 01:07;P;;;;;;
D;259;366267;28;20241209 01:07;V;;;;;;
D;259;366267;28;20241209 01:07;V;;;;;;
B;259;368906;29;20241209 01:07;;;21;NYMBOIDA CT;BLUE HAVEN;2262;450.2;M;20241001;20241202;770000;R1;R;RESIDENCE;;WFP;;0;AU636152;
C;259;368906;29;20241209 01:07;431/868756;
D;259;368906;29;20241209 01:07;P;;;;;;
D;259;368906;29;20241209 01:07;P;;;;;;
D;259;368906;29;20241209 01:07;V;;;;;;
B;259;366408;30;20241209 01:07;;;23;MOOLA RD;BUFF POINT;2262;1181;M;20241010;20241129;1300000;R2;R;RESIDENCE;;WHE;;0;AU630123;
C;259;366408;30;20241209 01:07;330/13209;
D;259;366408;30;20241209 01:07;P;;;;;;
D;259;366408;30;20241209 01:07;P;;;;;;
D;259;366408;30;20241209 01:07;V;;;;;;
B;259;366656;31;20241209 01:07;;;44;MORGAN AVE;TUMBI UMBI;2261;558.4;M;20241115;20241202;1110000;R2;R;RESIDENCE;;WGE;;0;AU633690;
C;259;366656;31;20241209 01:07;111/856379;
D;259;366656;31;20241209 01:07;P;;;;;;
D;259;366656;31;20241209 01:07;V;;;;;;
D;259;366656;31;20241209 01:07;V;;;;;;
B;259;366701;32;20241209 01:07;;;40;MORLEY AVE;BATEAU BAY;2261;749.5;M;20241022;20241203;1105000;R1;R;RESIDENCE;;WFA;;0;AU639671;
C;259;366701;32;20241209 01:07;8/790618;
D;259;366701;32;20241209 01:07;P;;;;;;
D;259;366701;32;20241209 01:07;P;;;;;;
D;259;366701;32;20241209 01:07;V;;;;;;
B;259;366770;33;20241209 01:07;;2;1;MORT ST;KILLARNEY VALE;2261;;;20241017;20241128;780000;;R;RESIDENCE;2;;;0;AU624637;
C;259;366770;33;20241209 01:07;2/SP37653;
D;259;366770;33;20241209 01:07;P;;;;;;
D;259;366770;33;20241209 01:07;P;;;;;;
D;259;366770;33;20241209 01:07;V;;;;;;
B;259;361622;34;20241209 01:07;BERKELEY VILLAGE;95;15;LORRAINE AVE;BERKELEY VALE;2261;;;20240904;20241129;320000;;R;RESIDENCE;140;;;0;AU631635;
C;259;361622;34;20241209 01:07;140/SP32064;
D;259;361622;34;20241209 01:07;P;;;;;;
D;259;361622;34;20241209 01:07;V;;;;;;
D;259;361622;34;20241209 01:07;V;;;;;;
B;259;364360;35;20241209 01:07;;;26 A;MARGOT AVE;GOROKAN;2263;829.9;M;20241031;20241128;795000;R2;R;RESIDENCE;;WGW;;0;AU623587;
C;259;364360;35;20241209 01:07;552/569725;
D;259;364360;35;20241209 01:07;P;;;;;;
D;259;364360;35;20241209 01:07;V;;;;;;
D;259;364360;35;20241209 01:07;V;;;;;;
B;259;367091;36;20241209 01:07;;;40;ST LAWRENCE AVE;BLUE HAVEN;2262;562.4;M;20241021;20241204;770000;R1;R;RESIDENCE;;WFP;;0;AU643691;
C;259;367091;36;20241209 01:07;1025/883701;
D;259;367091;36;20241209 01:07;P;;;;;;
D;259;367091;36;20241209 01:07;P;;;;;;
D;259;367091;36;20241209 01:07;V;;;;;;
B;259;369726;37;20241209 01:07;;;143;OCEAN PDE;BLUE BAY;2261;708.2;M;20230823;20241128;3050000;R1;R;RESIDENCE;;WFB;;0;AU623793;
C;259;369726;37;20241209 01:07;28/17915;
D;259;369726;37;20241209 01:07;P;;;;;;
D;259;369726;37;20241209 01:07;P;;;;;;
D;259;369726;37;20241209 01:07;P;;;;;;
D;259;369726;37;20241209 01:07;V;;;;;;
B;259;369727;38;20241209 01:07;;;141;OCEAN PDE;BLUE BAY;2261;708.2;M;20230823;20241128;3050000;R1;R;RESIDENCE;;WFB;;0;AU623793;
C;259;369727;38;20241209 01:07;27/17915;
D;259;369727;38;20241209 01:07;P;;;;;;
D;259;369727;38;20241209 01:07;P;;;;;;
D;259;369727;38;20241209 01:07;P;;;;;;
D;259;369727;38;20241209 01:07;V;;;;;;
B;259;364746;39;20241209 01:07;;;39;MARKS RD;GOROKAN;2263;645;M;20241105;20241203;750000;R2;R;RESIDENCE;;WGW;;0;AU639077;
C;259;364746;39;20241209 01:07;2/19028;
D;259;364746;39;20241209 01:07;P;;;;;;
D;259;364746;39;20241209 01:07;V;;;;;;
D;259;364746;39;20241209 01:07;V;;;;;;
B;259;370133;40;20241209 01:07;;;170;OLD MAITLAND RD;MARDI;2259;1.1;H;20241107;20241128;850000;R5;V;VACANT LAND;;WHV;;0;AU623653;
C;259;370133;40;20241209 01:07;1/776373;
D;259;370133;40;20241209 01:07;P;;;;;;
D;259;370133;40;20241209 01:07;V;;;;;;
D;259;370133;40;20241209 01:07;V;;;;;;
B;259;370744;41;20241209 01:07;;;49;PACIFIC HWY;LAKE HAVEN;2263;695.5;M;20241018;20241129;907000;R1;R;RESIDENCE;;WFN;;0;AU631934;
C;259;370744;41;20241209 01:07;65/25259;
D;259;370744;41;20241209 01:07;P;;;;;;
D;259;370744;41;20241209 01:07;P;;;;;;
D;259;370744;41;20241209 01:07;P;;;;;;
D;259;370744;41;20241209 01:07;V;;;;;;
B;259;368283;42;20241209 01:07;;;7;NIRRINGA RD;SUMMERLAND POINT;2259;600.7;M;20241129;20241204;261500;R2;R;RESIDENCE;;WHB;;95;AU642760;
C;259;368283;42;20241209 01:07;396/214998;
D;259;368283;42;20241209 01:07;P;;;;;;
D;259;368283;42;20241209 01:07;P;;;;;;
D;259;368283;42;20241209 01:07;V;;;;;;
D;259;368283;42;20241209 01:07;V;;;;;;
B;259;363002;43;20241209 01:07;;;46;MAIN RD;TOUKLEY;2263;543.7;M;20241018;20241129;875000;R2;R;RESIDENCE;;WHH;;0;AU631471;
C;259;363002;43;20241209 01:07;211/566435;
D;259;363002;43;20241209 01:07;P;;;;;;
D;259;363002;43;20241209 01:07;V;;;;;;
B;259;374125;44;20241209 01:07;;;81;RAILWAY RD;WARNERVALE;2259;803;M;20240903;20241126;770000;R1;R;RESIDENCE;;WFM;;0;AU617072;
C;259;374125;44;20241209 01:07;10/21495;
D;259;374125;44;20241209 01:07;P;;;;;;
D;259;374125;44;20241209 01:07;V;;;;;;
B;259;374161;45;20241209 01:07;;;25;RAINTREE TCE;WADALBA;2259;560;M;20240921;20241202;870000;R2;R;RESIDENCE;;WGS;;0;AU637323;
C;259;374161;45;20241209 01:07;151/1006789;
D;259;374161;45;20241209 01:07;P;;;;;;
D;259;374161;45;20241209 01:07;V;;;;;;
D;259;374161;45;20241209 01:07;V;;;;;;
B;259;374423;46;20241209 01:07;;;1;REDGUM CL;BATEAU BAY;2261;777.9;M;20240808;20241129;1135000;R2;R;RESIDENCE;;WGB;;0;AU630940;
C;259;374423;46;20241209 01:07;3/710255;
D;259;374423;46;20241209 01:07;P;;;;;;
D;259;374423;46;20241209 01:07;P;;;;;;
D;259;374423;46;20241209 01:07;V;;;;;;
B;259;379828;47;20241209 01:07;;;22;SUNRISE AVE;BUDGEWOI;2262;556.4;M;20241126;20241128;750000;R2;R;RESIDENCE;;WHG;;0;AU626877;
C;259;379828;47;20241209 01:07;678/23729;
D;259;379828;47;20241209 01:07;P;;;;;;
D;259;379828;47;20241209 01:07;V;;;;;;
B;259;374686;48;20241209 01:07;;;51;REYNOLDS RD;NORAVILLE;2263;752.5;M;20241104;20241202;791000;R2;R;RESIDENCE;;WHH;;0;AU637469;
C;259;374686;48;20241209 01:07;107/26394;
D;259;374686;48;20241209 01:07;P;;;;;;
D;259;374686;48;20241209 01:07;P;;;;;;
D;259;374686;48;20241209 01:07;V;;;;;;
B;259;375145;49;20241209 01:07;;;48;RIVEROAK DR;MARDI;2259;725.2;M;20241008;20241202;1100000;R1;R;RESIDENCE;;WFH;;0;AU638175;
C;259;375145;49;20241209 01:07;249/1010445;
D;259;375145;49;20241209 01:07;P;;;;;;
D;259;375145;49;20241209 01:07;P;;;;;;
D;259;375145;49;20241209 01:07;V;;;;;;
D;259;375145;49;20241209 01:07;V;;;;;;
B;259;375282;50;20241209 01:07;;;44;ROBERT HOLL DR;OURIMBAH;2258;600.3;M;20241016;20241129;1170000;R1;R;RESIDENCE;;WFG;;0;AU630858;
C;259;375282;50;20241209 01:07;11/1001053;
D;259;375282;50;20241209 01:07;P;;;;;;
D;259;375282;50;20241209 01:07;P;;;;;;
D;259;375282;50;20241209 01:07;V;;;;;;
D;259;375282;50;20241209 01:07;V;;;;;;
B;259;372651;51;20241209 01:07;;;96;PEACH ORCHARD RD;FOUNTAINDALE;2258;1.012;H;20241017;20241202;2100000;C4;R;RESIDENCE;;WEL;;0;AU637367;
C;259;372651;51;20241209 01:07;11/806639;
D;259;372651;51;20241209 01:07;P;;;;;;
D;259;372651;51;20241209 01:07;P;;;;;;
D;259;372651;51;20241209 01:07;V;;;;;;
D;259;372651;51;20241209 01:07;V;;;;;;
B;259;372652;52;20241209 01:07;;;28;CHERRY LANE;FOUNTAINDALE;2258;1.1;H;20241101;20241129;2100000;C4;R;RESIDENCE;;WEL;;0;AU628899;
C;259;372652;52;20241209 01:07;1/100122;
D;259;372652;52;20241209 01:07;P;;;;;;
D;259;372652;52;20241209 01:07;P;;;;;;
D;259;372652;52;20241209 01:07;V;;;;;;
D;259;372652;52;20241209 01:07;V;;;;;;
B;259;387689;53;20241209 01:07;;;24;WHITE SWAN AVE;BLUE HAVEN;2262;606;M;20241018;20241129;655000;R1;R;RESIDENCE;;WFP;;0;AU631445;
C;259;387689;53;20241209 01:07;123/791932;
D;259;387689;53;20241209 01:07;P;;;;;;
D;259;387689;53;20241209 01:07;P;;;;;;
D;259;387689;53;20241209 01:07;V;;;;;;
D;259;387689;53;20241209 01:07;V;;;;;;
B;259;388915;54;20241209 01:07;;;83;WOOLANA AVE;HALEKULANI;2262;556.4;M;20241111;20241202;400000;R2;R;RESIDENCE;;WHG;;0;AU637926;
C;259;388915;54;20241209 01:07;1061/24050;
D;259;388915;54;20241209 01:07;P;;;;;;
D;259;388915;54;20241209 01:07;P;;;;;;
D;259;388915;54;20241209 01:07;P;;;;;;
D;259;388915;54;20241209 01:07;V;;;;;;
D;259;388915;54;20241209 01:07;V;;;;;;
B;259;383845;55;20241209 01:07;;;160;TUGGERAH PDE;LONG JETTY;2261;708.2;M;20240904;20241129;1350000;R2;R;RESIDENCE;;WHL;;0;AU629513;
C;259;383845;55;20241209 01:07;47/15462;
D;259;383845;55;20241209 01:07;P;;;;;;
D;259;383845;55;20241209 01:07;V;;;;;;
D;259;383845;55;20241209 01:07;V;;;;;;
B;259;383969;56;20241209 01:07;;;331;TUGGERAWONG RD;TUGGERAWONG;2259;695.5;M;20241126;20241128;150000;R2;R;RESIDENCE;;WGP;;0;AU626803;
C;259;383969;56;20241209 01:07;77/13019;
D;259;383969;56;20241209 01:07;P;;;;;;
D;259;383969;56;20241209 01:07;P;;;;;;
D;259;383969;56;20241209 01:07;V;;;;;;
D;259;383969;56;20241209 01:07;V;;;;;;
B;259;384267;57;20241209 01:07;;;196;TUGGERAWONG RD;TUGGERAWONG;2259;1176;M;20240903;20241128;1623000;R2;R;RESIDENCE;;WWD;;0;AU624909;
C;259;384267;57;20241209 01:07;14/1/11710;
D;259;384267;57;20241209 01:07;P;;;;;;
D;259;384267;57;20241209 01:07;V;;;;;;
D;259;384267;57;20241209 01:07;V;;;;;;
B;259;384536;58;20241209 01:07;;;1;TURANA ST;KILLARNEY VALE;2261;543.8;M;20241113;20241204;770000;R2;R;RESIDENCE;;WGD;;0;AU643184;
C;259;384536;58;20241209 01:07;132/232461;
D;259;384536;58;20241209 01:07;P;;;;;;
D;259;384536;58;20241209 01:07;P;;;;;;
D;259;384536;58;20241209 01:07;V;;;;;;
B;259;387294;59;20241209 01:07;;;23;WAUGH CL;BLUE HAVEN;2262;380.4;M;20241015;20241126;750000;R1;R;RESIDENCE;;WFP;;0;AU618161;
C;259;387294;59;20241209 01:07;229/1013780;
D;259;387294;59;20241209 01:07;P;;;;;;
D;259;387294;59;20241209 01:07;P;;;;;;
D;259;387294;59;20241209 01:07;V;;;;;;
B;259;390000;60;20241209 01:07;;;98;YERAMBA RD;SUMMERLAND POINT;2259;640;M;20241003;20241204;790000;R1;R;RESIDENCE;;WFS;;0;AU643893;
C;259;390000;60;20241209 01:07;249/830759;
D;259;390000;60;20241209 01:07;P;;;;;;
D;259;390000;60;20241209 01:07;P;;;;;;
D;259;390000;60;20241209 01:07;V;;;;;;
B;259;387308;61;20241209 01:07;;;17;WAVERLEY RD;MANNERING PARK;2259;505.9;M;20241025;20241129;822500;R2;R;RESIDENCE;;WGZ;;0;AU631763;
C;259;387308;61;20241209 01:07;7/30143;
D;259;387308;61;20241209 01:07;P;;;;;;
D;259;387308;61;20241209 01:07;V;;;;;;
D;259;387308;61;20241209 01:07;V;;;;;;
B;259;2823774;62;20241209 01:07;;;52;PALM VALLEY RD;TUMBI UMBI;2261;9739;M;20240531;20241204;3370000;C4;R;RESIDENCE;;WEN;;0;AU644506;
C;259;2823774;62;20241209 01:07;82/1027581;
D;259;2823774;62;20241209 01:07;P;;;;;;
D;259;2823774;62;20241209 01:07;P;;;;;;
D;259;2823774;62;20241209 01:07;V;;;;;;
D;259;2823774;62;20241209 01:07;V;;;;;;
B;259;2840257;63;20241209 01:07;;4;73;HENRY PARRY DR;GOSFORD;2250;120;M;20241031;20241128;550000;;R;RESIDENCE;4;;;0;AU623802;
C;259;2840257;63;20241209 01:07;4/SP66876;
D;259;2840257;63;20241209 01:07;P;;;;;;
D;259;2840257;63;20241209 01:07;V;;;;;;
B;259;2906890;64;20241209 01:07;;;20;ORCHID WAY;WADALBA;2259;576.8;M;20241024;20241202;830000;R2;R;RESIDENCE;;WGS;;0;AU635015;
C;259;2906890;64;20241209 01:07;239/1038214;
D;259;2906890;64;20241209 01:07;P;;;;;;
D;259;2906890;64;20241209 01:07;P;;;;;;
D;259;2906890;64;20241209 01:07;V;;;;;;
D;259;2906890;64;20241209 01:07;V;;;;;;
B;259;3390388;65;20241209 01:07;;;88;HAKONE RD;WOONGARRAH;2259;752.6;M;20240928;20241202;1325000;R2;R;RESIDENCE;;WGU;;0;AU636157;
C;259;3390388;65;20241209 01:07;3/1123312;
D;259;3390388;65;20241209 01:07;P;;;;;;
D;259;3390388;65;20241209 01:07;P;;;;;;
D;259;3390388;65;20241209 01:07;V;;;;;;
D;259;3390388;65;20241209 01:07;V;;;;;;
B;259;3438416;66;20241209 01:07;;1;20;NOWACK AVE;UMINA BEACH;2257;;;20241023;20241203;900000;;R;RESIDENCE;1;;;0;AU639476;
C;259;3438416;66;20241209 01:07;1/SP81816;
D;259;3438416;66;20241209 01:07;P;;;;;;
D;259;3438416;66;20241209 01:07;P;;;;;;
D;259;3438416;66;20241209 01:07;V;;;;;;
D;259;3438416;66;20241209 01:07;V;;;;;;
B;259;4175294;67;20241209 01:07;;702;20;KENDALL ST;GOSFORD;2250;134;M;20241105;20241203;510000;;R;RESIDENCE;48;;;0;AU639973;
C;259;4175294;67;20241209 01:07;48/SP97609;
D;259;4175294;67;20241209 01:07;P;;;;;;
D;259;4175294;67;20241209 01:07;V;;;;;;
D;259;4175294;67;20241209 01:07;V;;;;;;
B;259;4213969;68;20241209 01:07;;305;49;THE ESPLANADE;ETTALONG BEACH;2257;84;M;20241018;20241202;787500;;R;RESIDENCE;35;;;0;AU636167;
C;259;4213969;68;20241209 01:07;35/SP99403;
D;259;4213969;68;20241209 01:07;P;;;;;;
D;259;4213969;68;20241209 01:07;V;;;;;;
B;259;4224650;69;20241209 01:07;;505;8;KENDALL ST;GOSFORD;2250;140;M;20241104;20241129;600000;;R;RESIDENCE;41;;;0;AU628979;
C;259;4224650;69;20241209 01:07;41/SP99576;
D;259;4224650;69;20241209 01:07;P;;;;;;
D;259;4224650;69;20241209 01:07;V;;;;;;
B;259;27504;70;20241209 01:07;;;8;ARALUEN DR;KILLCARE;2257;461.6;M;20241026;20241129;2575000;R2;R;RESIDENCE;;GHJ;;0;AU627806;
C;259;27504;70;20241209 01:07;91C/8830;
D;259;27504;70;20241209 01:07;P;;;;;;
D;259;27504;70;20241209 01:07;P;;;;;;
D;259;27504;70;20241209 01:07;V;;;;;;
B;259;25313;71;20241209 01:07;;;31;ADAM ST;NARARA;2250;600.7;M;20241018;20241129;800000;R2;R;RESIDENCE;;GGC;;0;AU627831;
C;259;25313;71;20241209 01:07;2/240638;
D;259;25313;71;20241209 01:07;P;;;;;;
D;259;25313;71;20241209 01:07;P;;;;;;
D;259;25313;71;20241209 01:07;V;;;;;;
D;259;25313;71;20241209 01:07;V;;;;;;
B;259;27992;72;20241209 01:07;;;11;ASPEN AVE;TERRIGAL;2260;493.2;M;20241022;20241203;1120000;R2;R;RESIDENCE;;GHS;;0;AU638984;
C;259;27992;72;20241209 01:07;39/217856;
D;259;27992;72;20241209 01:07;P;;;;;;
D;259;27992;72;20241209 01:07;P;;;;;;
D;259;27992;72;20241209 01:07;V;;;;;;
B;259;28238;73;20241209 01:07;;;162;AUSTRALIA AVE;UMINA BEACH;2257;600.3;M;20241030;20241129;1330000;R2;R;RESIDENCE;;GGP;;0;AU630186;
C;259;28238;73;20241209 01:07;51/748765;
D;259;28238;73;20241209 01:07;P;;;;;;
D;259;28238;73;20241209 01:07;V;;;;;;
B;259;25695;74;20241209 01:07;;;27;ALBANY RD;UMINA BEACH;2257;689.2;M;20241019;20241202;1100000;R2;R;RESIDENCE;;GGS;;0;AU635869;
C;259;25695;74;20241209 01:07;148/10080;
D;259;25695;74;20241209 01:07;P;;;;;;
D;259;25695;74;20241209 01:07;P;;;;;;
D;259;25695;74;20241209 01:07;V;;;;;;
