A;RTSALEDATA;261;20241209 01:07;VALNET;
B;261;2451916;21;20241209 01:07;;;3;MIFSUD ST;GIRRAWEEN;2145;619.7;M;20241024;20241129;1580000;R2;R;RESIDENCE;;AAI;;0;AU629248;
C;261;2451916;21;20241209 01:07;2/222819;
D;261;2451916;21;20241209 01:07;P;;;;;;
D;261;2451916;21;20241209 01:07;P;;;;;;
D;261;2451916;21;20241209 01:07;V;;;;;;
D;261;2451916;21;20241209 01:07;V;;;;;;
B;261;2457103;22;20241209 01:07;;;76;ROBERTA ST;GREYSTANES;2145;621.6;M;20240603;20241204;2035000;R2;R;RESIDENCE;;AAB;;0;AU643044;
C;261;2457103;22;20241209 01:07;4/245196;
D;261;2457103;22;20241209 01:07;P;;;;;;
D;261;2457103;22;20241209 01:07;V;;;;;;
D;261;2457103;22;20241209 01:07;V;;;;;;
B;261;2452272;23;20241209 01:07;;;31;MONASH ST;WENTWORTHVILLE;2145;910.6;M;20240831;20241129;1775000;R2;R;RESIDENCE;;AAH;;0;AU629050;
C;261;2452272;23;20241209 01:07;31, 32/4A/963;
D;261;2452272;23;20241209 01:07;P;;;;;;
D;261;2452272;23;20241209 01:07;P;;;;;;
D;261;2452272;23;20241209 01:07;V;;;;;;
D;261;2452272;23;20241209 01:07;V;;;;;;
D;261;2452272;23;20241209 01:07;V;;;;;;
B;261;2452522;24;20241209 01:07;MAXVILLE;;13;MOREE AVE;WESTMEAD;2145;650.29;M;20241003;20241202;1850000;R2;R;RESIDENCE;;AAH;;0;AU635463;
C;261;2452522;24;20241209 01:07;131/13731;
D;261;2452522;24;20241209 01:07;P;;;;;;
D;261;2452522;24;20241209 01:07;P;;;;;;
D;261;2452522;24;20241209 01:07;V;;;;;;
D;261;2452522;24;20241209 01:07;V;;;;;;
B;261;2455055;25;20241209 01:07;;8;10;PATON ST;MERRYLANDS WEST;2160;;;20241022;20241203;425500;;R;RESIDENCE;8;;;0;AU639998;
C;261;2455055;25;20241209 01:07;8/SP12479;
D;261;2455055;25;20241209 01:07;P;;;;;;
D;261;2455055;25;20241209 01:07;V;;;;;;
B;261;2455144;26;20241209 01:07;;;58;PAVESI ST;GUILDFORD WEST;2161;556.4;M;20241017;20241128;1050000;R2;R;RESIDENCE;;AAF;;0;AU624299;
C;261;2455144;26;20241209 01:07;3/221976;
D;261;2455144;26;20241209 01:07;P;;;;;;
D;261;2455144;26;20241209 01:07;V;;;;;;
B;261;2457946;27;20241209 01:07;;;56;SANDRA ST;WOODPARK;2164;550.1;M;20240831;20241129;1315000;R2;R;RESIDENCE;;AAG;;0;AU632164;
C;261;2457946;27;20241209 01:07;25/219080;
D;261;2457946;27;20241209 01:07;P;;;;;;
D;261;2457946;27;20241209 01:07;P;;;;;;
D;261;2457946;27;20241209 01:07;V;;;;;;
B;261;2452911;28;20241209 01:07;;;101;MYALL ST;MERRYLANDS;2160;708.4;M;20240803;20241202;1345000;R2;R;RESIDENCE;;AAE;;0;AU636665;
C;261;2452911;28;20241209 01:07;50/4/1857;
D;261;2452911;28;20241209 01:07;P;;;;;;
D;261;2452911;28;20241209 01:07;P;;;;;;
D;261;2452911;28;20241209 01:07;V;;;;;;
D;261;2452911;28;20241209 01:07;V;;;;;;
B;261;2452923;29;20241209 01:07;;;106;MYALL ST;MERRYLANDS;2160;715.37;M;20241029;20241203;2100000;R2;R;RESIDENCE;;AAE;;0;AU639703;
C;261;2452923;29;20241209 01:07;37/9/1857;
D;261;2452923;29;20241209 01:07;P;;;;;;
D;261;2452923;29;20241209 01:07;V;;;;;;
D;261;2452923;29;20241209 01:07;V;;;;;;
B;261;2448149;30;20241209 01:07;;;35;LANE ST;WENTWORTHVILLE;2145;1012;M;20241016;20241128;4200000;R4;R;RESIDENCE;;JAC;;0;AU626416;
C;261;2448149;30;20241209 01:07;20/10/963;
D;261;2448149;30;20241209 01:07;P;;;;;;
D;261;2448149;30;20241209 01:07;V;;;;;;
B;261;2450816;31;20241209 01:07;;;70;MAUNDER AVE;GIRRAWEEN;2145;562.2;M;20241102;20241202;1650000;R2;R;RESIDENCE;;AAI;;0;AU636251;
C;261;2450816;31;20241209 01:07;18/747520;
D;261;2450816;31;20241209 01:07;P;;;;;;
D;261;2450816;31;20241209 01:07;P;;;;;;
D;261;2450816;31;20241209 01:07;V;;;;;;
D;261;2450816;31;20241209 01:07;V;;;;;;
B;261;2461135;32;20241209 01:07;;;2;TUNGARRA RD;GIRRAWEEN;2145;815.7;M;20241021;20241129;1750000;R2;R;RESIDENCE;;AAI;;0;AU632208;
C;261;2461135;32;20241209 01:07;A/343442;
D;261;2461135;32;20241209 01:07;P;;;;;;
D;261;2461135;32;20241209 01:07;V;;;;;;
B;261;2448342;33;20241209 01:07;;3;103;LANE ST;WENTWORTHVILLE;2145;;;20241031;20241203;420000;;R;RESIDENCE;3;;;0;AU641558;
C;261;2448342;33;20241209 01:07;3/SP35704;
D;261;2448342;33;20241209 01:07;P;;;;;;
D;261;2448342;33;20241209 01:07;P;;;;;;
D;261;2448342;33;20241209 01:07;V;;;;;;
B;261;2776484;34;20241209 01:07;;6;92;CLYDE ST;GRANVILLE;2142;;;20241020;20241202;909000;;R;RESIDENCE;6;;;0;AU636226;
C;261;2776484;34;20241209 01:07;6/SP66698;
D;261;2776484;34;20241209 01:07;P;;;;;;
D;261;2776484;34;20241209 01:07;P;;;;;;
D;261;2776484;34;20241209 01:07;V;;;;;;
D;261;2776484;34;20241209 01:07;V;;;;;;
B;261;2862397;35;20241209 01:07;;10;109;MILITARY RD;GUILDFORD;2161;;;20241022;20241203;443000;;R;RESIDENCE;10;;;0;AU639674;
C;261;2862397;35;20241209 01:07;10/SP65561;
D;261;2862397;35;20241209 01:07;P;;;;;;
D;261;2862397;35;20241209 01:07;V;;;;;;
D;261;2862397;35;20241209 01:07;V;;;;;;
B;261;2911681;36;20241209 01:07;;4;7;HARROW RD;AUBURN;2144;;;20241022;20241203;600000;;R;RESIDENCE;4;;;0;AU641342;
C;261;2911681;36;20241209 01:07;4/SP67259;
D;261;2911681;36;20241209 01:07;P;;;;;;
D;261;2911681;36;20241209 01:07;V;;;;;;
B;261;2909461;37;20241209 01:07;;3;14;WRIGHT ST;MERRYLANDS;2160;;;20241022;20241203;780000;;R;RESIDENCE;3;;;0;AU639370;
C;261;2909461;37;20241209 01:07;3/SP67341;
D;261;2909461;37;20241209 01:07;P;;;;;;
D;261;2909461;37;20241209 01:07;V;;;;;;
B;261;2779431;38;20241209 01:07;;19;11;HEVINGTON RD;AUBURN;2144;;;20241107;20241204;550000;;R;RESIDENCE;19;;;0;AU645460;
C;261;2779431;38;20241209 01:07;19/SP67348;
D;261;2779431;38;20241209 01:07;P;;;;;;
D;261;2779431;38;20241209 01:07;V;;;;;;
D;261;2779431;38;20241209 01:07;V;;;;;;
B;261;2943028;39;20241209 01:07;;6;482;MERRYLANDS RD;MERRYLANDS WEST;2160;;;20241019;20241203;440000;;R;RESIDENCE;6;;;0;AU639129;
C;261;2943028;39;20241209 01:07;6/SP68412;
D;261;2943028;39;20241209 01:07;P;;;;;;
D;261;2943028;39;20241209 01:07;V;;;;;;
D;261;2943028;39;20241209 01:07;V;;;;;;
B;261;2993075;40;20241209 01:07;FONTENAY;166;81;CHURCH ST;LIDCOMBE;2141;;;20241031;20241128;590000;;R;RESIDENCE;166;;;0;AU624215;
C;261;2993075;40;20241209 01:07;166/SP70011;
D;261;2993075;40;20241209 01:07;P;;;;;;
D;261;2993075;40;20241209 01:07;P;;;;;;
D;261;2993075;40;20241209 01:07;V;;;;;;
B;261;3053940;41;20241209 01:07;;6;165;TOONGABBIE RD;TOONGABBIE;2146;;;20240929;20241129;845000;;R;RESIDENCE;6;;;0;AU632198;
C;261;3053940;41;20241209 01:07;6/SP68830;
D;261;3053940;41;20241209 01:07;P;;;;;;
D;261;3053940;41;20241209 01:07;V;;;;;;
B;261;3396333;42;20241209 01:07;;;56;CONDOIN LANE;PEMULWUY;2145;134.8;M;20241021;20241129;875000;R3;R;RESIDENCE;;AAP;;0;AU629380;
C;261;3396333;42;20241209 01:07;145/1127409;
D;261;3396333;42;20241209 01:07;P;;;;;;
D;261;3396333;42;20241209 01:07;P;;;;;;
D;261;3396333;42;20241209 01:07;V;;;;;;
B;261;3418578;43;20241209 01:07;;;4;PRAIRIE WAY;AUBURN;2144;;;20241023;20241204;690000;;R;RESIDENCE;31;;;0;AU644736;
C;261;3418578;43;20241209 01:07;31/SP81414;
D;261;3418578;43;20241209 01:07;P;;;;;;
D;261;3418578;43;20241209 01:07;P;;;;;;
D;261;3418578;43;20241209 01:07;V;;;;;;
B;261;4201311;44;20241209 01:07;;19;191;MCCREDIE RD;SMITHFIELD;2164;679;M;20241025;20241202;2500000;;3;FACTORY;18;;;0;AU635084;
C;261;4201311;44;20241209 01:07;18/SP94670;
D;261;4201311;44;20241209 01:07;P;;;;;;
D;261;4201311;44;20241209 01:07;V;;;;;;
B;261;4145829;45;20241209 01:07;;141;280;MERRYLANDS RD;MERRYLANDS;2160;103;M;20241007;20241203;505000;;R;RESIDENCE;141;;;0;AU641693;
C;261;4145829;45;20241209 01:07;141/SP96173;
D;261;4145829;45;20241209 01:07;P;;;;;;
D;261;4145829;45;20241209 01:07;V;;;;;;
B;261;4209399;46;20241209 01:07;;8;24;DRESSLER CT;MERRYLANDS;2160;94;M;20241029;20241129;388000;;R;RESIDENCE;57;;;0;AU629309;
C;261;4209399;46;20241209 01:07;57/SP99424;
D;261;4209399;46;20241209 01:07;P;;;;;;
D;261;4209399;46;20241209 01:07;V;;;;;;
B;261;845899;47;20241209 01:07;;;111;ROBERTSON ST;GUILDFORD;2161;1340.6;M;20240601;20241204;2200000;R3;R;RESIDENCE;;AAU;;0;AU642429;
C;261;845899;47;20241209 01:07;29B, 30A/10935;
D;261;845899;47;20241209 01:07;P;;;;;;
D;261;845899;47;20241209 01:07;P;;;;;;
D;261;845899;47;20241209 01:07;V;;;;;;
B;261;853442;48;20241209 01:07;;;12;WARATAH ST;GRANVILLE;2142;472.4;M;20240907;20241129;1400000;R2;R;RESIDENCE;;BCA;;0;AU629274;
C;261;853442;48;20241209 01:07;1, 2/196634;
D;261;853442;48;20241209 01:07;P;;;;;;
D;261;853442;48;20241209 01:07;P;;;;;;
D;261;853442;48;20241209 01:07;V;;;;;;
B;261;856203;49;20241209 01:07;;8;54;WILLIAM ST;GRANVILLE;2142;;;20241026;20241125;555000;;R;RESIDENCE;8;;;0;AU614246;
C;261;856203;49;20241209 01:07;8/SP45790;
D;261;856203;49;20241209 01:07;P;;;;;;
D;261;856203;49;20241209 01:07;P;;;;;;
D;261;856203;49;20241209 01:07;V;;;;;;
B;261;856832;50;20241209 01:07;;;71;WOODSTOCK ST;GUILDFORD;2161;18.1;M;20240614;20241016;10000;E4;V;VACANT LAND;;GSS;;0;AU501208;
C;261;856832;50;20241209 01:07;Lease Number AM475160;
D;261;856832;50;20241209 01:07;P;;;;;;
D;261;856832;50;20241209 01:07;V;;;;;;
D;261;856832;50;20241209 01:07;V;;;;;;
D;261;856832;50;20241209 01:07;V;;;;;;
D;261;856832;50;20241209 01:07;V;;;;;;
D;261;856832;50;20241209 01:07;V;;;;;;
B;261;1316938;51;20241209 01:07;;;1 A;HELENA ST;AUBURN;2144;537.5;M;20240803;20241129;1510000;R3;R;RESIDENCE;;RZ3;;0;AU628233;
C;261;1316938;51;20241209 01:07;A/359379;
D;261;1316938;51;20241209 01:07;P;;;;;;
D;261;1316938;51;20241209 01:07;V;;;;;;
D;261;1316938;51;20241209 01:07;V;;;;;;
B;261;1321045;52;20241209 01:07;;2;13;NORMANBY RD;AUBURN;2144;;;20241021;20241202;490000;;R;RESIDENCE;2;;;0;AU635792;
C;261;1321045;52;20241209 01:07;2/SP39494;
D;261;1321045;52;20241209 01:07;P;;;;;;
D;261;1321045;52;20241209 01:07;P;;;;;;
D;261;1321045;52;20241209 01:07;V;;;;;;
B;261;1321432;53;20241209 01:07;;1;91;NORTHUMBERLAND RD;AUBURN;2144;;;20241006;20241202;470000;;R;RESIDENCE;1;;;0;AU634603;
C;261;1321432;53;20241209 01:07;1/SP19765;
D;261;1321432;53;20241209 01:07;P;;;;;;
D;261;1321432;53;20241209 01:07;V;;;;;;
B;261;1309872;54;20241209 01:07;;;28;BERITH ST;AUBURN;2144;455.3;M;20241107;20241203;1255000;R2;R;RESIDENCE;;HD2;;0;AU639437;
C;261;1309872;54;20241209 01:07;63/8003;
D;261;1309872;54;20241209 01:07;P;;;;;;
D;261;1309872;54;20241209 01:07;V;;;;;;
D;261;1309872;54;20241209 01:07;V;;;;;;
B;261;1310856;55;20241209 01:07;;;5;CARDIGAN ST;AUBURN;2144;467.9;M;20241022;20241203;1600000;R2;R;RESIDENCE;;HA2;;0;AU639473;
C;261;1310856;55;20241209 01:07;17/9160;
D;261;1310856;55;20241209 01:07;P;;;;;;
D;261;1310856;55;20241209 01:07;V;;;;;;
B;261;1316181;56;20241209 01:07;;2;16;HALL ST;AUBURN;2144;;;20241021;20241202;640000;;R;RESIDENCE;2;;;0;AU634153;
C;261;1316181;56;20241209 01:07;2/SP47016;
D;261;1316181;56;20241209 01:07;P;;;;;;
D;261;1316181;56;20241209 01:07;V;;;;;;
B;261;1310948;57;20241209 01:07;;;74;CARDIGAN ST;AUBURN;2144;404.71;M;20241018;20241129;1120000;R2;R;RESIDENCE;;HA2;;0;AU631056;
C;261;1310948;57;20241209 01:07;13/4/974994;
D;261;1310948;57;20241209 01:07;P;;;;;;
D;261;1310948;57;20241209 01:07;V;;;;;;
D;261;1310948;57;20241209 01:07;V;;;;;;
B;261;1324686;58;20241209 01:07;;;101;SHEFFIELD ST;AUBURN;2144;408.74;M;20241031;20241202;1100000;R2;R;RESIDENCE;;HA2;;0;AU636312;
C;261;1324686;58;20241209 01:07;B/368170;
D;261;1324686;58;20241209 01:07;P;;;;;;
D;261;1324686;58;20241209 01:07;V;;;;;;
D;261;1324686;58;20241209 01:07;V;;;;;;
D;261;1324686;58;20241209 01:07;V;;;;;;
B;261;1324706;59;20241209 01:07;;;112;SHEFFIELD ST;AUBURN;2144;480.6;M;20241018;20241129;1225000;R2;R;RESIDENCE;;HA2;;0;AU629267;
C;261;1324706;59;20241209 01:07;56, 57/A/2797;
D;261;1324706;59;20241209 01:07;P;;;;;;
D;261;1324706;59;20241209 01:07;P;;;;;;
D;261;1324706;59;20241209 01:07;V;;;;;;
B;261;1322313;60;20241209 01:07;;;125;PARK RD;AUBURN;2144;455.3;M;20241022;20241203;1250000;R3;R;RESIDENCE;;RZ3;;0;AU641989;
C;261;1322313;60;20241209 01:07;C/418065;
D;261;1322313;60;20241209 01:07;P;;;;;;
D;261;1322313;60;20241209 01:07;P;;;;;;
D;261;1322313;60;20241209 01:07;V;;;;;;
B;261;1327623;61;20241209 01:07;;;43 A;WOODBURN RD;BERALA;2141;598.4;M;20241101;20241129;1358888;R3;R;RESIDENCE;;RZ3;;0;AU630609;
C;261;1327623;61;20241209 01:07;2/608173;
D;261;1327623;61;20241209 01:07;P;;;;;;
D;261;1327623;61;20241209 01:07;P;;;;;;
D;261;1327623;61;20241209 01:07;V;;;;;;
D;261;1327623;61;20241209 01:07;V;;;;;;
B;261;1327951;62;20241209 01:07;;;6;WYATT AVE;REGENTS PARK;2143;505.9;M;20241022;20241203;1450000;R2;R;RESIDENCE;;HE2;;0;AU639641;
C;261;1327951;62;20241209 01:07;9/25212;
D;261;1327951;62;20241209 01:07;P;;;;;;
D;261;1327951;62;20241209 01:07;P;;;;;;
D;261;1327951;62;20241209 01:07;V;;;;;;
B;261;1325756;63;20241209 01:07;;10;56;ST HILLIERS RD;AUBURN;2144;;;20240905;20241128;200000;;R;RESIDENCE;10;;;0;AU626909;
C;261;1325756;63;20241209 01:07;10/SP15966;
D;261;1325756;63;20241209 01:07;P;;;;;;
D;261;1325756;63;20241209 01:07;V;;;;;;
D;261;1325756;63;20241209 01:07;V;;;;;;
B;261;1325799;64;20241209 01:07;;9;36;ST HILLIERS RD;AUBURN;2144;;;20240814;20241203;405000;;R;RESIDENCE;9;;;0;AU640600;
C;261;1325799;64;20241209 01:07;9/SP6364;
D;261;1325799;64;20241209 01:07;P;;;;;;
D;261;1325799;64;20241209 01:07;V;;;;;;
B;261;1326297;65;20241209 01:07;;11;27;THE CRESCENT;BERALA;2141;;;20241021;20241202;390000;;R;RESIDENCE;11;;;0;AU634141;
C;261;1326297;65;20241209 01:07;11/SP7969;
D;261;1326297;65;20241209 01:07;P;;;;;;
D;261;1326297;65;20241209 01:07;P;;;;;;
D;261;1326297;65;20241209 01:07;V;;;;;;
B;261;1327209;66;20241209 01:07;;;47;WAYLAND AVE;LIDCOMBE;2141;803;M;20240920;20241129;2300000;R2;R;RESIDENCE;;HC2;;0;AU630683;
C;261;1327209;66;20241209 01:07;34/35510;
D;261;1327209;66;20241209 01:07;P;;;;;;
D;261;1327209;66;20241209 01:07;P;;;;;;
D;261;1327209;66;20241209 01:07;V;;;;;;
D;261;1327209;66;20241209 01:07;V;;;;;;
B;261;2992490;67;20241209 01:07;;9;20;SIMPSON ST;AUBURN;2144;;;20241021;20241202;540000;;R;RESIDENCE;9;;;0;AU637886;
C;261;2992490;67;20241209 01:07;9/SP69889;
D;261;2992490;67;20241209 01:07;P;;;;;;
D;261;2992490;67;20241209 01:07;P;;;;;;
D;261;2992490;67;20241209 01:07;V;;;;;;
B;261;2993730;68;20241209 01:07;;1;73;BRIGHT ST;GUILDFORD;2161;;;20240824;20241129;830000;;R;RESIDENCE;1;;;0;AU628052;
C;261;2993730;68;20241209 01:07;1/SP70546;
D;261;2993730;68;20241209 01:07;P;;;;;;
D;261;2993730;68;20241209 01:07;P;;;;;;
D;261;2993730;68;20241209 01:07;V;;;;;;
D;261;2993730;68;20241209 01:07;V;;;;;;
B;261;3540059;69;20241209 01:07;;26;100;KENYONS RD;MERRYLANDS WEST;2160;;;20241102;20241129;765000;;R;RESIDENCE;12;;;0;AU628743;
C;261;3540059;69;20241209 01:07;12/SP84350;
D;261;3540059;69;20241209 01:07;P;;;;;;
D;261;3540059;69;20241209 01:07;P;;;;;;
D;261;3540059;69;20241209 01:07;V;;;;;;
D;261;3540059;69;20241209 01:07;V;;;;;;
B;261;4034912;70;20241209 01:07;;13;232;TARGO RD;TOONGABBIE;2146;99;M;20241101;20241202;505000;;R;RESIDENCE;13;;;0;AU634640;
C;261;4034912;70;20241209 01:07;13/SP91276;
D;261;4034912;70;20241209 01:07;P;;;;;;
D;261;4034912;70;20241209 01:07;V;;;;;;
B;261;4020997;71;20241209 01:07;;24;2;FRASER ST;WESTMEAD;2145;112;M;20241021;20241202;560000;;R;RESIDENCE;24;;;0;AU634738;
C;261;4020997;71;20241209 01:07;24/SP95337;
D;261;4020997;71;20241209 01:07;P;;;;;;
D;261;4020997;71;20241209 01:07;P;;;;;;
D;261;4020997;71;20241209 01:07;V;;;;;;
B;261;4129727;72;20241209 01:07;;10;79;MERRYLANDS RD;MERRYLANDS;2160;84;M;20241022;20241203;400000;;R;RESIDENCE;10;;;0;AU640286;
C;261;4129727;72;20241209 01:07;10/SP97716;
D;261;4129727;72;20241209 01:07;P;;;;;;
D;261;4129727;72;20241209 01:07;V;;;;;;
D;261;4129727;72;20241209 01:07;V;;;;;;
B;261;4126791;73;20241209 01:07;;106;11;JUNIA AVE;TOONGABBIE;2146;;;20241018;20241129;530000;;R;RESIDENCE;14;;;0;AU629557;
C;261;4126791;73;20241209 01:07;14/SP97701;
D;261;4126791;73;20241209 01:07;P;;;;;;
D;261;4126791;73;20241209 01:07;P;;;;;;
D;261;4126791;73;20241209 01:07;V;;;;;;
B;261;4547582;74;20241209 01:07;;18;11;CHELMSFORD RD;SOUTH WENTWORTHVILLE;2145;219;M;20241004;20241203;850000;;R;RESIDENCE;18;;;0;AU640330;
C;261;4547582;74;20241209 01:07;18/SP91664;
D;261;4547582;74;20241209 01:07;P;;;;;;
D;261;4547582;74;20241209 01:07;P;;;;;;
D;261;4547582;74;20241209 01:07;V;;;;;;
D;261;4547582;74;20241209 01:07;V;;;;;;
