A;RTSALEDATA;050;20241209 01:05;VALNET;
B;050;491149;22;20241209 01:05;;;1;PALM DR;EAST ALBURY;2640;1058;M;20241204;20241204;860000;R1;R;RESIDENCE;;AEV;;0;AU642446;
C;050;491149;22;20241209 01:05;2/804992;
D;050;491149;22;20241209 01:05;P;;;;;;
D;050;491149;22;20241209 01:05;P;;;;;;
D;050;491149;22;20241209 01:05;V;;;;;;
D;050;491149;22;20241209 01:05;V;;;;;;
B;050;503077;23;20241209 01:05;;;1;WATT PL;LAVINGTON;2641;811.9;M;20240927;20241204;715000;R1;R;RESIDENCE;;AHV;;0;AU643742;
C;050;503077;23;20241209 01:05;4/749424;
D;050;503077;23;20241209 01:05;P;;;;;;
D;050;503077;23;20241209 01:05;P;;;;;;
D;050;503077;23;20241209 01:05;V;;;;;;
B;050;503825;24;20241209 01:05;;5;561;WOODBURY CT;LAVINGTON;2641;87;M;20241120;20241202;290000;;R;RESIDENCE;5;;;0;AU633834;
C;050;503825;24;20241209 01:05;5/SP12952;
D;050;503825;24;20241209 01:05;P;;;;;;
D;050;503825;24;20241209 01:05;V;;;;;;
B;050;501336;25;20241209 01:05;;;398;TARAKAN AVE;NORTH ALBURY;2640;682.9;M;20241021;20241129;520000;R1;R;RESIDENCE;;ANN;;0;AU630849;
C;050;501336;25;20241209 01:05;29/38111;
D;050;501336;25;20241209 01:05;P;;;;;;
D;050;501336;25;20241209 01:05;V;;;;;;
B;050;504010;26;20241209 01:05;;;598;WYSE ST;ALBURY;2640;612.1;M;20241031;20241202;900000;R1;R;RESIDENCE;;ACA;;0;AU633898;
C;050;504010;26;20241209 01:05;7/C/4541;
D;050;504010;26;20241209 01:05;P;;;;;;
D;050;504010;26;20241209 01:05;V;;;;;;
B;050;532128;27;20241209 01:05;;;16;BENZEL RD;THURGOONA;2640;5578;M;20241025;20241202;1200000;R2;R;RESIDENCE;;LDT;;0;AU635048;
C;050;532128;27;20241209 01:05;54/775378;
D;050;532128;27;20241209 01:05;P;;;;;;
D;050;532128;27;20241209 01:05;P;;;;;;
D;050;532128;27;20241209 01:05;V;;;;;;
D;050;532128;27;20241209 01:05;V;;;;;;
B;050;2972076;28;20241209 01:05;;;40;WINNELL CT;THURGOONA;2640;679.1;M;20241018;20241128;590000;R1;R;RESIDENCE;;ATO;;0;AU626237;
C;050;2972076;28;20241209 01:05;192/1049946;
D;050;2972076;28;20241209 01:05;P;;;;;;
D;050;2972076;28;20241209 01:05;P;;;;;;
D;050;2972076;28;20241209 01:05;V;;;;;;
D;050;2972076;28;20241209 01:05;V;;;;;;
B;050;3024737;29;20241209 01:05;;6;381;DICK RD;LAVINGTON;2641;;;20241118;20241204;403000;;R;RESIDENCE;14;;;0;AU644383;
C;050;3024737;29;20241209 01:05;14/SP58918;
D;050;3024737;29;20241209 01:05;P;;;;;;
D;050;3024737;29;20241209 01:05;P;;;;;;
D;050;3024737;29;20241209 01:05;V;;;;;;
B;050;4118607;30;20241209 01:05;;;521;HANEL ST;EAST ALBURY;2640;314.6;M;20241001;20241202;805000;R1;R;RESIDENCE;;AEA;;0;AU634741;
C;050;4118607;30;20241209 01:05;2/1242701;
D;050;4118607;30;20241209 01:05;P;;;;;;
D;050;4118607;30;20241209 01:05;P;;;;;;
D;050;4118607;30;20241209 01:05;V;;;;;;
D;050;4118607;30;20241209 01:05;V;;;;;;
D;050;4118607;30;20241209 01:05;V;;;;;;
B;050;4584123;31;20241209 01:05;;;17;QUOKKA CT;THURGOONA;2640;637.1;M;20240930;20241204;220000;;V;VACANT LAND;;;;0;AU642409;
C;050;4584123;31;20241209 01:05;404/1299109;
D;050;4584123;31;20241209 01:05;P;;;;;;
D;050;4584123;31;20241209 01:05;V;;;;;;
B;050;4584135;32;20241209 01:05;;;136;POTOROO AVE;THURGOONA;2640;561;M;20240603;20241202;190000;;V;VACANT LAND;;;;0;AU635262;
C;050;4584135;32;20241209 01:05;416/1299109;
D;050;4584135;32;20241209 01:05;P;;;;;;
D;050;4584135;32;20241209 01:05;V;;;;;;
B;050;4582597;33;20241209 01:05;;;1;ZINC CT;THURGOONA;2640;3189;M;20230503;20241203;1034000;E4;V;VACANT LAND;;IAS;;0;AU639997;
C;050;4582597;33;20241209 01:05;1/1301582;
D;050;4582597;33;20241209 01:05;P;;;;;;
D;050;4582597;33;20241209 01:05;P;;;;;;
D;050;4582597;33;20241209 01:05;P;;;;;;
D;050;4582597;33;20241209 01:05;P;;;;;;
D;050;4582597;33;20241209 01:05;V;;;;;;
B;050;4544033;34;20241209 01:05;;;12;SUMMIT CT;THURGOONA;2640;5013;M;20240918;20241203;847000;E4;V;VACANT LAND;;IAS;;0;AU639482;
C;050;4544033;34;20241209 01:05;6/1297281;
D;050;4544033;34;20241209 01:05;P;;;;;;
D;050;4544033;34;20241209 01:05;V;;;;;;
B;050;4562020;35;20241209 01:05;;;316;BROOKLYN DR;THURGOONA;2640;656.4;M;20240910;20241129;240000;R1;V;VACANT LAND;;ATN;;0;AU629975;
C;050;4562020;35;20241209 01:05;563/1289690;
D;050;4562020;35;20241209 01:05;P;;;;;;
D;050;4562020;35;20241209 01:05;P;;;;;;
D;050;4562020;35;20241209 01:05;V;;;;;;
B;050;4506558;36;20241209 01:05;;;570;COLLINS ST;HAMILTON VALLEY;2641;1058;M;20241004;20241203;295000;R1;V;VACANT LAND;;AHV;;0;AU641309;
C;050;4506558;36;20241209 01:05;2/1294620;
D;050;4506558;36;20241209 01:05;P;;;;;;
D;050;4506558;36;20241209 01:05;P;;;;;;
D;050;4506558;36;20241209 01:05;V;;;;;;
D;050;4506558;36;20241209 01:05;V;;;;;;
B;050;3160865;37;20241209 01:05;;;849;MILLER ST;WEST ALBURY;2640;1214;M;20240930;20241129;735000;R1;R;RESIDENCE;;AMH;;0;AU629063;
C;050;3160865;37;20241209 01:05;81/1078166;
D;050;3160865;37;20241209 01:05;P;;;;;;
D;050;3160865;37;20241209 01:05;P;;;;;;
D;050;3160865;37;20241209 01:05;V;;;;;;
B;050;4409457;38;20241209 01:05;;;88;JACKEROO CCT;THURGOONA;2640;760;M;20241111;20241202;245000;R1;V;VACANT LAND;;ATN;;0;AU636002;
C;050;4409457;38;20241209 01:05;470/1276799;
D;050;4409457;38;20241209 01:05;P;;;;;;
D;050;4409457;38;20241209 01:05;P;;;;;;
D;050;4409457;38;20241209 01:05;V;;;;;;
B;050;3871548;39;20241209 01:05;;;91;STOCKMAN CCT;THURGOONA;2640;771.9;M;20241023;20241202;775000;R1;R;RESIDENCE;;ATN;;0;AU633510;
C;050;3871548;39;20241209 01:05;125/1211983;
D;050;3871548;39;20241209 01:05;P;;;;;;
D;050;3871548;39;20241209 01:05;P;;;;;;
D;050;3871548;39;20241209 01:05;V;;;;;;
D;050;3871548;39;20241209 01:05;V;;;;;;
B;050;3992081;40;20241209 01:05;;1;3;VICTOR PL;LAVINGTON;2641;310;M;20241107;20241204;495000;;R;RESIDENCE;1;;;0;AU644224;
C;050;3992081;40;20241209 01:05;1/SP90662;
D;050;3992081;40;20241209 01:05;P;;;;;;
D;050;3992081;40;20241209 01:05;V;;;;;;
D;050;3992081;40;20241209 01:05;V;;;;;;
B;050;4270102;41;20241209 01:05;;;375;URANA RD;LAVINGTON;2641;510.9;M;20241101;20241129;440000;R1;R;RESIDENCE;;ALV;;0;AU629709;
C;050;4270102;41;20241209 01:05;2/286877;
D;050;4270102;41;20241209 01:05;P;;;;;;
D;050;4270102;41;20241209 01:05;V;;;;;;
D;050;4270102;41;20241209 01:05;V;;;;;;
B;050;4261537;42;20241209 01:05;;;799;MATE ST;NORTH ALBURY;2640;1411;M;20241018;20241129;700000;R1;3;WAREHOUSE;;ANS;;0;AU630339;
C;050;4261537;42;20241209 01:05;100/1259827;
D;050;4261537;42;20241209 01:05;P;;;;;;
D;050;4261537;42;20241209 01:05;V;;;;;;
D;050;4261537;42;20241209 01:05;V;;;;;;
Z;219;42;42;133;
