A;RTSALEDATA;100;20241209 01:06;VALNET;
D;100;4089971;7;20241209 01:06;P;;;;;;
D;100;4089971;7;20241209 01:06;P;;;;;;
D;100;4089971;7;20241209 01:06;V;;;;;;
B;100;4091988;8;20241209 01:06;;;34;HADDIN RD;FLINDERS;2529;382.1;M;20241021;20241203;1230000;R2;R;RESIDENCE;;AAP;;0;AU641702;
C;100;4091988;8;20241209 01:06;10/1239268;
D;100;4091988;8;20241209 01:06;P;;;;;;
D;100;4091988;8;20241209 01:06;P;;;;;;
D;100;4091988;8;20241209 01:06;V;;;;;;
B;100;4045152;9;20241209 01:06;;5;13;FISHER ST;OAK FLATS;2529;275;M;20240930;20241204;835000;;R;RESIDENCE;5;;;0;AU644437;
C;100;4045152;9;20241209 01:06;5/SP93443;
D;100;4045152;9;20241209 01:06;P;;;;;;
D;100;4045152;9;20241209 01:06;P;;;;;;
D;100;4045152;9;20241209 01:06;V;;;;;;
D;100;4045152;9;20241209 01:06;V;;;;;;
B;100;4582213;10;20241209 01:06;;;1;EXCELSIOR DR;CALDERWOOD;2527;538.6;M;20230929;20241129;519000;;V;VACANT LAND;;;;0;AU628334;
C;100;4582213;10;20241209 01:06;31/1296431;
D;100;4582213;10;20241209 01:06;P;;;;;;
D;100;4582213;10;20241209 01:06;P;;;;;;
D;100;4582213;10;20241209 01:06;V;;;;;;
B;100;4582214;11;20241209 01:06;;;3;EXCELSIOR DR;CALDERWOOD;2527;374.7;M;20240830;20241129;450000;;V;VACANT LAND;;;;0;AU627526;
C;100;4582214;11;20241209 01:06;32/1296431;
D;100;4582214;11;20241209 01:06;P;;;;;;
D;100;4582214;11;20241209 01:06;P;;;;;;
D;100;4582214;11;20241209 01:06;V;;;;;;
B;100;4582215;12;20241209 01:06;;;5;EXCELSIOR DR;CALDERWOOD;2527;374.7;M;20240816;20241129;450000;;R;RESIDENCE;;;;0;AU631116;
C;100;4582215;12;20241209 01:06;33/1296431;
D;100;4582215;12;20241209 01:06;P;;;;;;
D;100;4582215;12;20241209 01:06;P;;;;;;
D;100;4582215;12;20241209 01:06;V;;;;;;
B;100;4582216;13;20241209 01:06;;;7;EXCELSIOR DR;CALDERWOOD;2527;495.7;M;20230920;20241129;499000;;R;RESIDENCE;;;;0;AU627449;
C;100;4582216;13;20241209 01:06;34/1296431;
D;100;4582216;13;20241209 01:06;P;;;;;;
D;100;4582216;13;20241209 01:06;P;;;;;;
D;100;4582216;13;20241209 01:06;V;;;;;;
B;100;4582217;14;20241209 01:06;;;8;RIDGEHAVEN LANE;CALDERWOOD;2527;613.8;M;20231121;20241129;579000;;V;VACANT LAND;;;;0;AU628016;
C;100;4582217;14;20241209 01:06;35/1296431;
D;100;4582217;14;20241209 01:06;P;;;;;;
D;100;4582217;14;20241209 01:06;P;;;;;;
D;100;4582217;14;20241209 01:06;V;;;;;;
B;100;4582218;15;20241209 01:06;;;6;RIDGEHAVEN LANE;CALDERWOOD;2527;473.2;M;20240111;20241129;559000;;V;VACANT LAND;;;;0;AU631503;
C;100;4582218;15;20241209 01:06;36/1296431;
D;100;4582218;15;20241209 01:06;P;;;;;;
D;100;4582218;15;20241209 01:06;P;;;;;;
D;100;4582218;15;20241209 01:06;V;;;;;;
B;100;4582219;16;20241209 01:06;;;4;RIDGEHAVEN LANE;CALDERWOOD;2527;452.6;M;20231107;20241129;520000;;R;RESIDENCE;;;;0;AU627495;
C;100;4582219;16;20241209 01:06;37/1296431;
D;100;4582219;16;20241209 01:06;P;;;;;;
D;100;4582219;16;20241209 01:06;P;;;;;;
D;100;4582219;16;20241209 01:06;V;;;;;;
B;100;4582220;17;20241209 01:06;;;2;RIDGEHAVEN LANE;CALDERWOOD;2527;460.4;M;20231206;20241129;512000;;V;VACANT LAND;;;;0;AU629124;
C;100;4582220;17;20241209 01:06;38/1296431;
D;100;4582220;17;20241209 01:06;P;;;;;;
D;100;4582220;17;20241209 01:06;P;;;;;;
D;100;4582220;17;20241209 01:06;V;;;;;;
B;100;4582222;18;20241209 01:06;;;3;RIDGEHAVEN LANE;CALDERWOOD;2527;405.6;M;20230928;20241203;490000;;R;RESIDENCE;;;;0;AU638584;
C;100;4582222;18;20241209 01:06;40/1296431;
D;100;4582222;18;20241209 01:06;P;;;;;;
D;100;4582222;18;20241209 01:06;V;;;;;;
B;100;4582223;19;20241209 01:06;;;5;RIDGEHAVEN LANE;CALDERWOOD;2527;419.1;M;20230919;20241129;503000;;V;VACANT LAND;;;;0;AU628639;
C;100;4582223;19;20241209 01:06;41/1296431;
D;100;4582223;19;20241209 01:06;P;;;;;;
D;100;4582223;19;20241209 01:06;V;;;;;;
B;100;4582224;20;20241209 01:06;;;7;RIDGEHAVEN LANE;CALDERWOOD;2527;405.7;M;20230828;20241129;482000;;R;RESIDENCE;;;;0;AU627535;
C;100;4582224;20;20241209 01:06;42/1296431;
D;100;4582224;20;20241209 01:06;P;;;;;;
D;100;4582224;20;20241209 01:06;V;;;;;;
B;100;4582226;21;20241209 01:06;;;84;BUSHRANGER PDE;CALDERWOOD;2527;491.3;M;20240624;20241129;560000;;V;VACANT LAND;;;;0;AU628138;
C;100;4582226;21;20241209 01:06;44/1296431;
D;100;4582226;21;20241209 01:06;P;;;;;;
D;100;4582226;21;20241209 01:06;V;;;;;;
B;100;4582227;22;20241209 01:06;;;82;BUSHRANGER PDE;CALDERWOOD;2527;474.5;M;20240422;20241129;569000;;V;VACANT LAND;;;;0;AU631398;
C;100;4582227;22;20241209 01:06;45/1296431;
D;100;4582227;22;20241209 01:06;P;;;;;;
D;100;4582227;22;20241209 01:06;P;;;;;;
D;100;4582227;22;20241209 01:06;V;;;;;;
B;100;4582228;23;20241209 01:06;;;80;BUSHRANGER PDE;CALDERWOOD;2527;489.5;M;20240229;20241129;585000;;V;VACANT LAND;;;;0;AU627442;
C;100;4582228;23;20241209 01:06;46/1296431;
D;100;4582228;23;20241209 01:06;P;;;;;;
D;100;4582228;23;20241209 01:06;P;;;;;;
D;100;4582228;23;20241209 01:06;V;;;;;;
B;100;4582229;24;20241209 01:06;;;78;BUSHRANGER PDE;CALDERWOOD;2527;945.9;M;20240125;20241129;820000;;V;VACANT LAND;;;;0;AU631453;
C;100;4582229;24;20241209 01:06;47/1296431;
D;100;4582229;24;20241209 01:06;P;;;;;;
D;100;4582229;24;20241209 01:06;P;;;;;;
D;100;4582229;24;20241209 01:06;V;;;;;;
B;100;4566124;25;20241209 01:06;;8;15;CORMORANT WAY;SHELL COVE;2529;189;M;20241018;20241129;1170000;;R;RESIDENCE;29;;;0;AU630806;
C;100;4566124;25;20241209 01:06;29/SP108419;
D;100;4566124;25;20241209 01:06;P;;;;;;
D;100;4566124;25;20241209 01:06;V;;;;;;
D;100;4566124;25;20241209 01:06;V;;;;;;
B;100;4557740;26;20241209 01:06;;;57 A;UPLAND CH;ALBION PARK;2527;199.2;M;20241104;20241129;780000;R2;R;RESIDENCE;;AAB;;0;AU630277;
C;100;4557740;26;20241209 01:06;2/1306476;
D;100;4557740;26;20241209 01:06;P;;;;;;
D;100;4557740;26;20241209 01:06;P;;;;;;
D;100;4557740;26;20241209 01:06;V;;;;;;
D;100;4557740;26;20241209 01:06;V;;;;;;
B;100;4508146;27;20241209 01:06;;;26;SHAMROCK RISE;CALDERWOOD;2527;375;M;20241023;20241204;475000;R1;V;VACANT LAND;;ARC;;0;AU644581;
C;100;4508146;27;20241209 01:06;234/1284409;
D;100;4508146;27;20241209 01:06;P;;;;;;
D;100;4508146;27;20241209 01:06;V;;;;;;
B;100;4570078;28;20241209 01:06;;;23;GALACTIC DR;DUNMORE;2529;222.6;M;20240816;20241128;880000;R2;R;RESIDENCE;;AAE;;0;AU626419;
C;100;4570078;28;20241209 01:06;1/1296364;
D;100;4570078;28;20241209 01:06;P;;;;;;
D;100;4570078;28;20241209 01:06;V;;;;;;
B;100;1037069;29;20241209 01:06;;;8;DEVONSHIRE CRES;OAK FLATS;2529;695.5;M;20241115;20241129;810000;R2;R;RESIDENCE;;AAG;;0;AU630534;
C;100;1037069;29;20241209 01:06;373/15643;
D;100;1037069;29;20241209 01:06;P;;;;;;
D;100;1037069;29;20241209 01:06;V;;;;;;
B;100;1037325;30;20241209 01:06;;;17;DURACK AVE;MOUNT WARRIGAL;2528;556.4;M;20241023;20241204;805000;R2;R;RESIDENCE;;AAH;;0;AU644127;
C;100;1037325;30;20241209 01:06;9/222911;
D;100;1037325;30;20241209 01:06;P;;;;;;
D;100;1037325;30;20241209 01:06;P;;;;;;
D;100;1037325;30;20241209 01:06;V;;;;;;
B;100;1037344;31;20241209 01:06;;;16;DURRAS CL;FLINDERS;2529;538.9;M;20241025;20241204;850000;R2;R;RESIDENCE;;AAO;;0;AU644300;
C;100;1037344;31;20241209 01:06;2222/825736;
D;100;1037344;31;20241209 01:06;P;;;;;;
D;100;1037344;31;20241209 01:06;V;;;;;;
B;100;1039987;32;20241209 01:06;;;19;HOPETOUN ST;OAK FLATS;2529;696.77;M;20241017;20241128;940000;R2;R;RESIDENCE;;AAG;;0;AU625182;
C;100;1039987;32;20241209 01:06;10/D/13638;
D;100;1039987;32;20241209 01:06;P;;;;;;
D;100;1039987;32;20241209 01:06;P;;;;;;
D;100;1039987;32;20241209 01:06;V;;;;;;
D;100;1039987;32;20241209 01:06;V;;;;;;
B;100;1037503;33;20241209 01:06;;;19;EGRET PL;BLACKBUTT;2529;688;M;20241105;20241203;1225000;R2;R;RESIDENCE;;AAF;;0;AU640966;
C;100;1037503;33;20241209 01:06;8193/852573;
D;100;1037503;33;20241209 01:06;P;;;;;;
D;100;1037503;33;20241209 01:06;V;;;;;;
D;100;1037503;33;20241209 01:06;V;;;;;;
B;100;1040322;34;20241209 01:06;;;11;JACARANDA CRES;ALBION PARK RAIL;2527;559.5;M;20241023;20241204;854000;R2;R;RESIDENCE;;AAA;;0;AU643285;
C;100;1040322;34;20241209 01:06;343/244182;
D;100;1040322;34;20241209 01:06;P;;;;;;
D;100;1040322;34;20241209 01:06;P;;;;;;
D;100;1040322;34;20241209 01:06;V;;;;;;
D;100;1040322;34;20241209 01:06;V;;;;;;
B;100;1032425;35;20241209 01:06;;;2;OLD BASS POINT RD;SHELLHARBOUR;2529;679.8;M;20241028;20241129;1250000;R2;R;RESIDENCE;;AAD;;0;AU631570;
C;100;1032425;35;20241209 01:06;1/262516;
D;100;1032425;35;20241209 01:06;P;;;;;;
D;100;1032425;35;20241209 01:06;P;;;;;;
D;100;1032425;35;20241209 01:06;V;;;;;;
B;100;1035331;36;20241209 01:06;;;25;CLIFF AVE;BARRACK POINT;2528;1011.8;M;20240813;20241204;4100000;R2;R;RESIDENCE;;AAK;;0;AU644316;
C;100;1035331;36;20241209 01:06;86/12780;
D;100;1035331;36;20241209 01:06;P;;;;;;
D;100;1035331;36;20241209 01:06;P;;;;;;
D;100;1035331;36;20241209 01:06;V;;;;;;
B;100;1035430;37;20241209 01:06;;3;43;COLLEGE AVE;BLACKBUTT;2529;;;20241021;20241202;605000;;R;RESIDENCE;3;;;0;AU635643;
C;100;1035430;37;20241209 01:06;3/SP43749;
D;100;1035430;37;20241209 01:06;P;;;;;;
D;100;1035430;37;20241209 01:06;V;;;;;;
D;100;1035430;37;20241209 01:06;V;;;;;;
B;100;1035571;38;20241209 01:06;;;1;COMMERCE DR;LAKE ILLAWARRA;2528;636.3;M;20241023;20241204;1400000;R3;R;RESIDENCE;;AAZ;;0;AU643540;
C;100;1035571;38;20241209 01:06;32/776352;
D;100;1035571;38;20241209 01:06;P;;;;;;
D;100;1035571;38;20241209 01:06;P;;;;;;
D;100;1035571;38;20241209 01:06;V;;;;;;
B;100;1038571;39;20241209 01:06;;1;29;GIRRAWEEN AVE;LAKE ILLAWARRA;2528;;;20241017;20241128;497000;;R;RESIDENCE;1;;;0;AU625876;
C;100;1038571;39;20241209 01:06;1/SP39979;
D;100;1038571;39;20241209 01:06;P;;;;;;
D;100;1038571;39;20241209 01:06;P;;;;;;
D;100;1038571;39;20241209 01:06;V;;;;;;
B;100;1044646;40;20241209 01:06;;;6;NORMANBY PL;ALBION PARK;2527;729.2;M;20240926;20241128;792000;R2;R;RESIDENCE;;ABA;;0;AU624881;
C;100;1044646;40;20241209 01:06;1346/809370;
D;100;1044646;40;20241209 01:06;P;;;;;;
D;100;1044646;40;20241209 01:06;P;;;;;;
D;100;1044646;40;20241209 01:06;V;;;;;;
B;100;1033371;41;20241209 01:06;;;21;BORROWDALE CL;ALBION PARK;2527;720;M;20241018;20241129;1225000;R2;R;RESIDENCE;;AAB;;0;AU631609;
C;100;1033371;41;20241209 01:06;849/793743;
D;100;1033371;41;20241209 01:06;P;;;;;;
D;100;1033371;41;20241209 01:06;P;;;;;;
D;100;1033371;41;20241209 01:06;V;;;;;;
D;100;1033371;41;20241209 01:06;V;;;;;;
B;100;1036864;42;20241209 01:06;;;97;DEAKIN ST;OAK FLATS;2529;695.6;M;20241031;20241128;865000;R2;R;RESIDENCE;;AAG;;0;AU624416;
C;100;1036864;42;20241209 01:06;227/15987;
D;100;1036864;42;20241209 01:06;P;;;;;;
D;100;1036864;42;20241209 01:06;P;;;;;;
D;100;1036864;42;20241209 01:06;V;;;;;;
D;100;1036864;42;20241209 01:06;V;;;;;;
B;100;1042825;43;20241209 01:06;;;41;LORD HOWE AVE;SHELL COVE;2529;713.5;M;20241104;20241203;1530000;R2;R;RESIDENCE;;AAQ;;0;AU640994;
C;100;1042825;43;20241209 01:06;7022/1012373;
D;100;1042825;43;20241209 01:06;P;;;;;;
D;100;1042825;43;20241209 01:06;P;;;;;;
D;100;1042825;43;20241209 01:06;V;;;;;;
B;100;1031568;44;20241209 01:06;;4;53;ANTRIM AVE;WARILLA;2528;;;20241022;20241203;640000;;R;RESIDENCE;4;;;0;AU638909;
C;100;1031568;44;20241209 01:06;4/SP35125;
D;100;1031568;44;20241209 01:06;P;;;;;;
D;100;1031568;44;20241209 01:06;V;;;;;;
B;100;1039739;45;20241209 01:06;;;45;HILLSIDE DR;ALBION PARK;2527;640;M;20241021;20241202;810000;R2;R;RESIDENCE;;AAB;;0;AU636055;
C;100;1039739;45;20241209 01:06;901/794349;
D;100;1039739;45;20241209 01:06;P;;;;;;
D;100;1039739;45;20241209 01:06;V;;;;;;
D;100;1039739;45;20241209 01:06;V;;;;;;
B;100;1045198;46;20241209 01:06;;;156;OSBORNE PDE;WARILLA;2528;575.4;M;20241127;20241202;1300000;R3;R;RESIDENCE;;AAZ;;0;AU637226;
C;100;1045198;46;20241209 01:06;39/15886;
D;100;1045198;46;20241209 01:06;P;;;;;;
D;100;1045198;46;20241209 01:06;P;;;;;;
D;100;1045198;46;20241209 01:06;V;;;;;;
D;100;1045198;46;20241209 01:06;V;;;;;;
B;100;3733451;47;20241209 01:06;;;42;ELIZABETH CCT;FLINDERS;2529;600.8;M;20240906;20241129;1320000;R2;R;RESIDENCE;;AAP;;0;AU630082;
C;100;3733451;47;20241209 01:06;914/1182132;
D;100;3733451;47;20241209 01:06;P;;;;;;
D;100;3733451;47;20241209 01:06;P;;;;;;
D;100;3733451;47;20241209 01:06;V;;;;;;
D;100;3733451;47;20241209 01:06;V;;;;;;
B;100;1048762;48;20241209 01:06;;;140;SHELLHARBOUR RD;WARILLA;2528;594.3;M;20241014;20241101;136000;R2;R;RESIDENCE;;AAI;;0;AU547578;
C;100;1048762;48;20241209 01:06;204/236194;
D;100;1048762;48;20241209 01:06;P;;;;;;
D;100;1048762;48;20241209 01:06;P;;;;;;
D;100;1048762;48;20241209 01:06;P;;;;;;
D;100;1048762;48;20241209 01:06;P;;;;;;
D;100;1048762;48;20241209 01:06;P;;;;;;
D;100;1048762;48;20241209 01:06;V;;;;;;
D;100;1048762;48;20241209 01:06;V;;;;;;
D;100;1048762;48;20241209 01:06;V;;;;;;
D;100;1048762;48;20241209 01:06;V;;;;;;
D;100;1048762;48;20241209 01:06;V;;;;;;
B;100;1051615;49;20241209 01:06;;2;4;TUGGERAH CCT;FLINDERS;2529;;;20241014;20241204;859000;;R;RESIDENCE;2;;;0;AU644065;
C;100;1051615;49;20241209 01:06;2/SP57411;
D;100;1051615;49;20241209 01:06;P;;;;;;
D;100;1051615;49;20241209 01:06;V;;;;;;
B;100;1049435;50;20241209 01:06;;;7;STEPHANIE AVE;WARILLA;2528;550.1;M;20240926;20241128;1110000;R3;R;RESIDENCE;;AAZ;;0;AU626040;
C;100;1049435;50;20241209 01:06;174/24023;
D;100;1049435;50;20241209 01:06;P;;;;;;
D;100;1049435;50;20241209 01:06;P;;;;;;
D;100;1049435;50;20241209 01:06;V;;;;;;
D;100;1049435;50;20241209 01:06;V;;;;;;
B;100;1052224;51;20241209 01:06;;;108;WENTWORTH ST;OAK FLATS;2529;699.52;M;20240926;20241202;900000;R2;R;RESIDENCE;;AAG;;0;AU635727;
C;100;1052224;51;20241209 01:06;130/15987;
D;100;1052224;51;20241209 01:06;P;;;;;;
D;100;1052224;51;20241209 01:06;P;;;;;;
D;100;1052224;51;20241209 01:06;V;;;;;;
D;100;1052224;51;20241209 01:06;V;;;;;;
B;100;1047143;52;20241209 01:06;;;3;RAGAMUFFIN CCT;SHELL COVE;2529;500;M;20241025;20241202;1187500;R2;R;RESIDENCE;;AAQ;;0;AU636788;
C;100;1047143;52;20241209 01:06;1013/866483;
D;100;1047143;52;20241209 01:06;P;;;;;;
D;100;1047143;52;20241209 01:06;P;;;;;;
D;100;1047143;52;20241209 01:06;V;;;;;;
B;100;1049703;53;20241209 01:06;;;12;SUNSET AVE;BARRACK HEIGHTS;2528;1174;M;20240926;20241202;1750000;E4;R;RESIDENCE;;SIB;;0;AU635915;
C;100;1049703;53;20241209 01:06;1/807662;
D;100;1049703;53;20241209 01:06;P;;;;;;
D;100;1049703;53;20241209 01:06;P;;;;;;
D;100;1049703;53;20241209 01:06;P;;;;;;
D;100;1049703;53;20241209 01:06;V;;;;;;
B;100;1047402;54;20241209 01:06;;;321;REDDALL PDE;MOUNT WARRIGAL;2528;626;M;20241002;20241128;1080000;R2;R;RESIDENCE;;AAH;;0;AU624026;
C;100;1047402;54;20241209 01:06;274/223828;
D;100;1047402;54;20241209 01:06;P;;;;;;
D;100;1047402;54;20241209 01:06;P;;;;;;
D;100;1047402;54;20241209 01:06;V;;;;;;
D;100;1047402;54;20241209 01:06;V;;;;;;
B;100;4402789;55;20241209 01:06;;3;84;ADDISON AVE;LAKE ILLAWARRA;2528;203;M;20240904;20241204;807050;;R;RESIDENCE;3;;;0;AU643806;
C;100;4402789;55;20241209 01:06;3/SP104169;
D;100;4402789;55;20241209 01:06;P;;;;;;
D;100;4402789;55;20241209 01:06;P;;;;;;
D;100;4402789;55;20241209 01:06;V;;;;;;
D;100;4402789;55;20241209 01:06;V;;;;;;
B;100;4388349;56;20241209 01:06;;;1;NIGHTINGALE CL;BLACKBUTT;2529;238.1;M;20241031;20241128;890000;R2;R;RESIDENCE;;AAF;;0;AU624821;
C;100;4388349;56;20241209 01:06;4/1260825;
D;100;4388349;56;20241209 01:06;P;;;;;;
D;100;4388349;56;20241209 01:06;P;;;;;;
D;100;4388349;56;20241209 01:06;V;;;;;;
B;100;4495397;57;20241209 01:06;;;69;TERRAGONG ST;TULLIMBAR;2527;449.3;M;20241105;20241203;1102766;A;R;RESIDENCE;;CD;;0;AU639231;
C;100;4495397;57;20241209 01:06;871/1265314;
D;100;4495397;57;20241209 01:06;P;;;;;;
D;100;4495397;57;20241209 01:06;P;;;;;;
D;100;4495397;57;20241209 01:06;P;;;;;;
D;100;4495397;57;20241209 01:06;P;;;;;;
D;100;4495397;57;20241209 01:06;V;;;;;;
B;100;4429600;58;20241209 01:06;;1;73;LAKE ENTRANCE RD;OAK FLATS;2529;215;M;20241025;20241129;810000;;R;RESIDENCE;1;;;0;AU627975;
C;100;4429600;58;20241209 01:06;1/SP104868;
D;100;4429600;58;20241209 01:06;P;;;;;;
D;100;4429600;58;20241209 01:06;P;;;;;;
D;100;4429600;58;20241209 01:06;V;;;;;;
D;100;4429600;58;20241209 01:06;V;;;;;;
B;100;3796437;59;20241209 01:06;;;26 A;ALBATROSS DR;BLACKBUTT;2529;322.3;M;20241120;20241202;895000;R2;R;RESIDENCE;;AAF;;0;AU633911;
C;100;3796437;59;20241209 01:06;52/1162721;
D;100;3796437;59;20241209 01:06;P;;;;;;
D;100;3796437;59;20241209 01:06;V;;;;;;
B;100;3972487;60;20241209 01:06;;;158 A;PIONEER DR;FLINDERS;2529;212.3;M;20241114;20241128;400000;R2;R;RESIDENCE;;AAP;;0;AU625894;
C;100;3972487;60;20241209 01:06;1/1214024;
D;100;3972487;60;20241209 01:06;P;;;;;;
D;100;3972487;60;20241209 01:06;P;;;;;;
D;100;3972487;60;20241209 01:06;V;;;;;;
D;100;3972487;60;20241209 01:06;V;;;;;;
B;100;3968432;61;20241209 01:06;;;16 A;BYRON CCT;FLINDERS;2529;336.8;M;20241004;20241203;860000;R2;R;RESIDENCE;;AAP;;0;AU640054;
C;100;3968432;61;20241209 01:06;10/1224976;
D;100;3968432;61;20241209 01:06;P;;;;;;
D;100;3968432;61;20241209 01:06;V;;;;;;
D;100;3968432;61;20241209 01:06;V;;;;;;
B;100;3963535;62;20241209 01:06;;2;20;FOSTER RD;FLINDERS;2529;325;M;20241025;20241129;1020000;R2;R;RESIDENCE;;AAP;;0;AU631393;
C;100;3963535;62;20241209 01:06;2/1218498;
D;100;3963535;62;20241209 01:06;P;;;;;;
D;100;3963535;62;20241209 01:06;V;;;;;;
D;100;3963535;62;20241209 01:06;V;;;;;;
B;100;3916912;63;20241209 01:06;;;78;YELLOW ROCK RD;TULLIMBAR;2527;680.7;M;20241104;20241202;1008000;A;R;RESIDENCE;;CD;;0;AU635667;
C;100;3916912;63;20241209 01:06;4/1198186;
D;100;3916912;63;20241209 01:06;P;;;;;;
D;100;3916912;63;20241209 01:06;P;;;;;;
D;100;3916912;63;20241209 01:06;V;;;;;;
D;100;3916912;63;20241209 01:06;V;;;;;;
B;100;4329584;64;20241209 01:06;;;101 A;DUNMORE RD;SHELL COVE;2529;225;M;20241015;20241128;850000;R2;R;RESIDENCE;;AAE;;0;AU625395;
C;100;4329584;64;20241209 01:06;1/1262228;
D;100;4329584;64;20241209 01:06;P;;;;;;
D;100;4329584;64;20241209 01:06;P;;;;;;
D;100;4329584;64;20241209 01:06;V;;;;;;
B;100;4302062;65;20241209 01:06;;;110 A;CREST RD;ALBION PARK;2527;221.5;M;20241018;20241129;815000;R2;R;RESIDENCE;;AAB;;0;AU629332;
C;100;4302062;65;20241209 01:06;121/1255864;
D;100;4302062;65;20241209 01:06;P;;;;;;
D;100;4302062;65;20241209 01:06;P;;;;;;
D;100;4302062;65;20241209 01:06;V;;;;;;
D;100;4302062;65;20241209 01:06;V;;;;;;
Z;340;65;65;208;
