A;RTSALEDATA;267;20241209 01:07;VALNET;
D;267;1298144;15;20241209 01:07;V;;;;;;
D;267;1298144;15;20241209 01:07;V;;;;;;
B;267;1298144;16;20241209 01:07;;16;23;GOWER ST;SUMMER HILL;2130;;;20241022;20241203;565000;;R;RESIDENCE;37;;;0;AU640685;
C;267;1298144;16;20241209 01:07;37/SP377;
D;267;1298144;16;20241209 01:07;P;;;;;;
D;267;1298144;16;20241209 01:07;P;;;;;;
D;267;1298144;16;20241209 01:07;V;;;;;;
D;267;1298144;16;20241209 01:07;V;;;;;;
D;267;1298144;16;20241209 01:07;V;;;;;;
B;267;1306768;17;20241209 01:07;;9;26;TINTERN RD;ASHFIELD;2131;;;20241019;20241129;1023000;;R;RESIDENCE;9;;;0;AU633019;
C;267;1306768;17;20241209 01:07;9/SP2773;
D;267;1306768;17;20241209 01:07;P;;;;;;
D;267;1306768;17;20241209 01:07;V;;;;;;
B;267;1306768;18;20241209 01:07;;14;26;TINTERN RD;ASHFIELD;2131;;;20241019;20241129;1023000;;R;RESIDENCE;14;;;0;AU633019;
C;267;1306768;18;20241209 01:07;14/SP2773;
D;267;1306768;18;20241209 01:07;P;;;;;;
D;267;1306768;18;20241209 01:07;V;;;;;;
B;267;1296321;19;20241209 01:07;;;32;DALMAR ST;CROYDON;2132;746.1;M;20241018;20241129;5150000;R2;R;RESIDENCE;;EGC;;0;AU630838;
C;267;1296321;19;20241209 01:07;3/4/4501;
D;267;1296321;19;20241209 01:07;P;;;;;;
D;267;1296321;19;20241209 01:07;V;;;;;;
D;267;1296321;19;20241209 01:07;V;;;;;;
B;267;1307099;20;20241209 01:07;;1;84;VICTORIA ST;ASHFIELD;2131;;;20241014;20241128;1486000;;R;RESIDENCE;1;;;0;AU626492;
C;267;1307099;20;20241209 01:07;1/SP10960;
D;267;1307099;20;20241209 01:07;P;;;;;;
D;267;1307099;20;20241209 01:07;V;;;;;;
D;267;1307099;20;20241209 01:07;V;;;;;;
B;267;1307368;21;20241209 01:07;;;36;WARATAH ST;HABERFIELD;2045;696.77;M;20240831;20241202;5900000;R2;R;RESIDENCE;;EHH;;0;AU635532;
C;267;1307368;21;20241209 01:07;14/3855;
D;267;1307368;21;20241209 01:07;P;;;;;;
D;267;1307368;21;20241209 01:07;P;;;;;;
D;267;1307368;21;20241209 01:07;V;;;;;;
D;267;1307368;21;20241209 01:07;V;;;;;;
B;267;1291660;22;20241209 01:07;;;4;A'BECKETT AVE;ASHFIELD;2131;322.5;M;20241004;20241129;2020000;R2;R;RESIDENCE;;ESE;;0;AU629849;
C;267;1291660;22;20241209 01:07;1/974035;
D;267;1291660;22;20241209 01:07;P;;;;;;
D;267;1291660;22;20241209 01:07;V;;;;;;
B;267;1302360;23;20241209 01:07;;;33;MORRIS ST;SUMMER HILL;2130;72.4;M;20241023;20241204;1580000;E1;R;RESIDENCE;;ENB;;0;AU644835;
C;267;1302360;23;20241209 01:07;3/248259;
D;267;1302360;23;20241209 01:07;P;;;;;;
D;267;1302360;23;20241209 01:07;P;;;;;;
D;267;1302360;23;20241209 01:07;V;;;;;;
B;267;1297410;24;20241209 01:07;;;5;ETONVILLE PDE;CROYDON;2132;247.7;M;20241105;20241202;1450000;R2;R;RESIDENCE;;EGC;;0;AU634328;
C;267;1297410;24;20241209 01:07;10/1181270;
D;267;1297410;24;20241209 01:07;P;;;;;;
D;267;1297410;24;20241209 01:07;P;;;;;;
D;267;1297410;24;20241209 01:07;V;;;;;;
B;267;1299997;25;20241209 01:07;;1;2 A;JOHN ST;ASHFIELD;2131;;;20241022;20241129;1010000;;R;RESIDENCE;1;;;0;AU629926;
C;267;1299997;25;20241209 01:07;1/SP16959;
D;267;1299997;25;20241209 01:07;P;;;;;;
D;267;1299997;25;20241209 01:07;P;;;;;;
D;267;1299997;25;20241209 01:07;V;;;;;;
D;267;1299997;25;20241209 01:07;V;;;;;;
B;267;1292218;26;20241209 01:07;;16;115;ALT ST;ASHFIELD;2131;;;20241018;20241129;853000;;R;RESIDENCE;16;;;0;AU631931;
C;267;1292218;26;20241209 01:07;16/SP3415;
D;267;1292218;26;20241209 01:07;P;;;;;;
D;267;1292218;26;20241209 01:07;V;;;;;;
D;267;1292218;26;20241209 01:07;V;;;;;;
B;267;2916961;27;20241209 01:07;;2;6;MYRA RD;DULWICH HILL;2203;;;20241025;20241128;985000;;R;RESIDENCE;2;;;0;AU626593;
C;267;2916961;27;20241209 01:07;2/SP69976;
D;267;2916961;27;20241209 01:07;P;;;;;;
D;267;2916961;27;20241209 01:07;P;;;;;;
D;267;2916961;27;20241209 01:07;V;;;;;;
B;267;3053194;28;20241209 01:07;;1;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;1;;;0;AU637559;
C;267;3053194;28;20241209 01:07;1/SP71675;
D;267;3053194;28;20241209 01:07;P;;;;;;
D;267;3053194;28;20241209 01:07;V;;;;;;
B;267;3053194;29;20241209 01:07;;4;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;4;;;0;AU637559;
C;267;3053194;29;20241209 01:07;4/SP71675;
D;267;3053194;29;20241209 01:07;P;;;;;;
D;267;3053194;29;20241209 01:07;V;;;;;;
B;267;3053194;30;20241209 01:07;;7;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;7;;;0;AU637559;
C;267;3053194;30;20241209 01:07;7/SP71675;
D;267;3053194;30;20241209 01:07;P;;;;;;
D;267;3053194;30;20241209 01:07;V;;;;;;
B;267;3053194;31;20241209 01:07;;8;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;8;;;0;AU637559;
C;267;3053194;31;20241209 01:07;8/SP71675;
D;267;3053194;31;20241209 01:07;P;;;;;;
D;267;3053194;31;20241209 01:07;V;;;;;;
B;267;3053194;32;20241209 01:07;;9;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;9;;;0;AU637559;
C;267;3053194;32;20241209 01:07;9/SP71675;
D;267;3053194;32;20241209 01:07;P;;;;;;
D;267;3053194;32;20241209 01:07;V;;;;;;
B;267;3053194;33;20241209 01:07;;10;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;10;;;0;AU637559;
C;267;3053194;33;20241209 01:07;10/SP71675;
D;267;3053194;33;20241209 01:07;P;;;;;;
D;267;3053194;33;20241209 01:07;V;;;;;;
B;267;3053194;34;20241209 01:07;;11;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;11;;;0;AU637559;
C;267;3053194;34;20241209 01:07;11/SP71675;
D;267;3053194;34;20241209 01:07;P;;;;;;
D;267;3053194;34;20241209 01:07;V;;;;;;
B;267;3053194;35;20241209 01:07;;12;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;12;;;0;AU637559;
C;267;3053194;35;20241209 01:07;12/SP71675;
D;267;3053194;35;20241209 01:07;P;;;;;;
D;267;3053194;35;20241209 01:07;V;;;;;;
B;267;3053194;36;20241209 01:07;;13;6;HOLDEN ST;ASHFIELD;2131;;;20240913;20241202;3880000;;3;COMMERCIAL;13;;;0;AU637559;
C;267;3053194;36;20241209 01:07;13/SP71675;
D;267;3053194;36;20241209 01:07;P;;;;;;
D;267;3053194;36;20241209 01:07;V;;;;;;
B;267;3059206;37;20241209 01:07;;105;1;GARNERS AVE;MARRICKVILLE;2204;133;M;20241017;20241128;1323000;;R;RESIDENCE;11;;;0;AU625035;
C;267;3059206;37;20241209 01:07;11/SP71987;
D;267;3059206;37;20241209 01:07;P;;;;;;
D;267;3059206;37;20241209 01:07;P;;;;;;
D;267;3059206;37;20241209 01:07;V;;;;;;
B;267;3097680;38;20241209 01:07;;1;225;DENISON RD;DULWICH HILL;2203;;;20241129;20241129;712000;;R;RESIDENCE;1;;;80;AU631536;
C;267;3097680;38;20241209 01:07;1/SP72942;
D;267;3097680;38;20241209 01:07;P;;;;;;
D;267;3097680;38;20241209 01:07;P;;;;;;
D;267;3097680;38;20241209 01:07;V;;;;;;
B;267;3058395;39;20241209 01:07;;3;30;CROYDON ST;PETERSHAM;2049;;;20240907;20241202;1500000;;R;RESIDENCE;3;;;0;AU634935;
C;267;3058395;39;20241209 01:07;3/SP71525;
D;267;3058395;39;20241209 01:07;P;;;;;;
D;267;3058395;39;20241209 01:07;P;;;;;;
D;267;3058395;39;20241209 01:07;V;;;;;;
D;267;3058395;39;20241209 01:07;V;;;;;;
B;267;3095080;40;20241209 01:07;;203;41;TERRY ST;ROZELLE;2039;;;20240927;20241129;950000;;R;RESIDENCE;58;;;0;AU628291;
C;267;3095080;40;20241209 01:07;58/SP72790;
D;267;3095080;40;20241209 01:07;P;;;;;;
D;267;3095080;40;20241209 01:07;V;;;;;;
B;267;3534965;41;20241209 01:07;;4;65;NELSON ST;ROZELLE;2039;;;20241003;20241202;1091000;;R;RESIDENCE;4;;;0;AU633777;
C;267;3534965;41;20241209 01:07;4/SP84172;
D;267;3534965;41;20241209 01:07;P;;;;;;
D;267;3534965;41;20241209 01:07;V;;;;;;
D;267;3534965;41;20241209 01:07;V;;;;;;
B;267;3543343;42;20241209 01:07;;17;42;GIBBENS ST;CAMPERDOWN;2050;;;20241026;20241204;1752000;;R;RESIDENCE;17;;;0;AU643137;
C;267;3543343;42;20241209 01:07;17/SP84425;
D;267;3543343;42;20241209 01:07;P;;;;;;
D;267;3543343;42;20241209 01:07;V;;;;;;
D;267;3543343;42;20241209 01:07;V;;;;;;
B;267;3543343;43;20241209 01:07;;24;42;GIBBENS ST;CAMPERDOWN;2050;;;20241026;20241204;1752000;;R;RESIDENCE;24;;;0;AU643137;
C;267;3543343;43;20241209 01:07;24/SP84425;
D;267;3543343;43;20241209 01:07;P;;;;;;
D;267;3543343;43;20241209 01:07;V;;;;;;
D;267;3543343;43;20241209 01:07;V;;;;;;
B;267;3560963;44;20241209 01:07;;4;19;BEESON ST;LEICHHARDT;2040;;;20240926;20241129;1450000;;R;RESIDENCE;4;;;0;AU629120;
C;267;3560963;44;20241209 01:07;4/SP84909;
D;267;3560963;44;20241209 01:07;P;;;;;;
D;267;3560963;44;20241209 01:07;P;;;;;;
D;267;3560963;44;20241209 01:07;V;;;;;;
D;267;3560963;44;20241209 01:07;V;;;;;;
B;267;3593917;45;20241209 01:07;;1;158;STATION ST;NEWTOWN;2042;116.2;M;20241025;20241129;2400000;;R;RESIDENCE;1;;;0;AU628315;
C;267;3593917;45;20241209 01:07;1/SP85515;
D;267;3593917;45;20241209 01:07;P;;;;;;
D;267;3593917;45;20241209 01:07;P;;;;;;
D;267;3593917;45;20241209 01:07;V;;;;;;
D;267;3593917;45;20241209 01:07;V;;;;;;
B;267;4093938;46;20241209 01:07;;6;24 B;GEORGE ST;LEICHHARDT;2040;89;M;20241027;20241202;780000;;R;RESIDENCE;11;;;0;AU637496;
C;267;4093938;46;20241209 01:07;11/SP96243;
D;267;4093938;46;20241209 01:07;P;;;;;;
D;267;4093938;46;20241209 01:07;V;;;;;;
B;267;4093938;47;20241209 01:07;;107;35 B;UPWARD ST;LEICHHARDT;2040;65;M;20241111;20241128;690000;;R;RESIDENCE;222;;;0;AU624401;
C;267;4093938;47;20241209 01:07;222/SP96243;
D;267;4093938;47;20241209 01:07;P;;;;;;
D;267;4093938;47;20241209 01:07;V;;;;;;
B;267;4057491;48;20241209 01:07;;;15 A;STYLES ST;LEICHHARDT;2040;130;M;20241002;20241128;1438000;;R;RESIDENCE;3;;;0;AU626879;
C;267;4057491;48;20241209 01:07;3/SP95201;
D;267;4057491;48;20241209 01:07;P;;;;;;
D;267;4057491;48;20241209 01:07;P;;;;;;
D;267;4057491;48;20241209 01:07;V;;;;;;
B;267;4551587;49;20241209 01:07;;;3;GIPPS ST;BIRCHGROVE;2041;223.84;M;20240912;20241128;2350000;R1;R;RESIDENCE;;ECB;;0;AU624779;
C;267;4551587;49;20241209 01:07;6/1290161;
D;267;4551587;49;20241209 01:07;P;;;;;;
D;267;4551587;49;20241209 01:07;P;;;;;;
D;267;4551587;49;20241209 01:07;V;;;;;;
D;267;4551587;49;20241209 01:07;V;;;;;;
B;267;4536740;50;20241209 01:07;;;72;UNWINS BRIDGE RD;ST PETERS;2044;167.5;M;20241114;20241128;2290000;R2;R;RESIDENCE;;ESS;;0;AU623750;
C;267;4536740;50;20241209 01:07;1/1288779;
D;267;4536740;50;20241209 01:07;P;;;;;;
D;267;4536740;50;20241209 01:07;P;;;;;;
D;267;4536740;50;20241209 01:07;V;;;;;;
D;267;4536740;50;20241209 01:07;V;;;;;;
B;267;3973185;51;20241209 01:07;;4;32;ENFIELD ST;MARRICKVILLE;2204;158;M;20241018;20241129;1470000;;R;RESIDENCE;25;;;0;AU628704;
C;267;3973185;51;20241209 01:07;25/SP107686;
D;267;3973185;51;20241209 01:07;P;;;;;;
D;267;3973185;51;20241209 01:07;V;;;;;;
B;267;4521378;52;20241209 01:07;;;6 A;WORTLEY ST;BALMAIN;2041;118;M;20241018;20241129;2000000;;R;RESIDENCE;2;;;0;AU628536;
C;267;4521378;52;20241209 01:07;2/SP105497;
D;267;4521378;52;20241209 01:07;P;;;;;;
D;267;4521378;52;20241209 01:07;V;;;;;;
B;267;3163666;53;20241209 01:07;;4;40;ARTHUR ST;BALMAIN;2041;;;20241023;20241204;720000;;R;RESIDENCE;4;;;0;AU645844;
C;267;3163666;53;20241209 01:07;4/SP74359;
D;267;3163666;53;20241209 01:07;P;;;;;;
D;267;3163666;53;20241209 01:07;V;;;;;;
D;267;3163666;53;20241209 01:07;V;;;;;;
B;267;3233851;54;20241209 01:07;;30;110;REYNOLDS ST;BALMAIN;2041;;;20241104;20241202;1420000;;R;RESIDENCE;183;;;0;AU637206;
C;267;3233851;54;20241209 01:07;183/SP63726;
D;267;3233851;54;20241209 01:07;P;;;;;;
D;267;3233851;54;20241209 01:07;P;;;;;;
D;267;3233851;54;20241209 01:07;V;;;;;;
B;267;3688081;55;20241209 01:07;;;113;DARLEY ST;NEWTOWN;2042;171.2;M;20241009;20241202;2150000;R2;R;RESIDENCE;;EGE;;0;AU637356;
C;267;3688081;55;20241209 01:07;1/1180922;
D;267;3688081;55;20241209 01:07;P;;;;;;
D;267;3688081;55;20241209 01:07;V;;;;;;
D;267;3688081;55;20241209 01:07;V;;;;;;
B;267;3652841;56;20241209 01:07;;1;88;PETERSHAM RD;MARRICKVILLE;2204;;;20241021;20241202;762000;;R;RESIDENCE;1;;;0;AU636035;
C;267;3652841;56;20241209 01:07;1/SP87115;
D;267;3652841;56;20241209 01:07;P;;;;;;
D;267;3652841;56;20241209 01:07;P;;;;;;
D;267;3652841;56;20241209 01:07;V;;;;;;
D;267;3652841;56;20241209 01:07;V;;;;;;
B;267;1912758;57;20241209 01:07;;;57 A;ALBERT ST;LEICHHARDT;2040;;;20241102;20241202;2960000;;R;RESIDENCE;1;;;0;AU635283;
C;267;1912758;57;20241209 01:07;1/SP50424;
D;267;1912758;57;20241209 01:07;P;;;;;;
D;267;1912758;57;20241209 01:07;V;;;;;;
B;267;1913658;58;20241209 01:07;;;93;ANNANDALE ST;ANNANDALE;2038;120.2;M;20241011;20241129;1470000;R1;R;RESIDENCE;;EKK;;0;AU628778;
C;267;1913658;58;20241209 01:07;1/33769;
D;267;1913658;58;20241209 01:07;P;;;;;;
D;267;1913658;58;20241209 01:07;P;;;;;;
D;267;1913658;58;20241209 01:07;V;;;;;;
B;267;1913665;59;20241209 01:07;;;109;ANNANDALE ST;ANNANDALE;2038;221.3;M;20241015;20241129;2800000;R1;R;RESIDENCE;;EKK;;0;AU631004;
C;267;1913665;59;20241209 01:07;1/536118;
D;267;1913665;59;20241209 01:07;P;;;;;;
D;267;1913665;59;20241209 01:07;P;;;;;;
D;267;1913665;59;20241209 01:07;V;;;;;;
D;267;1913665;59;20241209 01:07;V;;;;;;
B;267;1914946;60;20241209 01:07;;;437;BALMAIN RD;LILYFIELD;2040;208.6;M;20240906;20241202;1900000;R1;R;RESIDENCE;;EAN;;0;AU637909;
C;267;1914946;60;20241209 01:07;2/18745;
D;267;1914946;60;20241209 01:07;P;;;;;;
D;267;1914946;60;20241209 01:07;V;;;;;;
D;267;1914946;60;20241209 01:07;V;;;;;;
B;267;1951830;61;20241209 01:07;;;16;GEORGE ST;MARRICKVILLE;2204;430;M;20241019;20241202;2775000;R1;R;RESIDENCE;;EDG;;0;AU637625;
C;267;1951830;61;20241209 01:07;B/433917;
D;267;1951830;61;20241209 01:07;P;;;;;;
D;267;1951830;61;20241209 01:07;V;;;;;;
D;267;1951830;61;20241209 01:07;V;;;;;;
D;267;1951830;61;20241209 01:07;V;;;;;;
D;267;1951830;61;20241209 01:07;V;;;;;;
B;267;1944115;62;20241209 01:07;;;23;BRERETON AVE;MARRICKVILLE;2204;361.31;M;20240829;20241129;2422000;R2;R;RESIDENCE;;EGN;;0;AU629746;
C;267;1944115;62;20241209 01:07;25/5964;
D;267;1944115;62;20241209 01:07;P;;;;;;
D;267;1944115;62;20241209 01:07;P;;;;;;
D;267;1944115;62;20241209 01:07;V;;;;;;
D;267;1944115;62;20241209 01:07;V;;;;;;
B;267;1955247;63;20241209 01:07;;;5;JOCELYN AVE;MARRICKVILLE;2204;185.93;M;20241022;20241203;1655000;R2;R;RESIDENCE;;EGN;;0;AU641913;
C;267;1955247;63;20241209 01:07;C/375975;
D;267;1955247;63;20241209 01:07;P;;;;;;
D;267;1955247;63;20241209 01:07;V;;;;;;
B;267;1931238;64;20241209 01:07;;;87;MORT ST;BALMAIN;2041;314.2;M;20240705;20241129;5050000;R1;R;RESIDENCE;;ECC;;0;AU631187;
C;267;1931238;64;20241209 01:07;1/849122;
D;267;1931238;64;20241209 01:07;P;;;;;;
D;267;1931238;64;20241209 01:07;P;;;;;;
D;267;1931238;64;20241209 01:07;V;;;;;;
D;267;1931238;64;20241209 01:07;V;;;;;;
B;267;1933839;65;20241209 01:07;;;32;PERCIVAL ST;LILYFIELD;2040;271.9;M;20240910;20241129;4675000;R1;R;RESIDENCE;;EAN;;0;AU631009;
C;267;1933839;65;20241209 01:07;38/1/547;
D;267;1933839;65;20241209 01:07;P;;;;;;
D;267;1933839;65;20241209 01:07;P;;;;;;
D;267;1933839;65;20241209 01:07;V;;;;;;
B;267;1939076;66;20241209 01:07;;78;8;WATER ST;BIRCHGROVE;2041;;;20241015;20241128;1850000;;R;RESIDENCE;42;;;0;AU626061;
C;267;1939076;66;20241209 01:07;42/SP56231;
D;267;1939076;66;20241209 01:07;P;;;;;;
D;267;1939076;66;20241209 01:07;V;;;;;;
B;267;1941712;67;20241209 01:07;;;144;ALBANY RD;STANMORE;2048;221.3;M;20241005;20241202;2800000;R2;R;RESIDENCE;;ETL;;0;AU633948;
C;267;1941712;67;20241209 01:07;17/K/2992;
D;267;1941712;67;20241209 01:07;P;;;;;;
D;267;1941712;67;20241209 01:07;P;;;;;;
D;267;1941712;67;20241209 01:07;V;;;;;;
B;267;1916043;68;20241209 01:07;;;14;BRADFORD ST;BALMAIN;2041;326.5;M;20241030;20241202;7100000;R1;R;RESIDENCE;;ECC;;0;AU635535;
C;267;1916043;68;20241209 01:07;32/48 1/590714;
D;267;1916043;68;20241209 01:07;P;;;;;;
D;267;1916043;68;20241209 01:07;P;;;;;;
D;267;1916043;68;20241209 01:07;V;;;;;;
D;267;1916043;68;20241209 01:07;V;;;;;;
B;267;1931431;69;20241209 01:07;;;159;MULLENS ST;ROZELLE;2039;143.4;M;20240822;20241202;2100000;R1;R;RESIDENCE;;ELR;;0;AU636531;
C;267;1931431;69;20241209 01:07;100/803202;
D;267;1931431;69;20241209 01:07;P;;;;;;
D;267;1931431;69;20241209 01:07;P;;;;;;
D;267;1931431;69;20241209 01:07;V;;;;;;
D;267;1931431;69;20241209 01:07;V;;;;;;
B;267;1916183;70;20241209 01:07;;;4;BRETT AVE;BALMAIN EAST;2041;188.6;M;20240917;20241129;4750000;R1;R;RESIDENCE;;ECC;;0;AU631123;
C;267;1916183;70;20241209 01:07;102/875575;
D;267;1916183;70;20241209 01:07;P;;;;;;
D;267;1916183;70;20241209 01:07;P;;;;;;
D;267;1916183;70;20241209 01:07;V;;;;;;
B;267;1918690;71;20241209 01:07;;;5;CHURCH ST;LILYFIELD;2040;367.7;M;20240816;20241202;2720000;R1;R;RESIDENCE;;EAN;;0;AU636548;
C;267;1918690;71;20241209 01:07;B/307093;
D;267;1918690;71;20241209 01:07;P;;;;;;
D;267;1918690;71;20241209 01:07;P;;;;;;
D;267;1918690;71;20241209 01:07;V;;;;;;
B;267;1921270;72;20241209 01:07;;;6;DAY ST;LEICHHARDT;2040;122.6;M;20240920;20241129;2150000;R1;R;RESIDENCE;;EAS;;0;AU629861;
C;267;1921270;72;20241209 01:07;1/911732;
D;267;1921270;72;20241209 01:07;P;;;;;;
D;267;1921270;72;20241209 01:07;V;;;;;;
D;267;1921270;72;20241209 01:07;V;;;;;;
B;267;1934157;73;20241209 01:07;;4;2;PIPER ST;ANNANDALE;2038;;;20240928;20241202;1140000;;R;RESIDENCE;4;;;0;AU634135;
C;267;1934157;73;20241209 01:07;4/SP11321;
D;267;1934157;73;20241209 01:07;P;;;;;;
D;267;1934157;73;20241209 01:07;P;;;;;;
D;267;1934157;73;20241209 01:07;V;;;;;;
B;267;1934191;74;20241209 01:07;;4;51;PIPER ST;LILYFIELD;2040;;;20241019;20241129;1730000;;R;RESIDENCE;4;;;0;AU628081;
C;267;1934191;74;20241209 01:07;4/SP53044;
D;267;1934191;74;20241209 01:07;P;;;;;;
D;267;1934191;74;20241209 01:07;V;;;;;;
D;267;1934191;74;20241209 01:07;V;;;;;;
B;267;1947321;75;20241209 01:07;;;97;CORUNNA RD;STANMORE;2048;189.7;M;20241115;20241203;2100000;R2;R;RESIDENCE;;ETL;;0;AU640387;
C;267;1947321;75;20241209 01:07;4/437194;
D;267;1947321;75;20241209 01:07;P;;;;;;
D;267;1947321;75;20241209 01:07;P;;;;;;
D;267;1947321;75;20241209 01:07;V;;;;;;
D;267;1947321;75;20241209 01:07;V;;;;;;
B;267;1949985;76;20241209 01:07;;5;45;EWART ST;MARRICKVILLE;2204;;;20241016;20241127;715000;;R;RESIDENCE;5;;;0;AU620279;
