A;RTSALEDATA;092;20241223 01:08;VALNET;
B;092;957563;6;20241223 01:08;;;25;FITZSIMMONS AVE;LANE COVE NORTH;2066;822;M;20240920;20241216;2990000;R2;R;RESIDENCE;;RAA;;0;AU685071;
C;092;957563;6;20241223 01:08;22/26079;
D;092;957563;6;20241223 01:08;P;;;;;;
D;092;957563;6;20241223 01:08;P;;;;;;
D;092;957563;6;20241223 01:08;V;;;;;;
D;092;957563;6;20241223 01:08;V;;;;;;
B;092;952412;7;20241223 01:08;;35;7;BROUGHTON RD;ARTARMON;2064;;;20241104;20241216;970000;;R;RESIDENCE;35;;;0;AU686464;
C;092;952412;7;20241223 01:08;35/SP13284;
D;092;952412;7;20241223 01:08;P;;;;;;
D;092;952412;7;20241223 01:08;P;;;;;;
D;092;952412;7;20241223 01:08;V;;;;;;
B;092;957739;8;20241223 01:08;;12;2;FRANCIS RD;ARTARMON;2064;;;20241116;20241216;1275000;;R;RESIDENCE;12;;;0;AU684905;
C;092;957739;8;20241223 01:08;12/SP19442;
D;092;957739;8;20241223 01:08;P;;;;;;
D;092;957739;8;20241223 01:08;P;;;;;;
D;092;957739;8;20241223 01:08;V;;;;;;
D;092;957739;8;20241223 01:08;V;;;;;;
B;092;958148;9;20241223 01:08;;5;1;EDDY RD;CHATSWOOD;2067;;;20241109;20241216;1690000;;R;RESIDENCE;5;;;0;AU685702;
C;092;958148;9;20241223 01:08;5/SP60553;
D;092;958148;9;20241223 01:08;P;;;;;;
D;092;958148;9;20241223 01:08;P;;;;;;
D;092;958148;9;20241223 01:08;V;;;;;;
B;092;3617125;10;20241223 01:08;;;60;NORTHCOTE ST;NAREMBURN;2065;415.6;M;20241017;20241212;3250000;R2;R;RESIDENCE;;RAG;;0;AU673643;
C;092;3617125;10;20241223 01:08;41/1169913;
D;092;3617125;10;20241223 01:08;P;;;;;;
D;092;3617125;10;20241223 01:08;P;;;;;;
D;092;3617125;10;20241223 01:08;V;;;;;;
D;092;3617125;10;20241223 01:08;V;;;;;;
B;092;4045162;11;20241223 01:08;;7;30;ANDERSON ST;CHATSWOOD;2067;74;M;20241101;20241213;1600000;;R;RESIDENCE;6;;;0;AU675117;
C;092;4045162;11;20241223 01:08;6/SP94817;
D;092;4045162;11;20241223 01:08;P;;;;;;
D;092;4045162;11;20241223 01:08;V;;;;;;
B;092;4064826;12;20241223 01:08;;3;150;MOWBRAY RD;WILLOUGHBY;2068;115;M;20241112;20241216;1180000;;R;RESIDENCE;7;;;0;AU682976;
C;092;4064826;12;20241223 01:08;7/SP96171;
D;092;4064826;12;20241223 01:08;P;;;;;;
D;092;4064826;12;20241223 01:08;V;;;;;;
B;092;4500707;13;20241223 01:08;;505;1;SCOTT ST;WILLOUGHBY;2068;180;M;20241129;20241213;2780000;;R;RESIDENCE;87;;;0;AU677176;
C;092;4500707;13;20241223 01:08;87/SP106638;
D;092;4500707;13;20241223 01:08;P;;;;;;
D;092;4500707;13;20241223 01:08;V;;;;;;
B;092;4586512;14;20241223 01:08;;8;6;KOORINGA RD;CHATSWOOD;2067;203;M;20211217;20241218;2939900;;R;RESIDENCE;5;;;0;AU697450;
C;092;4586512;14;20241223 01:08;5/SP108686;
D;092;4586512;14;20241223 01:08;P;;;;;;
D;092;4586512;14;20241223 01:08;V;;;;;;
B;092;953310;15;20241223 01:08;;;5;CARR ST;CHATSWOOD;2067;438.47;M;20240822;20241216;2800000;R2;R;RESIDENCE;;RAB;;0;AU687163;
C;092;953310;15;20241223 01:08;1/961285;
D;092;953310;15;20241223 01:08;P;;;;;;
D;092;953310;15;20241223 01:08;V;;;;;;
B;092;955963;16;20241223 01:08;;;396;EASTERN VALLEY WAY;ROSEVILLE;2069;916.9;M;20240924;20241218;2630000;R2;R;RESIDENCE;;RAK;;0;AU694608;
C;092;955963;16;20241223 01:08;25/36008;
D;092;955963;16;20241223 01:08;P;;;;;;
D;092;955963;16;20241223 01:08;V;;;;;;
D;092;955963;16;20241223 01:08;V;;;;;;
B;092;953532;17;20241223 01:08;;;26;CHALEYER ST;NORTH WILLOUGHBY;2068;515;M;20241109;20241216;3420000;R2;R;RESIDENCE;;RAJ;;0;AU687188;
C;092;953532;17;20241223 01:08;B/321390;
D;092;953532;17;20241223 01:08;P;;;;;;
D;092;953532;17;20241223 01:08;V;;;;;;
B;092;956291;18;20241223 01:08;;;165;EASTERN VALLEY WAY;MIDDLE COVE;2068;404.7;M;20240814;20241216;2700000;E3;3;COMMERCIAL;;PSW;;0;AU687857;
C;092;956291;18;20241223 01:08;39/19388;
D;092;956291;18;20241223 01:08;P;;;;;;
D;092;956291;18;20241223 01:08;V;;;;;;
B;092;956550;19;20241223 01:08;;12;6;EDDY RD;CHATSWOOD;2067;;;20241031;20241212;2050000;;R;RESIDENCE;12;;;0;AU671825;
C;092;956550;19;20241223 01:08;12/SP38251;
D;092;956550;19;20241223 01:08;P;;;;;;
D;092;956550;19;20241223 01:08;P;;;;;;
D;092;956550;19;20241223 01:08;V;;;;;;
B;092;954320;20;20241223 01:08;;4;8;CLELAND RD;ARTARMON;2064;;;20241205;20241218;1526000;;R;RESIDENCE;4;;;0;AU695757;
C;092;954320;20;20241223 01:08;4/SP10091;
D;092;954320;20;20241223 01:08;P;;;;;;
D;092;954320;20;20241223 01:08;P;;;;;;
D;092;954320;20;20241223 01:08;V;;;;;;
D;092;954320;20;20241223 01:08;V;;;;;;
B;092;956966;21;20241223 01:08;;;9;EDNA ST;WILLOUGHBY EAST;2068;557;M;20241018;20241213;3738000;R2;R;RESIDENCE;;RAJ;;0;AU676934;
C;092;956966;21;20241223 01:08;54/11073;
D;092;956966;21;20241223 01:08;P;;;;;;
D;092;956966;21;20241223 01:08;V;;;;;;
B;092;959592;22;20241223 01:08;;;132;HAMPDEN RD;ARTARMON;2064;252.9;M;20241101;20241213;2200000;E1;3;COMMERCIAL;;RCA;;0;AU675114;
C;092;959592;22;20241223 01:08;1/1063972;
D;092;959592;22;20241223 01:08;P;;;;;;
D;092;959592;22;20241223 01:08;V;;;;;;
B;092;972911;23;20241223 01:08;;;32;TINDALE RD;ARTARMON;2064;885.2;M;20240914;20241216;6213000;R2;R;RESIDENCE;;RAE;;0;AU683772;
C;092;972911;23;20241223 01:08;30/B/4098;
D;092;972911;23;20241223 01:08;P;;;;;;
D;092;972911;23;20241223 01:08;V;;;;;;
B;092;973106;24;20241223 01:08;;;42;TUNKS ST;NORTHBRIDGE;2063;600.7;M;20240813;20241218;7500000;R2;R;RESIDENCE;;RAQ;;0;AU695843;
C;092;973106;24;20241223 01:08;B/398448;
D;092;973106;24;20241223 01:08;P;;;;;;
D;092;973106;24;20241223 01:08;P;;;;;;
D;092;973106;24;20241223 01:08;V;;;;;;
B;092;975810;25;20241223 01:08;;6;473;WILLOUGHBY RD;WILLOUGHBY;2068;;;20241108;20241213;1230000;;R;RESIDENCE;6;;;0;AU677640;
C;092;975810;25;20241223 01:08;6/SP18884;
D;092;975810;25;20241223 01:08;P;;;;;;
D;092;975810;25;20241223 01:08;V;;;;;;
D;092;975810;25;20241223 01:08;V;;;;;;
B;092;962872;26;20241223 01:08;;;16;KOOBA AVE;CHATSWOOD;2067;765.1;M;20240307;20241216;3960000;R2;R;RESIDENCE;;RAB;;0;AU682527;
C;092;962872;26;20241223 01:08;20/10939;
D;092;962872;26;20241223 01:08;P;;;;;;
D;092;962872;26;20241223 01:08;V;;;;;;
B;092;962928;27;20241223 01:08;;59;1 C;KOORINGA RD;CHATSWOOD;2067;;;20241025;20241218;900500;;R;RESIDENCE;59;;;0;AU700315;
C;092;962928;27;20241223 01:08;59/SP11157;
D;092;962928;27;20241223 01:08;P;;;;;;
D;092;962928;27;20241223 01:08;V;;;;;;
B;092;967961;28;20241223 01:08;;2;29;PARKES RD;ARTARMON;2064;;;20241031;20241212;990000;;R;RESIDENCE;2;;;0;AU672655;
C;092;967961;28;20241223 01:08;2/SP9112;
D;092;967961;28;20241223 01:08;P;;;;;;
D;092;967961;28;20241223 01:08;V;;;;;;
D;092;967961;28;20241223 01:08;V;;;;;;
B;092;968031;29;20241223 01:08;;27;2;PARKES RD;ARTARMON;2064;;;20240927;20241216;1120000;;R;RESIDENCE;27;;;0;AU684076;
C;092;968031;29;20241223 01:08;27/SP20822;
D;092;968031;29;20241223 01:08;P;;;;;;
D;092;968031;29;20241223 01:08;V;;;;;;
B;092;973391;30;20241223 01:08;;;45;VICTOR ST;CHATSWOOD;2067;978.4;M;20241114;20241212;34100000;E2;3;COMMERCIAL;;CCW;;0;AU673153;
C;092;973391;30;20241223 01:08;1/569727;
D;092;973391;30;20241223 01:08;P;;;;;;
D;092;973391;30;20241223 01:08;V;;;;;;
B;092;973393;31;20241223 01:08;;1802;37;VICTOR ST;CHATSWOOD;2067;;;20241031;20241212;1680000;;R;RESIDENCE;116;;;0;AU671732;
C;092;973393;31;20241223 01:08;116/SP54893;
D;092;973393;31;20241223 01:08;P;;;;;;
D;092;973393;31;20241223 01:08;P;;;;;;
D;092;973393;31;20241223 01:08;V;;;;;;
B;092;976102;32;20241223 01:08;;;48;WOONONA RD;NORTHBRIDGE;2063;668.88;M;20241213;20241217;4700000;R2;R;RESIDENCE;;RAQ;;0;AU689261;
C;092;976102;32;20241223 01:08;31/9126;
D;092;976102;32;20241223 01:08;P;;;;;;
D;092;976102;32;20241223 01:08;V;;;;;;
D;092;976102;32;20241223 01:08;V;;;;;;
B;092;965712;33;20241223 01:08;;;11;NARANI CRES;NORTHBRIDGE;2063;619.7;M;20241121;20241218;4320000;R2;R;RESIDENCE;;RAQ;;0;AU697017;
C;092;965712;33;20241223 01:08;36/7943;
D;092;965712;33;20241223 01:08;P;;;;;;
D;092;965712;33;20241223 01:08;V;;;;;;
D;092;965712;33;20241223 01:08;V;;;;;;
B;092;968349;34;20241223 01:08;;;428;PENSHURST ST;CHATSWOOD;2067;594.4;M;20241115;20241213;2700000;R2;R;RESIDENCE;;RAK;;0;AU675591;
C;092;968349;34;20241223 01:08;25/9807;
D;092;968349;34;20241223 01:08;P;;;;;;
D;092;968349;34;20241223 01:08;V;;;;;;
D;092;968349;34;20241223 01:08;V;;;;;;
B;092;970932;35;20241223 01:08;;;37;SHEPHERD RD;ARTARMON;2064;696.77;M;20241211;20241218;3150000;R2;R;RESIDENCE;;RAE;;0;AU693802;
C;092;970932;35;20241223 01:08;107/12331;
D;092;970932;35;20241223 01:08;P;;;;;;
D;092;970932;35;20241223 01:08;V;;;;;;
B;092;970946;36;20241223 01:08;;;22;SHEPHERD RD;ARTARMON;2064;663.5;M;20240913;20241212;2500000;R2;R;RESIDENCE;;RAE;;0;AU672016;
C;092;970946;36;20241223 01:08;101/1068118;
D;092;970946;36;20241223 01:08;P;;;;;;
D;092;970946;36;20241223 01:08;V;;;;;;
D;092;970946;36;20241223 01:08;V;;;;;;
B;092;960682;37;20241223 01:08;;125;19;HERBERT ST;ST LEONARDS;2065;;;20241031;20241212;1250000;;R;RESIDENCE;125;;;0;AU672433;
C;092;960682;37;20241223 01:08;125/SP52398;
D;092;960682;37;20241223 01:08;P;;;;;;
D;092;960682;37;20241223 01:08;P;;;;;;
D;092;960682;37;20241223 01:08;V;;;;;;
D;092;960682;37;20241223 01:08;V;;;;;;
B;092;971092;38;20241223 01:08;;;19;SMITH RD;ARTARMON;2064;696.77;M;20241107;20241217;3410000;R2;R;RESIDENCE;;RAE;;0;AU692115;
C;092;971092;38;20241223 01:08;203/12331;
D;092;971092;38;20241223 01:08;P;;;;;;
D;092;971092;38;20241223 01:08;P;;;;;;
D;092;971092;38;20241223 01:08;V;;;;;;
D;092;971092;38;20241223 01:08;V;;;;;;
B;092;960995;39;20241223 01:08;;;194;HIGH ST;NORTH WILLOUGHBY;2068;316.2;M;20241017;20241212;2800000;R2;R;RESIDENCE;;RAJ;;0;AU671566;
C;092;960995;39;20241223 01:08;B/397174;
D;092;960995;39;20241223 01:08;P;;;;;;
D;092;960995;39;20241223 01:08;P;;;;;;
D;092;960995;39;20241223 01:08;V;;;;;;
D;092;960995;39;20241223 01:08;V;;;;;;
B;092;963671;40;20241223 01:08;;;27;MACQUARIE ST;CHATSWOOD;2067;556.4;M;20241129;20241218;5266666;R2;R;RESIDENCE;;RAC;;0;AU696320;
C;092;963671;40;20241223 01:08;12/11137;
D;092;963671;40;20241223 01:08;P;;;;;;
D;092;963671;40;20241223 01:08;V;;;;;;
B;092;971282;41;20241223 01:08;;;30;STAN ST;WILLOUGHBY EAST;2068;585;M;20241023;20241218;3750000;R2;R;RESIDENCE;;RAJ;;0;AU696502;
C;092;971282;41;20241223 01:08;1/12104;
D;092;971282;41;20241223 01:08;P;;;;;;
D;092;971282;41;20241223 01:08;V;;;;;;
D;092;971282;41;20241223 01:08;V;;;;;;
B;092;966198;42;20241223 01:08;;;19;NICHOLSON ST;CHATSWOOD;2067;499.5;M;20241015;20241217;3660000;R2;R;RESIDENCE;;RAC;;0;AU692288;
C;092;966198;42;20241223 01:08;38/1/3973;
D;092;966198;42;20241223 01:08;P;;;;;;
D;092;966198;42;20241223 01:08;V;;;;;;
D;092;966198;42;20241223 01:08;V;;;;;;
B;092;966352;43;20241223 01:08;;;52;NORTHCOTE ST;NAREMBURN;2065;398.4;M;20241002;20241216;3185000;R2;R;RESIDENCE;;RAG;;0;AU681795;
C;092;966352;43;20241223 01:08;A/364476;
D;092;966352;43;20241223 01:08;P;;;;;;
D;092;966352;43;20241223 01:08;P;;;;;;
D;092;966352;43;20241223 01:08;V;;;;;;
B;092;966477;44;20241223 01:08;;;31;OAKVILLE RD;WILLOUGHBY;2068;490.4;M;20241212;20241218;1625000;R2;R;RESIDENCE;;RAJ;;50;AU694802;
C;092;966477;44;20241223 01:08;1/615617;
D;092;966477;44;20241223 01:08;P;;;;;;
D;092;966477;44;20241223 01:08;V;;;;;;
D;092;966477;44;20241223 01:08;V;;;;;;
B;092;968962;45;20241223 01:08;;2608;1;SERGEANTS LANE;ST LEONARDS;2065;;;20241107;20241218;1900000;;R;RESIDENCE;80;;;0;AU696541;
C;092;968962;45;20241223 01:08;80/SP62272;
D;092;968962;45;20241223 01:08;P;;;;;;
D;092;968962;45;20241223 01:08;P;;;;;;
D;092;968962;45;20241223 01:08;V;;;;;;
D;092;968962;45;20241223 01:08;V;;;;;;
B;092;964069;46;20241223 01:08;;;40;MARLBOROUGH RD;WILLOUGHBY;2068;385.7;M;20240815;20241213;3550000;R2;R;RESIDENCE;;RAD;;0;AU675458;
C;092;964069;46;20241223 01:08;2/739031;
D;092;964069;46;20241223 01:08;P;;;;;;
D;092;964069;46;20241223 01:08;V;;;;;;
D;092;964069;46;20241223 01:08;V;;;;;;
B;092;972017;47;20241223 01:08;;6;147;SYDNEY ST;NORTH WILLOUGHBY;2068;;;20241118;20241216;958000;;R;RESIDENCE;6;;;0;AU683110;
C;092;972017;47;20241223 01:08;6/SP10810;
D;092;972017;47;20241223 01:08;P;;;;;;
D;092;972017;47;20241223 01:08;V;;;;;;
D;092;972017;47;20241223 01:08;V;;;;;;
B;092;961782;48;20241223 01:08;;11 A;3;JERSEY RD;ARTARMON;2064;;;20241123;20241216;1340000;;R;RESIDENCE;51;;;0;AU683801;
C;092;961782;48;20241223 01:08;51/SP22237;
D;092;961782;48;20241223 01:08;P;;;;;;
D;092;961782;48;20241223 01:08;V;;;;;;
D;092;961782;48;20241223 01:08;V;;;;;;
B;092;969526;49;20241223 01:08;;;51;REMBRANDT DR;MIDDLE COVE;2068;1132;M;20240927;20241213;4210000;C4;R;RESIDENCE;;ELM;;0;AU677528;
C;092;969526;49;20241223 01:08;70/28761;
D;092;969526;49;20241223 01:08;P;;;;;;
D;092;969526;49;20241223 01:08;P;;;;;;
D;092;969526;49;20241223 01:08;V;;;;;;
B;092;972074;50;20241223 01:08;;;178;SYDNEY ST;NORTH WILLOUGHBY;2068;284.5;M;20241126;20241212;2010000;R3;R;RESIDENCE;;RMD;;0;AU671648;
C;092;972074;50;20241223 01:08;B/399484;
D;092;972074;50;20241223 01:08;P;;;;;;
D;092;972074;50;20241223 01:08;P;;;;;;
D;092;972074;50;20241223 01:08;V;;;;;;
B;092;966966;51;20241223 01:08;;168;421;PACIFIC HWY;ARTARMON;2064;;;20241115;20241212;1910000;;R;RESIDENCE;168;;;0;AU670650;
C;092;966966;51;20241223 01:08;168/SP53338;
D;092;966966;51;20241223 01:08;P;;;;;;
D;092;966966;51;20241223 01:08;P;;;;;;
D;092;966966;51;20241223 01:08;V;;;;;;
B;092;972369;52;20241223 01:08;;;97;THE BULWARK;CASTLECRAG;2068;746.1;M;20241101;20241213;4100000;C4;R;RESIDENCE;;ELN;;0;AU679586;
C;092;972369;52;20241223 01:08;281/15176;
D;092;972369;52;20241223 01:08;P;;;;;;
D;092;972369;52;20241223 01:08;P;;;;;;
D;092;972369;52;20241223 01:08;V;;;;;;
B;092;969927;53;20241223 01:08;;;19;ROBERT ST;WILLOUGHBY EAST;2068;562.81;M;20241212;20241218;3200000;R2;R;RESIDENCE;;RAJ;;0;AU694091;
C;092;969927;53;20241223 01:08;72/11073;
D;092;969927;53;20241223 01:08;P;;;;;;
D;092;969927;53;20241223 01:08;V;;;;;;
B;092;962427;54;20241223 01:08;;;47;KAMERUKA RD;NORTHBRIDGE;2063;948.5;M;20240924;20241217;3825000;R2;R;RESIDENCE;;RAQ;;0;AU690703;
C;092;962427;54;20241223 01:08;2/9881;
D;092;962427;54;20241223 01:08;P;;;;;;
D;092;962427;54;20241223 01:08;V;;;;;;
B;092;970121;55;20241223 01:08;;;1;ROYAL ST;CHATSWOOD;2067;518.5;M;20241025;20241218;3750000;R2;R;RESIDENCE;;RAC;;0;AU693839;
C;092;970121;55;20241223 01:08;A/366333;
D;092;970121;55;20241223 01:08;P;;;;;;
D;092;970121;55;20241223 01:08;V;;;;;;
D;092;970121;55;20241223 01:08;V;;;;;;
B;092;3233359;56;20241223 01:08;;15;5;GARLAND RD;NAREMBURN;2065;;;20241101;20241213;1235000;;R;RESIDENCE;15;;;0;AU679440;
C;092;3233359;56;20241223 01:08;15/SP76597;
D;092;3233359;56;20241223 01:08;P;;;;;;
D;092;3233359;56;20241223 01:08;P;;;;;;
D;092;3233359;56;20241223 01:08;V;;;;;;
D;092;3233359;56;20241223 01:08;V;;;;;;
B;092;3748624;57;20241223 01:08;;2605;7;RAILWAY ST;CHATSWOOD;2067;125;M;20240926;20241216;2030000;;R;RESIDENCE;180;;;0;AU686605;
C;092;3748624;57;20241223 01:08;180/SP88191;
D;092;3748624;57;20241223 01:08;P;;;;;;
D;092;3748624;57;20241223 01:08;V;;;;;;
B;092;3707048;58;20241223 01:08;;8;71;STANLEY ST;CHATSWOOD;2067;109;M;20241101;20241213;1170000;;R;RESIDENCE;8;;;0;AU676241;
C;092;3707048;58;20241223 01:08;8/SP88396;
D;092;3707048;58;20241223 01:08;P;;;;;;
D;092;3707048;58;20241223 01:08;V;;;;;;
B;092;2893585;59;20241223 01:08;;2109;2 A;HELP ST;CHATSWOOD;2067;;;20241011;20241218;850000;;R;RESIDENCE;249;;;0;AU693919;
C;092;2893585;59;20241223 01:08;249/SP65601;
D;092;2893585;59;20241223 01:08;P;;;;;;
D;092;2893585;59;20241223 01:08;V;;;;;;
D;092;2893585;59;20241223 01:08;V;;;;;;
B;092;4498397;60;20241223 01:08;;;6;ARTARMON RD;WILLOUGHBY;2068;788.1;M;20240906;20241213;8580000;R4;3;COMMERCIAL;;RHD;;0;AU677873;
C;092;4498397;60;20241223 01:08;6/1288096;
D;092;4498397;60;20241223 01:08;P;;;;;;
D;092;4498397;60;20241223 01:08;V;;;;;;
Z;291;60;60;169;
