A;RTSALEDATA;090;20241223 01:08;VALNET;
D;090;890186;12;20241223 01:08;P;;;;;;
D;090;890186;12;20241223 01:08;P;;;;;;
D;090;890186;12;20241223 01:08;V;;;;;;
D;090;890186;12;20241223 01:08;V;;;;;;
B;090;858097;13;20241223 01:08;;;21;ACACIA AVE;RYDE;2112;619.7;M;20240917;20241217;2680000;R2;R;RESIDENCE;;EU2;;0;AU690829;
C;090;858097;13;20241223 01:08;18/16218;
D;090;858097;13;20241223 01:08;P;;;;;;
D;090;858097;13;20241223 01:08;V;;;;;;
D;090;858097;13;20241223 01:08;V;;;;;;
B;090;863316;14;20241223 01:08;;;39;BRIDGE RD;NORTH RYDE;2113;695.6;M;20241005;20241216;2545000;R2;R;RESIDENCE;;EAD;;0;AU684676;
C;090;863316;14;20241223 01:08;B/162067;
D;090;863316;14;20241223 01:08;P;;;;;;
D;090;863316;14;20241223 01:08;P;;;;;;
D;090;863316;14;20241223 01:08;V;;;;;;
B;090;868741;15;20241223 01:08;;;120;DARVALL RD;DENISTONE WEST;2114;523.65;M;20241025;20241213;2110000;R2;R;RESIDENCE;;EL2;;0;AU678603;
C;090;868741;15;20241223 01:08;24/18889;
D;090;868741;15;20241223 01:08;P;;;;;;
D;090;868741;15;20241223 01:08;V;;;;;;
B;090;863462;16;20241223 01:08;;;32;BRONHILL AVE;EAST RYDE;2113;607;M;20241023;20241216;2330000;R2;R;RESIDENCE;;EV2;;0;AU685207;
C;090;863462;16;20241223 01:08;16/223567;
D;090;863462;16;20241223 01:08;P;;;;;;
D;090;863462;16;20241223 01:08;P;;;;;;
D;090;863462;16;20241223 01:08;V;;;;;;
B;090;863473;17;20241223 01:08;;;7;BRONHILL AVE;EAST RYDE;2113;607;M;20241109;20241213;2500000;R2;R;RESIDENCE;;EV2;;0;AU676249;
C;090;863473;17;20241223 01:08;26/223567;
D;090;863473;17;20241223 01:08;P;;;;;;
D;090;863473;17;20241223 01:08;P;;;;;;
D;090;863473;17;20241223 01:08;V;;;;;;
D;090;863473;17;20241223 01:08;V;;;;;;
B;090;866264;18;20241223 01:08;;;2 A;COMMISSIONERS RD;DENISTONE;2114;635;M;20241118;20241212;1400000;R2;R;RESIDENCE;;RWD;;0;AU670274;
C;090;866264;18;20241223 01:08;101/560367;
D;090;866264;18;20241223 01:08;P;;;;;;
D;090;866264;18;20241223 01:08;P;;;;;;
D;090;866264;18;20241223 01:08;P;;;;;;
D;090;866264;18;20241223 01:08;P;;;;;;
D;090;866264;18;20241223 01:08;V;;;;;;
D;090;866264;18;20241223 01:08;V;;;;;;
B;090;869076;19;20241223 01:08;;;35;DELANGE RD;PUTNEY;2112;673.61;M;20241115;20241217;4205000;R2;R;RESIDENCE;;RSD;;0;AU690485;
C;090;869076;19;20241223 01:08;24/8902;
D;090;869076;19;20241223 01:08;P;;;;;;
D;090;869076;19;20241223 01:08;P;;;;;;
D;090;869076;19;20241223 01:08;V;;;;;;
D;090;869076;19;20241223 01:08;V;;;;;;
B;090;879916;20;20241223 01:08;;;15;LYNDHURST ST;GLADESVILLE;2111;450.89;M;20241012;20241213;2300000;R2;R;RESIDENCE;;EJ2;;0;AU679493;
C;090;879916;20;20241223 01:08;16/16405;
D;090;879916;20;20241223 01:08;P;;;;;;
D;090;879916;20;20241223 01:08;P;;;;;;
D;090;879916;20;20241223 01:08;V;;;;;;
B;090;882657;21;20241223 01:08;;;24;MONS AVE;WEST RYDE;2114;369.87;M;20241104;20241216;1100000;R4;R;RESIDENCE;;EZ4;;0;AU684609;
C;090;882657;21;20241223 01:08;24/C/2322;
D;090;882657;21;20241223 01:08;P;;;;;;
D;090;882657;21;20241223 01:08;P;;;;;;
D;090;882657;21;20241223 01:08;V;;;;;;
B;090;885329;22;20241223 01:08;;;12;PELICAN ST;GLADESVILLE;2111;474.2;M;20241108;20241212;2625000;R2;R;RESIDENCE;;EJ2;;0;AU673216;
C;090;885329;22;20241223 01:08;76/24052;
D;090;885329;22;20241223 01:08;P;;;;;;
D;090;885329;22;20241223 01:08;P;;;;;;
D;090;885329;22;20241223 01:08;V;;;;;;
B;090;890702;23;20241223 01:08;;;16;STUART ST;RYDE;2112;696.77;M;20241115;20241213;4650000;R2;R;RESIDENCE;;RED;;0;AU680995;
C;090;890702;23;20241223 01:08;33/12670;
D;090;890702;23;20241223 01:08;P;;;;;;
D;090;890702;23;20241223 01:08;P;;;;;;
D;090;890702;23;20241223 01:08;V;;;;;;
B;090;858605;24;20241223 01:08;;;76;AGINCOURT RD;MARSFIELD;2122;575.4;M;20240911;20241212;3150000;E1;R;RESIDENCE;;E1A;;0;AU672853;
C;090;858605;24;20241223 01:08;3/531063;
D;090;858605;24;20241223 01:08;P;;;;;;
D;090;858605;24;20241223 01:08;P;;;;;;
D;090;858605;24;20241223 01:08;V;;;;;;
D;090;858605;24;20241223 01:08;V;;;;;;
D;090;858605;24;20241223 01:08;V;;;;;;
D;090;858605;24;20241223 01:08;V;;;;;;
B;090;863859;25;20241223 01:08;;;240;BUFFALO RD;RYDE;2112;695.6;M;20241030;20241216;4900000;R4;R;RESIDENCE;;EZ4;;0;AU684788;
C;090;863859;25;20241223 01:08;24B/411495;
D;090;863859;25;20241223 01:08;P;;;;;;
D;090;863859;25;20241223 01:08;V;;;;;;
D;090;863859;25;20241223 01:08;V;;;;;;
B;090;882777;26;20241223 01:08;;10;27;MORRISON RD;GLADESVILLE;2111;;;20241101;20241213;825000;;R;RESIDENCE;10;;;0;AU676576;
C;090;882777;26;20241223 01:08;10/SP10879;
D;090;882777;26;20241223 01:08;P;;;;;;
D;090;882777;26;20241223 01:08;V;;;;;;
B;090;891002;27;20241223 01:08;;;21;TALLWOOD AVE;EASTWOOD;2122;659.59;M;20241014;20241213;3680000;R2;R;RESIDENCE;;ECD;;0;AU675907;
C;090;891002;27;20241223 01:08;71/16729;
D;090;891002;27;20241223 01:08;P;;;;;;
D;090;891002;27;20241223 01:08;V;;;;;;
B;090;894575;28;20241223 01:08;;;14;WANDOO AVE;RYDE;2112;644.9;M;20241104;20241213;2660000;R2;R;RESIDENCE;;ES2;;0;AU679651;
C;090;894575;28;20241223 01:08;D/434454;
D;090;894575;28;20241223 01:08;P;;;;;;
D;090;894575;28;20241223 01:08;P;;;;;;
D;090;894575;28;20241223 01:08;V;;;;;;
D;090;894575;28;20241223 01:08;V;;;;;;
B;090;859045;29;20241223 01:08;;;18;ANDREW ST;MELROSE PARK;2114;651.3;M;20241109;20241216;2130000;R2;R;RESIDENCE;;ER2;;0;AU685148;
C;090;859045;29;20241223 01:08;2/18285;
D;090;859045;29;20241223 01:08;P;;;;;;
D;090;859045;29;20241223 01:08;P;;;;;;
D;090;859045;29;20241223 01:08;V;;;;;;
D;090;859045;29;20241223 01:08;V;;;;;;
B;090;861584;30;20241223 01:08;;;17;BERTRAND CL;MARSFIELD;2122;805.2;M;20241102;20241216;2515000;R2;R;RESIDENCE;;EZ2;;0;AU684986;
C;090;861584;30;20241223 01:08;34/710707;
D;090;861584;30;20241223 01:08;P;;;;;;
D;090;861584;30;20241223 01:08;P;;;;;;
D;090;861584;30;20241223 01:08;V;;;;;;
B;090;874965;31;20241223 01:08;;15;4;HARVARD ST;GLADESVILLE;2111;;;20241107;20241216;845000;;R;RESIDENCE;15;;;0;AU685210;
C;090;874965;31;20241223 01:08;15/SP8728;
D;090;874965;31;20241223 01:08;P;;;;;;
D;090;874965;31;20241223 01:08;P;;;;;;
D;090;874965;31;20241223 01:08;V;;;;;;
D;090;874965;31;20241223 01:08;V;;;;;;
B;090;885704;32;20241223 01:08;;;69 A;PHILLIP RD;PUTNEY;2112;834.7;M;20241126;20241213;2790000;R2;R;RESIDENCE;;ET2;;0;AU678348;
C;090;885704;32;20241223 01:08;2/217366;
D;090;885704;32;20241223 01:08;P;;;;;;
D;090;885704;32;20241223 01:08;V;;;;;;
B;090;885768;33;20241223 01:08;;;7;PIDDING RD;RYDE;2112;822;M;20240906;20241216;2018000;R2;R;RESIDENCE;;RED;;0;AU683317;
C;090;885768;33;20241223 01:08;5/26459;
D;090;885768;33;20241223 01:08;P;;;;;;
D;090;885768;33;20241223 01:08;P;;;;;;
D;090;885768;33;20241223 01:08;V;;;;;;
B;090;885808;34;20241223 01:08;;;8;PINDARI ST;NORTH RYDE;2113;486.9;M;20241210;20241216;2200000;R2;R;RESIDENCE;;EA2;;0;AU684993;
C;090;885808;34;20241223 01:08;33/29527;
D;090;885808;34;20241223 01:08;P;;;;;;
D;090;885808;34;20241223 01:08;V;;;;;;
B;090;885821;35;20241223 01:08;;;11;PINE ST;NORTH RYDE;2113;557.48;M;20240921;20241216;2370000;R2;R;RESIDENCE;;EA2;;0;AU682392;
C;090;885821;35;20241223 01:08;14/25675;
D;090;885821;35;20241223 01:08;P;;;;;;
D;090;885821;35;20241223 01:08;V;;;;;;
D;090;885821;35;20241223 01:08;V;;;;;;
B;090;888412;36;20241223 01:08;;17;18;ROWE ST;EASTWOOD;2122;;;20240730;20241216;800000;;3;SHOP;17;;;0;AU685015;
C;090;888412;36;20241223 01:08;17/SP12001;
D;090;888412;36;20241223 01:08;P;;;;;;
D;090;888412;36;20241223 01:08;V;;;;;;
B;090;891075;37;20241223 01:08;;23;7;TARANTO RD;MARSFIELD;2122;;;20241115;20241218;995000;;R;RESIDENCE;23;;;0;AU695463;
C;090;891075;37;20241223 01:08;23/SP31343;
D;090;891075;37;20241223 01:08;P;;;;;;
D;090;891075;37;20241223 01:08;P;;;;;;
D;090;891075;37;20241223 01:08;V;;;;;;
D;090;891075;37;20241223 01:08;V;;;;;;
B;090;891146;38;20241223 01:08;;10;17;TARANTO RD;MARSFIELD;2122;;;20241004;20241216;1100000;;R;RESIDENCE;10;;;0;AU684399;
C;090;891146;38;20241223 01:08;10/SP13768;
D;090;891146;38;20241223 01:08;P;;;;;;
D;090;891146;38;20241223 01:08;P;;;;;;
D;090;891146;38;20241223 01:08;V;;;;;;
B;090;872448;39;20241223 01:08;;21;28;FONTENOY RD;MACQUARIE PARK;2113;;;20241105;20241217;1025000;;R;RESIDENCE;21;;;0;AU691951;
C;090;872448;39;20241223 01:08;21/SP15747;
D;090;872448;39;20241223 01:08;P;;;;;;
D;090;872448;39;20241223 01:08;V;;;;;;
D;090;872448;39;20241223 01:08;V;;;;;;
B;090;872474;40;20241223 01:08;;6;45;FONTENOY RD;MACQUARIE PARK;2113;;;20241101;20241213;720000;;R;RESIDENCE;6;;;0;AU677735;
C;090;872474;40;20241223 01:08;6/SP7658;
D;090;872474;40;20241223 01:08;P;;;;;;
D;090;872474;40;20241223 01:08;V;;;;;;
B;090;894053;41;20241223 01:08;;;1066;VICTORIA RD;WEST RYDE;2114;255.2;M;20241121;20241216;1200000;E3;3;COMMERCIAL;;E3A;;0;AU686525;
C;090;894053;41;20241223 01:08;B/373800;
D;090;894053;41;20241223 01:08;P;;;;;;
D;090;894053;41;20241223 01:08;V;;;;;;
B;090;872621;42;20241223 01:08;;5;31;FONTENOY RD;MACQUARIE PARK;2113;;;20241105;20241217;728000;;R;RESIDENCE;5;;;0;AU690152;
C;090;872621;42;20241223 01:08;5/SP17984;
D;090;872621;42;20241223 01:08;P;;;;;;
D;090;872621;42;20241223 01:08;P;;;;;;
D;090;872621;42;20241223 01:08;V;;;;;;
D;090;872621;42;20241223 01:08;V;;;;;;
B;090;891454;43;20241223 01:08;;;82;TARRANTS AVE;EASTWOOD;2122;833.1;M;20241128;20241212;3400000;R2;R;RESIDENCE;;ECD;;0;AU671961;
C;090;891454;43;20241223 01:08;214/590038;
D;090;891454;43;20241223 01:08;P;;;;;;
D;090;891454;43;20241223 01:08;V;;;;;;
B;090;859524;44;20241223 01:08;;12;21;ASHBURN PL;GLADESVILLE;2111;;;20241024;20241216;1100000;;R;RESIDENCE;12;;;0;AU685517;
C;090;859524;44;20241223 01:08;12/SP46291;
D;090;859524;44;20241223 01:08;P;;;;;;
D;090;859524;44;20241223 01:08;V;;;;;;
B;090;864848;45;20241223 01:08;;;6;CAVE AVE;NORTH RYDE;2113;583.2;M;20241005;20241216;3670000;R2;R;RESIDENCE;;EAD;;0;AU683733;
C;090;864848;45;20241223 01:08;1/622368;
D;090;864848;45;20241223 01:08;P;;;;;;
D;090;864848;45;20241223 01:08;P;;;;;;
D;090;864848;45;20241223 01:08;V;;;;;;
D;090;864848;45;20241223 01:08;V;;;;;;
B;090;878345;46;20241223 01:08;;;12;LANCASTER DR;MARSFIELD;2122;198;M;20241116;20241216;1530000;R3;R;RESIDENCE;;EZ3;;0;AU681785;
C;090;878345;46;20241223 01:08;6/285312;
D;090;878345;46;20241223 01:08;P;;;;;;
D;090;878345;46;20241223 01:08;V;;;;;;
B;090;891776;47;20241223 01:08;;;148;TENNYSON RD;TENNYSON POINT;2111;765.1;M;20240913;20241213;4980000;R2;R;RESIDENCE;;RSD;;0;AU675535;
C;090;891776;47;20241223 01:08;12/2/2166;
D;090;891776;47;20241223 01:08;P;;;;;;
D;090;891776;47;20241223 01:08;V;;;;;;
B;090;894338;48;20241223 01:08;;;6;VIMIERA RD;EASTWOOD;2122;809.4;M;20241114;20241211;2230000;R2;R;RESIDENCE;;ECD;;0;AU669478;
C;090;894338;48;20241223 01:08;A/349308;
D;090;894338;48;20241223 01:08;P;;;;;;
D;090;894338;48;20241223 01:08;V;;;;;;
B;090;886703;49;20241223 01:08;;3;6;PUNT RD;GLADESVILLE;2111;;;20241120;20241217;640000;;R;RESIDENCE;3;;;0;AU692851;
C;090;886703;49;20241223 01:08;3/SP15914;
D;090;886703;49;20241223 01:08;P;;;;;;
D;090;886703;49;20241223 01:08;P;;;;;;
D;090;886703;49;20241223 01:08;V;;;;;;
B;090;867961;50;20241223 01:08;;;31;CROWLEY CRES;MELROSE PARK;2114;575.4;M;20241106;20241218;2230000;R2;R;RESIDENCE;;EQ1;;0;AU694370;
C;090;867961;50;20241223 01:08;206/15965;
D;090;867961;50;20241223 01:08;P;;;;;;
D;090;867961;50;20241223 01:08;V;;;;;;
D;090;867961;50;20241223 01:08;V;;;;;;
B;090;881611;51;20241223 01:08;;9;47;MEADOW CRES;MEADOWBANK;2114;;;20241205;20241217;550000;;R;RESIDENCE;9;;;0;AU689314;
C;090;881611;51;20241223 01:08;9/SP7621;
D;090;881611;51;20241223 01:08;P;;;;;;
D;090;881611;51;20241223 01:08;P;;;;;;
D;090;881611;51;20241223 01:08;V;;;;;;
D;090;881611;51;20241223 01:08;V;;;;;;
B;090;884206;52;20241223 01:08;;;2;OATES AVE;GLADESVILLE;2111;891.6;M;20241014;20241216;4150000;R2;R;RESIDENCE;;EJ2;;0;AU687074;
C;090;884206;52;20241223 01:08;15/7563;
D;090;884206;52;20241223 01:08;P;;;;;;
D;090;884206;52;20241223 01:08;V;;;;;;
B;090;884227;53;20241223 01:08;;;31;O'KEEFE CRES;EASTWOOD;2122;696.77;M;20240919;20241218;2475000;R2;R;RESIDENCE;;ECD;;0;AU695734;
C;090;884227;53;20241223 01:08;22/12989;
D;090;884227;53;20241223 01:08;P;;;;;;
D;090;884227;53;20241223 01:08;P;;;;;;
D;090;884227;53;20241223 01:08;V;;;;;;
D;090;884227;53;20241223 01:08;V;;;;;;
B;090;893258;54;20241223 01:08;;;1085;VICTORIA RD;WEST RYDE;2114;189.6;M;20241011;20241213;1000000;MU1;R;RESIDENCE;;MUD;;0;AU679370;
C;090;893258;54;20241223 01:08;282/655160;
D;090;893258;54;20241223 01:08;P;;;;;;
D;090;893258;54;20241223 01:08;V;;;;;;
B;090;862951;55;20241223 01:08;;;16;BOOTH ST;MARSFIELD;2122;594.51;M;20241102;20241213;3710000;R2;R;RESIDENCE;;EAD;;0;AU678794;
C;090;862951;55;20241223 01:08;96/36459;
D;090;862951;55;20241223 01:08;P;;;;;;
D;090;862951;55;20241223 01:08;P;;;;;;
D;090;862951;55;20241223 01:08;V;;;;;;
B;090;871140;56;20241223 01:08;;;108 A;EPPING RD;NORTH RYDE;2113;1144;M;20240921;20241218;2341000;R2;R;RESIDENCE;;EA2;;0;AU696531;
C;090;871140;56;20241223 01:08;3/409100;
D;090;871140;56;20241223 01:08;P;;;;;;
D;090;871140;56;20241223 01:08;P;;;;;;
D;090;871140;56;20241223 01:08;V;;;;;;
B;090;876499;57;20241223 01:08;;11;9;ISABEL ST;RYDE;2112;;;20241126;20241213;626000;;R;RESIDENCE;11;;;0;AU677047;
C;090;876499;57;20241223 01:08;11/SP4978;
D;090;876499;57;20241223 01:08;P;;;;;;
D;090;876499;57;20241223 01:08;V;;;;;;
B;090;884632;58;20241223 01:08;;;17;PACEY AVE;NORTH RYDE;2113;708.2;M;20240927;20241216;2200000;R2;R;RESIDENCE;;EA2;;0;AU686932;
C;090;884632;58;20241223 01:08;23/28638;
D;090;884632;58;20241223 01:08;P;;;;;;
D;090;884632;58;20241223 01:08;V;;;;;;
D;090;884632;58;20241223 01:08;V;;;;;;
B;090;895703;59;20241223 01:08;;29;61;WEST PDE;WEST RYDE;2114;;;20241105;20241217;668000;;R;RESIDENCE;29;;;0;AU688752;
C;090;895703;59;20241223 01:08;29/SP52871;
D;090;895703;59;20241223 01:08;P;;;;;;
D;090;895703;59;20241223 01:08;V;;;;;;
B;090;895945;60;20241223 01:08;;11;3;WESTERN CRES;GLADESVILLE;2111;;;20241028;20241213;530000;;R;RESIDENCE;11;;;0;AU675434;
C;090;895945;60;20241223 01:08;11/SP13433;
D;090;895945;60;20241223 01:08;P;;;;;;
D;090;895945;60;20241223 01:08;V;;;;;;
B;090;896107;61;20241223 01:08;;;9;WHARF RD;MELROSE PARK;2114;607;M;20241030;20241218;1900000;R2;R;RESIDENCE;;EQ1;;0;AU693926;
C;090;896107;61;20241223 01:08;61/11903;
D;090;896107;61;20241223 01:08;P;;;;;;
D;090;896107;61;20241223 01:08;V;;;;;;
B;090;3042497;62;20241223 01:08;BAYVIEW;24;143;BOWDEN ST;RYDE;2112;;;20241019;20241216;1395000;;R;RESIDENCE;24;;;0;AU684416;
C;090;3042497;62;20241223 01:08;24/SP71356;
D;090;3042497;62;20241223 01:08;P;;;;;;
D;090;3042497;62;20241223 01:08;P;;;;;;
D;090;3042497;62;20241223 01:08;V;;;;;;
D;090;3042497;62;20241223 01:08;V;;;;;;
B;090;3042497;63;20241223 01:08;BAYVIEW;50;143;BOWDEN ST;RYDE;2112;;;20241010;20241213;1100000;;R;RESIDENCE;50;;;0;AU678210;
C;090;3042497;63;20241223 01:08;50/SP71356;
D;090;3042497;63;20241223 01:08;P;;;;;;
D;090;3042497;63;20241223 01:08;V;;;;;;
B;090;4087689;64;20241223 01:08;;1201;3;MOOLTAN AVE;MACQUARIE PARK;2113;;;20241120;20241217;550000;;R;RESIDENCE;84;;;0;AU690341;
C;090;4087689;64;20241223 01:08;84/SP93581;
D;090;4087689;64;20241223 01:08;P;;;;;;
D;090;4087689;64;20241223 01:08;P;;;;;;
D;090;4087689;64;20241223 01:08;V;;;;;;
D;090;4087689;64;20241223 01:08;V;;;;;;
B;090;4080014;65;20241223 01:08;;15;15 A;PORTER ST;RYDE;2112;112;M;20241107;20241212;743000;;R;RESIDENCE;13;;;0;AU673066;
C;090;4080014;65;20241223 01:08;13/SP96601;
D;090;4080014;65;20241223 01:08;P;;;;;;
D;090;4080014;65;20241223 01:08;V;;;;;;
B;090;4096226;66;20241223 01:08;;41;2;MOOLTAN AVE;MACQUARIE PARK;2113;26;M;20241112;20241218;320000;;3;COMMERCIAL;41;;;0;AU698371;
C;090;4096226;66;20241223 01:08;41/SP93583;
D;090;4096226;66;20241223 01:08;P;;;;;;
D;090;4096226;66;20241223 01:08;V;;;;;;
B;090;4126364;67;20241223 01:08;;111;7;RUTLEDGE ST;EASTWOOD;2122;;;20241112;20241217;890000;;R;RESIDENCE;19;;;0;AU690149;
C;090;4126364;67;20241223 01:08;19/SP91655;
D;090;4126364;67;20241223 01:08;P;;;;;;
D;090;4126364;67;20241223 01:08;V;;;;;;
B;090;4587730;68;20241223 01:08;;;134;TENNYSON RD;TENNYSON POINT;2111;405.7;M;20240903;20241212;5000000;R2;R;RESIDENCE;;EX2;;0;AU674320;
C;090;4587730;68;20241223 01:08;1/1310672;
D;090;4587730;68;20241223 01:08;P;;;;;;
D;090;4587730;68;20241223 01:08;V;;;;;;
B;090;4577941;69;20241223 01:08;;;29 A;KINGSFORD AVE;EASTWOOD;2122;336.1;M;20241115;20241216;2170000;R2;R;RESIDENCE;;EC2;;0;AU681884;
C;090;4577941;69;20241223 01:08;42/1292440;
D;090;4577941;69;20241223 01:08;P;;;;;;
D;090;4577941;69;20241223 01:08;P;;;;;;
D;090;4577941;69;20241223 01:08;V;;;;;;
B;090;4547616;70;20241223 01:08;;3;55;BRUSH RD;WEST RYDE;2114;323;M;20241120;20241218;1453888;;R;RESIDENCE;3;;;0;AU695319;
C;090;4547616;70;20241223 01:08;3/SP107863;
D;090;4547616;70;20241223 01:08;P;;;;;;
D;090;4547616;70;20241223 01:08;V;;;;;;
B;090;4588993;71;20241223 01:08;;;7 A;WISHART ST;EASTWOOD;2122;363.6;M;20241101;20241217;2650000;R2;R;RESIDENCE;;EC2;;0;AU692258;
C;090;4588993;71;20241223 01:08;2/1309754;
D;090;4588993;71;20241223 01:08;P;;;;;;
D;090;4588993;71;20241223 01:08;V;;;;;;
B;090;4587128;72;20241223 01:08;;;7;RONALD AVE;RYDE;2112;329.1;M;20240723;20241218;2400000;R2;R;RESIDENCE;;EA2;;0;AU697183;
C;090;4587128;72;20241223 01:08;1/1309859;
D;090;4587128;72;20241223 01:08;P;;;;;;
D;090;4587128;72;20241223 01:08;V;;;;;;
B;090;4587129;73;20241223 01:08;;;7 A;RONALD AVE;RYDE;2112;328.4;M;20240719;20241218;2425000;R2;R;RESIDENCE;;EA2;;0;AU697180;
C;090;4587129;73;20241223 01:08;2/1309859;
D;090;4587129;73;20241223 01:08;P;;;;;;
D;090;4587129;73;20241223 01:08;P;;;;;;
D;090;4587129;73;20241223 01:08;V;;;;;;
B;090;4582579;74;20241223 01:08;;;48;FORREST RD;RYDE;2112;547.7;M;20241107;20241212;2820000;R2;R;RESIDENCE;;EF2;;0;AU674676;
C;090;4582579;74;20241223 01:08;100/1285322;
D;090;4582579;74;20241223 01:08;P;;;;;;
D;090;4582579;74;20241223 01:08;P;;;;;;
D;090;4582579;74;20241223 01:08;V;;;;;;
B;090;4520267;75;20241223 01:08;;404 A;53;NANCARROW AVE;RYDE;2112;75;M;20241126;20241216;600000;;R;RESIDENCE;73;;;0;AU685673;
C;090;4520267;75;20241223 01:08;73/SP107243;
D;090;4520267;75;20241223 01:08;P;;;;;;
D;090;4520267;75;20241223 01:08;V;;;;;;
B;090;4517864;76;20241223 01:08;;13;123;BOWDEN ST;MEADOWBANK;2114;71;M;20241111;20241218;600000;;R;RESIDENCE;13;;;0;AU699763;
C;090;4517864;76;20241223 01:08;13/SP107095;
D;090;4517864;76;20241223 01:08;P;;;;;;
D;090;4517864;76;20241223 01:08;V;;;;;;
B;090;4525960;77;20241223 01:08;;;245;VIMIERA RD;MARSFIELD;2122;325.9;M;20241128;20241213;2100000;R2;R;RESIDENCE;;EZ2;;0;AU680595;
C;090;4525960;77;20241223 01:08;101/1299676;
D;090;4525960;77;20241223 01:08;P;;;;;;
D;090;4525960;77;20241223 01:08;V;;;;;;
B;090;3708362;78;20241223 01:08;TOP RYDE CITY LIVING BUILDING C;611 C;5;POPE ST;RYDE;2112;111;M;20241115;20241213;820000;;R;RESIDENCE;20;;;0;AU677053;
C;090;3708362;78;20241223 01:08;20/SP87205;
D;090;3708362;78;20241223 01:08;P;;;;;;
D;090;3708362;78;20241223 01:08;P;;;;;;
