A;RTSALEDATA;192;20241223 01:09;VALNET;
D;192;1864317;6;20241223 01:09;V;;;;;;
B;192;1866954;7;20241223 01:09;;;8;SHAFTESBURY AVE;MOREE;2400;1041;M;20241204;20241218;210000;R2;R;RESIDENCE;;AMA;;0;AU694228;
C;192;1866954;7;20241223 01:09;204/828635;
D;192;1866954;7;20241223 01:09;P;;;;;;
D;192;1866954;7;20241223 01:09;V;;;;;;
D;192;1866954;7;20241223 01:09;V;;;;;;
D;192;1866954;7;20241223 01:09;V;;;;;;
B;192;1864519;8;20241223 01:09;;;14;BOHENIA CRES;MOREE;2400;1267;M;20241110;20241216;460000;R2;R;RESIDENCE;;AMA;;0;AU687412;
C;192;1864519;8;20241223 01:09;129/853509;
D;192;1864519;8;20241223 01:09;P;;;;;;
D;192;1864519;8;20241223 01:09;V;;;;;;
B;192;1864530;9;20241223 01:09;;;15;BOLAND DR;MOREE;2400;750;M;20241108;20241213;255000;R1;R;RESIDENCE;;AMM;;0;AU680059;
C;192;1864530;9;20241223 01:09;12/258378;
D;192;1864530;9;20241223 01:09;P;;;;;;
D;192;1864530;9;20241223 01:09;V;;;;;;
B;192;1867262;10;20241223 01:09;;;321;WARIALDA ST;MOREE;2400;1005;M;20241105;20241218;280000;R1;R;RESIDENCE;;ACM;;0;AU694505;
C;192;1867262;10;20241223 01:09;A/368884;
D;192;1867262;10;20241223 01:09;P;;;;;;
D;192;1867262;10;20241223 01:09;V;;;;;;
D;192;1867262;10;20241223 01:09;V;;;;;;
D;192;1867262;10;20241223 01:09;V;;;;;;
B;192;1864760;11;20241223 01:09;;;399;BOSTON ST;MOREE;2400;897.9;M;20241115;20241218;330000;R1;R;RESIDENCE;;AMM;;0;AU694969;
C;192;1864760;11;20241223 01:09;16/224567;
D;192;1864760;11;20241223 01:09;P;;;;;;
D;192;1864760;11;20241223 01:09;P;;;;;;
D;192;1864760;11;20241223 01:09;V;;;;;;
D;192;1864760;11;20241223 01:09;V;;;;;;
B;192;1867569;12;20241223 01:09;;;9;NORTH ST;MUNGINDI;2406;6476;M;20241101;20241213;480000;R1;R;RESIDENCE;;ARM;;0;AU675747;
C;192;1867569;12;20241223 01:09;1/789787;
D;192;1867569;12;20241223 01:09;P;;;;;;
D;192;1867569;12;20241223 01:09;V;;;;;;
D;192;1867569;12;20241223 01:09;V;;;;;;
B;192;1867661;13;20241223 01:09;;;78;ST GEORGE ST;MUNGINDI;2406;796.7;M;20241105;20241217;125000;R1;R;RESIDENCE;;ARM;;0;AU688644;
C;192;1867661;13;20241223 01:09;E/36256;
D;192;1867661;13;20241223 01:09;P;;;;;;
D;192;1867661;13;20241223 01:09;V;;;;;;
D;192;1867661;13;20241223 01:09;V;;;;;;
B;192;1865574;14;20241223 01:09;;;5;EDWARD ST;MOREE;2400;973.8;M;20241128;20241213;510000;R1;R;RESIDENCE;;ANM;;0;AU677628;
C;192;1865574;14;20241223 01:09;3/17601;
D;192;1865574;14;20241223 01:09;P;;;;;;
D;192;1865574;14;20241223 01:09;V;;;;;;
B;192;3113489;15;20241223 01:09;;;55;GENEROI ST;PALLAMALLAWA;2399;2023.4;M;20241118;20241216;275000;RU5;R;RESIDENCE;;AVP;;0;AU686401;
C;192;3113489;15;20241223 01:09;9/15/758824;
D;192;3113489;15;20241223 01:09;P;;;;;;
D;192;3113489;15;20241223 01:09;V;;;;;;
B;192;1868408;16;20241223 01:09;;;72;GENEROI ST;PALLAMALLAWA;2399;2023;M;20241211;20241213;150000;RU5;R;RESIDENCE;;AVP;;0;AU675189;
C;192;1868408;16;20241223 01:09;6/3/758824;
D;192;1868408;16;20241223 01:09;P;;;;;;
D;192;1868408;16;20241223 01:09;V;;;;;;
D;192;1868408;16;20241223 01:09;V;;;;;;
B;192;3342790;17;20241223 01:09;;;1;BENDYGLEET RD;MOREE;2400;3.262;H;20241210;20241218;930000;R5;R;RESIDENCE;;RLL;;0;AU697559;
C;192;3342790;17;20241223 01:09;144/1110425;
D;192;3342790;17;20241223 01:09;P;;;;;;
D;192;3342790;17;20241223 01:09;V;;;;;;
B;192;3888513;18;20241223 01:09;NINGLE;;19227;NEWELL HWY;GURLEY;2398;2125.19;H;20240726;20241128;16500000;RU1;3;FARM;;RRE;;0;AU624982;
C;192;3888513;18;20241223 01:09;5, PT 6/6651 11/6652 2/1210530;
D;192;3888513;18;20241223 01:09;P;;;;;;
D;192;3888513;18;20241223 01:09;V;;;;;;
B;192;3935851;19;20241223 01:09;;;22;MOOMIN RD;ROWENA;2387;32.84;H;20241127;20241212;35000;RU1;3;FARM;;RRM;;0;AU672620;
C;192;3935851;19;20241223 01:09;22/1199222;
D;192;3935851;19;20241223 01:09;P;;;;;;
D;192;3935851;19;20241223 01:09;P;;;;;;
D;192;3935851;19;20241223 01:09;V;;;;;;
D;192;3935851;19;20241223 01:09;V;;;;;;
B;192;3889531;20;20241223 01:09;PAPALINA;;19227;NEWELL HWY;GURLEY;2398;285.888;H;20240726;20241128;16500000;RU1;3;FARM;;RRE;;0;AU624982;
C;192;3889531;20;20241223 01:09;1/595165 1/1210530;
D;192;3889531;20;20241223 01:09;P;;;;;;
D;192;3889531;20;20241223 01:09;V;;;;;;
Z;94;20;20;52;
