A;RTSALEDATA;234;20241223 01:10;VALNET;
B;234;2614387;12;20241223 01:10;;;299;BROMIDE ST;BROKEN HILL;2880;664;M;20241109;20241217;97000;R1;R;RESIDENCE;;AAR;;0;AU692064;
C;234;2614387;12;20241223 01:10;1/926310;
D;234;2614387;12;20241223 01:10;P;;;;;;
D;234;2614387;12;20241223 01:10;V;;;;;;
D;234;2614387;12;20241223 01:10;V;;;;;;
B;234;2617171;13;20241223 01:10;;;731;CHAPPLE ST;BROKEN HILL;2880;1575;M;20241203;20241213;295000;R1;R;RESIDENCE;;AAZ;;0;AU679333;
C;234;2617171;13;20241223 01:10;3343, 4371/757298;
D;234;2617171;13;20241223 01:10;P;;;;;;
D;234;2617171;13;20241223 01:10;V;;;;;;
D;234;2617171;13;20241223 01:10;V;;;;;;
D;234;2617171;13;20241223 01:10;V;;;;;;
B;234;2614530;14;20241223 01:10;;;4;BROOKS ST;BROKEN HILL;2880;834.7;M;20241126;20241216;411000;R1;R;RESIDENCE;;AAW;;0;AU681881;
C;234;2614530;14;20241223 01:10;15/160/759092;
D;234;2614530;14;20241223 01:10;P;;;;;;
D;234;2614530;14;20241223 01:10;P;;;;;;
D;234;2614530;14;20241223 01:10;V;;;;;;
D;234;2614530;14;20241223 01:10;V;;;;;;
B;234;2617233;15;20241223 01:10;;;52;HARRIS ST;BROKEN HILL;2880;379.4;M;20241108;20241216;95000;R1;R;RESIDENCE;;AAB;;0;AU684184;
C;234;2617233;15;20241223 01:10;1/929905;
D;234;2617233;15;20241223 01:10;P;;;;;;
D;234;2617233;15;20241223 01:10;P;;;;;;
D;234;2617233;15;20241223 01:10;V;;;;;;
D;234;2617233;15;20241223 01:10;V;;;;;;
B;234;2617321;16;20241223 01:10;;;226;HEBBARD ST;BROKEN HILL;2880;777.8;M;20241127;20241217;25000;R1;R;RESIDENCE;;AAC;;0;AU691049;
C;234;2617321;16;20241223 01:10;15/23/758018 Western Land Lease 6302;
D;234;2617321;16;20241223 01:10;P;;;;;;
D;234;2617321;16;20241223 01:10;V;;;;;;
B;234;2620000;17;20241223 01:10;;;399;OXIDE ST;BROKEN HILL;2880;1012;M;20240923;20241212;230000;R1;R;RESIDENCE;;AAW;;0;AU672461;
C;234;2620000;17;20241223 01:10;1/951603;
D;234;2620000;17;20241223 01:10;P;;;;;;
D;234;2620000;17;20241223 01:10;P;;;;;;
D;234;2620000;17;20241223 01:10;V;;;;;;
B;234;2614768;18;20241223 01:10;;;7;CASUARINA AVE;BROKEN HILL;2880;663.9;M;20241120;20241216;208000;R1;R;RESIDENCE;;AAC;;0;AU684803;
C;234;2614768;18;20241223 01:10;5380/757298;
D;234;2614768;18;20241223 01:10;P;;;;;;
D;234;2614768;18;20241223 01:10;V;;;;;;
D;234;2614768;18;20241223 01:10;V;;;;;;
B;234;2614778;19;20241223 01:10;;;6;CASUARINA AVE;BROKEN HILL;2880;670.3;M;20241108;20241213;165000;R1;R;RESIDENCE;;AAC;;0;AU678109;
C;234;2614778;19;20241223 01:10;5370/757298;
D;234;2614778;19;20241223 01:10;P;;;;;;
D;234;2614778;19;20241223 01:10;P;;;;;;
D;234;2614778;19;20241223 01:10;V;;;;;;
B;234;2617539;20;20241223 01:10;;;422;CHAPPLE ST;BROKEN HILL;2880;518.5;M;20241115;20241216;300000;R1;R;RESIDENCE;;AAZ;;0;AU685292;
C;234;2617539;20;20241223 01:10;2/537852;
D;234;2617539;20;20241223 01:10;P;;;;;;
D;234;2617539;20;20241223 01:10;V;;;;;;
B;234;2617644;21;20241223 01:10;;;102;IODIDE ST;BROKEN HILL;2880;284.6;M;20241129;20241218;299900;R1;R;RESIDENCE;;ACD;;0;AU698610;
C;234;2617644;21;20241223 01:10;4/960236;
D;234;2617644;21;20241223 01:10;P;;;;;;
D;234;2617644;21;20241223 01:10;V;;;;;;
D;234;2617644;21;20241223 01:10;V;;;;;;
B;234;2615278;22;20241223 01:10;;;211;CHLORIDE ST;BROKEN HILL;2880;434.9;M;20241108;20241218;166000;R1;R;RESIDENCE;;AAR;;0;AU694357;
C;234;2615278;22;20241223 01:10;2/924973;
D;234;2615278;22;20241223 01:10;P;;;;;;
D;234;2615278;22;20241223 01:10;V;;;;;;
B;234;2618072;23;20241223 01:10;;;336;KNOX ST;BROKEN HILL;2880;638.6;M;20241217;20241218;350000;R1;R;RESIDENCE;;AAC;;0;AU696661;
C;234;2618072;23;20241223 01:10;127/240899;
D;234;2618072;23;20241223 01:10;P;;;;;;
D;234;2618072;23;20241223 01:10;P;;;;;;
D;234;2618072;23;20241223 01:10;V;;;;;;
B;234;2620820;24;20241223 01:10;;;1;RAILWAY PDE;BROKEN HILL;2880;505.9;M;20241112;20241213;305000;R1;R;RESIDENCE;;ACD;;0;AU675145;
C;234;2620820;24;20241223 01:10;1/88887;
D;234;2620820;24;20241223 01:10;P;;;;;;
D;234;2620820;24;20241223 01:10;V;;;;;;
B;234;2623488;25;20241223 01:10;;;184;ZEBINA ST;BROKEN HILL;2880;275.7;M;20241205;20241216;116000;R1;R;RESIDENCE;;AAZ;;0;AU683627;
C;234;2623488;25;20241223 01:10;2/959141;
D;234;2623488;25;20241223 01:10;P;;;;;;
D;234;2623488;25;20241223 01:10;V;;;;;;
B;234;2618673;26;20241223 01:10;;;194;MCCULLOCH ST;BROKEN HILL;2880;423.7;M;20241109;20241216;81000;R1;R;RESIDENCE;;AAZ;;0;AU682004;
C;234;2618673;26;20241223 01:10;1/984908;
D;234;2618673;26;20241223 01:10;P;;;;;;
D;234;2618673;26;20241223 01:10;V;;;;;;
B;234;2618674;27;20241223 01:10;;;192;MCCULLOCH ST;BROKEN HILL;2880;550.1;M;20241104;20241213;262000;R1;R;RESIDENCE;;AAZ;;0;AU675344;
C;234;2618674;27;20241223 01:10;10/3040 1/953842;
D;234;2618674;27;20241223 01:10;P;;;;;;
D;234;2618674;27;20241223 01:10;V;;;;;;
D;234;2618674;27;20241223 01:10;V;;;;;;
B;234;4449474;28;20241223 01:10;;;105;NORFOLK AVE;BROKEN HILL;2880;299.2;M;20241129;20241217;25000;R1;V;VACANT LAND;;AAC;;0;AU688754;
C;234;4449474;28;20241223 01:10;105/1288133;
D;234;4449474;28;20241223 01:10;P;;;;;;
D;234;4449474;28;20241223 01:10;V;;;;;;
Z;135;28;28;77;
