A;RTSALEDATA;272;20241223 01:11;VALNET;
D;272;481530;41;20241223 01:11;P;;;;;;
D;272;481530;41;20241223 01:11;V;;;;;;
D;272;481530;41;20241223 01:11;V;;;;;;
B;272;484416;42;20241223 01:11;;;26;SUGARLOAF RIDGE RD;PRIMROSE VALLEY;2621;16;H;20240612;20241212;800000;RU1;3;FARM;;SBN;;0;AU671901;
C;272;484416;42;20241223 01:11;26/248653;
D;272;484416;42;20241223 01:11;P;;;;;;
D;272;484416;42;20241223 01:11;V;;;;;;
B;272;484439;43;20241223 01:11;;;162;KOOMBAHLAH RD;PRIMROSE VALLEY;2621;272.8;H;20240612;20241212;3950000;RU1;3;FARM;;TBU;;0;AU671182;
C;272;484439;43;20241223 01:11;52, 53/610504 Enclosure Permit 655783;
D;272;484439;43;20241223 01:11;P;;;;;;
D;272;484439;43;20241223 01:11;P;;;;;;
D;272;484439;43;20241223 01:11;V;;;;;;
D;272;484439;43;20241223 01:11;V;;;;;;
B;272;3040248;44;20241223 01:11;;;35;HYLAND DR;BUNGENDORE;2621;1873;M;20241114;20241213;1286000;R2;R;RESIDENCE;;RBE;;0;AU678225;
C;272;3040248;44;20241223 01:11;524/1059913;
D;272;3040248;44;20241223 01:11;P;;;;;;
D;272;3040248;44;20241223 01:11;P;;;;;;
D;272;3040248;44;20241223 01:11;V;;;;;;
D;272;3040248;44;20241223 01:11;V;;;;;;
B;272;3049766;45;20241223 01:11;;;26;EYRE ST;BUNGENDORE;2621;1226;M;20241122;20241218;1100000;R2;R;RESIDENCE;;RBE;;0;AU695857;
C;272;3049766;45;20241223 01:11;613/1061647;
D;272;3049766;45;20241223 01:11;P;;;;;;
D;272;3049766;45;20241223 01:11;V;;;;;;
D;272;3049766;45;20241223 01:11;V;;;;;;
B;272;3610175;46;20241223 01:11;;;11;HEREFORD ST;BUNGENDORE;2621;756.6;M;20241125;20241218;880000;R2;R;RESIDENCE;;RBN;;0;AU698027;
C;272;3610175;46;20241223 01:11;11/1168479;
D;272;3610175;46;20241223 01:11;P;;;;;;
D;272;3610175;46;20241223 01:11;P;;;;;;
D;272;3610175;46;20241223 01:11;V;;;;;;
D;272;3610175;46;20241223 01:11;V;;;;;;
B;272;4031954;47;20241223 01:11;;;5;MCTERNAN AVE;GOOGONG;2620;500;M;20241104;20241216;1225000;R1;R;RESIDENCE;;DGA;;0;AU686169;
C;272;4031954;47;20241223 01:11;647/1228382;
D;272;4031954;47;20241223 01:11;P;;;;;;
D;272;4031954;47;20241223 01:11;V;;;;;;
D;272;4031954;47;20241223 01:11;V;;;;;;
B;272;4035973;48;20241223 01:11;;;125;ELLENDON ST;BUNGENDORE;2621;1.13;H;20240708;20241213;2100000;R2;R;RESIDENCE;;RBS;;0;AU679856;
C;272;4035973;48;20241223 01:11;7/1229648;
D;272;4035973;48;20241223 01:11;P;;;;;;
D;272;4035973;48;20241223 01:11;V;;;;;;
B;272;4127873;49;20241223 01:11;;;12;MASON ST;GOOGONG;2620;420;M;20241104;20241213;910000;R1;R;RESIDENCE;;DGA;;0;AU679696;
C;272;4127873;49;20241223 01:11;822/1234249;
D;272;4127873;49;20241223 01:11;P;;;;;;
D;272;4127873;49;20241223 01:11;P;;;;;;
D;272;4127873;49;20241223 01:11;V;;;;;;
D;272;4127873;49;20241223 01:11;V;;;;;;
B;272;4018854;50;20241223 01:11;;21;47;MOWATT ST;DODSWORTH;2620;158;M;20241120;20241218;555000;;R;RESIDENCE;44;;;0;AU697329;
C;272;4018854;50;20241223 01:11;44/SP95315;
D;272;4018854;50;20241223 01:11;P;;;;;;
D;272;4018854;50;20241223 01:11;P;;;;;;
D;272;4018854;50;20241223 01:11;V;;;;;;
B;272;4525666;51;20241223 01:11;;;11;CUNNINGDROO ST;GOOGONG;2620;363;M;20241104;20241213;439000;R1;R;RESIDENCE;;DGA;;1;AU678366;
C;272;4525666;51;20241223 01:11;2256/1288843;
D;272;4525666;51;20241223 01:11;P;;;;;;
D;272;4525666;51;20241223 01:11;P;;;;;;
D;272;4525666;51;20241223 01:11;V;;;;;;
B;272;4538046;52;20241223 01:11;;;119;CREEKBOROUGH RD;BYWONG;2621;13.31;H;20240813;20241213;1910000;C4;R;RESIDENCE;;LBN;;0;AU679854;
C;272;4538046;52;20241223 01:11;2/1288680;
D;272;4538046;52;20241223 01:11;P;;;;;;
D;272;4538046;52;20241223 01:11;V;;;;;;
B;272;4552427;53;20241223 01:11;;;195;EDWARD DR;GOOGONG;2620;450;M;20241125;20241217;484000;R1;V;VACANT LAND;;DGA;;0;AU690826;
C;272;4552427;53;20241223 01:11;2433/1290289;
D;272;4552427;53;20241223 01:11;P;;;;;;
D;272;4552427;53;20241223 01:11;V;;;;;;
D;272;4552427;53;20241223 01:11;V;;;;;;
B;272;4555117;54;20241223 01:11;;;26;APPLEBERRY RD;TRALEE;2620;520;M;20240926;20241216;517900;R1;V;VACANT LAND;;TRA;;0;AU684113;
C;272;4555117;54;20241223 01:11;42/1302790;
D;272;4555117;54;20241223 01:11;P;;;;;;
D;272;4555117;54;20241223 01:11;P;;;;;;
D;272;4555117;54;20241223 01:11;V;;;;;;
B;272;3722372;55;20241223 01:11;;2;8;GREGG PL;CRESTWOOD;2620;102;M;20241204;20241218;605000;;3;COMMERCIAL;2;;;0;AU696368;
C;272;3722372;55;20241223 01:11;2/SP88709;
D;272;3722372;55;20241223 01:11;P;;;;;;
D;272;3722372;55;20241223 01:11;V;;;;;;
B;272;3251350;56;20241223 01:11;;;222;MACDIARMID RD;BURRA;2620;4.118;H;20241120;20241216;1820000;C4;R;RESIDENCE;;LBU;;0;AU685398;
C;272;3251350;56;20241223 01:11;24/285984;
D;272;3251350;56;20241223 01:11;P;;;;;;
D;272;3251350;56;20241223 01:11;P;;;;;;
D;272;3251350;56;20241223 01:11;V;;;;;;
D;272;3251350;56;20241223 01:11;V;;;;;;
B;272;4476981;57;20241223 01:11;;;64;BRIAND CRES;GOOGONG;2620;770;M;20241126;20241218;448000;R1;V;VACANT LAND;;DGA;;0;AU697295;
C;272;4476981;57;20241223 01:11;1162/1290818;
D;272;4476981;57;20241223 01:11;P;;;;;;
D;272;4476981;57;20241223 01:11;V;;;;;;
D;272;4476981;57;20241223 01:11;V;;;;;;
B;272;4396624;58;20241223 01:11;;;19;BOBAC ST;GOOGONG;2620;499;M;20241030;20241213;1090000;R1;R;RESIDENCE;;DGA;;0;AU678457;
C;272;4396624;58;20241223 01:11;970/1276892;
D;272;4396624;58;20241223 01:11;P;;;;;;
D;272;4396624;58;20241223 01:11;P;;;;;;
D;272;4396624;58;20241223 01:11;V;;;;;;
D;272;4396624;58;20241223 01:11;V;;;;;;
B;272;4401813;59;20241223 01:11;;;28;CHIMNEY RISE;GOOGONG;2620;1000;M;20240916;20241216;730000;R1;V;VACANT LAND;;DGA;;0;AU686166;
C;272;4401813;59;20241223 01:11;35/1257837;
D;272;4401813;59;20241223 01:11;P;;;;;;
D;272;4401813;59;20241223 01:11;P;;;;;;
D;272;4401813;59;20241223 01:11;V;;;;;;
D;272;4401813;59;20241223 01:11;V;;;;;;
B;272;4486970;60;20241223 01:11;;;76;ALPINE ASH WAY;ENVIRONA;2620;405.4;M;20241121;20241213;920000;R1;R;RESIDENCE;;TRA;;0;AU679668;
C;272;4486970;60;20241223 01:11;913/1292514;
D;272;4486970;60;20241223 01:11;P;;;;;;
D;272;4486970;60;20241223 01:11;P;;;;;;
D;272;4486970;60;20241223 01:11;V;;;;;;
B;272;4433166;61;20241223 01:11;;;28;NELSON TCE;BUNGENDORE;2621;872;M;20241115;20241217;1400000;R2;R;RESIDENCE;;RBE;;0;AU692047;
C;272;4433166;61;20241223 01:11;50/1282739;
D;272;4433166;61;20241223 01:11;P;;;;;;
D;272;4433166;61;20241223 01:11;P;;;;;;
D;272;4433166;61;20241223 01:11;V;;;;;;
B;272;3769039;62;20241223 01:11;;;34;BONARBA LINK;GOOGONG;2620;574;M;20241106;20241218;1050000;R1;R;RESIDENCE;;DGA;;0;AU697043;
C;272;3769039;62;20241223 01:11;358/1191665;
D;272;3769039;62;20241223 01:11;P;;;;;;
D;272;3769039;62;20241223 01:11;P;;;;;;
D;272;3769039;62;20241223 01:11;V;;;;;;
D;272;3769039;62;20241223 01:11;V;;;;;;
B;272;3885096;63;20241223 01:11;;;18;GLEBE AVE;QUEANBEYAN;2620;663.9;M;20241024;20241212;550000;R2;R;RESIDENCE;;AEA;;0;AU671630;
C;272;3885096;63;20241223 01:11;37/13963;
D;272;3885096;63;20241223 01:11;P;;;;;;
D;272;3885096;63;20241223 01:11;V;;;;;;
D;272;3885096;63;20241223 01:11;V;;;;;;
B;272;3809475;64;20241223 01:11;;36;13;MORISSET ST;QUEANBEYAN;2620;190;M;20241119;20241218;625000;;R;RESIDENCE;36;;;0;AU699564;
C;272;3809475;64;20241223 01:11;36/SP90193;
D;272;3809475;64;20241223 01:11;P;;;;;;
D;272;3809475;64;20241223 01:11;P;;;;;;
D;272;3809475;64;20241223 01:11;V;;;;;;
B;272;3822509;65;20241223 01:11;;;20;MCTAVISH ST;GOOGONG;2620;480;M;20241125;20241212;980000;R1;R;RESIDENCE;;DGA;;0;AU671981;
C;272;3822509;65;20241223 01:11;761/1202850;
D;272;3822509;65;20241223 01:11;P;;;;;;
D;272;3822509;65;20241223 01:11;V;;;;;;
B;272;3809241;66;20241223 01:11;;;26;HEARNE ST;GOOGONG;2620;412;M;20241031;20241212;898000;R1;R;RESIDENCE;;DGA;;0;AU671119;
C;272;3809241;66;20241223 01:11;607/1195842;
D;272;3809241;66;20241223 01:11;P;;;;;;
D;272;3809241;66;20241223 01:11;P;;;;;;
D;272;3809241;66;20241223 01:11;V;;;;;;
B;272;3908231;67;20241223 01:11;;;222;DOUST RD;LAKE GEORGE;2581;11.35;H;20241122;20241213;2000000;C4;R;RESIDENCE;;LBN;;0;AU678704;
C;272;3908231;67;20241223 01:11;2/1211743;
D;272;3908231;67;20241223 01:11;P;;;;;;
D;272;3908231;67;20241223 01:11;V;;;;;;
D;272;3908231;67;20241223 01:11;V;;;;;;
D;272;3908231;67;20241223 01:11;V;;;;;;
D;272;3908231;67;20241223 01:11;V;;;;;;
B;272;3938673;68;20241223 01:11;;;8;KEYTE ST;GOOGONG;2620;400;M;20241127;20241218;910000;R1;R;RESIDENCE;;DGA;;0;AU695952;
C;272;3938673;68;20241223 01:11;230/1219264;
D;272;3938673;68;20241223 01:11;P;;;;;;
D;272;3938673;68;20241223 01:11;V;;;;;;
B;272;3921580;69;20241223 01:11;;;16;HELEN CCT;GOOGONG;2620;538;M;20241203;20241216;1135000;R1;R;RESIDENCE;;DGA;;0;AU686032;
C;272;3921580;69;20241223 01:11;1353/1217419;
D;272;3921580;69;20241223 01:11;P;;;;;;
D;272;3921580;69;20241223 01:11;P;;;;;;
D;272;3921580;69;20241223 01:11;V;;;;;;
D;272;3921580;69;20241223 01:11;V;;;;;;
Z;362;69;69;222;
