A;RTSALEDATA;267;20241223 01:11;VALNET;
D;267;1293233;14;20241223 01:11;P;;;;;;
D;267;1293233;14;20241223 01:11;V;;;;;;
B;267;1298968;15;20241223 01:11;;;60;HAWTHORNE PDE;HABERFIELD;2045;196;M;20241029;20241216;1555000;R2;R;RESIDENCE;;ERR;;0;AU685198;
C;267;1298968;15;20241223 01:11;2/545247;
D;267;1298968;15;20241223 01:11;P;;;;;;
D;267;1298968;15;20241223 01:11;P;;;;;;
D;267;1298968;15;20241223 01:11;V;;;;;;
D;267;1298968;15;20241223 01:11;V;;;;;;
B;267;1306987;16;20241223 01:11;;;219;VICTORIA ST;ASHFIELD;2131;524.8;M;20241101;20241213;3200000;R2;R;RESIDENCE;;ESE;;0;AU679573;
C;267;1306987;16;20241223 01:11;B/310546;
D;267;1306987;16;20241223 01:11;P;;;;;;
D;267;1306987;16;20241223 01:11;P;;;;;;
D;267;1306987;16;20241223 01:11;V;;;;;;
D;267;1306987;16;20241223 01:11;V;;;;;;
B;267;1304600;17;20241223 01:11;;;34;PROSPECT RD;SUMMER HILL;2130;158.1;M;20241113;20241218;1800000;R2;R;RESIDENCE;;EPQ;;0;AU698525;
C;267;1304600;17;20241223 01:11;A/443744;
D;267;1304600;17;20241223 01:11;P;;;;;;
D;267;1304600;17;20241223 01:11;P;;;;;;
D;267;1304600;17;20241223 01:11;V;;;;;;
D;267;1304600;17;20241223 01:11;V;;;;;;
B;267;1304729;18;20241223 01:11;;;202;QUEEN ST;ASHFIELD;2131;557.33;M;20241109;20241216;2715000;R2;R;RESIDENCE;;ESE;;0;AU684390;
C;267;1304729;18;20241223 01:11;1/949921;
D;267;1304729;18;20241223 01:11;P;;;;;;
D;267;1304729;18;20241223 01:11;P;;;;;;
D;267;1304729;18;20241223 01:11;V;;;;;;
D;267;1304729;18;20241223 01:11;V;;;;;;
B;267;1304739;19;20241223 01:11;;;226;QUEEN ST;ASHFIELD;2131;493.2;M;20241031;20241216;2300000;R2;R;RESIDENCE;;ESE;;0;AU683695;
C;267;1304739;19;20241223 01:11;7/863;
D;267;1304739;19;20241223 01:11;P;;;;;;
D;267;1304739;19;20241223 01:11;V;;;;;;
B;267;1307295;20;20241223 01:11;THE OAKS;4;38;WALLACE ST;ASHFIELD;2131;153;M;20241005;20241213;1115000;;R;RESIDENCE;4;;;0;AU680608;
C;267;1307295;20;20241223 01:11;4/SP51500;
D;267;1307295;20;20241223 01:11;P;;;;;;
D;267;1307295;20;20241223 01:11;P;;;;;;
D;267;1307295;20;20241223 01:11;V;;;;;;
B;267;1291662;21;20241223 01:11;;;47;ALBERT PDE;ASHFIELD;2131;480.6;M;20241217;20241217;1100000;R2;R;RESIDENCE;;EGA;;0;AU689000;
C;267;1291662;21;20241223 01:11;230/130164;
D;267;1291662;21;20241223 01:11;P;;;;;;
D;267;1291662;21;20241223 01:11;P;;;;;;
D;267;1291662;21;20241223 01:11;V;;;;;;
B;267;1305078;22;20241223 01:11;;;130;RAMSAY ST;HABERFIELD;2045;373.1;M;20241119;20241218;2250000;R2;R;RESIDENCE;;ERR;;0;AU694247;
C;267;1305078;22;20241223 01:11;F/442531;
D;267;1305078;22;20241223 01:11;P;;;;;;
D;267;1305078;22;20241223 01:11;V;;;;;;
B;267;1307633;23;20241223 01:11;;16;12;WEBBS AVE;ASHFIELD;2131;;;20241107;20241217;800000;;R;RESIDENCE;16;;;0;AU688675;
C;267;1307633;23;20241223 01:11;16/SP238;
D;267;1307633;23;20241223 01:11;P;;;;;;
D;267;1307633;23;20241223 01:11;V;;;;;;
D;267;1307633;23;20241223 01:11;V;;;;;;
B;267;1291779;24;20241223 01:11;;8;42;ALBERT PDE;ASHFIELD;2131;;;20241105;20241212;1120000;;R;RESIDENCE;8;;;0;AU673053;
C;267;1291779;24;20241223 01:11;8/SP771;
D;267;1291779;24;20241223 01:11;P;;;;;;
D;267;1291779;24;20241223 01:11;V;;;;;;
D;267;1291779;24;20241223 01:11;V;;;;;;
B;267;1294635;25;20241223 01:11;;8;1;CHANDOS ST;ASHFIELD;2131;;;20241102;20241216;1575000;;R;RESIDENCE;8;;;0;AU685909;
C;267;1294635;25;20241223 01:11;8/SP56331;
D;267;1294635;25;20241223 01:11;P;;;;;;
D;267;1294635;25;20241223 01:11;V;;;;;;
B;267;1299997;26;20241223 01:11;;3;2 A;JOHN ST;ASHFIELD;2131;;;20241206;20241217;855000;;R;RESIDENCE;3;;;0;AU692225;
C;267;1299997;26;20241223 01:11;3/SP16959;
D;267;1299997;26;20241223 01:11;P;;;;;;
D;267;1299997;26;20241223 01:11;P;;;;;;
D;267;1299997;26;20241223 01:11;V;;;;;;
B;267;1292324;27;20241223 01:11;;;190;ALT ST;HABERFIELD;2045;632.3;M;20241217;20241217;280000;R2;R;RESIDENCE;;ERR;;0;AU689712;
C;267;1292324;27;20241223 01:11;A/332474;
D;267;1292324;27;20241223 01:11;P;;;;;;
D;267;1292324;27;20241223 01:11;V;;;;;;
B;267;1297770;28;20241223 01:11;;6;155;FREDERICK ST;ASHFIELD;2131;;;20241101;20241213;545000;;R;RESIDENCE;5;;;0;AU678112;
C;267;1297770;28;20241223 01:11;5/SP20626;
D;267;1297770;28;20241223 01:11;P;;;;;;
D;267;1297770;28;20241223 01:11;P;;;;;;
D;267;1297770;28;20241223 01:11;V;;;;;;
B;267;1303061;29;20241223 01:11;;16;21;ORMOND ST;ASHFIELD;2131;;;20241120;20241216;860000;;R;RESIDENCE;16;;;0;AU683194;
C;267;1303061;29;20241223 01:11;16/SP391;
D;267;1303061;29;20241223 01:11;P;;;;;;
D;267;1303061;29;20241223 01:11;P;;;;;;
D;267;1303061;29;20241223 01:11;V;;;;;;
B;267;1303061;30;20241223 01:11;;34;21;ORMOND ST;ASHFIELD;2131;;;20241120;20241216;860000;;R;RESIDENCE;34;;;0;AU683194;
C;267;1303061;30;20241223 01:11;34/SP391;
D;267;1303061;30;20241223 01:11;P;;;;;;
D;267;1303061;30;20241223 01:11;P;;;;;;
D;267;1303061;30;20241223 01:11;V;;;;;;
B;267;2981440;31;20241223 01:11;;1;1 A;BROMPTON ST;MARRICKVILLE;2204;;;20241107;20241216;1960000;;3;FACTORY;1;;;0;AU684356;
C;267;2981440;31;20241223 01:11;1/SP70186;
D;267;2981440;31;20241223 01:11;P;;;;;;
D;267;2981440;31;20241223 01:11;V;;;;;;
B;267;3053194;32;20241223 01:11;;6;6;HOLDEN ST;ASHFIELD;2131;;;20240926;20241216;522500;;3;OFFICE;6;;;0;AU685565;
C;267;3053194;32;20241223 01:11;6/SP71675;
D;267;3053194;32;20241223 01:11;P;;;;;;
D;267;3053194;32;20241223 01:11;V;;;;;;
D;267;3053194;32;20241223 01:11;V;;;;;;
B;267;3524749;33;20241223 01:11;;106;63;ENMORE RD;NEWTOWN;2042;94;M;20241102;20241216;821000;;R;RESIDENCE;15;;;0;AU685156;
C;267;3524749;33;20241223 01:11;15/SP83565;
D;267;3524749;33;20241223 01:11;P;;;;;;
D;267;3524749;33;20241223 01:11;V;;;;;;
B;267;3524749;34;20241223 01:11;;201;63;ENMORE RD;NEWTOWN;2042;70;M;20241118;20241218;765000;;R;RESIDENCE;23;;;0;AU695867;
C;267;3524749;34;20241223 01:11;23/SP83565;
D;267;3524749;34;20241223 01:11;P;;;;;;
D;267;3524749;34;20241223 01:11;P;;;;;;
D;267;3524749;34;20241223 01:11;V;;;;;;
B;267;3544127;35;20241223 01:11;;;75;GROVE ST;BIRCHGROVE;2041;433.7;M;20240913;20241213;7000000;R1;R;RESIDENCE;;ECB;;0;AU678207;
C;267;3544127;35;20241223 01:11;1/1155849;
D;267;3544127;35;20241223 01:11;P;;;;;;
D;267;3544127;35;20241223 01:11;P;;;;;;
D;267;3544127;35;20241223 01:11;V;;;;;;
D;267;3544127;35;20241223 01:11;V;;;;;;
B;267;4018551;36;20241223 01:11;;304;425;LIVERPOOL RD;ASHFIELD;2131;116;M;20241125;20241216;770000;;R;RESIDENCE;14;;;0;AU684592;
C;267;4018551;36;20241223 01:11;14/SP94976;
D;267;4018551;36;20241223 01:11;P;;;;;;
D;267;4018551;36;20241223 01:11;V;;;;;;
B;267;4093938;37;20241223 01:11;;507;24 B;GEORGE ST;LEICHHARDT;2040;107;M;20241101;20241213;1100000;;R;RESIDENCE;60;;;0;AU677021;
C;267;4093938;37;20241223 01:11;60/SP96243;
D;267;4093938;37;20241223 01:11;P;;;;;;
D;267;4093938;37;20241223 01:11;P;;;;;;
D;267;4093938;37;20241223 01:11;V;;;;;;
B;267;4126469;38;20241223 01:11;;709 B;250;LIVERPOOL RD;ASHFIELD;2131;;;20241116;20241212;585000;;R;RESIDENCE;49;;;0;AU670007;
C;267;4126469;38;20241223 01:11;49/SP97460;
D;267;4126469;38;20241223 01:11;P;;;;;;
D;267;4126469;38;20241223 01:11;V;;;;;;
B;267;4126469;39;20241223 01:11;;711 B;250;LIVERPOOL RD;ASHFIELD;2131;;;20241031;20241212;930000;;R;RESIDENCE;51;;;0;AU672569;
C;267;4126469;39;20241223 01:11;51/SP97460;
D;267;4126469;39;20241223 01:11;P;;;;;;
D;267;4126469;39;20241223 01:11;V;;;;;;
B;267;4575684;40;20241223 01:11;;;92;FRANCIS ST;LEICHHARDT;2040;306.6;M;20240926;20241213;2700000;R1;R;RESIDENCE;;EAS;;0;AU675709;
C;267;4575684;40;20241223 01:11;11/1265010;
D;267;4575684;40;20241223 01:11;P;;;;;;
D;267;4575684;40;20241223 01:11;P;;;;;;
D;267;4575684;40;20241223 01:11;V;;;;;;
B;267;4535463;41;20241223 01:11;;202;351;TRAFALGAR ST;PETERSHAM;2049;62;M;20241018;20241216;700000;;R;RESIDENCE;5;;;0;AU683304;
C;267;4535463;41;20241223 01:11;5/SP102309;
D;267;4535463;41;20241223 01:11;P;;;;;;
D;267;4535463;41;20241223 01:11;V;;;;;;
B;267;3973185;42;20241223 01:11;;103;32;ENFIELD ST;MARRICKVILLE;2204;121;M;20241111;20241217;1355000;;R;RESIDENCE;28;;;0;AU689155;
C;267;3973185;42;20241223 01:11;28/SP107686;
D;267;3973185;42;20241223 01:11;P;;;;;;
D;267;3973185;42;20241223 01:11;P;;;;;;
D;267;3973185;42;20241223 01:11;V;;;;;;
B;267;3973185;43;20241223 01:11;;104;32;ENFIELD ST;MARRICKVILLE;2204;120;M;20241018;20241213;1450000;;R;RESIDENCE;29;;;0;AU678943;
C;267;3973185;43;20241223 01:11;29/SP107686;
D;267;3973185;43;20241223 01:11;P;;;;;;
D;267;3973185;43;20241223 01:11;V;;;;;;
B;267;3973185;44;20241223 01:11;;204;32;ENFIELD ST;MARRICKVILLE;2204;120;M;20240928;20241216;1577000;;R;RESIDENCE;33;;;0;AU683701;
C;267;3973185;44;20241223 01:11;33/SP107686;
D;267;3973185;44;20241223 01:11;P;;;;;;
D;267;3973185;44;20241223 01:11;V;;;;;;
B;267;4579897;45;20241223 01:11;;;25;GLASSOP ST;BALMAIN;2041;145.45;M;20241104;20241216;2750000;R1;R;RESIDENCE;;ECC;;0;AU683232;
C;267;4579897;45;20241223 01:11;9/1352;
D;267;4579897;45;20241223 01:11;P;;;;;;
D;267;4579897;45;20241223 01:11;V;;;;;;
B;267;4502509;46;20241223 01:11;;;350;CATHERINE ST;LILYFIELD;2040;269.2;M;20241115;20241213;2500000;R1;R;RESIDENCE;;EAN;;0;AU679657;
C;267;4502509;46;20241223 01:11;2/1260407;
D;267;4502509;46;20241223 01:11;P;;;;;;
D;267;4502509;46;20241223 01:11;P;;;;;;
D;267;4502509;46;20241223 01:11;V;;;;;;
D;267;4502509;46;20241223 01:11;V;;;;;;
B;267;4560610;47;20241223 01:11;;;16;SUTHERLAND ST;ST PETERS;2044;151.8;M;20241031;20241212;1685000;R2;R;RESIDENCE;;ESS;;0;AU673243;
C;267;4560610;47;20241223 01:11;A/102937;
D;267;4560610;47;20241223 01:11;P;;;;;;
D;267;4560610;47;20241223 01:11;P;;;;;;
D;267;4560610;47;20241223 01:11;V;;;;;;
B;267;4560611;48;20241223 01:11;;;16 A;SUTHERLAND ST;ST PETERS;2044;146.5;M;20241031;20241212;1685000;R2;R;RESIDENCE;;ESS;;0;AU673243;
C;267;4560611;48;20241223 01:11;45/1224894;
D;267;4560611;48;20241223 01:11;P;;;;;;
D;267;4560611;48;20241223 01:11;P;;;;;;
D;267;4560611;48;20241223 01:11;V;;;;;;
B;267;4586460;49;20241223 01:11;;;84;SILVER ST;ST PETERS;2044;171.6;M;20241101;20241218;1675000;R2;R;RESIDENCE;;ESS;;0;AU700116;
C;267;4586460;49;20241223 01:11;1/1298762;
D;267;4586460;49;20241223 01:11;P;;;;;;
D;267;4586460;49;20241223 01:11;V;;;;;;
D;267;4586460;49;20241223 01:11;V;;;;;;
B;267;4534562;50;20241223 01:11;;;24;SMITH ST;ROZELLE;2039;126.9;M;20241108;20241213;1950000;R1;R;RESIDENCE;;ELR;;0;AU675140;
C;267;4534562;50;20241223 01:11;1/1297475;
D;267;4534562;50;20241223 01:11;P;;;;;;
D;267;4534562;50;20241223 01:11;V;;;;;;
B;267;4542737;51;20241223 01:11;;208;186 B;VICTORIA RD;MARRICKVILLE;2204;61;M;20241128;20241213;800000;;R;RESIDENCE;38;;;0;AU677674;
C;267;4542737;51;20241223 01:11;38/SP107563;
D;267;4542737;51;20241223 01:11;P;;;;;;
D;267;4542737;51;20241223 01:11;V;;;;;;
B;267;4542737;52;20241223 01:11;;309;186 B;VICTORIA RD;MARRICKVILLE;2204;60;M;20241113;20241213;800000;;R;RESIDENCE;45;;;0;AU676687;
C;267;4542737;52;20241223 01:11;45/SP107563;
D;267;4542737;52;20241223 01:11;P;;;;;;
D;267;4542737;52;20241223 01:11;P;;;;;;
D;267;4542737;52;20241223 01:11;V;;;;;;
B;267;4542737;53;20241223 01:11;;606;186 C;VICTORIA RD;MARRICKVILLE;2204;78;M;20241102;20241216;900000;;R;RESIDENCE;121;;;0;AU687071;
C;267;4542737;53;20241223 01:11;121/SP107563;
D;267;4542737;53;20241223 01:11;P;;;;;;
D;267;4542737;53;20241223 01:11;V;;;;;;
B;267;4542737;54;20241223 01:11;;909;186 C;VICTORIA RD;MARRICKVILLE;2204;100;M;20241212;20241216;1430000;;R;RESIDENCE;156;;;0;AU687054;
C;267;4542737;54;20241223 01:11;156/SP107563;
D;267;4542737;54;20241223 01:11;P;;;;;;
D;267;4542737;54;20241223 01:11;P;;;;;;
D;267;4542737;54;20241223 01:11;V;;;;;;
B;267;3163456;55;20241223 01:11;;;118 A;WELLS ST;NEWTOWN;2042;167.3;M;20241102;20241216;2080000;R2;R;RESIDENCE;;EGE;;0;AU686535;
C;267;3163456;55;20241223 01:11;1/1080498;
D;267;3163456;55;20241223 01:11;P;;;;;;
D;267;3163456;55;20241223 01:11;V;;;;;;
B;267;1915303;56;20241223 01:11;;;186;BEATTIE ST;BALMAIN;2041;132.8;M;20241106;20241213;2360000;R1;R;RESIDENCE;;ECC;;0;AU678150;
C;267;1915303;56;20241223 01:11;12/2320;
D;267;1915303;56;20241223 01:11;P;;;;;;
D;267;1915303;56;20241223 01:11;P;;;;;;
D;267;1915303;56;20241223 01:11;V;;;;;;
D;267;1915303;56;20241223 01:11;V;;;;;;
B;267;1913855;57;20241223 01:11;;;310 A;ANNANDALE ST;ANNANDALE;2038;344.73;M;20240906;20241213;3100000;R1;R;RESIDENCE;;EKK;;0;AU677324;
C;267;1913855;57;20241223 01:11;152/546746;
D;267;1913855;57;20241223 01:11;P;;;;;;
D;267;1913855;57;20241223 01:11;P;;;;;;
D;267;1913855;57;20241223 01:11;V;;;;;;
D;267;1913855;57;20241223 01:11;V;;;;;;
D;267;1913855;57;20241223 01:11;V;;;;;;
B;267;1914227;58;20241223 01:11;;;24;ARTHUR ST;LEICHHARDT;2040;404.7;M;20241109;20241216;4075000;R1;R;RESIDENCE;;EAS;;0;AU684672;
C;267;1914227;58;20241223 01:11;A/318946;
D;267;1914227;58;20241223 01:11;P;;;;;;
D;267;1914227;58;20241223 01:11;P;;;;;;
D;267;1914227;58;20241223 01:11;V;;;;;;
B;267;1915171;59;20241223 01:11;;1;9;BAYSIDE ST;LILYFIELD;2040;;;20241109;20241217;1690000;;R;RESIDENCE;1;;;0;AU688728;
C;267;1915171;59;20241223 01:11;1/SP48025;
D;267;1915171;59;20241223 01:11;P;;;;;;
D;267;1915171;59;20241223 01:11;V;;;;;;
B;267;1946567;60;20241223 01:11;;8;57;COBAR ST;DULWICH HILL;2203;;;20241031;20241212;826000;;R;RESIDENCE;8;;;0;AU671461;
C;267;1946567;60;20241223 01:11;8/SP19604;
D;267;1946567;60;20241223 01:11;P;;;;;;
D;267;1946567;60;20241223 01:11;P;;;;;;
D;267;1946567;60;20241223 01:11;V;;;;;;
B;267;1928303;61;20241223 01:11;;;7;JUSTIN ST;LILYFIELD;2040;430;M;20230717;20230828;3287500;R1;R;RESIDENCE;;EAN;;0;AT388731;
C;267;1928303;61;20241223 01:11;23, 24/H/1474;
D;267;1928303;61;20241223 01:11;P;;;;;;
D;267;1928303;61;20241223 01:11;P;;;;;;
D;267;1928303;61;20241223 01:11;V;;;;;;
D;267;1928303;61;20241223 01:11;V;;;;;;
B;267;1944055;62;20241223 01:11;;;8;BLAIRGOWRIE ST;DULWICH HILL;2203;249.12;M;20241030;20241216;2000000;R2;R;RESIDENCE;;EGP;;0;AU685188;
C;267;1944055;62;20241223 01:11;B/443204;
D;267;1944055;62;20241223 01:11;P;;;;;;
D;267;1944055;62;20241223 01:11;P;;;;;;
D;267;1944055;62;20241223 01:11;V;;;;;;
B;267;1944077;63;20241223 01:11;;;40;BOURNE ST;MARRICKVILLE;2204;266.4;M;20241116;20241213;2165000;R2;R;RESIDENCE;;EGN;;0;AU676810;
C;267;1944077;63;20241223 01:11;A/401220;
D;267;1944077;63;20241223 01:11;P;;;;;;
D;267;1944077;63;20241223 01:11;P;;;;;;
D;267;1944077;63;20241223 01:11;V;;;;;;
D;267;1944077;63;20241223 01:11;V;;;;;;
B;267;1955576;64;20241223 01:11;;;3;KAYS AVE W;DULWICH HILL;2203;234;M;20241109;20241216;1950000;R2;R;RESIDENCE;;EGP;;0;AU687834;
C;267;1955576;64;20241223 01:11;1/443436;
D;267;1955576;64;20241223 01:11;P;;;;;;
D;267;1955576;64;20241223 01:11;P;;;;;;
D;267;1955576;64;20241223 01:11;V;;;;;;
D;267;1955576;64;20241223 01:11;V;;;;;;
B;267;1952405;65;20241223 01:11;;;96;GOODSELL ST;ST PETERS;2044;164.4;M;20241109;20241217;1610000;R2;R;RESIDENCE;;ESS;;0;AU690176;
C;267;1952405;65;20241223 01:11;G/443135;
D;267;1952405;65;20241223 01:11;P;;;;;;
D;267;1952405;65;20241223 01:11;P;;;;;;
D;267;1952405;65;20241223 01:11;V;;;;;;
D;267;1952405;65;20241223 01:11;V;;;;;;
B;267;1921133;66;20241223 01:11;;;9;DAVIES ST;LEICHHARDT;2040;141.62;M;20241120;20241216;1385000;R1;R;RESIDENCE;;EAS;;0;AU687193;
C;267;1921133;66;20241223 01:11;23/1135;
D;267;1921133;66;20241223 01:11;P;;;;;;
D;267;1921133;66;20241223 01:11;P;;;;;;
D;267;1921133;66;20241223 01:11;V;;;;;;
B;267;1939339;67;20241223 01:11;;;23;WELLS ST;BALMAIN;2041;;;20241030;20241216;3650000;;R;RESIDENCE;4;;;0;AU685480;
C;267;1939339;67;20241223 01:11;4/SP19199;
D;267;1939339;67;20241223 01:11;P;;;;;;
D;267;1939339;67;20241223 01:11;V;;;;;;
B;267;1918736;68;20241223 01:11;;;30;CHURCH ST;LILYFIELD;2040;306.63;M;20241029;20241212;2970000;R1;R;RESIDENCE;;EAN;;0;AU670487;
C;267;1918736;68;20241223 01:11;5/72802;
D;267;1918736;68;20241223 01:11;P;;;;;;
D;267;1918736;68;20241223 01:11;P;;;;;;
D;267;1918736;68;20241223 01:11;V;;;;;;
B;267;1931552;69;20241223 01:11;;;23;MYRTLE ST;LEICHHARDT;2040;341.5;M;20241012;20241216;2360000;R1;R;RESIDENCE;;EAS;;0;AU686413;
C;267;1931552;69;20241223 01:11;2/236202;
D;267;1931552;69;20241223 01:11;P;;;;;;
D;267;1931552;69;20241223 01:11;V;;;;;;
B;267;1947467;70;20241223 01:11;;;33;CROYDON ST;PETERSHAM;2049;227.6;M;20241019;20241216;2270000;R2;R;RESIDENCE;;EPE;;0;AU682517;
C;267;1947467;70;20241223 01:11;C/368503;
D;267;1947467;70;20241223 01:11;P;;;;;;
D;267;1947467;70;20241223 01:11;P;;;;;;
D;267;1947467;70;20241223 01:11;V;;;;;;
D;267;1947467;70;20241223 01:11;V;;;;;;
B;267;1950264;71;20241223 01:11;;17;38 C;EWART ST;MARRICKVILLE;2204;;;20241101;20241213;860000;;R;RESIDENCE;17;;;0;AU679279;
C;267;1950264;71;20241223 01:11;17/SP3051;
D;267;1950264;71;20241223 01:11;P;;;;;;
D;267;1950264;71;20241223 01:11;P;;;;;;
D;267;1950264;71;20241223 01:11;V;;;;;;
D;267;1950264;71;20241223 01:11;V;;;;;;
B;267;1919014;72;20241223 01:11;;115;22;COLGATE AVE;BALMAIN;2041;;;20241101;20241213;1020000;;R;RESIDENCE;21;;;0;AU677943;
C;267;1919014;72;20241223 01:11;21/SP61138;
D;267;1919014;72;20241223 01:11;P;;;;;;
D;267;1919014;72;20241223 01:11;V;;;;;;
B;267;1926562;73;20241223 01:11;;;30;HIGH ST;BALMAIN;2041;359.6;M;20241102;20241216;3600000;R1;R;RESIDENCE;;ECC;;0;AU682289;
C;267;1926562;73;20241223 01:11;1/195263;
D;267;1926562;73;20241223 01:11;P;;;;;;
D;267;1926562;73;20241223 01:11;P;;;;;;
D;267;1926562;73;20241223 01:11;V;;;;;;
B;267;1950316;74;20241223 01:11;;17;38 A;EWART ST;DULWICH HILL;2203;;;20241101;20241213;860000;;R;RESIDENCE;17;;;0;AU679279;
C;267;1950316;74;20241223 01:11;17/SP3049;
D;267;1950316;74;20241223 01:11;P;;;;;;
D;267;1950316;74;20241223 01:11;P;;;;;;
D;267;1950316;74;20241223 01:11;V;;;;;;
D;267;1950316;74;20241223 01:11;V;;;;;;
B;267;1953131;75;20241223 01:11;;;28;HARROW RD;STANMORE;2048;524.68;M;20241119;20241217;3100000;R2;R;RESIDENCE;;ETL;;0;AU690618;
C;267;1953131;75;20241223 01:11;1/438272;
D;267;1953131;75;20241223 01:11;P;;;;;;
D;267;1953131;75;20241223 01:11;V;;;;;;
B;267;1942464;76;20241223 01:11;;2;1;ANN ST;MARRICKVILLE;2204;;;20241022;20241216;844900;;R;RESIDENCE;2;;;0;AU687093;
C;267;1942464;76;20241223 01:11;2/SP8782;
D;267;1942464;76;20241223 01:11;P;;;;;;
D;267;1942464;76;20241223 01:11;V;;;;;;
