A;RTSALEDATA;042;20241223 01:07;VALNET;
B;042;4584309;9;20241223 01:07;;;40 B;STUART ST;WOODSTOCK;2793;1470;M;20241101;20241213;520000;RU5;R;RESIDENCE;;VWS;;0;AU677316;
C;042;4584309;9;20241223 01:07;50/1310751;
D;042;4584309;9;20241223 01:07;P;;;;;;
D;042;4584309;9;20241223 01:07;P;;;;;;
D;042;4584309;9;20241223 01:07;V;;;;;;
B;042;4584310;10;20241223 01:07;;;40 A;STUART ST;WOODSTOCK;2793;1758;M;20241101;20241213;520000;RU5;R;RESIDENCE;;VWS;;0;AU677316;
C;042;4584310;10;20241223 01:07;51/1310751;
D;042;4584310;10;20241223 01:07;P;;;;;;
D;042;4584310;10;20241223 01:07;P;;;;;;
D;042;4584310;10;20241223 01:07;V;;;;;;
B;042;3243662;11;20241223 01:07;;;6;CLEMENTS RD;ROSEBERG;2793;8.396;H;20241108;20241212;330000;RU1;V;VACANT LAND;;HFE;;0;AU671535;
C;042;3243662;11;20241223 01:07;6/1092194;
D;042;3243662;11;20241223 01:07;P;;;;;;
D;042;3243662;11;20241223 01:07;V;;;;;;
D;042;3243662;11;20241223 01:07;V;;;;;;
B;042;3701544;12;20241223 01:07;;;739;RIVERS RD;CANOWINDRA;2804;396.85;H;20241120;20241216;6910000;RU1;3;FARM;;RMN;;0;AU686420;
C;042;3701544;12;20241223 01:07;54, 55, 56, 57, 58/4963;
D;042;3701544;12;20241223 01:07;P;;;;;;
D;042;3701544;12;20241223 01:07;V;;;;;;
D;042;3701544;12;20241223 01:07;V;;;;;;
B;042;4426783;13;20241223 01:07;WONGABEENA;;2150;BELUBULA WAY;MANDURAMA;2792;1463.258;H;20240125;20241211;20550000;RU1;R;RESIDENCE;;RMN;;0;AU666633;
C;042;4426783;13;20241223 01:07;8/114814 15/114815 1/577060 4, 5/750395 2, 38, 39, 42, 43, 44, 45, 50,;
C;042;4426783;13;20241223 01:07; 61, 62, 70, 71, 75, 76, 77, 85, 87, 88, 89, 92, 99, 124, 131, 134, 14;
C;042;4426783;13;20241223 01:07;9, 151/750416 Enclosure Permit 652223;
D;042;4426783;13;20241223 01:07;P;;;;;;
D;042;4426783;13;20241223 01:07;V;;;;;;
B;042;4290347;14;20241223 01:07;GOLDEN GATE STUD;;191;TROOPERS RD;CANOWINDRA;2804;348.95;H;20240930;20241216;4600000;RU1;R;RESIDENCE;;RMN;;0;AU682660;
C;042;4290347;14;20241223 01:07;A/374521 1/507827;
D;042;4290347;14;20241223 01:07;P;;;;;;
D;042;4290347;14;20241223 01:07;P;;;;;;
D;042;4290347;14;20241223 01:07;V;;;;;;
Z;73;14;16;41;
