A;RTSALEDATA;247;20241223 01:10;VALNET;
B;247;2659594;13;20241223 01:10;;;23;PARK CRES;NARRABRI;2390;992.7;M;20241121;20241216;250000;R1;R;RESIDENCE;;ANE;;0;AU683594;
C;247;2659594;13;20241223 01:10;14/243440;
D;247;2659594;13;20241223 01:10;P;;;;;;
D;247;2659594;13;20241223 01:10;V;;;;;;
B;247;2659788;14;20241223 01:10;;;8;SAUNDERS ST;NARRABRI;2390;809.4;M;20241119;20241213;540000;R1;R;RESIDENCE;;ANA;;0;AU679682;
C;247;2659788;14;20241223 01:10;10/3/18350;
D;247;2659788;14;20241223 01:10;P;;;;;;
D;247;2659788;14;20241223 01:10;P;;;;;;
D;247;2659788;14;20241223 01:10;V;;;;;;
B;247;2660092;15;20241223 01:10;;;26;WEE WAA RD;NARRABRI;2390;1378;M;20240913;20241213;814000;E4;3;COMMERCIAL;;EIN;;0;AU679406;
C;247;2660092;15;20241223 01:10;20/843;
D;247;2660092;15;20241223 01:10;P;;;;;;
D;247;2660092;15;20241223 01:10;V;;;;;;
B;247;2660093;16;20241223 01:10;;;28;WEE WAA RD;NARRABRI;2390;1366;M;20240913;20241213;814000;E4;3;COMMERCIAL;;EIN;;0;AU679406;
C;247;2660093;16;20241223 01:10;19/843;
D;247;2660093;16;20241223 01:10;P;;;;;;
D;247;2660093;16;20241223 01:10;V;;;;;;
Z;75;16;16;41;
