A;RTSALEDATA;223;20241223 01:10;VALNET;
D;223;2514967;19;20241223 01:10;P;;;;;;
D;223;2514967;19;20241223 01:10;V;;;;;;
D;223;2514967;19;20241223 01:10;V;;;;;;
B;223;2520341;20;20241223 01:10;;;12 A;SWALLOW PL;HINCHINBROOK;2168;476;M;20240926;20241216;905000;R2;R;RESIDENCE;;ACC;;0;AU686151;
C;223;2520341;20;20241223 01:10;1/867399;
D;223;2520341;20;20241223 01:10;P;;;;;;
D;223;2520341;20;20241223 01:10;V;;;;;;
B;223;2496360;21;20241223 01:10;;;9;HAYMAN AVE;HINCHINBROOK;2168;684.5;M;20241019;20241217;1200000;R2;R;RESIDENCE;;ACC;;0;AU688931;
C;223;2496360;21;20241223 01:10;507/776347;
D;223;2496360;21;20241223 01:10;P;;;;;;
D;223;2496360;21;20241223 01:10;P;;;;;;
D;223;2496360;21;20241223 01:10;V;;;;;;
D;223;2496360;21;20241223 01:10;V;;;;;;
B;223;2520759;22;20241223 01:10;;;15;TANTANGARA ST;HECKENBERG;2168;639.47;M;20241119;20241218;885000;R3;R;RESIDENCE;;LMM;;0;AU698172;
C;223;2520759;22;20241223 01:10;443/225154;
D;223;2520759;22;20241223 01:10;P;;;;;;
D;223;2520759;22;20241223 01:10;P;;;;;;
D;223;2520759;22;20241223 01:10;V;;;;;;
D;223;2520759;22;20241223 01:10;V;;;;;;
B;223;2488755;23;20241223 01:10;;;29;DUNBIER AVE;LURNEA;2170;695.6;M;20241122;20241213;470000;R3;R;RESIDENCE;;LMN;;0;AU678633;
C;223;2488755;23;20241223 01:10;33/31193;
D;223;2488755;23;20241223 01:10;P;;;;;;
D;223;2488755;23;20241223 01:10;P;;;;;;
D;223;2488755;23;20241223 01:10;V;;;;;;
B;223;2515504;24;20241223 01:10;;;14;ROMNEY CRES;MILLER;2168;562.9;M;20241030;20241216;1075000;R4;R;RESIDENCE;;HAA;;0;AU687796;
C;223;2515504;24;20241223 01:10;144/222754;
D;223;2515504;24;20241223 01:10;P;;;;;;
D;223;2515504;24;20241223 01:10;V;;;;;;
B;223;2520803;25;20241223 01:10;;;10;TARAGO PL;PRESTONS;2170;531.2;M;20241109;20241216;1260000;R2;R;RESIDENCE;;MPP;;0;AU685801;
C;223;2520803;25;20241223 01:10;30/852492;
D;223;2520803;25;20241223 01:10;P;;;;;;
D;223;2520803;25;20241223 01:10;P;;;;;;
D;223;2520803;25;20241223 01:10;V;;;;;;
D;223;2520803;25;20241223 01:10;V;;;;;;
B;223;2504960;26;20241223 01:10;;;24;MAGREE CRES;CHIPPING NORTON;2170;663.9;M;20241129;20241216;1320000;R3;R;RESIDENCE;;LTT;;0;AU687428;
C;223;2504960;26;20241223 01:10;157/243061;
D;223;2504960;26;20241223 01:10;P;;;;;;
D;223;2504960;26;20241223 01:10;V;;;;;;
D;223;2504960;26;20241223 01:10;V;;;;;;
B;223;2505002;27;20241223 01:10;;;15;MAINSBRIDGE AVE;LIVERPOOL;2170;923.2;M;20241108;20241216;1310000;R3;R;RESIDENCE;;LMN;;0;AU687268;
C;223;2505002;27;20241223 01:10;46/26697;
D;223;2505002;27;20241223 01:10;P;;;;;;
D;223;2505002;27;20241223 01:10;V;;;;;;
B;223;2510439;28;20241223 01:10;;;69;NINETEENTH AVE;HOXTON PARK;2171;476.2;M;20241022;20241216;1005000;R2;R;RESIDENCE;;MNN;;0;AU686300;
C;223;2510439;28;20241223 01:10;304/840874;
D;223;2510439;28;20241223 01:10;P;;;;;;
D;223;2510439;28;20241223 01:10;P;;;;;;
D;223;2510439;28;20241223 01:10;V;;;;;;
B;223;2505253;29;20241223 01:10;;;44;MARIE ST;LURNEA;2170;575.4;M;20241028;20241212;970000;R2;R;RESIDENCE;;ADD;;0;AU672957;
C;223;2505253;29;20241223 01:10;181/213510;
D;223;2505253;29;20241223 01:10;P;;;;;;
D;223;2505253;29;20241223 01:10;V;;;;;;
B;223;2513257;30;20241223 01:10;;;8;PLUKAVEC CCT;PRESTONS;2170;241.4;M;20241211;20241218;998000;R3;R;RESIDENCE;;EAC;;0;AU699825;
C;223;2513257;30;20241223 01:10;619/873231;
D;223;2513257;30;20241223 01:10;P;;;;;;
D;223;2513257;30;20241223 01:10;V;;;;;;
B;223;2521208;31;20241223 01:10;;4;23;THELMA ST;LURNEA;2170;;;20241128;20241216;680000;;R;RESIDENCE;4;;;0;AU682002;
C;223;2521208;31;20241223 01:10;4/SP58023;
D;223;2521208;31;20241223 01:10;P;;;;;;
D;223;2521208;31;20241223 01:10;V;;;;;;
D;223;2521208;31;20241223 01:10;V;;;;;;
B;223;2502647;32;20241223 01:10;;;5;LEDBURY PL;CHIPPING NORTON;2170;661.4;M;20241205;20241212;1000000;R2;R;RESIDENCE;;AFF;;0;AU672704;
C;223;2502647;32;20241223 01:10;6/260499;
D;223;2502647;32;20241223 01:10;P;;;;;;
D;223;2502647;32;20241223 01:10;V;;;;;;
B;223;2513350;33;20241223 01:10;;;17;PORT MACQUARIE AVE;HOXTON PARK;2171;515;M;20241109;20241213;1121000;R2;R;RESIDENCE;;MNN;;0;AU677976;
C;223;2513350;33;20241223 01:10;46/844150;
D;223;2513350;33;20241223 01:10;P;;;;;;
D;223;2513350;33;20241223 01:10;V;;;;;;
B;223;2518669;34;20241223 01:10;;;52;SOUTH LIVERPOOL RD;HECKENBERG;2168;556.4;M;20241026;20241217;815000;R2;R;RESIDENCE;;LHH;;0;AU690065;
C;223;2518669;34;20241223 01:10;6/223084;
D;223;2518669;34;20241223 01:10;P;;;;;;
D;223;2518669;34;20241223 01:10;P;;;;;;
D;223;2518669;34;20241223 01:10;V;;;;;;
D;223;2518669;34;20241223 01:10;V;;;;;;
D;223;2518669;34;20241223 01:10;V;;;;;;
B;223;2521328;35;20241223 01:10;;;8;THEO ST;LIVERPOOL;2170;695.6;M;20240913;20241217;1350000;R3;R;RESIDENCE;;LMO;;0;AU692255;
C;223;2521328;35;20241223 01:10;90/30136;
D;223;2521328;35;20241223 01:10;P;;;;;;
D;223;2521328;35;20241223 01:10;V;;;;;;
B;223;2524096;36;20241223 01:10;;;57;WEIR CRES;LURNEA;2170;556.4;M;20241031;20241212;1200000;R2;R;RESIDENCE;;ADD;;0;AU673972;
C;223;2524096;36;20241223 01:10;49/221393;
D;223;2524096;36;20241223 01:10;P;;;;;;
D;223;2524096;36;20241223 01:10;P;;;;;;
D;223;2524096;36;20241223 01:10;V;;;;;;
B;223;2508219;37;20241223 01:10;;10;144;MOORE ST;LIVERPOOL;2170;;;20241104;20241216;429000;;R;RESIDENCE;10;;;0;AU686686;
C;223;2508219;37;20241223 01:10;10/SP20796;
D;223;2508219;37;20241223 01:10;P;;;;;;
D;223;2508219;37;20241223 01:10;V;;;;;;
D;223;2508219;37;20241223 01:10;V;;;;;;
B;223;2513547;38;20241223 01:10;;;5;QUAIL PL;HINCHINBROOK;2168;807.7;M;20241114;20241212;1500000;R2;R;RESIDENCE;;ACC;;0;AU671126;
C;223;2513547;38;20241223 01:10;135/719103;
D;223;2513547;38;20241223 01:10;P;;;;;;
D;223;2513547;38;20241223 01:10;P;;;;;;
D;223;2513547;38;20241223 01:10;V;;;;;;
B;223;2516270;39;20241223 01:10;;;18;SADLEIR AVE;SADLEIR;2168;613.4;M;20241204;20241218;1075000;R2;R;RESIDENCE;;LHH;;0;AU697209;
C;223;2516270;39;20241223 01:10;9/217652;
D;223;2516270;39;20241223 01:10;P;;;;;;
D;223;2516270;39;20241223 01:10;P;;;;;;
D;223;2516270;39;20241223 01:10;V;;;;;;
B;223;2518791;40;20241223 01:10;;6;64;SPEED ST;LIVERPOOL;2170;;;20241107;20241216;381000;;R;RESIDENCE;6;;;0;AU686702;
C;223;2518791;40;20241223 01:10;6/SP34938;
D;223;2518791;40;20241223 01:10;P;;;;;;
D;223;2518791;40;20241223 01:10;V;;;;;;
B;223;2516337;41;20241223 01:10;;;32;ST ANDREWS BVD;CASULA;2170;556.4;M;20241104;20241213;1150000;R2;R;RESIDENCE;;LFF;;0;AU677825;
C;223;2516337;41;20241223 01:10;361/240679;
D;223;2516337;41;20241223 01:10;P;;;;;;
D;223;2516337;41;20241223 01:10;V;;;;;;
B;223;2503104;42;20241223 01:10;;;13;LINNE PL;HINCHINBROOK;2168;765.8;M;20241030;20241213;1300000;R2;R;RESIDENCE;;ACC;;0;AU680259;
C;223;2503104;42;20241223 01:10;134/856142;
D;223;2503104;42;20241223 01:10;P;;;;;;
D;223;2503104;42;20241223 01:10;P;;;;;;
D;223;2503104;42;20241223 01:10;V;;;;;;
B;223;2513800;43;20241223 01:10;;;19;RAWSON CRES;HORNINGSEA PARK;2171;679.4;M;20241101;20241212;1060000;R2;R;RESIDENCE;;MPP;;0;AU672061;
C;223;2513800;43;20241223 01:10;341/879971;
D;223;2513800;43;20241223 01:10;P;;;;;;
D;223;2513800;43;20241223 01:10;P;;;;;;
D;223;2513800;43;20241223 01:10;V;;;;;;
B;223;2524593;44;20241223 01:10;;;3;WHEELER AVE;LURNEA;2170;575.4;M;20241029;20241212;1470000;R2;R;RESIDENCE;;ADD;;0;AU673516;
C;223;2524593;44;20241223 01:10;62/208918;
D;223;2524593;44;20241223 01:10;P;;;;;;
D;223;2524593;44;20241223 01:10;V;;;;;;
D;223;2524593;44;20241223 01:10;V;;;;;;
B;223;2495243;45;20241223 01:10;;;39;GROSE AVE;LURNEA;2170;557.4;M;20241117;20241216;1240000;R2;R;RESIDENCE;;ADD;;0;AU684851;
C;223;2495243;45;20241223 01:10;104/246109;
D;223;2495243;45;20241223 01:10;P;;;;;;
D;223;2495243;45;20241223 01:10;V;;;;;;
D;223;2495243;45;20241223 01:10;V;;;;;;
B;223;2496513;46;20241223 01:10;;3;43;HEATHCOTE RD;MOOREBANK;2170;;;20241030;20241218;1085000;;3;OFFICE;3;;;0;AU697242;
C;223;2496513;46;20241223 01:10;3/SP66643;
D;223;2496513;46;20241223 01:10;P;;;;;;
D;223;2496513;46;20241223 01:10;V;;;;;;
B;223;2883632;47;20241223 01:10;;3;151;ELIZABETH DR;LIVERPOOL;2170;;;20241104;20241216;680000;;R;RESIDENCE;3;;;0;AU684620;
C;223;2883632;47;20241223 01:10;3/SP66839;
D;223;2883632;47;20241223 01:10;P;;;;;;
D;223;2883632;47;20241223 01:10;P;;;;;;
D;223;2883632;47;20241223 01:10;V;;;;;;
B;223;3503247;48;20241223 01:10;;;31;STANLEY AVE;MIDDLETON GRANGE;2171;375;M;20241011;20241216;1080000;R1;R;RESIDENCE;;DAB;;0;AU682067;
C;223;3503247;48;20241223 01:10;187/280017;
D;223;3503247;48;20241223 01:10;P;;;;;;
D;223;3503247;48;20241223 01:10;V;;;;;;
B;223;4141539;49;20241223 01:10;;48;1;DRINKWATER LANE;EDMONDSON PARK;2174;118;M;20241125;20241213;650000;;R;RESIDENCE;48;;;0;AU680020;
C;223;4141539;49;20241223 01:10;48/SP97977;
D;223;4141539;49;20241223 01:10;P;;;;;;
D;223;4141539;49;20241223 01:10;V;;;;;;
D;223;4141539;49;20241223 01:10;V;;;;;;
B;223;4146368;50;20241223 01:10;;;17;BONNIE ROCK RD;AUSTRAL;2179;406.5;M;20241105;20241218;1125000;R2;R;RESIDENCE;;AUS;;0;AU694516;
C;223;4146368;50;20241223 01:10;18/1229973;
D;223;4146368;50;20241223 01:10;P;;;;;;
D;223;4146368;50;20241223 01:10;V;;;;;;
D;223;4146368;50;20241223 01:10;V;;;;;;
B;223;4202700;51;20241223 01:10;;4;93;NUWARRA RD;MOOREBANK;2170;114;M;20241104;20241218;506000;;R;RESIDENCE;4;;;0;AU699068;
C;223;4202700;51;20241223 01:10;4/SP98884;
D;223;4202700;51;20241223 01:10;P;;;;;;
D;223;4202700;51;20241223 01:10;P;;;;;;
D;223;4202700;51;20241223 01:10;V;;;;;;
B;223;4204242;52;20241223 01:10;;203;10;NORFOLK ST;LIVERPOOL;2170;106;M;20241114;20241212;495000;;R;RESIDENCE;3;;;0;AU670893;
C;223;4204242;52;20241223 01:10;3/SP98870;
D;223;4204242;52;20241223 01:10;P;;;;;;
D;223;4204242;52;20241223 01:10;V;;;;;;
B;223;4204242;53;20241223 01:10;;204;10;NORFOLK ST;LIVERPOOL;2170;107;M;20241119;20241213;495000;;R;RESIDENCE;4;;;0;AU677201;
C;223;4204242;53;20241223 01:10;4/SP98870;
D;223;4204242;53;20241223 01:10;P;;;;;;
D;223;4204242;53;20241223 01:10;V;;;;;;
D;223;4204242;53;20241223 01:10;V;;;;;;
B;223;4241240;54;20241223 01:10;;104;30;SHEPHERD ST;LIVERPOOL;2170;;;20241106;20241218;465000;;R;RESIDENCE;11;;;0;AU697983;
C;223;4241240;54;20241223 01:10;11/SP99171;
D;223;4241240;54;20241223 01:10;P;;;;;;
D;223;4241240;54;20241223 01:10;V;;;;;;
B;223;4184653;55;20241223 01:10;;55;387;MACQUARIE ST;LIVERPOOL;2170;154;M;20241102;20241218;628000;;R;RESIDENCE;55;;;0;AU693655;
C;223;4184653;55;20241223 01:10;55/SP98650;
D;223;4184653;55;20241223 01:10;P;;;;;;
D;223;4184653;55;20241223 01:10;V;;;;;;
D;223;4184653;55;20241223 01:10;V;;;;;;
B;223;4184653;56;20241223 01:10;;80;387;MACQUARIE ST;LIVERPOOL;2170;78;M;20241108;20241216;400000;;R;RESIDENCE;80;;;0;AU686150;
C;223;4184653;56;20241223 01:10;80/SP98650;
D;223;4184653;56;20241223 01:10;P;;;;;;
D;223;4184653;56;20241223 01:10;V;;;;;;
B;223;4167966;57;20241223 01:10;;;187;DALMATIA AVE;EDMONDSON PARK;2174;363.1;M;20241116;20241218;1361000;R1;R;RESIDENCE;;DAA;;0;AU698741;
C;223;4167966;57;20241223 01:10;1/1222951;
D;223;4167966;57;20241223 01:10;P;;;;;;
D;223;4167966;57;20241223 01:10;P;;;;;;
D;223;4167966;57;20241223 01:10;V;;;;;;
D;223;4167966;57;20241223 01:10;V;;;;;;
B;223;2506046;58;20241223 01:10;;;5;MAXWELLS AVE;ASHCROFT;2168;543.8;M;20241106;20241218;523000;R3;R;RESIDENCE;;LMM;;0;AU695834;
C;223;2506046;58;20241223 01:10;17/216018;
D;223;2506046;58;20241223 01:10;P;;;;;;
D;223;2506046;58;20241223 01:10;V;;;;;;
B;223;2508770;59;20241223 01:10;;;29;MORLEY AVE;HAMMONDVILLE;2170;557.6;M;20241125;20241216;1070000;R2;R;RESIDENCE;;MEE;;0;AU684358;
C;223;2508770;59;20241223 01:10;70/252710;
D;223;2508770;59;20241223 01:10;P;;;;;;
D;223;2508770;59;20241223 01:10;P;;;;;;
D;223;2508770;59;20241223 01:10;V;;;;;;
B;223;2511448;60;20241223 01:10;;;4;HAMBLEDON WAY;WEST HOXTON;2171;549.1;M;20241025;20241216;1320000;R2;R;RESIDENCE;;MOO;;0;AU686743;
C;223;2511448;60;20241223 01:10;209/852043;
D;223;2511448;60;20241223 01:10;P;;;;;;
D;223;2511448;60;20241223 01:10;V;;;;;;
D;223;2511448;60;20241223 01:10;V;;;;;;
B;223;2516955;61;20241223 01:10;;;2;SANDPLOVER PL;HINCHINBROOK;2168;742;M;20240914;20241213;1240000;R2;R;RESIDENCE;;ACC;;0;AU679020;
C;223;2516955;61;20241223 01:10;533/789288;
D;223;2516955;61;20241223 01:10;P;;;;;;
D;223;2516955;61;20241223 01:10;V;;;;;;
B;223;2519591;62;20241223 01:10;STEWART GARDENS;31;109;STEWART AVE;HAMMONDVILLE;2170;;;20241114;20241216;665000;;R;RESIDENCE;31;;;0;AU683311;
C;223;2519591;62;20241223 01:10;31/SP30828;
D;223;2519591;62;20241223 01:10;P;;;;;;
D;223;2519591;62;20241223 01:10;P;;;;;;
D;223;2519591;62;20241223 01:10;V;;;;;;
B;223;2490261;63;20241223 01:10;;;16;ERIN PL;CASULA;2170;447.6;M;20241102;20241216;930000;R2;R;RESIDENCE;;AAA;;0;AU683269;
C;223;2490261;63;20241223 01:10;30/1007346;
D;223;2490261;63;20241223 01:10;P;;;;;;
D;223;2490261;63;20241223 01:10;P;;;;;;
D;223;2490261;63;20241223 01:10;V;;;;;;
B;223;2495659;64;20241223 01:10;;;16;GUYRA RD;HINCHINBROOK;2168;283.1;M;20241101;20241213;810000;R2;R;RESIDENCE;;MNN;;0;AU677580;
C;223;2495659;64;20241223 01:10;2063/859757;
D;223;2495659;64;20241223 01:10;P;;;;;;
D;223;2495659;64;20241223 01:10;P;;;;;;
D;223;2495659;64;20241223 01:10;V;;;;;;
B;223;2503892;65;20241223 01:10;;;8;LUONGO CL;PRESTONS;2170;605.3;M;20241119;20241216;1326000;R2;R;RESIDENCE;;MPP;;0;AU684048;
C;223;2503892;65;20241223 01:10;609/872545;
D;223;2503892;65;20241223 01:10;P;;;;;;
D;223;2503892;65;20241223 01:10;V;;;;;;
D;223;2503892;65;20241223 01:10;V;;;;;;
B;223;2517234;66;20241223 01:10;;;4;SEAEAGLE CRES;GREEN VALLEY;2168;399.2;M;20241030;20241212;900000;R3;R;RESIDENCE;;EAB;;0;AU673394;
C;223;2517234;66;20241223 01:10;502/829412;
D;223;2517234;66;20241223 01:10;P;;;;;;
D;223;2517234;66;20241223 01:10;V;;;;;;
D;223;2517234;66;20241223 01:10;V;;;;;;
B;223;2506642;67;20241223 01:10;;;72;MEEHAN AVE;HAMMONDVILLE;2170;557.4;M;20241023;20241216;1185000;R2;R;RESIDENCE;;MEE;;0;AU683551;
C;223;2506642;67;20241223 01:10;7/246493;
D;223;2506642;67;20241223 01:10;P;;;;;;
D;223;2506642;67;20241223 01:10;V;;;;;;
D;223;2506642;67;20241223 01:10;V;;;;;;
B;223;2517326;68;20241223 01:10;;;130;SECOND AVE;WEST HOXTON;2171;836.2;M;20241106;20241218;1275000;R2;R;RESIDENCE;;MOO;;0;AU699437;
C;223;2517326;68;20241223 01:10;35/1004573;
D;223;2517326;68;20241223 01:10;P;;;;;;
D;223;2517326;68;20241223 01:10;P;;;;;;
D;223;2517326;68;20241223 01:10;V;;;;;;
B;223;2922847;69;20241223 01:10;;5;39;KITSON WAY;CASULA;2170;;;20241028;20241213;680000;;R;RESIDENCE;5;;;0;AU676941;
C;223;2922847;69;20241223 01:10;5/SP69845;
D;223;2922847;69;20241223 01:10;P;;;;;;
D;223;2922847;69;20241223 01:10;P;;;;;;
D;223;2922847;69;20241223 01:10;V;;;;;;
B;223;3065453;70;20241223 01:10;;4;114;GRAHAM AVE;LURNEA;2170;;;20241026;20241216;815000;;R;RESIDENCE;4;;;0;AU686044;
C;223;3065453;70;20241223 01:10;4/SP72187;
D;223;3065453;70;20241223 01:10;P;;;;;;
D;223;3065453;70;20241223 01:10;V;;;;;;
B;223;3581262;71;20241223 01:10;;;11;COLENSO CCT;EDMONDSON PARK;2174;575.9;M;20240828;20241212;1575000;R1;R;RESIDENCE;;DAA;;0;AU670245;
C;223;3581262;71;20241223 01:10;135/1147508;
D;223;3581262;71;20241223 01:10;P;;;;;;
D;223;3581262;71;20241223 01:10;P;;;;;;
D;223;3581262;71;20241223 01:10;V;;;;;;
D;223;3581262;71;20241223 01:10;V;;;;;;
B;223;3581286;72;20241223 01:10;;;36;COLENSO CCT;EDMONDSON PARK;2174;547.4;M;20240930;20241216;1550000;R1;R;RESIDENCE;;DAA;;0;AU687478;
C;223;3581286;72;20241223 01:10;159/1147508;
D;223;3581286;72;20241223 01:10;P;;;;;;
D;223;3581286;72;20241223 01:10;P;;;;;;
D;223;3581286;72;20241223 01:10;V;;;;;;
B;223;4040786;73;20241223 01:10;;5;4;BROWNE PDE;WARWICK FARM;2170;106;M;20241128;20241218;502000;;R;RESIDENCE;5;;;0;AU698228;
C;223;4040786;73;20241223 01:10;5/SP95736;
D;223;4040786;73;20241223 01:10;P;;;;;;
D;223;4040786;73;20241223 01:10;P;;;;;;
D;223;4040786;73;20241223 01:10;V;;;;;;
B;223;4061053;74;20241223 01:10;;;23;CRYSTAL PALACE WAY;LEPPINGTON;2179;375;M;20241122;20241218;560000;R2;R;RESIDENCE;;AUL;;0;AU675792;
C;223;4061053;74;20241223 01:10;224/1214787;
D;223;4061053;74;20241223 01:10;P;;;;;;
D;223;4061053;74;20241223 01:10;P;;;;;;
D;223;4061053;74;20241223 01:10;V;;;;;;
D;223;4061053;74;20241223 01:10;V;;;;;;
D;223;4061053;74;20241223 01:10;V;;;;;;
D;223;4061053;74;20241223 01:10;V;;;;;;
B;223;4025225;75;20241223 01:10;;;16;MILLING RD;EDMONDSON PARK;2174;345.6;M;20241101;20241212;1000000;R1;R;RESIDENCE;;DAA;;0;AU672365;
C;223;4025225;75;20241223 01:10;2414/1222245;
D;223;4025225;75;20241223 01:10;P;;;;;;
D;223;4025225;75;20241223 01:10;P;;;;;;
