A;RTSALEDATA;098;20241223 01:08;VALNET;
D;098;1023357;22;20241223 01:08;P;;;;;;
D;098;1023357;22;20241223 01:08;P;;;;;;
D;098;1023357;22;20241223 01:08;P;;;;;;
D;098;1023357;22;20241223 01:08;P;;;;;;
D;098;1023357;22;20241223 01:08;V;;;;;;
D;098;1023357;22;20241223 01:08;V;;;;;;
B;098;1023484;23;20241223 01:08;;;4;BURRA ST;GERRINGONG;2534;556.4;M;20241101;20241216;2150000;R2;R;RESIDENCE;;GAL;;0;AU681557;
C;098;1023484;23;20241223 01:08;9/39106;
D;098;1023484;23;20241223 01:08;P;;;;;;
D;098;1023484;23;20241223 01:08;V;;;;;;
D;098;1023484;23;20241223 01:08;V;;;;;;
B;098;3330603;24;20241223 01:08;;72;2;MINNAMURRA ST;KIAMA;2533;;;20241211;20241217;390000;;R;RESIDENCE;72;;;0;AU692181;
C;098;3330603;24;20241223 01:08;72/SP79219;
D;098;3330603;24;20241223 01:08;P;;;;;;
D;098;3330603;24;20241223 01:08;V;;;;;;
D;098;3330603;24;20241223 01:08;V;;;;;;
B;098;4458014;25;20241223 01:08;;;3 A;HOLDEN AVE;KIAMA;2533;311.43;M;20241119;20241212;4600000;R3;R;RESIDENCE;;KAA;;0;AU670447;
C;098;4458014;25;20241223 01:08;1/1244025;
D;098;4458014;25;20241223 01:08;P;;;;;;
D;098;4458014;25;20241223 01:08;V;;;;;;
D;098;4458014;25;20241223 01:08;V;;;;;;
B;098;4156989;26;20241223 01:08;;146;65;MANNING ST;KIAMA;2533;4;M;20241216;20241217;9000;;R;RESIDENCE;146;;;0;AU689254;
C;098;4156989;26;20241223 01:08;146/SP105338;
D;098;4156989;26;20241223 01:08;P;;;;;;
D;098;4156989;26;20241223 01:08;P;;;;;;
D;098;4156989;26;20241223 01:08;V;;;;;;
Z;131;26;26;77;
