A;RTSALEDATA;084;20241223 01:08;VALNET;
B;084;710326;31;20241223 01:08;;;11;PENRHYN AVE;PYMBLE;2073;872.6;M;20241017;20241212;3345000;R2;R;RESIDENCE;;REN;;0;AU669881;
C;084;710326;31;20241223 01:08;C/403678;
D;084;710326;31;20241223 01:08;P;;;;;;
D;084;710326;31;20241223 01:08;P;;;;;;
D;084;710326;31;20241223 01:08;V;;;;;;
D;084;710326;31;20241223 01:08;V;;;;;;
B;084;713053;32;20241223 01:08;;;8;SAGE ST;ST IVES;2075;986.4;M;20241022;20241216;3139999;R2;R;RESIDENCE;;RGP;;0;AU683350;
C;084;713053;32;20241223 01:08;A/416091;
D;084;713053;32;20241223 01:08;P;;;;;;
D;084;713053;32;20241223 01:08;V;;;;;;
D;084;713053;32;20241223 01:08;V;;;;;;
B;084;686312;33;20241223 01:08;;;4;BIMBURRA AVE;ST IVES;2075;932.5;M;20241105;20241213;3120000;R2;R;RESIDENCE;;RGY;;0;AU677582;
C;084;686312;33;20241223 01:08;12/609285;
D;084;686312;33;20241223 01:08;P;;;;;;
D;084;686312;33;20241223 01:08;P;;;;;;
D;084;686312;33;20241223 01:08;V;;;;;;
B;084;688938;34;20241223 01:08;;;60;BURRANEER AVE;ST IVES;2075;1037;M;20241115;20241218;2640000;C4;R;RESIDENCE;;ELM;;0;AU695326;
C;084;688938;34;20241223 01:08;8/237721;
D;084;688938;34;20241223 01:08;P;;;;;;
D;084;688938;34;20241223 01:08;P;;;;;;
D;084;688938;34;20241223 01:08;V;;;;;;
B;084;694480;35;20241223 01:08;;;95;ETON RD;LINDFIELD;2070;803.049;M;20241103;20241216;4430000;R2;R;RESIDENCE;;RGD;;0;AU682955;
C;084;694480;35;20241223 01:08;59/13028;
D;084;694480;35;20241223 01:08;P;;;;;;
D;084;694480;35;20241223 01:08;V;;;;;;
D;084;694480;35;20241223 01:08;V;;;;;;
B;084;686556;36;20241223 01:08;;;33;BLYTHESWOOD AVE;WARRAWEE;2074;634.5;M;20241018;20241213;2440000;C4;R;RESIDENCE;;ELA;;0;AU679216;
C;084;686556;36;20241223 01:08;2/833459;
D;084;686556;36;20241223 01:08;P;;;;;;
D;084;686556;36;20241223 01:08;P;;;;;;
D;084;686556;36;20241223 01:08;V;;;;;;
D;084;686556;36;20241223 01:08;V;;;;;;
B;084;715993;37;20241223 01:08;;;50;TOOLANG RD;ST IVES;2075;1026;M;20241029;20241218;4510000;R2;R;RESIDENCE;;RGY;;0;AU695989;
C;084;715993;37;20241223 01:08;25/261866;
D;084;715993;37;20241223 01:08;P;;;;;;
D;084;715993;37;20241223 01:08;P;;;;;;
D;084;715993;37;20241223 01:08;V;;;;;;
D;084;715993;37;20241223 01:08;V;;;;;;
B;084;716102;38;20241223 01:08;;;21;TOROKINA AVE;ST IVES;2075;1252;M;20240913;20241213;4505000;R2;R;RESIDENCE;;RGS;;0;AU679230;
C;084;716102;38;20241223 01:08;5/204022;
D;084;716102;38;20241223 01:08;P;;;;;;
D;084;716102;38;20241223 01:08;V;;;;;;
D;084;716102;38;20241223 01:08;V;;;;;;
B;084;718686;39;20241223 01:08;;;21;WESTBOURNE RD;LINDFIELD;2070;809.4;M;20240815;20241213;2950000;R2;R;RESIDENCE;;RGD;;0;AU676825;
C;084;718686;39;20241223 01:08;22/C/4349;
D;084;718686;39;20241223 01:08;P;;;;;;
D;084;718686;39;20241223 01:08;V;;;;;;
D;084;718686;39;20241223 01:08;V;;;;;;
B;084;686709;40;20241223 01:08;;;230;BOBBIN HEAD RD;NORTH TURRAMURRA;2074;975.3;M;20241004;20241213;2600000;C4;R;RESIDENCE;;ELD;;0;AU675499;
C;084;686709;40;20241223 01:08;2/620416;
D;084;686709;40;20241223 01:08;P;;;;;;
D;084;686709;40;20241223 01:08;P;;;;;;
D;084;686709;40;20241223 01:08;V;;;;;;
B;084;710817;41;20241223 01:08;;;35;PRIMULA ST;LINDFIELD;2070;834.7;M;20241018;20241213;3695000;R2;R;RESIDENCE;;RGB;;0;AU675403;
C;084;710817;41;20241223 01:08;4/22014;
D;084;710817;41;20241223 01:08;P;;;;;;
D;084;710817;41;20241223 01:08;V;;;;;;
B;084;684139;42;20241223 01:08;;;39;ARCHBOLD RD;ROSEVILLE;2069;1216;M;20240919;20241218;3280000;R2;R;RESIDENCE;;RGF;;0;AU699331;
C;084;684139;42;20241223 01:08;3/4901 4/310822;
D;084;684139;42;20241223 01:08;P;;;;;;
D;084;684139;42;20241223 01:08;P;;;;;;
D;084;684139;42;20241223 01:08;V;;;;;;
D;084;684139;42;20241223 01:08;V;;;;;;
B;084;708406;43;20241223 01:08;;2;1359;PACIFIC HWY;WARRAWEE;2074;;;20241102;20241213;1501000;;R;RESIDENCE;2;;;0;AU679783;
C;084;708406;43;20241223 01:08;2/SP48852;
D;084;708406;43;20241223 01:08;P;;;;;;
D;084;708406;43;20241223 01:08;P;;;;;;
D;084;708406;43;20241223 01:08;V;;;;;;
B;084;711109;44;20241223 01:08;;;20;PYMBLE AVE;PYMBLE;2073;1308;M;20240929;20241218;4800000;R2;R;RESIDENCE;;REN;;0;AU694707;
C;084;711109;44;20241223 01:08;A/326164;
D;084;711109;44;20241223 01:08;P;;;;;;
D;084;711109;44;20241223 01:08;P;;;;;;
D;084;711109;44;20241223 01:08;V;;;;;;
B;084;713665;45;20241223 01:08;;;4;SOMERSET AVE;NORTH TURRAMURRA;2074;923.2;M;20241105;20241217;2608000;C4;R;RESIDENCE;;ELD;;0;AU691384;
C;084;713665;45;20241223 01:08;2/214568;
D;084;713665;45;20241223 01:08;P;;;;;;
D;084;713665;45;20241223 01:08;V;;;;;;
B;084;713752;46;20241223 01:08;;8;5;SPENCER RD;KILLARA;2071;;;20241118;20241218;1260000;;R;RESIDENCE;8;;;0;AU693771;
C;084;713752;46;20241223 01:08;8/SP7157;
D;084;713752;46;20241223 01:08;P;;;;;;
D;084;713752;46;20241223 01:08;P;;;;;;
D;084;713752;46;20241223 01:08;V;;;;;;
D;084;713752;46;20241223 01:08;V;;;;;;
B;084;684388;47;20241223 01:08;;;36;ASHBURTON AVE;SOUTH TURRAMURRA;2074;967.5;M;20241031;20241212;2680000;C4;R;RESIDENCE;;ELB;;0;AU671229;
C;084;684388;47;20241223 01:08;93/565360;
D;084;684388;47;20241223 01:08;P;;;;;;
D;084;684388;47;20241223 01:08;P;;;;;;
D;084;684388;47;20241223 01:08;V;;;;;;
D;084;684388;47;20241223 01:08;V;;;;;;
B;084;686842;48;20241223 01:08;HOUN PARK;87;381;BOBBIN HEAD RD;TURRAMURRA;2074;;;20240815;20241115;1887500;;R;RESIDENCE;87;;;0;AU590526;
C;084;686842;48;20241223 01:08;87/SP58442;
D;084;686842;48;20241223 01:08;P;;;;;;
D;084;686842;48;20241223 01:08;V;;;;;;
B;084;692534;49;20241223 01:08;;;9;DANGAR ST;LINDFIELD;2070;847.3;M;20240904;20241212;5070800;R2;R;RESIDENCE;;RGE;;0;AU672315;
C;084;692534;49;20241223 01:08;X/383048;
D;084;692534;49;20241223 01:08;P;;;;;;
D;084;692534;49;20241223 01:08;P;;;;;;
D;084;692534;49;20241223 01:08;V;;;;;;
D;084;692534;49;20241223 01:08;V;;;;;;
B;084;697791;50;20241223 01:08;;;96;HIGHFIELD RD;LINDFIELD;2070;1094;M;20241118;20241216;3380000;R2;R;RESIDENCE;;RGB;;0;AU687299;
C;084;697791;50;20241223 01:08;130/17129;
D;084;697791;50;20241223 01:08;P;;;;;;
D;084;697791;50;20241223 01:08;V;;;;;;
D;084;697791;50;20241223 01:08;V;;;;;;
B;084;719229;51;20241223 01:08;;;25;WOODLANDS AVE;PYMBLE;2073;1417;M;20240824;20241213;4460000;R2;R;RESIDENCE;;RGP;;0;AU676815;
C;084;719229;51;20241223 01:08;12/632339;
D;084;719229;51;20241223 01:08;P;;;;;;
D;084;719229;51;20241223 01:08;P;;;;;;
D;084;719229;51;20241223 01:08;V;;;;;;
D;084;719229;51;20241223 01:08;V;;;;;;
B;084;697966;52;20241223 01:08;;9;1;HILLCREST DR;ST IVES;2075;;;20241106;20241218;2650000;;R;RESIDENCE;5;;;0;AU696619;
C;084;697966;52;20241223 01:08;5/SP56085;
D;084;697966;52;20241223 01:08;P;;;;;;
D;084;697966;52;20241223 01:08;V;;;;;;
B;084;716789;53;20241223 01:08;;;9;VALLEY VIEW CL;ROSEVILLE;2069;877.9;M;20241031;20241212;2755000;R2;R;RESIDENCE;;RGD;;0;AU673638;
C;084;716789;53;20241223 01:08;5/258167;
D;084;716789;53;20241223 01:08;P;;;;;;
D;084;716789;53;20241223 01:08;V;;;;;;
D;084;716789;53;20241223 01:08;V;;;;;;
B;084;684715;54;20241223 01:08;;;49;AYRES RD;ST IVES;2075;948.5;M;20241011;20241216;4965000;R2;R;RESIDENCE;;RGS;;0;AU683760;
C;084;684715;54;20241223 01:08;7/225006;
D;084;684715;54;20241223 01:08;P;;;;;;
D;084;684715;54;20241223 01:08;V;;;;;;
D;084;684715;54;20241223 01:08;V;;;;;;
B;084;695457;55;20241223 01:08;;;217;FOX VALLEY RD;WAHROONGA;2076;955.3;M;20241021;20241213;2040000;C4;R;RESIDENCE;;ELA;;0;AU677467;
C;084;695457;55;20241223 01:08;63/14038;
D;084;695457;55;20241223 01:08;P;;;;;;
D;084;695457;55;20241223 01:08;P;;;;;;
D;084;695457;55;20241223 01:08;V;;;;;;
D;084;695457;55;20241223 01:08;V;;;;;;
B;084;719572;56;20241223 01:08;;;24;WYUNA RD;WEST PYMBLE;2073;834.7;M;20241004;20241218;2400000;R2;R;RESIDENCE;;REQ;;0;AU693897;
C;084;719572;56;20241223 01:08;105/27290;
D;084;719572;56;20241223 01:08;P;;;;;;
D;084;719572;56;20241223 01:08;V;;;;;;
B;084;687502;57;20241223 01:08;;;68;BOUNDARY RD;WAHROONGA;2076;2099;M;20240409;20241216;3800000;C4;R;RESIDENCE;;ELF;;0;AU686615;
C;084;687502;57;20241223 01:08;100/740965;
D;084;687502;57;20241223 01:08;P;;;;;;
D;084;687502;57;20241223 01:08;V;;;;;;
B;084;701039;58;20241223 01:08;;;79;KOOLA AVE;EAST KILLARA;2071;853.6;M;20241113;20241218;3330000;C4;R;RESIDENCE;;ELH;;0;AU694473;
C;084;701039;58;20241223 01:08;2/22885;
D;084;701039;58;20241223 01:08;P;;;;;;
D;084;701039;58;20241223 01:08;P;;;;;;
D;084;701039;58;20241223 01:08;V;;;;;;
D;084;701039;58;20241223 01:08;V;;;;;;
B;084;714427;59;20241223 01:08;;;16;ST ANDREWS DR;PYMBLE;2073;1120;M;20240914;20241216;3725000;R2;R;RESIDENCE;;REN;;0;AU686618;
C;084;714427;59;20241223 01:08;17/804592;
D;084;714427;59;20241223 01:08;P;;;;;;
D;084;714427;59;20241223 01:08;P;;;;;;
D;084;714427;59;20241223 01:08;V;;;;;;
B;084;690382;60;20241223 01:08;;;6;CHARLTON AVE;TURRAMURRA;2074;1069;M;20241110;20241216;3660000;R2;R;RESIDENCE;;RGT;;0;AU686902;
C;084;690382;60;20241223 01:08;4/734952;
D;084;690382;60;20241223 01:08;P;;;;;;
D;084;690382;60;20241223 01:08;P;;;;;;
D;084;690382;60;20241223 01:08;V;;;;;;
D;084;690382;60;20241223 01:08;V;;;;;;
B;084;711880;61;20241223 01:08;;;53;ROBINSON ST;EAST LINDFIELD;2070;1606;M;20241108;20241216;2650000;C4;R;RESIDENCE;;ELH;;0;AU685554;
C;084;711880;61;20241223 01:08;51/245443;
D;084;711880;61;20241223 01:08;P;;;;;;
D;084;711880;61;20241223 01:08;V;;;;;;
D;084;711880;61;20241223 01:08;V;;;;;;
B;084;685227;62;20241223 01:08;;;73;BANNOCKBURN RD;PYMBLE;2073;877.4;M;20241202;20241213;4250000;R2;R;RESIDENCE;;RGT;;0;AU676517;
C;084;685227;62;20241223 01:08;2/341611;
D;084;685227;62;20241223 01:08;P;;;;;;
D;084;685227;62;20241223 01:08;V;;;;;;
D;084;685227;62;20241223 01:08;V;;;;;;
B;084;687763;63;20241223 01:08;;;77;BRADFIELD RD;LINDFIELD;2070;922.5;M;20241004;20241213;3540000;C4;R;RESIDENCE;;ELC;;0;AU679218;
C;084;687763;63;20241223 01:08;45/261073;
D;084;687763;63;20241223 01:08;P;;;;;;
D;084;687763;63;20241223 01:08;P;;;;;;
D;084;687763;63;20241223 01:08;V;;;;;;
D;084;687763;63;20241223 01:08;V;;;;;;
B;084;704026;64;20241223 01:08;;;27;MCINTOSH ST;GORDON;2072;1404;M;20241112;20241218;5500000;R2;R;RESIDENCE;;RGM;;0;AU695879;
C;084;704026;64;20241223 01:08;6/666515;
D;084;704026;64;20241223 01:08;P;;;;;;
D;084;704026;64;20241223 01:08;V;;;;;;
D;084;704026;64;20241223 01:08;V;;;;;;
D;084;704026;64;20241223 01:08;V;;;;;;
B;084;706683;65;20241223 01:08;;9;7;NERINGAH AVE S;WAHROONGA;2076;;;20241113;20241217;915000;;R;RESIDENCE;9;;;0;AU688833;
C;084;706683;65;20241223 01:08;9/SP8592;
D;084;706683;65;20241223 01:08;P;;;;;;
D;084;706683;65;20241223 01:08;V;;;;;;
D;084;706683;65;20241223 01:08;V;;;;;;
B;084;687964;66;20241223 01:08;;;7;BRALLAS AVE;ST IVES CHASE;2075;1393;M;20241005;20241216;3500000;R2;R;RESIDENCE;;RGY;;0;AU687410;
C;084;687964;66;20241223 01:08;21/600505;
D;084;687964;66;20241223 01:08;P;;;;;;
D;084;687964;66;20241223 01:08;V;;;;;;
B;084;704247;67;20241223 01:08;;;17;MELALEUCA DR;ST IVES;2075;929.5;M;20241030;20241216;2430000;R2;R;RESIDENCE;;RGS;;0;AU684695;
C;084;704247;67;20241223 01:08;56/217192;
D;084;704247;67;20241223 01:08;P;;;;;;
D;084;704247;67;20241223 01:08;P;;;;;;
D;084;704247;67;20241223 01:08;V;;;;;;
D;084;704247;67;20241223 01:08;V;;;;;;
B;084;706849;68;20241223 01:08;;;31;NORFOLK ST;KILLARA;2071;887.5;M;20240907;20241216;4020000;R2;R;RESIDENCE;;REX;;0;AU684484;
C;084;706849;68;20241223 01:08;B/312918;
D;084;706849;68;20241223 01:08;P;;;;;;
D;084;706849;68;20241223 01:08;P;;;;;;
D;084;706849;68;20241223 01:08;V;;;;;;
B;084;709584;69;20241223 01:08;;23;254;PACIFIC HWY;LINDFIELD;2070;;;20241108;20241217;590000;;R;RESIDENCE;23;;;0;AU692092;
C;084;709584;69;20241223 01:08;23/SP5774;
D;084;709584;69;20241223 01:08;P;;;;;;
D;084;709584;69;20241223 01:08;V;;;;;;
B;084;709613;70;20241223 01:08;;1;246;PACIFIC HWY;LINDFIELD;2070;;;20241114;20241212;1200000;;R;RESIDENCE;1;;;0;AU674349;
C;084;709613;70;20241223 01:08;1/SP8971;
D;084;709613;70;20241223 01:08;P;;;;;;
D;084;709613;70;20241223 01:08;P;;;;;;
D;084;709613;70;20241223 01:08;V;;;;;;
D;084;709613;70;20241223 01:08;V;;;;;;
B;084;696375;71;20241223 01:08;;;1;GOULD AVE;ST IVES CHASE;2075;1024;M;20241108;20241212;2391000;C4;R;RESIDENCE;;ELD;;0;AU673347;
C;084;696375;71;20241223 01:08;18/225117;
D;084;696375;71;20241223 01:08;P;;;;;;
D;084;696375;71;20241223 01:08;P;;;;;;
D;084;696375;71;20241223 01:08;V;;;;;;
D;084;696375;71;20241223 01:08;V;;;;;;
B;084;701647;72;20241223 01:08;;;28;LANCASTER AVE;ST IVES;2075;897.9;M;20240914;20241218;4200000;R2;R;RESIDENCE;;RGS;;0;AU696034;
C;084;701647;72;20241223 01:08;6/30755;
D;084;701647;72;20241223 01:08;P;;;;;;
D;084;701647;72;20241223 01:08;P;;;;;;
D;084;701647;72;20241223 01:08;V;;;;;;
B;084;688293;73;20241223 01:08;;13;100;BROWNS RD;WAHROONGA;2076;;;20241122;20241213;1550000;;R;RESIDENCE;13;;;0;AU679408;
C;084;688293;73;20241223 01:08;13/SP38124;
D;084;688293;73;20241223 01:08;P;;;;;;
D;084;688293;73;20241223 01:08;P;;;;;;
D;084;688293;73;20241223 01:08;V;;;;;;
B;084;696535;74;20241223 01:08;;;3;GRANT PL;ST IVES;2075;1039;M;20241101;20241213;2900000;R2;R;RESIDENCE;;RGP;;0;AU676875;
C;084;696535;74;20241223 01:08;101/800269;
D;084;696535;74;20241223 01:08;P;;;;;;
D;084;696535;74;20241223 01:08;P;;;;;;
D;084;696535;74;20241223 01:08;V;;;;;;
D;084;696535;74;20241223 01:08;V;;;;;;
B;084;704606;75;20241223 01:08;;;124;MIDDLE HARBOUR RD;EAST LINDFIELD;2070;970.7;M;20241102;20241216;4760000;R2;R;RESIDENCE;;RGJ;;0;AU687499;
C;084;704606;75;20241223 01:08;34/9439;
D;084;704606;75;20241223 01:08;P;;;;;;
D;084;704606;75;20241223 01:08;V;;;;;;
D;084;704606;75;20241223 01:08;V;;;;;;
