A;RTSALEDATA;224;20241223 01:10;VALNET;
C;224;4157482;10;20241223 01:10;1/SP94671;
D;224;4157482;10;20241223 01:10;P;;;;;;
D;224;4157482;10;20241223 01:10;P;;;;;;
D;224;4157482;10;20241223 01:10;V;;;;;;
B;224;4223180;11;20241223 01:10;;2;89 A;ADELAIDE ST;OXLEY PARK;2760;;;20241014;20241216;741000;;R;RESIDENCE;2;;;0;AU682812;
C;224;4223180;11;20241223 01:10;2/SP99709;
D;224;4223180;11;20241223 01:10;P;;;;;;
D;224;4223180;11;20241223 01:10;V;;;;;;
D;224;4223180;11;20241223 01:10;V;;;;;;
B;224;4172451;12;20241223 01:10;;108;60;LORD SHEFFIELD CCT;PENRITH;2750;;;20241031;20241212;690000;;R;RESIDENCE;19;;;0;AU672002;
C;224;4172451;12;20241223 01:10;19/SP96357;
D;224;4172451;12;20241223 01:10;P;;;;;;
D;224;4172451;12;20241223 01:10;V;;;;;;
B;224;2530111;13;20241223 01:10;;;23;BALLARAT AVE;ST CLAIR;2759;802.9;M;20241109;20241216;1220000;R2;R;RESIDENCE;;RAA;;0;AU682851;
C;224;2530111;13;20241223 01:10;1057/258302;
D;224;2530111;13;20241223 01:10;P;;;;;;
D;224;2530111;13;20241223 01:10;P;;;;;;
D;224;2530111;13;20241223 01:10;V;;;;;;
D;224;2530111;13;20241223 01:10;V;;;;;;
B;224;2527992;14;20241223 01:10;;;12;ALDEBARAN ST;CRANEBROOK;2749;;;20241113;20241218;892777;;R;RESIDENCE;2;;;0;AU694382;
C;224;2527992;14;20241223 01:10;2/SP47385;
D;224;2527992;14;20241223 01:10;P;;;;;;
D;224;2527992;14;20241223 01:10;P;;;;;;
D;224;2527992;14;20241223 01:10;V;;;;;;
D;224;2527992;14;20241223 01:10;V;;;;;;
B;224;2528705;15;20241223 01:10;;;1;ANDRO PL;WERRINGTON;2747;791.8;M;20241020;20241218;931000;R2;R;RESIDENCE;;RAP;;0;AU694267;
C;224;2528705;15;20241223 01:10;2/261007;
D;224;2528705;15;20241223 01:10;P;;;;;;
D;224;2528705;15;20241223 01:10;P;;;;;;
D;224;2528705;15;20241223 01:10;V;;;;;;
B;224;2528707;16;20241223 01:10;;;3;ANDRO PL;WERRINGTON;2747;678.5;M;20241119;20241217;999000;R2;R;RESIDENCE;;RAP;;0;AU690166;
C;224;2528707;16;20241223 01:10;4/261007;
D;224;2528707;16;20241223 01:10;P;;;;;;
D;224;2528707;16;20241223 01:10;V;;;;;;
D;224;2528707;16;20241223 01:10;V;;;;;;
B;224;2552235;17;20241223 01:10;;;15;GROSE AVE;NORTH ST MARYS;2760;625.8;M;20240609;20241218;1000000;R2;R;RESIDENCE;;RAE;;0;AU699700;
C;224;2552235;17;20241223 01:10;84/261433;
D;224;2552235;17;20241223 01:10;P;;;;;;
D;224;2552235;17;20241223 01:10;P;;;;;;
D;224;2552235;17;20241223 01:10;V;;;;;;
D;224;2552235;17;20241223 01:10;V;;;;;;
B;224;2533483;18;20241223 01:10;;;79;BORROWDALE WAY;CRANEBROOK;2749;609.1;M;20241116;20241213;1135000;R2;R;RESIDENCE;;RAV;;0;AU679383;
C;224;2533483;18;20241223 01:10;132/263125;
D;224;2533483;18;20241223 01:10;P;;;;;;
D;224;2533483;18;20241223 01:10;P;;;;;;
D;224;2533483;18;20241223 01:10;V;;;;;;
D;224;2533483;18;20241223 01:10;V;;;;;;
B;224;2538888;19;20241223 01:10;;;6;CHARLTON PL;ST CLAIR;2759;625;M;20241111;20241216;1015000;R2;R;RESIDENCE;;RAA;;0;AU687829;
C;224;2538888;19;20241223 01:10;109/253814;
D;224;2538888;19;20241223 01:10;P;;;;;;
D;224;2538888;19;20241223 01:10;P;;;;;;
D;224;2538888;19;20241223 01:10;V;;;;;;
D;224;2538888;19;20241223 01:10;V;;;;;;
B;224;2533944;20;20241223 01:10;;;7;BRADYN PL;GLENMORE PARK;2745;805;M;20240913;20241213;1600000;R2;R;RESIDENCE;;RKL;;0;AU679748;
C;224;2533944;20;20241223 01:10;4653/825892;
D;224;2533944;20;20241223 01:10;P;;;;;;
D;224;2533944;20;20241223 01:10;V;;;;;;
D;224;2533944;20;20241223 01:10;V;;;;;;
B;224;2544986;21;20241223 01:10;;;7;DUTBA PL;GLENMORE PARK;2745;549.8;M;20241023;20241218;1110000;R2;R;RESIDENCE;;RKL;;0;AU695912;
C;224;2544986;21;20241223 01:10;528/844090;
D;224;2544986;21;20241223 01:10;P;;;;;;
D;224;2544986;21;20241223 01:10;V;;;;;;
B;224;2545348;22;20241223 01:10;;;11;ELEBANA ST;COLYTON;2760;556.4;M;20241029;20241216;970000;R2;R;RESIDENCE;;RAC;;0;AU682690;
C;224;2545348;22;20241223 01:10;108/217623;
D;224;2545348;22;20241223 01:10;P;;;;;;
D;224;2545348;22;20241223 01:10;P;;;;;;
D;224;2545348;22;20241223 01:10;V;;;;;;
B;224;2539985;23;20241223 01:10;;;91;COLLEGE ST;CAMBRIDGE PARK;2747;556.4;M;20241106;20241213;800000;R2;R;RESIDENCE;;RGU;;0;AU680293;
C;224;2539985;23;20241223 01:10;20/229945;
D;224;2539985;23;20241223 01:10;P;;;;;;
D;224;2539985;23;20241223 01:10;P;;;;;;
D;224;2539985;23;20241223 01:10;V;;;;;;
B;224;2542807;24;20241223 01:10;;;30;DEBRINCAT AVE;NORTH ST MARYS;2760;695.6;M;20241103;20241216;951000;R2;R;RESIDENCE;;RAE;;0;AU685457;
C;224;2542807;24;20241223 01:10;310/30223;
D;224;2542807;24;20241223 01:10;P;;;;;;
D;224;2542807;24;20241223 01:10;V;;;;;;
B;224;2540058;25;20241223 01:10;;;96;COLLEGE ST;CAMBRIDGE PARK;2747;612.1;M;20241030;20241213;1089000;R2;R;RESIDENCE;;RGU;;0;AU680139;
C;224;2540058;25;20241223 01:10;11/26240;
D;224;2540058;25;20241223 01:10;P;;;;;;
D;224;2540058;25;20241223 01:10;V;;;;;;
B;224;2550949;26;20241223 01:10;;7;36;GREAT WESTERN HWY;COLYTON;2760;;;20241011;20241217;615000;;R;RESIDENCE;7;;;0;AU692320;
C;224;2550949;26;20241223 01:10;7/SP61298;
D;224;2550949;26;20241223 01:10;P;;;;;;
D;224;2550949;26;20241223 01:10;V;;;;;;
D;224;2550949;26;20241223 01:10;V;;;;;;
B;224;2532257;27;20241223 01:10;;5;14;BENT ST;ST MARYS;2760;;;20241101;20241213;2700000;;3;FACTORY;5;;;0;AU677010;
C;224;2532257;27;20241223 01:10;5/SP52563;
D;224;2532257;27;20241223 01:10;P;;;;;;
D;224;2532257;27;20241223 01:10;V;;;;;;
B;224;2548525;28;20241223 01:10;;;13;FRIARBIRD CRES;GLENMORE PARK;2745;404;M;20240914;20241213;895000;R2;R;RESIDENCE;;RKL;;0;AU679809;
C;224;2548525;28;20241223 01:10;888/848581;
D;224;2548525;28;20241223 01:10;P;;;;;;
D;224;2548525;28;20241223 01:10;P;;;;;;
D;224;2548525;28;20241223 01:10;V;;;;;;
B;224;2532451;29;20241223 01:10;;;33;BICKLEY RD;SOUTH PENRITH;2750;625.1;M;20241002;20241217;1045000;R2;R;RESIDENCE;;RGG;;0;AU690074;
C;224;2532451;29;20241223 01:10;307/258633;
D;224;2532451;29;20241223 01:10;P;;;;;;
D;224;2532451;29;20241223 01:10;P;;;;;;
D;224;2532451;29;20241223 01:10;V;;;;;;
B;224;2540486;30;20241223 01:10;;;18;COOINDA ST;COLYTON;2760;556.4;M;20241112;20241218;855000;R2;R;RESIDENCE;;RAC;;0;AU695314;
C;224;2540486;30;20241223 01:10;152/217623;
D;224;2540486;30;20241223 01:10;P;;;;;;
D;224;2540486;30;20241223 01:10;P;;;;;;
D;224;2540486;30;20241223 01:10;V;;;;;;
D;224;2540486;30;20241223 01:10;V;;;;;;
B;224;2548621;31;20241223 01:10;;;3;FURY ST;KINGSWOOD;2747;362.2;M;20241111;20241218;875000;R3;R;RESIDENCE;;BMD;;0;AU694026;
C;224;2548621;31;20241223 01:10;102/858849;
D;224;2548621;31;20241223 01:10;P;;;;;;
D;224;2548621;31;20241223 01:10;P;;;;;;
D;224;2548621;31;20241223 01:10;V;;;;;;
B;224;2548749;32;20241223 01:10;;;2;GAMBIA PL;CRANEBROOK;2749;630;M;20241105;20241217;1260000;R2;R;RESIDENCE;;RAV;;0;AU689783;
C;224;2548749;32;20241223 01:10;349/705900;
D;224;2548749;32;20241223 01:10;P;;;;;;
D;224;2548749;32;20241223 01:10;P;;;;;;
D;224;2548749;32;20241223 01:10;V;;;;;;
B;224;2532598;33;20241223 01:10;;;35;BIRCH ST;NORTH ST MARYS;2760;739.8;M;20241116;20241218;945000;R2;R;RESIDENCE;;RAE;;0;AU698772;
C;224;2532598;33;20241223 01:10;368/31990;
D;224;2532598;33;20241223 01:10;P;;;;;;
D;224;2532598;33;20241223 01:10;V;;;;;;
B;224;2532678;34;20241223 01:10;;3;9;BIRMINGHAM RD;SOUTH PENRITH;2750;;;20241106;20241218;750000;;R;RESIDENCE;7;;;0;AU695130;
C;224;2532678;34;20241223 01:10;7/SP44217;
D;224;2532678;34;20241223 01:10;P;;;;;;
D;224;2532678;34;20241223 01:10;V;;;;;;
B;224;2532678;35;20241223 01:10;;18;9;BIRMINGHAM RD;SOUTH PENRITH;2750;;;20241118;20241217;650000;;R;RESIDENCE;18;;;0;AU690955;
C;224;2532678;35;20241223 01:10;18/SP44218;
D;224;2532678;35;20241223 01:10;P;;;;;;
D;224;2532678;35;20241223 01:10;V;;;;;;
B;224;2546230;36;20241223 01:10;;8;123 A;EVAN ST;SOUTH PENRITH;2750;;;20241008;20241217;772000;;R;RESIDENCE;8;;;0;AU690077;
C;224;2546230;36;20241223 01:10;8/SP20700;
D;224;2546230;36;20241223 01:10;P;;;;;;
D;224;2546230;36;20241223 01:10;V;;;;;;
B;224;2551518;37;20241223 01:10;;8;207;GREAT WESTERN HWY;ST MARYS;2760;;;20241105;20241217;460000;;R;RESIDENCE;8;;;0;AU690710;
C;224;2551518;37;20241223 01:10;8/SP23109;
D;224;2551518;37;20241223 01:10;P;;;;;;
D;224;2551518;37;20241223 01:10;P;;;;;;
D;224;2551518;37;20241223 01:10;V;;;;;;
B;224;2549096;38;20241223 01:10;;;3;GAZELLE PL;WERRINGTON;2747;651.3;M;20241119;20241212;900000;R2;R;RESIDENCE;;RAP;;0;AU671790;
C;224;2549096;38;20241223 01:10;23/243491;
D;224;2549096;38;20241223 01:10;P;;;;;;
D;224;2549096;38;20241223 01:10;P;;;;;;
D;224;2549096;38;20241223 01:10;V;;;;;;
B;224;2540935;39;20241223 01:10;;;13;COOWARRA DR;ST CLAIR;2759;625.3;M;20241022;20241217;1000000;R2;R;RESIDENCE;;RAA;;0;AU691376;
C;224;2540935;39;20241223 01:10;9071/261572;
D;224;2540935;39;20241223 01:10;P;;;;;;
D;224;2540935;39;20241223 01:10;P;;;;;;
D;224;2540935;39;20241223 01:10;V;;;;;;
D;224;2540935;39;20241223 01:10;V;;;;;;
B;224;2538383;40;20241223 01:10;;;27;CERES ST;PENRITH;2750;639.2;M;20241105;20241217;885000;R2;R;RESIDENCE;;RGC;;0;AU690551;
C;224;2538383;40;20241223 01:10;1007/264390;
D;224;2538383;40;20241223 01:10;P;;;;;;
D;224;2538383;40;20241223 01:10;P;;;;;;
D;224;2538383;40;20241223 01:10;V;;;;;;
B;224;2544066;41;20241223 01:10;;;22;DIAMANTINA CL;ST CLAIR;2759;722.2;M;20241108;20241216;1285000;R2;R;RESIDENCE;;RAA;;0;AU687826;
C;224;2544066;41;20241223 01:10;6/843119;
D;224;2544066;41;20241223 01:10;P;;;;;;
D;224;2544066;41;20241223 01:10;P;;;;;;
D;224;2544066;41;20241223 01:10;V;;;;;;
D;224;2544066;41;20241223 01:10;V;;;;;;
B;224;2573324;42;20241223 01:10;;;27;PRITCHARD PL;GLENMORE PARK;2745;450.2;M;20241021;20241218;915000;R2;R;RESIDENCE;;RKL;;0;AU695275;
C;224;2573324;42;20241223 01:10;101/861487;
D;224;2573324;42;20241223 01:10;P;;;;;;
D;224;2573324;42;20241223 01:10;P;;;;;;
D;224;2573324;42;20241223 01:10;V;;;;;;
B;224;2575926;43;20241223 01:10;;;79;ROTORUA RD;ST CLAIR;2759;625.3;M;20241104;20241216;1010000;R2;R;RESIDENCE;;RAA;;0;AU682559;
C;224;2575926;43;20241223 01:10;2222/263116;
D;224;2575926;43;20241223 01:10;P;;;;;;
D;224;2575926;43;20241223 01:10;V;;;;;;
B;224;2575935;44;20241223 01:10;;;61;ROTORUA RD;ST CLAIR;2759;625.3;M;20241031;20241213;2350000;R2;R;RESIDENCE;;RAA;;0;AU675802;
C;224;2575935;44;20241223 01:10;2213/263116;
D;224;2575935;44;20241223 01:10;P;;;;;;
D;224;2575935;44;20241223 01:10;P;;;;;;
D;224;2575935;44;20241223 01:10;V;;;;;;
B;224;2589507;45;20241223 01:10;;;4;YARRABEE PL;COLYTON;2760;720.8;M;20241112;20241218;938100;R2;R;RESIDENCE;;RAC;;0;AU698199;
C;224;2589507;45;20241223 01:10;13/237141;
D;224;2589507;45;20241223 01:10;P;;;;;;
D;224;2589507;45;20241223 01:10;P;;;;;;
D;224;2589507;45;20241223 01:10;V;;;;;;
D;224;2589507;45;20241223 01:10;V;;;;;;
B;224;2560214;46;20241223 01:10;;;2;LARK PL;WALLACIA;2745;792;M;20241105;20241212;1110000;RU5;R;RESIDENCE;;RSV;;0;AU669942;
C;224;2560214;46;20241223 01:10;1/263576;
D;224;2560214;46;20241223 01:10;P;;;;;;
D;224;2560214;46;20241223 01:10;P;;;;;;
D;224;2560214;46;20241223 01:10;V;;;;;;
B;224;2565750;47;20241223 01:10;;;29;MITCHELL ST;ST MARYS;2760;556.4;M;20241124;20241218;936000;R3;R;RESIDENCE;;CMD;;0;AU695403;
C;224;2565750;47;20241223 01:10;4/38391;
D;224;2565750;47;20241223 01:10;P;;;;;;
D;224;2565750;47;20241223 01:10;P;;;;;;
D;224;2565750;47;20241223 01:10;V;;;;;;
B;224;2568571;48;20241223 01:10;;;5;NEWPORT ST;CAMBRIDGE PARK;2747;897.9;M;20241015;20241212;1220000;R2;R;RESIDENCE;;RGU;;0;AU672067;
C;224;2568571;48;20241223 01:10;26A/26881;
D;224;2568571;48;20241223 01:10;P;;;;;;
D;224;2568571;48;20241223 01:10;P;;;;;;
D;224;2568571;48;20241223 01:10;P;;;;;;
D;224;2568571;48;20241223 01:10;P;;;;;;
D;224;2568571;48;20241223 01:10;V;;;;;;
D;224;2568571;48;20241223 01:10;V;;;;;;
B;224;2576738;49;20241223 01:10;;;118;ST CLAIR AVE;ST CLAIR;2759;592.7;M;20241104;20241216;1040000;R2;R;RESIDENCE;;RAA;;0;AU683251;
C;224;2576738;49;20241223 01:10;9/259842;
D;224;2576738;49;20241223 01:10;P;;;;;;
D;224;2576738;49;20241223 01:10;V;;;;;;
D;224;2576738;49;20241223 01:10;V;;;;;;
B;224;2584766;50;20241223 01:10;;;93;TUKARA RD;SOUTH PENRITH;2750;657.2;M;20241104;20241216;1450000;R2;R;RESIDENCE;;RGG;;0;AU682616;
C;224;2584766;50;20241223 01:10;1/245929;
D;224;2584766;50;20241223 01:10;P;;;;;;
D;224;2584766;50;20241223 01:10;P;;;;;;
D;224;2584766;50;20241223 01:10;V;;;;;;
D;224;2584766;50;20241223 01:10;V;;;;;;
B;224;2555737;51;20241223 01:10;;;5;IMPERIAL AVE;EMU PLAINS;2750;701.9;M;20241104;20241216;957000;R2;R;RESIDENCE;;RGL;;0;AU683437;
C;224;2555737;51;20241223 01:10;37/204974;
D;224;2555737;51;20241223 01:10;P;;;;;;
D;224;2555737;51;20241223 01:10;P;;;;;;
D;224;2555737;51;20241223 01:10;V;;;;;;
D;224;2555737;51;20241223 01:10;V;;;;;;
B;224;2558200;52;20241223 01:10;;;1;KENARF CL;KINGSWOOD;2747;682.9;M;20241102;20241216;915000;R3;R;RESIDENCE;;BMD;;0;AU682222;
C;224;2558200;52;20241223 01:10;92/212261;
D;224;2558200;52;20241223 01:10;P;;;;;;
D;224;2558200;52;20241223 01:10;V;;;;;;
B;224;2584878;53;20241223 01:10;;;18;TUMBRIDGE CRES;CAMBRIDGE PARK;2747;556.4;M;20241105;20241217;912500;R2;R;RESIDENCE;;RGU;;0;AU689636;
C;224;2584878;53;20241223 01:10;69/239524;
D;224;2584878;53;20241223 01:10;P;;;;;;
D;224;2584878;53;20241223 01:10;P;;;;;;
D;224;2584878;53;20241223 01:10;V;;;;;;
D;224;2584878;53;20241223 01:10;V;;;;;;
D;224;2584878;53;20241223 01:10;V;;;;;;
D;224;2584878;53;20241223 01:10;V;;;;;;
B;224;2563589;54;20241223 01:10;;;246;KERRS RD;MOUNT VERNON;2178;1.024;H;20241126;20241213;3630000;C4;V;VACANT LAND;;EMV;;0;AU675173;
C;224;2563589;54;20241223 01:10;361/863909;
D;224;2563589;54;20241223 01:10;P;;;;;;
D;224;2563589;54;20241223 01:10;V;;;;;;
B;224;2566268;55;20241223 01:10;;;11;MORRIS ST;ST MARYS;2760;910.5;M;20241117;20241218;1420000;R3;R;RESIDENCE;;CMD;;0;AU698358;
C;224;2566268;55;20241223 01:10;A/382836;
D;224;2566268;55;20241223 01:10;P;;;;;;
D;224;2566268;55;20241223 01:10;V;;;;;;
B;224;2585019;56;20241223 01:10;;;31;TWICKENHAM AVE;CAMBRIDGE PARK;2747;670.3;M;20241109;20241217;929000;R2;R;RESIDENCE;;RGU;;0;AU690673;
C;224;2585019;56;20241223 01:10;1/244029;
D;224;2585019;56;20241223 01:10;P;;;;;;
D;224;2585019;56;20241223 01:10;P;;;;;;
D;224;2585019;56;20241223 01:10;V;;;;;;
D;224;2585019;56;20241223 01:10;V;;;;;;
B;224;2587757;57;20241223 01:10;;;6;WHISTLER CRES;ERSKINE PARK;2759;680;M;20241020;20241213;1205000;R2;R;RESIDENCE;;RAA;;0;AU679939;
C;224;2587757;57;20241223 01:10;267/707351;
D;224;2587757;57;20241223 01:10;P;;;;;;
D;224;2587757;57;20241223 01:10;P;;;;;;
D;224;2587757;57;20241223 01:10;V;;;;;;
D;224;2587757;57;20241223 01:10;V;;;;;;
B;224;2555976;58;20241223 01:10;;;7;IRON BARK WAY;COLYTON;2760;428.7;M;20241112;20241212;932000;R2;R;RESIDENCE;;RAC;;0;AU674256;
C;224;2555976;58;20241223 01:10;342/827925;
D;224;2555976;58;20241223 01:10;P;;;;;;
D;224;2555976;58;20241223 01:10;V;;;;;;
D;224;2555976;58;20241223 01:10;V;;;;;;
B;224;2577134;59;20241223 01:10;;;19;SANDRINGHAM AVE;CAMBRIDGE PARK;2747;569.1;M;20241105;20241217;850000;R2;R;RESIDENCE;;RGU;;0;AU693131;
C;224;2577134;59;20241223 01:10;59/28965;
D;224;2577134;59;20241223 01:10;P;;;;;;
D;224;2577134;59;20241223 01:10;V;;;;;;
B;224;2582450;60;20241223 01:10;;4;14;THE CRESCENT;PENRITH;2750;;;20241105;20241217;680000;;3;COMMERCIAL;4;;;0;AU690269;
C;224;2582450;60;20241223 01:10;4/SP31191;
D;224;2582450;60;20241223 01:10;P;;;;;;
D;224;2582450;60;20241223 01:10;V;;;;;;
B;224;2577404;61;20241223 01:10;;;13;SCHOOL HOUSE RD;REGENTVILLE;2745;625;M;20241111;20241216;1040000;R2;R;RESIDENCE;;RKL;;0;AU682866;
C;224;2577404;61;20241223 01:10;17/260503;
D;224;2577404;61;20241223 01:10;P;;;;;;
D;224;2577404;61;20241223 01:10;P;;;;;;
D;224;2577404;61;20241223 01:10;V;;;;;;
D;224;2577404;61;20241223 01:10;V;;;;;;
B;224;2582757;62;20241223 01:10;;;259;THE NORTHERN ROAD;LONDONDERRY;2753;2.023;H;20240731;20241213;2400000;RU4;R;RESIDENCE;;RLO;;0;AU678667;
C;224;2582757;62;20241223 01:10;3/206217;
D;224;2582757;62;20241223 01:10;P;;;;;;
D;224;2582757;62;20241223 01:10;P;;;;;;
D;224;2582757;62;20241223 01:10;V;;;;;;
B;224;2556422;63;20241223 01:10;;;129;JAMISON RD;PENRITH;2750;651.3;M;20241118;20241216;932000;R3;R;RESIDENCE;;AMD;;0;AU683537;
C;224;2556422;63;20241223 01:10;14/25505;
D;224;2556422;63;20241223 01:10;P;;;;;;
D;224;2556422;63;20241223 01:10;V;;;;;;
D;224;2556422;63;20241223 01:10;V;;;;;;
B;224;2577493;64;20241223 01:10;;;21;SCOTT RD;COLYTON;2760;731.8;M;20241029;20241212;1180000;R2;R;RESIDENCE;;RAC;;0;AU674240;
C;224;2577493;64;20241223 01:10;48/244431;
D;224;2577493;64;20241223 01:10;P;;;;;;
D;224;2577493;64;20241223 01:10;P;;;;;;
D;224;2577493;64;20241223 01:10;V;;;;;;
D;224;2577493;64;20241223 01:10;V;;;;;;
B;224;2572246;65;20241223 01:10;;;46;PHOENIX CRES;ERSKINE PARK;2759;792.8;M;20241016;20241218;1310000;R2;R;RESIDENCE;;RAA;;0;AU697191;
C;224;2572246;65;20241223 01:10;1438/788282;
D;224;2572246;65;20241223 01:10;P;;;;;;
D;224;2572246;65;20241223 01:10;P;;;;;;
D;224;2572246;65;20241223 01:10;V;;;;;;
D;224;2572246;65;20241223 01:10;V;;;;;;
B;224;2575054;66;20241223 01:10;;;20;RIVER RD;EMU PLAINS;2750;815.7;M;20241014;20241216;2010000;R2;R;RESIDENCE;;RBX;;0;AU687945;
C;224;2575054;66;20241223 01:10;B/410682;
D;224;2575054;66;20241223 01:10;P;;;;;;
D;224;2575054;66;20241223 01:10;P;;;;;;
D;224;2575054;66;20241223 01:10;V;;;;;;
D;224;2575054;66;20241223 01:10;V;;;;;;
B;224;2577628;67;20241223 01:10;;;14;SECOND AVE;KINGSWOOD;2747;708.3;M;20240927;20241218;1072500;R3;R;RESIDENCE;;BMD;;0;AU695759;
C;224;2577628;67;20241223 01:10;4/563361;
D;224;2577628;67;20241223 01:10;P;;;;;;
D;224;2577628;67;20241223 01:10;P;;;;;;
D;224;2577628;67;20241223 01:10;V;;;;;;
B;224;2577630;68;20241223 01:10;;9;18;SECOND AVE;KINGSWOOD;2747;;;20241119;20241217;600000;;R;RESIDENCE;9;;;0;AU691968;
C;224;2577630;68;20241223 01:10;9/SP20378;
D;224;2577630;68;20241223 01:10;P;;;;;;
D;224;2577630;68;20241223 01:10;V;;;;;;
B;224;2559335;69;20241223 01:10;;;41;DUNHEVED CCT;ST MARYS;2760;1.468;H;20241001;20241216;17000000;E4;R;RESIDENCE;;ESM;;0;AU687968;
C;224;2559335;69;20241223 01:10;17/1012357;
D;224;2559335;69;20241223 01:10;P;;;;;;
D;224;2559335;69;20241223 01:10;V;;;;;;
B;224;2564529;70;20241223 01:10;;;5;MAXIM PL;ST MARYS;2760;2000;M;20241101;20241213;2400000;E4;3;COMMERCIAL;;ESM;;0;AU676827;
C;224;2564529;70;20241223 01:10;15/262904;
D;224;2564529;70;20241223 01:10;P;;;;;;
D;224;2564529;70;20241223 01:10;V;;;;;;
B;224;2564567;71;20241223 01:10;;;59;MAXWELL ST;SOUTH PENRITH;2750;645;M;20241104;20241216;970000;R2;R;RESIDENCE;;RGG;;0;AU686874;
C;224;2564567;71;20241223 01:10;192/240525;
D;224;2564567;71;20241223 01:10;P;;;;;;
D;224;2564567;71;20241223 01:10;P;;;;;;
D;224;2564567;71;20241223 01:10;V;;;;;;
B;224;2564595;72;20241223 01:10;;;119;MAXWELL ST;SOUTH PENRITH;2750;562.8;M;20241111;20241216;960000;R2;R;RESIDENCE;;RGG;;0;AU685542;
C;224;2564595;72;20241223 01:10;182/239022;
D;224;2564595;72;20241223 01:10;P;;;;;;
D;224;2564595;72;20241223 01:10;P;;;;;;
D;224;2564595;72;20241223 01:10;V;;;;;;
B;224;2567045;73;20241223 01:10;MOUNTAINVIEW RETREAT RETIREMENT VILLAGE;240;37;MULGOA RD;PENRITH;2750;;;20241030;20241211;57500;;3;GARAGE;240;;;0;AU666292;
C;224;2567045;73;20241223 01:10;240/SP53281;
D;224;2567045;73;20241223 01:10;P;;;;;;
D;224;2567045;73;20241223 01:10;V;;;;;;
B;224;2575390;74;20241223 01:10;;8;24;ROBERT ST;PENRITH;2750;;;20241116;20241213;760000;;R;RESIDENCE;8;;;0;AU680036;
