A;RTSALEDATA;144;20241223 01:08;VALNET;
B;144;1582927;13;20241223 01:09;;5;4;THE ESPLANADE;CRONULLA;2230;;;20241107;20241212;1400000;;R;RESIDENCE;5;;;0;AU673693;
C;144;1582927;13;20241223 01:09;5/SP12665;
D;144;1582927;13;20241223 01:09;P;;;;;;
D;144;1582927;13;20241223 01:09;V;;;;;;
B;144;1585673;14;20241223 01:09;;2;46;FLORA ST;KIRRAWEE;2232;;;20240628;20241216;2000000;;3;COMMERCIAL;2;;;0;AU687034;
C;144;1585673;14;20241223 01:09;2/SP32216;
D;144;1585673;14;20241223 01:09;P;;;;;;
D;144;1585673;14;20241223 01:09;V;;;;;;
B;144;1588483;15;20241223 01:09;;;107;GEORGES RIVER RD;JANNALI;2226;682.9;M;20241115;20241213;2360000;R2;R;RESIDENCE;;HJE;;0;AU676075;
C;144;1588483;15;20241223 01:09;269/17295;
D;144;1588483;15;20241223 01:09;P;;;;;;
D;144;1588483;15;20241223 01:09;P;;;;;;
D;144;1588483;15;20241223 01:09;V;;;;;;
D;144;1588483;15;20241223 01:09;V;;;;;;
B;144;1580681;16;20241223 01:09;;;34;DURBAR AVE;KIRRAWEE;2232;605;M;20241104;20241216;1750000;R3;R;RESIDENCE;;SRK;;0;AU683745;
C;144;1580681;16;20241223 01:09;30/6594;
D;144;1580681;16;20241223 01:09;P;;;;;;
D;144;1580681;16;20241223 01:09;P;;;;;;
D;144;1580681;16;20241223 01:09;V;;;;;;
B;144;1585907;17;20241223 01:09;;20;95;FLORA ST;SUTHERLAND;2232;;;20241101;20241213;768125;;R;RESIDENCE;20;;;0;AU676947;
C;144;1585907;17;20241223 01:09;20/SP18579;
D;144;1585907;17;20241223 01:09;P;;;;;;
D;144;1585907;17;20241223 01:09;V;;;;;;
B;144;1588731;18;20241223 01:09;CECIL APARTMENTS;703;20;GERRALE ST;CRONULLA;2230;;;20241106;20241218;2260000;;R;RESIDENCE;51;;;0;AU695914;
C;144;1588731;18;20241223 01:09;51/SP37079;
D;144;1588731;18;20241223 01:09;P;;;;;;
D;144;1588731;18;20241223 01:09;V;;;;;;
D;144;1588731;18;20241223 01:09;V;;;;;;
B;144;1591549;19;20241223 01:09;;;129;GREEN POINT RD;OYSTER BAY;2225;632.3;M;20241107;20241213;1025000;R2;R;RESIDENCE;;HAP;;0;AU680023;
C;144;1591549;19;20241223 01:09;172/14716;
D;144;1591549;19;20241223 01:09;P;;;;;;
D;144;1591549;19;20241223 01:09;P;;;;;;
D;144;1591549;19;20241223 01:09;V;;;;;;
B;144;1583489;20;20241223 01:09;;3;67;ETON ST;SUTHERLAND;2232;;;20241108;20241217;830000;;R;RESIDENCE;3;;;0;AU693165;
C;144;1583489;20;20241223 01:09;3/SP48873;
D;144;1583489;20;20241223 01:09;P;;;;;;
D;144;1583489;20;20241223 01:09;V;;;;;;
D;144;1583489;20;20241223 01:09;V;;;;;;
B;144;1591749;21;20241223 01:09;;;32;GREYGUM PL;GYMEA BAY;2227;518.5;M;20241111;20241216;1500000;R2;R;RESIDENCE;;HGB;;0;AU683297;
C;144;1591749;21;20241223 01:09;76/10487;
D;144;1591749;21;20241223 01:09;P;;;;;;
D;144;1591749;21;20241223 01:09;P;;;;;;
D;144;1591749;21;20241223 01:09;V;;;;;;
B;144;1581206;22;20241223 01:09;;;15;EDWARDS PL;BARDEN RIDGE;2234;1542;M;20241009;20241218;2600000;C4;R;RESIDENCE;;CRA;;0;AU695892;
C;144;1581206;22;20241223 01:09;937/833692;
D;144;1581206;22;20241223 01:09;P;;;;;;
D;144;1581206;22;20241223 01:09;P;;;;;;
D;144;1581206;22;20241223 01:09;V;;;;;;
B;144;1584049;23;20241223 01:09;;;194;EWOS PDE;CRONULLA;2230;575.4;M;20241004;20241212;4270000;C4;R;RESIDENCE;;CAG;;0;AU672179;
C;144;1584049;23;20241223 01:09;1/24076;
D;144;1584049;23;20241223 01:09;P;;;;;;
D;144;1584049;23;20241223 01:09;P;;;;;;
D;144;1584049;23;20241223 01:09;V;;;;;;
D;144;1584049;23;20241223 01:09;V;;;;;;
B;144;1597416;24;20241223 01:09;;;181;KARIMBLA RD;MIRANDA;2228;739.8;M;20241024;20241216;1720000;R2;R;RESIDENCE;;HEC;;0;AU687362;
C;144;1597416;24;20241223 01:09;8/22401;
D;144;1597416;24;20241223 01:09;P;;;;;;
D;144;1597416;24;20241223 01:09;V;;;;;;
D;144;1597416;24;20241223 01:09;V;;;;;;
B;144;1581435;25;20241223 01:09;;9;12;ELIZABETH PL;CRONULLA;2230;;;20241119;20241212;1078000;;R;RESIDENCE;9;;;0;AU671533;
C;144;1581435;25;20241223 01:09;9/SP8407;
D;144;1581435;25;20241223 01:09;P;;;;;;
D;144;1581435;25;20241223 01:09;P;;;;;;
D;144;1581435;25;20241223 01:09;V;;;;;;
D;144;1581435;25;20241223 01:09;V;;;;;;
B;144;1592323;26;20241223 01:09;;;220;GYMEA BAY RD;GYMEA BAY;2227;581.7;M;20240914;20241213;1570000;R2;R;RESIDENCE;;HGB;;0;AU677330;
C;144;1592323;26;20241223 01:09;B/399087;
D;144;1592323;26;20241223 01:09;P;;;;;;
D;144;1592323;26;20241223 01:09;P;;;;;;
D;144;1592323;26;20241223 01:09;V;;;;;;
D;144;1592323;26;20241223 01:09;V;;;;;;
D;144;1592323;26;20241223 01:09;V;;;;;;
D;144;1592323;26;20241223 01:09;V;;;;;;
B;144;1587050;27;20241223 01:09;;;1;FRANKLIN RD;CRONULLA;2230;556.4;M;20241003;20241218;4260000;R2;R;RESIDENCE;;HAF;;0;AU694855;
C;144;1587050;27;20241223 01:09;12/9059;
D;144;1587050;27;20241223 01:09;P;;;;;;
D;144;1587050;27;20241223 01:09;P;;;;;;
D;144;1587050;27;20241223 01:09;V;;;;;;
B;144;1592444;28;20241223 01:09;;;3;HALL DR;MENAI;2234;618.7;M;20241114;20241212;1000000;C4;R;RESIDENCE;;CRE;;0;AU674640;
C;144;1592444;28;20241223 01:09;172/258798;
D;144;1592444;28;20241223 01:09;P;;;;;;
D;144;1592444;28;20241223 01:09;P;;;;;;
D;144;1592444;28;20241223 01:09;V;;;;;;
B;144;1597780;29;20241223 01:09;;;6;KENDALL PL;KAREELA;2232;739.8;M;20241025;20241218;1620000;R2;R;RESIDENCE;;HAS;;0;AU699482;
C;144;1597780;29;20241223 01:09;71/226994;
D;144;1597780;29;20241223 01:09;P;;;;;;
D;144;1597780;29;20241223 01:09;P;;;;;;
D;144;1597780;29;20241223 01:09;V;;;;;;
D;144;1597780;29;20241223 01:09;V;;;;;;
B;144;1613613;30;20241223 01:09;;2;43;OXLEY AVE;JANNALI;2226;;;20241031;20241212;565000;;R;RESIDENCE;2;;;0;AU670115;
C;144;1613613;30;20241223 01:09;2/SP204;
D;144;1613613;30;20241223 01:09;P;;;;;;
D;144;1613613;30;20241223 01:09;V;;;;;;
B;144;1616312;31;20241223 01:09;;;6;PIERCE PL;BONNET BAY;2226;556.4;M;20241107;20241217;1625000;C3;R;RESIDENCE;;CAR;;0;AU690650;
C;144;1616312;31;20241223 01:09;271/233154;
D;144;1616312;31;20241223 01:09;P;;;;;;
D;144;1616312;31;20241223 01:09;P;;;;;;
D;144;1616312;31;20241223 01:09;V;;;;;;
D;144;1616312;31;20241223 01:09;V;;;;;;
B;144;1629564;32;20241223 01:09;;;33;TENTH AVE;OYSTER BAY;2225;581.7;M;20241111;20241213;1750000;C4;R;RESIDENCE;;CJK;;0;AU680237;
C;144;1629564;32;20241223 01:09;674/17524;
D;144;1629564;32;20241223 01:09;P;;;;;;
D;144;1629564;32;20241223 01:09;P;;;;;;
D;144;1629564;32;20241223 01:09;V;;;;;;
D;144;1629564;32;20241223 01:09;V;;;;;;
B;144;1619157;33;20241223 01:09;;18;13;PRESTON AVE;ENGADINE;2233;;;20241011;20241216;700000;;R;RESIDENCE;18;;;0;AU686788;
C;144;1619157;33;20241223 01:09;18/SP31109;
D;144;1619157;33;20241223 01:09;P;;;;;;
D;144;1619157;33;20241223 01:09;P;;;;;;
D;144;1619157;33;20241223 01:09;V;;;;;;
B;144;1629757;34;20241223 01:09;;;34;THE AVENUE;HEATHCOTE;2233;575.4;M;20241029;20241216;1340000;C4;R;RESIDENCE;;CAZ;;0;AU687189;
C;144;1629757;34;20241223 01:09;37/200142;
D;144;1629757;34;20241223 01:09;P;;;;;;
D;144;1629757;34;20241223 01:09;P;;;;;;
D;144;1629757;34;20241223 01:09;V;;;;;;
B;144;1603408;35;20241223 01:09;;;6;LISBON ST;SYLVANIA;2224;581.7;M;20241026;20241216;1640000;R2;R;RESIDENCE;;HAA;;0;AU681832;
C;144;1603408;35;20241223 01:09;7/25624;
D;144;1603408;35;20241223 01:09;P;;;;;;
D;144;1603408;35;20241223 01:09;P;;;;;;
D;144;1603408;35;20241223 01:09;V;;;;;;
B;144;1619192;36;20241223 01:09;;4;21;PRESTON AVE;ENGADINE;2233;;;20241106;20241217;790000;;R;RESIDENCE;4;;;0;AU690395;
C;144;1619192;36;20241223 01:09;4/SP35081;
D;144;1619192;36;20241223 01:09;P;;;;;;
D;144;1619192;36;20241223 01:09;P;;;;;;
D;144;1619192;36;20241223 01:09;V;;;;;;
B;144;1619344;37;20241223 01:09;;;68;PRICES CCT;WORONORA;2232;;;20241119;20241212;1370000;C4;R;RESIDENCE;;CFL;;0;AU673815;
C;144;1619344;37;20241223 01:09;100/11328;
D;144;1619344;37;20241223 01:09;P;;;;;;
D;144;1619344;37;20241223 01:09;P;;;;;;
D;144;1619344;37;20241223 01:09;V;;;;;;
B;144;1624551;38;20241223 01:09;;2;46;SEAVIEW ST;CRONULLA;2230;;;20241101;20241213;730000;;R;RESIDENCE;2;;;0;AU679262;
C;144;1624551;38;20241223 01:09;2/SP38961;
D;144;1624551;38;20241223 01:09;P;;;;;;
D;144;1624551;38;20241223 01:09;V;;;;;;
B;144;1624560;39;20241223 01:09;;4;48;SEAVIEW ST;CRONULLA;2230;;;20241022;20241217;915000;;R;RESIDENCE;4;;;0;AU689319;
C;144;1624560;39;20241223 01:09;4/SP147;
D;144;1624560;39;20241223 01:09;P;;;;;;
D;144;1624560;39;20241223 01:09;V;;;;;;
B;144;1624560;40;20241223 01:09;;9;48;SEAVIEW ST;CRONULLA;2230;;;20241022;20241217;915000;;R;RESIDENCE;9;;;0;AU689319;
C;144;1624560;40;20241223 01:09;9/SP147;
D;144;1624560;40;20241223 01:09;P;;;;;;
D;144;1624560;40;20241223 01:09;V;;;;;;
B;144;1598466;41;20241223 01:09;;6;55;KINGSWAY;CRONULLA;2230;;;20241119;20241212;390000;;R;RESIDENCE;6;;;50;AU671283;
C;144;1598466;41;20241223 01:09;6/SP6403;
D;144;1598466;41;20241223 01:09;P;;;;;;
D;144;1598466;41;20241223 01:09;V;;;;;;
D;144;1598466;41;20241223 01:09;V;;;;;;
B;144;1601074;42;20241223 01:09;;3;5;KOORABEL AVE;GYMEA;2227;;;20241120;20241218;765000;;R;RESIDENCE;3;;;0;AU695398;
C;144;1601074;42;20241223 01:09;3/SP55044;
D;144;1601074;42;20241223 01:09;P;;;;;;
D;144;1601074;42;20241223 01:09;V;;;;;;
D;144;1601074;42;20241223 01:09;V;;;;;;
D;144;1601074;42;20241223 01:09;V;;;;;;
B;144;1601087;43;20241223 01:09;;20;2;KOORABEL AVE;GYMEA;2227;;;20241031;20241216;1190000;;R;RESIDENCE;20;;;0;AU682120;
C;144;1601087;43;20241223 01:09;20/SP53032;
D;144;1601087;43;20241223 01:09;P;;;;;;
D;144;1601087;43;20241223 01:09;P;;;;;;
D;144;1601087;43;20241223 01:09;V;;;;;;
B;144;1603608;44;20241223 01:09;;;8;LOCH LOMOND CRES;BURRANEER;2230;1024;M;20241206;20241218;4500000;C3;R;RESIDENCE;;CFB;;0;AU697265;
C;144;1603608;44;20241223 01:09;4/30927;
D;144;1603608;44;20241223 01:09;P;;;;;;
D;144;1603608;44;20241223 01:09;P;;;;;;
D;144;1603608;44;20241223 01:09;V;;;;;;
D;144;1603608;44;20241223 01:09;V;;;;;;
B;144;1611399;45;20241223 01:09;;;15;NYNGAN PL;MIRANDA;2228;556.4;M;20240928;20241213;1575000;R2;R;RESIDENCE;;HEB;;0;AU678515;
C;144;1611399;45;20241223 01:09;18/223839;
D;144;1611399;45;20241223 01:09;P;;;;;;
D;144;1611399;45;20241223 01:09;P;;;;;;
D;144;1611399;45;20241223 01:09;V;;;;;;
D;144;1611399;45;20241223 01:09;V;;;;;;
B;144;1614119;46;20241223 01:09;;9;26;OZONE ST;CRONULLA;2230;;;20241016;20241218;2170000;;R;RESIDENCE;9;;;0;AU694813;
C;144;1614119;46;20241223 01:09;9/SP408;
D;144;1614119;46;20241223 01:09;P;;;;;;
D;144;1614119;46;20241223 01:09;V;;;;;;
B;144;1614119;47;20241223 01:09;;31;26;OZONE ST;CRONULLA;2230;;;20241016;20241218;2170000;;R;RESIDENCE;31;;;0;AU694813;
C;144;1614119;47;20241223 01:09;31/SP408;
D;144;1614119;47;20241223 01:09;P;;;;;;
D;144;1614119;47;20241223 01:09;V;;;;;;
B;144;1619456;48;20241223 01:09;;;6;PRIEST PL;BARDEN RIDGE;2234;604.9;M;20241122;20241218;1750000;C4;R;RESIDENCE;;CRA;;0;AU695229;
C;144;1619456;48;20241223 01:09;38/842837;
D;144;1619456;48;20241223 01:09;P;;;;;;
D;144;1619456;48;20241223 01:09;P;;;;;;
D;144;1619456;48;20241223 01:09;V;;;;;;
D;144;1619456;48;20241223 01:09;V;;;;;;
B;144;1632699;49;20241223 01:09;;;18 A;TURRIELL BAY RD;LILLI PILLI;2229;1094;M;20241106;20241218;2275000;C3;R;RESIDENCE;;CAD;;0;AU699619;
C;144;1632699;49;20241223 01:09;109/238707;
D;144;1632699;49;20241223 01:09;P;;;;;;
D;144;1632699;49;20241223 01:09;P;;;;;;
D;144;1632699;49;20241223 01:09;V;;;;;;
B;144;1606239;50;20241223 01:09;;;7;MELDRUM AVE;MIRANDA;2228;556.4;M;20241113;20241213;1880000;R2;R;RESIDENCE;;HEB;;0;AU676277;
C;144;1606239;50;20241223 01:09;8/30843;
D;144;1606239;50;20241223 01:09;P;;;;;;
D;144;1606239;50;20241223 01:09;P;;;;;;
D;144;1606239;50;20241223 01:09;V;;;;;;
B;144;1619603;51;20241223 01:09;;;96;PRINCE CHARLES PDE;KURNELL;2231;1518;M;20241115;20241213;3300000;C4;R;RESIDENCE;;CAH;;0;AU675757;
C;144;1619603;51;20241223 01:09;5/7632;
D;144;1619603;51;20241223 01:09;P;;;;;;
D;144;1619603;51;20241223 01:09;V;;;;;;
D;144;1619603;51;20241223 01:09;V;;;;;;
B;144;1630255;52;20241223 01:09;;;264;THE BOULEVARDE;MIRANDA;2228;556.4;M;20241016;20241216;1550000;R2;R;RESIDENCE;;HEA;;0;AU684810;
C;144;1630255;52;20241223 01:09;52/30172;
D;144;1630255;52;20241223 01:09;P;;;;;;
D;144;1630255;52;20241223 01:09;V;;;;;;
D;144;1630255;52;20241223 01:09;V;;;;;;
B;144;1639981;53;20241223 01:09;;;96;WORONORA CRES;COMO;2226;663.9;M;20241112;20241216;700000;C4;R;RESIDENCE;;COC;;0;AU684665;
C;144;1639981;53;20241223 01:09;84/12852;
D;144;1639981;53;20241223 01:09;P;;;;;;
D;144;1639981;53;20241223 01:09;V;;;;;;
B;144;1625014;54;20241223 01:09;;;105;SEVENTH AVE;JANNALI;2226;562.8;M;20241102;20241216;1560000;R2;R;RESIDENCE;;HJE;;0;AU683703;
C;144;1625014;54;20241223 01:09;365/17524;
D;144;1625014;54;20241223 01:09;P;;;;;;
D;144;1625014;54;20241223 01:09;P;;;;;;
D;144;1625014;54;20241223 01:09;V;;;;;;
D;144;1625014;54;20241223 01:09;V;;;;;;
B;144;1639539;55;20241223 01:09;;;394;WOOLOOWARE RD;BURRANEER;2230;1094;M;20241018;20241212;3300000;C3;R;RESIDENCE;;CAD;;0;AU672176;
C;144;1639539;55;20241223 01:09;56/10703;
D;144;1639539;55;20241223 01:09;P;;;;;;
D;144;1639539;55;20241223 01:09;P;;;;;;
D;144;1639539;55;20241223 01:09;V;;;;;;
B;144;1599072;56;20241223 01:09;;2;745;KINGSWAY;GYMEA;2227;;;20241105;20241217;1060000;;R;RESIDENCE;2;;;0;AU691850;
C;144;1599072;56;20241223 01:09;2/SP47588;
D;144;1599072;56;20241223 01:09;P;;;;;;
D;144;1599072;56;20241223 01:09;V;;;;;;
D;144;1599072;56;20241223 01:09;V;;;;;;
B;144;1620125;57;20241223 01:09;;;681;OLD PRINCES HWY;SUTHERLAND;2232;841;M;20240612;20241211;8100000;R4;R;RESIDENCE;;SRE;;0;AU667516;
C;144;1620125;57;20241223 01:09;3/12701;
D;144;1620125;57;20241223 01:09;P;;;;;;
D;144;1620125;57;20241223 01:09;P;;;;;;
D;144;1620125;57;20241223 01:09;V;;;;;;
B;144;1620126;58;20241223 01:09;;;683;OLD PRINCES HWY;SUTHERLAND;2232;790.4;M;20240612;20241211;8100000;R4;R;RESIDENCE;;SRE;;0;AU667516;
C;144;1620126;58;20241223 01:09;2/12701;
D;144;1620126;58;20241223 01:09;P;;;;;;
D;144;1620126;58;20241223 01:09;P;;;;;;
D;144;1620126;58;20241223 01:09;V;;;;;;
B;144;1599243;59;20241223 01:09;;60;470;KINGSWAY;MIRANDA;2228;;;20241105;20241213;665000;;R;RESIDENCE;60;;;0;AU677683;
C;144;1599243;59;20241223 01:09;60/SP46413;
D;144;1599243;59;20241223 01:09;P;;;;;;
D;144;1599243;59;20241223 01:09;P;;;;;;
D;144;1599243;59;20241223 01:09;V;;;;;;
B;144;1622925;60;20241223 01:09;;;1;ROOSEVELT PL;BONNET BAY;2226;822;M;20241111;20241216;1810000;C3;R;RESIDENCE;;CAR;;0;AU682410;
C;144;1622925;60;20241223 01:09;429/232054;
D;144;1622925;60;20241223 01:09;P;;;;;;
D;144;1622925;60;20241223 01:09;P;;;;;;
D;144;1622925;60;20241223 01:09;V;;;;;;
B;144;1630841;61;20241223 01:09;;;41;THE WOODS CCT;MENAI;2234;502.9;M;20240926;20241213;1750000;R2;R;RESIDENCE;;NRB;;0;AU676370;
C;144;1630841;61;20241223 01:09;222/816481;
D;144;1630841;61;20241223 01:09;P;;;;;;
D;144;1630841;61;20241223 01:09;P;;;;;;
D;144;1630841;61;20241223 01:09;V;;;;;;
B;144;1599479;62;20241223 01:09;;6;222;KINGSWAY;CARINGBAH SOUTH;2229;;;20241114;20241218;865000;;R;RESIDENCE;6;;;0;AU697202;
C;144;1599479;62;20241223 01:09;6/SP32138;
D;144;1599479;62;20241223 01:09;P;;;;;;
D;144;1599479;62;20241223 01:09;V;;;;;;
B;144;1602056;63;20241223 01:09;;;16;LANDY CL;MENAI;2234;831.6;M;20241101;20241213;1800000;C4;R;RESIDENCE;;CRE;;0;AU676668;
C;144;1602056;63;20241223 01:09;5/40772;
D;144;1602056;63;20241223 01:09;P;;;;;;
D;144;1602056;63;20241223 01:09;P;;;;;;
D;144;1602056;63;20241223 01:09;V;;;;;;
B;144;1615150;64;20241223 01:09;;2;72;PARRAMATTA ST;CRONULLA;2230;;;20241104;20241216;935000;;R;RESIDENCE;2;;;0;AU684178;
C;144;1615150;64;20241223 01:09;2/SP39672;
D;144;1615150;64;20241223 01:09;P;;;;;;
D;144;1615150;64;20241223 01:09;P;;;;;;
D;144;1615150;64;20241223 01:09;V;;;;;;
D;144;1615150;64;20241223 01:09;V;;;;;;
D;144;1615150;64;20241223 01:09;V;;;;;;
D;144;1615150;64;20241223 01:09;V;;;;;;
B;144;1623049;65;20241223 01:09;;5;39;ROSEBERY ST;HEATHCOTE;2233;;;20241031;20241217;1060000;;R;RESIDENCE;5;;;0;AU691915;
C;144;1623049;65;20241223 01:09;5/SP52957;
D;144;1623049;65;20241223 01:09;P;;;;;;
D;144;1623049;65;20241223 01:09;V;;;;;;
B;144;1623081;66;20241223 01:09;;;1;ROSEMARY ROW;MENAI;2234;907.7;M;20241115;20241216;2000000;R2;R;RESIDENCE;;NRB;;0;AU684310;
C;144;1623081;66;20241223 01:09;40/814374;
D;144;1623081;66;20241223 01:09;P;;;;;;
D;144;1623081;66;20241223 01:09;V;;;;;;
D;144;1623081;66;20241223 01:09;V;;;;;;
B;144;1633623;67;20241223 01:09;;64;60;LINDEN ST;SUTHERLAND;2232;;;20241105;20241218;855000;;R;RESIDENCE;64;;;0;AU697517;
C;144;1633623;67;20241223 01:09;64/SP61074;
D;144;1633623;67;20241223 01:09;P;;;;;;
D;144;1633623;67;20241223 01:09;P;;;;;;
D;144;1633623;67;20241223 01:09;V;;;;;;
B;144;1633688;68;20241223 01:09;;10;45;VERMONT ST;SUTHERLAND;2232;;;20241031;20241212;780000;;R;RESIDENCE;10;;;0;AU671100;
C;144;1633688;68;20241223 01:09;10/SP60140;
D;144;1633688;68;20241223 01:09;P;;;;;;
D;144;1633688;68;20241223 01:09;P;;;;;;
D;144;1633688;68;20241223 01:09;V;;;;;;
B;144;1612601;69;20241223 01:09;;;987;OLD PRINCES HWY;ENGADINE;2233;252.8;M;20241105;20241217;892500;E2;3;COMMERCIAL;;ERG;;0;AU688489;
C;144;1612601;69;20241223 01:09;1/650136;
D;144;1612601;69;20241223 01:09;P;;;;;;
D;144;1612601;69;20241223 01:09;V;;;;;;
B;144;1639114;70;20241223 01:09;;;12;WOODFORD CRES;HEATHCOTE;2233;543.8;M;20241011;20241218;1740000;C4;R;RESIDENCE;;CAZ;;0;AU697480;
C;144;1639114;70;20241223 01:09;17/30969;
D;144;1639114;70;20241223 01:09;P;;;;;;
D;144;1639114;70;20241223 01:09;P;;;;;;
D;144;1639114;70;20241223 01:09;V;;;;;;
D;144;1639114;70;20241223 01:09;V;;;;;;
B;144;1620820;71;20241223 01:09;;;244;PRINCES HWY;SYLVANIA;2224;335.1;M;20241105;20241217;1430000;E1;3;COMMERCIAL;;ESR;;0;AU693063;
C;144;1620820;71;20241223 01:09;A/442267;
D;144;1620820;71;20241223 01:09;P;;;;;;
D;144;1620820;71;20241223 01:09;P;;;;;;
D;144;1620820;71;20241223 01:09;V;;;;;;
D;144;1620820;71;20241223 01:09;V;;;;;;
B;144;1607695;72;20241223 01:09;;1;19;MOANI AVE;GYMEA;2227;;;20241025;20241218;705000;;R;RESIDENCE;1;;;0;AU694327;
C;144;1607695;72;20241223 01:09;1/SP10523;
D;144;1607695;72;20241223 01:09;P;;;;;;
D;144;1607695;72;20241223 01:09;V;;;;;;
B;144;1610225;73;20241223 01:09;;;19;NICOLSON CCT;MENAI;2234;598;M;20240924;20241213;1870000;R2;R;RESIDENCE;;NRB;;0;AU676596;
C;144;1610225;73;20241223 01:09;101/858611;
D;144;1610225;73;20241223 01:09;P;;;;;;
D;144;1610225;73;20241223 01:09;P;;;;;;
D;144;1610225;73;20241223 01:09;V;;;;;;
D;144;1610225;73;20241223 01:09;V;;;;;;
B;144;1623506;74;20241223 01:09;;;95 A;ST GEORGE CRES;SANDY POINT;2172;677.2;M;20241001;20241212;1580000;C3;R;RESIDENCE;;CCB;;0;AU670368;
C;144;1623506;74;20241223 01:09;5/810818;
