A;RTSALEDATA;139;20241223 01:08;VALNET;
B;139;3541623;7;20241223 01:08;;1;112;MAJORS BAY RD;CONCORD;2137;;;20241101;20241213;1070000;;R;RESIDENCE;1;;;0;AU676739;
C;139;3541623;7;20241223 01:08;1/SP84317;
D;139;3541623;7;20241223 01:08;P;;;;;;
D;139;3541623;7;20241223 01:08;P;;;;;;
D;139;3541623;7;20241223 01:08;V;;;;;;
B;139;3494818;8;20241223 01:08;;7;24;WALKER ST;RHODES;2138;;;20241031;20241212;835000;;R;RESIDENCE;7;;;0;AU672337;
C;139;3494818;8;20241223 01:08;7/SP73772;
D;139;3494818;8;20241223 01:08;P;;;;;;
D;139;3494818;8;20241223 01:08;P;;;;;;
D;139;3494818;8;20241223 01:08;V;;;;;;
B;139;3567862;9;20241223 01:08;STRATHVILLE;110 C;27;GEORGE ST;NORTH STRATHFIELD;2137;;;20241016;20241213;740000;;R;RESIDENCE;36;;;0;AU677314;
C;139;3567862;9;20241223 01:08;36/SP84982;
D;139;3567862;9;20241223 01:08;P;;;;;;
D;139;3567862;9;20241223 01:08;P;;;;;;
D;139;3567862;9;20241223 01:08;V;;;;;;
B;139;3583934;10;20241223 01:08;;804;13;MARY ST;RHODES;2138;;;20241107;20241212;1380000;;R;RESIDENCE;53;;;0;AU670873;
C;139;3583934;10;20241223 01:08;53/SP85431;
D;139;3583934;10;20241223 01:08;P;;;;;;
D;139;3583934;10;20241223 01:08;V;;;;;;
D;139;3583934;10;20241223 01:08;V;;;;;;
B;139;3588583;11;20241223 01:08;;94;54 A;BLACKWALL POINT RD;CHISWICK;2046;;;20241112;20241213;1180000;;R;RESIDENCE;94;;;0;AU677631;
C;139;3588583;11;20241223 01:08;94/SP85480;
D;139;3588583;11;20241223 01:08;P;;;;;;
D;139;3588583;11;20241223 01:08;V;;;;;;
B;139;3617176;12;20241223 01:08;NAUTICA;402 B;3;TIMBROL AVE;RHODES;2138;;;20241206;20241218;950000;;R;RESIDENCE;23;;;0;AU694815;
C;139;3617176;12;20241223 01:08;23/SP83406;
D;139;3617176;12;20241223 01:08;P;;;;;;
D;139;3617176;12;20241223 01:08;V;;;;;;
B;139;3613175;13;20241223 01:08;;103;18;SHORELINE DR;RHODES;2138;;;20241118;20241217;1360000;;R;RESIDENCE;30;;;0;AU688450;
C;139;3613175;13;20241223 01:08;30/SP86157;
D;139;3613175;13;20241223 01:08;P;;;;;;
D;139;3613175;13;20241223 01:08;V;;;;;;
D;139;3613175;13;20241223 01:08;V;;;;;;
B;139;4073630;14;20241223 01:08;;401;17;WOODLANDS AVE;BREAKFAST POINT;2137;84;M;20241108;20241216;410000;;R;RESIDENCE;41;;;0;AU687740;
C;139;4073630;14;20241223 01:08;41/SP96557;
D;139;4073630;14;20241223 01:08;P;;;;;;
D;139;4073630;14;20241223 01:08;P;;;;;;
D;139;4073630;14;20241223 01:08;V;;;;;;
D;139;4073630;14;20241223 01:08;V;;;;;;
B;139;4587350;15;20241223 01:08;;1502;35;MARQUET ST;RHODES;2138;112;M;20220523;20241218;1048600;;R;RESIDENCE;88;;;0;AU698980;
C;139;4587350;15;20241223 01:08;88/SP108635;
D;139;4587350;15;20241223 01:08;P;;;;;;
D;139;4587350;15;20241223 01:08;P;;;;;;
D;139;4587350;15;20241223 01:08;V;;;;;;
B;139;4587350;16;20241223 01:08;;1507;35;MARQUET ST;RHODES;2138;111;M;20220515;20241218;1127000;;R;RESIDENCE;93;;;0;AU698972;
C;139;4587350;16;20241223 01:08;93/SP108635;
D;139;4587350;16;20241223 01:08;P;;;;;;
D;139;4587350;16;20241223 01:08;P;;;;;;
D;139;4587350;16;20241223 01:08;V;;;;;;
B;139;4587350;17;20241223 01:08;;1702;35;MARQUET ST;RHODES;2138;108;M;20240624;20241218;1080000;;R;RESIDENCE;105;;;0;AU699184;
C;139;4587350;17;20241223 01:08;105/SP108635;
D;139;4587350;17;20241223 01:08;P;;;;;;
D;139;4587350;17;20241223 01:08;P;;;;;;
D;139;4587350;17;20241223 01:08;V;;;;;;
B;139;4587350;18;20241223 01:08;;606;35;MARQUET ST;RHODES;2138;105;M;20231019;20241218;1110000;;R;RESIDENCE;20;;;0;AU698977;
C;139;4587350;18;20241223 01:08;20/SP108635;
D;139;4587350;18;20241223 01:08;P;;;;;;
D;139;4587350;18;20241223 01:08;P;;;;;;
D;139;4587350;18;20241223 01:08;V;;;;;;
B;139;4587350;19;20241223 01:08;;802;35;MARQUET ST;RHODES;2138;97;M;20230322;20241218;900000;;R;RESIDENCE;32;;;0;AU698983;
C;139;4587350;19;20241223 01:08;32/SP108635;
D;139;4587350;19;20241223 01:08;P;;;;;;
D;139;4587350;19;20241223 01:08;V;;;;;;
B;139;4565571;20;20241223 01:08;;2405;36;WALKER ST;RHODES;2138;101;M;20240929;20241218;1170000;;R;RESIDENCE;184;;;0;AU696463;
C;139;4565571;20;20241223 01:08;184/SP107946;
D;139;4565571;20;20241223 01:08;P;;;;;;
D;139;4565571;20;20241223 01:08;V;;;;;;
B;139;4573477;21;20241223 01:08;;;6 A;RIVERVIEW ST;CHISWICK;2046;261;M;20241115;20241218;3450000;;R;RESIDENCE;1;;;0;AU696158;
C;139;4573477;21;20241223 01:08;1/SP106923;
D;139;4573477;21;20241223 01:08;P;;;;;;
D;139;4573477;21;20241223 01:08;P;;;;;;
D;139;4573477;21;20241223 01:08;P;;;;;;
D;139;4573477;21;20241223 01:08;V;;;;;;
B;139;4583194;22;20241223 01:08;;;88;WAREEMBA ST;WAREEMBA;2046;308.7;M;20230623;20241217;4450000;R3;R;RESIDENCE;;RSD;;0;AU689673;
C;139;4583194;22;20241223 01:08;1/1309418;
D;139;4583194;22;20241223 01:08;P;;;;;;
D;139;4583194;22;20241223 01:08;P;;;;;;
D;139;4583194;22;20241223 01:08;V;;;;;;
B;139;4583195;23;20241223 01:08;;;88 A;WAREEMBA ST;WAREEMBA;2046;306.8;M;20230915;20241217;4500000;R3;R;RESIDENCE;;RSD;;0;AU689905;
C;139;4583195;23;20241223 01:08;2/1309418;
D;139;4583195;23;20241223 01:08;P;;;;;;
D;139;4583195;23;20241223 01:08;P;;;;;;
D;139;4583195;23;20241223 01:08;V;;;;;;
B;139;4505293;24;20241223 01:08;;106;4;STUART CRES;DRUMMOYNE;2047;178;M;20241101;20241217;2610000;;R;RESIDENCE;15;;;0;AU690381;
C;139;4505293;24;20241223 01:08;15/SP106905;
D;139;4505293;24;20241223 01:08;P;;;;;;
D;139;4505293;24;20241223 01:08;V;;;;;;
D;139;4505293;24;20241223 01:08;V;;;;;;
B;139;4514865;25;20241223 01:08;;8;54;HAMPDEN RD;RUSSELL LEA;2046;175;M;20241126;20241218;1400000;;R;RESIDENCE;8;;;0;AU693971;
C;139;4514865;25;20241223 01:08;8/SP106852;
D;139;4514865;25;20241223 01:08;P;;;;;;
D;139;4514865;25;20241223 01:08;P;;;;;;
D;139;4514865;25;20241223 01:08;V;;;;;;
B;139;4514953;26;20241223 01:08;;;71;HENLEY MARINE DR;RODD POINT;2046;346.5;M;20240628;20241217;4210000;R2;R;RESIDENCE;;RVV;;0;AU691177;
C;139;4514953;26;20241223 01:08;92/1279224;
D;139;4514953;26;20241223 01:08;P;;;;;;
D;139;4514953;26;20241223 01:08;P;;;;;;
D;139;4514953;26;20241223 01:08;V;;;;;;
D;139;4514953;26;20241223 01:08;V;;;;;;
B;139;4545766;27;20241223 01:08;;;40 A;LENORE ST;RUSSELL LEA;2046;313.5;M;20241011;20241216;4175000;R2;R;RESIDENCE;;RSS;;0;AU684457;
C;139;4545766;27;20241223 01:08;2/1282895;
D;139;4545766;27;20241223 01:08;P;;;;;;
D;139;4545766;27;20241223 01:08;P;;;;;;
D;139;4545766;27;20241223 01:08;V;;;;;;
D;139;4545766;27;20241223 01:08;V;;;;;;
B;139;4558831;28;20241223 01:08;;;38;MURRALONG AVE;FIVE DOCK;2046;707.5;M;20241129;20241216;4300000;R2;R;RESIDENCE;;RSS;;0;AU687853;
C;139;4558831;28;20241223 01:08;1/1303681;
D;139;4558831;28;20241223 01:08;P;;;;;;
D;139;4558831;28;20241223 01:08;V;;;;;;
D;139;4558831;28;20241223 01:08;V;;;;;;
B;139;1449899;29;20241223 01:08;;;31;CHARLTON DR;LIBERTY GROVE;2138;214;M;20241102;20241216;1880000;R3;R;RESIDENCE;;EQD;;0;AU682464;
C;139;1449899;29;20241223 01:08;213/270137;
D;139;1449899;29;20241223 01:08;P;;;;;;
D;139;1449899;29;20241223 01:08;V;;;;;;
D;139;1449899;29;20241223 01:08;V;;;;;;
B;139;1457778;30;20241223 01:08;SCARBOROUGH APARTMENTS;12;2;WENTWORTH DR;LIBERTY GROVE;2138;;;20241115;20241213;850000;;R;RESIDENCE;12;;;0;AU678362;
C;139;1457778;30;20241223 01:08;12/SP61690;
D;139;1457778;30;20241223 01:08;P;;;;;;
D;139;1457778;30;20241223 01:08;P;;;;;;
D;139;1457778;30;20241223 01:08;V;;;;;;
B;139;1455684;31;20241223 01:08;;24;41;PHILLIPS ST;CABARITA;2137;;;20241104;20241216;2350000;;R;RESIDENCE;10;;;0;AU686156;
C;139;1455684;31;20241223 01:08;10/SP61542;
D;139;1455684;31;20241223 01:08;P;;;;;;
D;139;1455684;31;20241223 01:08;P;;;;;;
D;139;1455684;31;20241223 01:08;V;;;;;;
B;139;1447998;32;20241223 01:08;;;20;BARTON ST;CONCORD;2137;461.6;M;20241115;20241216;2300000;R2;R;RESIDENCE;;EKK;;0;AU685146;
C;139;1447998;32;20241223 01:08;B/315593;
D;139;1447998;32;20241223 01:08;P;;;;;;
D;139;1447998;32;20241223 01:08;P;;;;;;
D;139;1447998;32;20241223 01:08;V;;;;;;
B;139;1450614;33;20241223 01:08;;;148;CONCORD RD;NORTH STRATHFIELD;2137;739.8;M;20241210;20241218;512500;R3;R;RESIDENCE;;ESD;;25;AU693582;
C;139;1450614;33;20241223 01:08;3/C/5360;
D;139;1450614;33;20241223 01:08;P;;;;;;
D;139;1450614;33;20241223 01:08;P;;;;;;
D;139;1450614;33;20241223 01:08;V;;;;;;
B;139;1450946;34;20241223 01:08;;;10;CORBY AVE;CONCORD;2137;790.4;M;20240921;20241216;3050000;R2;R;RESIDENCE;;EKK;;0;AU684572;
C;139;1450946;34;20241223 01:08;22/9583;
D;139;1450946;34;20241223 01:08;P;;;;;;
D;139;1450946;34;20241223 01:08;P;;;;;;
D;139;1450946;34;20241223 01:08;V;;;;;;
D;139;1450946;34;20241223 01:08;V;;;;;;
B;139;1449051;35;20241223 01:08;;6;247 M;BURWOOD RD;CONCORD;2137;;;20241119;20241217;1900000;;R;RESIDENCE;6;;;0;AU692935;
C;139;1449051;35;20241223 01:08;6/SP46619;
D;139;1449051;35;20241223 01:08;P;;;;;;
D;139;1449051;35;20241223 01:08;V;;;;;;
B;139;3166217;36;20241223 01:08;CAROLINA;25;58;VILLAGE DR;BREAKFAST POINT;2137;;;20241108;20241216;2150000;;R;RESIDENCE;14;;;0;AU683081;
C;139;3166217;36;20241223 01:08;14/SP74764;
D;139;3166217;36;20241223 01:08;P;;;;;;
D;139;3166217;36;20241223 01:08;P;;;;;;
D;139;3166217;36;20241223 01:08;V;;;;;;
D;139;3166217;36;20241223 01:08;V;;;;;;
B;139;3200345;37;20241223 01:08;HUNTERS WHARF;;75;PENINSULA DR;BREAKFAST POINT;2137;;;20240924;20241213;2550000;;R;RESIDENCE;29;;;0;AU675769;
C;139;3200345;37;20241223 01:08;29/SP75666;
D;139;3200345;37;20241223 01:08;P;;;;;;
D;139;3200345;37;20241223 01:08;P;;;;;;
D;139;3200345;37;20241223 01:08;V;;;;;;
D;139;3200345;37;20241223 01:08;V;;;;;;
B;139;3721837;38;20241223 01:08;;910;7;RIDER BVD;RHODES;2138;;;20240930;20241218;1200000;;R;RESIDENCE;108;;;0;AU700263;
C;139;3721837;38;20241223 01:08;108/SP88669;
D;139;3721837;38;20241223 01:08;P;;;;;;
D;139;3721837;38;20241223 01:08;V;;;;;;
B;139;3721837;39;20241223 01:08;;2008;7;RIDER BVD;RHODES;2138;;;20241102;20241216;1350000;;R;RESIDENCE;202;;;0;AU682985;
C;139;3721837;39;20241223 01:08;202/SP88669;
D;139;3721837;39;20241223 01:08;P;;;;;;
D;139;3721837;39;20241223 01:08;P;;;;;;
D;139;3721837;39;20241223 01:08;V;;;;;;
B;139;3757299;40;20241223 01:08;;312;38;PENINSULA DR;BREAKFAST POINT;2137;;;20241113;20241216;1585000;;R;RESIDENCE;39;;;0;AU683389;
C;139;3757299;40;20241223 01:08;39/SP86280;
D;139;3757299;40;20241223 01:08;P;;;;;;
D;139;3757299;40;20241223 01:08;V;;;;;;
B;139;3678749;41;20241223 01:08;THE PHOENIX APARTMENTS;207;43;SHORELINE DR;RHODES;2138;;;20241115;20241218;690000;;R;RESIDENCE;19;;;0;AU693790;
C;139;3678749;41;20241223 01:08;19/SP87706;
D;139;3678749;41;20241223 01:08;P;;;;;;
D;139;3678749;41;20241223 01:08;V;;;;;;
B;139;3678749;42;20241223 01:08;THE PHOENIX APARTMENTS;412;43;SHORELINE DR;RHODES;2138;;;20241110;20241218;880000;;R;RESIDENCE;48;;;0;AU697514;
C;139;3678749;42;20241223 01:08;48/SP87706;
D;139;3678749;42;20241223 01:08;P;;;;;;
D;139;3678749;42;20241223 01:08;V;;;;;;
B;139;3657776;43;20241223 01:08;;103 B;18;PARRAMATTA RD;STRATHFIELD;2135;;;20241126;20241218;710000;;R;RESIDENCE;7;;;0;AU695311;
C;139;3657776;43;20241223 01:08;7/SP87247;
D;139;3657776;43;20241223 01:08;P;;;;;;
D;139;3657776;43;20241223 01:08;P;;;;;;
D;139;3657776;43;20241223 01:08;V;;;;;;
B;139;3678749;44;20241223 01:08;THE PHOENIX APARTMENTS;1305;43;SHORELINE DR;RHODES;2138;;;20241107;20241218;775000;;R;RESIDENCE;149;;;0;AU695262;
C;139;3678749;44;20241223 01:08;149/SP87706;
D;139;3678749;44;20241223 01:08;P;;;;;;
D;139;3678749;44;20241223 01:08;V;;;;;;
B;139;1905163;45;20241223 01:08;TUSCANY COURT;37;63 A;BARNSTAPLE RD;FIVE DOCK;2046;;;20241112;20241217;1388800;;R;RESIDENCE;37;;;0;AU690122;
C;139;1905163;45;20241223 01:08;37/SP58792;
D;139;1905163;45;20241223 01:08;P;;;;;;
D;139;1905163;45;20241223 01:08;P;;;;;;
D;139;1905163;45;20241223 01:08;V;;;;;;
B;139;1910216;46;20241223 01:08;;;50;TYLER CRES;ABBOTSFORD;2046;607;M;20240828;20241216;4200000;R2;R;RESIDENCE;;RPP;;0;AU685956;
C;139;1910216;46;20241223 01:08;28/35143;
D;139;1910216;46;20241223 01:08;P;;;;;;
D;139;1910216;46;20241223 01:08;V;;;;;;
D;139;1910216;46;20241223 01:08;V;;;;;;
B;139;1902738;47;20241223 01:08;;1;80;HAMPDEN RD;RUSSELL LEA;2046;;;20241031;20241212;940000;;R;RESIDENCE;1;;;0;AU670579;
C;139;1902738;47;20241223 01:08;1/SP10854;
D;139;1902738;47;20241223 01:08;P;;;;;;
D;139;1902738;47;20241223 01:08;P;;;;;;
D;139;1902738;47;20241223 01:08;V;;;;;;
D;139;1902738;47;20241223 01:08;V;;;;;;
B;139;1907962;48;20241223 01:08;;4;1;ROKEBY RD;ABBOTSFORD;2046;;;20241109;20241216;1190000;;R;RESIDENCE;4;;;0;AU685931;
C;139;1907962;48;20241223 01:08;4/SP10423;
D;139;1907962;48;20241223 01:08;P;;;;;;
D;139;1907962;48;20241223 01:08;P;;;;;;
D;139;1907962;48;20241223 01:08;V;;;;;;
B;139;1900454;49;20241223 01:08;;;25;DUCHESS AVE;RODD POINT;2046;371.55;M;20240815;20241217;3070000;R2;R;RESIDENCE;;RSS;;0;AU688580;
C;139;1900454;49;20241223 01:08;11/18122;
D;139;1900454;49;20241223 01:08;P;;;;;;
D;139;1900454;49;20241223 01:08;V;;;;;;
D;139;1900454;49;20241223 01:08;V;;;;;;
B;139;1902969;50;20241223 01:08;;;188 A;HAMPDEN RD;ABBOTSFORD;2046;396.5;M;20241108;20241217;2520000;R3;R;RESIDENCE;;RSD;;0;AU689945;
C;139;1902969;50;20241223 01:08;A/379237;
D;139;1902969;50;20241223 01:08;P;;;;;;
D;139;1902969;50;20241223 01:08;V;;;;;;
D;139;1902969;50;20241223 01:08;V;;;;;;
B;139;1900676;51;20241223 01:08;;;16;EDENHOLME RD;RUSSELL LEA;2046;263.7;M;20241101;20241213;2200000;R2;R;RESIDENCE;;RSS;;0;AU677279;
C;139;1900676;51;20241223 01:08;1/131870;
D;139;1900676;51;20241223 01:08;P;;;;;;
D;139;1900676;51;20241223 01:08;P;;;;;;
D;139;1900676;51;20241223 01:08;V;;;;;;
B;139;1905762;52;20241223 01:08;;;26 A;MARLBOROUGH ST;DRUMMOYNE;2047;322.5;M;20241004;20241212;1750000;R3;R;RESIDENCE;;RGD;;0;AU672971;
C;139;1905762;52;20241223 01:08;H/24545;
D;139;1905762;52;20241223 01:08;P;;;;;;
D;139;1905762;52;20241223 01:08;P;;;;;;
D;139;1905762;52;20241223 01:08;V;;;;;;
D;139;1905762;52;20241223 01:08;V;;;;;;
B;139;1905763;53;20241223 01:08;;3;24;MARLBOROUGH ST;DRUMMOYNE;2047;;;20241106;20241218;935000;;R;RESIDENCE;3;;;0;AU695483;
C;139;1905763;53;20241223 01:08;3/SP31361;
D;139;1905763;53;20241223 01:08;P;;;;;;
D;139;1905763;53;20241223 01:08;V;;;;;;
D;139;1905763;53;20241223 01:08;V;;;;;;
B;139;1908251;54;20241223 01:08;;;37;ST ALBANS ST;ABBOTSFORD;2046;404.7;M;20241116;20241217;4210000;R2;R;RESIDENCE;;RVV;;0;AU692158;
C;139;1908251;54;20241223 01:08;30/16565;
D;139;1908251;54;20241223 01:08;P;;;;;;
D;139;1908251;54;20241223 01:08;P;;;;;;
D;139;1908251;54;20241223 01:08;V;;;;;;
B;139;1898637;55;20241223 01:08;;;69;BOWMAN ST;DRUMMOYNE;2047;271.9;M;20241009;20241218;2850000;R2;R;RESIDENCE;;RGG;;0;AU699787;
C;139;1898637;55;20241223 01:08;2/104060;
D;139;1898637;55;20241223 01:08;P;;;;;;
D;139;1898637;55;20241223 01:08;P;;;;;;
D;139;1898637;55;20241223 01:08;V;;;;;;
B;139;1903537;56;20241223 01:08;;;76;HENLEY MARINE DR;RODD POINT;2046;423.7;M;20241123;20241212;4100000;R2;R;RESIDENCE;;RVV;;0;AU670823;
C;139;1903537;56;20241223 01:08;13/C/14541;
D;139;1903537;56;20241223 01:08;P;;;;;;
D;139;1903537;56;20241223 01:08;P;;;;;;
D;139;1903537;56;20241223 01:08;V;;;;;;
B;139;1906388;57;20241223 01:08;;7;4;NAPIER ST;DRUMMOYNE;2047;;;20241119;20241216;950000;;R;RESIDENCE;7;;;0;AU684052;
C;139;1906388;57;20241223 01:08;7/SP2349;
D;139;1906388;57;20241223 01:08;P;;;;;;
D;139;1906388;57;20241223 01:08;V;;;;;;
D;139;1906388;57;20241223 01:08;V;;;;;;
B;139;1906388;58;20241223 01:08;;14;4;NAPIER ST;DRUMMOYNE;2047;;;20241119;20241216;950000;;R;RESIDENCE;14;;;0;AU684052;
C;139;1906388;58;20241223 01:08;14/SP2349;
D;139;1906388;58;20241223 01:08;P;;;;;;
D;139;1906388;58;20241223 01:08;V;;;;;;
D;139;1906388;58;20241223 01:08;V;;;;;;
B;139;1908864;59;20241223 01:08;;;15 B;ST GEORGES CRES;DRUMMOYNE;2047;282.7;M;20241101;20241212;2250000;R3;R;RESIDENCE;;RFD;;0;AU671386;
C;139;1908864;59;20241223 01:08;12/867890;
D;139;1908864;59;20241223 01:08;P;;;;;;
D;139;1908864;59;20241223 01:08;P;;;;;;
D;139;1908864;59;20241223 01:08;V;;;;;;
D;139;1908864;59;20241223 01:08;V;;;;;;
B;139;1911505;60;20241223 01:08;;4;45;WATERVIEW ST;FIVE DOCK;2046;;;20241026;20241218;1561000;;R;RESIDENCE;1;;;0;AU694432;
C;139;1911505;60;20241223 01:08;1/SP41835;
D;139;1911505;60;20241223 01:08;P;;;;;;
D;139;1911505;60;20241223 01:08;P;;;;;;
D;139;1911505;60;20241223 01:08;V;;;;;;
D;139;1911505;60;20241223 01:08;V;;;;;;
B;139;1901340;61;20241223 01:08;;;7;FORTESCUE ST;CHISWICK;2046;449.28;M;20240627;20241213;4500000;R2;R;RESIDENCE;;RVV;;0;AU678384;
C;139;1901340;61;20241223 01:08;18A/308883;
D;139;1901340;61;20241223 01:08;P;;;;;;
D;139;1901340;61;20241223 01:08;V;;;;;;
B;139;1901457;62;20241223 01:08;;3;33;GARFIELD ST;FIVE DOCK;2046;;;20241105;20241217;845000;;R;RESIDENCE;3;;;0;AU688992;
C;139;1901457;62;20241223 01:08;3/SP9001;
D;139;1901457;62;20241223 01:08;P;;;;;;
D;139;1901457;62;20241223 01:08;P;;;;;;
D;139;1901457;62;20241223 01:08;V;;;;;;
B;139;1911624;63;20241223 01:08;;;27;WESTBOURNE ST;DRUMMOYNE;2047;299.9;M;20241023;20241218;1980000;R3;R;RESIDENCE;;RGD;;0;AU698940;
C;139;1911624;63;20241223 01:08;D/435622;
D;139;1911624;63;20241223 01:08;P;;;;;;
D;139;1911624;63;20241223 01:08;P;;;;;;
D;139;1911624;63;20241223 01:08;V;;;;;;
D;139;1911624;63;20241223 01:08;V;;;;;;
B;139;1909292;64;20241223 01:08;;;14;SWANNELL AVE;CHISWICK;2046;442.6;M;20241109;20241213;3900000;R2;R;RESIDENCE;;RPP;;0;AU680002;
C;139;1909292;64;20241223 01:08;19/220239;
D;139;1909292;64;20241223 01:08;P;;;;;;
D;139;1909292;64;20241223 01:08;P;;;;;;
D;139;1909292;64;20241223 01:08;V;;;;;;
D;139;1909292;64;20241223 01:08;V;;;;;;
B;139;1909314;65;20241223 01:08;;6;25 A;TAIT ST;RUSSELL LEA;2046;;;20241107;20241213;1330000;;R;RESIDENCE;6;;;0;AU679616;
C;139;1909314;65;20241223 01:08;6/SP46239;
D;139;1909314;65;20241223 01:08;P;;;;;;
D;139;1909314;65;20241223 01:08;P;;;;;;
D;139;1909314;65;20241223 01:08;V;;;;;;
B;139;1911714;66;20241223 01:08;;42;24;WOLSELEY ST;DRUMMOYNE;2047;67.4;M;20241115;20241216;845000;;R;RESIDENCE;18;;;0;AU682114;
C;139;1911714;66;20241223 01:08;18/SP2529;
D;139;1911714;66;20241223 01:08;P;;;;;;
D;139;1911714;66;20241223 01:08;V;;;;;;
D;139;1911714;66;20241223 01:08;V;;;;;;
B;139;1911714;67;20241223 01:08;CAR PARKING;40;24;WOLSELEY ST;DRUMMOYNE;2047;14.3;M;20241115;20241216;845000;;R;RESIDENCE;40;;;0;AU682114;
C;139;1911714;67;20241223 01:08;40/SP2529;
D;139;1911714;67;20241223 01:08;P;;;;;;
D;139;1911714;67;20241223 01:08;V;;;;;;
D;139;1911714;67;20241223 01:08;V;;;;;;
B;139;1904368;68;20241223 01:08;;;2;KINGSFORD AVE;FIVE DOCK;2046;290.9;M;20241101;20241213;2510000;R2;R;RESIDENCE;;RSS;;0;AU678190;
C;139;1904368;68;20241223 01:08;6/17035;
D;139;1904368;68;20241223 01:08;P;;;;;;
D;139;1904368;68;20241223 01:08;V;;;;;;
D;139;1904368;68;20241223 01:08;V;;;;;;
B;139;1896985;69;20241223 01:08;;6;1;ALEXANDRA ST;DRUMMOYNE;2047;;;20241122;20241213;1200000;;R;RESIDENCE;6;;;0;AU680123;
C;139;1896985;69;20241223 01:08;6/SP1448;
D;139;1896985;69;20241223 01:08;P;;;;;;
D;139;1896985;69;20241223 01:08;V;;;;;;
B;139;1896985;70;20241223 01:08;GARAGE;6;1;ALEXANDRA ST;DRUMMOYNE;2047;;;20241122;20241213;1200000;;R;RESIDENCE;10;;;0;AU680123;
C;139;1896985;70;20241223 01:08;10/SP1448;
D;139;1896985;70;20241223 01:08;P;;;;;;
D;139;1896985;70;20241223 01:08;V;;;;;;
B;139;1899885;71;20241223 01:08;;;10;CORONATION AVE;FIVE DOCK;2046;374.53;M;20240921;20241218;2625000;R3;R;RESIDENCE;;RSD;;0;AU694426;
C;139;1899885;71;20241223 01:08;5/17959;
D;139;1899885;71;20241223 01:08;P;;;;;;
D;139;1899885;71;20241223 01:08;V;;;;;;
B;139;1910123;72;20241223 01:08;;;17;TRANMERE ST;DRUMMOYNE;2047;470.55;M;20241019;20241216;4105000;R3;R;RESIDENCE;;RGD;;0;AU684483;
C;139;1910123;72;20241223 01:08;2/306206;
D;139;1910123;72;20241223 01:08;P;;;;;;
D;139;1910123;72;20241223 01:08;V;;;;;;
D;139;1910123;72;20241223 01:08;V;;;;;;
B;139;2843647;73;20241223 01:08;RIVIERA APARTMENTS;217;4;BECHERT RD;CHISWICK;2046;;;20241120;20241218;1020000;;R;RESIDENCE;217;;;0;AU698260;
C;139;2843647;73;20241223 01:08;217/SP66339;
D;139;2843647;73;20241223 01:08;P;;;;;;
D;139;2843647;73;20241223 01:08;V;;;;;;
B;139;2843647;74;20241223 01:08;RIVIERA APARTMENTS;20;1;BLACKADDER CL;CHISWICK;2046;124;M;20241121;20241218;1252000;;R;RESIDENCE;20;;;0;AU696572;
C;139;2843647;74;20241223 01:08;20/SP64846;
D;139;2843647;74;20241223 01:08;P;;;;;;
D;139;2843647;74;20241223 01:08;V;;;;;;
B;139;3288601;75;20241223 01:08;SAVANNAH;58;25;PENINSULA DR;BREAKFAST POINT;2137;;;20241108;20241216;2800000;;R;RESIDENCE;39;;;0;AU687933;
