A;RTSALEDATA;171;20241223 01:09;VALNET;
D;171;1805083;21;20241223 01:09;P;;;;;;
D;171;1805083;21;20241223 01:09;V;;;;;;
B;171;1808003;22;20241223 01:09;;;215;BYANGUM RD;MURWILLUMBAH;2484;670.2;M;20241127;20241213;840000;R2;R;RESIDENCE;;ALR;;0;AU679817;
C;171;1808003;22;20241223 01:09;1/239398;
D;171;1808003;22;20241223 01:09;P;;;;;;
D;171;1808003;22;20241223 01:09;V;;;;;;
D;171;1808003;22;20241223 01:09;V;;;;;;
B;171;1805581;23;20241223 01:09;;;44;BEACH ST;KINGSCLIFF;2487;709;M;20241016;20241213;1455000;R2;R;RESIDENCE;;AJA;;0;AU676523;
C;171;1805581;23;20241223 01:09;21/793925;
D;171;1805581;23;20241223 01:09;P;;;;;;
D;171;1805581;23;20241223 01:09;P;;;;;;
D;171;1805581;23;20241223 01:09;V;;;;;;
B;171;1808197;24;20241223 01:09;;;48;CABARITA RD;BOGANGAR;2488;818.7;M;20241115;20241216;1600000;R2;R;RESIDENCE;;AJF;;0;AU681615;
C;171;1808197;24;20241223 01:09;27/827285;
D;171;1808197;24;20241223 01:09;P;;;;;;
D;171;1808197;24;20241223 01:09;P;;;;;;
D;171;1808197;24;20241223 01:09;V;;;;;;
D;171;1808197;24;20241223 01:09;V;;;;;;
B;171;1808458;25;20241223 01:09;;2;19;CALOOLA DR;TWEED HEADS;2485;;;20241127;20241218;885000;;R;RESIDENCE;2;;;0;AU694594;
C;171;1808458;25;20241223 01:09;2/SP21465;
D;171;1808458;25;20241223 01:09;P;;;;;;
D;171;1808458;25;20241223 01:09;P;;;;;;
D;171;1808458;25;20241223 01:09;V;;;;;;
B;171;1803305;26;20241223 01:09;;;21;ABERDEEN CT;BANORA POINT;2486;815.8;M;20241128;20241216;980000;R2;R;RESIDENCE;;AHQ;;0;AU685217;
C;171;1803305;26;20241223 01:09;8/789987;
D;171;1803305;26;20241223 01:09;P;;;;;;
D;171;1803305;26;20241223 01:09;V;;;;;;
D;171;1803305;26;20241223 01:09;V;;;;;;
B;171;1808707;27;20241223 01:09;OPAL TWEED HEADS;51;1;CARRAMAR DR;TWEED HEADS WEST;2485;;;20241120;20241216;630000;;R;RESIDENCE;78;;;0;AU681988;
C;171;1808707;27;20241223 01:09;78/SP35547;
D;171;1808707;27;20241223 01:09;P;;;;;;
D;171;1808707;27;20241223 01:09;V;;;;;;
B;171;1809275;28;20241223 01:09;;;11;CHARLES ST;TWEED HEADS;2485;727.2;M;20241011;20241216;1800000;R3;R;RESIDENCE;;AKE;;0;AU685059;
C;171;1809275;28;20241223 01:09;609/755740;
D;171;1809275;28;20241223 01:09;P;;;;;;
D;171;1809275;28;20241223 01:09;P;;;;;;
D;171;1809275;28;20241223 01:09;V;;;;;;
B;171;1809476;29;20241223 01:09;;;5;CHINDERAH RD;CHINDERAH;2487;2030;M;20241119;20241212;1370000;R2;R;RESIDENCE;;AJD;;0;AU670922;
C;171;1809476;29;20241223 01:09;1, 2/303307;
D;171;1809476;29;20241223 01:09;P;;;;;;
D;171;1809476;29;20241223 01:09;P;;;;;;
D;171;1809476;29;20241223 01:09;V;;;;;;
B;171;1807103;30;20241223 01:09;;;31;BOYD ST;TWEED HEADS;2485;1012;M;20241216;20241217;1350000;R3;R;RESIDENCE;;AKE;;0;AU693096;
C;171;1807103;30;20241223 01:09;2/4/2379;
D;171;1807103;30;20241223 01:09;P;;;;;;
D;171;1807103;30;20241223 01:09;V;;;;;;
B;171;1804707;31;20241223 01:09;;;10;BALLYMORE CT;BANORA POINT;2486;560;M;20241108;20241212;1220000;R2;R;RESIDENCE;;AHR;;50;AU673863;
C;171;1804707;31;20241223 01:09;24/881261;
D;171;1804707;31;20241223 01:09;P;;;;;;
D;171;1804707;31;20241223 01:09;P;;;;;;
D;171;1804707;31;20241223 01:09;V;;;;;;
B;171;1823374;32;20241223 01:09;THE ISLE;13;6;MARINERS DR E;TWEED HEADS;2485;741.1;M;20241216;20241217;2700000;R3;R;RESIDENCE;;AKE;;0;AU692076;
C;171;1823374;32;20241223 01:09;13/285240;
D;171;1823374;32;20241223 01:09;P;;;;;;
D;171;1823374;32;20241223 01:09;V;;;;;;
D;171;1823374;32;20241223 01:09;V;;;;;;
B;171;1825920;33;20241223 01:09;;;1;OMAR ST;KINGSCLIFF;2487;474.23;M;20241120;20241216;2865000;R3;R;RESIDENCE;;AKK;;0;AU682570;
C;171;1825920;33;20241223 01:09;1/373116;
D;171;1825920;33;20241223 01:09;P;;;;;;
D;171;1825920;33;20241223 01:09;V;;;;;;
B;171;1828687;34;20241223 01:09;;;18;PIGGABEEN RD;TWEED HEADS WEST;2485;701.9;M;20241024;20241213;799000;R2;R;RESIDENCE;;ANE;;0;AU675904;
C;171;1828687;34;20241223 01:09;60/32023;
D;171;1828687;34;20241223 01:09;P;;;;;;
D;171;1828687;34;20241223 01:09;V;;;;;;
B;171;1831315;35;20241223 01:09;;2;18;SATINASH TCE;BANORA POINT;2486;;;20241021;20241218;830000;;R;RESIDENCE;2;;;0;AU696248;
C;171;1831315;35;20241223 01:09;2/SP49298;
D;171;1831315;35;20241223 01:09;P;;;;;;
D;171;1831315;35;20241223 01:09;P;;;;;;
D;171;1831315;35;20241223 01:09;V;;;;;;
D;171;1831315;35;20241223 01:09;V;;;;;;
B;171;1836709;36;20241223 01:09;;;57;WINDERS PL;BANORA POINT;2486;461.7;M;20241108;20241212;1010000;R2;R;RESIDENCE;;AHR;;0;AU672106;
C;171;1836709;36;20241223 01:09;96/858355;
D;171;1836709;36;20241223 01:09;P;;;;;;
D;171;1836709;36;20241223 01:09;V;;;;;;
B;171;1836780;37;20241223 01:09;;;32;WOLLUMBIN ST;MURWILLUMBAH;2484;1747;M;20241115;20241216;1925000;E2;3;COMMERCIAL;;ECC;;0;AU686623;
C;171;1836780;37;20241223 01:09;7/614298;
D;171;1836780;37;20241223 01:09;P;;;;;;
D;171;1836780;37;20241223 01:09;V;;;;;;
B;171;1813042;38;20241223 01:09;;;28;DUNDEE DR;BANORA POINT;2486;683.6;M;20241122;20241218;876000;R2;R;RESIDENCE;;AHQ;;0;AU694142;
C;171;1813042;38;20241223 01:09;107/801668;
D;171;1813042;38;20241223 01:09;P;;;;;;
D;171;1813042;38;20241223 01:09;V;;;;;;
B;171;1818183;39;20241223 01:09;;;4;IVORY CRES;TWEED HEADS;2485;872.6;M;20241021;20241213;1975000;R3;R;RESIDENCE;;AKE;;0;AU677687;
C;171;1818183;39;20241223 01:09;107/237806;
D;171;1818183;39;20241223 01:09;P;;;;;;
D;171;1818183;39;20241223 01:09;V;;;;;;
D;171;1818183;39;20241223 01:09;V;;;;;;
D;171;1818183;39;20241223 01:09;V;;;;;;
B;171;1818225;40;20241223 01:09;;;49;JACARANDA AVE;TWEED HEADS WEST;2485;607;M;20241108;20241213;1160000;R2;R;RESIDENCE;;ANJ;;0;AU677839;
C;171;1818225;40;20241223 01:09;445/30961;
D;171;1818225;40;20241223 01:09;P;;;;;;
D;171;1818225;40;20241223 01:09;V;;;;;;
B;171;1823422;41;20241223 01:09;DISCOVERY COVE;181;1;MARINERS DR W;TWEED HEADS;2485;;;20241106;20241212;1620000;;R;RESIDENCE;9;;;0;AU673864;
C;171;1823422;41;20241223 01:09;9/SP53964;
D;171;1823422;41;20241223 01:09;P;;;;;;
D;171;1823422;41;20241223 01:09;P;;;;;;
D;171;1823422;41;20241223 01:09;V;;;;;;
B;171;1823543;42;20241223 01:09;;2;38;MARTINELLI AVE;BANORA POINT;2486;;;20241111;20241213;950000;;R;RESIDENCE;2;;;0;AU678062;
C;171;1823543;42;20241223 01:09;2/SP43772;
D;171;1823543;42;20241223 01:09;P;;;;;;
D;171;1823543;42;20241223 01:09;P;;;;;;
D;171;1823543;42;20241223 01:09;V;;;;;;
D;171;1823543;42;20241223 01:09;V;;;;;;
B;171;1834257;43;20241223 01:09;;;25;THE HERMITAGE;TWEED HEADS SOUTH;2486;766;M;20241126;20241218;1250000;R2;R;RESIDENCE;;ANB;;0;AU694863;
C;171;1834257;43;20241223 01:09;907/865375;
D;171;1834257;43;20241223 01:09;P;;;;;;
D;171;1834257;43;20241223 01:09;P;;;;;;
D;171;1834257;43;20241223 01:09;V;;;;;;
D;171;1834257;43;20241223 01:09;V;;;;;;
B;171;1836941;44;20241223 01:09;;;17;WOODLANDS DR;BANORA POINT;2486;680.2;M;20241129;20241216;1050000;R2;R;RESIDENCE;;AHR;;0;AU684846;
C;171;1836941;44;20241223 01:09;202/829118;
D;171;1836941;44;20241223 01:09;P;;;;;;
D;171;1836941;44;20241223 01:09;V;;;;;;
D;171;1836941;44;20241223 01:09;V;;;;;;
B;171;1831739;45;20241223 01:09;;3;5;SEYMOUR ST;TWEED HEADS SOUTH;2486;;;20241114;20241218;580000;;R;RESIDENCE;3;;;0;AU694502;
C;171;1831739;45;20241223 01:09;3/SP37125;
D;171;1831739;45;20241223 01:09;P;;;;;;
D;171;1831739;45;20241223 01:09;P;;;;;;
D;171;1831739;45;20241223 01:09;V;;;;;;
B;171;1815924;46;20241223 01:09;;44;6;GRAY ST;TWEED HEADS WEST;2485;;;20241205;20241216;555900;;R;RESIDENCE;51;;;0;AU685104;
C;171;1815924;46;20241223 01:09;51/SP48661;
D;171;1815924;46;20241223 01:09;P;;;;;;
D;171;1815924;46;20241223 01:09;V;;;;;;
B;171;1821108;47;20241223 01:09;;;19;LAURA ST;BANORA POINT;2486;847.3;M;20241127;20241218;920000;R2;R;RESIDENCE;;AHL;;0;AU696804;
C;171;1821108;47;20241223 01:09;588/755740;
D;171;1821108;47;20241223 01:09;P;;;;;;
D;171;1821108;47;20241223 01:09;P;;;;;;
D;171;1821108;47;20241223 01:09;V;;;;;;
D;171;1821108;47;20241223 01:09;V;;;;;;
B;171;1816152;48;20241223 01:09;CAREY COTTAGES;6;74;GREENWAY DR;BANORA POINT;2486;;;20240923;20241213;345000;;R;RESIDENCE;6;;;0;AU676485;
C;171;1816152;48;20241223 01:09;6/SP57693;
D;171;1816152;48;20241223 01:09;P;;;;;;
D;171;1816152;48;20241223 01:09;P;;;;;;
D;171;1816152;48;20241223 01:09;V;;;;;;
D;171;1816152;48;20241223 01:09;V;;;;;;
B;171;1818683;49;20241223 01:09;;;3;KARINGAL AVE;BILAMBIL HEIGHTS;2486;731.3;M;20241122;20241218;1385000;R2;R;RESIDENCE;;ANF;;0;AU698615;
C;171;1818683;49;20241223 01:09;27/731767;
D;171;1818683;49;20241223 01:09;P;;;;;;
D;171;1818683;49;20241223 01:09;P;;;;;;
D;171;1818683;49;20241223 01:09;V;;;;;;
D;171;1818683;49;20241223 01:09;V;;;;;;
B;171;1834740;50;20241223 01:09;;2;23;TOOLONA AVE;BANORA POINT;2486;;;20241126;20241218;808000;;R;RESIDENCE;2;;;0;AU694424;
C;171;1834740;50;20241223 01:09;2/SP33165;
D;171;1834740;50;20241223 01:09;P;;;;;;
D;171;1834740;50;20241223 01:09;P;;;;;;
D;171;1834740;50;20241223 01:09;V;;;;;;
B;171;1834762;51;20241223 01:09;;;1;TOPAZ PL;MURWILLUMBAH;2484;732.1;M;20241129;20241217;1040000;R2;R;RESIDENCE;;ALR;;0;AU690533;
C;171;1834762;51;20241223 01:09;69/250727;
D;171;1834762;51;20241223 01:09;P;;;;;;
D;171;1834762;51;20241223 01:09;P;;;;;;
D;171;1834762;51;20241223 01:09;V;;;;;;
D;171;1834762;51;20241223 01:09;V;;;;;;
B;171;1811090;52;20241223 01:09;;1;63;COVENT GARDENS WAY;BANORA POINT;2486;;;20241112;20241212;798500;;R;RESIDENCE;1;;;0;AU674095;
C;171;1811090;52;20241223 01:09;1/SP43069;
D;171;1811090;52;20241223 01:09;P;;;;;;
D;171;1811090;52;20241223 01:09;P;;;;;;
D;171;1811090;52;20241223 01:09;V;;;;;;
D;171;1811090;52;20241223 01:09;V;;;;;;
B;171;1813746;53;20241223 01:09;;;37;ELSIE ST;BANORA POINT;2486;721.7;M;20241014;20241213;1255000;R2;R;RESIDENCE;;AHL;;0;AU676943;
C;171;1813746;53;20241223 01:09;15/255565;
D;171;1813746;53;20241223 01:09;P;;;;;;
D;171;1813746;53;20241223 01:09;V;;;;;;
B;171;1818878;54;20241223 01:09;;;10;KELBURN CL;BANORA POINT;2486;1356;M;20241115;20241216;1600000;R2;R;RESIDENCE;;AHQ;;0;AU683340;
C;171;1818878;54;20241223 01:09;84/1003697;
D;171;1818878;54;20241223 01:09;P;;;;;;
D;171;1818878;54;20241223 01:09;P;;;;;;
D;171;1818878;54;20241223 01:09;V;;;;;;
D;171;1818878;54;20241223 01:09;V;;;;;;
B;171;1821444;55;20241223 01:09;;24;60;ELSIE ST;BANORA POINT;2486;370.1;M;20241115;20241213;680000;R2;R;RESIDENCE;;AHL;;0;AU680213;
C;171;1821444;55;20241223 01:09;24/285117;
D;171;1821444;55;20241223 01:09;P;;;;;;
D;171;1821444;55;20241223 01:09;P;;;;;;
D;171;1821444;55;20241223 01:09;V;;;;;;
B;171;1821563;56;20241223 01:09;;;4;LINKS ST;BANORA POINT;2486;719.4;M;20241129;20241212;1050000;R2;R;RESIDENCE;;AHQ;;0;AU670051;
C;171;1821563;56;20241223 01:09;109/819520;
D;171;1821563;56;20241223 01:09;P;;;;;;
D;171;1821563;56;20241223 01:09;P;;;;;;
D;171;1821563;56;20241223 01:09;V;;;;;;
B;171;1826760;57;20241223 01:09;;;33;OYSTER POINT RD;BANORA POINT;2486;815.7;M;20241111;20241218;1825000;R2;R;RESIDENCE;;AHL;;0;AU697277;
C;171;1826760;57;20241223 01:09;3/531566;
D;171;1826760;57;20241223 01:09;P;;;;;;
D;171;1826760;57;20241223 01:09;P;;;;;;
D;171;1826760;57;20241223 01:09;V;;;;;;
D;171;1826760;57;20241223 01:09;V;;;;;;
B;171;1826843;58;20241223 01:09;;;30;PACIFIC DR;BANORA POINT;2486;809;M;20241120;20241218;1375000;R2;R;RESIDENCE;;AHM;;0;AU699115;
C;171;1826843;58;20241223 01:09;22/613653;
D;171;1826843;58;20241223 01:09;P;;;;;;
D;171;1826843;58;20241223 01:09;P;;;;;;
D;171;1826843;58;20241223 01:09;V;;;;;;
D;171;1826843;58;20241223 01:09;V;;;;;;
B;171;1829568;59;20241223 01:09;;;7;QUEEN ST;FINGAL HEAD;2487;505.9;M;20241112;20241212;1000000;R2;R;RESIDENCE;;AJG;;50;AU671792;
C;171;1829568;59;20241223 01:09;20/18026;
D;171;1829568;59;20241223 01:09;P;;;;;;
D;171;1829568;59;20241223 01:09;P;;;;;;
D;171;1829568;59;20241223 01:09;V;;;;;;
D;171;1829568;59;20241223 01:09;V;;;;;;
B;171;1811314;60;20241223 01:09;HASTINGS COVE;13;2;CREEK ST;HASTINGS POINT;2489;;;20241128;20241212;700000;;R;RESIDENCE;13;;;0;AU671959;
C;171;1811314;60;20241223 01:09;13/SP64051;
D;171;1811314;60;20241223 01:09;P;;;;;;
D;171;1811314;60;20241223 01:09;V;;;;;;
B;171;1816462;61;20241223 01:09;;;18;HARWOOD ST;MURWILLUMBAH;2484;511;M;20241113;20241213;580000;R2;R;RESIDENCE;;AJQ;;0;AU679377;
C;171;1816462;61;20241223 01:09;18/4/20361;
D;171;1816462;61;20241223 01:09;P;;;;;;
D;171;1816462;61;20241223 01:09;V;;;;;;
D;171;1816462;61;20241223 01:09;V;;;;;;
B;171;1835111;62;20241223 01:09;;;50;TURNERS RD;WARDROP VALLEY;2484;11.21;H;20241018;20241216;1050000;RU2;R;RESIDENCE;;RRN;;0;AU685080;
C;171;1835111;62;20241223 01:09;1/126308;
D;171;1835111;62;20241223 01:09;P;;;;;;
D;171;1835111;62;20241223 01:09;P;;;;;;
D;171;1835111;62;20241223 01:09;V;;;;;;
B;171;1819139;63;20241223 01:09;;;7;KENNEDY DR;TWEED HEADS;2485;980.1;M;20240911;20241216;909000;R2;R;RESIDENCE;;ANA;;0;AU683907;
C;171;1819139;63;20241223 01:09;9/2/3123;
D;171;1819139;63;20241223 01:09;P;;;;;;
D;171;1819139;63;20241223 01:09;V;;;;;;
D;171;1819139;63;20241223 01:09;V;;;;;;
B;171;1824560;64;20241223 01:09;;;438;MOUNT BURRELL RD;MOUNT BURRELL;2484;40.5;H;20241206;20241212;1165000;RU2;R;RESIDENCE;;RTA;;0;AU674411;
C;171;1824560;64;20241223 01:09;1/604606;
D;171;1824560;64;20241223 01:09;P;;;;;;
D;171;1824560;64;20241223 01:09;P;;;;;;
D;171;1824560;64;20241223 01:09;V;;;;;;
D;171;1824560;64;20241223 01:09;V;;;;;;
D;171;1824560;64;20241223 01:09;V;;;;;;
B;171;1829783;65;20241223 01:09;;;32;RECREATION ST;TWEED HEADS;2485;954.8;M;20241120;20241213;700000;R3;R;RESIDENCE;;AKE;;0;AU676580;
C;171;1829783;65;20241223 01:09;2/23716;
D;171;1829783;65;20241223 01:09;P;;;;;;
D;171;1829783;65;20241223 01:09;P;;;;;;
D;171;1829783;65;20241223 01:09;V;;;;;;
D;171;1829783;65;20241223 01:09;V;;;;;;
B;171;1829795;66;20241223 01:09;;3;22;RECREATION ST;TWEED HEADS;2485;;;20241125;20241216;647500;;R;RESIDENCE;3;;;0;AU682237;
C;171;1829795;66;20241223 01:09;3/SP18190;
D;171;1829795;66;20241223 01:09;P;;;;;;
D;171;1829795;66;20241223 01:09;V;;;;;;
B;171;1819265;67;20241223 01:09;;1;134;KENNEDY DR;TWEED HEADS;2485;;;20241115;20241216;500000;;R;RESIDENCE;1;;;0;AU682769;
C;171;1819265;67;20241223 01:09;1/SP16145;
D;171;1819265;67;20241223 01:09;P;;;;;;
D;171;1819265;67;20241223 01:09;P;;;;;;
D;171;1819265;67;20241223 01:09;V;;;;;;
B;171;1821973;68;20241223 01:09;;;27;MCALLISTERS RD;BILAMBIL HEIGHTS;2486;607;M;20241115;20241213;1022000;R2;R;RESIDENCE;;ANF;;0;AU676309;
C;171;1821973;68;20241223 01:09;1450/31968;
D;171;1821973;68;20241223 01:09;P;;;;;;
D;171;1821973;68;20241223 01:09;P;;;;;;
D;171;1821973;68;20241223 01:09;V;;;;;;
B;171;1827403;69;20241223 01:09;;;387;TWEED VALLEY WAY;SOUTH MURWILLUMBAH;2484;992.7;M;20241101;20241213;650000;R2;R;RESIDENCE;;AJS;;0;AU676018;
C;171;1827403;69;20241223 01:09;2/210125;
D;171;1827403;69;20241223 01:09;P;;;;;;
D;171;1827403;69;20241223 01:09;V;;;;;;
B;171;1830177;70;20241223 01:09;;;105;RIVER ST;SOUTH MURWILLUMBAH;2484;1878;M;20241125;20241213;1125000;R2;R;RESIDENCE;;ALD;;0;AU679814;
C;171;1830177;70;20241223 01:09;28, 29/3/5077;
D;171;1830177;70;20241223 01:09;P;;;;;;
D;171;1830177;70;20241223 01:09;V;;;;;;
B;171;1832898;71;20241223 01:09;;;22;STOTT ST;TWEED HEADS WEST;2485;983;M;20241031;20241212;1100000;R2;R;RESIDENCE;;ANE;;0;AU670703;
C;171;1832898;71;20241223 01:09;42/863486;
D;171;1832898;71;20241223 01:09;P;;;;;;
D;171;1832898;71;20241223 01:09;V;;;;;;
D;171;1832898;71;20241223 01:09;V;;;;;;
B;171;1811884;72;20241223 01:09;;;19;DAINTREE CL;BANORA POINT;2486;665;M;20241104;20241212;1440000;R2;R;RESIDENCE;;ANB;;0;AU673868;
C;171;1811884;72;20241223 01:09;250/1015373;
D;171;1811884;72;20241223 01:09;P;;;;;;
D;171;1811884;72;20241223 01:09;V;;;;;;
D;171;1811884;72;20241223 01:09;V;;;;;;
B;171;1819621;73;20241223 01:09;;;35;KILDARE DR;BANORA POINT;2486;710.3;M;20241108;20241216;990000;R2;R;RESIDENCE;;AHQ;;0;AU686115;
C;171;1819621;73;20241223 01:09;735/850786;
D;171;1819621;73;20241223 01:09;P;;;;;;
D;171;1819621;73;20241223 01:09;P;;;;;;
D;171;1819621;73;20241223 01:09;V;;;;;;
B;171;1824901;74;20241223 01:09;;;11;MYRTLE ST;MURWILLUMBAH;2484;674.39;M;20241114;20241213;1100000;R2;R;RESIDENCE;;AJQ;;0;AU676065;
