A;RTSALEDATA;097;20241223 01:08;VALNET;
C;097;1000792;6;20241223 01:08;279/244983;
D;097;1000792;6;20241223 01:08;P;;;;;;
D;097;1000792;6;20241223 01:08;P;;;;;;
D;097;1000792;6;20241223 01:08;V;;;;;;
D;097;1000792;6;20241223 01:08;V;;;;;;
B;097;1001921;7;20241223 01:08;;;52;HERON RD;CATALINA;2536;619.4;M;20241122;20241213;650000;R2;R;RESIDENCE;;ERD;;0;AU679271;
C;097;1001921;7;20241223 01:08;527/248929;
D;097;1001921;7;20241223 01:08;P;;;;;;
D;097;1001921;7;20241223 01:08;P;;;;;;
D;097;1001921;7;20241223 01:08;V;;;;;;
B;097;1001532;8;20241223 01:08;;;65;ERIC FENNING DR;SURF BEACH;2536;1989;M;20241108;20241218;760000;R2;R;RESIDENCE;;ERG;;0;AU694648;
C;097;1001532;8;20241223 01:08;16/262947;
D;097;1001532;8;20241223 01:08;P;;;;;;
D;097;1001532;8;20241223 01:08;P;;;;;;
D;097;1001532;8;20241223 01:08;V;;;;;;
D;097;1001532;8;20241223 01:08;V;;;;;;
B;097;999347;9;20241223 01:08;;;1;SILVERDELL PL;SURF BEACH;2536;5048;M;20241114;20241212;1630000;R5;R;RESIDENCE;;ERW;;0;AU672978;
C;097;999347;9;20241223 01:08;11/1000153;
D;097;999347;9;20241223 01:08;P;;;;;;
D;097;999347;9;20241223 01:08;P;;;;;;
D;097;999347;9;20241223 01:08;V;;;;;;
D;097;999347;9;20241223 01:08;V;;;;;;
B;097;1002358;10;20241223 01:08;;;27;JOSEPH ST;BATEHAVEN;2536;695.6;M;20240925;20241212;1175000;R2;R;RESIDENCE;;ERE;;0;AU672129;
C;097;1002358;10;20241223 01:08;85/214003;
D;097;1002358;10;20241223 01:08;P;;;;;;
D;097;1002358;10;20241223 01:08;V;;;;;;
D;097;1002358;10;20241223 01:08;V;;;;;;
B;097;1007695;11;20241223 01:08;;;6;MILL CL;SOUTH DURRAS;2536;841.5;M;20241118;20241216;1050000;R2;R;RESIDENCE;;ERA;;0;AU686222;
C;097;1007695;11;20241223 01:08;75/259212;
D;097;1007695;11;20241223 01:08;P;;;;;;
D;097;1007695;11;20241223 01:08;P;;;;;;
D;097;1007695;11;20241223 01:08;V;;;;;;
D;097;1007695;11;20241223 01:08;V;;;;;;
B;097;1015973;12;20241223 01:08;;;257;SOUTH HEAD RD;MORUYA HEADS;2537;569.1;M;20241122;20241217;720000;R2;R;RESIDENCE;;ERN;;0;AU691379;
C;097;1015973;12;20241223 01:08;110/242246;
D;097;1015973;12;20241223 01:08;P;;;;;;
D;097;1015973;12;20241223 01:08;V;;;;;;
D;097;1015973;12;20241223 01:08;V;;;;;;
B;097;1005137;13;20241223 01:08;;17;9;SOUTH ST;BATEMANS BAY;2536;;;20241121;20241218;479000;;R;RESIDENCE;18;;;0;AU694260;
C;097;1005137;13;20241223 01:08;18/SP48281;
D;097;1005137;13;20241223 01:08;P;;;;;;
D;097;1005137;13;20241223 01:08;V;;;;;;
B;097;1005181;14;20241223 01:08;;;3;VESPER ST;BATEMANS BAY;2536;1107;M;20240816;20241216;975000;E3;R;RESIDENCE;;EBP;;0;AU683567;
C;097;1005181;14;20241223 01:08;29/3/758064;
D;097;1005181;14;20241223 01:08;P;;;;;;
D;097;1005181;14;20241223 01:08;V;;;;;;
B;097;1002683;15;20241223 01:08;;;44;MELALEUCA CRES;CATALINA;2536;695.8;M;20241206;20241218;670000;R2;R;RESIDENCE;;ERD;;0;AU697132;
C;097;1002683;15;20241223 01:08;121/815513;
D;097;1002683;15;20241223 01:08;P;;;;;;
D;097;1002683;15;20241223 01:08;V;;;;;;
D;097;1002683;15;20241223 01:08;V;;;;;;
B;097;1016222;16;20241223 01:08;;;114;HAXSTEAD RD;CENTRAL TILBA;2546;2;H;20240404;20241212;1420000;RU1;R;RESIDENCE;;EUC;;0;AU670042;
C;097;1016222;16;20241223 01:08;1/583678;
D;097;1016222;16;20241223 01:08;P;;;;;;
D;097;1016222;16;20241223 01:08;V;;;;;;
D;097;1016222;16;20241223 01:08;V;;;;;;
B;097;1002825;17;20241223 01:08;;;16;OCEAN RD;BATEHAVEN;2536;607;M;20240925;20241212;935000;R2;R;RESIDENCE;;ERE;;0;AU672125;
C;097;1002825;17;20241223 01:08;8/B/23364;
D;097;1002825;17;20241223 01:08;P;;;;;;
D;097;1002825;17;20241223 01:08;P;;;;;;
D;097;1002825;17;20241223 01:08;V;;;;;;
B;097;1008183;18;20241223 01:08;;;76;LONG BEACH RD;LONG BEACH;2536;765.1;M;20241118;20241216;670000;R2;R;RESIDENCE;;ERB;;0;AU681523;
C;097;1008183;18;20241223 01:08;97/26958;
D;097;1008183;18;20241223 01:08;P;;;;;;
D;097;1008183;18;20241223 01:08;V;;;;;;
B;097;1011043;19;20241223 01:08;;;2;BREAM ST;TUROSS HEAD;2537;714.5;M;20241119;20241218;1375000;R2;R;RESIDENCE;;ERO;;0;AU699535;
C;097;1011043;19;20241223 01:08;134/218664;
D;097;1011043;19;20241223 01:08;P;;;;;;
D;097;1011043;19;20241223 01:08;V;;;;;;
D;097;1011043;19;20241223 01:08;V;;;;;;
B;097;1011202;20;20241223 01:08;;;11;COOGEE ST;TUROSS HEAD;2537;562.8;M;20241111;20241216;688000;R2;R;RESIDENCE;;ERO;;0;AU685154;
C;097;1011202;20;20241223 01:08;1060/218665;
D;097;1011202;20;20241223 01:08;P;;;;;;
D;097;1011202;20;20241223 01:08;V;;;;;;
B;097;1016855;21;20241223 01:08;;;8;JOHNSTON WAY;MYSTERY BAY;2546;1001;M;20241113;20241218;975000;R2;R;RESIDENCE;;ERT;;0;AU698468;
C;097;1016855;21;20241223 01:08;3/707370;
D;097;1016855;21;20241223 01:08;P;;;;;;
D;097;1016855;21;20241223 01:08;P;;;;;;
D;097;1016855;21;20241223 01:08;V;;;;;;
B;097;1016935;22;20241223 01:08;;4;3;ANGLE PL;NAROOMA;2546;;;20241129;20241218;495000;;R;RESIDENCE;4;;;0;AU696789;
C;097;1016935;22;20241223 01:08;4/SP18518;
D;097;1016935;22;20241223 01:08;P;;;;;;
D;097;1016935;22;20241223 01:08;P;;;;;;
D;097;1016935;22;20241223 01:08;V;;;;;;
D;097;1016935;22;20241223 01:08;V;;;;;;
B;097;1019803;23;20241223 01:08;;;15;ELANORA ST;DALMENY;2546;695.6;M;20241112;20241217;620000;R2;R;RESIDENCE;;ERQ;;0;AU690989;
C;097;1019803;23;20241223 01:08;176/203033;
D;097;1019803;23;20241223 01:08;P;;;;;;
D;097;1019803;23;20241223 01:08;V;;;;;;
D;097;1019803;23;20241223 01:08;V;;;;;;
B;097;1011635;24;20241223 01:08;;;10;HECTOR MCWILLIAM DR;TUROSS HEAD;2537;562.8;M;20241121;20241217;560000;R2;R;RESIDENCE;;ERO;;0;AU688412;
C;097;1011635;24;20241223 01:08;1032/218665;
D;097;1011635;24;20241223 01:08;P;;;;;;
D;097;1011635;24;20241223 01:08;P;;;;;;
D;097;1011635;24;20241223 01:08;V;;;;;;
B;097;1011738;25;20241223 01:08;;;9;JELLICOE RD;TUROSS HEAD;2537;1170;M;20241114;20241216;375000;R2;R;RESIDENCE;;ERO;;0;AU686477;
C;097;1011738;25;20241223 01:08;199/15425;
D;097;1011738;25;20241223 01:08;P;;;;;;
D;097;1011738;25;20241223 01:08;V;;;;;;
D;097;1011738;25;20241223 01:08;V;;;;;;
D;097;1011738;25;20241223 01:08;V;;;;;;
B;097;1014501;26;20241223 01:08;;;87;THE ANCHORAGE;MORUYA HEADS;2537;758.8;M;20241115;20241213;760000;R2;R;RESIDENCE;;ERN;;0;AU676417;
C;097;1014501;26;20241223 01:08;3/200442;
D;097;1014501;26;20241223 01:08;P;;;;;;
D;097;1014501;26;20241223 01:08;P;;;;;;
D;097;1014501;26;20241223 01:08;V;;;;;;
D;097;1014501;26;20241223 01:08;V;;;;;;
B;097;1006506;27;20241223 01:08;;;827;PRINCES HWY;MOGO;2536;2.361;H;20240903;20241216;1350000;RU4;R;RESIDENCE;;EUE;;0;AU685030;
C;097;1006506;27;20241223 01:08;23/748992;
D;097;1006506;27;20241223 01:08;P;;;;;;
D;097;1006506;27;20241223 01:08;P;;;;;;
D;097;1006506;27;20241223 01:08;V;;;;;;
D;097;1006506;27;20241223 01:08;V;;;;;;
B;097;1006588;28;20241223 01:08;;;17;COOKS CRES;ROSEDALE;2536;847.3;M;20241105;20241212;1125000;C4;R;RESIDENCE;;ECA;;0;AU670690;
C;097;1006588;28;20241223 01:08;23/24795;
D;097;1006588;28;20241223 01:08;P;;;;;;
D;097;1006588;28;20241223 01:08;V;;;;;;
D;097;1006588;28;20241223 01:08;V;;;;;;
B;097;1014780;29;20241223 01:08;;;23;HAWDON ST;MORUYA;2537;864.8;M;20241112;20241213;810000;R2;R;RESIDENCE;;ERM;;0;AU681021;
C;097;1014780;29;20241223 01:08;106/264137;
D;097;1014780;29;20241223 01:08;P;;;;;;
D;097;1014780;29;20241223 01:08;V;;;;;;
B;097;1004116;30;20241223 01:08;;;48;BAVARDE AVE;BATEMANS BAY;2536;695.6;M;20241111;20241218;465000;R3;R;RESIDENCE;;ERU;;0;AU700218;
C;097;1004116;30;20241223 01:08;56/203721;
D;097;1004116;30;20241223 01:08;P;;;;;;
D;097;1004116;30;20241223 01:08;V;;;;;;
B;097;1017546;31;20241223 01:08;;;37;LAKE VIEW DR;NAROOMA;2546;638.6;M;20240710;20241217;1250000;R2;R;RESIDENCE;;ERS;;0;AU688679;
C;097;1017546;31;20241223 01:08;35/31896;
D;097;1017546;31;20241223 01:08;P;;;;;;
D;097;1017546;31;20241223 01:08;P;;;;;;
D;097;1017546;31;20241223 01:08;V;;;;;;
B;097;1004360;32;20241223 01:08;;3;15;CROWN ST;BATEMANS BAY;2536;;;20241209;20241218;265000;;R;RESIDENCE;3;;;0;AU694504;
C;097;1004360;32;20241223 01:08;3/SP36597;
D;097;1004360;32;20241223 01:08;P;;;;;;
D;097;1004360;32;20241223 01:08;P;;;;;;
D;097;1004360;32;20241223 01:08;V;;;;;;
B;097;1015146;33;20241223 01:08;;;17;QUEEN ST;MORUYA;2537;2023;M;20241126;20241218;775000;R2;R;RESIDENCE;;ERM;;0;AU698278;
C;097;1015146;33;20241223 01:08;15/23/758710;
D;097;1015146;33;20241223 01:08;P;;;;;;
D;097;1015146;33;20241223 01:08;P;;;;;;
D;097;1015146;33;20241223 01:08;V;;;;;;
B;097;1015305;34;20241223 01:08;;;5;THOMAS ST;MORUYA;2537;1012;M;20241122;20241216;761000;R3;R;RESIDENCE;;ERV;;0;AU684613;
C;097;1015305;34;20241223 01:08;13B/100729;
D;097;1015305;34;20241223 01:08;P;;;;;;
D;097;1015305;34;20241223 01:08;P;;;;;;
D;097;1015305;34;20241223 01:08;V;;;;;;
B;097;1020541;35;20241223 01:08;;;24;THOMSON PDE;DALMENY;2546;638.6;M;20241115;20241213;840000;R2;R;RESIDENCE;;ERQ;;0;AU675630;
C;097;1020541;35;20241223 01:08;382/219162;
D;097;1020541;35;20241223 01:08;P;;;;;;
D;097;1020541;35;20241223 01:08;P;;;;;;
D;097;1020541;35;20241223 01:08;V;;;;;;
D;097;1020541;35;20241223 01:08;V;;;;;;
B;097;1020542;36;20241223 01:08;;;26;THOMSON PDE;DALMENY;2546;645;M;20191217;20241217;200000;R2;V;VACANT LAND;;ERQ;;0;AU690145;
C;097;1020542;36;20241223 01:08;383/219162;
D;097;1020542;36;20241223 01:08;P;;;;;;
D;097;1020542;36;20241223 01:08;V;;;;;;
B;097;1020542;37;20241223 01:08;;;26;THOMSON PDE;DALMENY;2546;645;M;20241204;20241217;200000;R2;V;VACANT LAND;;ERQ;;0;AU690146;
C;097;1020542;37;20241223 01:08;383/219162;
D;097;1020542;37;20241223 01:08;P;;;;;;
D;097;1020542;37;20241223 01:08;P;;;;;;
D;097;1020542;37;20241223 01:08;V;;;;;;
B;097;1009887;38;20241223 01:08;;;3;PATRICIA PL;BROULEE;2537;751;M;20241031;20241212;1200000;R2;R;RESIDENCE;;ERL;;0;AU673617;
C;097;1009887;38;20241223 01:08;13/850062;
D;097;1009887;38;20241223 01:08;P;;;;;;
D;097;1009887;38;20241223 01:08;P;;;;;;
D;097;1009887;38;20241223 01:08;V;;;;;;
D;097;1009887;38;20241223 01:08;V;;;;;;
B;097;1012544;39;20241223 01:08;;;1713;ARALUEN RD;DEUA RIVER VALLEY;2537;16.19;H;20240930;20241213;960000;RU1;R;RESIDENCE;;EUB;;0;AU677033;
C;097;1012544;39;20241223 01:08;2/752144;
D;097;1012544;39;20241223 01:08;P;;;;;;
D;097;1012544;39;20241223 01:08;P;;;;;;
D;097;1012544;39;20241223 01:08;V;;;;;;
B;097;1015338;40;20241223 01:08;;;78 A;VULCAN ST;MORUYA;2537;447.5;M;20241127;20241213;410000;E1;R;RESIDENCE;;EBM;;0;AU679580;
C;097;1015338;40;20241223 01:08;86/840618;
D;097;1015338;40;20241223 01:08;P;;;;;;
D;097;1015338;40;20241223 01:08;P;;;;;;
D;097;1015338;40;20241223 01:08;P;;;;;;
D;097;1015338;40;20241223 01:08;V;;;;;;
D;097;1015338;40;20241223 01:08;V;;;;;;
D;097;1015338;40;20241223 01:08;V;;;;;;
D;097;1015338;40;20241223 01:08;V;;;;;;
B;097;1012681;41;20241223 01:08;;;24;PALANA ST;SURFSIDE;2536;588.1;M;20241115;20241216;767500;R2;R;RESIDENCE;;ERC;;0;AU687384;
C;097;1012681;41;20241223 01:08;87/232568;
D;097;1012681;41;20241223 01:08;P;;;;;;
D;097;1012681;41;20241223 01:08;V;;;;;;
D;097;1012681;41;20241223 01:08;V;;;;;;
B;097;3745155;42;20241223 01:08;;;75;ELIZABETH DR;BROULEE;2537;;;20241122;20241216;720000;;R;RESIDENCE;1;;;0;AU686187;
C;097;3745155;42;20241223 01:08;1/SP89237;
D;097;3745155;42;20241223 01:08;P;;;;;;
D;097;3745155;42;20241223 01:08;P;;;;;;
D;097;3745155;42;20241223 01:08;V;;;;;;
D;097;3745155;42;20241223 01:08;V;;;;;;
B;097;4409055;43;20241223 01:08;;;70;COUNTRY CLUB DR;CATALINA;2536;1315;M;20241115;20241212;800000;R2;R;RESIDENCE;;ERD;;0;AU674772;
C;097;4409055;43;20241223 01:08;300/747414;
D;097;4409055;43;20241223 01:08;P;;;;;;
D;097;4409055;43;20241223 01:08;P;;;;;;
D;097;4409055;43;20241223 01:08;V;;;;;;
B;097;3807292;44;20241223 01:08;;;48;COUNTRY CLUB DR;CATALINA;2536;551.4;M;20241115;20241213;745000;R2;R;RESIDENCE;;ERD;;0;AU677535;
C;097;3807292;44;20241223 01:08;373/1187399;
D;097;3807292;44;20241223 01:08;P;;;;;;
D;097;3807292;44;20241223 01:08;P;;;;;;
D;097;3807292;44;20241223 01:08;V;;;;;;
D;097;3807292;44;20241223 01:08;V;;;;;;
D;097;3807292;44;20241223 01:08;V;;;;;;
B;097;3961770;45;20241223 01:08;;;96;OCEAN PDE;DALMENY;2546;2270;M;20240823;20241212;825000;R2;V;VACANT LAND;;ERQ;;0;AU670070;
C;097;3961770;45;20241223 01:08;64, 65/16932;
D;097;3961770;45;20241223 01:08;P;;;;;;
D;097;3961770;45;20241223 01:08;P;;;;;;
D;097;3961770;45;20241223 01:08;V;;;;;;
D;097;3961770;45;20241223 01:08;V;;;;;;
D;097;3961770;45;20241223 01:08;V;;;;;;
D;097;3961770;45;20241223 01:08;V;;;;;;
D;097;3961770;45;20241223 01:08;V;;;;;;
D;097;3961770;45;20241223 01:08;V;;;;;;
B;097;3961770;46;20241223 01:08;;;96;OCEAN PDE;DALMENY;2546;2270;M;20240823;20241212;1575000;R2;R;RESIDENCE;;ERQ;;0;AU670072;
C;097;3961770;46;20241223 01:08;64, 65/16932;
D;097;3961770;46;20241223 01:08;P;;;;;;
D;097;3961770;46;20241223 01:08;P;;;;;;
D;097;3961770;46;20241223 01:08;V;;;;;;
D;097;3961770;46;20241223 01:08;V;;;;;;
D;097;3961770;46;20241223 01:08;V;;;;;;
D;097;3961770;46;20241223 01:08;V;;;;;;
D;097;3961770;46;20241223 01:08;V;;;;;;
D;097;3961770;46;20241223 01:08;V;;;;;;
B;097;3961770;47;20241223 01:08;;;96;OCEAN PDE;DALMENY;2546;2270;M;20241030;20241212;1450000;R2;R;RESIDENCE;;ERQ;;0;AU670071;
C;097;3961770;47;20241223 01:08;64, 65/16932;
D;097;3961770;47;20241223 01:08;P;;;;;;
D;097;3961770;47;20241223 01:08;V;;;;;;
D;097;3961770;47;20241223 01:08;V;;;;;;
D;097;3961770;47;20241223 01:08;V;;;;;;
D;097;3961770;47;20241223 01:08;V;;;;;;
D;097;3961770;47;20241223 01:08;V;;;;;;
D;097;3961770;47;20241223 01:08;V;;;;;;
B;097;3961770;48;20241223 01:08;;;96;OCEAN PDE;DALMENY;2546;2270;M;20241030;20241212;1450000;R2;R;RESIDENCE;;ERQ;;0;AU670073;
C;097;3961770;48;20241223 01:08;64, 65/16932;
D;097;3961770;48;20241223 01:08;P;;;;;;
D;097;3961770;48;20241223 01:08;V;;;;;;
D;097;3961770;48;20241223 01:08;V;;;;;;
D;097;3961770;48;20241223 01:08;V;;;;;;
D;097;3961770;48;20241223 01:08;V;;;;;;
D;097;3961770;48;20241223 01:08;V;;;;;;
D;097;3961770;48;20241223 01:08;V;;;;;;
Z;273;48;48;175;
