A;RTSALEDATA;276;20241223 01:11;VALNET;
D;276;1883541;50;20241223 01:11;V;;;;;;
B;276;1894768;51;20241223 01:11;;;29;SWINBOURNE ST;BOTANY;2019;366.7;M;20241019;20241213;2035000;R2;R;RESIDENCE;;AFA;;0;AU677836;
C;276;1894768;51;20241223 01:11;1/407881;
D;276;1894768;51;20241223 01:11;P;;;;;;
D;276;1894768;51;20241223 01:11;P;;;;;;
D;276;1894768;51;20241223 01:11;V;;;;;;
B;276;1886667;52;20241223 01:11;;;38;DANIEL ST;BOTANY;2019;490.54;M;20241024;20241213;2875000;R2;R;RESIDENCE;;AFA;;0;AU678029;
C;276;1886667;52;20241223 01:11;19/15897;
D;276;1886667;52;20241223 01:11;P;;;;;;
D;276;1886667;52;20241223 01:11;V;;;;;;
B;276;3114636;53;20241223 01:11;;;12;JAMESON LANE;SANS SOUCI;2219;352.1;M;20240812;20241212;2200000;R2;R;RESIDENCE;;XAA;;0;AU674609;
C;276;3114636;53;20241223 01:11;701/1071811;
D;276;3114636;53;20241223 01:11;P;;;;;;
D;276;3114636;53;20241223 01:11;P;;;;;;
D;276;3114636;53;20241223 01:11;P;;;;;;
D;276;3114636;53;20241223 01:11;V;;;;;;
B;276;3177007;54;20241223 01:11;;39;13;BRYANT ST;ROCKDALE;2216;;;20241031;20241212;690000;;R;RESIDENCE;39;;;0;AU674513;
C;276;3177007;54;20241223 01:11;39/SP74910;
D;276;3177007;54;20241223 01:11;P;;;;;;
D;276;3177007;54;20241223 01:11;V;;;;;;
B;276;3165453;55;20241223 01:11;;7;2;VICTORIA ST;BOTANY;2019;205;M;20241025;20241213;1235000;;R;RESIDENCE;7;;;0;AU678100;
C;276;3165453;55;20241223 01:11;7/SP74625;
D;276;3165453;55;20241223 01:11;P;;;;;;
D;276;3165453;55;20241223 01:11;P;;;;;;
D;276;3165453;55;20241223 01:11;V;;;;;;
D;276;3165453;55;20241223 01:11;V;;;;;;
B;276;3217240;56;20241223 01:11;GREENBANK;602;2;BRODIE SPARK DR;WOLLI CREEK;2205;;;20240830;20241218;630000;;R;RESIDENCE;42;;;0;AU698330;
C;276;3217240;56;20241223 01:11;42/SP75774;
D;276;3217240;56;20241223 01:11;P;;;;;;
D;276;3217240;56;20241223 01:11;V;;;;;;
B;276;3142746;57;20241223 01:11;AERO APARTMENTS;220;635;GARDENERS RD;MASCOT;2020;;;20241004;20241216;1170000;;R;RESIDENCE;220;;;0;AU687463;
C;276;3142746;57;20241223 01:11;220/SP75636;
D;276;3142746;57;20241223 01:11;P;;;;;;
D;276;3142746;57;20241223 01:11;P;;;;;;
D;276;3142746;57;20241223 01:11;V;;;;;;
D;276;3142746;57;20241223 01:11;V;;;;;;
B;276;3648829;58;20241223 01:11;;509;26;MARSH ST;WOLLI CREEK;2205;152;M;20241120;20241218;620000;;R;RESIDENCE;57;;;0;AU696928;
C;276;3648829;58;20241223 01:11;57/SP87076;
D;276;3648829;58;20241223 01:11;P;;;;;;
D;276;3648829;58;20241223 01:11;P;;;;;;
D;276;3648829;58;20241223 01:11;V;;;;;;
B;276;3740925;59;20241223 01:11;;151;629;GARDENERS RD;MASCOT;2020;86;M;20241112;20241213;705000;;R;RESIDENCE;21;;;0;AU680913;
C;276;3740925;59;20241223 01:11;21/SP89018;
D;276;3740925;59;20241223 01:11;P;;;;;;
D;276;3740925;59;20241223 01:11;V;;;;;;
B;276;3736650;60;20241223 01:11;PARK RIDGE;206 A;22;RHODES ST;HILLSDALE;2036;144;M;20241105;20241217;880000;;R;RESIDENCE;11;;;0;AU688672;
C;276;3736650;60;20241223 01:11;11/SP89000;
D;276;3736650;60;20241223 01:11;P;;;;;;
D;276;3736650;60;20241223 01:11;P;;;;;;
D;276;3736650;60;20241223 01:11;P;;;;;;
D;276;3736650;60;20241223 01:11;V;;;;;;
B;276;3736650;61;20241223 01:11;PARK RIDGE;205 C;16;FLACK AVE;HILLSDALE;2036;159;M;20241121;20241218;943000;;R;RESIDENCE;98;;;0;AU697457;
C;276;3736650;61;20241223 01:11;98/SP89000;
D;276;3736650;61;20241223 01:11;P;;;;;;
D;276;3736650;61;20241223 01:11;V;;;;;;
D;276;3736650;61;20241223 01:11;V;;;;;;
B;276;3652990;62;20241223 01:11;;106;6;BIDJIGAL RD;ARNCLIFFE;2205;116;M;20241108;20241218;685000;;R;RESIDENCE;15;;;0;AU695191;
C;276;3652990;62;20241223 01:11;15/SP87164;
D;276;3652990;62;20241223 01:11;P;;;;;;
D;276;3652990;62;20241223 01:11;V;;;;;;
D;276;3652990;62;20241223 01:11;V;;;;;;
B;276;1510241;63;20241223 01:11;;6;148;ALFRED ST;SANS SOUCI;2219;;;20241102;20241216;1740000;;R;RESIDENCE;6;;;0;AU681612;
C;276;1510241;63;20241223 01:11;6/SP56263;
D;276;1510241;63;20241223 01:11;P;;;;;;
D;276;1510241;63;20241223 01:11;V;;;;;;
B;276;1512996;64;20241223 01:11;;;19;BAYVIEW ST;ARNCLIFFE;2205;373.1;M;20241213;20241213;1000000;R3;R;RESIDENCE;;SRA;;0;AU676205;
C;276;1512996;64;20241223 01:11;2/325597;
D;276;1512996;64;20241223 01:11;P;;;;;;
D;276;1512996;64;20241223 01:11;P;;;;;;
D;276;1512996;64;20241223 01:11;V;;;;;;
B;276;1529050;65;20241223 01:11;;;4;LAKESIDE AVE;MONTEREY;2217;372.26;M;20241109;20241216;2920000;R2;R;RESIDENCE;;XDD;;0;AU683155;
C;276;1529050;65;20241223 01:11;25/19065;
D;276;1529050;65;20241223 01:11;P;;;;;;
D;276;1529050;65;20241223 01:11;V;;;;;;
D;276;1529050;65;20241223 01:11;V;;;;;;
B;276;1510499;66;20241223 01:11;;;27;ANNETTE AVE;KOGARAH;2217;461.6;M;20241109;20241217;1956000;R2;R;RESIDENCE;;XCC;;0;AU690790;
C;276;1510499;66;20241223 01:11;106/27184;
D;276;1510499;66;20241223 01:11;P;;;;;;
D;276;1510499;66;20241223 01:11;V;;;;;;
B;276;1529292;67;20241223 01:11;;;67;LENNOX ST;ROCKDALE;2216;480.6;M;20241013;20241216;3150000;R2;R;RESIDENCE;;XGG;;0;AU684775;
C;276;1529292;67;20241223 01:11;47/6825;
D;276;1529292;67;20241223 01:11;P;;;;;;
D;276;1529292;67;20241223 01:11;P;;;;;;
D;276;1529292;67;20241223 01:11;V;;;;;;
D;276;1529292;67;20241223 01:11;V;;;;;;
B;276;1529382;68;20241223 01:11;;;10;LESLIE RD;BEXLEY;2207;461.6;M;20241102;20241216;2161000;R2;R;RESIDENCE;;XNN;;0;AU684767;
C;276;1529382;68;20241223 01:11;2/334721;
D;276;1529382;68;20241223 01:11;P;;;;;;
D;276;1529382;68;20241223 01:11;P;;;;;;
D;276;1529382;68;20241223 01:11;V;;;;;;
D;276;1529382;68;20241223 01:11;V;;;;;;
B;276;1532806;69;20241223 01:11;;;12;OLIVER ST;BEXLEY NORTH;2207;650.29;M;20240921;20241212;2225000;R2;R;RESIDENCE;;XMM;;0;AU672250;
C;276;1532806;69;20241223 01:11;11/N/3393;
D;276;1532806;69;20241223 01:11;P;;;;;;
D;276;1532806;69;20241223 01:11;V;;;;;;
D;276;1532806;69;20241223 01:11;V;;;;;;
B;276;1510729;70;20241223 01:11;;73;2;ASHTON ST;ROCKDALE;2216;;;20241111;20241212;591000;;R;RESIDENCE;73;;;0;AU674204;
C;276;1510729;70;20241223 01:11;73/SP52030;
D;276;1510729;70;20241223 01:11;P;;;;;;
D;276;1510729;70;20241223 01:11;V;;;;;;
D;276;1510729;70;20241223 01:11;V;;;;;;
B;276;1524189;71;20241223 01:11;;;72;GREEN ST;KOGARAH;2217;455.3;M;20241213;20241217;387500;R2;R;RESIDENCE;;XCC;;0;AU692045;
C;276;1524189;71;20241223 01:11;3/33318;
D;276;1524189;71;20241223 01:11;P;;;;;;
D;276;1524189;71;20241223 01:11;P;;;;;;
D;276;1524189;71;20241223 01:11;V;;;;;;
D;276;1524189;71;20241223 01:11;V;;;;;;
D;276;1524189;71;20241223 01:11;V;;;;;;
B;276;1529557;72;20241223 01:11;;;67;LORRAINE AVE;BARDWELL VALLEY;2207;407.87;M;20241003;20241212;1500000;R2;R;RESIDENCE;;XKK;;0;AU672881;
C;276;1529557;72;20241223 01:11;3/307191;
D;276;1529557;72;20241223 01:11;P;;;;;;
D;276;1529557;72;20241223 01:11;V;;;;;;
D;276;1529557;72;20241223 01:11;V;;;;;;
B;276;1511351;73;20241223 01:11;;;13;BANKS ST;MONTEREY;2217;398.4;M;20241102;20241216;1880000;R3;R;RESIDENCE;;SRC;;0;AU682878;
C;276;1511351;73;20241223 01:11;A/318677;
D;276;1511351;73;20241223 01:11;P;;;;;;
D;276;1511351;73;20241223 01:11;P;;;;;;
D;276;1511351;73;20241223 01:11;V;;;;;;
B;276;1519450;74;20241223 01:11;;1;73;DUNMORE ST S;BEXLEY;2207;;;20241102;20241217;1105000;;R;RESIDENCE;1;;;0;AU691756;
C;276;1519450;74;20241223 01:11;1/SP6328;
D;276;1519450;74;20241223 01:11;P;;;;;;
D;276;1519450;74;20241223 01:11;P;;;;;;
D;276;1519450;74;20241223 01:11;V;;;;;;
B;276;1519450;75;20241223 01:11;;8;73;DUNMORE ST S;BEXLEY;2207;;;20241102;20241217;1105000;;R;RESIDENCE;8;;;0;AU691756;
C;276;1519450;75;20241223 01:11;8/SP6328;
