A;RTSALEDATA;150;20241223 01:09;VALNET;
D;150;1678007;6;20241223 01:09;P;;;;;;
D;150;1678007;6;20241223 01:09;V;;;;;;
B;150;1665002;7;20241223 01:09;;;73;ARGYLE ST;MULLUMBIMBY;2482;558.9;M;20241114;20241216;610000;R2;R;RESIDENCE;;AHD;;0;AU685363;
C;150;1665002;7;20241223 01:09;14/1/12528;
D;150;1665002;7;20241223 01:09;P;;;;;;
D;150;1665002;7;20241223 01:09;V;;;;;;
B;150;1672876;8;20241223 01:09;;;34;MAIN ARM RD;MULLUMBIMBY;2482;670.3;M;20241105;20241213;1020000;R2;R;RESIDENCE;;AHD;;0;AU677299;
C;150;1672876;8;20241223 01:09;5/22374;
D;150;1672876;8;20241223 01:09;P;;;;;;
D;150;1672876;8;20241223 01:09;P;;;;;;
D;150;1672876;8;20241223 01:09;V;;;;;;
D;150;1672876;8;20241223 01:09;V;;;;;;
B;150;1672939;9;20241223 01:09;;;1239;MAIN ARM RD;UPPER MAIN ARM;2482;20;H;20241206;20241217;900000;RU2;R;RESIDENCE;;RRC;;0;AU688451;
C;150;1672939;9;20241223 01:09;3/585938;
D;150;1672939;9;20241223 01:09;P;;;;;;
D;150;1672939;9;20241223 01:09;V;;;;;;
D;150;1672939;9;20241223 01:09;V;;;;;;
B;150;1670353;10;20241223 01:09;;;103;GOONENGERRY MILL RD;GOONENGERRY;2482;12.44;H;20241203;20241218;930000;RU2;R;RESIDENCE;;RRL;;0;AU697320;
C;150;1670353;10;20241223 01:09;7/586804;
D;150;1670353;10;20241223 01:09;P;;;;;;
D;150;1670353;10;20241223 01:09;V;;;;;;
B;150;1675746;11;20241223 01:09;;;259;REPENTANCE CREEK RD;GOONENGERRY;2482;4.782;H;20241014;20241213;1475000;RU2;R;RESIDENCE;;RRL;;0;AU678371;
C;150;1675746;11;20241223 01:09;1/632974;
D;150;1675746;11;20241223 01:09;P;;;;;;
D;150;1675746;11;20241223 01:09;P;;;;;;
D;150;1675746;11;20241223 01:09;V;;;;;;
B;150;1678476;12;20241223 01:09;;;40;YALLA KOOL DR;OCEAN SHORES;2483;891.6;M;20241021;20241212;987000;R2;R;RESIDENCE;;AHQ;;0;AU670842;
C;150;1678476;12;20241223 01:09;1295/243480;
D;150;1678476;12;20241223 01:09;P;;;;;;
D;150;1678476;12;20241223 01:09;V;;;;;;
D;150;1678476;12;20241223 01:09;V;;;;;;
B;150;1665401;13;20241223 01:09;;;31;BALEMO DR;OCEAN SHORES;2483;935.8;M;20241202;20241216;969750;R2;R;RESIDENCE;;AHN;;0;AU682186;
C;150;1665401;13;20241223 01:09;973/241073;
D;150;1665401;13;20241223 01:09;P;;;;;;
D;150;1665401;13;20241223 01:09;P;;;;;;
D;150;1665401;13;20241223 01:09;V;;;;;;
B;150;1668146;14;20241223 01:09;;2;45;CHILDE ST;BYRON BAY;2481;;;20241105;20241216;2300000;;R;RESIDENCE;2;;;0;AU682245;
C;150;1668146;14;20241223 01:09;2/SP51491;
D;150;1668146;14;20241223 01:09;P;;;;;;
D;150;1668146;14;20241223 01:09;V;;;;;;
B;150;1670722;15;20241223 01:09;;;9;HAYTERS DR;SUFFOLK PARK;2481;578.6;M;20241129;20241213;1850000;R2;R;RESIDENCE;;AHF;;0;AU676573;
C;150;1670722;15;20241223 01:09;1051/850511;
D;150;1670722;15;20241223 01:09;P;;;;;;
D;150;1670722;15;20241223 01:09;P;;;;;;
D;150;1670722;15;20241223 01:09;V;;;;;;
D;150;1670722;15;20241223 01:09;V;;;;;;
B;150;1676047;16;20241223 01:09;;2;1;RUSH CT;MULLUMBIMBY;2482;;;20241126;20241212;650000;;R;RESIDENCE;2;;;0;AU670726;
C;150;1676047;16;20241223 01:09;2/SP49837;
D;150;1676047;16;20241223 01:09;P;;;;;;
D;150;1676047;16;20241223 01:09;V;;;;;;
B;150;1676076;17;20241223 01:09;;1;6;RUSH CT;MULLUMBIMBY;2482;;;20241029;20241213;650000;;R;RESIDENCE;1;;;0;AU675470;
C;150;1676076;17;20241223 01:09;1/SP62831;
D;150;1676076;17;20241223 01:09;P;;;;;;
D;150;1676076;17;20241223 01:09;P;;;;;;
D;150;1676076;17;20241223 01:09;V;;;;;;
B;150;1665605;18;20241223 01:09;;;71;BANGALOW RD;BYRON BAY;2481;796.7;M;20241002;20241216;1810000;R2;R;RESIDENCE;;AKN;;0;AU682235;
C;150;1665605;18;20241223 01:09;1/518077;
D;150;1665605;18;20241223 01:09;P;;;;;;
D;150;1665605;18;20241223 01:09;V;;;;;;
D;150;1665605;18;20241223 01:09;V;;;;;;
B;150;1670998;19;20241223 01:09;;;16;JACARANDA DR;BYRON BAY;2481;673.6;M;20241122;20241213;1230000;R2;R;RESIDENCE;;AKA;;0;AU679193;
C;150;1670998;19;20241223 01:09;22/843991;
D;150;1670998;19;20241223 01:09;P;;;;;;
D;150;1670998;19;20241223 01:09;V;;;;;;
D;150;1670998;19;20241223 01:09;V;;;;;;
B;150;1671068;20;20241223 01:09;;;10;JARRAH CRES;OCEAN SHORES;2483;765.1;M;20240930;20241212;1661001;R2;R;RESIDENCE;;AHQ;;0;AU674235;
C;150;1671068;20;20241223 01:09;1192/243480;
D;150;1671068;20;20241223 01:09;P;;;;;;
D;150;1671068;20;20241223 01:09;V;;;;;;
B;150;1671082;21;20241223 01:09;;1;5;JARRAH CRES;OCEAN SHORES;2483;;;20241114;20241216;850000;;R;RESIDENCE;1;;;0;AU685125;
C;150;1671082;21;20241223 01:09;1/SP19671;
D;150;1671082;21;20241223 01:09;P;;;;;;
D;150;1671082;21;20241223 01:09;V;;;;;;
B;150;1666326;22;20241223 01:09;;;197;BILLINUDGEL RD;BILLINUDGEL;2483;6526;M;20241118;20241216;1200000;RU1;R;RESIDENCE;;RRD;;0;AU684435;
C;150;1666326;22;20241223 01:09;255, 256, 257, 258/755687;
D;150;1666326;22;20241223 01:09;P;;;;;;
D;150;1666326;22;20241223 01:09;V;;;;;;
B;150;1671504;23;20241223 01:09;;;30;KENNEDYS LANE;EWINGSDALE;2481;2.032;H;20240708;20241216;2950000;RU1;R;RESIDENCE;;RRD;;0;AU683177;
C;150;1671504;23;20241223 01:09;2/595455;
D;150;1671504;23;20241223 01:09;P;;;;;;
D;150;1671504;23;20241223 01:09;P;;;;;;
D;150;1671504;23;20241223 01:09;P;;;;;;
D;150;1671504;23;20241223 01:09;V;;;;;;
D;150;1671504;23;20241223 01:09;V;;;;;;
B;150;1671647;24;20241223 01:09;;;7;KINGSLEY ST;BYRON BAY;2481;379.4;M;20241125;20241217;1480000;E1;R;RESIDENCE;;ECB;;0;AU689982;
C;150;1671647;24;20241223 01:09;2/414779;
D;150;1671647;24;20241223 01:09;P;;;;;;
D;150;1671647;24;20241223 01:09;V;;;;;;
B;150;1671648;25;20241223 01:09;;;5;KINGSLEY ST;BYRON BAY;2481;360.4;M;20241125;20241217;2220000;E1;R;RESIDENCE;;ECB;;0;AU689995;
C;150;1671648;25;20241223 01:09;1/414779;
D;150;1671648;25;20241223 01:09;P;;;;;;
D;150;1671648;25;20241223 01:09;V;;;;;;
B;150;1674216;26;20241223 01:09;;;10;OLD BANGALOW RD;BYRON BAY;2481;666;M;20241129;20241217;1600000;R2;R;RESIDENCE;;AKN;;0;AU688913;
C;150;1674216;26;20241223 01:09;13/830036;
D;150;1674216;26;20241223 01:09;P;;;;;;
D;150;1674216;26;20241223 01:09;P;;;;;;
D;150;1674216;26;20241223 01:09;V;;;;;;
D;150;1674216;26;20241223 01:09;V;;;;;;
B;150;1674431;27;20241223 01:09;;;104;ORANA RD;OCEAN SHORES;2483;891.6;M;20241112;20241212;1250000;R2;R;RESIDENCE;;AHQ;;0;AU670299;
C;150;1674431;27;20241223 01:09;1345/243996;
D;150;1674431;27;20241223 01:09;P;;;;;;
D;150;1674431;27;20241223 01:09;P;;;;;;
D;150;1674431;27;20241223 01:09;V;;;;;;
B;150;1674439;28;20241223 01:09;;;86;ORANA RD;OCEAN SHORES;2483;897.9;M;20241108;20241216;1060000;R2;R;RESIDENCE;;AHN;;0;AU683986;
C;150;1674439;28;20241223 01:09;265/238455;
D;150;1674439;28;20241223 01:09;P;;;;;;
D;150;1674439;28;20241223 01:09;V;;;;;;
B;150;1677142;29;20241223 01:09;;;1;TALLOWOOD CRES;BYRON BAY;2481;754.9;M;20241101;20241216;1740000;R2;R;RESIDENCE;;AKN;;0;AU681968;
C;150;1677142;29;20241223 01:09;25/258945;
D;150;1677142;29;20241223 01:09;P;;;;;;
D;150;1677142;29;20241223 01:09;P;;;;;;
D;150;1677142;29;20241223 01:09;V;;;;;;
D;150;1677142;29;20241223 01:09;V;;;;;;
B;150;1672062;30;20241223 01:09;;5;62;LAWSON ST;BYRON BAY;2481;;;20241031;20241213;2385000;;R;RESIDENCE;5;;;0;AU681082;
C;150;1672062;30;20241223 01:09;5/SP19361;
D;150;1672062;30;20241223 01:09;P;;;;;;
D;150;1672062;30;20241223 01:09;V;;;;;;
B;150;1677445;31;20241223 01:09;;;33;THE ESPLANADE;NEW BRIGHTON;2483;665.1;M;20241107;20241218;1830000;P;R;RESIDENCE;;XQ;;0;AU695308;
C;150;1677445;31;20241223 01:09;22/8304;
D;150;1677445;31;20241223 01:09;P;;;;;;
D;150;1677445;31;20241223 01:09;V;;;;;;
B;150;2938395;32;20241223 01:09;;30;24;SCOTT ST;BYRON BAY;2481;300.4;M;20240619;20241218;1760000;R2;R;RESIDENCE;;AKN;;0;AU696127;
C;150;2938395;32;20241223 01:09;7/285748;
D;150;2938395;32;20241223 01:09;P;;;;;;
D;150;2938395;32;20241223 01:09;P;;;;;;
D;150;2938395;32;20241223 01:09;V;;;;;;
D;150;2938395;32;20241223 01:09;V;;;;;;
B;150;4221487;33;20241223 01:09;;4;4;ROUNDHOUSE PL;OCEAN SHORES;2483;294;M;20240917;20241216;1220000;;R;RESIDENCE;4;;;0;AU683644;
C;150;4221487;33;20241223 01:09;4/SP99726;
D;150;4221487;33;20241223 01:09;P;;;;;;
D;150;4221487;33;20241223 01:09;V;;;;;;
D;150;4221487;33;20241223 01:09;V;;;;;;
B;150;2875962;34;20241223 01:09;;15;23;SHIRLEY ST;BYRON BAY;2481;;;20241121;20241217;950000;;R;RESIDENCE;15;;;0;AU688716;
C;150;2875962;34;20241223 01:09;15/SP68939;
D;150;2875962;34;20241223 01:09;P;;;;;;
D;150;2875962;34;20241223 01:09;V;;;;;;
B;150;3530857;35;20241223 01:09;;54;12;HAZELWOOD CL;SUFFOLK PARK;2481;193.5;M;20241212;20241216;850000;R2;R;RESIDENCE;;AHF;;0;AU684033;
C;150;3530857;35;20241223 01:09;49/270373;
D;150;3530857;35;20241223 01:09;P;;;;;;
D;150;3530857;35;20241223 01:09;V;;;;;;
B;150;3603193;36;20241223 01:09;;1;19;GORDON ST;BYRON BAY;2481;;;20241114;20241216;1800000;;R;RESIDENCE;1;;;0;AU687418;
C;150;3603193;36;20241223 01:09;1/SP85919;
D;150;3603193;36;20241223 01:09;P;;;;;;
D;150;3603193;36;20241223 01:09;V;;;;;;
B;150;4042619;37;20241223 01:09;;;10;ORCHID PL;MULLUMBIMBY;2482;303.5;M;20241025;20241216;980000;R2;R;RESIDENCE;;AHD;;0;AU684646;
C;150;4042619;37;20241223 01:09;13/6/2772;
D;150;4042619;37;20241223 01:09;P;;;;;;
D;150;4042619;37;20241223 01:09;V;;;;;;
B;150;4583251;38;20241223 01:09;;4;336;TWEED VALLEY WAY;WOOYUNG;2483;1.293;H;20230222;20241216;3000000;RU2;V;VACANT LAND;;RRE;;0;AU681648;
C;150;4583251;38;20241223 01:09;4/287113;
D;150;4583251;38;20241223 01:09;P;;;;;;
D;150;4583251;38;20241223 01:09;P;;;;;;
D;150;4583251;38;20241223 01:09;V;;;;;;
D;150;4583251;38;20241223 01:09;V;;;;;;
B;150;4583252;39;20241223 01:09;;5;336;TWEED VALLEY WAY;WOOYUNG;2483;3.542;H;20220902;20241216;1700000;RU2;R;RESIDENCE;;RRE;;0;AU684292;
C;150;4583252;39;20241223 01:09;5/287113;
D;150;4583252;39;20241223 01:09;P;;;;;;
D;150;4583252;39;20241223 01:09;V;;;;;;
D;150;4583252;39;20241223 01:09;V;;;;;;
B;150;4583253;40;20241223 01:09;;6;336;TWEED VALLEY WAY;WOOYUNG;2483;1.622;H;20220818;20241216;925000;RU2;V;VACANT LAND;;RRE;;0;AU686199;
C;150;4583253;40;20241223 01:09;6/287113;
D;150;4583253;40;20241223 01:09;P;;;;;;
D;150;4583253;40;20241223 01:09;P;;;;;;
D;150;4583253;40;20241223 01:09;V;;;;;;
D;150;4583253;40;20241223 01:09;V;;;;;;
B;150;4583254;41;20241223 01:09;;7;336;TWEED VALLEY WAY;WOOYUNG;2483;3.84;H;20220628;20241216;1400000;RU2;R;RESIDENCE;;RRE;;0;AU684432;
C;150;4583254;41;20241223 01:09;7/287113;
D;150;4583254;41;20241223 01:09;P;;;;;;
D;150;4583254;41;20241223 01:09;V;;;;;;
D;150;4583254;41;20241223 01:09;V;;;;;;
B;150;4583255;42;20241223 01:09;;8;336;TWEED VALLEY WAY;WOOYUNG;2483;1.36;H;20221216;20241216;950000;RU2;R;RESIDENCE;;RRE;;0;AU681985;
C;150;4583255;42;20241223 01:09;8/287113;
D;150;4583255;42;20241223 01:09;P;;;;;;
D;150;4583255;42;20241223 01:09;P;;;;;;
D;150;4583255;42;20241223 01:09;V;;;;;;
D;150;4583255;42;20241223 01:09;V;;;;;;
B;150;4589884;43;20241223 01:09;;;8;LOCH LANE;COORABELL;2479;2.39;H;20240416;20241218;1200000;;V;VACANT LAND;;;;50;AU697313;
C;150;4589884;43;20241223 01:09;5/287094;
D;150;4589884;43;20241223 01:09;P;;;;;;
D;150;4589884;43;20241223 01:09;P;;;;;;
D;150;4589884;43;20241223 01:09;V;;;;;;
B;150;4563202;44;20241223 01:09;;;3;WOODSWALLOW WAY;MULLUMBIMBY;2482;875.9;M;20241125;20241218;515000;R2;V;VACANT LAND;;AHD;;0;AU698124;
C;150;4563202;44;20241223 01:09;219/1297346;
D;150;4563202;44;20241223 01:09;P;;;;;;
D;150;4563202;44;20241223 01:09;P;;;;;;
D;150;4563202;44;20241223 01:09;V;;;;;;
D;150;4563202;44;20241223 01:09;V;;;;;;
B;150;4563207;45;20241223 01:09;;;13;WOODSWALLOW WAY;MULLUMBIMBY;2482;498.9;M;20240801;20241217;560000;R2;V;VACANT LAND;;AHD;;0;AU690889;
C;150;4563207;45;20241223 01:09;224/1297346;
D;150;4563207;45;20241223 01:09;P;;;;;;
D;150;4563207;45;20241223 01:09;P;;;;;;
D;150;4563207;45;20241223 01:09;V;;;;;;
B;150;3244875;46;20241223 01:09;;11;33;CHILDE ST;BYRON BAY;2481;152;M;20241122;20241217;1475000;;R;RESIDENCE;11;;;0;AU689643;
C;150;3244875;46;20241223 01:09;11/SP76830;
D;150;3244875;46;20241223 01:09;P;;;;;;
D;150;3244875;46;20241223 01:09;P;;;;;;
D;150;3244875;46;20241223 01:09;V;;;;;;
B;150;3336327;47;20241223 01:09;;3;92;RAJAH RD;OCEAN SHORES;2483;;;20241128;20241212;850000;;R;RESIDENCE;3;;;0;AU674504;
C;150;3336327;47;20241223 01:09;3/SP79480;
D;150;3336327;47;20241223 01:09;P;;;;;;
D;150;3336327;47;20241223 01:09;P;;;;;;
D;150;3336327;47;20241223 01:09;V;;;;;;
D;150;3336327;47;20241223 01:09;V;;;;;;
B;150;4398185;48;20241223 01:09;;5;6;WOLLONGBAR ST;BYRON BAY;2481;132;M;20241016;20241216;900000;;3;COMMERCIAL;5;;;0;AU687044;
C;150;4398185;48;20241223 01:09;5/SP104026;
D;150;4398185;48;20241223 01:09;P;;;;;;
D;150;4398185;48;20241223 01:09;V;;;;;;
B;150;4415590;49;20241223 01:09;;;25;KINGFISHER LANE;MULLUMBIMBY;2482;868.6;M;20241108;20241217;1693000;R2;R;RESIDENCE;;AHD;;0;AU690351;
C;150;4415590;49;20241223 01:09;185/1281667;
D;150;4415590;49;20241223 01:09;P;;;;;;
D;150;4415590;49;20241223 01:09;P;;;;;;
D;150;4415590;49;20241223 01:09;V;;;;;;
B;150;4449940;50;20241223 01:09;;;306;THE POCKET RD;THE POCKET;2483;20.25;H;20241125;20241212;2025000;RU1;3;FARM;;RRM;;0;AU670392;
C;150;4449940;50;20241223 01:09;16/1288245;
D;150;4449940;50;20241223 01:09;P;;;;;;
D;150;4449940;50;20241223 01:09;V;;;;;;
B;150;4005262;51;20241223 01:09;;;2 A;LAVERTY CT;MULLUMBIMBY;2482;366;M;20240926;20241217;930000;;R;RESIDENCE;2;;;0;AU690349;
C;150;4005262;51;20241223 01:09;2/SP95079;
D;150;4005262;51;20241223 01:09;P;;;;;;
D;150;4005262;51;20241223 01:09;V;;;;;;
D;150;4005262;51;20241223 01:09;V;;;;;;
B;150;3890326;52;20241223 01:09;;2;1;OOLA PL;OCEAN SHORES;2483;;;20241129;20241218;890000;;R;RESIDENCE;2;;;0;AU697401;
C;150;3890326;52;20241223 01:09;2/SP92577;
D;150;3890326;52;20241223 01:09;P;;;;;;
D;150;3890326;52;20241223 01:09;V;;;;;;
Z;254;52;52;148;
