A;RTSALEDATA;085;20241223 01:08;VALNET;
B;085;4070612;13;20241223 01:08;;201;390;PACIFIC HWY;LANE COVE;2066;123;M;20241105;20241212;1120000;;R;RESIDENCE;14;;;0;AU671330;
C;085;4070612;13;20241223 01:08;14/SP96489;
D;085;4070612;13;20241223 01:08;P;;;;;;
D;085;4070612;13;20241223 01:08;V;;;;;;
D;085;4070612;13;20241223 01:08;V;;;;;;
B;085;4510425;14;20241223 01:08;;109;14;ORION RD;LANE COVE WEST;2066;213;M;20241112;20241213;1735000;;3;WAREHOUSE;17;;;0;AU679292;
C;085;4510425;14;20241223 01:08;17/SP107059;
D;085;4510425;14;20241223 01:08;P;;;;;;
D;085;4510425;14;20241223 01:08;V;;;;;;
B;085;4510425;15;20241223 01:08;;59;14;ORION RD;LANE COVE WEST;2066;23;M;20241114;20241213;273240;;3;COMMERCIAL;98;;;0;AU676315;
C;085;4510425;15;20241223 01:08;98/SP107059;
D;085;4510425;15;20241223 01:08;P;;;;;;
D;085;4510425;15;20241223 01:08;V;;;;;;
B;085;720349;16;20241223 01:08;;;14;ANGUS AVE;LANE COVE;2066;578;M;20241114;20241218;4068000;R2;R;RESIDENCE;;RAM;;0;AU698098;
C;085;720349;16;20241223 01:08;113/11416;
D;085;720349;16;20241223 01:08;P;;;;;;
D;085;720349;16;20241223 01:08;P;;;;;;
D;085;720349;16;20241223 01:08;V;;;;;;
B;085;731484;17;20241223 01:08;;2;280;PACIFIC HWY;GREENWICH;2065;;;20241102;20241216;860000;;R;RESIDENCE;2;;;0;AU683164;
C;085;731484;17;20241223 01:08;2/SP4955;
D;085;731484;17;20241223 01:08;P;;;;;;
D;085;731484;17;20241223 01:08;P;;;;;;
D;085;731484;17;20241223 01:08;V;;;;;;
B;085;731651;18;20241223 01:08;;1;248;PACIFIC HWY;GREENWICH;2065;;;20241105;20241218;681000;;R;RESIDENCE;1;;;0;AU700087;
C;085;731651;18;20241223 01:08;1/SP1667;
D;085;731651;18;20241223 01:08;P;;;;;;
D;085;731651;18;20241223 01:08;V;;;;;;
B;085;731651;19;20241223 01:08;;11;248;PACIFIC HWY;ARTARMON;2064;;;20241105;20241218;681000;;R;RESIDENCE;27;;;0;AU700087;
C;085;731651;19;20241223 01:08;27/SP1667;
D;085;731651;19;20241223 01:08;P;;;;;;
D;085;731651;19;20241223 01:08;V;;;;;;
B;085;731683;20;20241223 01:08;;14;238;PACIFIC HWY;GREENWICH;2065;;;20241112;20241218;1505000;;R;RESIDENCE;14;;;0;AU693999;
C;085;731683;20;20241223 01:08;14/SP6147;
D;085;731683;20;20241223 01:08;P;;;;;;
D;085;731683;20;20241223 01:08;P;;;;;;
D;085;731683;20;20241223 01:08;V;;;;;;
B;085;723772;21;20241223 01:08;;;10;COONAH PDE;RIVERVIEW;2066;562.8;M;20241001;20241217;4020000;R2;R;RESIDENCE;;RAB;;0;AU690369;
C;085;723772;21;20241223 01:08;104/225718;
D;085;723772;21;20241223 01:08;P;;;;;;
D;085;723772;21;20241223 01:08;P;;;;;;
D;085;723772;21;20241223 01:08;V;;;;;;
D;085;723772;21;20241223 01:08;V;;;;;;
B;085;726495;22;20241223 01:08;;8;24;HELEN ST;LANE COVE NORTH;2066;;;20241102;20241213;1090000;;R;RESIDENCE;8;;;0;AU675892;
C;085;726495;22;20241223 01:08;8/SP6145;
D;085;726495;22;20241223 01:08;P;;;;;;
D;085;726495;22;20241223 01:08;P;;;;;;
D;085;726495;22;20241223 01:08;V;;;;;;
B;085;726495;23;20241223 01:08;;10;24;HELEN ST;LANE COVE NORTH;2066;;;20241108;20241213;1080000;;R;RESIDENCE;10;;;0;AU675972;
C;085;726495;23;20241223 01:08;10/SP6145;
D;085;726495;23;20241223 01:08;P;;;;;;
D;085;726495;23;20241223 01:08;P;;;;;;
D;085;726495;23;20241223 01:08;V;;;;;;
B;085;726495;24;20241223 01:08;;28;24;HELEN ST;LANE COVE NORTH;2066;;;20241108;20241213;1080000;;R;RESIDENCE;28;;;0;AU675972;
C;085;726495;24;20241223 01:08;28/SP6145;
D;085;726495;24;20241223 01:08;P;;;;;;
D;085;726495;24;20241223 01:08;P;;;;;;
D;085;726495;24;20241223 01:08;V;;;;;;
B;085;726495;25;20241223 01:08;;30;24;HELEN ST;LANE COVE NORTH;2066;;;20241102;20241213;1090000;;R;RESIDENCE;30;;;0;AU675892;
C;085;726495;25;20241223 01:08;30/SP6145;
D;085;726495;25;20241223 01:08;P;;;;;;
D;085;726495;25;20241223 01:08;P;;;;;;
D;085;726495;25;20241223 01:08;V;;;;;;
B;085;732094;26;20241223 01:08;;;64;PENROSE ST;LANE COVE;2066;564.8;M;20241016;20241216;3300000;R2;R;RESIDENCE;;RAL;;0;AU683954;
C;085;732094;26;20241223 01:08;6/32544;
D;085;732094;26;20241223 01:08;P;;;;;;
D;085;732094;26;20241223 01:08;P;;;;;;
D;085;732094;26;20241223 01:08;V;;;;;;
D;085;732094;26;20241223 01:08;V;;;;;;
B;085;729712;27;20241223 01:08;;1;512;MOWBRAY RD W;LANE COVE NORTH;2066;;;20241104;20241216;870000;;R;RESIDENCE;1;;;0;AU685821;
C;085;729712;27;20241223 01:08;1/SP7484;
D;085;729712;27;20241223 01:08;P;;;;;;
D;085;729712;27;20241223 01:08;V;;;;;;
B;085;3278991;28;20241223 01:08;;5;1;CHAPLIN DR;LANE COVE WEST;2066;;;20241111;20241216;655000;;3;COMMERCIAL;5;;;0;AU687737;
C;085;3278991;28;20241223 01:08;5/SP75872;
D;085;3278991;28;20241223 01:08;P;;;;;;
D;085;3278991;28;20241223 01:08;V;;;;;;
B;085;4493287;29;20241223 01:08;;3;640;MOWBRAY RD W;LANE COVE NORTH;2066;85;M;20241019;20241216;700000;;R;RESIDENCE;3;;;0;AU682433;
C;085;4493287;29;20241223 01:08;3/SP106436;
D;085;4493287;29;20241223 01:08;P;;;;;;
D;085;4493287;29;20241223 01:08;V;;;;;;
D;085;4493287;29;20241223 01:08;V;;;;;;
B;085;3865285;30;20241223 01:08;;203 A;7;CENTENNIAL AVE;LANE COVE NORTH;2066;231;M;20241102;20241216;1805000;;R;RESIDENCE;5;;;0;AU687897;
C;085;3865285;30;20241223 01:08;5/SP91534;
D;085;3865285;30;20241223 01:08;P;;;;;;
D;085;3865285;30;20241223 01:08;P;;;;;;
D;085;3865285;30;20241223 01:08;V;;;;;;
D;085;3865285;30;20241223 01:08;V;;;;;;
B;085;3798229;31;20241223 01:08;;218;14;FINLAYSON ST;LANE COVE;2066;90;M;20241102;20241216;900000;;R;RESIDENCE;14;;;0;AU686532;
C;085;3798229;31;20241223 01:08;14/SP90323;
D;085;3798229;31;20241223 01:08;P;;;;;;
D;085;3798229;31;20241223 01:08;V;;;;;;
B;085;3798229;32;20241223 01:08;;314;14;FINLAYSON ST;LANE COVE;2066;134;M;20241109;20241216;1710000;;R;RESIDENCE;34;;;0;AU682019;
C;085;3798229;32;20241223 01:08;34/SP90323;
D;085;3798229;32;20241223 01:08;P;;;;;;
D;085;3798229;32;20241223 01:08;V;;;;;;
B;085;3896389;33;20241223 01:08;;;23;MARSHALL AVE;ST LEONARDS;2065;169;M;20241115;20241218;1617000;;R;RESIDENCE;64;;;0;AU696976;
C;085;3896389;33;20241223 01:08;64/SP88771;
D;085;3896389;33;20241223 01:08;P;;;;;;
D;085;3896389;33;20241223 01:08;V;;;;;;
D;085;3896389;33;20241223 01:08;V;;;;;;
B;085;3894161;34;20241223 01:08;;504;11;WATERVIEW DR;LANE COVE;2066;133;M;20241125;20241218;1525000;;R;RESIDENCE;231;;;0;AU697981;
C;085;3894161;34;20241223 01:08;231/SP92334;
D;085;3894161;34;20241223 01:08;P;;;;;;
D;085;3894161;34;20241223 01:08;V;;;;;;
D;085;3894161;34;20241223 01:08;V;;;;;;
B;085;3894161;35;20241223 01:08;;311;8;WATERVIEW DR;LANE COVE;2066;2;M;20241125;20241218;1525000;;R;RESIDENCE;311;;;0;AU697981;
C;085;3894161;35;20241223 01:08;311/SP92334;
D;085;3894161;35;20241223 01:08;P;;;;;;
D;085;3894161;35;20241223 01:08;V;;;;;;
D;085;3894161;35;20241223 01:08;V;;;;;;
B;085;3894161;36;20241223 01:08;;317;8;WATERVIEW DR;LANE COVE;2066;2;M;20241125;20241218;1525000;;R;RESIDENCE;317;;;0;AU697981;
C;085;3894161;36;20241223 01:08;317/SP92334;
D;085;3894161;36;20241223 01:08;P;;;;;;
D;085;3894161;36;20241223 01:08;V;;;;;;
D;085;3894161;36;20241223 01:08;V;;;;;;
B;085;3894161;37;20241223 01:08;;320;8;WATERVIEW DR;LANE COVE;2066;2;M;20241125;20241218;1525000;;R;RESIDENCE;320;;;0;AU697981;
C;085;3894161;37;20241223 01:08;320/SP92334;
D;085;3894161;37;20241223 01:08;P;;;;;;
D;085;3894161;37;20241223 01:08;V;;;;;;
D;085;3894161;37;20241223 01:08;V;;;;;;
B;085;3894161;38;20241223 01:08;;326;8;WATERVIEW DR;LANE COVE;2066;16;M;20241125;20241218;1525000;;R;RESIDENCE;326;;;0;AU697981;
C;085;3894161;38;20241223 01:08;326/SP92334;
D;085;3894161;38;20241223 01:08;P;;;;;;
D;085;3894161;38;20241223 01:08;V;;;;;;
D;085;3894161;38;20241223 01:08;V;;;;;;
B;085;3918423;39;20241223 01:08;;15;600;MOWBRAY RD W;LANE COVE NORTH;2066;119;M;20241012;20241216;980000;;R;RESIDENCE;15;;;0;AU685507;
C;085;3918423;39;20241223 01:08;15/SP89248;
D;085;3918423;39;20241223 01:08;P;;;;;;
D;085;3918423;39;20241223 01:08;V;;;;;;
B;085;4255232;40;20241223 01:08;;609;2;WATERVIEW DR;LANE COVE;2066;112;M;20241004;20241218;900000;;R;RESIDENCE;70;;;0;AU694452;
C;085;4255232;40;20241223 01:08;70/SP100343;
D;085;4255232;40;20241223 01:08;P;;;;;;
D;085;4255232;40;20241223 01:08;V;;;;;;
Z;191;40;40;109;
