A;RTSALEDATA;103;20241223 01:08;VALNET;
C;103;1153054;11;20241223 01:08;C/449692;
D;103;1153054;11;20241223 01:08;P;;;;;;
D;103;1153054;11;20241223 01:08;V;;;;;;
B;103;1153062;12;20241223 01:08;;2;11;GRAFTON AVE;FIGTREE;2525;;;20241105;20241218;535000;;R;RESIDENCE;2;;;0;AU697311;
C;103;1153062;12;20241223 01:08;2/SP13383;
D;103;1153062;12;20241223 01:08;P;;;;;;
D;103;1153062;12;20241223 01:08;P;;;;;;
D;103;1153062;12;20241223 01:08;P;;;;;;
D;103;1153062;12;20241223 01:08;V;;;;;;
B;103;1155727;13;20241223 01:08;;;7;HEWITTS AVE;THIRROUL;2515;765.1;M;20241009;20241213;2000000;R2;R;RESIDENCE;;AAI;;0;AU681038;
C;103;1155727;13;20241223 01:08;43/13365;
D;103;1155727;13;20241223 01:08;P;;;;;;
D;103;1155727;13;20241223 01:08;V;;;;;;
D;103;1155727;13;20241223 01:08;V;;;;;;
B;103;1169323;14;20241223 01:08;;;102;MARSHALL ST;DAPTO;2530;638.6;M;20241115;20241216;830000;R3;R;RESIDENCE;;ABT;;0;AU685103;
C;103;1169323;14;20241223 01:08;15/21643;
D;103;1169323;14;20241223 01:08;P;;;;;;
D;103;1169323;14;20241223 01:08;V;;;;;;
D;103;1169323;14;20241223 01:08;V;;;;;;
B;103;1155859;15;20241223 01:08;;1;7;HIGH ST;WOONONA;2517;;;20241029;20241217;390000;;R;RESIDENCE;1;;;0;AU692980;
C;103;1155859;15;20241223 01:08;1/SP55259;
D;103;1155859;15;20241223 01:08;P;;;;;;
D;103;1155859;15;20241223 01:08;P;;;;;;
D;103;1155859;15;20241223 01:08;V;;;;;;
D;103;1155859;15;20241223 01:08;V;;;;;;
B;103;1155938;16;20241223 01:08;;;29;HIGH ST;CORRIMAL;2518;490.464;M;20241023;20241212;875000;R3;R;RESIDENCE;;ABS;;0;AU670287;
C;103;1155938;16;20241223 01:08;11/1105714;
D;103;1155938;16;20241223 01:08;P;;;;;;
D;103;1155938;16;20241223 01:08;V;;;;;;
B;103;1158674;17;20241223 01:08;;;110;IOLA AVE;FARMBOROUGH HEIGHTS;2526;655.6;M;20241019;20241218;830000;R2;R;RESIDENCE;;AAX;;0;AU695666;
C;103;1158674;17;20241223 01:08;24/250525;
D;103;1158674;17;20241223 01:08;P;;;;;;
D;103;1158674;17;20241223 01:08;P;;;;;;
D;103;1158674;17;20241223 01:08;V;;;;;;
B;103;1169558;18;20241223 01:08;;;12;MASON ST;THIRROUL;2515;626;M;20241018;20241213;2100000;R2;R;RESIDENCE;;AAI;;0;AU678077;
C;103;1169558;18;20241223 01:08;B/157382;
D;103;1169558;18;20241223 01:08;P;;;;;;
D;103;1169558;18;20241223 01:08;P;;;;;;
D;103;1169558;18;20241223 01:08;V;;;;;;
D;103;1169558;18;20241223 01:08;V;;;;;;
B;103;1156240;19;20241223 01:08;;;36;HILL ST;BULLI;2516;676.6;M;20240927;20241218;3700000;R2;R;RESIDENCE;;AAJ;;0;AU698624;
C;103;1156240;19;20241223 01:08;100/7813;
D;103;1156240;19;20241223 01:08;P;;;;;;
D;103;1156240;19;20241223 01:08;P;;;;;;
D;103;1156240;19;20241223 01:08;V;;;;;;
D;103;1156240;19;20241223 01:08;V;;;;;;
B;103;1156247;20;20241223 01:08;;;25;HILL ST;MOUNT SAINT THOMAS;2500;461.6;M;20241113;20241213;1030000;R2;R;RESIDENCE;;ABJ;;0;AU679502;
C;103;1156247;20;20241223 01:08;202/16649;
D;103;1156247;20;20241223 01:08;P;;;;;;
D;103;1156247;20;20241223 01:08;P;;;;;;
D;103;1156247;20;20241223 01:08;V;;;;;;
B;103;1156304;21;20241223 01:08;;;33;HILLCREST AVE;WOONONA;2517;569.1;M;20241025;20241213;1200000;R2;R;RESIDENCE;;AAK;;0;AU678074;
C;103;1156304;21;20241223 01:08;45/13265;
D;103;1156304;21;20241223 01:08;P;;;;;;
D;103;1156304;21;20241223 01:08;P;;;;;;
D;103;1156304;21;20241223 01:08;V;;;;;;
D;103;1156304;21;20241223 01:08;V;;;;;;
B;103;1158923;22;20241223 01:08;;;202;JACARANDA AVE;FIGTREE;2525;670.3;M;20241014;20241212;1202000;R2;R;RESIDENCE;;AAU;;0;AU672110;
C;103;1158923;22;20241223 01:08;15/242509;
D;103;1158923;22;20241223 01:08;P;;;;;;
D;103;1158923;22;20241223 01:08;P;;;;;;
D;103;1158923;22;20241223 01:08;V;;;;;;
D;103;1158923;22;20241223 01:08;V;;;;;;
B;103;1164496;23;20241223 01:08;;4;1;LAKE PDE;EAST CORRIMAL;2518;;;20241025;20241213;1060000;;R;RESIDENCE;7;;;0;AU679424;
C;103;1164496;23;20241223 01:08;7/SP31961;
D;103;1164496;23;20241223 01:08;P;;;;;;
D;103;1164496;23;20241223 01:08;P;;;;;;
D;103;1164496;23;20241223 01:08;V;;;;;;
B;103;1167179;24;20241223 01:08;;;11;LOCHVIEW AVE;FARMBOROUGH HEIGHTS;2526;556.4;M;20241115;20241217;965000;R2;R;RESIDENCE;;AAX;;0;AU688616;
C;103;1167179;24;20241223 01:08;13/236426;
D;103;1167179;24;20241223 01:08;P;;;;;;
D;103;1167179;24;20241223 01:08;V;;;;;;
B;103;1159352;25;20241223 01:08;;;6;JARRAH CRES;CORDEAUX HEIGHTS;2526;864.8;M;20241112;20241217;1280000;R2;R;RESIDENCE;;AAW;;0;AU689194;
C;103;1159352;25;20241223 01:08;2420/813745;
D;103;1159352;25;20241223 01:08;P;;;;;;
D;103;1159352;25;20241223 01:08;V;;;;;;
B;103;1161934;26;20241223 01:08;;3;16;MARR ST;WOLLONGONG;2500;;;20241018;20241216;1180000;;R;RESIDENCE;3;;;0;AU683635;
C;103;1161934;26;20241223 01:08;3/SP34389;
D;103;1161934;26;20241223 01:08;P;;;;;;
D;103;1161934;26;20241223 01:08;P;;;;;;
D;103;1161934;26;20241223 01:08;V;;;;;;
D;103;1161934;26;20241223 01:08;V;;;;;;
B;103;1154015;27;20241223 01:08;;;3;GWYNNE ST;GWYNNEVILLE;2500;561.8;M;20241107;20241217;1110000;R2;R;RESIDENCE;;AAS;;0;AU692335;
C;103;1154015;27;20241223 01:08;61/789919;
D;103;1154015;27;20241223 01:08;P;;;;;;
D;103;1154015;27;20241223 01:08;P;;;;;;
D;103;1154015;27;20241223 01:08;V;;;;;;
D;103;1154015;27;20241223 01:08;V;;;;;;
B;103;1162150;28;20241223 01:08;;4;56;KEMBLA ST;WOLLONGONG;2500;;;20241104;20241216;590000;;R;RESIDENCE;4;;;0;AU686075;
C;103;1162150;28;20241223 01:08;4/SP7014;
D;103;1162150;28;20241223 01:08;P;;;;;;
D;103;1162150;28;20241223 01:08;V;;;;;;
B;103;1178438;29;20241223 01:08;;;41;PARKSIDE DR;DAPTO;2530;556.4;M;20241108;20241218;780000;R2;R;RESIDENCE;;AAZ;;0;AU698648;
C;103;1178438;29;20241223 01:08;207/31160;
D;103;1178438;29;20241223 01:08;P;;;;;;
D;103;1178438;29;20241223 01:08;P;;;;;;
D;103;1178438;29;20241223 01:08;V;;;;;;
B;103;1173330;30;20241223 01:08;;;11;NARELLE CRES;WOONONA;2517;556.4;M;20241021;20241212;1200000;R2;R;RESIDENCE;;AAJ;;0;AU671941;
C;103;1173330;30;20241223 01:08;55/240029;
D;103;1173330;30;20241223 01:08;P;;;;;;
D;103;1173330;30;20241223 01:08;V;;;;;;
D;103;1173330;30;20241223 01:08;V;;;;;;
B;103;1173363;31;20241223 01:08;;;16;NATAN PL;CORDEAUX HEIGHTS;2526;2242;M;20241018;20241213;1730000;C4;R;RESIDENCE;;PAH;;0;AU677366;
C;103;1173363;31;20241223 01:08;1933/786678;
D;103;1173363;31;20241223 01:08;P;;;;;;
D;103;1173363;31;20241223 01:08;P;;;;;;
D;103;1173363;31;20241223 01:08;V;;;;;;
D;103;1173363;31;20241223 01:08;V;;;;;;
B;103;1180974;32;20241223 01:08;;;466;PRINCES HWY;WOONONA;2517;1826;M;20241127;20241216;1150000;R2;R;RESIDENCE;;AAK;;0;AU687177;
C;103;1180974;32;20241223 01:08;1/1059445;
D;103;1180974;32;20241223 01:08;P;;;;;;
D;103;1180974;32;20241223 01:08;P;;;;;;
D;103;1180974;32;20241223 01:08;V;;;;;;
B;103;1183601;33;20241223 01:08;;33;7;REGENT ST;WOLLONGONG;2500;;;20241119;20241216;616000;;R;RESIDENCE;33;;;0;AU682215;
C;103;1183601;33;20241223 01:08;33/SP58031;
D;103;1183601;33;20241223 01:08;P;;;;;;
D;103;1183601;33;20241223 01:08;V;;;;;;
B;103;1176154;34;20241223 01:08;;;14;OLD STATION RD;HELENSBURGH;2508;1144;M;20241114;20241213;1300000;R2;R;RESIDENCE;;AAE;;0;AU678523;
C;103;1176154;34;20241223 01:08;1/518708;
D;103;1176154;34;20241223 01:08;P;;;;;;
D;103;1176154;34;20241223 01:08;P;;;;;;
D;103;1176154;34;20241223 01:08;V;;;;;;
B;103;1191934;35;20241223 01:08;;;2;TAMARIND DR;CORDEAUX HEIGHTS;2526;651.3;M;20241120;20241218;915000;R2;R;RESIDENCE;;AAX;;0;AU698160;
C;103;1191934;35;20241223 01:08;3/706762;
D;103;1191934;35;20241223 01:08;P;;;;;;
D;103;1191934;35;20241223 01:08;P;;;;;;
D;103;1191934;35;20241223 01:08;V;;;;;;
D;103;1191934;35;20241223 01:08;V;;;;;;
B;103;1178863;36;20241223 01:08;;30;17;PAYNE ST;MANGERTON;2500;;;20241009;20241213;500000;;R;RESIDENCE;30;;;0;AU678058;
C;103;1178863;36;20241223 01:08;30/SP11140;
D;103;1178863;36;20241223 01:08;P;;;;;;
D;103;1178863;36;20241223 01:08;P;;;;;;
D;103;1178863;36;20241223 01:08;P;;;;;;
D;103;1178863;36;20241223 01:08;V;;;;;;
D;103;1178863;36;20241223 01:08;V;;;;;;
B;103;1176499;37;20241223 01:08;;7;18;OSBORNE ST;WOLLONGONG;2500;;;20241121;20241216;661000;;R;RESIDENCE;7;;;0;AU683147;
C;103;1176499;37;20241223 01:08;7/SP63793;
D;103;1176499;37;20241223 01:08;P;;;;;;
D;103;1176499;37;20241223 01:08;P;;;;;;
D;103;1176499;37;20241223 01:08;V;;;;;;
B;103;1197659;38;20241223 01:08;;;64;WERINGA AVE;LAKE HEIGHTS;2502;556.4;M;20241120;20241212;875000;R2;R;RESIDENCE;;ABG;;0;AU671311;
C;103;1197659;38;20241223 01:08;162/31939;
D;103;1197659;38;20241223 01:08;P;;;;;;
D;103;1197659;38;20241223 01:08;V;;;;;;
D;103;1197659;38;20241223 01:08;V;;;;;;
B;103;1176753;39;20241223 01:08;;;21;OTFORD RD;OTFORD;2508;2.13;H;20241106;20241218;90000;C2;R;RESIDENCE;;PAB;;0;AU696694;
C;103;1176753;39;20241223 01:08;21/241582;
D;103;1176753;39;20241223 01:08;P;;;;;;
D;103;1176753;39;20241223 01:08;V;;;;;;
B;103;1181736;40;20241223 01:08;;;197;PRINCES HWY;UNANDERRA;2526;569.1;M;20241115;20241217;717000;R2;R;RESIDENCE;;AAV;;0;AU692780;
C;103;1181736;40;20241223 01:08;2/18907;
D;103;1181736;40;20241223 01:08;P;;;;;;
D;103;1181736;40;20241223 01:08;P;;;;;;
D;103;1181736;40;20241223 01:08;V;;;;;;
D;103;1181736;40;20241223 01:08;V;;;;;;
B;103;1192432;41;20241223 01:08;;;10;TERESA PL;DAPTO;2530;391.7;M;20241213;20241218;760000;R2;R;RESIDENCE;;AAZ;;0;AU697437;
C;103;1192432;41;20241223 01:08;227/826722;
D;103;1192432;41;20241223 01:08;P;;;;;;
D;103;1192432;41;20241223 01:08;P;;;;;;
D;103;1192432;41;20241223 01:08;V;;;;;;
D;103;1192432;41;20241223 01:08;V;;;;;;
B;103;1200513;42;20241223 01:08;;;13;ZIEMS AVE;TOWRADGI;2518;708.2;M;20241122;20241218;1145000;R2;R;RESIDENCE;;AAQ;;0;AU696549;
C;103;1200513;42;20241223 01:08;33/24508;
D;103;1200513;42;20241223 01:08;P;;;;;;
D;103;1200513;42;20241223 01:08;P;;;;;;
D;103;1200513;42;20241223 01:08;V;;;;;;
B;103;1181913;43;20241223 01:08;;2;156;PRINCES HWY;FAIRY MEADOW;2519;;;20241101;20241213;535000;;R;RESIDENCE;2;;;0;AU679142;
C;103;1181913;43;20241223 01:08;2/SP12710;
D;103;1181913;43;20241223 01:08;P;;;;;;
D;103;1181913;43;20241223 01:08;V;;;;;;
B;103;1187314;44;20241223 01:08;;;22;SELLERS CRES;BELLAMBI;2518;556.4;M;20241102;20241217;1050000;R2;R;RESIDENCE;;AAM;;0;AU689597;
C;103;1187314;44;20241223 01:08;72/247218;
D;103;1187314;44;20241223 01:08;P;;;;;;
D;103;1187314;44;20241223 01:08;P;;;;;;
D;103;1187314;44;20241223 01:08;V;;;;;;
B;103;1189962;45;20241223 01:08;;;53;STANLEIGH CRES;WEST WOLLONGONG;2500;556.4;M;20241115;20241217;1040000;R2;R;RESIDENCE;;AAT;;0;AU691217;
C;103;1189962;45;20241223 01:08;13/26214;
D;103;1189962;45;20241223 01:08;P;;;;;;
D;103;1189962;45;20241223 01:08;P;;;;;;
D;103;1189962;45;20241223 01:08;V;;;;;;
D;103;1189962;45;20241223 01:08;V;;;;;;
B;103;1197991;46;20241223 01:08;;;31;WESTMACOTT PDE;BULLI;2516;701.9;M;20241105;20241216;1625000;R2;R;RESIDENCE;;AAJ;;0;AU687206;
C;103;1197991;46;20241223 01:08;120/35975;
D;103;1197991;46;20241223 01:08;P;;;;;;
D;103;1197991;46;20241223 01:08;V;;;;;;
D;103;1197991;46;20241223 01:08;V;;;;;;
B;103;1182113;47;20241223 01:08;;;645;PRINCES HWY;RUSSELL VALE;2517;626;M;20241113;20241212;1080000;R2;R;RESIDENCE;;AAK;;0;AU671947;
C;103;1182113;47;20241223 01:08;B/421240;
D;103;1182113;47;20241223 01:08;P;;;;;;
D;103;1182113;47;20241223 01:08;P;;;;;;
D;103;1182113;47;20241223 01:08;V;;;;;;
B;103;1195471;48;20241223 01:08;;3;52;URALBA ST;FIGTREE;2525;;;20241114;20241216;545000;;R;RESIDENCE;3;;;0;AU681519;
C;103;1195471;48;20241223 01:08;3/SP31291;
D;103;1195471;48;20241223 01:08;P;;;;;;
D;103;1195471;48;20241223 01:08;V;;;;;;
B;103;1177431;49;20241223 01:08;;4;28;PARK AVE;HELENSBURGH;2508;;;20241111;20241218;825000;;R;RESIDENCE;4;;;0;AU696921;
C;103;1177431;49;20241223 01:08;4/SP36517;
D;103;1177431;49;20241223 01:08;P;;;;;;
D;103;1177431;49;20241223 01:08;V;;;;;;
B;103;1177441;50;20241223 01:08;;;29;LAURINA AVE;HELENSBURGH;2508;501.6;M;20241112;20241217;1225000;R3;R;RESIDENCE;;ABS;;0;AU690783;
C;103;1177441;50;20241223 01:08;70/778675;
D;103;1177441;50;20241223 01:08;P;;;;;;
D;103;1177441;50;20241223 01:08;P;;;;;;
D;103;1177441;50;20241223 01:08;V;;;;;;
D;103;1177441;50;20241223 01:08;V;;;;;;
B;103;1184998;51;20241223 01:08;;1;17 A;ROBSONS RD;KEIRAVILLE;2500;;;20241106;20241218;714000;;R;RESIDENCE;1;;;0;AU696981;
C;103;1184998;51;20241223 01:08;1/SP42095;
D;103;1184998;51;20241223 01:08;P;;;;;;
D;103;1184998;51;20241223 01:08;P;;;;;;
D;103;1184998;51;20241223 01:08;V;;;;;;
D;103;1184998;51;20241223 01:08;V;;;;;;
B;103;1185037;52;20241223 01:08;;;26;ROBSONS RD;KEIRAVILLE;2500;600.7;M;20240921;20241213;940000;R2;R;RESIDENCE;;AAS;;0;AU677635;
C;103;1185037;52;20241223 01:08;10/38946;
D;103;1185037;52;20241223 01:08;P;;;;;;
D;103;1185037;52;20241223 01:08;V;;;;;;
B;103;1190454;53;20241223 01:08;;1;19;STEEL ST;TOWRADGI;2518;;;20241106;20241216;602500;;R;RESIDENCE;1;;;0;AU687691;
C;103;1190454;53;20241223 01:08;1/SP9398;
D;103;1190454;53;20241223 01:08;P;;;;;;
D;103;1190454;53;20241223 01:08;P;;;;;;
D;103;1190454;53;20241223 01:08;V;;;;;;
B;103;1198386;54;20241223 01:08;;;14;WILLANDRA PL;KOONAWARRA;2530;574;M;20241001;20241218;960000;R2;R;RESIDENCE;;AAZ;;0;AU696831;
C;103;1198386;54;20241223 01:08;57/803146;
D;103;1198386;54;20241223 01:08;P;;;;;;
D;103;1198386;54;20241223 01:08;P;;;;;;
D;103;1198386;54;20241223 01:08;V;;;;;;
B;103;1198388;55;20241223 01:08;;;10;WILLANDRA PL;KOONAWARRA;2530;699.7;M;20241205;20241213;450000;R2;R;RESIDENCE;;AAZ;;0;AU680620;
C;103;1198388;55;20241223 01:08;33/803146;
D;103;1198388;55;20241223 01:08;P;;;;;;
D;103;1198388;55;20241223 01:08;V;;;;;;
B;103;1187828;56;20241223 01:08;;;173;SHELLHARBOUR RD;PORT KEMBLA;2505;632.3;M;20241114;20241212;677000;R2;R;RESIDENCE;;ABH;;0;AU672686;
C;103;1187828;56;20241223 01:08;B/400401;
D;103;1187828;56;20241223 01:08;P;;;;;;
D;103;1187828;56;20241223 01:08;V;;;;;;
B;103;1190510;57;20241223 01:08;;;27;STEPHEN DR;WOONONA;2517;765.1;M;20241107;20241216;1250000;R2;R;RESIDENCE;;AAK;;0;AU687220;
C;103;1190510;57;20241223 01:08;17/222519;
D;103;1190510;57;20241223 01:08;P;;;;;;
D;103;1190510;57;20241223 01:08;P;;;;;;
D;103;1190510;57;20241223 01:08;V;;;;;;
B;103;1175009;58;20241223 01:08;;;61;NOTTINGHAM ST;BERKELEY;2506;613.4;M;20241106;20241218;761000;R2;R;RESIDENCE;;ABE;;0;AU694449;
C;103;1175009;58;20241223 01:08;1285/217651;
D;103;1175009;58;20241223 01:08;P;;;;;;
D;103;1175009;58;20241223 01:08;P;;;;;;
D;103;1175009;58;20241223 01:08;V;;;;;;
B;103;1185367;59;20241223 01:08;;2;50;ROSEMONT ST;WOLLONGONG;2500;;;20241111;20241216;680000;;R;RESIDENCE;2;;;0;AU685052;
C;103;1185367;59;20241223 01:08;2/SP39671;
D;103;1185367;59;20241223 01:08;P;;;;;;
D;103;1185367;59;20241223 01:08;V;;;;;;
D;103;1185367;59;20241223 01:08;V;;;;;;
B;103;1175169;60;20241223 01:08;;;3;OAKLAND AVE;WINDANG;2528;619.7;M;20241031;20241212;970000;R2;R;RESIDENCE;;ABD;;0;AU673433;
C;103;1175169;60;20241223 01:08;35/30797;
D;103;1175169;60;20241223 01:08;P;;;;;;
D;103;1175169;60;20241223 01:08;P;;;;;;
D;103;1175169;60;20241223 01:08;V;;;;;;
B;103;1199084;61;20241223 01:08;;;5;WINDANG RD;PRIMBEE;2502;1227;M;20241106;20241218;845000;R2;R;RESIDENCE;;ABD;;0;AU695396;
C;103;1199084;61;20241223 01:08;53/14502;
D;103;1199084;61;20241223 01:08;P;;;;;;
D;103;1199084;61;20241223 01:08;V;;;;;;
B;103;1185851;62;20241223 01:08;;;80;ROWLAND AVE;WOLLONGONG;2500;512.2;M;20241115;20241218;819000;R2;R;RESIDENCE;;ABJ;;0;AU698901;
C;103;1185851;62;20241223 01:08;B/358399;
D;103;1185851;62;20241223 01:08;P;;;;;;
D;103;1185851;62;20241223 01:08;P;;;;;;
D;103;1185851;62;20241223 01:08;V;;;;;;
D;103;1185851;62;20241223 01:08;V;;;;;;
B;103;1193959;63;20241223 01:08;;5;47;THOMPSON ST;WOONONA;2517;;;20241105;20241217;580000;;R;RESIDENCE;5;;;0;AU691071;
C;103;1193959;63;20241223 01:08;5/SP13979;
D;103;1193959;63;20241223 01:08;P;;;;;;
D;103;1193959;63;20241223 01:08;V;;;;;;
B;103;1199288;64;20241223 01:08;;;35;WINDSOR CRES;BROWNSVILLE;2530;3730;M;20241210;20241212;1380000;R2;R;RESIDENCE;;ABA;;0;AU670654;
C;103;1199288;64;20241223 01:08;38/262481;
D;103;1199288;64;20241223 01:08;P;;;;;;
D;103;1199288;64;20241223 01:08;P;;;;;;
D;103;1199288;64;20241223 01:08;V;;;;;;
D;103;1199288;64;20241223 01:08;V;;;;;;
B;103;1199344;65;20241223 01:08;;;;WINNIMA WAY;BERKELEY;2506;1661;M;20241106;20241213;2090000;E1;3;COMMERCIAL;;ECB;;0;AU680876;
C;103;1199344;65;20241223 01:08;170/869713;
D;103;1199344;65;20241223 01:08;P;;;;;;
D;103;1199344;65;20241223 01:08;V;;;;;;
B;103;2921634;66;20241223 01:08;;;64;MURRAY RD;CORRIMAL;2518;482.2;M;20241205;20241218;450000;R2;R;RESIDENCE;;AAO;;0;AU699195;
C;103;2921634;66;20241223 01:08;15/1041657;
D;103;2921634;66;20241223 01:08;P;;;;;;
D;103;2921634;66;20241223 01:08;V;;;;;;
D;103;2921634;66;20241223 01:08;V;;;;;;
B;103;2946596;67;20241223 01:08;;;3;CHARDONNAY AVE;DAPTO;2530;591.4;M;20241115;20241217;1070000;R2;R;RESIDENCE;;ABA;;0;AU688618;
C;103;2946596;67;20241223 01:08;327/1045476;
D;103;2946596;67;20241223 01:08;P;;;;;;
D;103;2946596;67;20241223 01:08;V;;;;;;
D;103;2946596;67;20241223 01:08;V;;;;;;
B;103;3379146;68;20241223 01:08;;6;82;NEW DAPTO RD;WOLLONGONG;2500;;;20241104;20241216;640000;;R;RESIDENCE;6;;;0;AU685023;
C;103;3379146;68;20241223 01:08;6/SP79773;
D;103;3379146;68;20241223 01:08;P;;;;;;
D;103;3379146;68;20241223 01:08;P;;;;;;
D;103;3379146;68;20241223 01:08;V;;;;;;
B;103;3440750;69;20241223 01:08;;;18 D;MURROGUN CRES;CORDEAUX HEIGHTS;2526;1291;M;20241122;20241218;510001;R2;R;RESIDENCE;;AAX;;0;AU699792;
C;103;3440750;69;20241223 01:08;8/1135859;
D;103;3440750;69;20241223 01:08;P;;;;;;
D;103;3440750;69;20241223 01:08;V;;;;;;
D;103;3440750;69;20241223 01:08;V;;;;;;
B;103;3436346;70;20241223 01:08;;2;11;STUART ST;HELENSBURGH;2508;215;M;20241111;20241213;1000000;;R;RESIDENCE;2;;;0;AU678521;
C;103;3436346;70;20241223 01:08;2/SP81856;
D;103;3436346;70;20241223 01:08;P;;;;;;
D;103;3436346;70;20241223 01:08;V;;;;;;
D;103;3436346;70;20241223 01:08;V;;;;;;
B;103;3452980;71;20241223 01:08;;1;4;FOREST GROVE DR;KANAHOOKA;2530;245;M;20241105;20241217;742000;;R;RESIDENCE;1;;;0;AU692340;
C;103;3452980;71;20241223 01:08;1/SP82212;
D;103;3452980;71;20241223 01:08;P;;;;;;
D;103;3452980;71;20241223 01:08;P;;;;;;
D;103;3452980;71;20241223 01:08;V;;;;;;
B;103;4247279;72;20241223 01:08;;603;48;BANK ST;WOLLONGONG;2500;147;M;20241031;20241212;1280000;;R;RESIDENCE;33;;;0;AU671724;
C;103;4247279;72;20241223 01:08;33/SP99017;
D;103;4247279;72;20241223 01:08;P;;;;;;
D;103;4247279;72;20241223 01:08;V;;;;;;
D;103;4247279;72;20241223 01:08;V;;;;;;
B;103;3013695;73;20241223 01:08;;;46;ROBINSVILLE CRES;THIRROUL;2515;530;M;20241015;20241217;1600000;R2;R;RESIDENCE;;AAI;;0;AU692303;
C;103;3013695;73;20241223 01:08;21/1057202;
D;103;3013695;73;20241223 01:08;P;;;;;;
D;103;3013695;73;20241223 01:08;V;;;;;;
B;103;4085806;74;20241223 01:08;;23;6;HERCULES ST;WOLLONGONG;2500;114;M;20241108;20241216;670000;;R;RESIDENCE;23;;;0;AU686866;
C;103;4085806;74;20241223 01:08;23/SP96715;
